trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260211,股票,2921,1162383637694.68,,,46493543910227.51,,39920438760061.52
20260211,期权,616,552679383.82,,,,,
20260211,封闭式基金,0,0.0,,,0.0,,0.0
20260211,基金,916,138463006595.8,,,1865237037839.13,,1835808278091.31
20260211,创业板A股,1392,565642987830.15,,,18830216870883.97,,15262848784013.87
20260211,债券现券,16835,63800829148.29,,,99321378120171.69,,3408503078724.75
20260211,债券回购,27,265779730347.9,,,,,
20260211,债券,17647,330131295175.93,,,,,
20260211,主板B股,38,46651359.12,,,43050655501.89,,43032182632.14
20260211,主板A股,1491,596693998505.41,,,27620276383841.65,,24614557793415.51
20260211,不动产基金,26,253337620.12,,,74065950330.55,,44637190582.73
20260211,LOF,285,4475078153.01,,,50212342571.8,,50212342571.8
20260211,ETF,605,133734590822.66,,,1740958744936.78,,1740958744936.78
20260211,ABS,785,550735679.74,,,510193125530.15,,510193125530.15
20260210,股票,2921,1224038295106.66,,,46585777698961.6,,40017927386722.23
20260210,期权,616,493241886.29,,,,,
20260210,封闭式基金,0,0.0,,,0.0,,0.0
20260210,基金,914,114336834474.26,,,1866376651581.99,,1836969351270.09
20260210,创业板A股,1392,597585993825.68,,,18936951538171.21,,15365122294167.21
20260210,债券现券,16796,55870150908.15,,,98986432169947.03,,3390788974528.57
20260210,债券回购,27,274929737342.38,,,,,
20260210,债券,17605,331979713524.53,,,,,
20260210,主板B股,38,55815900.62,,,43047621475.59,,43029151369.1
20260210,主板A股,1491,626396485380.36,,,27605778539314.8,,24609775941185.92
20260210,不动产基金,26,262524264.2,,,73999995165.7,,44592694853.8
20260210,LOF,285,3769303338.17,,,50261548375.54,,50261548375.54
20260210,ETF,603,110305006871.88,,,1742115108040.74,,1742115108040.74
20260210,ABS,782,1179825274.0,,,508408707080.15,,508408707080.15
20260209,股票,2921,1302233378219.56,,,46560913087149.06,,40010864282944.65
20260209,期权,616,808595017.89,,,,,
20260209,封闭式基金,0,0.0,,,0.0,,0.0
20260209,基金,914,150528065883.03,,,1867636434819.16,,1838347790211.67
20260209,创业板A股,1392,645387968277.44,,,18960590080424.31,,15385246441344.6
20260209,债券现券,16754,65402333179.87,,,98726780010668.78,,3381946717057.74
20260209,债券回购,27,309628021197.09,,,,,
20260209,债券,17558,375792760981.86,,,,,
20260209,主板B股,38,52404501.27,,,43169777302.42,,43151306129.64
20260209,主板A股,1491,656793005440.85,,,27557153229422.33,,24582466535470.41
20260209,不动产基金,26,234333768.55,,,73760856964.93,,44472212357.44
20260209,LOF,285,5232979898.8,,,51449135202.71,,51449135202.71
20260209,ETF,603,145060752215.67,,,1742426442651.51,,1742426442651.51
20260209,ABS,777,762406604.9,,,505438087680.37,,505438087680.37
20260206,股票,2921,1248052433115.01,,,45687217681713.33,,39229953510696.03
20260206,期权,616,1063032940.15,,,,,
20260206,封闭式基金,0,0.0,,,0.0,,0.0
20260206,基金,912,159722721145.48,,,1828543838896.09,,1799183695311.2
20260206,创业板A股,1392,567189748297.84,,,18479672102765.93,,14961639788847.48
20260206,债券现券,16738,56611261451.4,,,98523204395584.33,,3364385158642.5
20260206,债券回购,27,289857817295.09,,,,,
20260206,债券,17541,346963740021.49,,,,,
20260206,主板B股,38,78930377.58,,,43042126535.67,,43023699025.95
20260206,主板A股,1491,680783754439.59,,,27164503452411.73,,24225290022822.6
20260206,不动产基金,26,157383645.63,,,73908238454.44,,44548094869.55
20260206,LOF,285,4122243138.11,,,50060053594.18,,50060053594.18
20260206,ETF,601,155443094361.73,,,1704575546847.45,,1704575546847.45
20260206,ABS,776,494661275.0,,,498426306028.37,,498426306028.37
20260205,股票,2921,1230403024909.4,,,45702263353732.05,,39255482896261.77
20260205,期权,614,1015284057.32,,,,,
20260205,封闭式基金,0,0.0,,,0.0,,0.0
20260205,基金,911,165674454426.65,,,1834082295194.5,,1804677013065.55
20260205,创业板A股,1392,559581253293.4,,,18527323217650.22,,15001406423390.13
20260205,债券现券,16729,54934277833.77,,,98401679769024.92,,3357195891606.54
20260205,债券回购,27,287316870189.84,,,,,
20260205,债券,17531,343219596661.61,,,,,
20260205,主板B股,38,116915864.29,,,43041936125.08,,43023673751.08
20260205,主板A股,1491,670704855751.71,,,27131898199956.75,,24211052799120.56
20260205,不动产基金,26,206903859.04,,,73966154509.73,,44560872380.77
20260205,LOF,285,2772000562.3,,,51556852524.2,,51556852524.2
20260205,ETF,600,162695550005.3,,,1708559288160.57,,1708559288160.57
20260205,ABS,775,968448638.0,,,499075275834.37,,499075275834.37
20260204,股票,2921,1418252125609.98,,,46301497988152.91,,39761697950527.49
20260204,期权,614,1132191025.57,,,,,
20260204,封闭式基金,0,0.0,,,0.0,,0.0
20260204,基金,911,159286546248.69,,,1855283543050.67,,1825877911840.39
20260204,创业板A股,1392,681489676936.22,,,18803508115660.01,,15231456985992.18
20260204,债券现券,16717,55984749310.12,,,98466913258699.88,,3360251331187.45
20260204,债券回购,27,291794371823.26,,,,,
20260204,债券,17515,348608765396.28,,,,,
20260204,主板B股,38,66447160.07,,,42867690582.29,,42849350666.78
20260204,主板A股,1491,736696001513.69,,,27455122181910.61,,24487391613868.53
20260204,不动产基金,26,289870031.7,,,73981853683.77,,44576222473.49
20260204,LOF,285,4070344338.2,,,53275344041.75,,53275344041.75
20260204,ETF,600,154926331878.79,,,1728026345325.14,,1728026345325.14
20260204,ABS,771,829644262.9,,,497931331385.97,,497931331385.97
20260203,股票,2921,1434272316012.66,,,46153382459580.87,,39613324733645.45
20260203,期权,614,1303864876.52,,,,,
20260203,封闭式基金,0,0.0,,,0.0,,0.0
20260203,基金,911,179627963830.33,,,1852493605204.27,,1823070706272.36
20260203,创业板A股,1392,682243678468.8,,,18842186286604.89,,15261706793896.8
20260203,债券现券,16697,60873890341.4,,,98415595286609.62,,3353703643144.39
20260203,债券回购,27,301782967508.78,,,,,
20260203,债券,17492,363690541855.71,,,,,
20260203,主板B股,38,48960682.4,,,42641153633.87,,42622812017.92
20260203,主板A股,1491,751979676861.46,,,27268555019342.11,,24308995127730.73
20260203,不动产基金,26,259608275.76,,,73993735477.38,,44570836545.48
20260203,LOF,285,4415323587.28,,,54722591342.35,,54722591342.35
20260203,ETF,600,174953031967.28,,,1723777278384.52,,1723777278384.52
20260203,ABS,768,1033684005.53,,,497015889264.17,,497015889264.17
20260202,股票,2920,1421578391621.79,,,45088558152536.11,,38718323013940.7
20260202,期权,604,1639045483.3,,,,,
20260202,封闭式基金,0,0.0,,,0.0,,0.0
20260202,基金,910,184963934042.63,,,1823842490363.15,,1794480582971.58
20260202,创业板A股,1392,682129048254.83,,,18352285242651.22,,14867837128869.88
20260202,债券现券,16666,60894977307.61,,,98245413258636.88,,3340055284268.92
20260202,债券回购,27,324322360380.0,,,,,
20260202,债券,17460,385836230283.19,,,,,
20260202,主板B股,38,99813077.44,,,42437543105.27,,42419201903.04
20260202,主板A股,1490,739349530289.52,,,26693835366779.62,,23808066683167.78
20260202,不动产基金,26,228583291.0,,,73853767053.7,,44491859662.13
20260202,LOF,285,3421414929.86,,,55134707360.39,,55134707360.39
20260202,ETF,599,181313935821.77,,,1694854015949.05,,1694854015949.05
20260202,ABS,767,618892595.58,,,495999608614.57,,495999608614.57
