trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251022,股票,2914,927146005275.06,,,41616107551206.48,,36050221821710.96
20251022,期权,580,1424391032.0,,,,,
20251022,封闭式基金,0,0.0,,,0.0,,0.0
20251022,基金,869,140479747867.59,,,1708008925961.11,,1676746764060.34
20251022,基础设施基金,24,198333296.66,,,68482022276.45,,37219860375.68
20251022,创业板A股,1389,416882727964.22,,,17005882494979.23,,13650296623910.98
20251022,债券现券,15856,47737205268.54,,,93813352436347.69,,3114711595225.4
20251022,债券回购,27,252949242460.0,,,,,
20251022,债券,16601,302783871501.54,,,,,
20251022,主板B股,39,110389806.03,,,53204628668.19,,53049364628.21
20251022,主板A股,1486,510152887504.81,,,24557020427559.06,,22346875833171.77
20251022,LOF,286,1460699343.39,,,38238193211.26,,38238193211.26
20251022,ETF,559,138820715227.53,,,1601288710473.39,,1601288710473.39
20251022,ABS,718,2097423773.0,,,485365677617.15,,485365677617.15
20251021,股票,2913,1037009608436.82,,,41757928100072.01,,36193663857479.12
20251021,期权,580,1936549908.0,,,,,
20251021,封闭式基金,0,0.0,,,0.0,,0.0
20251021,基金,868,153284720312.61,,,1724957121572.74,,1693759110493.08
20251021,基础设施基金,24,224147898.92,,,68368820458.66,,37170809379.0
20251021,创业板A股,1389,479342455416.2,,,17102147951991.85,,13724435339904.9
20251021,债券现券,15851,43280970597.85,,,94140127994967.9,,3110548998605.98
20251021,债券回购,27,263346549860.0,,,,,
20251021,债券,16598,307564081136.29,,,,,
20251021,主板B股,39,81821984.65,,,53679318447.83,,53525321640.56
20251021,主板A股,1485,557585331035.97,,,24602100829632.33,,22415703195933.66
20251021,LOF,286,1380577697.04,,,38377582081.56,,38377582081.56
20251021,ETF,558,151679994716.64,,,1618210719032.52,,1618210719032.52
20251021,ABS,720,936560678.44,,,486978094099.57,,486978094099.57
20251020,股票,2913,965522883166.66,,,41031557966974.06,,35545975112152.78
20251020,期权,580,1573946884.0,,,,,
20251020,封闭式基金,0,0.0,,,0.0,,0.0
20251020,基金,868,160523211934.66,,,1699999980548.05,,1668600772491.21
20251020,基础设施基金,24,188615578.58,,,68846095874.95,,37446887818.12
20251020,创业板A股,1389,438330010586.09,,,16744354987913.22,,13413370745567.47
20251020,债券现券,15840,49562468310.95,,,94141790671574.62,,3099031162809.73
20251020,债券回购,27,280057525610.0,,,,,
20251020,债券,16585,331276105122.45,,,,,
20251020,主板B股,39,62761216.3,,,53179622240.19,,53028539801.4
20251020,主板A股,1485,527130111364.27,,,24234023356820.65,,22079575826783.91
20251020,LOF,286,1374044111.63,,,37811223005.85,,37811223005.85
20251020,ETF,558,158960552244.44,,,1593342661667.23,,1593342661667.23
20251020,ABS,718,1656111201.5,,,483566518745.57,,483566518745.57
20251017,股票,2913,1065583382162.68,,,40633837799697.88,,35190598192371.72
20251017,期权,576,1829819207.0,,,,,
20251017,封闭式基金,0,0.0,,,0.0,,0.0
20251017,基金,867,163688133882.52,,,1684349642681.45,,1652681428681.52
20251017,基础设施基金,24,147179951.13,,,69433142625.57,,37764928625.63
20251017,创业板A股,1389,465877610164.44,,,16481657319059.78,,13186103211534.74
20251017,债券现券,15847,37095375848.65,,,94046509735162.9,,3109691859873.37
20251017,债券回购,27,270347049317.0,,,,,
20251017,债券,16591,308320759655.65,,,,,
20251017,主板B股,39,108337230.23,,,53022765048.3,,52872907168.78
20251017,主板A股,1485,599597434768.01,,,24099157715589.8,,21951622073668.2
20251017,LOF,286,1685030654.42,,,37797048508.61,,37797048508.61
20251017,ETF,557,161855923276.96,,,1577119451547.27,,1577119451547.27
20251017,ABS,717,878334490.0,,,482875073465.57,,482875073465.57
20251016,股票,2913,1063301748568.16,,,41770651376841.18,,36167709564514.2
20251016,期权,576,1576625797.0,,,,,
20251016,封闭式基金,0,0.0,,,0.0,,0.0
20251016,基金,866,157459825169.54,,,1722804376069.81,,1691009879763.14
20251016,基础设施基金,24,168937923.91,,,69682435886.78,,37887939580.1
20251016,创业板A股,1389,478155522055.51,,,17000165404265.69,,13598621531107.45
20251016,债券现券,15853,44860292976.3,,,93896042989734.34,,3117140977633.24
20251016,债券回购,27,301704644470.77,,,,,
20251016,债券,16596,347028648707.67,,,,,
20251016,主板B股,39,113693635.43,,,53749574753.69,,53596281925.64
20251016,主板A股,1485,585032532877.22,,,24716736397821.8,,22515491751481.11
20251016,LOF,286,1256723726.1,,,38102326488.09,,38102326488.09
20251016,ETF,556,156034163519.53,,,1615019613694.93,,1615019613694.93
20251016,ABS,716,463711260.6,,,482773683247.57,,482773683247.57
20251015,股票,2913,1112479656347.25,,,42010209560574.05,,36355205470024.39
20251015,期权,576,1955150543.0,,,,,
20251015,封闭式基金,0,0.0,,,0.0,,0.0
20251015,基金,866,150509258970.05,,,1724198688221.74,,1692239650485.05
20251015,基础设施基金,24,124660349.47,,,69998374335.57,,38039336598.88
20251015,创业板A股,1389,492158823148.72,,,17083045704337.89,,13650259162601.6
20251015,债券现券,15861,50966686997.56,,,94044335951645.45,,3120813079188.14
20251015,债券回购,27,250138936212.0,,,,,
20251015,债券,16605,301869427287.16,,,,,
20251015,主板B股,39,115969859.33,,,53835137007.37,,53681478024.77
20251015,主板A股,1485,620204863339.2,,,24873328719228.79,,22651264829398.02
20251015,LOF,286,1209638692.4,,,37920867773.62,,37920867773.62
20251015,ETF,556,149174959928.17,,,1616279446112.54,,1616279446112.54
20251015,ABS,717,763804077.6,,,484157492456.57,,484157492456.57
20251014,股票,2913,1367704594872.69,,,41371579213080.38,,35796356511576.27
20251014,期权,568,2656286932.0,,,,,
20251014,封闭式基金,0,0.0,,,0.0,,0.0
20251014,基金,866,161035333405.87,,,1694935780193.85,,1662826601944.52
20251014,基础设施基金,24,92507220.76,,,70261237665.6,,38152059416.27
20251014,创业板A股,1389,607648555703.78,,,16754404542289.78,,13375564445880.04
20251014,债券现券,15861,51426662322.33,,,93992265777030.05,,3118012709357.29
20251014,债券回购,27,266672961000.0,,,,,
20251014,债券,16600,318850481774.37,,,,,
20251014,主板B股,39,116002339.54,,,53385899882.9,,53236080585.57
20251014,主板A股,1485,759940036829.37,,,24563788770907.7,,22367555985110.66
20251014,LOF,286,2103590508.88,,,37284426811.42,,37284426811.42
20251014,ETF,556,158839235676.23,,,1587390115716.82,,1587390115716.82
20251014,ABS,712,750858452.04,,,482742027076.57,,482742027076.57
20251013,股票,2914,1271262477621.32,,,42177303296228.5,,36488830717141.61
20251013,期权,568,2088293108.0,,,,,
20251013,封闭式基金,0,0.0,,,0.0,,0.0
20251013,基金,866,170128466027.42,,,1718984723784.58,,1686895119718.58
20251013,基础设施基金,24,104769235.2,,,70331854684.04,,38242250618.04
20251013,创业板A股,1390,578381291312.68,,,17254695043641.22,,13790469014078.39
20251013,债券现券,15866,51568497401.29,,,94001984397621.42,,3120357050384.8
20251013,债券回购,27,288362342125.5,,,,,
20251013,债券,16605,340432808535.29,,,,,
20251013,主板B股,39,126854168.96,,,53713416621.09,,53558632707.61
20251013,主板A股,1485,692754332139.68,,,24868894835966.19,,22644803070355.61
20251013,LOF,286,1482956232.86,,,37718621733.41,,37718621733.41
20251013,ETF,556,168540740559.36,,,1610934247367.12,,1610934247367.12
20251013,ABS,712,501969008.5,,,483014109114.57,,483014109114.57
20251010,股票,2914,1384707708229.32,,,42493444827647.43,,36759540896871.65
20251010,期权,568,2067448369.0,,,,,
20251010,封闭式基金,0,0.0,,,0.0,,0.0
20251010,基金,866,164914708720.94,,,1719465469334.14,,1687418029728.48
20251010,基础设施基金,24,91053715.44,,,70288157269.74,,38240717664.09
20251010,创业板A股,1390,621241689910.03,,,17385536084925.48,,13896420997204.98
20251010,债券现券,15861,47424960278.75,,,94002317008359.86,,3119773917858.09
20251010,债券回购,27,277337172928.75,,,,,
20251010,债券,16601,325784702661.0,,,,,
20251010,主板B股,39,124793352.87,,,53687536592.81,,53529334917.15
20251010,主板A股,1485,763341224966.42,,,25054221206129.14,,22809590564749.52
20251010,LOF,286,1051617027.87,,,37861999773.54,,37861999773.54
20251010,ETF,556,163772037977.61,,,1611315312290.85,,1611315312290.85
20251010,ABS,713,1022569453.5,,,483428615797.57,,483428615797.57
20251009,股票,2914,1437777151896.15,,,43251455367835.86,,37427839131415.03
20251009,期权,544,1897531887.0,,,,,
20251009,封闭式基金,0,0.0,,,0.0,,0.0
20251009,基金,865,169227889029.78,,,1753181038002.53,,1721031760282.08
20251009,基础设施基金,24,78553586.05,,,70406720739.99,,38257443019.54
20251009,创业板A股,1390,658719388565.2,,,17896072067486.11,,14340846778696.74
20251009,债券现券,15847,45362151013.76,,,93957217854779.73,,3120180980592.91
20251009,债券回购,27,357202327398.76,,,,,
20251009,债券,16587,402870339792.52,,,,,
20251009,主板B股,39,153038653.62,,,53684744912.29,,53524630912.44
20251009,主板A股,1485,778904724677.33,,,25301698555437.46,,23033467721805.85
20251009,LOF,286,1326908954.52,,,38558003883.77,,38558003883.77
20251009,ETF,555,167822426489.21,,,1644216313378.77,,1644216313378.77
20251009,ABS,713,305861380.0,,,482972043808.57,,482972043808.57
