trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20240926,债券回购,9,235329078000.0,,,,,
20240926,债券,14371,282013898453.49,,,,,
20240926,主板B股,40,177935785.37,,,46881979323.73,,46734130849.83
20240926,主板A股,1482,367072876846.81,,,17796557714554.3,,16074186454838.11
20240926,LOF,292,1060857951.31,,,33168860704.4,,33168860704.4
20240926,ETF,406,41210144509.97,,,708607830233.83,,708607830233.83
20240926,ABS,599,447893087.5,,,415674276739.52,,415674276739.52
20240925,股票,2873,640862891933.68,,,26346911053953.03,,22553963355623.31
20240925,期权,524,1498236234.14,,,,,
20240925,封闭式基金,1,4498651.7,,,1612945722.0,,1612945722.0
20240925,基金,713,38429934750.09,,,753812511228.82,,734074276172.68
20240925,基础设施基金,14,111241312.66,,,38686878676.2,,18948643620.05
20240925,创业板A股,1351,277829115093.44,,,9212641250914.22,,7081803766810.02
20240925,债券现券,13718,44360487462.18,,,76354242534077.27,,2769923296443.52
20240925,债券回购,9,256525068000.0,,,,,
20240925,债券,14327,301792601604.91,,,,,
20240925,主板B股,40,120740376.99,,,45291670469.27,,45145606726.94
20240925,主板A股,1482,362913036463.25,,,17088978132569.54,,15427013982086.35
20240925,LOF,292,969011949.14,,,32347713809.26,,32347713809.26
20240925,ETF,406,37345182836.59,,,681164973021.36,,681164973021.36
20240925,ABS,600,907046142.73,,,417081898029.13,,417081898029.13
20240924,股票,2873,529047007788.66,,,26024830014016.19,,22275799867650.16
20240924,期权,510,1293940240.96,,,,,
20240924,封闭式基金,1,3852868.39,,,1607794429.38,,1607794429.38
20240924,基金,713,38125070875.48,,,745743623906.88,,726123456752.15
20240924,基础设施基金,14,72017736.71,,,38441089856.67,,18820922701.95
20240924,创业板A股,1351,230202854110.41,,,9077735041966.98,,6972346687850.13
20240924,债券现券,13703,39226098458.93,,,76189446754539.53,,2768183020800.47
20240924,债券回购,9,208867386000.0,,,,,
20240924,债券,14311,248516880849.93,,,,,
20240924,主板B股,40,101379427.49,,,44852948139.57,,44706958119.19
20240924,主板A股,1482,298742774250.76,,,16902242023909.64,,15258746221680.84
20240924,LOF,292,1038325793.56,,,32115396506.77,,32115396506.77
20240924,ETF,406,37010874476.81,,,673579343114.05,,673579343114.05
20240924,ABS,599,423396391.0,,,416339111119.13,,416339111119.13
20240923,股票,2873,316049082434.53,,,25036066195289.7,,21422395078952.89
20240923,期权,510,576587733.44,,,,,
20240923,封闭式基金,1,852605.5,,,1599349687.38,,1599349687.38
20240923,基金,713,21519669942.33,,,719729335949.37,,700212775706.98
20240923,基础设施基金,14,107735198.73,,,38242034057.95,,18725473815.56
20240923,创业板A股,1351,135669763552.03,,,8703571519858.98,,6677102128905.85
20240923,债券现券,13650,34124788156.69,,,76024621492838.62,,2761244901477.96
20240923,债券回购,9,220005643000.0,,,,,
20240923,债券,14255,254568775364.09,,,,,
20240923,主板B股,40,38504776.14,,,43577850333.6,,43433363359.32
20240923,主板A股,1482,180340814106.36,,,16288916825097.12,,14701859586687.72
20240923,LOF,292,622908504.07,,,31382609458.72,,31382609458.72
20240923,ETF,406,20788173634.02,,,648505342745.32,,648505342745.32
20240923,ABS,596,438344207.4,,,413959732453.13,,413959732453.13
20240920,股票,2873,319442532868.63,,,25000003146925.61,,21376836825599.97
20240920,期权,502,560715867.13,,,,,
20240920,封闭式基金,1,1039496.4,,,1597137164.97,,1597137164.97
20240920,基金,712,28940804624.83,,,713812875923.17,,695930199280.38
20240920,基础设施基金,13,126241838.2,,,36300170486.33,,18417493843.54
20240920,创业板A股,1351,138683258962.34,,,8711168900837.89,,6678553966570.71
20240920,债券现券,13638,30659857306.45,,,76158685235350.67,,2762750556564.36
20240920,债券回购,9,217878975000.0,,,,,
20240920,债券,14245,249255728067.45,,,,,
20240920,主板B股,40,33532966.7,,,43537925877.14,,43393395161.43
20240920,主板A股,1482,180725740939.59,,,16245296320210.58,,14654889463867.83
20240920,LOF,292,746067891.81,,,31280770770.52,,31280770770.52
20240920,ETF,406,28067455398.4,,,644634797501.35,,644634797501.35
20240920,ABS,598,716895761.0,,,412942060550.13,,412942060550.13
20240919,股票,2874,346760077900.09,,,25040587317394.02,,21398828106384.8
20240919,期权,502,827373197.77,,,,,
20240919,封闭式基金,1,472224.0,,,1597373617.75,,1597373617.75
20240919,基金,710,25114953517.88,,,709724854430.07,,693978880875.24
20240919,基础设施基金,12,103807127.75,,,33284968609.23,,17538995054.41
20240919,创业板A股,1352,144230884123.24,,,8756436134830.03,,6710994976205.28
20240919,债券现券,13625,33993854465.86,,,75978791900050.6,,2765448522865.5
20240919,债券回购,9,221405932000.0,,,,,
20240919,债券,14232,255615441898.36,,,,,
20240919,主板B股,40,62799654.13,,,43638577637.74,,43494862547.23
20240919,主板A股,1482,202466394122.72,,,16240512604926.25,,14644338267632.29
20240919,LOF,292,702935029.82,,,31258046587.24,,31258046587.24
20240919,ETF,405,24307739136.3,,,643584465615.83,,643584465615.83
20240919,ABS,598,215655432.5,,,410688682492.78,,410688682492.78
20240918,股票,2874,266395320363.57,,,24651814276546.36,,21071930968958.8
20240918,期权,502,617211948.35,,,,,
20240918,封闭式基金,1,4052885.1,,,1593522815.4,,1593522815.4
20240918,基金,710,18392802360.16,,,701197107653.52,,685371812839.17
20240918,基础设施基金,12,53663878.71,,,33448351243.67,,17623056429.32
20240918,创业板A股,1352,113117960808.41,,,8623690698025.72,,6614401758450.38
20240918,债券现券,13618,29821946126.92,,,75931228933760.11,,2762903200501.68
20240918,债券回购,9,262199954000.0,,,,,
20240918,债券,14226,292638431194.92,,,,,
20240918,主板B股,40,45879722.26,,,42903581665.47,,42761023947.3
20240918,主板A股,1482,153231479832.9,,,15985219996855.17,,14414768186561.12
20240918,LOF,292,660364364.2,,,30896664980.25,,30896664980.25
20240918,ETF,405,17674721232.14,,,635258568614.18,,635258568614.18
20240918,ABS,599,616531068.0,,,410982996178.28,,410982996178.28
20240913,股票,2875,297356067969.42,,,24696846231959.52,,21100435660204.48
20240913,期权,430,496535789.0,,,,,
20240913,封闭式基金,1,1678555.3,,,1592002761.84,,1592002761.84
20240913,基金,710,18416552428.44,,,702214639375.96,,686347823874.05
20240913,基础设施基金,12,52377825.41,,,33539085058.0,,17672269556.09
20240913,创业板A股,1352,133972309950.51,,,8672926608728.27,,6648967313099.43
20240913,债券现券,13625,31868779141.18,,,75859871730616.94,,2779286666591.18
20240913,债券回购,9,201621238000.0,,,,,
20240913,债券,14237,233839267254.98,,,,,
20240913,主板B股,40,38731055.24,,,43072853066.01,,42930670003.69
20240913,主板A股,1483,163345026963.67,,,15980846770165.24,,14408537677101.36
20240913,LOF,292,662859223.2,,,30871991353.34,,30871991353.34
20240913,ETF,405,17699636824.52,,,636211560202.76,,636211560202.76
20240913,ABS,603,349250113.8,,,412179380041.63,,412179380041.63
20240912,股票,2875,297139848072.62,,,24966349683258.97,,21311429485693.54
20240912,期权,424,603981700.0,,,,,
20240912,封闭式基金,1,989230.9,,,1593185025.72,,1593185025.72
20240912,基金,710,20745355261.41,,,703946895055.48,,688116639103.47
20240912,基础设施基金,12,50915680.08,,,33477356638.56,,17647100686.55
20240912,创业板A股,1352,136883159020.73,,,8807422360655.92,,6743229845113.7
20240912,债券现券,13612,38164212682.05,,,75804023438299.55,,2782248891694.51
20240912,债券回购,9,202559125000.0,,,,,
20240912,债券,14231,241484134075.05,,,,,
20240912,主板B股,40,35053975.12,,,43263413790.79,,43121224108.23
20240912,主板A股,1483,160221635076.77,,,16115663908812.26,,14525078416471.61
20240912,LOF,292,703876401.79,,,30893549714.69,,30893549714.69
20240912,ETF,405,19989573948.63,,,637982803676.5,,637982803676.5
20240912,ABS,610,760796393.0,,,415591540264.63,,415591540264.63
20240911,股票,2875,279999113022.06,,,25086951182759.14,,21410670448543.44
20240911,期权,424,606254405.0,,,,,
20240911,封闭式基金,1,1733113.3,,,1592492556.87,,1592492556.87
20240911,基金,710,20658248831.41,,,703593661553.85,,687702440149.91
20240911,基础设施基金,12,69019609.1,,,33584493927.97,,17693272524.03
20240911,创业板A股,1352,126636731837.85,,,8848702906357.78,,6770878413764.75
20240911,债券现券,13597,35028591627.48,,,75791035342189.77,,2771625204166.69
20240911,债券回购,9,208478421000.0,,,,,
20240911,债券,14216,244433844195.98,,,,,
20240911,主板B股,40,44021210.03,,,43425581828.7,,43283211285.84
20240911,主板A股,1483,153318359974.18,,,16194822694572.66,,14596508823492.85
20240911,LOF,292,538620780.49,,,30546369240.0,,30546369240.0
20240911,ETF,405,20048875328.51,,,637870305828.99,,637870305828.99
20240911,ABS,610,926831568.5,,,414868353986.53,,414868353986.53
20240910,股票,2874,301545668083.92,,,25098097441498.27,,21427556015355.28
20240910,期权,424,713730671.0,,,,,
20240910,封闭式基金,1,3207417.3,,,1593522815.4,,1593522815.4
20240910,基金,710,21164827591.72,,,701027844049.89,,685104715844.02
20240910,基础设施基金,12,62453622.64,,,33656155660.87,,17733027455.0
20240910,创业板A股,1351,135636287272.47,,,8814661017818.92,,6742182132196.85
20240910,债券现券,13595,40432347420.75,,,75630823222124.08,,2772125386834.79
20240910,债券回购,9,211284639000.0,,,,,
20240910,债券,14215,252341210522.35,,,,,
20240910,主板B股,40,44785678.23,,,44061039367.48,,43918481478.09
20240910,主板A股,1483,165864595133.22,,,16239375384311.87,,14641455401680.34
20240910,LOF,292,498658006.79,,,30477612636.75,,30477612636.75
20240910,ETF,405,20600508544.98,,,635300552936.86,,635300552936.86
20240910,ABS,611,624224101.6,,,415512810618.23,,415512810618.23
