trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250226,ABS,629,1285975509.0,,,433875956648.65,,433875956648.65
20250225,股票,2892,1169930012505.03,,,35190063634460.89,,29896796594305.33
20250225,期权,614,719971717.49,,,,,
20250225,封闭式基金,1,3249943.1,,,1678645814.76,,1678645814.76
20250225,基金,754,66702151222.51,,,1133100997376.79,,1100048304539.49
20250225,基础设施基金,21,240477828.79,,,56696916804.7,,23644223967.41
20250225,创业板A股,1369,562297351654.15,,,13766798531522.4,,10540548348960.4
20250225,债券现券,14489,68477153064.57,,,84043117486853.39,,2897389047664.62
20250225,债券回购,27,255422734370.0,,,,,
20250225,债券,15147,325024186312.07,,,,,
20250225,主板B股,39,83088132.29,,,50969291747.18,,50835165820.65
20250225,主板A股,1484,607549572718.59,,,21372295811191.31,,19305413079524.28
20250225,LOF,290,665505419.45,,,34923781991.35,,34923781991.35
20250225,ETF,442,65792918031.16,,,1039801652765.97,,1039801652765.97
20250225,ABS,631,1124298877.5,,,435133553447.35,,435133553447.35
20250224,股票,2892,1278753172546.37,,,35479938410368.07,,30151601742337.77
20250224,期权,614,738817002.6,,,,,
20250224,封闭式基金,1,1759829.8,,,1679490288.96,,1679490288.96
20250224,基金,754,78322259124.08,,,1147871556323.3,,1114600836725.46
20250224,基础设施基金,21,214676838.17,,,57132011003.59,,23861291405.75
20250224,创业板A股,1369,620152486871.25,,,13855672768997.27,,10610686954691.11
20250224,债券现券,14485,67343249516.55,,,83990125281113.36,,2900507840848.46
20250224,债券回购,27,274489313661.64,,,,,
20250224,债券,15143,342769119082.19,,,,,
20250224,主板B股,39,123887009.48,,,51216033449.05,,51082855622.82
20250224,主板A股,1484,658476798665.64,,,21573049607921.75,,19489831932023.84
20250224,LOF,290,834384151.57,,,35322937115.3,,35322937115.3
20250224,ETF,442,77271438304.53,,,1053737117915.44,,1053737117915.44
20250224,ABS,631,936555904.0,,,435238074612.35,,435238074612.35
20250221,股票,2892,1337842788173.22,,,35434633065789.78,,30110516725210.87
20250221,期权,608,1169385270.21,,,,,
20250221,封闭式基金,1,5063119.14,,,1679608515.34,,1679608515.34
20250221,基金,754,81517406965.08,,,1154959508433.66,,1121386366346.81
20250221,基础设施基金,21,221272261.01,,,57691707998.81,,24118565911.96
20250221,创业板A股,1369,669695665428.98,,,13883852659810.33,,10638862296109.36
20250221,债券现券,14493,69170586647.46,,,84134310856523.73,,2903846080180.33
20250221,债券回购,27,255443976340.0,,,,,
20250221,债券,15152,324964611993.46,,,,,
20250221,主板B股,39,140092175.22,,,51328889348.5,,51192740732.66
20250221,主板A股,1484,668007030569.02,,,21499451516630.95,,19420461688368.85
20250221,LOF,290,887143677.99,,,35463618967.18,,35463618967.18
20250221,ETF,442,80403927906.94,,,1060124572952.31,,1060124572952.31
20250221,ABS,632,350049006.0,,,437214251877.36,,437214251877.36
20250220,股票,2892,1087339236745.45,,,34889940720254.47,,29667827434681.19
20250220,期权,608,651735808.33,,,,,
20250220,封闭式基金,1,4242716.7,,,1679388952.05,,1679388952.05
20250220,基金,754,63966001224.6,,,1137375791794.44,,1103955546638.56
20250220,基础设施基金,21,278790021.75,,,57486085706.78,,24065840550.9
20250220,创业板A股,1369,537716619428.07,,,13585083472784.63,,10415188046248.1
20250220,债券现券,14464,52744839200.38,,,83951280798631.89,,2900096852077.65
20250220,债券回购,27,268925269246.32,,,,,
20250220,债券,15119,322144656946.8,,,,,
20250220,主板B股,39,61205423.58,,,51304299260.67,,51170263034.16
20250220,主板A股,1484,549561411893.8,,,21253552948209.17,,19201469125398.93
20250220,LOF,290,656635759.74,,,35224440308.28,,35224440308.28
20250220,ETF,442,63026332726.4,,,1042985876827.31,,1042985876827.31
20250220,ABS,628,474548500.1,,,436212201629.56,,436212201629.56
20250219,股票,2892,1046991519723.02,,,34700348891649.87,,29508004360255.23
20250219,期权,608,663082385.89,,,,,
20250219,封闭式基金,1,6237688.0,,,1680672552.84,,1680672552.84
20250219,基金,754,72468364872.04,,,1143136396873.69,,1109809216000.92
20250219,基础设施基金,21,231607495.6,,,57290160817.87,,23962979945.1
20250219,创业板A股,1369,507735192088.41,,,13491631975855.33,,10341262774075.35
20250219,债券现券,14463,53825163542.72,,,84010473677524.88,,2899116808457.11
20250219,债券回购,27,287456405600.0,,,,,
20250219,债券,15116,341696398992.72,,,,,
20250219,主板B股,39,56993089.57,,,51298635333.72,,51166153456.96
20250219,主板A股,1484,539199334545.04,,,21157418280460.82,,19115575432722.92
20250219,LOF,290,790097075.88,,,35217995442.64,,35217995442.64
20250219,ETF,442,71440422612.55,,,1048947568060.33,,1048947568060.33
20250219,ABS,626,414829850.0,,,436385838056.56,,436385838056.56
20250218,股票,2892,1102719110167.65,,,34051676071646.01,,28977149597693.1
20250218,期权,608,726642356.88,,,,,
20250218,封闭式基金,1,3851612.9,,,1680672552.84,,1680672552.84
20250218,基金,754,82330848498.66,,,1130851840387.28,,1097530546199.18
20250218,基础设施基金,21,262242553.42,,,57327464438.41,,24006170250.31
20250218,创业板A股,1369,533075791963.51,,,13125282153683.76,,10062785223064.36
20250218,债券现券,14459,44025036230.6,,,83752782836631.48,,2890626238695.02
20250218,债券回购,27,249674883320.0,,,,,
20250218,债券,15114,294606443873.48,,,,,
20250218,主板B股,39,81917560.85,,,51016099944.89,,50885131089.18
20250218,主板A股,1484,569561400643.29,,,20875377818017.36,,18863479243539.56
20250218,LOF,290,1013256703.64,,,35059395441.32,,35059395441.32
20250218,ETF,442,81051497628.69,,,1036784307954.71,,1036784307954.71
20250218,ABS,628,906524322.87,,,436621828685.91,,436621828685.91
20250217,股票,2892,1191848705332.24,,,34751451069904.72,,29551206489586.42
20250217,期权,602,660460464.0,,,,,
20250217,封闭式基金,1,3217978.6,,,1683476207.18,,1683476207.18
20250217,基金,754,89439787007.02,,,1142316200966.37,,1108924007171.87
20250217,基础设施基金,21,235276419.53,,,57438377679.61,,24046183885.11
20250217,创业板A股,1369,595137344392.58,,,13491987040316.58,,10331606031251.1
20250217,债券现券,14456,54962990749.74,,,83752847073984.33,,2892670742866.25
20250217,债券回购,27,264610396500.0,,,,,
20250217,债券,15109,319875621837.84,,,,,
20250217,主板B股,39,101803113.56,,,51358868916.14,,51228098209.26
20250217,主板A股,1484,596609557826.1,,,21208105160672.0,,19168372360126.06
20250217,LOF,290,832617676.96,,,35247040283.69,,35247040283.69
20250217,ETF,442,88368674931.93,,,1047947306795.88,,1047947306795.88
20250217,ABS,626,302234588.1,,,436123591146.31,,436123591146.31
20250214,股票,2892,1047972470618.7,,,34493354320329.08,,29336417842918.7
20250214,期权,598,826085593.78,,,,,
20250214,封闭式基金,1,1644922.4,,,1685013150.22,,1685013150.22
20250214,基金,754,81991966849.3,,,1143584299641.31,,1110360204365.23
20250214,基础设施基金,21,213918126.6,,,57119266426.57,,23895171150.49
20250214,创业板A股,1369,515866710721.28,,,13354234285381.34,,10226734815163.01
20250214,债券现券,14457,39859795861.72,,,83651452536991.69,,2896000624589.36
20250214,债券回购,27,249772204180.0,,,,,
20250214,债券,15112,290154011236.22,,,,,
20250214,主板B股,39,127657588.91,,,51311343100.55,,51181080396.09
20250214,主板A股,1484,531978102308.51,,,21087808691847.19,,19058501947359.6
20250214,LOF,290,996998256.05,,,35328899441.35,,35328899441.35
20250214,ETF,442,80779405544.24,,,1049451120623.15,,1049451120623.15
20250214,ABS,628,522011194.5,,,437041815438.31,,437041815438.31
20250213,股票,2892,1114335778781.06,,,34235565975269.72,,29115195334506.64
20250213,期权,598,724348643.71,,,,,
20250213,封闭式基金,1,4481108.9,,,1683813996.86,,1683813996.86
20250213,基金,752,77399851288.16,,,1132538318726.72,,1099561498920.48
20250213,基础设施基金,21,258364173.79,,,56674093216.78,,23697273410.54
20250213,创业板A股,1369,519167671864.83,,,13192437853521.01,,10093101689067.27
20250213,债券现券,14446,40494848431.01,,,83525466842603.48,,2899823607411.72
20250213,债券回购,27,258336398884.0,,,,,
20250213,债券,15101,299236842882.51,,,,,
20250213,主板B股,39,73172995.14,,,50955773007.59,,50825213510.04
20250213,主板A股,1484,595094933921.09,,,20992172348741.12,,18971268431929.33
20250213,LOF,290,826575502.46,,,35135968421.9,,35135968421.9
20250213,ETF,440,76310430503.01,,,1039044443091.17,,1039044443091.17
20250213,ABS,628,405595567.5,,,437177207961.6,,437177207961.6
20250212,股票,2892,1030115098810.68,,,34502736786870.81,,29323834911752.44
20250212,期权,598,662241811.29,,,,,
20250212,封闭式基金,1,2189940.56,,,1681753479.81,,1681753479.81
20250212,基金,752,67392465158.48,,,1138707309811.75,,1105397617733.73
20250212,基础设施基金,21,322062267.7,,,57254741968.31,,23945049890.29
20250212,创业板A股,1369,494188098919.29,,,13330834288132.99,,10189229377551.21
20250212,债券现券,14441,39099874390.39,,,83574043255008.23,,2900338832087.45
20250212,债券回购,27,285428430096.0,,,,,
20250212,债券,15093,325482608435.14,,,,,
20250212,主板B股,39,58861374.66,,,50631538819.21,,50500249530.16
20250212,主板A股,1484,535868138516.73,,,21121270959918.61,,19084105284671.07
20250212,LOF,290,807022742.25,,,35192519332.63,,35192519332.63
20250212,ETF,440,66261190207.96,,,1044578295030.97,,1044578295030.97
20250212,ABS,625,954303948.75,,,434993836697.25,,434993836697.25
20250211,股票,2892,1004406247345.79,,,34062065746279.64,,28943765111962.7
20250211,期权,598,498029969.35,,,,,
20250211,封闭式基金,1,1034217.3,,,1680284094.7,,1680284094.7
20250211,基金,750,64653878476.47,,,1127710092751.88,,1094167092324.33
20250211,基础设施基金,21,275966737.93,,,57738464046.73,,24195463619.19
20250211,创业板A股,1369,488180634758.25,,,13127368026984.75,,10021355809458.32
20250211,债券现券,14431,38381992446.83,,,83371899994055.83,,2898729686232.47
20250211,债券回购,27,235352725700.0,,,,,
20250211,债券,15083,274744313536.83,,,,,
20250211,主板B股,39,66433970.13,,,50508116703.82,,50376177543.71
20250211,主板A股,1484,516159178617.41,,,20884189602591.07,,18872033124960.67
20250211,LOF,290,1001208800.96,,,35041213206.1,,35041213206.1
20250211,ETF,438,63375668720.27,,,1033250131404.33,,1033250131404.33
20250211,ABS,625,1009595390.0,,,434959662581.32,,434959662581.32
20250210,股票,2892,1054304667107.68,,,34229135191628.07,,29080366016832.46
20250210,期权,598,593800153.44,,,,,
20250210,封闭式基金,1,1093484.4,,,1680148978.83,,1680148978.83
20250210,基金,749,75115929007.23,,,1138703048031.98,,1105579854444.93
20250210,基础设施基金,21,267797543.36,,,56901585251.56,,23778391664.51
20250210,创业板A股,1369,512606538725.2,,,13233882592958.6,,10106189122765.2
20250210,债券现券,14429,46405106607.96,,,83290880230266.19,,2900985943191.93
20250210,债券回购,27,259892980006.4,,,,,
20250210,债券,15078,306886975010.84,,,,,
20250210,主板B股,39,129651199.17,,,50692574265.03,,50554481741.51
20250210,主板A股,1484,541568477183.31,,,20944560024404.44,,18923622412325.75
20250210,LOF,290,870777498.72,,,35146863978.0,,35146863978.0
20250210,ETF,437,73976260480.74,,,1044974449823.57,,1044974449823.57
20250210,ABS,622,588888396.47,,,433604897004.52,,433604897004.52
20250207,股票,2892,1203246685393.6,,,33861677272393.21,,28774340636488.81
20250207,期权,590,1208073236.33,,,,,
20250207,封闭式基金,1,2918418.4,,,1676838639.97,,1676838639.97
20250207,基金,748,87733761954.61,,,1134155187852.44,,1101180853775.02
20250207,基础设施基金,21,403532162.78,,,56534790516.97,,23560456439.55
20250207,创业板A股,1369,590267542555.97,,,13055659611864.85,,9964965029368.48
20250207,债券现券,14427,45714779968.6,,,83223594666094.67,,2899198088768.28
20250207,债券回购,27,258672906240.0,,,,,
20250207,债券,15072,304801935645.65,,,,,
20250207,主板B股,39,101732608.03,,,50579588853.64,,50444597976.52
20250207,主板A股,1484,612877410229.6,,,20755438071674.72,,18758931009143.81
20250207,LOF,290,1376337645.2,,,35082304290.03,,35082304290.03
20250207,ETF,436,85950973728.22,,,1040861254405.46,,1040861254405.46
20250207,ABS,618,414249437.04,,,430115927725.52,,430115927725.52
20250206,债券回购,18,823809523.09,,,,,
20250205,债券回购,18,2012515211.77,,,,,
