trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260323,债券,17800,330056743164.28,,,,,
20260323,主板B股,38,134209924.24,,,40075461915.35,,40058064279.4
20260323,主板A股,1491,728176624988.69,,,25240736777097.62,,22508502919698.81
20260323,不动产基金,26,240654188.61,,,71766882048.06,,43400428958.52
20260323,LOF,285,15557946803.82,,,47731453529.86,,47731453529.86
20260323,ETF,617,192415623785.94,,,1573493145919.93,,1573493145919.93
20260323,ABS,783,659587745.7,,,504355100709.86,,504355100709.86
20260320,股票,2922,1322315956895.73,,,44713881254726.52,,38464441921962.1
20260320,期权,604,1791601058.65,,,,,
20260320,封闭式基金,0,0.0,,,0.0,,0.0
20260320,基金,928,175761420135.34,,,1757618490759.28,,1728955020765.65
20260320,创业板A股,1393,663589368330.1,,,18357985598438.12,,14966916751265.35
20260320,债券现券,16998,45429903663.15,,,100022530403893.73,,3436812644483.93
20260320,债券回购,27,265857929520.0,,,,,
20260320,债券,17805,312334064998.49,,,,,
20260320,主板B股,38,82579823.92,,,41422118734.79,,41404174680.21
20260320,主板A股,1491,658644008741.71,,,26314473537553.61,,23456120996016.54
20260320,不动产基金,26,120216009.34,,,72415645218.36,,43752175224.73
20260320,LOF,285,18676336559.3,,,49337529704.26,,49337529704.26
20260320,ETF,617,156964867566.7,,,1635865315836.65,,1635865315836.65
20260320,ABS,780,1046231815.34,,,502456007334.86,,502456007334.86
20260319,股票,2922,1176486809870.62,,,45245957743869.34,,38896804491936.51
20260319,期权,604,1326274882.92,,,,,
20260319,封闭式基金,0,0.0,,,0.0,,0.0
20260319,基金,927,171111524888.74,,,1772930909166.81,,1744223695317.21
20260319,创业板A股,1393,545772373331.88,,,18522358360895.98,,15066478489572.31
20260319,债券现券,16966,49239960170.38,,,99912937569897.31,,3429885907127.31
20260319,债券回购,27,265150647356.78,,,,,
20260319,债券,17774,315220950973.52,,,,,
20260319,主板B股,38,72908210.48,,,41641545830.63,,41623361213.21
20260319,主板A股,1491,630641528328.26,,,26681957837142.73,,23788702641150.99
20260319,不动产基金,26,102287113.01,,,72467880922.57,,43760667072.98
20260319,LOF,285,11675414060.2,,,49320720425.14,,49320720425.14
20260319,ETF,616,159333823715.52,,,1651142307819.09,,1651142307819.09
20260319,ABS,781,830343446.35,,,503417304226.86,,503417304226.86
20260318,股票,2922,1170420362458.86,,,46298006122437.63,,39752782862797.12
20260318,期权,604,1132481168.46,,,,,
20260318,封闭式基金,0,0.0,,,0.0,,0.0
20260318,基金,924,152643965337.36,,,1812004322644.46,,1783279979583.18
20260318,创业板A股,1393,543441011808.73,,,18870688748091.57,,15326624393180.28
20260318,债券现券,16960,49709819782.55,,,99990737294403.08,,3433364225572.81
20260318,债券回购,27,276255097876.49,,,,,
20260318,债券,17769,326706986393.64,,,,,
20260318,主板B股,38,67154511.2,,,42084720228.47,,42066449730.75
20260318,主板A股,1491,626912196138.93,,,27385232654117.59,,24384092019886.09
20260318,不动产基金,26,139640515.65,,,72483222157.66,,43758879096.38
20260318,LOF,285,9232355077.16,,,50602143905.88,,50602143905.88
20260318,ETF,613,143271969744.55,,,1688918956580.92,,1688918956580.92
20260318,ABS,782,742068734.6,,,503337801186.86,,503337801186.86
20260317,股票,2922,1257221965445.37,,,45851090617662.02,,39363088234543.0
20260317,期权,602,1156945850.71,,,,,
20260317,封闭式基金,0,0.0,,,0.0,,0.0
20260317,基金,923,176330336404.51,,,1800592558160.47,,1771917819719.18
20260317,创业板A股,1393,564211526504.38,,,18537120508889.81,,15037519297890.01
20260317,债券现券,16957,47626971513.38,,,99663058716246.31,,3419515939949.56
20260317,债券回购,27,286094659548.4,,,,,
20260317,债券,17765,334808361642.04,,,,,
20260317,主板B股,38,54912172.22,,,42063188713.29,,42044840562.19
20260317,主板A股,1491,692955526768.77,,,27271906920058.92,,24283524096090.8
20260317,不动产基金,26,156263115.91,,,72302686928.02,,43627948486.73
20260317,LOF,285,10914365670.21,,,50995045733.33,,50995045733.33
20260317,ETF,612,165259707618.38,,,1677294825499.11,,1677294825499.11
20260317,ABS,781,1086730580.26,,,502739034649.86,,502739034649.86
20260316,股票,2922,1289021737737.1,,,46722522164948.28,,40103693004921.86
20260316,期权,602,1169488972.09,,,,,
20260316,封闭式基金,0,0.0,,,0.0,,0.0
20260316,基金,923,155543503269.93,,,1819552351579.29,,1790912292255.45
20260316,创业板A股,1393,559729829044.53,,,19005212673317.31,,15427382643580.53
20260316,债券现券,16941,59751474137.81,,,99607385213538.3,,3421901118316.44
20260316,债券回购,27,279130894440.0,,,,,
20260316,债券,17746,339913117798.71,,,,,
20260316,主板B股,38,58752490.01,,,42101959380.66,,42083529990.38
20260316,主板A股,1491,729233156202.56,,,27675207532250.31,,24634226831350.95
20260316,不动产基金,26,127553567.93,,,72203376076.59,,43563316752.75
20260316,LOF,285,6605943824.85,,,51042330586.61,,51042330586.61
20260316,ETF,612,148810005877.13,,,1696306644916.08,,1696306644916.08
20260316,ABS,778,1030749220.9,,,499692371540.86,,499692371540.86
20260313,股票,2922,1336833033562.3,,,46645316494550.4,,40042807583644.06
20260313,期权,602,941968633.01,,,,,
20260313,封闭式基金,0,0.0,,,0.0,,0.0
20260313,基金,923,163324070460.14,,,1812430301263.98,,1783598196372.46
20260313,创业板A股,1393,580248092822.41,,,18841606422411.94,,15280533114125.41
20260313,债券现券,16951,50131446160.2,,,99980908516624.11,,3421962203131.87
20260313,债券回购,27,278178195920.0,,,,,
20260313,债券,17760,328925417655.5,,,,,
20260313,主板B股,38,45760879.28,,,42061435523.5,,42043145318.2
20260313,主板A股,1491,756539179860.61,,,27761648636614.96,,24720231324200.45
20260313,不动产基金,26,211279773.2,,,72582878325.75,,43750773434.23
20260313,LOF,285,4414061020.92,,,51455610191.79,,51455610191.79
20260313,ETF,612,158698729666.01,,,1688391812746.43,,1688391812746.43
20260313,ABS,782,615775575.3,,,501508377748.86,,501508377748.86
20260312,股票,2922,1364239564275.5,,,47060618075907.61,,40396889066734.5
20260312,期权,602,1054888300.28,,,,,
20260312,封闭式基金,0,0.0,,,0.0,,0.0
20260312,基金,923,148891707139.83,,,1825202852177.41,,1796342013903.52
20260312,创业板A股,1393,600197902186.09,,,19009410193824.27,,15412989825265.18
20260312,债券现券,16931,47641999718.42,,,99940632274760.19,,3425530721624.97
20260312,债券回购,27,266820346730.76,,,,,
20260312,债券,17743,315302543191.78,,,,,
20260312,主板B股,38,54344290.78,,,42295271079.04,,42276818649.81
20260312,主板A股,1491,763987317798.63,,,28008912611004.3,,24941622422819.51
20260312,不动产基金,26,230015913.29,,,72587161171.87,,43726322897.98
20260312,LOF,285,7057268483.42,,,51992064708.75,,51992064708.75
20260312,ETF,612,141604422743.11,,,1700623626296.78,,1700623626296.78
20260312,ABS,785,840196742.6,,,503823236121.86,,503823236121.86
20260311,股票,2922,1445525301486.21,,,47382287353565.99,,40658689286532.14
20260311,期权,602,1166097233.54,,,,,
20260311,封闭式基金,0,0.0,,,0.0,,0.0
20260311,基金,924,160676913994.98,,,1840767895008.61,,1811818181042.78
20260311,创业板A股,1393,663625192777.12,,,19207426355163.31,,15562731050763.28
20260311,债券现券,16927,52546771623.54,,,99962654780558.33,,3417842905038.11
20260311,债券回购,27,271145257992.49,,,,,
20260311,债券,17743,324180015892.23,,,,,
20260311,主板B股,38,71860073.0,,,42241833806.9,,42223303008.95
20260311,主板A股,1491,781828248636.09,,,28132619164595.78,,25053734932759.91
20260311,不动产基金,26,218516526.63,,,72831631870.81,,43881917904.98
20260311,LOF,285,4674519727.67,,,52217084126.13,,52217084126.13
20260311,ETF,613,155783877740.67,,,1715719179011.66,,1715719179011.66
20260311,ABS,789,487986276.2,,,509427555153.86,,509427555153.86
20260310,股票,2922,1361945573998.08,,,47134286943152.7,,40431578505776.69
20260310,期权,602,995139823.87,,,,,
20260310,封闭式基金,0,0.0,,,0.0,,0.0
20260310,基金,924,165312852111.92,,,1845996361367.6,,1817137362265.37
20260310,创业板A股,1393,649102875044.02,,,19104719216132.21,,15459694755014.57
20260310,债券现券,16928,44690650687.19,,,100243515850475.31,,3413383061497.26
20260310,债券回购,27,310128720758.0,,,,,
20260310,债券,17743,355508985041.32,,,,,
20260310,主板B股,38,57894835.35,,,41887135342.88,,41868602647.93
20260310,主板A股,1491,712784804118.71,,,27987680591677.61,,24930015148114.19
20260310,不动产基金,26,207143649.71,,,72747663144.61,,43888664042.39
20260310,LOF,285,6779311095.74,,,52389311419.37,,52389311419.37
20260310,ETF,613,158326397366.46,,,1720859386803.6,,1720859386803.6
20260310,ABS,788,689613596.12,,,510095085879.86,,510095085879.86
20260309,股票,2922,1453891315506.08,,,46283544676039.81,,39691972820412.96
20260309,期权,602,1496951608.02,,,,,
20260309,封闭式基金,0,0.0,,,0.0,,0.0
20260309,基金,924,172230548208.12,,,1816771677447.68,,1788120437586.87
20260309,创业板A股,1393,653937244331.62,,,18608925141198.43,,15041295044781.86
20260309,债券现券,16921,59004446556.79,,,100173637385922.66,,3405355649160.25
20260309,债券回购,27,293295954083.2,,,,,
20260309,债券,17732,353262727004.39,,,,,
20260309,主板B股,38,75420187.02,,,41476149116.32,,41457694994.62
20260309,主板A股,1491,799878650987.44,,,27633143385725.06,,24609220080636.48
20260309,不动产基金,26,183646496.76,,,72340102123.49,,43688862262.68
20260309,LOF,285,8496795679.6,,,51898390873.72,,51898390873.72
20260309,ETF,613,163550106031.75,,,1692533184450.46,,1692533184450.46
20260309,ABS,784,962326364.4,,,509318855245.06,,509318855245.06
20260306,股票,2922,1221921444989.19,,,46590623875149.2,,39982290638659.33
20260306,期权,602,715756939.86,,,,,
20260306,封闭式基金,0,0.0,,,0.0,,0.0
20260306,基金,924,164007895725.57,,,1825815194698.66,,1797021345324.82
20260306,创业板A股,1393,543845767931.2,,,18696338280576.47,,15126504131690.9
20260306,债券现券,16921,43490889177.31,,,100073982522938.81,,3402158334025.82
20260306,债券回购,27,279280540848.0,,,,,
20260306,债券,17731,323530377046.31,,,,,
20260306,主板B股,38,74078391.41,,,41886183173.91,,41867750644.58
20260306,主板A股,1491,678001598666.58,,,27852399411398.82,,24813918756323.85
20260306,不动产基金,26,130510919.19,,,72690148979.74,,43896299605.91
20260306,LOF,285,5373201279.66,,,51924757475.1,,51924757475.1
20260306,ETF,613,158504183526.71,,,1701200288243.8,,1701200288243.8
20260306,ABS,783,758947021.0,,,507318534993.06,,507318534993.06
20260305,股票,2921,1322556446219.47,,,46139899596836.39,,39606278945472.13
20260305,期权,602,1147598595.82,,,,,
20260305,封闭式基金,0,0.0,,,0.0,,0.0
20260305,基金,924,171147000258.72,,,1819058424441.31,,1790139393359.43
20260305,创业板A股,1392,612441225285.98,,,18497581210179.34,,14991348839193.32
20260305,债券现券,16900,53418238737.06,,,99941693900163.48,,3401941728123.63
20260305,债券回购,27,282391920255.0,,,,,
20260305,债券,17709,336823968236.06,,,,,
20260305,主板B股,38,76855331.67,,,41808941806.37,,41790529822.37
20260305,主板A股,1491,710038365601.82,,,27600509444850.68,,24573139576456.44
20260305,不动产基金,26,142751985.54,,,72907789819.45,,43988758737.57
20260305,LOF,285,10585517859.29,,,51460402814.29,,51460402814.29
20260305,ETF,613,160418730413.89,,,1694690231807.56,,1694690231807.56
20260305,ABS,782,1013809244.0,,,506880525014.06,,506880525014.06
20260304,股票,2921,1253108168167.24,,,45604430399018.0,,39129351984140.27
20260304,期权,600,1321750601.57,,,,,
20260304,封闭式基金,0,0.0,,,0.0,,0.0
20260304,基金,922,188113766284.9,,,1795844084821.53,,1766841790162.45
20260304,创业板A股,1392,544559974458.23,,,18251272779065.83,,14769676717162.3
20260304,债券现券,16898,58154583763.8,,,100005788625847.39,,3401680193073.53
20260304,债券回购,27,288236336488.49,,,,,
20260304,债券,17706,347019657654.29,,,,,
20260304,主板B股,38,76354248.28,,,41592968068.58,,41574640364.32
20260304,主板A股,1491,708471839460.73,,,27311564651883.59,,24318100626613.65
20260304,不动产基金,26,156840567.63,,,73055861263.05,,44053566603.97
20260304,LOF,285,11984522778.83,,,51209549613.51,,51209549613.51
20260304,ETF,611,175972402938.42,,,1671578673944.96,,1671578673944.96
20260304,ABS,781,628737402.0,,,504994658255.66,,504994658255.66
20260303,股票,2921,1705793156507.02,,,45845912509212.94,,39353786602752.02
20260303,期权,594,1479620332.5,,,,,
20260303,封闭式基金,0,0.0,,,0.0,,0.0
20260303,基金,921,198313839455.3,,,1805811549491.14,,1776628859750.79
20260303,创业板A股,1392,757270585742.06,,,18359991582084.36,,14874672199903.22
20260303,债券现券,16892,55620604465.04,,,99948146765530.22,,3401488284653.18
20260303,债券回购,27,309229175490.0,,,,,
20260303,债券,17699,366038252552.28,,,,,
20260303,主板B股,38,127935951.68,,,41628982594.05,,41610729227.02
20260303,主板A股,1491,948394634813.28,,,27444291944534.53,,24437503673621.78
20260303,不动产基金,26,246250373.08,,,73405294110.47,,44222604370.12
20260303,LOF,285,9791897239.96,,,52189951522.43,,52189951522.43
20260303,ETF,610,188275691842.25,,,1680216303858.23,,1680216303858.23
20260303,ABS,780,1188472597.24,,,504278763363.81,,504278763363.81
20260302,股票,2921,1676117688050.77,,,47382129141935.69,,40669165147786.42
20260302,期权,594,920119976.98,,,,,
20260302,封闭式基金,0,0.0,,,0.0,,0.0
20260302,基金,921,156744171853.03,,,1845670826874.08,,1816456010092.63
20260302,创业板A股,1392,744388768728.85,,,19020932175573.51,,15411959967620.68
20260302,债券现券,16875,57534588471.26,,,99816661040254.06,,3409130161197.57
20260302,债券回购,27,281162258446.0,,,,,
20260302,债券,17681,338957444515.06,,,,,
20260302,主板B股,38,225661092.93,,,41723396487.84,,41705065401.05
20260302,主板A股,1491,931503258228.99,,,28319473569874.34,,25215500114764.69
20260302,不动产基金,26,200420766.06,,,73401411343.1,,44186594561.65
20260302,LOF,285,8139098459.29,,,53239122827.85,,53239122827.85
20260302,ETF,610,148404652627.66,,,1719030292703.12,,1719030292703.12
20260302,ABS,779,260597597.8,,,504676998236.81,,504676998236.81
