trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250326,基金,760,60141871666.22,,,1135896803313.75,,1106460009187.64
20250326,基础设施基金,21,216277737.11,,,57261844519.8,,27825050393.69
20250326,创业板A股,1375,307807096073.46,,,13340585889501.17,,10192749682760.71
20250326,债券现券,14656,53092173833.96,,,85516254051579.1,,2886922900156.25
20250326,债券回购,27,264507492728.0,,,,,
20250326,债券,15311,319638314210.0,,,,,
20250326,主板B股,39,37297502.75,,,51791918068.89,,51657661633.02
20250326,主板A股,1485,361627906502.11,,,21404157865464.58,,19339247566539.02
20250326,LOF,289,519191064.16,,,34293475352.74,,34293475352.74
20250326,ETF,449,59405268067.54,,,1042661047341.14,,1042661047341.14
20250326,ABS,628,2038647648.04,,,433619513919.77,,433619513919.77
20250325,股票,2899,742305445707.37,,,34660935392918.25,,29477726288990.93
20250325,期权,592,525765950.58,,,,,
20250325,封闭式基金,1,1243145.4,,,1680267205.22,,1680267205.22
20250325,基金,759,69884395179.5,,,1135153315094.13,,1105819828979.83
20250325,基础设施基金,21,305058400.44,,,57111533233.09,,27778047118.78
20250325,创业板A股,1375,347437193977.33,,,13277059107314.93,,10144206632310.14
20250325,债券现券,14641,46278660453.67,,,85444441775864.12,,2879673044263.65
20250325,债券回购,27,253560024484.0,,,,,
20250325,债券,15298,301387454741.17,,,,,
20250325,主板B股,39,40958797.85,,,51564090614.17,,51430885224.28
20250325,主板A股,1485,394827292932.19,,,21332312194989.15,,19282088771456.51
20250325,LOF,289,751600885.24,,,34299570121.82,,34299570121.82
20250325,ETF,448,68826492748.41,,,1042061944534.0,,1042061944534.0
20250325,ABS,630,1548769803.5,,,435119911510.27,,435119911510.27
20250324,股票,2899,864377517437.64,,,34861107149749.67,,29633104139904.04
20250324,期权,592,615572685.95,,,,,
20250324,封闭式基金,1,656268.3,,,1679642294.31,,1679642294.31
20250324,基金,758,70820993639.75,,,1135771310380.5,,1106557857087.5
20250324,基础设施基金,21,164447028.65,,,56840956858.28,,27627503565.29
20250324,创业板A股,1375,400302694625.03,,,13405817044769.1,,10241341785439.1
20250324,债券现券,14642,49387417746.86,,,85437709710161.56,,2876470705589.84
20250324,债券回购,27,261447740176.15,,,,,
20250324,债券,15301,311971690322.57,,,,,
20250324,主板B股,39,73932727.53,,,51522900996.41,,51389908594.15
20250324,主板A股,1485,464000890085.08,,,21403767203984.16,,19340372445870.79
20250324,LOF,289,786425375.82,,,34592529470.72,,34592529470.72
20250324,ETF,447,69869464966.98,,,1042658181757.16,,1042658181757.16
20250324,ABS,632,1136532399.56,,,436072907510.05,,436072907510.05
20250321,股票,2898,927919612448.6,,,35088210273383.1,,29808791854911.91
20250321,期权,590,719117862.42,,,,,
20250321,封闭式基金,1,1122411.3,,,1677784451.07,,1677784451.07
20250321,基金,756,83999572630.0,,,1128959744557.63,,1099745054048.63
20250321,基础设施基金,21,153059704.58,,,56889556328.7,,27674865819.71
20250321,创业板A股,1374,434006895888.88,,,13529493394302.68,,10331847391979.34
20250321,债券现券,14650,47640668276.31,,,85317927871241.2,,2886477264659.68
20250321,债券回购,27,251092117006.0,,,,,
20250321,债券,15307,300679355078.81,,,,,
20250321,主板B股,39,97134527.5,,,51707474148.97,,51572944338.68
20250321,主板A股,1485,493815582032.22,,,21507009404931.45,,19425371518593.89
20250321,LOF,289,833327314.1,,,34563201939.27,,34563201939.27
20250321,ETF,445,83012063200.02,,,1035829201838.57,,1035829201838.57
20250321,ABS,630,1946569796.5,,,435455399925.14,,435455399925.14
20250320,股票,2897,876840106212.96,,,35721729741055.39,,30338714048694.9
20250320,期权,590,428764779.82,,,,,
20250320,封闭式基金,1,1996701.6,,,1677801340.56,,1677801340.56
20250320,基金,757,72141028309.95,,,1148042542028.24,,1118838657753.81
20250320,基础设施基金,21,219952076.89,,,56913635227.16,,27709750952.72
20250320,创业板A股,1374,417532463785.77,,,13838038287392.05,,10569787047832.65
20250320,债券现券,14638,55360005515.23,,,85295370987308.67,,2889293739456.56
20250320,债券回购,27,257666199270.0,,,,,
20250320,债券,15296,315124959198.66,,,,,
20250320,主板B股,39,59963024.51,,,51972741667.01,,51837847398.2
20250320,主板A股,1484,459247679402.68,,,21831718711996.33,,19717089153464.05
20250320,LOF,290,784335523.41,,,34925175245.49,,34925175245.49
20250320,ETF,445,71134744008.04,,,1054525930215.02,,1054525930215.02
20250320,ABS,631,2098754413.43,,,435967279805.54,,435967279805.54
20250319,股票,2897,906820339621.51,,,35936273124577.01,,30523645906224.46
20250319,期权,590,471934424.42,,,,,
20250319,封闭式基金,1,158829.7,,,1677210208.62,,1677210208.62
20250319,基金,758,63551757768.78,,,1157857773541.41,,1128700592956.37
20250319,基础设施基金,21,237805289.35,,,56842527210.94,,27685346625.9
20250319,创业板A股,1374,440810874621.23,,,13931484099052.47,,10639269163749.72
20250319,债券现券,14621,60801205939.45,,,85288831943594.95,,2889280468344.17
20250319,债券回购,27,262571679602.0,,,,,
20250319,债券,15280,325166143479.45,,,,,
20250319,主板B股,39,51527229.09,,,52146946090.45,,52013190545.09
20250319,主板A股,1484,465957937771.19,,,21952642079434.09,,19832363551929.65
20250319,LOF,290,547220889.72,,,35042822679.82,,35042822679.82
20250319,ETF,446,62766572760.0,,,1064295213442.03,,1064295213442.03
20250319,ABS,632,1793257938.0,,,435824522004.66,,435824522004.66
20250318,股票,2896,934270047911.57,,,36077671538083.1,,30641128112701.67
20250318,期权,590,519614637.29,,,,,
20250318,封闭式基金,1,9260409.2,,,1676754192.55,,1676754192.55
20250318,基金,758,66733413802.59,,,1161656664189.88,,1132561429344.04
20250318,基础设施基金,21,243109660.15,,,56674162122.83,,27578927276.99
20250318,创业板A股,1373,462095564411.24,,,14013993484327.17,,10699082323099.76
20250318,债券现券,14619,55985392829.39,,,85095264100456.44,,2891335007883.89
20250318,债券回购,27,250349367800.0,,,,,
20250318,债券,15277,307381198639.39,,,,,
20250318,主板B股,39,78872785.14,,,52160922398.58,,52027161632.1
20250318,主板A股,1484,472095610715.19,,,22011517131357.35,,19890018627969.81
20250318,LOF,290,774033668.41,,,35098223829.77,,35098223829.77
20250318,ETF,446,65707010064.82,,,1068207524044.72,,1068207524044.72
20250318,ABS,631,1046438010.0,,,435144730719.66,,435144730719.66
20250317,股票,2895,933985638171.53,,,35884779500803.35,,30493415170106.4
20250317,期权,590,466093567.84,,,,,
20250317,封闭式基金,1,2154744.3,,,1676517739.77,,1676517739.77
20250317,基金,758,65705282339.73,,,1154590028533.61,,1125533227841.53
20250317,基础设施基金,21,208794742.66,,,56552425176.64,,27495624484.56
20250317,创业板A股,1372,461917398191.0,,,13920142681084.7,,10638166515044.17
20250317,债券现券,14620,56550002474.11,,,85100758166357.34,,2887033534511.39
20250317,债券回购,27,260906631760.0,,,,,
20250317,债券,15276,318958150924.31,,,,,
20250317,主板B股,39,73232843.93,,,52086425661.4,,51952454219.01
20250317,主板A股,1484,471995007136.6,,,21912550394057.25,,19803296200843.22
20250317,LOF,290,674409920.65,,,34819083243.12,,34819083243.12
20250317,ETF,446,64819922932.1,,,1061542002374.06,,1061542002374.06
20250317,ABS,629,1501516690.2,,,434785752928.66,,434785752928.66
20250314,股票,2895,1042507724820.18,,,35833642305089.31,,30459755512198.17
20250314,期权,586,939167113.26,,,,,
20250314,封闭式基金,1,962963.1,,,1678645814.76,,1678645814.76
20250314,基金,758,86085327263.97,,,1156683102647.18,,1127758355339.42
20250314,基础设施基金,21,298506534.54,,,56351276831.73,,27426529523.97
20250314,创业板A股,1372,507921522514.49,,,13909650835275.89,,10630142684475.5
20250314,债券现券,14628,65176189040.0,,,85280454215289.4,,2892751545281.19
20250314,债券回购,27,251445156717.5,,,,,
20250314,债券,15285,317395059457.1,,,,,
20250314,主板B股,39,75161771.15,,,51643688966.18,,51509968006.75
20250314,主板A股,1484,534511040534.54,,,21872347780847.24,,19778102859715.92
20250314,LOF,290,865595515.56,,,34784959884.63,,34784959884.63
20250314,ETF,446,84920262250.76,,,1063868220116.05,,1063868220116.05
20250314,ABS,630,773713699.6,,,435322909144.66,,435322909144.66
20250313,股票,2895,971032450204.55,,,35115074676571.83,,29842579914325.1
20250313,期权,584,583033974.22,,,,,
20250313,封闭式基金,1,1607238.4,,,1676247508.03,,1676247508.03
20250313,基金,757,73118882326.15,,,1129374708663.08,,1096822926817.09
20250313,基础设施基金,21,215473871.17,,,56003928998.74,,23452147152.75
20250313,创业板A股,1372,457839960004.1,,,13586568694858.45,,10370076508628.18
20250313,债券现券,14627,58630984998.81,,,85289324478906.52,,2895086915032.61
20250313,债券回购,27,244723271310.0,,,,,
20250313,债券,15283,305503719485.81,,,,,
20250313,主板B股,39,68122796.75,,,50893337628.08,,50759088425.29
20250313,主板A股,1484,513124367403.7,,,21477612644085.3,,19421744317271.63
20250313,LOF,290,693701153.3,,,34288558556.41,,34288558556.41
20250313,ETF,445,72208100063.27,,,1037405973599.89,,1037405973599.89
20250313,ABS,629,2149463177.0,,,434012902473.66,,434012902473.66
20250312,股票,2895,1035859901411.52,,,35513319314606.95,,30166933789289.16
20250312,期权,584,473385748.61,,,,,
20250312,封闭式基金,1,287897.0,,,1676264397.51,,1676264397.51
20250312,基金,757,61826178361.09,,,1137888615282.55,,1105267169603.38
20250312,基础设施基金,21,245966684.69,,,56075692248.41,,23454246569.24
20250312,创业板A股,1372,497896560682.05,,,13808639663791.82,,10532896065543.78
20250312,债券现券,14623,69050843738.57,,,85333363998544.86,,2898526642871.89
20250312,债券回购,27,261292287020.0,,,,,
20250312,债券,15278,331493006581.35,,,,,
20250312,主板B股,39,56056181.78,,,50824674415.03,,50690474668.23
20250312,主板A股,1484,537907284547.69,,,21653854976400.1,,19583347249077.15
20250312,LOF,290,692689143.0,,,34441413509.24,,34441413509.24
20250312,ETF,445,60887234636.38,,,1045695245127.37,,1045695245127.37
20250312,ABS,628,1149875822.78,,,433933281825.46,,433933281825.46
20250311,股票,2895,890120037660.33,,,35459526329612.02,,30118288366418.36
20250311,期权,584,555171299.93,,,,,
20250311,封闭式基金,1,1012683.8,,,1677125761.2,,1677125761.2
20250311,基金,757,74261313822.35,,,1138151738222.15,,1105518062310.3
20250311,基础设施基金,21,211792369.68,,,56147851153.76,,23514175241.91
20250311,创业板A股,1372,414125898014.2,,,13798299058200.5,,10529617545999.9
20250311,债券现券,14617,55473204254.09,,,84992038994487.45,,2900851121232.77
20250311,债券回购,27,252650052304.0,,,,,
20250311,债券,15272,310839094133.09,,,,,
20250311,主板B股,39,90828224.24,,,50672168516.16,,50539171372.11
20250311,主板A股,1484,475903311421.89,,,21610555102895.36,,19538131649046.35
20250311,LOF,290,873064365.13,,,34466680632.3,,34466680632.3
20250311,ETF,445,73175444403.73,,,1045860080674.87,,1045860080674.87
20250311,ABS,628,2715837575.0,,,435147833203.01,,435147833203.01
20250310,股票,2894,911037357181.27,,,35309524304742.12,,30011925318274.03
20250310,期权,584,588258862.91,,,,,
20250310,封闭式基金,1,993101.0,,,1677176429.65,,1677176429.65
20250310,基金,757,64197144021.12,,,1142485259875.86,,1109777089863.46
20250310,基础设施基金,21,174283532.5,,,56279661797.37,,23571491784.98
20250310,创业板A股,1371,438693637755.39,,,13741115264685.77,,10507630397057.45
20250310,债券现券,14606,56882249521.99,,,84896367472953.48,,2903974006073.34
20250310,债券回购,27,261392661500.0,,,,,
20250310,债券,15261,319740216352.49,,,,,
20250310,主板B股,39,98902900.51,,,50786803413.93,,50653062766.24
20250310,主板A股,1484,472244816525.37,,,21517622236642.42,,19453641858450.34
20250310,LOF,290,669040060.5,,,34656033903.19,,34656033903.19
20250310,ETF,445,63352827327.11,,,1049872387745.63,,1049872387745.63
20250310,ABS,628,1465305330.5,,,435025279942.85,,435025279942.85
20250307,股票,2894,1130890643660.88,,,35302834657251.75,,30000662480898.22
20250307,期权,584,645342664.28,,,,,
20250307,封闭式基金,1,5224306.0,,,1679186278.24,,1679186278.24
20250307,基金,756,77577276365.12,,,1144271594331.73,,1111606654722.48
20250307,基础设施基金,21,166681744.87,,,56168689494.62,,23503749885.37
20250307,创业板A股,1371,552052565332.81,,,13736081807083.6,,10501084117963.59
20250307,债券现券,14611,64851878316.44,,,84946284579717.44,,2908049036717.01
20250307,债券回购,27,250756309160.0,,,,,
20250307,债券,15266,317907329810.71,,,,,
20250307,主板B股,39,84478893.04,,,50955239089.22,,50821325105.03
20250307,主板A股,1484,578753599435.03,,,21515797611078.93,,19448757037829.6
20250307,LOF,290,820719437.09,,,34735210378.68,,34735210378.68
20250307,ETF,444,76584650877.15,,,1051688508180.18,,1051688508180.18
20250307,ABS,628,2299142334.27,,,435195352301.85,,435195352301.85
20250306,股票,2894,1170678366415.0,,,35488500362415.53,,30156972581981.23
20250306,期权,584,946280115.59,,,,,
20250306,封闭式基金,1,2677370.7,,,1680672552.84,,1680672552.84
20250306,基金,756,79684554467.99,,,1152646910246.84,,1119919863215.48
20250306,基础设施基金,21,209305633.06,,,56278668057.64,,23551621026.28
20250306,创业板A股,1371,592600362024.08,,,13872132596095.51,,10610645982242.86
20250306,债券现券,14611,66321587588.95,,,84964916993405.56,,2909850537520.36
20250306,债券回购,27,256601033770.0,,,,,
20250306,债券,15266,326526898837.63,,,,,
20250306,主板B股,39,72646929.53,,,51294723503.06,,51160296641.39
20250306,主板A股,1484,578005357461.39,,,21565073042816.96,,19495166303096.98
20250306,LOF,290,1232738517.81,,,34780502075.12,,34780502075.12
20250306,ETF,444,78239832946.41,,,1059907067561.23,,1059907067561.23
20250306,ABS,628,3604277478.68,,,436880242869.49,,436880242869.49
20250305,股票,2894,906687090189.04,,,34859463262131.25,,29625907855268.99
20250305,期权,584,584143768.59,,,,,
20250305,封闭式基金,1,447658.5,,,1682158827.43,,1682158827.43
20250305,基金,756,68498986984.16,,,1133640388642.09,,1100657782568.83
20250305,基础设施基金,21,187397789.57,,,56664797171.59,,23682191098.34
20250305,创业板A股,1371,442428547233.06,,,13560768574897.15,,10367746978111.51
20250305,债券现券,14612,57024802198.86,,,84927658048984.66,,2915071343345.2
20250305,债券回购,27,276456062800.0,,,,,
20250305,债券,15265,334994179792.27,,,,,
20250305,主板B股,39,43544142.76,,,51165493381.31,,51032282094.08
20250305,主板A股,1484,464214998813.22,,,21247529193852.79,,19207128595063.4
20250305,LOF,290,884027252.83,,,34401197101.65,,34401197101.65
20250305,ETF,444,67427114283.25,,,1040892235541.41,,1040892235541.41
20250305,ABS,626,1513314793.41,,,432311737015.36,,432311737015.36
20250304,股票,2894,867558688721.66,,,34717426698986.53,,29508536877839.34
20250304,期权,584,659407442.88,,,,,
20250304,封闭式基金,1,526681.2,,,1680300984.19,,1680300984.19
20250304,基金,756,67256848252.94,,,1126320299432.15,,1093327084125.29
20250304,基础设施基金,21,215731002.71,,,56691935359.22,,23698720052.36
20250304,创业板A股,1371,428154656571.38,,,13504199414106.52,,10324520553554.88
20250304,债券现券,14579,52304308383.61,,,84746720473332.58,,2905502361926.23
20250304,债券回购,27,265424554120.0,,,,,
20250304,债券,15232,318644291978.75,,,,,
20250304,主板B股,39,49150516.46,,,50875696282.98,,50743062505.93
20250304,主板A股,1484,439354881633.82,,,21162351588597.03,,19133273261778.53
20250304,LOF,290,584152873.27,,,34178654708.18,,34178654708.18
20250304,ETF,444,66456437695.75,,,1033769408380.54,,1033769408380.54
20250304,ABS,626,915429475.14,,,433519968416.45,,433519968416.45
20250303,股票,2893,981215860966.59,,,34478870829946.92,,29309770259642.39
20250303,期权,584,941690293.21,,,,,
20250303,封闭式基金,1,616442.1,,,1679794299.67,,1679794299.67
20250303,基金,756,73866028573.91,,,1127224928176.92,,1094418216934.79
20250303,基础设施基金,21,195568734.31,,,56363044467.09,,23556333224.95
20250303,创业板A股,1370,472908388588.85,,,13387960533775.38,,10248918874342.15
20250303,债券现券,14555,49076961940.57,,,84698364472258.06,,2906662700299.38
20250303,债券回购,27,280498732500.0,,,,,
20250303,债券,15208,331422388331.57,,,,,
20250303,主板B股,39,62029998.3,,,50862918840.02,,50731304251.75
20250303,主板A股,1484,508245442379.44,,,21040047377331.52,,19010120081048.49
20250303,LOF,290,656222319.48,,,34252488017.26,,34252488017.26
20250303,ETF,444,73013621078.02,,,1034929601392.9,,1034929601392.9
20250303,ABS,626,1846693891.0,,,433555680983.45,,433555680983.45
