trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250728,基金,826,100233151926.11,,,1356375208683.6,,1325025785435.45
20250728,基础设施基金,23,198506712.9,,,65960980996.04,,34611557747.89
20250728,创业板A股,1383,454706179660.12,,,14738722083840.05,,11494638445447.37
20250728,债券现券,15453,57147942697.08,,,90805532811841.97,,3064351717285.12
20250728,债券回购,27,259297648860.8,,,,,
20250728,债券,16170,317516719922.28,,,,,
20250728,主板B股,39,214586972.58,,,51641794578.18,,51507533517.12
20250728,主板A股,1484,526913239217.29,,,22593739706979.67,,20516744781798.17
20250728,LOF,287,707713841.5,,,36605451166.97,,36605451166.97
20250728,ETF,516,99326931371.7,,,1253808776520.58,,1253808776520.58
20250728,ABS,690,1071128364.4,,,465196441580.32,,465196441580.32
20250725,股票,2906,967482784736.24,,,37199244792751.61,,31887719623311.18
20250725,期权,480,600304357.0,,,,,
20250725,封闭式基金,0,0.0,,,0.0,,0.0
20250725,基金,824,81766925616.72,,,1349430620622.31,,1317191028330.83
20250725,基础设施基金,23,163743239.27,,,65477008929.07,,33237416637.58
20250725,创业板A股,1383,436133650858.74,,,14604718824291.13,,11365782470644.54
20250725,债券现券,15453,48944695645.19,,,90723322617068.8,,3066690552238.87
20250725,债券回购,27,252004069320.0,,,,,
20250725,债券,16171,301866008019.69,,,,,
20250725,主板B股,39,96011885.2,,,51167868010.41,,51034246641.84
20250725,主板A股,1484,531253121992.3,,,22543358100450.07,,20470902906024.8
20250725,LOF,287,770349892.38,,,36798275157.65,,36798275157.65
20250725,ETF,514,80832832485.06,,,1247155336535.58,,1247155336535.58
20250725,ABS,691,917243054.5,,,466822223992.1,,466822223992.1
20250724,股票,2906,993526162657.81,,,37225963477946.07,,31932622153158.11
20250724,期权,454,759779092.2,,,,,
20250724,封闭式基金,0,0.0,,,0.0,,0.0
20250724,基金,824,106317123837.48,,,1353927510754.32,,1321662147507.01
20250724,基础设施基金,23,184353847.66,,,65527442110.71,,33262078863.41
20250724,创业板A股,1383,458784110096.89,,,14578509665809.56,,11360876700071.33
20250724,债券现券,15431,59612320642.82,,,90935938007397.64,,3058027200285.49
20250724,债券回购,27,254608972861.2,,,,,
20250724,债券,16151,314567293889.02,,,,,
20250724,主板B股,39,84127477.82,,,50972774078.26,,50839453526.37
20250724,主板A股,1484,534657925083.1,,,22596481038058.25,,20520905999560.41
20250724,LOF,287,1056486795.17,,,36946245008.34,,36946245008.34
20250724,ETF,514,105076283194.64,,,1251453823635.25,,1251453823635.25
20250724,ABS,693,346000385.0,,,466000486228.6,,466000486228.6
20250723,股票,2906,1008840446551.49,,,36789300862300.73,,31561453729198.2
20250723,期权,496,1043496555.18,,,,,
20250723,封闭式基金,0,0.0,,,0.0,,0.0
20250723,基金,820,105482300380.24,,,1341404278535.7,,1309160301117.46
20250723,基础设施基金,23,256841449.49,,,65476559608.99,,33232582190.75
20250723,创业板A股,1383,449142604212.29,,,14383534342849.05,,11212743607954.59
20250723,债券现券,15412,70775640755.49,,,90847287907199.36,,3053108332615.68
20250723,债券回购,27,252455184398.4,,,,,
20250723,债券,16133,323540726971.79,,,,,
20250723,主板B股,39,119561904.86,,,50721976448.85,,50589341999.38
20250723,主板A股,1484,559578280434.34,,,22355044543002.83,,20298120779244.23
20250723,LOF,287,1081985985.09,,,36777483512.73,,36777483512.73
20250723,ETF,510,104143472945.65,,,1239150235413.98,,1239150235413.98
20250723,ABS,694,309901817.9,,,466124081061.41,,466124081061.41
20250722,股票,2905,1053221295915.31,,,36979875319651.24,,31730957406762.99
20250722,期权,488,874553120.35,,,,,
20250722,封闭式基金,0,0.0,,,0.0,,0.0
20250722,基金,820,120742818256.75,,,1335992926334.46,,1303489947840.65
20250722,基础设施基金,23,208179563.81,,,65892030124.98,,33389051631.17
20250722,创业板A股,1382,481774451892.05,,,14438498723797.81,,11259906626687.82
20250722,债券现券,15393,68156757405.38,,,90811780238914.47,,3052340913598.94
20250722,债券回购,27,251854908043.32,,,,,
20250722,债券,16114,320779360891.2,,,,,
20250722,主板B股,39,114823216.11,,,51080441994.34,,50947406230.2
20250722,主板A股,1484,571332020807.15,,,22490296153859.09,,20420103373844.97
20250722,LOF,287,996061310.99,,,36743653160.29,,36743653160.29
20250722,ETF,510,119538577381.95,,,1233357243049.18,,1233357243049.18
20250722,ABS,694,767695442.5,,,465575908160.51,,465575908160.51
20250721,股票,2905,969847066771.58,,,36765528079839.83,,31533414632241.75
20250721,期权,472,707636161.19,,,,,
20250721,封闭式基金,0,0.0,,,0.0,,0.0
20250721,基金,820,119102604921.21,,,1328237434607.87,,1295455303025.27
20250721,基础设施基金,23,173480759.22,,,66416740727.9,,33634609145.31
20250721,创业板A股,1382,444331416143.91,,,14410503896288.88,,11229433860455.09
20250721,债券现券,15376,65724860172.43,,,90788018357272.48,,3048420490744.84
20250721,债券回购,27,261243275694.8,,,,,
20250721,债券,16097,327534656884.33,,,,,
20250721,主板B股,39,147342025.33,,,50704526999.19,,50571391473.63
20250721,主板A股,1484,525368308602.34,,,22304319656551.76,,20253409380313.03
20250721,LOF,287,800912997.78,,,36609365601.78,,36609365601.78
20250721,ETF,510,118128211164.21,,,1225211328278.18,,1225211328278.18
20250721,ABS,694,566521017.1,,,466969126193.51,,466969126193.51
20250718,股票,2906,928319082788.03,,,36386154107182.02,,31203317942472.99
20250718,期权,456,786980267.02,,,,,
20250718,封闭式基金,0,0.0,,,0.0,,0.0
20250718,基金,819,125564022245.99,,,1315998932353.37,,1282965167298.25
20250718,基础设施基金,23,161220955.81,,,66853871350.35,,33820106295.24
20250718,创业板A股,1383,433007790890.55,,,14280323223107.55,,11123434169069.08
20250718,债券现券,15387,46162515302.87,,,90766349255796.6,,3042860815043.77
20250718,债券回购,27,257971705000.0,,,,,
20250718,债券,16106,304939031828.97,,,,,
20250718,主板B股,39,67760187.09,,,50398113670.26,,50266206638.36
20250718,主板A股,1484,495243531710.39,,,22055432770404.21,,20029617566765.55
20250718,LOF,287,917252960.81,,,36621267722.55,,36621267722.55
20250718,ETF,509,124485548329.35,,,1212523793280.45,,1212523793280.45
20250718,ABS,692,804811526.1,,,465550549107.23,,465550549107.23
20250717,股票,2906,930466261059.18,,,36271498204500.65,,31102521868048.66
20250717,期权,450,670774307.0,,,,,
20250717,封闭式基金,0,0.0,,,0.0,,0.0
20250717,基金,820,101106544554.94,,,1292775289014.71,,1259650654045.79
20250717,基础设施基金,23,208155059.0,,,66971225639.11,,33846590670.19
20250717,创业板A股,1383,443770964060.87,,,14250929032977.91,,11098070675696.53
20250717,债券现券,15370,58430789014.4,,,90674586106504.6,,3038141938558.33
20250717,债券回购,27,260468329803.7,,,,,
20250717,债券,16092,319552765662.68,,,,,
20250717,主板B股,39,114147107.85,,,50295646454.1,,50163569886.21
20250717,主板A股,1484,486581149890.46,,,21970273525068.64,,19954287622465.92
20250717,LOF,288,626252288.82,,,36457465816.41,,36457465816.41
20250717,ETF,509,100272137207.11,,,1189346597559.18,,1189346597559.18
20250717,ABS,695,653646844.58,,,466809381197.53,,466809381197.53
20250716,股票,2906,870449604228.93,,,35849822441166.47,,30741249244546.07
20250716,期权,450,659517220.88,,,,,
20250716,封闭式基金,0,0.0,,,0.0,,0.0
20250716,基金,816,70042038220.93,,,1271149118627.98,,1238013173454.58
20250716,基础设施基金,23,159465315.85,,,67020713688.52,,33884768515.12
20250716,创业板A股,1383,429504070772.41,,,14055266952344.31,,10943152744687.24
20250716,债券现券,15360,56519454905.96,,,90570018324266.02,,3027207376949.61
20250716,债券回购,27,263061317135.9,,,,,
20250716,债券,16081,320722924867.26,,,,,
20250716,主板B股,39,92637982.65,,,49891189476.7,,49761390746.96
20250716,主板A股,1484,440852895473.87,,,21744664299345.46,,19748335109111.87
20250716,LOF,288,696247153.65,,,36375163970.55,,36375163970.55
20250716,ETF,505,69186325751.43,,,1167753240968.89,,1167753240968.89
20250716,ABS,694,1142152825.4,,,466399897578.53,,466399897578.53
20250715,股票,2907,965668758405.6,,,35820374619486.75,,30730126195908.14
20250715,期权,444,850226368.15,,,,,
20250715,封闭式基金,0,0.0,,,0.0,,0.0
20250715,基金,816,86868362212.18,,,1276758646318.86,,1243698659683.58
20250715,基础设施基金,23,223393301.78,,,66878248837.75,,33818262202.47
20250715,创业板A股,1383,447750393797.45,,,14025326537605.13,,10926537174241.64
20250715,债券现券,15342,51008732384.01,,,90376959488524.44,,3025907179439.08
20250715,债券回购,27,267066064723.32,,,,,
20250715,债券,16060,318783280837.33,,,,,
20250715,主板B股,39,105615270.2,,,49820631113.75,,49690458462.81
20250715,主板A股,1485,517812749337.95,,,21745227450767.87,,19753898563203.69
20250715,LOF,288,881338953.54,,,36450777143.51,,36450777143.51
20250715,ETF,505,85763629956.85,,,1173429620337.6,,1173429620337.6
20250715,ABS,691,708483730.0,,,463919072317.48,,463919072317.48
20250714,股票,2907,836325514918.99,,,35842611130699.86,,30742692599286.92
20250714,期权,444,365687020.92,,,,,
20250714,封闭式基金,0,0.0,,,0.0,,0.0
20250714,基金,815,62115611351.93,,,1268281853711.55,,1235343629648.64
20250714,基础设施基金,23,151355623.12,,,66659926774.07,,33721702711.16
20250714,创业板A股,1383,387554051085.19,,,13979654241047.27,,10875229782431.11
20250714,债券现券,15341,45756831312.73,,,90366688180254.88,,3030900502454.24
20250714,债券回购,27,262743916983.8,,,,,
20250714,债券,16058,308729822146.53,,,,,
20250714,主板B股,39,137067295.11,,,50049360653.69,,49920356062.69
20250714,主板A股,1485,448634396538.69,,,21812907528998.9,,19817542460793.12
20250714,LOF,288,716056137.37,,,36429763208.51,,36429763208.51
20250714,ETF,504,61248199591.43,,,1165192163728.96,,1165192163728.96
20250714,ABS,690,229073850.0,,,461806019586.48,,461806019586.48
20250711,股票,2907,959563446065.29,,,35794653266278.95,,30703265269651.19
20250711,期权,432,952020928.26,,,,,
20250711,封闭式基金,0,0.0,,,0.0,,0.0
20250711,基金,815,71803525388.13,,,1269872111079.9,,1236827624181.83
20250711,基础设施基金,23,233203863.16,,,66807236228.07,,33762749330.0
20250711,创业板A股,1383,460577438374.21,,,13975035779615.98,,10873998543026.86
20250711,债券现券,15342,40353988273.69,,,90385643352161.69,,3044658994921.78
20250711,债券回购,27,261611252385.0,,,,,
20250711,债券,16053,302429443820.89,,,,,
20250711,主板B股,39,118076243.27,,,50509008391.89,,50376966053.69
20250711,主板A股,1485,498867931447.81,,,21769108478271.08,,19778889760570.64
20250711,LOF,288,969271704.03,,,36977418444.92,,36977418444.92
20250711,ETF,504,70601049820.93,,,1166087456406.89,,1166087456406.89
20250711,ABS,684,464203162.2,,,458807865614.48,,458807865614.48
20250710,股票,2908,882023948839.24,,,35637403783590.34,,30554452904255.15
20250710,期权,432,594510709.09,,,,,
20250710,封闭式基金,0,0.0,,,0.0,,0.0
20250710,基金,815,64157100724.08,,,1264761461006.53,,1231718997931.71
20250710,基础设施基金,23,345727640.76,,,66858413366.59,,33815950291.77
20250710,创业板A股,1383,419923850099.4,,,13884048618785.65,,10790922442148.02
20250710,债券现券,15334,49182630948.47,,,90320585852715.88,,3042172541239.28
20250710,债券回购,27,259578542869.2,,,,,
20250710,债券,16042,309298347760.67,,,,,
20250710,主板B股,39,104889502.9,,,50363408265.99,,50230287648.07
20250710,主板A股,1486,461995209236.94,,,21702991756538.7,,19713300174459.06
20250710,LOF,288,670534995.25,,,37040254620.98,,37040254620.98
20250710,ETF,504,63140838088.07,,,1160862793018.95,,1160862793018.95
20250710,ABS,681,537173943.0,,,456480612215.48,,456480612215.48
20250709,股票,2907,909789445527.39,,,35536482315316.12,,30450418911232.1
20250709,期权,432,703711563.98,,,,,
20250709,封闭式基金,0,0.0,,,0.0,,0.0
20250709,基金,813,71552358402.68,,,1262307608774.6,,1228364971915.33
20250709,基础设施基金,23,291838695.07,,,66959138481.81,,33016501622.55
20250709,创业板A股,1382,435789926360.67,,,13892748543446.62,,10789697686911.36
20250709,债券现券,15331,50365689866.92,,,90379290743397.3,,3032442668730.89
20250709,债券回购,27,272577708723.4,,,,,
20250709,债券,16037,324138980869.92,,,,,
20250709,主板B股,39,86721970.12,,,50164807834.48,,50031108821.36
20250709,主板A股,1486,473912797196.6,,,21593568964035.02,,19610690115499.38
20250709,LOF,288,736347910.83,,,37000793840.11,,37000793840.11
20250709,ETF,502,70524171796.77,,,1158347676452.67,,1158347676452.67
20250709,ABS,679,1195582279.6,,,454042213491.98,,454042213491.98
20250708,股票,2907,887317378779.18,,,35554261406673.43,,30467451841020.21
20250708,期权,426,742242931.66,,,,,
20250708,封闭式基金,0,0.0,,,0.0,,0.0
20250708,基金,813,76703670205.76,,,1266340394749.94,,1232245836840.68
20250708,基础设施基金,23,282919213.51,,,67173105026.91,,33078547117.65
20250708,创业板A股,1382,437075137209.76,,,13898314475907.89,,10794892450593.76
20250708,债券现券,15323,52036700890.45,,,90142793043162.97,,3032309337416.06
20250708,债券回购,27,269115715904.32,,,,,
20250708,债券,16028,322076779278.55,,,,,
20250708,主板B股,39,78438878.78,,,50169953966.63,,50035400591.33
20250708,主板A股,1486,450163802690.64,,,21605776976798.91,,19622523989835.12
20250708,LOF,288,706180414.86,,,37149734025.74,,37149734025.74
20250708,ETF,502,75714570577.38,,,1162017555697.29,,1162017555697.29
20250708,ABS,678,924362483.78,,,454066915493.13,,454066915493.13
20250707,股票,2907,732986935238.84,,,35083760918094.46,,30068669518244.53
20250707,期权,426,354193537.02,,,,,
20250707,封闭式基金,1,3791314.28,,,1241489879.04,,1241489879.04
20250707,基金,812,60502568751.89,,,1252450454302.26,,1218211636509.92
20250707,基础设施基金,23,196920106.66,,,67434527283.69,,33195709491.35
20250707,创业板A股,1382,346754116721.7,,,13650278835194.29,,10602439986283.88
20250707,债券现券,15324,59317092480.02,,,90154787435225.38,,3031481535589.67
20250707,债券回购,27,260382683609.6,,,,,
20250707,债券,16028,321062959122.11,,,,,
20250707,主板B股,39,69774010.47,,,49795981269.21,,49662005771.71
20250707,主板A股,1486,386163044506.67,,,21383686101630.96,,19416567526188.94
20250707,LOF,287,668740490.93,,,35730965852.57,,35730965852.57
20250707,ETF,501,59633116840.01,,,1148043471286.95,,1148043471286.95
20250707,ABS,677,1363183032.49,,,453508656807.13,,453508656807.13
20250704,股票,2907,863056990078.89,,,35106462720811.85,,30100305200627.39
20250704,期权,418,750525690.49,,,,,
20250704,封闭式基金,1,3395745.68,,,1241612652.96,,1241612652.96
20250704,基金,809,79349298880.25,,,1256787344392.75,,1222512999609.44
20250704,基础设施基金,23,191643267.19,,,67520645569.77,,33246300786.45
20250704,创业板A股,1382,421959904585.78,,,13675416056377.58,,10630805044585.77
20250704,债券现券,15335,51982879256.33,,,90149328935109.95,,3033861288748.74
20250704,债券回购,27,257058876355.5,,,,,
20250704,债券,16039,310024207875.83,,,,,
20250704,主板B股,39,79173198.1,,,49973176024.94,,49839231661.43
20250704,主板A股,1486,441017912295.01,,,21381073488409.33,,19419660924380.19
20250704,LOF,287,867676958.91,,,35793823060.43,,35793823060.43
20250704,ETF,498,78286582908.46,,,1152231263109.58,,1152231263109.58
20250704,ABS,677,982452264.0,,,453433600360.52,,453433600360.52
20250703,股票,2908,810983864551.51,,,35262067661329.92,,30218476521027.04
20250703,期权,418,563770853.07,,,,,
20250703,封闭式基金,1,4872890.7,,,1241281163.37,,1241281163.37
20250703,基金,809,78310282756.34,,,1259880936348.75,,1225594473746.43
20250703,基础设施基金,23,295106699.48,,,67522657784.28,,33236195181.96
20250703,创业板A股,1382,383183624917.57,,,13775024956550.32,,10705704002577.44
20250703,债券现券,15335,54149478787.07,,,90154896291020.4,,3029617449242.18
20250703,债券回购,27,260332946722.2,,,,,
20250703,债券,16037,315073957665.27,,,,,
20250703,主板B股,39,70132129.0,,,49960912570.02,,49826388710.0
20250703,主板A股,1487,427730107504.94,,,21437081792209.58,,19462946129739.6
20250703,LOF,287,1140192286.59,,,35855871373.87,,35855871373.87
20250703,ETF,498,76870110879.56,,,1155261126027.22,,1155261126027.22
20250703,ABS,675,591532156.0,,,453247721795.84,,453247721795.84
20250702,股票,2908,834526048701.08,,,34936498436660.04,,29937640955614.48
20250702,期权,418,362099514.57,,,,,
20250702,封闭式基金,1,4462118.09,,,1241528881.12,,1241528881.12
20250702,基金,808,66053251264.63,,,1250589253486.78,,1216367040544.07
20250702,基础设施基金,23,257317270.28,,,67454655598.11,,33232442655.4
20250702,创业板A股,1382,394210719533.71,,,13606838883729.52,,10564886373435.03
20250702,债券现券,15325,58228447805.05,,,90179071215280.05,,3026803375535.18
20250702,债券回购,27,266559861709.4,,,,,
20250702,债券,16027,325809120245.45,,,,,
20250702,主板B股,39,85861186.91,,,49536748893.2,,49402717311.6
20250702,主板A股,1487,440229467980.46,,,21280122804037.32,,19323351864867.85
20250702,LOF,287,1248488736.04,,,35651676108.79,,35651676108.79
20250702,ETF,497,64542983140.22,,,1146241392898.75,,1146241392898.75
20250702,ABS,675,1020810731.0,,,455111591065.51,,455111591065.51
20250701,股票,2908,913502042893.52,,,35171502413254.89,,30126213163925.44
20250701,期权,418,344876246.14,,,,,
20250701,封闭式基金,1,4390354.03,,,1241283301.28,,1241283301.28
20250701,基金,806,55351680481.56,,,1259821707304.71,,1225911566071.85
20250701,基础设施基金,23,226418605.8,,,66876332783.63,,32966191550.77
20250701,创业板A股,1382,444732688457.32,,,13777740711943.28,,10696688843141.07
20250701,债券现券,15301,54014596533.47,,,90095874949726.38,,3023193747544.5
20250701,债券回购,27,270564940109.32,,,,,
20250701,债券,16003,325057102241.29,,,,,
20250701,主板B股,39,96594106.54,,,49362494883.65,,49228523593.69
20250701,主板A股,1487,468672760329.66,,,21344399206427.96,,19380295797190.68
20250701,LOF,287,1606045855.49,,,35702067406.95,,35702067406.95
20250701,ETF,495,53514825666.22,,,1156002023812.85,,1156002023812.85
20250701,ABS,675,477565598.5,,,455274064400.71,,455274064400.71
