trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241021,封闭式基金,1,4138760.8,,,1639867559.49,,1639867559.49
20241021,基金,718,77364437507.44,,,991687545450.3,,972159761464.02
20241021,基础设施基金,14,128548646.48,,,38101820157.23,,18574036170.95
20241021,创业板A股,1355,781232737337.31,,,12597399562624.17,,9733136892205.21
20241021,债券现券,13899,74288922058.85,,,78307323133227.55,,2782187456735.34
20241021,债券回购,9,235707057000.0,,,,,
20241021,债券,14503,310196531243.59,,,,,
20241021,主板B股,39,136385183.1,,,51977819724.29,,51811593151.33
20241021,主板A股,1481,548393200094.5,,,19810034922310.24,,17897496849184.91
20241021,LOF,291,933237323.49,,,35189722022.67,,35189722022.67
20241021,ETF,412,76298512776.66,,,916756135710.89,,916756135710.89
20241021,ABS,595,200552184.74,,,402489110132.43,,402489110132.43
20241018,股票,2875,1270139865613.64,,,31957366574771.12,,27257371722262.33
20241018,期权,852,2661352093.58,,,,,
20241018,封闭式基金,1,4354572.39,,,1641100491.82,,1641100491.82
20241018,基金,718,96050958286.3,,,983465266871.64,,963967863671.43
20241018,基础设施基金,14,80065883.61,,,38083234212.38,,18585831012.17
20241018,创业板A股,1355,723538077861.01,,,12309825086734.55,,9498537732318.06
20241018,债券现券,13912,66897707693.85,,,78282463751865.6,,2787597484878.98
20241018,债券回购,9,225761544000.0,,,,,
20241018,债券,14517,293747401392.25,,,,,
20241018,主板B股,39,154207964.09,,,51364034501.73,,51202042840.42
20241018,主板A股,1481,546447579788.54,,,19596177453534.84,,17707631947103.85
20241018,LOF,291,1273987218.78,,,35255057389.45,,35255057389.45
20241018,ETF,412,94692550611.51,,,908485874777.98,,908485874777.98
20241018,ABS,596,1088149698.4,,,403833192359.43,,403833192359.43
20241017,股票,2875,934388774657.88,,,30705921714702.6,,26203052552221.75
20241017,期权,852,1055214137.08,,,,,
20241017,封闭式基金,1,8030771.8,,,1636675447.02,,1636675447.02
20241017,基金,718,53211634529.24,,,943880201157.91,,924401340164.2
20241017,基础设施基金,14,94947680.29,,,38078024847.65,,18599163853.94
20241017,创业板A股,1355,525876293626.03,,,11614956661315.28,,8950904944738.2
20241017,债券现券,13906,66846428770.75,,,78264428604274.89,,2782193385875.51
20241017,债券回购,9,228983788000.0,,,,,
20241017,债券,14512,296593962039.75,,,,,
20241017,主板B股,39,76322771.85,,,50326188743.39,,50166896201.05
20241017,主板A股,1481,408436158260.0,,,19040638864643.93,,17201980711282.5
20241017,LOF,291,1021742774.18,,,34445115789.94,,34445115789.94
20241017,ETF,412,52086913302.97,,,869720385073.29,,869720385073.29
20241017,ABS,597,763745269.0,,,403167055389.53,,403167055389.53
20241016,股票,2874,842877869542.6,,,30880095492913.19,,26351701912642.53
20241016,期权,852,1154145198.08,,,,,
20241016,封闭式基金,1,8194388.2,,,1638533290.26,,1638533290.26
20241016,基金,718,58110179502.54,,,946700896326.05,,927175380522.8
20241016,基础设施基金,14,89940335.34,,,38147540799.91,,18622024996.66
20241016,创业板A股,1354,467808869883.97,,,11607433953669.42,,8938829282709.71
20241016,债券现券,13904,70648345923.96,,,78261460293111.8,,2781997433542.38
20241016,债券回购,9,233745968000.0,,,,,
20241016,债券,14509,305362513957.98,,,,,
20241016,主板B股,39,79259179.36,,,50554803444.86,,50396219285.19
20241016,主板A股,1481,374989740479.27,,,19222106735798.91,,17362476410647.63
20241016,LOF,291,998666079.36,,,34914157845.26,,34914157845.26
20241016,ETF,412,57013378699.63,,,872000664390.61,,872000664390.61
20241016,ABS,596,968200034.01,,,402251430081.53,,402251430081.53
20241015,股票,2873,1016526441401.33,,,30999519620878.28,,26466418348424.66
20241015,期权,852,1206646926.78,,,,,
20241015,封闭式基金,1,7878279.18,,,1639800001.56,,1639800001.56
20241015,基金,718,65941547410.69,,,956725475233.63,,937197957920.44
20241015,基础设施基金,14,85192522.42,,,38172510227.47,,18644992914.27
20241015,创业板A股,1353,581394667289.62,,,11698067779026.54,,9024796011001.21
20241015,债券现券,13903,83438865137.48,,,78211530543706.19,,2778892580631.15
20241015,债券回购,9,257819087000.0,,,,,
20241015,债券,14508,342445315879.77,,,,,
20241015,主板B股,39,85977620.55,,,50528780769.7,,50370020242.66
20241015,主板A股,1481,435045796491.16,,,19250923061082.04,,17391252317180.79
20241015,LOF,291,1074651474.15,,,35247317810.98,,35247317810.98
20241015,ETF,412,64773825134.93,,,881665847193.61,,881665847193.61
20241015,ABS,596,1187363742.29,,,402098489425.78,,402098489425.78
20241014,股票,2873,934304289776.09,,,31657924891590.23,,27033251636132.12
20241014,期权,852,1749844192.64,,,,,
20241014,封闭式基金,1,6052446.07,,,1639935117.43,,1639935117.43
20241014,基金,713,70126889613.21,,,976184122801.16,,956667892342.97
20241014,基础设施基金,14,155328493.79,,,38186332339.4,,18670101881.21
20241014,创业板A股,1353,502519761783.08,,,11939453111408.68,,9217094634486.99
20241014,债券现券,13905,82933791764.91,,,77648608290921.17,,2787230873916.61
20241014,债券回购,9,237731099000.0,,,,,
20241014,债券,14508,321255558831.91,,,,,
20241014,主板B股,39,116290686.67,,,51160232705.34,,50999586580.82
20241014,主板A股,1481,431668237306.34,,,19667311547476.21,,17765157415064.31
20241014,LOF,291,1158982358.91,,,35832507450.77,,35832507450.77
20241014,ETF,407,68806526314.42,,,900525347893.55,,900525347893.55
20241014,ABS,594,590668067.0,,,399680910944.78,,399680910944.78
20241011,股票,2873,908879948931.02,,,30737975784810.98,,26249762350726.46
20241011,期权,852,1910932247.34,,,,,
20241011,封闭式基金,1,5333357.2,,,1638246169.03,,1638246169.03
20241011,基金,713,64842712347.06,,,961591528916.54,,942076863257.43
20241011,基础设施基金,14,157719912.68,,,38222286612.43,,18707620953.32
20241011,创业板A股,1353,489553604933.91,,,11501191063257.4,,8872969214465.29
20241011,债券现券,13904,70525234087.13,,,77376899991076.56,,2785578889777.55
20241011,债券回购,9,237611168000.0,,,,,
20241011,债券,14506,310284690998.99,,,,,
20241011,主板B股,39,115523159.78,,,49913901111.25,,49756186652.39
20241011,主板A股,1481,419210820837.33,,,19186870820442.33,,17327036949608.78
20241011,LOF,291,1218923964.45,,,35506907623.87,,35506907623.87
20241011,ETF,407,63460735112.71,,,886224088511.2,,886224088511.2
20241011,ABS,593,2148288911.86,,,399450294723.78,,399450294723.78
20241010,股票,2874,1196251381014.44,,,31979924539365.14,,27291940827296.53
20241010,期权,852,2359755706.97,,,,,
20241010,封闭式基金,1,5792376.78,,,1645238415.4,,1645238415.4
20241010,基金,713,92978717338.25,,,998679976943.92,,979231045557.27
20241010,基础设施基金,14,119433763.14,,,38012169235.21,,18563237848.56
20241010,创业板A股,1353,633896726620.86,,,12124829113833.33,,9347587888917.3
20241010,债券现券,13902,75774684667.41,,,77376275512000.27,,2787612293169.47
20241010,债券回购,9,249987596000.0,,,,,
20241010,债券,14502,326545099892.66,,,,,
20241010,主板B股,40,178559432.86,,,50731453169.47,,50569154931.69
20241010,主板A股,1481,562176094960.72,,,19804363972362.34,,17893783783447.54
20241010,LOF,291,1573049137.83,,,36508822042.09,,36508822042.09
20241010,ETF,407,91280442060.49,,,922513747251.21,,922513747251.21
20241010,ABS,591,782819225.25,,,399384292194.4,,399384292194.4
20241009,股票,2874,1676166487916.38,,,32105699925044.22,,27382332570084.71
20241009,期权,852,3409169192.11,,,,,
20241009,封闭式基金,1,14149112.5,,,1645745099.92,,1645745099.92
20241009,基金,714,145101135213.88,,,983710243248.27,,964228974417.19
20241009,基础设施基金,14,140961320.79,,,38054502351.34,,18573233520.27
20241009,创业板A股,1353,926004995375.66,,,12319300818440.6,,9497027274386.95
20241009,债券现券,13879,82934102799.28,,,77286278762801.05,,2787923924559.55
20241009,债券回购,9,268839568000.0,,,,,
20241009,债券,14479,353029774190.16,,,,,
20241009,主板B股,40,251366542.95,,,50178095030.92,,50018719784.6
20241009,主板A股,1481,749910125997.77,,,19736221011572.7,,17835286575913.16
20241009,LOF,292,1963353216.05,,,36068873639.92,,36068873639.92
20241009,ETF,407,142982671564.53,,,907941122157.07,,907941122157.07
20241009,ABS,591,1256103390.88,,,399487376672.9,,399487376672.9
20241008,股票,2874,1943583276310.65,,,35212611675036.98,,29919508245194.72
20241008,期权,716,3353363903.55,,,,,
20241008,封闭式基金,1,22890919.6,,,1655169432.0,,1655169432.0
20241008,基金,714,168754103364.54,,,1011404108494.08,,991858662921.25
20241008,基础设施基金,14,158105534.45,,,38297469022.85,,18752023450.02
20241008,创业板A股,1353,970770188558.0,,,13892769163966.03,,10648154040435.41
20241008,债券现券,13846,85596893054.39,,,77198671724647.89,,2803337306050.18
20241008,债券回购,9,323600356000.0,,,,,
20241008,债券,14446,409915803223.5,,,,,
20241008,主板B股,40,597540334.87,,,52887422078.95,,52724804937.79
20241008,主板A股,1481,972215547417.78,,,21266955088992.0,,19218629399821.52
20241008,LOF,292,2951669759.91,,,37754752581.88,,37754752581.88
20241008,ETF,407,165621437150.57,,,933696717457.34,,933696717457.34
20241008,ABS,591,718554169.1,,,399876248069.6,,399876248069.6
