trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260520,ETF,659,134983671254.05,,,1624968275439.97,,1624968275439.97
20260520,ABS,807,1454513017.01,,,516535789403.76,,516535789403.76
20260519,股票,2930,1580884298037.9,,,50035895165846.18,,42734234410150.77
20260519,期权,562,2048441490.58,,,,,
20260519,封闭式基金,0,0.0,,,0.0,,0.0
20260519,基金,970,133980264477.38,,,1745492816658.49,,1717094913505.51
20260519,创业板A股,1398,769240976029.48,,,21649284442695.27,,17413405597313.13
20260519,债券现券,17372,63944258924.1,,,102508134120558.02,,3550563728954.58
20260519,债券回购,27,267704090362.4,,,,,
20260519,债券,18204,332873109507.9,,,,,
20260519,主板B股,38,67023149.83,,,38399630228.05,,38383118560.64
20260519,主板A股,1494,811576298858.59,,,28348211092922.86,,25282445694277.0
20260519,不动产基金,27,375775192.24,,,72207198005.81,,43809294852.84
20260519,LOF,285,3664651004.69,,,48551016909.72,,48551016909.72
20260519,ETF,658,129939838280.43,,,1624734601742.94,,1624734601742.94
20260519,ABS,805,1224760221.4,,,516824019913.76,,516824019913.76
20260518,股票,2930,1579568201887.73,,,49787039446630.68,,42522776686717.48
20260518,期权,562,1860258378.63,,,,,
20260518,封闭式基金,0,0.0,,,0.0,,0.0
20260518,基金,970,150234724322.44,,,1741626738550.7,,1713583713435.41
20260518,创业板A股,1398,763109786468.65,,,21557718978808.22,,17346268550836.76
20260518,债券现券,17368,65445484573.56,,,102236914627066.38,,3549871114741.7
20260518,债券回购,27,279192713337.6,,,,,
20260518,债券,18197,345378778812.66,,,,,
20260518,主板B股,38,63104283.47,,,38076047436.39,,38059462806.28
20260518,主板A股,1494,816395311135.61,,,28191244420386.07,,25138448673074.44
20260518,不动产基金,27,262731861.13,,,71125926219.66,,43082901104.37
20260518,LOF,285,5771215986.97,,,48474580280.68,,48474580280.68
20260518,ETF,658,144200776474.33,,,1622026232050.36,,1622026232050.36
20260518,ABS,802,740580901.5,,,514766200628.76,,514766200628.76
20260515,股票,2929,1826440182429.17,,,49730438857405.08,,42544069808539.46
20260515,期权,562,2678108666.76,,,,,
20260515,封闭式基金,0,0.0,,,0.0,,0.0
20260515,基金,970,185228150912.87,,,1756545823837.06,,1728591566850.31
20260515,创业板A股,1398,882973554070.42,,,21469848704083.09,,17324971880893.82
20260515,债券现券,17371,57490001820.42,,,102009388805079.92,,3536008930635.51
20260515,债券回购,27,286177425800.0,,,,,
20260515,债券,18198,344435390716.42,,,,,
20260515,主板B股,38,51986573.71,,,38551167629.47,,38534792168.53
20260515,主板A股,1493,943414641785.04,,,28222038985692.52,,25180563135477.11
20260515,不动产基金,27,136245820.71,,,70991862060.67,,43037605073.92
20260515,LOF,285,5841131843.22,,,48686098900.65,,48686098900.65
20260515,ETF,658,179250773248.93,,,1636867862875.72,,1636867862875.72
20260515,ABS,800,767963096.0,,,511998969994.76,,511998969994.76
20260514,股票,2928,1864963251058.72,,,50148312161441.6,,42964114377220.97
20260514,期权,562,2560690120.18,,,,,
20260514,封闭式基金,0,0.0,,,0.0,,0.0
20260514,基金,967,156597613323.95,,,1781489345032.12,,1753414247451.07
20260514,创业板A股,1398,894370908269.97,,,21526390954858.74,,17411569358955.07
20260514,债券现券,17362,63679474663.53,,,102224017149482.61,,3540997882146.95
20260514,债券回购,27,278524839908.6,,,,,
20260514,债券,18189,343272741942.23,,,,,
20260514,主板B股,38,113207155.69,,,38588481096.15,,38572027765.31
20260514,主板A股,1492,970479135633.06,,,28583332725486.71,,25513972990500.59
20260514,不动产基金,27,242196010.03,,,71373232780.62,,43298135199.57
20260514,LOF,285,6094268726.23,,,49296245819.46,,49296245819.46
20260514,ETF,655,150261148587.67,,,1660819866432.03,,1660819866432.03
20260514,ABS,800,1068427370.1,,,510512140300.62,,510512140300.62
20260513,股票,2928,1794016238438.2,,,51229404853534.07,,43877161199110.0
20260513,期权,538,2238718028.88,,,,,
20260513,封闭式基金,0,0.0,,,0.0,,0.0
20260513,基金,965,157959573987.18,,,1811444626944.75,,1783199831481.8
20260513,创业板A股,1398,867684595548.17,,,21997725693682.33,,17781284206847.51
20260513,债券现券,17358,64901770308.3,,,102320825089830.6,,3542891757100.52
20260513,债券回购,27,311772782588.48,,,,,
20260513,债券,18183,377629812132.18,,,,,
20260513,主板B股,38,101888921.2,,,38776527963.34,,38759985460.19
20260513,主板A股,1492,926229753968.83,,,29192902631888.4,,26057117006802.3
20260513,不动产基金,27,168629695.24,,,71855479700.47,,43610684237.52
20260513,LOF,285,3194009693.81,,,49737812097.18,,49737812097.18
20260513,ETF,653,154596934598.12,,,1689851335147.08,,1689851335147.08
20260513,ABS,798,955259235.4,,,508767093174.22,,508767093174.22
20260512,股票,0,0.0,,,0.0,,0.0
20260512,期权,538,1690826091.03,,,,,
20260512,封闭式基金,0,0.0,,,0.0,,0.0
20260512,基金,0,0.0,,,0.0,,0.0
20260512,创业板A股,0,0.0,,,0.0,,0.0
20260512,债券现券,0,0.0,,,0.0,,0.0
20260512,债券回购,18,2157406762.4,,,,,
20260512,债券,18,2157406762.4,,,,,
20260512,主板B股,0,0.0,,,0.0,,0.0
20260512,主板A股,0,0.0,,,0.0,,0.0
20260512,不动产基金,0,0.0,,,0.0,,0.0
20260512,LOF,0,0.0,,,0.0,,0.0
20260512,ETF,0,0.0,,,0.0,,0.0
20260512,ABS,0,0.0,,,0.0,,0.0
20260511,股票,2928,1955474647184.05,,,50768134212244.71,,43493642276157.45
20260511,期权,514,2403920560.36,,,,,
20260511,封闭式基金,0,0.0,,,0.0,,0.0
20260511,基金,962,176923755193.0,,,1824502359017.93,,1796153648731.01
20260511,创业板A股,1398,932255552424.48,,,21603586842066.33,,17465108615039.95
20260511,债券现券,17336,62784641448.11,,,102061118480690.33,,3536539186479.49
20260511,债券回购,27,291461274508.8,,,,,
20260511,债券,18160,354992026579.82,,,,,
20260511,主板B股,38,89493880.46,,,39532072568.25,,39515130662.82
20260511,主板A股,1492,1023129600879.11,,,29125015297610.13,,25989018530454.68
20260511,不动产基金,27,185289135.36,,,72110655049.65,,43761944762.73
20260511,LOF,285,3754920368.08,,,49557737966.26,,49557737966.26
20260511,ETF,650,172983545689.55,,,1702833966002.01,,1702833966002.01
20260511,ABS,797,746110622.91,,,508517373857.42,,508517373857.42
20260508,股票,2927,1717955150167.42,,,49938545105490.85,,42785324210850.52
20260508,期权,514,1163948441.34,,,,,
20260508,封闭式基金,0,0.0,,,0.0,,0.0
20260508,基金,962,126221312860.47,,,1807242874224.01,,1778859511361.11
20260508,创业板A股,1397,787876381520.84,,,21091314646083.19,,17045516213902.85
20260508,债券现券,17310,53387163944.54,,,101942761050190.92,,3529275189977.32
20260508,债券回购,27,279594406332.0,,,,,
20260508,债券,18135,333540894723.6,,,,,
20260508,主板B股,38,59573059.28,,,39796108069.32,,39779066583.21
20260508,主板A股,1492,930019195587.3,,,28807434351338.34,,25700028930364.46
20260508,不动产基金,27,168049052.52,,,72186192303.08,,43802829440.18
20260508,LOF,285,4012085858.44,,,49502873340.86,,49502873340.86
20260508,ETF,650,122041177949.51,,,1685553808580.06,,1685553808580.06
20260508,ABS,798,559324447.06,,,509731042655.42,,509731042655.42
20260507,股票,2927,1785770505296.54,,,49880592207410.01,,42764899587857.65
20260507,期权,510,1381360874.96,,,,,
20260507,封闭式基金,0,0.0,,,0.0,,0.0
20260507,基金,959,136762991946.45,,,1821589008670.93,,1793166618629.76
20260507,创业板A股,1397,843859320455.59,,,21063729013199.79,,17062904667034.9
20260507,债券现券,17299,58147775277.88,,,101936051687969.12,,3524762479767.17
20260507,债券回购,27,287268455451.0,,,,,
20260507,债券,18120,346089072954.98,,,,,
20260507,主板B股,38,78957237.62,,,39894667934.18,,39877714703.51
20260507,主板A股,1492,941832227603.33,,,28776968526276.04,,25662117206119.24
20260507,不动产基金,27,158328011.3,,,72265025091.31,,43842635050.13
20260507,LOF,285,2989838217.39,,,49770654947.56,,49770654947.56
20260507,ETF,647,133614825717.75,,,1699553328632.06,,1699553328632.06
20260507,ABS,794,672842226.1,,,508580242153.82,,508580242153.82
20260506,股票,2927,1761644720920.06,,,49295053811153.08,,42292042278950.77
20260506,期权,510,2131798310.04,,,,,
20260506,封闭式基金,0,0.0,,,0.0,,0.0
20260506,基金,959,130147402431.1,,,1808389150429.89,,1780009805206.77
20260506,创业板A股,1397,842837223211.72,,,20722495984726.51,,16809237684876.91
20260506,债券现券,17282,54442836526.18,,,101990756166165.73,,3518079843459.13
20260506,债券回购,27,337646339078.48,,,,,
20260506,债券,18103,392359620625.46,,,,,
20260506,主板B股,38,118265835.19,,,39805952368.97,,39788912573.62
20260506,主板A股,1492,918689231873.15,,,28532751874057.6,,25443015681500.24
20260506,不动产基金,27,107737902.45,,,72117415404.29,,43738070181.17
20260506,LOF,285,3855213320.51,,,49979360691.72,,49979360691.72
20260506,ETF,647,126184451208.14,,,1686292374333.87,,1686292374333.87
20260506,ABS,794,270445020.8,,,508154996168.82,,508154996168.82
