trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250418,基础设施基金,21,216162382.18,,,58449092876.53,,28078250597.2
20250418,创业板A股,1380,234228513234.3,,,11967265955705.23,,9109085902719.2
20250418,债券现券,14807,33941089070.36,,,87093137197698.9,,2910258570567.16
20250418,债券回购,27,248205347842.45,,,,,
20250418,债券,15473,283110424927.81,,,,,
20250418,主板B股,39,60717264.98,,,49708420685.78,,49581378378.14
20250418,主板A股,1486,300266292531.42,,,20018774944885.82,,18110098166020.01
20250418,LOF,288,3579835476.36,,,33271061636.19,,33271061636.19
20250418,ETF,462,54545155678.67,,,1072140948469.23,,1072140948469.23
20250418,ABS,639,963988015.0,,,442064192095.62,,442064192095.62
20250417,股票,2905,557115181407.55,,,32026669492309.93,,27243936631514.54
20250417,期权,612,562899404.7,,,,,
20250417,封闭式基金,1,5406515.5,,,1668757791.16,,1668757791.16
20250417,基金,772,73493586740.19,,,1166073325637.69,,1135525083053.11
20250417,基础设施基金,21,231161104.64,,,58757526363.54,,28209283778.96
20250417,创业板A股,1380,248403984357.87,,,11980428934371.94,,9111997544897.78
20250417,债券现券,14784,42467155675.18,,,86975939027681.31,,2907136004131.07
20250417,债券回购,27,263401468683.0,,,,,
20250417,债券,15451,306658465776.98,,,,,
20250417,主板B股,39,38668130.47,,,49709012083.69,,49581616194.45
20250417,主板A股,1486,308672528919.21,,,19996531545854.3,,18082357470422.31
20250417,LOF,288,5616053398.24,,,33293348114.55,,33293348114.55
20250417,ETF,462,67640965721.8,,,1072353693368.43,,1072353693368.43
20250417,ABS,640,789841418.8,,,439867444634.62,,439867444634.62
20250416,股票,2904,622901451155.94,,,31996358551587.19,,27223563854722.76
20250416,期权,612,689472723.85,,,,,
20250416,封闭式基金,1,3148270.0,,,1672152768.0,,1672152768.0
20250416,基金,770,80026616910.1,,,1154542155312.97,,1124173605948.37
20250416,基础设施基金,21,220463999.81,,,58441043133.2,,28072493768.61
20250416,创业板A股,1379,273124446043.23,,,11965138274080.55,,9102404880840.76
20250416,债券现券,14770,49835336350.31,,,86682122451399.0,,2897208504014.38
20250416,债券回购,27,274283868102.0,,,,,
20250416,债券,15439,325015925563.11,,,,,
20250416,主板B股,39,50351155.53,,,49679164572.11,,49552293387.25
20250416,主板A股,1486,349726653957.18,,,19981541112934.53,,18071606680494.75
20250416,LOF,288,4047150612.25,,,33178781010.39,,33178781010.39
20250416,ETF,460,75755854028.03,,,1061250178401.36,,1061250178401.36
20250416,ABS,642,896721110.8,,,440738275877.22,,440738275877.22
20250415,股票,2904,621157222863.9,,,32356900232127.98,,27523678350364.97
20250415,期权,612,464154562.49,,,,,
20250415,封闭式基金,1,3311792.4,,,1675024141.44,,1675024141.44
20250415,基金,769,64018369143.66,,,1160172742196.89,,1129930400912.15
20250415,基础设施基金,21,180255005.77,,,58244578127.55,,28002236842.81
20250415,创业板A股,1379,273958615596.17,,,12151073442107.42,,9250768012969.94
20250415,债券现券,14764,51273326736.62,,,86406191610633.27,,2894519851957.01
20250415,债券回购,27,254528148876.0,,,,,
20250415,债券,15432,306302368582.62,,,,,
20250415,主板B股,39,44361048.87,,,49942240530.86,,49814468320.55
20250415,主板A股,1486,347154246218.86,,,20155884549489.7,,18223095869074.48
20250415,LOF,288,1862709511.18,,,33363043902.53,,33363043902.53
20250415,ETF,459,61972092834.3,,,1066890096025.36,,1066890096025.36
20250415,ABS,641,500892970.0,,,439928351941.42,,439928351941.42
20250414,股票,2903,733952900041.96,,,32413623086866.61,,27575414941372.25
20250414,期权,612,525642032.7,,,,,
20250414,封闭式基金,1,1606629.8,,,1675361950.08,,1675361950.08
20250414,基金,768,72251441134.42,,,1163230667945.31,,1133096107654.08
20250414,基础设施基金,21,138588271.02,,,58030953256.75,,27896392965.52
20250414,创业板A股,1379,323301021694.63,,,12165249556705.95,,9258803883931.87
20250414,债券现券,14753,65847423850.21,,,86331658672299.94,,2892536472742.43
20250414,债券回购,27,266466931307.5,,,,,
20250414,债券,15422,332875629157.71,,,,,
20250414,主板B股,39,63856851.07,,,49868033309.17,,49740276997.21
20250414,主板A股,1485,410588021496.26,,,20198505496851.49,,18266870780443.17
20250414,LOF,288,2126352083.91,,,33380418009.17,,33380418009.17
20250414,ETF,458,69984894149.68,,,1070143934729.29,,1070143934729.29
20250414,ABS,642,561274000.0,,,441599665610.42,,441599665610.42
20250411,股票,2903,768255461785.16,,,32045335488278.94,,27268949462666.95
20250411,期权,612,864537625.37,,,,,
20250411,封闭式基金,1,3488910.4,,,1674737004.09,,1674737004.09
20250411,基金,766,90643217090.53,,,1156520260079.01,,1126542564642.37
20250411,基础设施基金,21,148558229.98,,,57794059710.6,,27816364273.96
20250411,创业板A股,1379,348949509997.65,,,12027948433534.11,,9154974531506.7
20250411,债券现券,14756,65538159423.12,,,86259554176647.48,,2892469166642.71
20250411,债券回购,27,238509007980.0,,,,,
20250411,债券,15423,305195200163.12,,,,,
20250411,主板B股,39,73548093.8,,,48964428311.07,,48838404217.29
20250411,主板A股,1485,419232403693.71,,,19968422626433.76,,18065136526942.96
20250411,LOF,288,2722148744.88,,,33082598632.46,,33082598632.46
20250411,ETF,456,87769021205.26,,,1063968864731.84,,1063968864731.84
20250411,ABS,640,1148032760.0,,,440468670590.42,,440468670590.42
20250410,股票,2902,927674488823.63,,,31799684794210.15,,27081832123092.35
20250410,期权,612,1110635516.47,,,,,
20250410,封闭式基金,1,4458463.3,,,1672254110.59,,1672254110.59
20250410,基金,765,102670365100.66,,,1146806159605.37,,1117026577797.26
20250410,基础设施基金,21,161152381.49,,,57447477624.02,,27667895815.91
20250410,创业板A股,1378,425263585611.3,,,11878221758840.8,,9042111845382.67
20250410,债券现券,14740,74906179877.86,,,86191699667065.78,,2884937214552.23
20250410,债券回购,27,258191975260.0,,,,,
20250410,债券,15402,333674043047.56,,,,,
20250410,主板B股,39,83848991.16,,,49006182745.37,,48880016402.76
20250410,主板A股,1485,502327054221.17,,,19872456852623.98,,17990840261306.92
20250410,LOF,288,3884128716.51,,,32998162171.3,,32998162171.3
20250410,ETF,455,98620625539.35,,,1054688265699.44,,1054688265699.44
20250410,ABS,635,575887909.7,,,438853189336.71,,438853189336.71
20250409,股票,2902,944392167360.39,,,31038054750836.55,,26420867341266.59
20250409,期权,612,1384076640.92,,,,,
20250409,封闭式基金,1,2971206.7,,,1670362382.2,,1670362382.2
20250409,基金,765,108701713330.74,,,1113218837174.07,,1083677829821.98
20250409,基础设施基金,21,147471633.52,,,57114789235.15,,27573781883.07
20250409,创业板A股,1378,419062243364.32,,,11555278128305.68,,8787538955176.59
20250409,债券现券,14746,88832325773.11,,,86341592440224.61,,2883711648144.33
20250409,债券回购,27,273343343698.0,,,,,
20250409,债券,15405,363012191197.11,,,,,
20250409,主板B股,39,92933603.8,,,48377728559.71,,48252637949.97
20250409,主板A股,1485,525236990392.27,,,19434398893971.16,,17585075748140.03
20250409,LOF,288,3148117861.73,,,32020001678.85,,32020001678.85
20250409,ETF,455,105403152628.79,,,1022413683877.85,,1022413683877.85
20250409,ABS,632,836521726.0,,,436528192092.71,,436528192092.71
20250408,股票,2902,895791935400.3,,,30499633156968.43,,25979198832291.58
20250408,期权,612,1436288957.1,,,,,
20250408,封闭式基金,1,2438452.84,,,1667930160.0,,1667930160.0
20250408,基金,762,114169254262.42,,,1075566153273.73,,1045875262446.18
20250408,基础设施基金,21,172564328.69,,,57432890630.63,,27741999803.09
20250408,创业板A股,1378,390470209584.24,,,11296802977554.55,,8598184979058.56
20250408,债券现券,14747,77775045044.28,,,86757705777635.66,,2878626958974.38
20250408,债券回购,27,268717316502.0,,,,,
20250408,债券,15403,347115586048.28,,,,,
20250408,主板B股,39,106739135.3,,,48069648285.65,,47944755526.97
20250408,主板A股,1485,505214986680.76,,,19154760531128.23,,17333069097706.05
20250408,LOF,288,3575809547.45,,,31770084372.4,,31770084372.4
20250408,ETF,452,110418441933.43,,,984695248110.68,,984695248110.68
20250408,ABS,629,623224502.0,,,435251587606.71,,435251587606.71
20250407,股票,2902,852695060911.7,,,30255845614627.7,,25810195529643.46
20250407,期权,490,2563375495.39,,,,,
20250407,封闭式基金,1,3713061.3,,,1657964805.12,,1657964805.12
20250407,基金,762,89229353904.46,,,1047702537038.69,,1017932180962.16
20250407,基础设施基金,21,211575457.12,,,57627423125.34,,27857067048.81
20250407,创业板A股,1378,464809695076.0,,,10986569255543.55,,8371150939678.48
20250407,债券现券,14743,77514128356.22,,,86367328892287.55,,2874786656240.95
20250407,债券回购,27,283632100882.5,,,,,
20250407,债券,15396,361936593672.72,,,,,
20250407,主板B股,39,228364730.04,,,47344755317.08,,47221185144.8
20250407,主板A股,1485,387657001105.66,,,19221931603767.07,,17391823404820.18
20250407,LOF,288,4578487137.02,,,31412060387.11,,31412060387.11
20250407,ETF,452,84435578249.01,,,957005088721.11,,957005088721.11
20250407,ABS,626,790364434.0,,,432837669128.71,,432837669128.71
20250403,股票,2902,651359549346.32,,,33913974944135.02,,28828516624833.17
20250403,期权,486,671790291.26,,,,,
20250403,封闭式基金,1,1930890.0,,,1681915437.69,,1681915437.69
20250403,基金,761,79015758381.48,,,1130332770725.07,,1100397579364.31
20250403,基础设施基金,21,248525030.6,,,58034818993.99,,28099627633.24
20250403,创业板A股,1378,299169453891.91,,,12916419491602.55,,9835690690768.01
20250403,债券现券,14753,55007701735.76,,,86375392814056.58,,2898366069921.07
20250403,债券回购,27,245526983300.0,,,,,
20250403,债券,15405,301135923124.76,,,,,
20250403,主板B股,39,49835855.41,,,51102257184.17,,50968325312.14
20250403,主板A股,1485,352140259599.0,,,20946453195348.3,,18941857608753.02
20250403,LOF,289,6251691624.94,,,33743215376.9,,33743215376.9
20250403,ETF,450,72513610835.94,,,1036872820916.47,,1036872820916.47
20250403,ABS,625,601238089.0,,,429379026978.21,,429379026978.21
20250402,股票,2902,563112986784.37,,,34289071211436.32,,29153156716945.07
20250402,期权,486,338477518.92,,,,,
20250402,封闭式基金,1,985701.5,,,1682253246.33,,1682253246.33
20250402,基金,760,61865007830.06,,,1135674892286.01,,1106040009954.82
20250402,基础设施基金,21,164142617.68,,,57566809055.42,,27931926724.23
20250402,创业板A股,1378,265260298493.16,,,13125931922832.98,,10006420278969.99
20250402,债券现券,14731,54826036675.22,,,86199313188206.78,,2896069629906.96
20250402,债券回购,27,267996818902.0,,,,,
20250402,债券,15384,323980610145.62,,,,,
20250402,主板B股,39,43304456.28,,,51244290356.22,,51110470069.62
20250402,主板A股,1485,297809383834.93,,,21111894998247.12,,19095625967905.46
20250402,LOF,289,2817503531.62,,,34033151844.3,,34033151844.3
20250402,ETF,449,58882375979.26,,,1042392678139.94,,1042392678139.94
20250402,ABS,626,1157754568.4,,,430342460952.21,,430342460952.21
20250401,股票,2901,633435455044.53,,,34232014399866.86,,29109664842089.38
20250401,期权,486,430956219.12,,,,,
20250401,封闭式基金,1,472469.83,,,1680851340.48,,1680851340.48
20250401,基金,760,75435390404.28,,,1134516828317.73,,1105079539673.79
20250401,基础设施基金,21,158468532.24,,,57330137260.25,,27892848616.32
20250401,创业板A股,1377,304057258516.44,,,13080308506641.39,,9980607433191.17
20250401,债券现券,14706,45444916750.55,,,86144674134695.6,,2886269961662.15
20250401,债券回购,27,266634379160.0,,,,,
20250401,债券,15360,313206167455.45,,,,,
20250401,主板B股,39,37766904.67,,,51384368940.15,,51251640957.96
20250401,主板A股,1485,329340429623.42,,,21100321524285.32,,19077805767940.25
20250401,LOF,289,2374204316.76,,,34002602425.07,,34002602425.07
20250401,ETF,449,72902245085.44,,,1041503237291.91,,1041503237291.91
20250401,ABS,627,1126871544.9,,,429627424330.12,,429627424330.12
