trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251218,期权,774,1384223922.54,,,,,
20251218,封闭式基金,0,0.0,,,0.0,,0.0
20251218,基金,892,137966742349.08,,,1772476710912.61,,1744498349784.69
20251218,基础设施基金,25,119592466.85,,,68224138469.83,,40245777341.91
20251218,创业板A股,1390,450342633605.54,,,17069442391874.13,,13819881337709.39
20251218,债券现券,16484,45961138644.54,,,96682554768268.38,,3235456863220.11
20251218,债券回购,27,297155951091.8,,,,,
20251218,债券,17260,344201650903.74,,,,,
20251218,主板B股,39,42527626.84,,,49308815388.42,,49250284692.17
20251218,主板A股,1488,500893604397.8,,,24528027540264.74,,22232379098995.48
20251218,LOF,285,2188524285.06,,,39887654684.82,,39887654684.82
20251218,ETF,582,135658625597.16,,,1664364917757.95,,1664364917757.95
20251218,ABS,749,1084561167.4,,,498768614111.09,,498768614111.09
20251217,股票,2916,1045072643101.91,,,41946579970122.43,,36368552983452.63
20251217,期权,774,1758756982.13,,,,,
20251217,封闭式基金,0,0.0,,,0.0,,0.0
20251217,基金,891,142996113743.25,,,1769686004730.0,,1741578179139.76
20251217,基础设施基金,25,141423712.61,,,68550735048.54,,40442909458.31
20251217,创业板A股,1390,495592414373.69,,,17252568724509.45,,13980263915794.03
20251217,债券现券,16477,46377182960.27,,,96694769343568.06,,3232751021581.39
20251217,债券回购,27,278669724170.0,,,,,
20251217,债券,17253,325499317900.52,,,,,
20251217,主板B股,39,33009492.31,,,49790905927.56,,49732210747.8
20251217,主板A股,1487,549447219235.91,,,24644220339685.42,,22338556856910.8
20251217,LOF,285,1417227237.3,,,39792818623.15,,39792818623.15
20251217,ETF,581,141437462793.34,,,1661342451058.3,,1661342451058.3
20251217,ABS,749,452410770.25,,,499433477476.09,,499433477476.09
20251216,股票,2916,991446119709.27,,,41256743348599.45,,35760865019697.93
20251216,期权,766,1669349743.69,,,,,
20251216,封闭式基金,0,0.0,,,0.0,,0.0
20251216,基金,891,138459823568.13,,,1734262555545.0,,1706075473094.96
20251216,基础设施基金,25,111429501.16,,,68745065147.82,,40557982697.79
20251216,创业板A股,1390,453629760570.34,,,16886041213782.74,,13674391139301.13
20251216,债券现券,16453,40406766512.66,,,96467762930889.05,,3223299251374.91
20251216,债券回购,27,277984937600.0,,,,,
20251216,债券,17229,318909785756.54,,,,,
20251216,主板B股,39,59345102.23,,,49723776254.37,,49665162551.09
20251216,主板A股,1487,537757014036.7,,,24320978358562.34,,22036808717845.71
20251216,LOF,285,1302434067.03,,,38952620007.54,,38952620007.54
20251216,ETF,581,137045959999.94,,,1626564870389.63,,1626564870389.63
20251216,ABS,749,518081643.88,,,498371720447.09,,498371720447.09
20251215,股票,2916,1011356481731.84,,,41898923428774.17,,36311935234197.75
20251215,期权,766,1172811471.11,,,,,
20251215,封闭式基金,0,0.0,,,0.0,,0.0
20251215,基金,891,120967649943.83,,,1751083807269.64,,1722781010616.62
20251215,基础设施基金,25,135138517.06,,,69051057650.47,,40748260997.45
20251215,创业板A股,1390,472442727165.33,,,17201999169423.82,,13943606319872.37
20251215,债券现券,16428,43772063772.72,,,96442363101372.44,,3226292475127.14
20251215,债券回购,27,299676861450.0,,,,,
20251215,债券,17204,344067576077.12,,,,,
20251215,主板B股,39,29689662.4,,,49799580477.04,,49740825636.41
20251215,主板A股,1487,538884064904.11,,,24647124678873.31,,22318588088688.97
20251215,LOF,285,1179938683.84,,,39341160575.45,,39341160575.45
20251215,ETF,581,119652572742.93,,,1642691589043.71,,1642691589043.71
20251215,ABS,749,618650854.4,,,498186171699.29,,498186171699.29
20251212,股票,2916,1184405711432.07,,,42210420322710.96,,36583965895251.0
20251212,期权,766,1523519953.32,,,,,
20251212,封闭式基金,0,0.0,,,0.0,,0.0
20251212,基金,891,122449086608.56,,,1758529398613.67,,1730043150871.53
20251212,基础设施基金,25,144637293.36,,,69569516512.84,,41083268770.7
20251212,创业板A股,1390,567417510875.37,,,17433157275493.75,,14137963347006.65
20251212,债券现券,16415,38285473391.04,,,95900003118080.55,,3228664965158.63
20251212,债券回购,27,281859343488.38,,,,,
20251212,债券,17190,321281312408.42,,,,,
20251212,主板B股,39,36722031.3,,,49881871220.81,,49823030713.07
20251212,主板A股,1487,616951478525.4,,,24727381175996.4,,22396179517531.28
20251212,LOF,285,1495608949.99,,,39455915237.24,,39455915237.24
20251212,ETF,581,120808840365.21,,,1649503966863.58,,1649503966863.58
20251212,ABS,748,1136495529.0,,,499254883401.29,,499254883401.29
20251211,股票,2916,1093294334914.18,,,41928831377110.91,,36347049346201.34
20251211,期权,758,1478908272.39,,,,,
20251211,封闭式基金,0,0.0,,,0.0,,0.0
20251211,基金,890,119224821836.91,,,1742929047413.37,,1714558699038.24
20251211,基础设施基金,25,125616450.48,,,69352051328.55,,40981702953.42
20251211,创业板A股,1390,519025614397.88,,,17283354334410.66,,14015019041447.61
20251211,债券现券,16389,38530450390.35,,,95890272267048.81,,3227923444530.09
20251211,债券回购,27,297147155601.8,,,,,
20251211,债券,17166,337989307146.6,,,,,
20251211,主板B股,39,57468585.11,,,49896264237.78,,49837431391.38
20251211,主板A股,1487,574211251931.19,,,24595580778462.47,,22282192873362.35
20251211,LOF,285,1396626038.53,,,39072011215.26,,39072011215.26
20251211,ETF,580,117702579347.89,,,1634504984869.55,,1634504984869.55
20251211,ABS,750,2311701154.45,,,498974132576.29,,498974132576.29
20251210,股票,2916,1048799176333.93,,,42519532086723.67,,36866508666916.09
20251210,期权,758,1462103277.51,,,,,
20251210,封闭式基金,0,0.0,,,0.0,,0.0
20251210,基金,889,123424494999.66,,,1756838683346.16,,1728495480383.59
20251210,基础设施基金,25,159090461.28,,,69345609887.65,,41002406925.09
20251210,创业板A股,1390,496076846291.17,,,17546419977127.56,,14225934702429.9
20251210,债券现券,16384,39193483834.34,,,95982421929264.55,,3228226359184.97
20251210,债券回购,27,279543161145.0,,,,,
20251210,债券,17158,319628085782.39,,,,,
20251210,主板B股,39,55017328.35,,,50294893504.63,,50235969817.16
20251210,主板A股,1487,552667312714.41,,,24922817216091.48,,22590337994669.03
20251210,LOF,285,1018681081.37,,,38967937696.93,,38967937696.93
20251210,ETF,579,122246723456.99,,,1648525135761.56,,1648525135761.56
20251210,ABS,747,891440803.05,,,495295171430.69,,495295171430.69
20251209,股票,2916,1123481611648.44,,,42417321053019.53,,36769295569880.96
20251209,期权,758,1356522646.26,,,,,
20251209,封闭式基金,0,0.0,,,0.0,,0.0
20251209,基金,889,127966155858.86,,,1755702743693.14,,1727477590487.74
20251209,基础设施基金,25,141566822.02,,,69191473303.39,,40966320098.0
20251209,创业板A股,1390,535462780013.57,,,17550276897917.12,,14232122945489.65
20251209,债券现券,16367,42227986878.48,,,95832361191041.95,,3222218633689.64
20251209,债券回购,27,282358520180.0,,,,,
20251209,债券,17135,326688639983.28,,,,,
20251209,主板B股,39,55664139.64,,,50587821042.72,,50528816197.71
20251209,主板A股,1487,587963167495.23,,,24816456334059.69,,22486643808193.6
20251209,LOF,285,888323819.39,,,38611527124.53,,38611527124.53
20251209,ETF,579,126936265217.44,,,1647899743265.21,,1647899743265.21
20251209,ABS,741,2102132924.8,,,493904445068.69,,493904445068.69
20251208,股票,2916,1198981548099.71,,,42639460371402.4,,36964234737229.42
20251208,期权,748,1650738961.41,,,,,
20251208,封闭式基金,0,0.0,,,0.0,,0.0
20251208,基金,889,116878341011.1,,,1766022463279.76,,1737730265386.51
20251208,基础设施基金,25,172112652.61,,,69415461337.34,,41123263444.09
20251208,创业板A股,1390,591179947531.82,,,17554118830937.92,,14224119632235.22
20251208,债券现券,16352,53765939664.52,,,95821817579219.3,,3219690197286.8
20251208,债券回购,27,297367018000.0,,,,,
20251208,债券,17119,351759673221.12,,,,,
20251208,主板B股,39,42234248.64,,,50993127773.86,,50934119459.89
20251208,主板A股,1487,607759366319.25,,,25034348412690.62,,22689180985534.31
20251208,LOF,285,988695887.41,,,38882439065.85,,38882439065.85
20251208,ETF,579,115717532471.08,,,1657724562876.55,,1657724562876.55
20251208,ABS,740,626715556.6,,,493031245744.69,,493031245744.69
20251205,股票,2916,1010130937691.82,,,42122683897092.13,,36508170951885.12
20251205,期权,604,1291841363.45,,,,,
20251205,封闭式基金,0,0.0,,,0.0,,0.0
20251205,基金,888,118382824239.96,,,1754068773772.1,,1725649875397.39
20251205,基础设施基金,25,153075434.67,,,69663824151.37,,41244925776.67
20251205,创业板A股,1390,477749239696.53,,,17212995786771.43,,13920254928801.72
20251205,债券现券,16332,39536761694.59,,,95913310000980.05,,3219863535156.85
20251205,债券回购,27,289254387100.0,,,,,
20251205,债券,17102,329613995849.41,,,,,
20251205,主板B股,39,42178215.47,,,51091422612.35,,51032318613.05
20251205,主板A股,1487,532339519779.82,,,24858596687708.35,,22536883704470.35
20251205,LOF,285,1020917209.91,,,38771577717.53,,38771577717.53
20251205,ETF,578,117208831595.38,,,1645633371903.18,,1645633371903.18
20251205,ABS,743,822847054.82,,,494486551451.4,,494486551451.4
20251204,股票,2916,925846148411.49,,,41614303327678.3,,36059170211761.02
20251204,期权,604,1132828893.58,,,,,
20251204,封闭式基金,0,0.0,,,0.0,,0.0
20251204,基金,888,100244986255.36,,,1739225476724.07,,1710744287834.58
20251204,基础设施基金,25,140374838.77,,,69753163324.62,,41271974435.13
20251204,创业板A股,1390,416533363055.09,,,16945122428233.52,,13702644701295.5
20251204,债券现券,16322,34689868586.89,,,95894524324501.05,,3220873877910.53
20251204,债券回购,27,297640686756.8,,,,,
20251204,债券,17092,333372278055.69,,,,,
20251204,主板B股,39,37414948.2,,,50965773036.65,,50906671352.14
20251204,主板A股,1487,509275370408.2,,,24618215126408.13,,22305618839113.38
20251204,LOF,285,1272513056.35,,,38512270210.34,,38512270210.34
20251204,ETF,578,98832098360.23,,,1630960043189.11,,1630960043189.11
20251204,ABS,743,1041722712.0,,,494598382903.9,,494598382903.9
20251203,股票,2916,1023542028589.94,,,41652321561871.56,,36079624433685.8
20251203,期权,604,1185073050.79,,,,,
20251203,封闭式基金,0,0.0,,,0.0,,0.0
20251203,基金,888,112246190260.89,,,1728863054587.2,,1700304238875.55
20251203,基础设施基金,25,157388857.75,,,69914824768.05,,41356009056.41
20251203,创业板A股,1390,471109736622.94,,,16926416276145.16,,13671212518435.6
20251203,债券现券,16321,43642738458.44,,,95970330750553.64,,3218330625380.46
20251203,债券回购,27,280113118350.0,,,,,
20251203,债券,17090,324785136505.33,,,,,
20251203,主板B股,39,56763378.95,,,51012503104.47,,50953400374.48
20251203,主板A股,1487,552375528588.05,,,24674892782621.93,,22357458514875.72
20251203,LOF,285,1142986987.23,,,38414124199.66,,38414124199.66
20251203,ETF,578,110945814415.9,,,1620534105619.48,,1620534105619.48
20251203,ABS,742,1029279696.89,,,494971713951.9,,494971713951.9
20251202,股票,2915,966675835208.17,,,41874833612550.91,,36375672674763.28
20251202,期权,604,800964542.04,,,,,
20251202,封闭式基金,0,0.0,,,0.0,,0.0
20251202,基金,888,119245295493.07,,,1736691129130.27,,1708154773110.16
20251202,基础设施基金,25,147272664.98,,,69903542429.91,,41367186409.79
20251202,创业板A股,1390,452164548951.91,,,17145952894317.1,,13848762890897.87
20251202,债券现券,16284,41783091441.1,,,95869127737048.8,,3220655035432.54
20251202,债券回购,27,283925908330.0,,,,,
20251202,债券,17053,326579448048.95,,,,,
20251202,主板B股,39,32969633.61,,,51121914022.64,,51062886215.48
20251202,主板A股,1486,514478316622.65,,,24677758804211.17,,22475846897649.93
20251202,LOF,285,876930635.0,,,38350947740.41,,38350947740.41
20251202,ETF,578,118221092193.08,,,1628436638959.95,,1628436638959.95
20251202,ABS,742,870448277.85,,,494633871785.6,,494633871785.6
20251201,股票,2915,1089169855423.83,,,42158099499351.49,,36611439301937.13
20251201,期权,602,974246031.3,,,,,
20251201,封闭式基金,0,0.0,,,0.0,,0.0
20251201,基金,888,129660903230.91,,,1748914122993.39,,1720329559145.5
20251201,基础设施基金,25,138081911.19,,,70040104123.64,,41455540275.75
20251201,创业板A股,1390,523407585517.51,,,17303350191221.0,,13970185123983.29
20251201,债券现券,16243,43005471879.5,,,95811458756132.16,,3215087769945.66
20251201,债券回购,27,299893000250.0,,,,,
20251201,债券,17011,343643413506.04,,,,,
20251201,主板B股,39,36035008.18,,,51216523845.75,,51157574956.32
20251201,主板A股,1486,565726234898.14,,,24803532784284.74,,22590096602997.52
20251201,LOF,285,1117776824.23,,,38579515482.34,,38579515482.34
20251201,ETF,578,128405044495.48,,,1640294503387.4,,1640294503387.4
20251201,ABS,741,744941376.54,,,493978593878.1,,493978593878.1
