trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260626,基金,1000,154362338135.09,,,1634665707662.78,,1610973386381.05
20260626,创业板A股,1399,939199905446.81,,,21686445333056.53,,17556659141688.8
20260626,债券现券,17606,57319724776.5,,,103894311422329.45,,3625639985235.83
20260626,债券回购,27,297400510028.0,,,,,
20260626,债券,18443,355486733717.0,,,,,
20260626,主板B股,38,156353673.87,,,37100377422.3,,37084202365.74
20260626,主板A股,1495,992983343960.47,,,26919820518541.46,,23793502018502.69
20260626,不动产基金,27,213486682.05,,,66142693483.96,,42450372202.23
20260626,LOF,285,2073249398.59,,,43801930241.77,,43801930241.77
20260626,ETF,688,152075602054.44,,,1524721083937.04,,1524721083937.04
20260626,ABS,810,766498912.5,,,523547685172.19,,523547685172.19
20260625,股票,2931,1976812365228.74,,,49909374352988.04,,42711348509466.08
20260625,期权,420,3012954737.0,,,,,
20260625,封闭式基金,0,0.0,,,0.0,,0.0
20260625,基金,997,163507098182.56,,,1669064649423.87,,1645271348284.33
20260625,创业板A股,1399,984195145974.68,,,22480699570166.95,,18207394114289.45
20260625,债券现券,17595,59301548922.21,,,103868082026484.6,,3619365367429.45
20260625,债券回购,27,292927573765.6,,,,,
20260625,债券,18437,353021740400.21,,,,,
20260625,主板B股,38,122919332.23,,,37534784734.68,,37518521657.55
20260625,主板A股,1494,992494299921.83,,,27391139998086.41,,24466435873519.08
20260625,不动产基金,27,366710587.4,,,66559368469.75,,42766067330.22
20260625,LOF,285,2296449057.03,,,44580674041.5,,44580674041.5
20260625,ETF,685,160843938538.13,,,1557924606912.61,,1557924606912.61
20260625,ABS,815,792617712.4,,,527353847077.19,,527353847077.19
20260624,股票,2931,1772144037093.11,,,49555596706218.6,,42388011549706.89
20260624,期权,574,2449505087.81,,,,,
20260624,封闭式基金,0,0.0,,,0.0,,0.0
20260624,基金,997,163209862682.23,,,1660113085940.84,,1636972368851.35
20260624,创业板A股,1399,854830975251.65,,,22235329407784.17,,17998860830077.94
20260624,债券现券,17578,65373174503.77,,,103628509865356.95,,3617801985873.13
20260624,债券回购,27,304012851968.38,,,,,
20260624,债券,18417,370937614800.41,,,,,
20260624,主板B股,38,91338103.58,,,37641202101.27,,37624860572.0
20260624,主板A股,1494,917221723737.88,,,27282626096333.16,,24351525859056.95
20260624,不动产基金,27,333573013.08,,,64880873553.71,,41740156464.23
20260624,LOF,285,1899992490.13,,,44890393330.85,,44890393330.85
20260624,ETF,685,160976297179.02,,,1550341819056.26,,1550341819056.26
20260624,ABS,812,1551588328.25,,,525277968292.82,,525277968292.82
20260623,股票,2931,1848205852153.14,,,49183953441218.27,,42074094326459.4
20260623,期权,574,2960529444.93,,,,,
20260623,封闭式基金,0,0.0,,,0.0,,0.0
20260623,基金,995,140801454215.13,,,1645383638209.12,,1621851258069.6
20260623,创业板A股,1399,910073263936.68,,,22002663105345.53,,17825025853132.65
20260623,债券现券,17565,52916383417.71,,,103664603032624.1,,3614253030281.67
20260623,债券回购,27,303090771870.2,,,,,
20260623,债券,18406,357143372473.42,,,,,
20260623,主板B股,38,86515858.2,,,37867281543.2,,37850945833.35
20260623,主板A股,1494,938046072358.26,,,27143423054329.54,,24211217527493.4
20260623,不动产基金,27,268701224.68,,,65971139165.46,,42438759025.94
20260623,LOF,285,2129780209.12,,,44891694190.89,,44891694190.89
20260623,ETF,683,138402972781.33,,,1534520804852.76,,1534520804852.76
20260623,ABS,814,1136217185.51,,,524162924005.82,,524162924005.82
20260622,股票,2931,2034362640002.04,,,50365094056113.69,,43057420537565.37
20260622,期权,556,2895418380.9,,,,,
20260622,封闭式基金,0,0.0,,,0.0,,0.0
20260622,基金,995,162738056454.97,,,1683342742456.26,,1659563133459.45
20260622,创业板A股,1399,1028634968767.55,,,22618617379547.01,,18324449887756.98
20260622,债券现券,17545,68080548675.12,,,103455783179426.73,,3612377384125.6
20260622,债券回购,27,327485181060.0,,,,,
20260622,债券,18384,396235749757.62,,,,,
20260622,主板B股,38,115320842.67,,,38026408756.08,,38010239753.71
20260622,主板A股,1494,1005612350391.82,,,27708450267810.6,,24694960410054.68
20260622,不动产基金,27,231459545.0,,,66552717273.04,,42773108276.22
20260622,LOF,285,2500500512.32,,,46135758826.82,,46135758826.82
20260622,ETF,683,160006096397.64,,,1570654266356.4,,1570654266356.4
20260622,ABS,812,670020022.5,,,521909183890.82,,521909183890.82
20260618,股票,2931,1751005418391.07,,,49524231984771.57,,42357107476565.39
20260618,期权,548,3022005048.46,,,,,
20260618,封闭式基金,0,0.0,,,0.0,,0.0
20260618,基金,995,150466484391.73,,,1669662632334.28,,1643248568235.44
20260618,创业板A股,1399,867401120484.76,,,22215407368162.58,,18013643728644.74
20260618,债券现券,17537,56190648119.08,,,103433365204528.69,,3618461531832.88
20260618,债券回购,27,293401549463.6,,,,,
20260618,债券,18376,350975286104.13,,,,,
20260618,主板B股,38,110296506.91,,,37921787423.58,,37905393447.4
20260618,主板A股,1494,883494001399.4,,,27270902829185.41,,24305558354473.25
20260618,不动产基金,27,158961492.86,,,68216155841.16,,41802091742.33
20260618,LOF,285,2270465797.71,,,45931587130.49,,45931587130.49
20260618,ETF,683,148037057101.15,,,1555514889362.61,,1555514889362.61
20260618,ABS,812,1383088521.45,,,521610578398.82,,521610578398.82
20260617,股票,2931,1690267484756.52,,,49269454782401.83,,42136494189138.39
20260617,期权,538,2071791491.17,,,,,
20260617,封闭式基金,0,0.0,,,0.0,,0.0
20260617,基金,992,141965936160.11,,,1670777304377.78,,1644021785113.36
20260617,创业板A股,1399,831801508236.78,,,21927711250185.07,,17754171234061.08
20260617,债券现券,17537,66973946310.8,,,103490988273343.81,,3617006317874.95
20260617,债券回购,27,313782944167.88,,,,,
20260617,债券,18373,381614955548.0,,,,,
20260617,主板B股,38,168394344.92,,,38278131009.27,,38261801144.12
20260617,主板A股,1494,858297582174.82,,,27303465401207.49,,24344061153933.19
20260617,不动产基金,27,132310347.44,,,69086466116.66,,42330946852.24
20260617,LOF,285,2880653383.55,,,46142499904.69,,46142499904.69
20260617,ETF,680,138952972429.11,,,1555548338356.42,,1555548338356.42
20260617,ABS,809,858065069.32,,,519577828797.82,,519577828797.82
20260616,股票,2931,1696021341631.25,,,48918385030672.48,,41838895246232.03
20260616,期权,538,2421046679.55,,,,,
20260616,封闭式基金,0,0.0,,,0.0,,0.0
20260616,基金,992,149583337614.81,,,1666009613704.3,,1639203362567.53
20260616,创业板A股,1399,836919015492.0,,,21684398834432.65,,17563228206495.78
20260616,债券现券,17515,68658424323.84,,,103272004787220.14,,3605751006287.95
20260616,债券回购,27,293595640250.2,,,,,
20260616,债券,18349,362838023223.53,,,,,
20260616,主板B股,38,75908978.71,,,38413171262.48,,38396533474.98
20260616,主板A股,1494,859026417160.54,,,27195573024977.35,,24237270506261.27
20260616,不动产基金,27,167816715.74,,,69205916863.37,,42399665726.6
20260616,LOF,285,3459665994.0,,,46286747274.02,,46286747274.02
20260616,ETF,680,145955854905.06,,,1550516949566.9,,1550516949566.9
20260616,ABS,807,583958649.49,,,518872763236.22,,518872763236.22
20260615,股票,2931,1628976271041.79,,,48424524597363.41,,41451261029591.37
20260615,期权,538,2177270795.48,,,,,
20260615,封闭式基金,0,0.0,,,0.0,,0.0
20260615,基金,991,151067224665.24,,,1670396060925.58,,1643308716937.82
20260615,创业板A股,1399,797041021156.36,,,21266748471821.14,,17234242776669.51
20260615,债券现券,17499,59954028251.34,,,103233100660235.72,,3601661805636.96
20260615,债券回购,27,324408485584.0,,,,,
20260615,债券,18333,385573718347.84,,,,,
20260615,主板B股,38,71628302.36,,,38391431689.14,,38375565167.53
20260615,主板A股,1494,831863621583.07,,,27119384693853.13,,24178642687754.33
20260615,不动产基金,27,94114683.09,,,69340907791.19,,42253563803.43
20260615,LOF,285,4090692299.27,,,46508055585.19,,46508055585.19
20260615,ETF,679,146882417682.87,,,1554547097549.2,,1554547097549.2
20260615,ABS,807,1211204512.5,,,518991711159.62,,518991711159.62
20260612,股票,2931,1679598277154.18,,,46827848164923.74,,40090746623449.88
20260612,期权,538,1773648131.62,,,,,
20260612,封闭式基金,0,0.0,,,0.0,,0.0
20260612,基金,988,131066941804.33,,,1634511026808.68,,1607362792193.43
20260612,创业板A股,1399,812472975814.68,,,20295470640587.64,,16434648215935.65
20260612,债券现券,17513,53266703981.49,,,103458814304958.38,,3606745254464.46
20260612,债券回购,27,313268407425.0,,,,,
20260612,债券,18346,367386352295.69,,,,,
20260612,主板B股,38,82535551.33,,,38012281080.57,,37996412434.92
20260612,主板A股,1494,867042765788.17,,,26494365243255.53,,23618101995079.31
20260612,不动产基金,27,152422057.73,,,69486626601.06,,42338391985.81
20260612,LOF,285,4424774439.21,,,45407069813.65,,45407069813.65
20260612,ETF,676,126489745307.38,,,1519617330393.96,,1519617330393.96
20260612,ABS,806,851240889.2,,,522089858315.82,,522089858315.82
20260611,股票,2931,1367575761355.38,,,46386099561426.68,,39737615775202.32
20260611,期权,536,2318273097.77,,,,,
20260611,封闭式基金,0,0.0,,,0.0,,0.0
20260611,基金,988,118953473208.67,,,1620060583043.23,,1592969848273.29
20260611,创业板A股,1399,655258966077.3,,,20147325368773.49,,16317845321659.68
20260611,债券现券,17505,63587178337.57,,,103462922652800.33,,3608625519455.43
20260611,债券回购,27,320491519248.0,,,,,
20260611,债券,18335,385066044693.57,,,,,
20260611,主板B股,38,70793410.41,,,37658342510.44,,37642623581.82
20260611,主板A股,1494,712246001867.67,,,26201115850142.75,,23382127829960.82
20260611,不动产基金,27,138588167.6,,,69256358315.57,,42165623545.63
20260611,LOF,285,7009987327.95,,,44983603497.19,,44983603497.19
20260611,ETF,676,111804897713.1,,,1505820621230.46,,1505820621230.46
20260611,ABS,803,987347108.0,,,518372380856.17,,518372380856.17
20260610,股票,2931,1392947984345.43,,,46704866362281.79,,40032069950178.12
20260610,期权,536,2138599765.58,,,,,
20260610,封闭式基金,0,0.0,,,0.0,,0.0
20260610,基金,984,116078014290.02,,,1631259164323.14,,1604101588246.47
20260610,创业板A股,1399,653805517565.47,,,20330736666117.22,,16481205347524.1
20260610,债券现券,17499,56766959705.62,,,103562679839840.7,,3598841440107.1
20260610,债券回购,27,324897235315.88,,,,,
20260610,债券,18326,382567575218.98,,,,,
20260610,主板B股,38,82656265.85,,,37726930567.08,,37711132922.14
20260610,主板A股,1494,739059810514.11,,,26336402765597.49,,23513153469731.88
20260610,不动产基金,27,145112278.61,,,69518175195.56,,42360599118.89
20260610,LOF,285,6691708102.44,,,45231329542.22,,45231329542.22
20260610,ETF,672,109241193908.96,,,1516509659585.35,,1516509659585.35
20260610,ABS,800,903380197.48,,,515307949625.77,,515307949625.77
20260609,股票,2931,1467970065050.0,,,47645710672479.98,,40798408559283.55
20260609,期权,536,2100050426.65,,,,,
20260609,封闭式基金,0,0.0,,,0.0,,0.0
20260609,基金,981,128963255262.97,,,1665383186418.6,,1637877536450.32
20260609,创业板A股,1399,724735256979.99,,,20885920155092.85,,16903083771195.01
20260609,债券现券,17490,62896977642.1,,,103239074687484.27,,3590853385125.93
20260609,债券回购,27,304251452850.2,,,,,
20260609,债券,18317,367849671327.4,,,,,
20260609,主板B股,38,75467222.36,,,37899467136.44,,37883666154.43
20260609,主板A股,1494,743159340847.65,,,26721891050250.69,,23857441121934.11
20260609,不动产基金,27,224442544.01,,,70296539981.05,,42790890012.77
20260609,LOF,285,5113327672.37,,,46104280959.53,,46104280959.53
20260609,ETF,669,123625485046.58,,,1548982365478.01,,1548982365478.01
20260609,ABS,800,701240835.1,,,515911179132.77,,515911179132.77
20260608,股票,2930,1525900765108.54,,,46489179328405.31,,39813914538189.16
20260608,期权,522,2748934615.81,,,,,
20260608,封闭式基金,0,0.0,,,0.0,,0.0
20260608,基金,975,139400644179.34,,,1629771611891.88,,1602036705260.85
20260608,创业板A股,1398,727675368883.28,,,20213424325208.42,,16349008150823.02
20260608,债券现券,17497,60427184342.79,,,103214482891281.55,,3587819067867.98
20260608,债券回购,27,321730561426.4,,,,,
20260608,债券,18324,383178606369.19,,,,,
20260608,主板B股,38,89759447.99,,,37665028727.65,,37649231698.71
20260608,主板A股,1494,798135636777.27,,,26238089974469.24,,23427257155667.43
20260608,不动产基金,27,165370395.64,,,70789679158.72,,43054772527.69
20260608,LOF,285,6264286174.31,,,45854173204.65,,45854173204.65
20260608,ETF,663,132970987609.38,,,1513127759528.5,,1513127759528.5
20260608,ABS,800,1020860600.0,,,515948430428.77,,515948430428.77
20260605,股票,2930,1706081318459.93,,,47997307022487.59,,41092017219634.98
20260605,期权,522,2555085890.02,,,,,
20260605,封闭式基金,0,0.0,,,0.0,,0.0
20260605,基金,975,144191268041.6,,,1668550290808.7,,1640727284952.57
20260605,创业板A股,1398,821507565860.95,,,20964656235949.08,,16961217944821.81
20260605,债券现券,17508,56868300106.9,,,103425427156463.48,,3594554078087.52
20260605,债券回购,27,302179645570.0,,,,,
20260605,债券,18336,360850387098.0,,,,,
20260605,主板B股,38,234172810.8,,,38007236494.94,,37991283468.35
20260605,主板A股,1494,884339579788.18,,,26994643550043.57,,24092807991344.82
20260605,不动产基金,27,154445932.66,,,70991542153.77,,43168536297.64
20260605,LOF,285,2989786047.96,,,47038299069.55,,47038299069.55
20260605,ETF,663,141047036060.97,,,1550520449585.37,,1550520449585.37
20260605,ABS,801,1802441421.1,,,516387144466.77,,516387144466.77
20260604,股票,2930,1485977342440.19,,,48649753876139.12,,41638379692140.52
20260604,期权,522,1795760926.04,,,,,
20260604,封闭式基金,0,0.0,,,0.0,,0.0
20260604,基金,974,147803947067.86,,,1690333511981.04,,1662615095789.71
20260604,创业板A股,1398,704455717559.61,,,21304902888168.84,,17247349128747.53
20260604,债券现券,17502,65269413934.67,,,103389853652462.75,,3592670858667.09
20260604,债券回购,27,283285990248.8,,,,,
20260604,债券,18334,350014788990.97,,,,,
20260604,主板B股,38,123248560.55,,,37957484818.9,,37941448047.28
20260604,主板A股,1494,781398376320.03,,,27306893503151.38,,24353089115345.71
20260604,不动产基金,27,153857686.88,,,70801946932.49,,43083530741.17
20260604,LOF,285,3047658719.74,,,47633346763.49,,47633346763.49
20260604,ETF,662,144602430661.22,,,1571898218285.05,,1571898218285.05
20260604,ABS,805,1459384807.5,,,518501991701.37,,518501991701.37
20260603,股票,2930,1701739316564.69,,,48858822592402.38,,41859278579205.25
20260603,期权,522,3063191962.18,,,,,
20260603,封闭式基金,0,0.0,,,0.0,,0.0
20260603,基金,974,151359439329.46,,,1708024960251.53,,1680358407146.22
20260603,创业板A股,1398,809917417376.78,,,21376735852550.55,,17359670519019.82
20260603,债券现券,17501,63862835374.86,,,103466951657834.39,,3581094961385.31
20260603,债券回购,27,304216427403.88,,,,,
20260603,债券,18331,369210441613.14,,,,,
20260603,主板B股,38,145066315.18,,,38213544503.02,,38197428993.38
20260603,主板A股,1494,891676832872.73,,,27443873195348.81,,24461410631192.05
20260603,不动产基金,27,167406959.61,,,70690159925.87,,43023606820.56
20260603,LOF,285,4222739760.35,,,48286649194.62,,48286649194.62
20260603,ETF,662,146969292609.49,,,1589048151131.03,,1589048151131.03
20260603,ABS,803,1131178834.4,,,515874454913.37,,515874454913.37
20260602,股票,2931,1512846272739.16,,,48705290010452.67,,41749320122566.18
20260602,期权,522,2179194084.87,,,,,
20260602,封闭式基金,0,0.0,,,0.0,,0.0
20260602,基金,974,163275849843.56,,,1712414589067.63,,1684881933694.24
20260602,创业板A股,1398,720363277067.68,,,21219230743935.1,,17210758241123.69
20260602,债券现券,17499,66041237142.44,,,103483944402372.02,,3577612847239.14
20260602,债券回购,27,280099144127.8,,,,,
20260602,债券,18327,347059848689.24,,,,,
20260602,主板B股,38,223360485.85,,,38126195124.74,,38110183769.29
20260602,主板A股,1495,792259635185.63,,,27447933071392.83,,24500451697673.2
20260602,不动产基金,27,167478773.83,,,70420879086.35,,42888223712.96
20260602,LOF,285,5201624539.93,,,48647669275.2,,48647669275.2
20260602,ETF,662,157906746529.79,,,1593346040706.07,,1593346040706.07
20260602,ABS,801,919467419.0,,,515138180398.77,,515138180398.77
20260601,股票,2931,1558438456546.91,,,48335544208945.54,,41411950859919.66
20260601,期权,516,2235087077.34,,,,,
20260601,封闭式基金,0,0.0,,,0.0,,0.0
20260601,基金,974,159683448325.73,,,1692023369002.39,,1664422048298.66
20260601,创业板A股,1398,734918399296.17,,,20970375175273.91,,16986493757895.65
20260601,债券现券,17470,62795041455.91,,,103412161126374.4,,3565309165113.07
20260601,债券回购,27,290875147606.0,,,,,
20260601,债券,18299,355541790554.91,,,,,
20260601,主板B股,38,86048094.25,,,37598629296.39,,37582640231.9
20260601,主板A股,1495,823434009156.49,,,27327570404375.24,,24387874461792.11
20260601,不动产基金,27,157472366.91,,,70515061692.07,,42913740988.34
20260601,LOF,285,4909823261.97,,,48240144061.53,,48240144061.53
20260601,ETF,662,154616152696.84,,,1573268163248.79,,1573268163248.79
20260601,ABS,802,1871601493.0,,,515139174966.77,,515139174966.77
