ts_code,con_code,con_name,is_new,weight,in_date,out_date
700304.TI,002725.SZ,跃岭股份,Y,,,
700304.TI,002731.SZ,*ST萃华,Y,,,
700304.TI,002758.SZ,浙农股份,Y,,,
700304.TI,002759.SZ,ST天际,Y,,,
700304.TI,002762.SZ,金发拉比,Y,,,
700304.TI,002763.SZ,汇洁股份,Y,,,
700304.TI,002765.SZ,蓝黛科技,Y,,,
700304.TI,002766.SZ,索菱股份,Y,,,
700304.TI,002780.SZ,三夫户外,Y,,,
700304.TI,002790.SZ,瑞尔特,Y,,,
700304.TI,002798.SZ,帝欧水华,Y,,,
700304.TI,002803.SZ,吉宏股份,Y,,,
700304.TI,002806.SZ,华锋股份,Y,,,
700304.TI,002813.SZ,路畅科技,Y,,,
700304.TI,002830.SZ,名雕股份,Y,,,
700304.TI,002832.SZ,比音勒芬,Y,,,
700304.TI,002841.SZ,视源股份,Y,,,
700304.TI,002848.SZ,高斯贝尔,Y,,,
700304.TI,002851.SZ,麦格米特,Y,,,
700304.TI,002853.SZ,皮阿诺,Y,,,
700304.TI,002855.SZ,捷荣技术,Y,,,
700304.TI,002858.SZ,力盛体育,Y,,,
700304.TI,002860.SZ,星帅尔,Y,,,
700304.TI,002861.SZ,瀛通通讯,Y,,,
700304.TI,002862.SZ,实丰文化,Y,,,
700304.TI,002863.SZ,今飞凯达,Y,,,
700304.TI,002867.SZ,周大生,Y,,,
700304.TI,002870.SZ,香山股份,Y,,,
700304.TI,002875.SZ,安奈儿,Y,,,
700304.TI,002888.SZ,惠威科技,Y,,,
700304.TI,002899.SZ,英派斯,Y,,,
700304.TI,002906.SZ,华阳集团,Y,,,
700304.TI,002920.SZ,德赛西威,Y,,,
700304.TI,002925.SZ,盈趣科技,Y,,,
700304.TI,002937.SZ,兴瑞科技,Y,,,
700304.TI,002947.SZ,恒铭达,Y,,,
700304.TI,002959.SZ,小熊电器,Y,,,
700304.TI,002965.SZ,祥鑫科技,Y,,,
700304.TI,002976.SZ,瑞玛精密,Y,,,
700304.TI,002981.SZ,朝阳科技,Y,,,
700304.TI,002984.SZ,森麒麟,Y,,,
700304.TI,002993.SZ,奥海科技,Y,,,
700304.TI,002997.SZ,瑞鹄模具,Y,,,
700304.TI,003010.SZ,若羽臣,Y,,,
700304.TI,003012.SZ,东鹏控股,Y,,,
700304.TI,003016.SZ,欣贺股份,Y,,,
700304.TI,003021.SZ,兆威机电,Y,,,
700304.TI,003023.SZ,彩虹集团,Y,,,
700304.TI,003028.SZ,振邦智能,Y,,,
700304.TI,003032.SZ,传智教育,Y,,,
700304.TI,003033.SZ,征和工业,Y,,,
700304.TI,003041.SZ,真爱美家,Y,,,
700304.TI,300005.SZ,探路者,Y,,,
700304.TI,300010.SZ,ST豆神,Y,,,
700304.TI,300032.SZ,金龙机电,Y,,,
700304.TI,300043.SZ,星辉娱乐,Y,,,
700304.TI,300047.SZ,天源迪科,Y,,,
700304.TI,300061.SZ,旗天科技,Y,,,
700304.TI,300100.SZ,双林股份,Y,,,
700304.TI,300115.SZ,长盈精密,Y,,,
700304.TI,300136.SZ,信维通信,Y,,,
700304.TI,300144.SZ,宋城演艺,Y,,,
700304.TI,300160.SZ,秀强股份,Y,,,
700304.TI,300163.SZ,先锋新材,Y,,,
700304.TI,300176.SZ,鸿特科技,Y,,,
700304.TI,300192.SZ,科德教育,Y,,,
700304.TI,300209.SZ,行云科技,Y,,,
700304.TI,300217.SZ,东方电热,Y,,,
700304.TI,300237.SZ,ST美晨,Y,,,
700304.TI,300247.SZ,融捷健康,Y,,,
700304.TI,300256.SZ,星星科技,Y,,,
700304.TI,300258.SZ,精锻科技,Y,,,
700304.TI,300272.SZ,开能健康,Y,,,
700304.TI,300278.SZ,华昌达,Y,,,
700304.TI,300279.SZ,和晶科技,Y,,,
700304.TI,300304.SZ,云意电气,Y,,,
700304.TI,300320.SZ,海达股份,Y,,,
700304.TI,300322.SZ,硕贝德,Y,,,
700304.TI,300329.SZ,海伦钢琴,Y,,,
700304.TI,300338.SZ,*ST开元,Y,,,
700304.TI,300342.SZ,天银机电,Y,,,
700304.TI,300359.SZ,全通教育,Y,,,
700304.TI,300375.SZ,鹏翎股份,Y,,,
700304.TI,300403.SZ,汉宇集团,Y,,,
700304.TI,300428.SZ,立中集团,Y,,,
700304.TI,300432.SZ,富临精工,Y,,,
700304.TI,300446.SZ,航天智造,Y,,,
700304.TI,300473.SZ,德尔股份,Y,,,
700304.TI,300484.SZ,蓝海华腾,Y,,,
700304.TI,300492.SZ,华图山鼎,Y,,,
700304.TI,300507.SZ,苏奥传感,Y,,,
700304.TI,300518.SZ,新迅达,Y,,,
700304.TI,300543.SZ,朗科智能,Y,,,
700304.TI,300547.SZ,川环科技,Y,,,
700304.TI,300577.SZ,开润股份,Y,,,
700304.TI,300580.SZ,贝斯特,Y,,,
700304.TI,300585.SZ,奥联电子,Y,,,
700304.TI,300587.SZ,天铁科技,Y,,,
700304.TI,300591.SZ,万里马,Y,,,
700304.TI,300592.SZ,华凯易佰,Y,,,
700304.TI,300602.SZ,飞荣达,Y,,,
700304.TI,300611.SZ,美力科技,Y,,,
700304.TI,300616.SZ,尚品宅配,Y,,,
700304.TI,300622.SZ,博士眼镜,Y,,,
700304.TI,300640.SZ,德艺文创,Y,,,
700304.TI,300643.SZ,万通智控,Y,,,
700304.TI,300651.SZ,金陵体育,Y,,,
700304.TI,300652.SZ,雷迪克,Y,,,
700304.TI,300657.SZ,弘信电子,Y,,,
700304.TI,300658.SZ,延江股份,Y,,,
700304.TI,300668.SZ,杰恩股份,Y,,,
700304.TI,300680.SZ,隆盛科技,Y,,,
700304.TI,300681.SZ,英搏尔,Y,,,
700304.TI,300686.SZ,智动力,Y,,,
700304.TI,300694.SZ,蠡湖股份,Y,,,
700304.TI,300695.SZ,兆丰股份,Y,,,
700304.TI,300707.SZ,威唐工业,Y,,,
700304.TI,300709.SZ,精研科技,Y,,,
700304.TI,300729.SZ,乐歌股份,Y,,,
700304.TI,300733.SZ,西菱动力,Y,,,
700304.TI,300736.SZ,百邦科技,Y,,,
700304.TI,300745.SZ,欣锐科技,Y,,,
700304.TI,300749.SZ,顶固集创,Y,,,
700304.TI,300756.SZ,金马游乐,Y,,,
700304.TI,300784.SZ,利安科技,Y,,,
700304.TI,300787.SZ,海能实业,Y,,,
700304.TI,300792.SZ,壹网壹创,Y,,,
700304.TI,300793.SZ,佳禾智能,Y,,,
700304.TI,300816.SZ,艾可蓝,Y,,,
700304.TI,300819.SZ,聚杰微纤,Y,,,
700304.TI,300822.SZ,贝仕达克,Y,,,
700304.TI,300824.SZ,北鼎股份,Y,,,
700304.TI,300825.SZ,阿尔特,Y,,,
700304.TI,300840.SZ,酷特智能,Y,,,
700304.TI,300843.SZ,胜蓝股份,Y,,,
700304.TI,300859.SZ,西域旅游,Y,,,
700304.TI,300863.SZ,卡倍亿,Y,,,
700304.TI,300866.SZ,安克创新,Y,,,
700304.TI,300868.SZ,杰美特,Y,,,
700304.TI,300877.SZ,金春股份,Y,,,
700304.TI,300888.SZ,稳健医疗,Y,,,
700304.TI,300893.SZ,松原安全,Y,,,
700304.TI,300894.SZ,火星人,Y,,,
700304.TI,300901.SZ,中胤时尚,Y,,,
700304.TI,300911.SZ,亿田智能,Y,,,
700304.TI,300912.SZ,凯龙高科,Y,,,
700304.TI,300916.SZ,朗特智能,Y,,,
700304.TI,300918.SZ,南山智尚,Y,,,
700304.TI,300926.SZ,博俊科技,Y,,,
700304.TI,300928.SZ,华安鑫创,Y,,,
700304.TI,300945.SZ,曼卡龙,Y,,,
700304.TI,300951.SZ,博硕科技,Y,,,
700304.TI,300952.SZ,恒辉安防,Y,,,
700304.TI,300956.SZ,英力股份,Y,,,
700304.TI,300968.SZ,格林精密,Y,,,
700304.TI,300969.SZ,恒帅股份,Y,,,
700304.TI,300976.SZ,达瑞电子,Y,,,
700304.TI,300978.SZ,东箭科技,Y,,,
700304.TI,300979.SZ,华利集团,Y,,,
700304.TI,300991.SZ,创益通,Y,,,
700304.TI,300993.SZ,玉马科技,Y,,,
700304.TI,300994.SZ,久祺股份,Y,,,
700304.TI,300998.SZ,宁波方正,Y,,,
700304.TI,301000.SZ,肇民科技,Y,,,
700304.TI,301001.SZ,凯淳股份,Y,,,
700304.TI,301004.SZ,嘉益股份,Y,,,
700304.TI,301005.SZ,超捷股份,Y,,,
700304.TI,301007.SZ,德迈仕,Y,,,
700304.TI,301008.SZ,宏昌科技,Y,,,
700304.TI,301011.SZ,华立科技,Y,,,
700304.TI,301016.SZ,雷尔伟,Y,,,
700304.TI,301017.SZ,漱玉平民,Y,,,
700304.TI,301020.SZ,密封科技,Y,,,
700304.TI,301022.SZ,海泰科,Y,,,
700304.TI,301039.SZ,中集车辆,Y,,,
700304.TI,301051.SZ,信濠光电,Y,,,
700304.TI,301055.SZ,张小泉,Y,,,
700304.TI,301061.SZ,匠心家居,Y,,,
700304.TI,301066.SZ,万事利,Y,,,
700304.TI,301067.SZ,显盈科技,Y,,,
700304.TI,301072.SZ,中捷精工,Y,,,
700304.TI,301073.SZ,君亭酒店,Y,,,
700304.TI,301078.SZ,孩子王,Y,,,
700304.TI,301081.SZ,严牌股份,Y,,,
700304.TI,301086.SZ,鸿富瀚,Y,,,
700304.TI,301088.SZ,戎美股份,Y,,,
700304.TI,301101.SZ,明月镜片,Y,,,
700304.TI,301107.SZ,瑜欣电子,Y,,,
700304.TI,301110.SZ,青木科技,Y,,,
700304.TI,301113.SZ,雅艺科技,Y,,,
700304.TI,301119.SZ,正强股份,Y,,,
700304.TI,301123.SZ,奕东电子,Y,,,
700304.TI,301133.SZ,金钟股份,Y,,,
700304.TI,301135.SZ,瑞德智能,Y,,,
700304.TI,301170.SZ,锡南科技,Y,,,
700304.TI,301173.SZ,毓恬冠佳,Y,,,
700304.TI,301177.SZ,迪阿股份,Y,,,
700304.TI,301180.SZ,万祥科技,Y,,,
700304.TI,301181.SZ,标榜股份,Y,,,
700304.TI,301182.SZ,凯旺科技,Y,,,
700304.TI,301186.SZ,超达装备,Y,,,
700304.TI,301187.SZ,欧圣电气,Y,,,
700304.TI,301189.SZ,奥尼电子,Y,,,
700304.TI,301192.SZ,泰祥股份,Y,,,
700304.TI,301193.SZ,家联科技,Y,,,
700304.TI,301221.SZ,光庭信息,Y,,,
700304.TI,301225.SZ,恒勃股份,Y,,,
700304.TI,301229.SZ,纽泰格,Y,,,
700304.TI,301233.SZ,盛帮股份,Y,,,
700304.TI,301255.SZ,通力科技,Y,,,
700304.TI,301276.SZ,嘉曼服饰,Y,,,
700304.TI,301280.SZ,珠城科技,Y,,,
700304.TI,301285.SZ,鸿日达,Y,,,
700304.TI,301287.SZ,康力源,Y,,,
700304.TI,301298.SZ,东利机械,Y,,,
700304.TI,301307.SZ,美利信,Y,,,
700304.TI,301310.SZ,鑫宏业,Y,,,
700304.TI,301322.SZ,绿通科技,Y,,,
700304.TI,301326.SZ,捷邦科技,Y,,,
700304.TI,301329.SZ,信音电子,Y,,,
700304.TI,301332.SZ,德尔玛,Y,,,
700304.TI,301335.SZ,天元宠物,Y,,,
700304.TI,301336.SZ,趣睡科技,Y,,,
700304.TI,301345.SZ,涛涛车业,Y,,,
700304.TI,301365.SZ,矩阵股份,Y,,,
700304.TI,301376.SZ,致欧科技,Y,,,
700304.TI,301381.SZ,赛维时代,Y,,,
700304.TI,301383.SZ,天键股份,Y,,,
700304.TI,301387.SZ,光大同创,Y,,,
700304.TI,301389.SZ,隆扬电子,Y,,,
700304.TI,301397.SZ,溯联股份,Y,,,
700304.TI,301398.SZ,星源卓镁,Y,,,
700304.TI,301459.SZ,丰茂股份,Y,,,
700304.TI,301488.SZ,豪恩汽电,Y,,,
700304.TI,301491.SZ,汉桑科技,Y,,,
700304.TI,301499.SZ,维科精密,Y,,,
700304.TI,301501.SZ,恒鑫生活,Y,,,
700304.TI,301529.SZ,福赛科技,Y,,,
700304.TI,301535.SZ,浙江华远,Y,,,
700304.TI,301539.SZ,宏鑫科技,Y,,,
700304.TI,301550.SZ,斯菱智驱,Y,,,
700304.TI,301552.SZ,科力装备,Y,,,
700304.TI,301558.SZ,三态股份,Y,,,
700304.TI,301560.SZ,众捷汽车,Y,,,
700304.TI,301567.SZ,贝隆精密,Y,,,
700304.TI,301575.SZ,艾芬达,Y,,,
700304.TI,301578.SZ,辰奕智能,Y,,,
700304.TI,301581.SZ,黄山谷捷,Y,,,
700304.TI,301590.SZ,优优绿能,Y,,,
700304.TI,301595.SZ,太力科技,Y,,,
700304.TI,301596.SZ,瑞迪智驱,Y,,,
700304.TI,301606.SZ,绿联科技,Y,,,
700304.TI,301607.SZ,富特科技,Y,,,
700304.TI,301608.SZ,博实结,Y,,,
700304.TI,301613.SZ,新铝时代,Y,,,
700304.TI,301616.SZ,浙江华业,Y,,,
700304.TI,301626.SZ,苏州天脉,Y,,,
700304.TI,301631.SZ,壹连科技,Y,,,
700304.TI,301656.SZ,联合动力,Y,,,
700304.TI,301667.SZ,纳百川,Y,,,
700304.TI,301680.SZ,固德电材,Y,,,
700304.TI,600006.SH,东风股份,Y,,,
700304.TI,600054.SH,黄山旅游,Y,,,
700304.TI,600060.SH,海信视像,Y,,,
700304.TI,600066.SH,宇通客车,Y,,,
700304.TI,600081.SH,东风科技,Y,,,
700304.TI,600099.SH,林海股份,Y,,,
700304.TI,600104.SH,上汽集团,Y,,,
700304.TI,600107.SH,*ST尔雅,Y,,,
700304.TI,600113.SH,浙江东日,Y,,,
700304.TI,600128.SH,苏豪弘业,Y,,,
700304.TI,600130.SH,波导股份,Y,,,
700304.TI,600135.SH,乐凯胶片,Y,,,
700304.TI,600137.SH,浪莎股份,Y,,,
700304.TI,600138.SH,中青旅,Y,,,
700304.TI,600148.SH,长春一东,Y,,,
700304.TI,600151.SH,航天机电,Y,,,
700304.TI,600156.SH,华升股份,Y,,,
700304.TI,600166.SH,福田汽车,Y,,,
700304.TI,600177.SH,雅戈尔,Y,,,
700304.TI,600178.SH,东安动力,Y,,,
700304.TI,600182.SH,S佳通,Y,,,
700304.TI,600185.SH,珠免集团,Y,,,
700304.TI,600218.SH,全柴动力,Y,,,
700304.TI,600232.SH,金鹰股份,Y,,,
700304.TI,600241.SH,时代万恒,Y,,,
700304.TI,600250.SH,南京商旅,Y,,,
700304.TI,600258.SH,首旅酒店,Y,,,
700304.TI,600261.SH,阳光照明,Y,,,
700304.TI,600280.SH,中央商场,Y,,,
700304.TI,600287.SH,苏豪时尚,Y,,,
700304.TI,600303.SH,曙光股份,Y,,,
700304.TI,600327.SH,大东方,Y,,,
700304.TI,600335.SH,国机汽车,Y,,,
700304.TI,600336.SH,澳柯玛,Y,,,
700304.TI,600337.SH,ST美克,Y,,,
700304.TI,600363.SH,联创光电,Y,,,
700304.TI,600365.SH,ST通葡,Y,,,
700304.TI,600375.SH,汉马科技,Y,,,
700304.TI,600386.SH,北巴传媒,Y,,,
700304.TI,600398.SH,海澜之家,Y,,,
700304.TI,600400.SH,红豆股份,Y,,,
700304.TI,600415.SH,小商品城,Y,,,
700304.TI,600418.SH,江淮汽车,Y,,,
700304.TI,600439.SH,ST瑞贝卡,Y,,,
700304.TI,600448.SH,华纺股份,Y,,,
700304.TI,600455.SH,博通股份,Y,,,
700304.TI,600469.SH,风神股份,Y,,,
700304.TI,600480.SH,凌云股份,Y,,,
700304.TI,600493.SH,凤竹纺织,Y,,,
700304.TI,600523.SH,贵航股份,Y,,,
700304.TI,600539.SH,狮头股份,Y,,,
700304.TI,600576.SH,祥源文旅,Y,,,
700304.TI,600593.SH,大连圣亚,Y,,,
700304.TI,600599.SH,退市熊猫,Y,,,
700304.TI,600609.SH,金杯汽车,Y,,,
700304.TI,600612.SH,老凤祥,Y,,,
700304.TI,600619.SH,海立股份,Y,,,
700304.TI,600623.SH,华谊集团,Y,,,
700304.TI,600626.SH,申达股份,Y,,,
700304.TI,600628.SH,新世界,Y,,,
700304.TI,600630.SH,龙头股份,Y,,,
700304.TI,600636.SH,退市国化,Y,,,
700304.TI,600651.SH,飞乐音响,Y,,,
700304.TI,600653.SH,申华控股,Y,,,
700304.TI,600655.SH,豫园股份,Y,,,
700304.TI,600660.SH,福耀玻璃,Y,,,
700304.TI,600661.SH,昂立教育,Y,,,
700304.TI,600676.SH,交运股份,Y,,,
700304.TI,600679.SH,上海凤凰,Y,,,
700304.TI,600682.SH,南京新百,Y,,,
700304.TI,600686.SH,金龙汽车,Y,,,
700304.TI,600689.SH,上海三毛,Y,,,
700304.TI,600690.SH,海尔智家,Y,,,
700304.TI,600693.SH,东百集团,Y,,,
700304.TI,600694.SH,大商股份,Y,,,
700304.TI,600697.SH,欧亚集团,Y,,,
700304.TI,600698.SH,湖南天雁,Y,,,
