ts_code,con_code,con_name,is_new,weight,in_date,out_date
700383.TI,920110.BJ,雷特科技,Y,,,
700383.TI,920132.BJ,泰鹏智能,Y,,,
700383.TI,920183.BJ,海菲曼,Y,,,
700383.TI,920218.BJ,新天力,Y,,,
700383.TI,920267.BJ,鑫汇科,Y,,,
700383.TI,920445.BJ,龙竹科技,Y,,,
700383.TI,920701.BJ,豪声电子,Y,,,
700383.TI,920718.BJ,合肥高科,Y,,,
700383.TI,920751.BJ,惠同新材,Y,,,
700383.TI,920765.BJ,美之高,Y,,,
700383.TI,920926.BJ,鸿智科技,Y,,,
