ts_code,con_code,con_name,is_new,weight,in_date,out_date
700308.TI,002125.SZ,湘潭电化,Y,,,
700308.TI,002129.SZ,TCL中环,Y,,,
700308.TI,002130.SZ,沃尔核材,Y,,,
700308.TI,002134.SZ,天津普林,Y,,,
700308.TI,002137.SZ,实益达,Y,,,
700308.TI,002138.SZ,顺络电子,Y,,,
700308.TI,002139.SZ,拓邦股份,Y,,,
700308.TI,002141.SZ,贤丰控股,Y,,,
700308.TI,002148.SZ,北纬科技,Y,,,
700308.TI,002152.SZ,广电运通,Y,,,
700308.TI,002153.SZ,石基信息,Y,,,
700308.TI,002156.SZ,通富微电,Y,,,
700308.TI,002161.SZ,远望谷,Y,,,
700308.TI,002168.SZ,ST惠程,Y,,,
700308.TI,002175.SZ,*ST东智,Y,,,
700308.TI,002178.SZ,延华智能,Y,,,
700308.TI,002179.SZ,中航光电,Y,,,
700308.TI,002180.SZ,奔图科技,Y,,,
700308.TI,002184.SZ,海得控制,Y,,,
700308.TI,002185.SZ,华天科技,Y,,,
700308.TI,002189.SZ,中光学,Y,,,
700308.TI,002194.SZ,武汉凡谷,Y,,,
700308.TI,002195.SZ,岩山科技,Y,,,
700308.TI,002197.SZ,证通电子,Y,,,
700308.TI,002199.SZ,东晶电子,Y,,,
700308.TI,002212.SZ,天融信,Y,,,
700308.TI,002213.SZ,大为股份,Y,,,
700308.TI,002214.SZ,*ST大立,Y,,,
700308.TI,002217.SZ,ST合力泰,Y,,,
700308.TI,002218.SZ,拓日新能,Y,,,
700308.TI,002222.SZ,福晶科技,Y,,,
700308.TI,002230.SZ,科大讯飞,Y,,,
700308.TI,002232.SZ,启明信息,Y,,,
700308.TI,002236.SZ,大华股份,Y,,,
700308.TI,002241.SZ,歌尔股份,Y,,,
700308.TI,002253.SZ,川大智胜,Y,,,
700308.TI,002261.SZ,拓维信息,Y,,,
700308.TI,002264.SZ,新华都,Y,,,
700308.TI,002268.SZ,电科网安,Y,,,
700308.TI,002273.SZ,水晶光电,Y,,,
700308.TI,002279.SZ,久其软件,Y,,,
700308.TI,002281.SZ,光迅科技,Y,,,
700308.TI,002289.SZ,宇顺电子,Y,,,
700308.TI,002296.SZ,辉煌科技,Y,,,
700308.TI,002313.SZ,日海智能,Y,,,
700308.TI,002316.SZ,亚联发展,Y,,,
700308.TI,002322.SZ,理工能科,Y,,,
700308.TI,002331.SZ,皖通科技,Y,,,
700308.TI,002335.SZ,科华数据,Y,,,
700308.TI,002338.SZ,奥普光电,Y,,,
700308.TI,002340.SZ,格林美,Y,,,
700308.TI,002362.SZ,汉王科技,Y,,,
700308.TI,002368.SZ,太极股份,Y,,,
700308.TI,002369.SZ,卓翼科技,Y,,,
700308.TI,002371.SZ,北方华创,Y,,,
700308.TI,002373.SZ,千方科技,Y,,,
700308.TI,002376.SZ,新北洋,Y,,,
700308.TI,002380.SZ,科远智慧,Y,,,
700308.TI,002384.SZ,东山精密,Y,,,
700308.TI,002387.SZ,维信诺,Y,,,
700308.TI,002388.SZ,新亚制程,Y,,,
700308.TI,002396.SZ,星网锐捷,Y,,,
700308.TI,002401.SZ,中远海科,Y,,,
700308.TI,002402.SZ,和而泰,Y,,,
700308.TI,002405.SZ,四维图新,Y,,,
700308.TI,002409.SZ,雅克科技,Y,,,
700308.TI,002410.SZ,广联达,Y,,,
700308.TI,002415.SZ,海康威视,Y,,,
700308.TI,002421.SZ,达实智能,Y,,,
700308.TI,002436.SZ,兴森科技,Y,,,
700308.TI,002439.SZ,启明星辰,Y,,,
700308.TI,002446.SZ,盛路通信,Y,,,
700308.TI,002449.SZ,国星光电,Y,,,
700308.TI,002456.SZ,欧菲光,Y,,,
700308.TI,002459.SZ,晶澳科技,Y,,,
700308.TI,002463.SZ,沪电股份,Y,,,
700308.TI,002465.SZ,海格通信,Y,,,
700308.TI,002467.SZ,二六三,Y,,,
700308.TI,002474.SZ,榕基软件,Y,,,
700308.TI,002475.SZ,立讯精密,Y,,,
700308.TI,002484.SZ,江海股份,Y,,,
700308.TI,002491.SZ,通鼎互联,Y,,,
700308.TI,002506.SZ,协鑫集成,Y,,,
700308.TI,002512.SZ,ST达华,Y,,,
700308.TI,002527.SZ,新时达,Y,,,
700308.TI,002528.SZ,*ST英飞,Y,,,
700308.TI,002544.SZ,普天科技,Y,,,
700308.TI,002552.SZ,宝鼎科技,Y,,,
700308.TI,002577.SZ,雷柏科技,Y,,,
700308.TI,002579.SZ,中京电子,Y,,,
700308.TI,002580.SZ,圣阳股份,Y,,,
700308.TI,002583.SZ,海能达,Y,,,
700308.TI,002587.SZ,奥拓电子,Y,,,
700308.TI,002600.SZ,领益智造,Y,,,
700308.TI,002609.SZ,捷顺科技,Y,,,
700308.TI,002623.SZ,亚玛顿,Y,,,
700308.TI,002635.SZ,安洁科技,Y,,,
700308.TI,002636.SZ,金安国纪,Y,,,
700308.TI,002638.SZ,勤上股份,Y,,,
700308.TI,002642.SZ,荣联科技,Y,,,
700308.TI,002643.SZ,万润股份,Y,,,
700308.TI,002649.SZ,博彦科技,Y,,,
700308.TI,002655.SZ,共达电声,Y,,,
700308.TI,002657.SZ,中科金财,Y,,,
700308.TI,002660.SZ,茂硕电源,Y,,,
700308.TI,002709.SZ,天赐材料,Y,,,
700308.TI,002724.SZ,海洋王,Y,,,
700308.TI,002733.SZ,雄韬股份,Y,,,
700308.TI,002741.SZ,光华科技,Y,,,
700308.TI,002745.SZ,木林森,Y,,,
700308.TI,002765.SZ,蓝黛科技,Y,,,
700308.TI,002766.SZ,索菱股份,Y,,,
700308.TI,002767.SZ,先锋电子,Y,,,
700308.TI,002771.SZ,真视通,Y,,,
700308.TI,002777.SZ,久远银海,Y,,,
700308.TI,002782.SZ,可立克,Y,,,
700308.TI,002792.SZ,通宇通讯,Y,,,
700308.TI,002796.SZ,世嘉科技,Y,,,
700308.TI,002806.SZ,华锋股份,Y,,,
700308.TI,002808.SZ,恒久退,Y,,,
700308.TI,002813.SZ,路畅科技,Y,,,
700308.TI,002815.SZ,崇达技术,Y,,,
700308.TI,002819.SZ,东方中科,Y,,,
700308.TI,002829.SZ,星网宇达,Y,,,
700308.TI,002835.SZ,同为股份,Y,,,
700308.TI,002841.SZ,视源股份,Y,,,
700308.TI,002843.SZ,泰嘉股份,Y,,,
700308.TI,002845.SZ,同兴达,Y,,,
700308.TI,002848.SZ,高斯贝尔,Y,,,
700308.TI,002849.SZ,威星智能,Y,,,
700308.TI,002850.SZ,科达利,Y,,,
700308.TI,002855.SZ,捷荣技术,Y,,,
700308.TI,002859.SZ,洁美科技,Y,,,
700308.TI,002861.SZ,瀛通通讯,Y,,,
700308.TI,002866.SZ,传艺科技,Y,,,
700308.TI,002869.SZ,金溢科技,Y,,,
700308.TI,002876.SZ,三利谱,Y,,,
700308.TI,002877.SZ,智能自控,Y,,,
700308.TI,002881.SZ,美格智能,Y,,,
700308.TI,002885.SZ,京泉华,Y,,,
700308.TI,002889.SZ,东方嘉盛,Y,,,
700308.TI,002897.SZ,意华股份,Y,,,
700308.TI,002902.SZ,铭普光磁,Y,,,
700308.TI,002906.SZ,华阳集团,Y,,,
700308.TI,002908.SZ,德生科技,Y,,,
700308.TI,002912.SZ,中新赛克,Y,,,
700308.TI,002913.SZ,奥士康,Y,,,
700308.TI,002916.SZ,深南电路,Y,,,
700308.TI,002920.SZ,德赛西威,Y,,,
700308.TI,002925.SZ,盈趣科技,Y,,,
700308.TI,002929.SZ,润建股份,Y,,,
700308.TI,002937.SZ,兴瑞科技,Y,,,
700308.TI,002938.SZ,鹏鼎控股,Y,,,
700308.TI,002947.SZ,恒铭达,Y,,,
700308.TI,002952.SZ,亚世光电,Y,,,
700308.TI,002955.SZ,鸿合科技,Y,,,
700308.TI,002957.SZ,科瑞技术,Y,,,
700308.TI,002960.SZ,青鸟智控,Y,,,
700308.TI,002962.SZ,五方光电,Y,,,
700308.TI,002970.SZ,锐明技术,Y,,,
700308.TI,002972.SZ,科安达,Y,,,
700308.TI,002975.SZ,博杰股份,Y,,,
700308.TI,002977.SZ,*ST天箭,Y,,,
700308.TI,002979.SZ,雷赛智能,Y,,,
700308.TI,002981.SZ,朝阳科技,Y,,,
700308.TI,002983.SZ,芯瑞达,Y,,,
700308.TI,002987.SZ,京北方,Y,,,
700308.TI,002990.SZ,盛视科技,Y,,,
700308.TI,002992.SZ,宝明科技,Y,,,
700308.TI,002993.SZ,奥海科技,Y,,,
700308.TI,002995.SZ,天地在线,Y,,,
700308.TI,003004.SZ,声迅股份,Y,,,
700308.TI,003005.SZ,竞业达,Y,,,
700308.TI,003007.SZ,直真科技,Y,,,
700308.TI,003015.SZ,日久光电,Y,,,
700308.TI,003019.SZ,宸展光电,Y,,,
700308.TI,003026.SZ,中晶科技,Y,,,
700308.TI,003028.SZ,振邦智能,Y,,,
700308.TI,003029.SZ,吉大正元,Y,,,
700308.TI,003031.SZ,中瓷电子,Y,,,
700308.TI,003040.SZ,楚天龙,Y,,,
700308.TI,003043.SZ,华亚智能,Y,,,
700308.TI,300007.SZ,汉威科技,Y,,,
700308.TI,300010.SZ,ST豆神,Y,,,
700308.TI,300014.SZ,亿纬锂能,Y,,,
700308.TI,300017.SZ,网宿科技,Y,,,
700308.TI,300020.SZ,ST银江,Y,,,
700308.TI,300025.SZ,华星创业,Y,,,
700308.TI,300033.SZ,同花顺,Y,,,
700308.TI,300035.SZ,中科电气,Y,,,
700308.TI,300036.SZ,超图软件,Y,,,
700308.TI,300042.SZ,朗科科技,Y,,,
700308.TI,300044.SZ,*ST赛为,Y,,,
700308.TI,300045.SZ,华力创通,Y,,,
700308.TI,300046.SZ,台基股份,Y,,,
700308.TI,300047.SZ,天源迪科,Y,,,
700308.TI,300050.SZ,世纪鼎利,Y,,,
700308.TI,300051.SZ,琏升科技,Y,,,
700308.TI,300052.SZ,中青宝,Y,,,
700308.TI,300053.SZ,航宇微,Y,,,
700308.TI,300065.SZ,海兰信,Y,,,
700308.TI,300074.SZ,华平股份,Y,,,
700308.TI,300075.SZ,数字政通,Y,,,
700308.TI,300076.SZ,*ST宁视,Y,,,
700308.TI,300077.SZ,国民技术,Y,,,
700308.TI,300078.SZ,思创智联,Y,,,
700308.TI,300079.SZ,数码视讯,Y,,,
700308.TI,300080.SZ,易成新能,Y,,,
700308.TI,300081.SZ,ST恒信,Y,,,
700308.TI,300085.SZ,银之杰,Y,,,
700308.TI,300088.SZ,长信科技,Y,,,
700308.TI,300096.SZ,ST易联众,Y,,,
700308.TI,300098.SZ,高新兴,Y,,,
700308.TI,300099.SZ,尤洛卡,Y,,,
700308.TI,300101.SZ,振芯科技,Y,,,
700308.TI,300102.SZ,乾照光电,Y,,,
700308.TI,300112.SZ,万讯自控,Y,,,
700308.TI,300115.SZ,长盈精密,Y,,,
700308.TI,300118.SZ,东方日升,Y,,,
700308.TI,300120.SZ,经纬辉开,Y,,,
700308.TI,300125.SZ,*ST聆达,Y,,,
700308.TI,300127.SZ,银河磁体,Y,,,
700308.TI,300128.SZ,锦富技术,Y,,,
700308.TI,300130.SZ,新国都,Y,,,
700308.TI,300131.SZ,英唐智控,Y,,,
700308.TI,300134.SZ,大富科技,Y,,,
700308.TI,300136.SZ,信维通信,Y,,,
700308.TI,300150.SZ,世纪瑞尔,Y,,,
700308.TI,300155.SZ,安居宝,Y,,,
700308.TI,300162.SZ,雷曼光电,Y,,,
700308.TI,300165.SZ,天瑞仪器,Y,,,
700308.TI,300166.SZ,东方国信,Y,,,
700308.TI,300167.SZ,ST迪威迅,Y,,,
700308.TI,300168.SZ,万达信息,Y,,,
700308.TI,300170.SZ,汉得信息,Y,,,
700308.TI,300177.SZ,中海达,Y,,,
700308.TI,300183.SZ,东软载波,Y,,,
700308.TI,300184.SZ,力源信息,Y,,,
700308.TI,300188.SZ,国投智能,Y,,,
700308.TI,300203.SZ,聚光科技,Y,,,
700308.TI,300205.SZ,*ST天喻,Y,,,
700308.TI,300207.SZ,欣旺达,Y,,,
700308.TI,300211.SZ,*ST亿通,Y,,,
700308.TI,300212.SZ,*ST易录,Y,,,
700308.TI,300213.SZ,佳讯飞鸿,Y,,,
700308.TI,300215.SZ,电科院,Y,,,
700308.TI,300219.SZ,鸿利智汇,Y,,,
700308.TI,300220.SZ,金运激光,Y,,,
700308.TI,300223.SZ,君正股份,Y,,,
700308.TI,300226.SZ,上海钢联,Y,,,
700308.TI,300227.SZ,光韵达,Y,,,
700308.TI,300229.SZ,拓尔思,Y,,,
700308.TI,300231.SZ,银信科技,Y,,,
700308.TI,300232.SZ,洲明科技,Y,,,
700308.TI,300235.SZ,方直科技,Y,,,
700308.TI,300236.SZ,上海新阳,Y,,,
700308.TI,300241.SZ,瑞丰光电,Y,,,
700308.TI,300245.SZ,ST天玑,Y,,,
700308.TI,300248.SZ,新开普,Y,,,
700308.TI,300249.SZ,依米康,Y,,,
700308.TI,300250.SZ,初灵信息,Y,,,
700308.TI,300252.SZ,金信诺,Y,,,
700308.TI,300253.SZ,卫宁健康,Y,,,
700308.TI,300256.SZ,星星科技,Y,,,
700308.TI,300259.SZ,新天科技,Y,,,
700308.TI,300264.SZ,佳创视讯,Y,,,
700308.TI,300269.SZ,联建光电,Y,,,
700308.TI,300270.SZ,中威电子,Y,,,
700308.TI,300271.SZ,华宇软件,Y,,,
700308.TI,300275.SZ,梅安森,Y,,,
700308.TI,300277.SZ,汽轮科技,Y,,,
700308.TI,300279.SZ,和晶科技,Y,,,
700308.TI,300283.SZ,温州宏丰,Y,,,
700308.TI,300287.SZ,飞利信,Y,,,
700308.TI,300295.SZ,*ST三六五,Y,,,
700308.TI,300296.SZ,利亚德,Y,,,
700308.TI,300300.SZ,海峡创新,Y,,,
700308.TI,300301.SZ,ST长方,Y,,,
700308.TI,300302.SZ,同有科技,Y,,,
700308.TI,300303.SZ,聚飞光电,Y,,,
700308.TI,300306.SZ,远方信息,Y,,,
700308.TI,300308.SZ,中际旭创,Y,,,
700308.TI,300310.SZ,宜通世纪,Y,,,
700308.TI,300311.SZ,任子行,Y,,,
700308.TI,300316.SZ,晶盛机电,Y,,,
700308.TI,300319.SZ,麦捷科技,Y,,,
700308.TI,300322.SZ,硕贝德,Y,,,
700308.TI,300323.SZ,华灿光电,Y,,,
700308.TI,300324.SZ,旋极信息,Y,,,
700308.TI,300327.SZ,中颖电子,Y,,,
700308.TI,300331.SZ,苏大维格,Y,,,
700308.TI,300333.SZ,兆日科技,Y,,,
700308.TI,300339.SZ,润和软件,Y,,,
700308.TI,300340.SZ,科恒股份,Y,,,
700308.TI,300341.SZ,麦克奥迪,Y,,,
700308.TI,300346.SZ,南大光电,Y,,,
700308.TI,300348.SZ,长亮科技,Y,,,
700308.TI,300349.SZ,金卡智能,Y,,,
700308.TI,300350.SZ,华鹏飞,Y,,,
700308.TI,300352.SZ,ST信源,Y,,,
700308.TI,300353.SZ,东土科技,Y,,,
700308.TI,300354.SZ,东华测试,Y,,,
700308.TI,300365.SZ,恒华科技,Y,,,
700308.TI,300366.SZ,ST创意,Y,,,
700308.TI,300368.SZ,汇金股份,Y,,,
700308.TI,300369.SZ,绿盟科技,Y,,,
700308.TI,300371.SZ,汇中股份,Y,,,
700308.TI,300373.SZ,扬杰科技,Y,,,
700308.TI,300377.SZ,赢时胜,Y,,,
700308.TI,300378.SZ,鼎捷数智,Y,,,
700308.TI,300380.SZ,安硕信息,Y,,,
700308.TI,300383.SZ,光环新网,Y,,,
700308.TI,300386.SZ,飞天诚信,Y,,,
700308.TI,300389.SZ,艾比森,Y,,,
700308.TI,300390.SZ,天华新能,Y,,,
700308.TI,300393.SZ,中来股份,Y,,,
700308.TI,300394.SZ,天孚通信,Y,,,
700308.TI,300395.SZ,菲利华,Y,,,
700308.TI,300397.SZ,天和防务,Y,,,
700308.TI,300399.SZ,天利科技,Y,,,
700308.TI,300408.SZ,三环集团,Y,,,
700308.TI,300410.SZ,正业科技,Y,,,
700308.TI,300414.SZ,中光防雷,Y,,,
700308.TI,300417.SZ,南华仪器,Y,,,
700308.TI,300419.SZ,ST浩丰,Y,,,
700308.TI,300427.SZ,红相股份,Y,,,
700308.TI,300430.SZ,*ST益通,Y,,,
700308.TI,300433.SZ,蓝思科技,Y,,,
700308.TI,300438.SZ,鹏辉能源,Y,,,
700308.TI,300440.SZ,运达科技,Y,,,
700308.TI,300442.SZ,润泽科技,Y,,,
700308.TI,300445.SZ,康斯特,Y,,,
700308.TI,300448.SZ,浩云科技,Y,,,
700308.TI,300449.SZ,汉邦高科,Y,,,
700308.TI,300451.SZ,创业慧康,Y,,,
700308.TI,300454.SZ,深信服,Y,,,
700308.TI,300455.SZ,航天智装,Y,,,
700308.TI,300456.SZ,赛微电子,Y,,,
700308.TI,300458.SZ,全志科技,Y,,,
700308.TI,300459.SZ,汤姆猫,Y,,,
700308.TI,300460.SZ,ST惠伦,Y,,,
700308.TI,300461.SZ,田中精机,Y,,,
700308.TI,300462.SZ,ST华铭,Y,,,
700308.TI,300464.SZ,星徽股份,Y,,,
700308.TI,300465.SZ,高伟达,Y,,,
700308.TI,300466.SZ,赛摩智能,Y,,,
700308.TI,300467.SZ,迅游科技,Y,,,
700308.TI,300468.SZ,四方精创,Y,,,
700308.TI,300469.SZ,信息发展,Y,,,
700308.TI,300474.SZ,景嘉微,Y,,,
700308.TI,300475.SZ,香农芯创,Y,,,
700308.TI,300476.SZ,胜宏科技,Y,,,
700308.TI,300479.SZ,神思电子,Y,,,
700308.TI,300480.SZ,光力科技,Y,,,
700308.TI,300489.SZ,光智科技,Y,,,
700308.TI,300493.SZ,润欣科技,Y,,,
700308.TI,300496.SZ,中科创达,Y,,,
700308.TI,300502.SZ,新易盛,Y,,,
700308.TI,300504.SZ,天邑股份,Y,,,
700308.TI,300508.SZ,维宏股份,Y,,,
700308.TI,300513.SZ,恒实科技,Y,,,
700308.TI,300514.SZ,友讯达,Y,,,
700308.TI,300515.SZ,三德科技,Y,,,
700308.TI,300516.SZ,久之洋,Y,,,
700308.TI,300518.SZ,新迅达,Y,,,
700308.TI,300520.SZ,科大国创,Y,,,
700308.TI,300521.SZ,爱司凯,Y,,,
700308.TI,300523.SZ,辰安科技,Y,,,
700308.TI,300525.SZ,博思软件,Y,,,
700308.TI,300531.SZ,优博讯,Y,,,
700308.TI,300532.SZ,今天国际,Y,,,
700308.TI,300541.SZ,先进数通,Y,,,
700308.TI,300542.SZ,新晨科技,Y,,,
700308.TI,300543.SZ,朗科智能,Y,,,
700308.TI,300545.SZ,联得装备,Y,,,
700308.TI,300546.SZ,雄帝科技,Y,,,
700308.TI,300548.SZ,长芯博创,Y,,,
700308.TI,300550.SZ,和仁科技,Y,,,
700308.TI,300551.SZ,古鳌科技,Y,,,
700308.TI,300552.SZ,万集科技,Y,,,
700308.TI,300555.SZ,ST路通,Y,,,
700308.TI,300556.SZ,丝路视觉,Y,,,
700308.TI,300557.SZ,理工光科,Y,,,
700308.TI,300559.SZ,佳发教育,Y,,,
700308.TI,300560.SZ,中富通,Y,,,
700308.TI,300561.SZ,汇金科技,Y,,,
700308.TI,300562.SZ,乐心医疗,Y,,,
700308.TI,300565.SZ,科信技术,Y,,,
700308.TI,300566.SZ,激智科技,Y,,,
700308.TI,300567.SZ,精测电子,Y,,,
700308.TI,300570.SZ,太辰光,Y,,,
700308.TI,300572.SZ,安车检测,Y,,,
700308.TI,300579.SZ,数字认证,Y,,,
700308.TI,300582.SZ,英飞特,Y,,,
700308.TI,300588.SZ,熙菱信息,Y,,,
700308.TI,300590.SZ,移为通信,Y,,,
700308.TI,300597.SZ,吉大通信,Y,,,
700308.TI,300598.SZ,诚迈科技,Y,,,
700308.TI,300602.SZ,飞荣达,Y,,,
700308.TI,300603.SZ,立昂技术,Y,,,
700308.TI,300604.SZ,长川科技,Y,,,
700308.TI,300605.SZ,恒锋信息,Y,,,
700308.TI,300608.SZ,思特奇,Y,,,
700308.TI,300609.SZ,汇纳科技,Y,,,
700308.TI,300613.SZ,富瀚微,Y,,,
700308.TI,300615.SZ,欣天科技,Y,,,
700308.TI,300620.SZ,光库科技,Y,,,
700308.TI,300623.SZ,捷捷微电,Y,,,
700308.TI,300624.SZ,万兴科技,Y,,,
700308.TI,300625.SZ,三雄极光,Y,,,
700308.TI,300627.SZ,华测导航,Y,,,
700308.TI,300628.SZ,亿联网络,Y,,,
700308.TI,300629.SZ,新劲刚,Y,,,
700308.TI,300632.SZ,光莆股份,Y,,,
700308.TI,300634.SZ,彩讯股份,Y,,,
700308.TI,300638.SZ,广和通,Y,,,
700308.TI,300645.SZ,正元智慧,Y,,,
700308.TI,300647.SZ,超频三,Y,,,
700308.TI,300648.SZ,星云股份,Y,,,
700308.TI,300650.SZ,太龙股份,Y,,,
700308.TI,300656.SZ,民德电子,Y,,,
700308.TI,300657.SZ,弘信电子,Y,,,
700308.TI,300659.SZ,中孚信息,Y,,,
700308.TI,300661.SZ,圣邦股份,Y,,,
700308.TI,300663.SZ,科蓝软件,Y,,,
700308.TI,300666.SZ,江丰电子,Y,,,
700308.TI,300667.SZ,必创科技,Y,,,
700308.TI,300671.SZ,富满微,Y,,,
700308.TI,300672.SZ,国科微,Y,,,
700308.TI,300674.SZ,宇信科技,Y,,,
700308.TI,300678.SZ,中科信息,Y,,,
700308.TI,300679.SZ,电连技术,Y,,,
700308.TI,300682.SZ,朗新科技,Y,,,
700308.TI,300686.SZ,智动力,Y,,,
700308.TI,300687.SZ,赛意信息,Y,,,
700308.TI,300689.SZ,澄天伟业,Y,,,
700308.TI,300691.SZ,联合光电,Y,,,
700308.TI,300698.SZ,万马科技,Y,,,
700308.TI,300701.SZ,森霸传感,Y,,,
700308.TI,300706.SZ,阿石创,Y,,,
700308.TI,300708.SZ,聚灿光电,Y,,,
700308.TI,300709.SZ,精研科技,Y,,,
700308.TI,300710.SZ,万隆光电,Y,,,
700308.TI,300711.SZ,广哈通信,Y,,,
700308.TI,300720.SZ,海川智能,Y,,,
700308.TI,300724.SZ,捷佳伟创,Y,,,
700308.TI,300726.SZ,宏达电子,Y,,,
700308.TI,300730.SZ,科创信息,Y,,,
700308.TI,300735.SZ,光弘科技,Y,,,
700308.TI,300738.SZ,奥飞数据,Y,,,
700308.TI,300739.SZ,明阳电路,Y,,,
700308.TI,300743.SZ,天地数码,Y,,,
700308.TI,300746.SZ,汉嘉数智,Y,,,
700308.TI,300747.SZ,锐科激光,Y,,,
700308.TI,300750.SZ,宁德时代,Y,,,
700308.TI,300752.SZ,隆利科技,Y,,,
700308.TI,300757.SZ,罗博特科,Y,,,
700308.TI,300762.SZ,上海瀚讯,Y,,,
700308.TI,300768.SZ,迪普科技,Y,,,
700308.TI,300769.SZ,德方纳米,Y,,,
700308.TI,300771.SZ,智莱科技,Y,,,
700308.TI,300773.SZ,拉卡拉,Y,,,
700308.TI,300776.SZ,帝尔激光,Y,,,
700308.TI,300782.SZ,卓胜微,Y,,,
700308.TI,300789.SZ,唐源电气,Y,,,
700308.TI,300790.SZ,宇瞳光学,Y,,,
700308.TI,300802.SZ,矩子科技,Y,,,
700308.TI,300803.SZ,指南针,Y,,,
700308.TI,300807.SZ,天迈科技,Y,,,
700308.TI,300808.SZ,久量股份,Y,,,
700308.TI,300810.SZ,中科海讯,Y,,,
700308.TI,300811.SZ,铂科新材,Y,,,
700308.TI,300812.SZ,易天股份,Y,,,
700308.TI,300814.SZ,中富电路,Y,,,
700308.TI,300822.SZ,贝仕达克,Y,,,
700308.TI,300830.SZ,金现代,Y,,,
700308.TI,300831.SZ,ST派瑞,Y,,,
700308.TI,300835.SZ,龙磁科技,Y,,,
700308.TI,300838.SZ,浙江力诺,Y,,,
700308.TI,300842.SZ,帝科股份,Y,,,
700308.TI,300843.SZ,胜蓝股份,Y,,,
700308.TI,300845.SZ,捷安高科,Y,,,
700308.TI,300846.SZ,首都在线,Y,,,
700308.TI,300847.SZ,中船汉光,Y,,,
