ts_code,con_code,con_name,is_new,weight,in_date,out_date
700341.TI,600358.SH,国旅联合,Y,,,
700341.TI,600373.SH,中文传媒,Y,,,
700341.TI,600551.SH,时代出版,Y,,,
700341.TI,600556.SH,天下秀,Y,,,
700341.TI,600576.SH,祥源文旅,Y,,,
700341.TI,600633.SH,浙数文化,Y,,,
700341.TI,600637.SH,东方明珠,Y,,,
700341.TI,600640.SH,国脉文化,Y,,,
700341.TI,600715.SH,文投控股,Y,,,
700341.TI,600757.SH,长江传媒,Y,,,
700341.TI,600825.SH,新华传媒,Y,,,
700341.TI,600826.SH,兰生股份,Y,,,
700341.TI,600831.SH,广电网络,Y,,,
700341.TI,600880.SH,博瑞传播,Y,,,
700341.TI,600892.SH,大晟文化,Y,,,
700341.TI,600959.SH,江苏有线,Y,,,
700341.TI,600977.SH,中国电影,Y,,,
700341.TI,600986.SH,浙文互联,Y,,,
700341.TI,600996.SH,贵广网络,Y,,,
700341.TI,601019.SH,山东出版,Y,,,
700341.TI,601098.SH,中南传媒,Y,,,
700341.TI,601595.SH,上海电影,Y,,,
700341.TI,601801.SH,皖新传媒,Y,,,
700341.TI,601811.SH,新华文轩,Y,,,
700341.TI,601858.SH,中国科传,Y,,,
700341.TI,601900.SH,南方传媒,Y,,,
700341.TI,601921.SH,浙版传媒,Y,,,
700341.TI,601928.SH,凤凰传媒,Y,,,
700341.TI,601929.SH,吉视传媒,Y,,,
700341.TI,601949.SH,中国出版,Y,,,
700341.TI,601999.SH,出版传媒,Y,,,
700341.TI,603000.SH,人民网,Y,,,
700341.TI,603096.SH,新经典,Y,,,
700341.TI,603103.SH,横店影视,Y,,,
700341.TI,603230.SH,内蒙新华,Y,,,
700341.TI,603258.SH,电魂网络,Y,,,
700341.TI,603444.SH,吉比特,Y,,,
700341.TI,603466.SH,风语筑,Y,,,
700341.TI,603533.SH,掌阅科技,Y,,,
700341.TI,603598.SH,引力传媒,Y,,,
700341.TI,603613.SH,国联股份,Y,,,
700341.TI,603721.SH,中广天择,Y,,,
700341.TI,603729.SH,ST龙韵,Y,,,
700341.TI,603825.SH,ST华扬,Y,,,
700341.TI,603888.SH,新华网,Y,,,
700341.TI,603999.SH,读者传媒,Y,,,
700341.TI,605168.SH,三人行,Y,,,
700341.TI,605577.SH,龙版传媒,Y,,,
700341.TI,688039.SH,当虹科技,Y,,,
700341.TI,920021.BJ,流金科技,Y,,,
