ts_code,con_code,con_name,is_new,weight,in_date,out_date
700326.TI,300217.SZ,东方电热,Y,,,
700326.TI,300247.SZ,融捷健康,Y,,,
700326.TI,300256.SZ,星星科技,Y,,,
700326.TI,300272.SZ,开能健康,Y,,,
700326.TI,300279.SZ,和晶科技,Y,,,
700326.TI,300322.SZ,硕贝德,Y,,,
700326.TI,300329.SZ,海伦钢琴,Y,,,
700326.TI,300342.SZ,天银机电,Y,,,
700326.TI,300403.SZ,汉宇集团,Y,,,
700326.TI,300492.SZ,华图山鼎,Y,,,
700326.TI,300543.SZ,朗科智能,Y,,,
700326.TI,300577.SZ,开润股份,Y,,,
700326.TI,300591.SZ,万里马,Y,,,
700326.TI,300602.SZ,飞荣达,Y,,,
700326.TI,300616.SZ,尚品宅配,Y,,,
700326.TI,300640.SZ,德艺文创,Y,,,
700326.TI,300651.SZ,金陵体育,Y,,,
700326.TI,300657.SZ,弘信电子,Y,,,
700326.TI,300658.SZ,延江股份,Y,,,
700326.TI,300686.SZ,智动力,Y,,,
700326.TI,300709.SZ,精研科技,Y,,,
700326.TI,300729.SZ,乐歌股份,Y,,,
700326.TI,300749.SZ,顶固集创,Y,,,
700326.TI,300784.SZ,利安科技,Y,,,
700326.TI,300787.SZ,海能实业,Y,,,
700326.TI,300793.SZ,佳禾智能,Y,,,
700326.TI,300819.SZ,聚杰微纤,Y,,,
700326.TI,300822.SZ,贝仕达克,Y,,,
700326.TI,300824.SZ,北鼎股份,Y,,,
700326.TI,300840.SZ,酷特智能,Y,,,
700326.TI,300843.SZ,胜蓝股份,Y,,,
700326.TI,300866.SZ,安克创新,Y,,,
700326.TI,300868.SZ,杰美特,Y,,,
700326.TI,300877.SZ,金春股份,Y,,,
700326.TI,300888.SZ,稳健医疗,Y,,,
700326.TI,300894.SZ,火星人,Y,,,
700326.TI,300901.SZ,中胤时尚,Y,,,
700326.TI,300911.SZ,亿田智能,Y,,,
700326.TI,300916.SZ,朗特智能,Y,,,
700326.TI,300918.SZ,南山智尚,Y,,,
700326.TI,300945.SZ,曼卡龙,Y,,,
700326.TI,300951.SZ,博硕科技,Y,,,
700326.TI,300952.SZ,恒辉安防,Y,,,
700326.TI,300956.SZ,英力股份,Y,,,
700326.TI,300968.SZ,格林精密,Y,,,
700326.TI,300976.SZ,达瑞电子,Y,,,
700326.TI,300979.SZ,华利集团,Y,,,
700326.TI,300991.SZ,创益通,Y,,,
700326.TI,300993.SZ,玉马科技,Y,,,
700326.TI,300994.SZ,久祺股份,Y,,,
700326.TI,301004.SZ,嘉益股份,Y,,,
700326.TI,301008.SZ,宏昌科技,Y,,,
700326.TI,301011.SZ,华立科技,Y,,,
700326.TI,301051.SZ,信濠光电,Y,,,
700326.TI,301055.SZ,张小泉,Y,,,
700326.TI,301061.SZ,匠心家居,Y,,,
700326.TI,301066.SZ,万事利,Y,,,
700326.TI,301067.SZ,显盈科技,Y,,,
700326.TI,301081.SZ,严牌股份,Y,,,
700326.TI,301086.SZ,鸿富瀚,Y,,,
700326.TI,301101.SZ,明月镜片,Y,,,
700326.TI,301113.SZ,雅艺科技,Y,,,
700326.TI,301123.SZ,奕东电子,Y,,,
700326.TI,301135.SZ,瑞德智能,Y,,,
700326.TI,301177.SZ,迪阿股份,Y,,,
700326.TI,301180.SZ,万祥科技,Y,,,
700326.TI,301182.SZ,凯旺科技,Y,,,
700326.TI,301187.SZ,欧圣电气,Y,,,
700326.TI,301189.SZ,奥尼电子,Y,,,
700326.TI,301193.SZ,家联科技,Y,,,
700326.TI,301276.SZ,嘉曼服饰,Y,,,
700326.TI,301280.SZ,珠城科技,Y,,,
700326.TI,301285.SZ,鸿日达,Y,,,
700326.TI,301287.SZ,康力源,Y,,,
700326.TI,301322.SZ,绿通科技,Y,,,
700326.TI,301326.SZ,捷邦科技,Y,,,
700326.TI,301329.SZ,信音电子,Y,,,
700326.TI,301332.SZ,德尔玛,Y,,,
700326.TI,301335.SZ,天元宠物,Y,,,
700326.TI,301336.SZ,趣睡科技,Y,,,
700326.TI,301365.SZ,矩阵股份,Y,,,
700326.TI,301376.SZ,致欧科技,Y,,,
700326.TI,301381.SZ,赛维时代,Y,,,
700326.TI,301383.SZ,天键股份,Y,,,
700326.TI,301387.SZ,光大同创,Y,,,
700326.TI,301389.SZ,隆扬电子,Y,,,
700326.TI,301491.SZ,汉桑科技,Y,,,
700326.TI,301501.SZ,恒鑫生活,Y,,,
700326.TI,301567.SZ,贝隆精密,Y,,,
700326.TI,301578.SZ,辰奕智能,Y,,,
700326.TI,301595.SZ,太力科技,Y,,,
700326.TI,301606.SZ,绿联科技,Y,,,
700326.TI,301626.SZ,苏州天脉,Y,,,
700326.TI,600060.SH,海信视像,Y,,,
700326.TI,600107.SH,*ST尔雅,Y,,,
700326.TI,600130.SH,波导股份,Y,,,
700326.TI,600135.SH,乐凯胶片,Y,,,
700326.TI,600137.SH,浪莎股份,Y,,,
700326.TI,600177.SH,雅戈尔,Y,,,
700326.TI,600232.SH,金鹰股份,Y,,,
700326.TI,600261.SH,阳光照明,Y,,,
700326.TI,600336.SH,澳柯玛,Y,,,
700326.TI,600337.SH,ST美克,Y,,,
700326.TI,600363.SH,联创光电,Y,,,
700326.TI,600398.SH,海澜之家,Y,,,
700326.TI,600400.SH,红豆股份,Y,,,
700326.TI,600439.SH,ST瑞贝卡,Y,,,
700326.TI,600448.SH,华纺股份,Y,,,
700326.TI,600493.SH,凤竹纺织,Y,,,
700326.TI,600599.SH,退市熊猫,Y,,,
700326.TI,600612.SH,老凤祥,Y,,,
700326.TI,600619.SH,海立股份,Y,,,
700326.TI,600630.SH,龙头股份,Y,,,
700326.TI,600655.SH,豫园股份,Y,,,
700326.TI,600679.SH,上海凤凰,Y,,,
700326.TI,600689.SH,上海三毛,Y,,,
700326.TI,600690.SH,海尔智家,Y,,,
700326.TI,600735.SH,ST新华锦,Y,,,
700326.TI,600805.SH,悦达投资,Y,,,
700326.TI,600818.SH,ST中路,Y,,,
700326.TI,600839.SH,四川长虹,Y,,,
700326.TI,600854.SH,春兰股份,Y,,,
700326.TI,600916.SH,中国黄金,Y,,,
700326.TI,600983.SH,惠而浦,Y,,,
700326.TI,600987.SH,航民股份,Y,,,
700326.TI,601113.SH,华鼎股份,Y,,,
700326.TI,601138.SH,工业富联,Y,,,
700326.TI,601233.SH,桐昆股份,Y,,,
700326.TI,601339.SH,百隆东方,Y,,,
700326.TI,601566.SH,九牧王,Y,,,
700326.TI,601599.SH,浙文影业,Y,,,
700326.TI,601718.SH,ST际华,Y,,,
700326.TI,601956.SH,东贝集团,Y,,,
700326.TI,603001.SH,奥康国际,Y,,,
700326.TI,603008.SH,ST喜临门,Y,,,
700326.TI,603021.SH,*ST华鹏,Y,,,
700326.TI,603030.SH,全筑股份,Y,,,
700326.TI,603038.SH,华立股份,Y,,,
700326.TI,603052.SH,可川科技,Y,,,
700326.TI,603055.SH,台华新材,Y,,,
700326.TI,603073.SH,彩蝶实业,Y,,,
700326.TI,603075.SH,热威股份,Y,,,
700326.TI,603091.SH,众鑫股份,Y,,,
700326.TI,603112.SH,华翔股份,Y,,,
700326.TI,603116.SH,红蜻蜓,Y,,,
700326.TI,603130.SH,云中马,Y,,,
700326.TI,603150.SH,万朗磁塑,Y,,,
700326.TI,603180.SH,金牌家居,Y,,,
700326.TI,603195.SH,公牛集团,Y,,,
700326.TI,603196.SH,璞源材料,Y,,,
700326.TI,603208.SH,江山欧派,Y,,,
700326.TI,603215.SH,比依股份,Y,,,
700326.TI,603216.SH,梦天家居,Y,,,
700326.TI,603219.SH,富佳股份,Y,,,
700326.TI,603238.SH,诺邦股份,Y,,,
700326.TI,603268.SH,松发股份,Y,,,
700326.TI,603272.SH,*ST联翔,Y,,,
700326.TI,603307.SH,扬州金泉,Y,,,
700326.TI,603311.SH,金海高科,Y,,,
700326.TI,603313.SH,梦百合,Y,,,
700326.TI,603326.SH,我乐家居,Y,,,
700326.TI,603327.SH,福蓉科技,Y,,,
700326.TI,603355.SH,莱克电气,Y,,,
700326.TI,603365.SH,水星家纺,Y,,,
700326.TI,603366.SH,日出东方,Y,,,
700326.TI,603385.SH,惠达卫浴,Y,,,
700326.TI,603389.SH,亚振家居,Y,,,
700326.TI,603391.SH,力聚热能,Y,,,
700326.TI,603408.SH,建霖家居,Y,,,
700326.TI,603468.SH,津富士达,Y,,,
700326.TI,603486.SH,科沃斯,Y,,,
700326.TI,603511.SH,爱慕股份,Y,,,
700326.TI,603515.SH,欧普照明,Y,,,
700326.TI,603518.SH,锦泓集团,Y,,,
700326.TI,603519.SH,立霸股份,Y,,,
700326.TI,603529.SH,爱玛科技,Y,,,
700326.TI,603551.SH,奥普科技,Y,,,
700326.TI,603557.SH,*ST起步,Y,,,
700326.TI,603558.SH,健盛集团,Y,,,
700326.TI,603578.SH,三星新材,Y,,,
700326.TI,603579.SH,荣泰健康,Y,,,
700326.TI,603587.SH,地素时尚,Y,,,
700326.TI,603595.SH,ST东尼,Y,,,
700326.TI,603600.SH,永艺股份,Y,,,
700326.TI,603608.SH,天创时尚,Y,,,
700326.TI,603610.SH,麒盛科技,Y,,,
700326.TI,603615.SH,茶花股份,Y,,,
700326.TI,603626.SH,科森科技,Y,,,
700326.TI,603629.SH,利通电子,Y,,,
700326.TI,603657.SH,春光科技,Y,,,
700326.TI,603661.SH,恒林股份,Y,,,
700326.TI,603665.SH,康隆达,Y,,,
700326.TI,603677.SH,奇精机械,Y,,,
700326.TI,603685.SH,晨丰科技,Y,,,
700326.TI,603709.SH,中源家居,Y,,,
700326.TI,603726.SH,朗迪集团,Y,,,
700326.TI,603776.SH,永安行,Y,,,
700326.TI,603801.SH,志邦家居,Y,,,
700326.TI,603808.SH,歌力思,Y,,,
700326.TI,603816.SH,顾家家居,Y,,,
700326.TI,603818.SH,曲美家居,Y,,,
700326.TI,603833.SH,欧派家居,Y,,,
700326.TI,603838.SH,*ST四通,Y,,,
700326.TI,603839.SH,安正时尚,Y,,,
700326.TI,603848.SH,好太太,Y,,,
700326.TI,603868.SH,飞科电器,Y,,,
700326.TI,603877.SH,太平鸟,Y,,,
700326.TI,603889.SH,新澳股份,Y,,,
700326.TI,603890.SH,春秋电子,Y,,,
700326.TI,603898.SH,好莱客,Y,,,
700326.TI,603900.SH,莱绅通灵,Y,,,
700326.TI,603908.SH,牧高笛,Y,,,
700326.TI,603958.SH,哈森股份,Y,,,
700326.TI,603992.SH,松霖科技,Y,,,
700326.TI,605003.SH,众望布艺,Y,,,
700326.TI,605055.SH,迎丰股份,Y,,,
700326.TI,605080.SH,浙江自然,Y,,,
700326.TI,605099.SH,共创草坪,Y,,,
700326.TI,605138.SH,盛泰集团,Y,,,
700326.TI,605155.SH,西大门,Y,,,
700326.TI,605180.SH,华生科技,Y,,,
700326.TI,605189.SH,富春染织,Y,,,
700326.TI,605268.SH,王力安防,Y,,,
700326.TI,605277.SH,新亚电子,Y,,,
700326.TI,605299.SH,舒华体育,Y,,,
700326.TI,605336.SH,*ST帅电,Y,,,
700326.TI,605365.SH,立达信,Y,,,
700326.TI,605555.SH,德昌股份,Y,,,
700326.TI,605599.SH,菜百股份,Y,,,
700326.TI,688007.SH,光峰科技,Y,,,
700326.TI,688036.SH,传音控股,Y,,,
700326.TI,688169.SH,石头科技,Y,,,
700326.TI,688210.SH,统联精密,Y,,,
700326.TI,688260.SH,昀冢科技,Y,,,
700326.TI,688326.SH,经纬恒润,Y,,,
700326.TI,688609.SH,九联科技,Y,,,
700326.TI,688661.SH,和林微纳,Y,,,
700326.TI,688678.SH,福立旺,Y,,,
700326.TI,688696.SH,极米科技,Y,,,
700326.TI,688775.SH,影石创新,Y,,,
700326.TI,688793.SH,倍轻松,Y,,,
700326.TI,689009.SH,九号公司,Y,,,
700326.TI,920005.BJ,鼎佳精密,Y,,,
700326.TI,920036.BJ,觅睿科技,Y,,,
700326.TI,920065.BJ,千岸科技,Y,,,
700326.TI,920081.BJ,欧伦电气,Y,,,
700326.TI,920108.BJ,宏海科技,Y,,,
700326.TI,920110.BJ,雷特科技,Y,,,
700326.TI,920132.BJ,泰鹏智能,Y,,,
700326.TI,920183.BJ,海菲曼,Y,,,
700326.TI,920199.BJ,倍益康,Y,,,
700326.TI,920218.BJ,新天力,Y,,,
700326.TI,920262.BJ,太湖雪,Y,,,
700326.TI,920267.BJ,鑫汇科,Y,,,
700326.TI,920346.BJ,威贸电子,Y,,,
700326.TI,920445.BJ,龙竹科技,Y,,,
700326.TI,920527.BJ,夜光明,Y,,,
700326.TI,920699.BJ,海达尔,Y,,,
700326.TI,920701.BJ,豪声电子,Y,,,
700326.TI,920718.BJ,合肥高科,Y,,,
700326.TI,920751.BJ,惠同新材,Y,,,
700326.TI,920765.BJ,美之高,Y,,,
700326.TI,920768.BJ,拾比佰,Y,,,
700326.TI,920857.BJ,泓禧科技,Y,,,
700326.TI,920926.BJ,鸿智科技,Y,,,
