ts_code,con_code,con_name,is_new,weight,in_date,out_date
700322.TI,300823.SZ,建科智能,Y,,,
700322.TI,300827.SZ,上能电气,Y,,,
700322.TI,300833.SZ,浩洋股份,Y,,,
700322.TI,300836.SZ,佰奥智能,Y,,,
700322.TI,300837.SZ,浙矿股份,Y,,,
700322.TI,300850.SZ,新强联,Y,,,
700322.TI,300853.SZ,申昊科技,Y,,,
700322.TI,300854.SZ,中兰环保,Y,,,
700322.TI,300863.SZ,卡倍亿,Y,,,
700322.TI,300865.SZ,大宏立,Y,,,
700322.TI,300875.SZ,捷强装备,Y,,,
700322.TI,300879.SZ,大叶股份,Y,,,
700322.TI,300885.SZ,海昌新材,Y,,,
700322.TI,300889.SZ,爱克股份,Y,,,
700322.TI,300900.SZ,广联航空,Y,,,
700322.TI,300904.SZ,威力传动,Y,,,
700322.TI,300906.SZ,日月明,Y,,,
700322.TI,300907.SZ,康平科技,Y,,,
700322.TI,300913.SZ,兆龙互连,Y,,,
700322.TI,300923.SZ,研奥股份,Y,,,
700322.TI,300931.SZ,通用电梯,Y,,,
700322.TI,300932.SZ,三友联众,Y,,,
700322.TI,300933.SZ,中辰股份,Y,,,
700322.TI,300943.SZ,春晖智控,Y,,,
700322.TI,300946.SZ,恒而达,Y,,,
700322.TI,300950.SZ,德固特,Y,,,
700322.TI,300953.SZ,震裕科技,Y,,,
700322.TI,300965.SZ,恒宇信通,Y,,,
700322.TI,300969.SZ,恒帅股份,Y,,,
700322.TI,300971.SZ,博亚精工,Y,,,
700322.TI,300982.SZ,苏文电能,Y,,,
700322.TI,300984.SZ,金沃股份,Y,,,
700322.TI,300988.SZ,津荣天宇,Y,,,
700322.TI,300990.SZ,同飞股份,Y,,,
700322.TI,300992.SZ,泰福泵业,Y,,,
700322.TI,301007.SZ,德迈仕,Y,,,
700322.TI,301008.SZ,宏昌科技,Y,,,
700322.TI,301010.SZ,晶雪节能,Y,,,
700322.TI,301012.SZ,扬电科技,Y,,,
700322.TI,301023.SZ,奕帆传动,Y,,,
700322.TI,301027.SZ,华蓝集团,Y,,,
700322.TI,301028.SZ,鼎熔岩,Y,,,
700322.TI,301029.SZ,怡合达,Y,,,
700322.TI,301030.SZ,*ST仕净,Y,,,
700322.TI,301031.SZ,中熔电气,Y,,,
700322.TI,301032.SZ,新柴股份,Y,,,
700322.TI,301040.SZ,中环海陆,Y,,,
700322.TI,301048.SZ,金鹰重工,Y,,,
700322.TI,301053.SZ,远信工业,Y,,,
700322.TI,301056.SZ,森赫股份,Y,,,
700322.TI,301058.SZ,中粮科工,Y,,,
700322.TI,301063.SZ,海锅股份,Y,,,
700322.TI,301070.SZ,开勒股份,Y,,,
700322.TI,301079.SZ,邵阳液压,Y,,,
700322.TI,301082.SZ,久盛电气,Y,,,
700322.TI,301098.SZ,金埔园林,Y,,,
700322.TI,301105.SZ,鸿铭股份,Y,,,
700322.TI,301112.SZ,信邦智能,Y,,,
700322.TI,301120.SZ,新特电气,Y,,,
700322.TI,301125.SZ,腾亚精工,Y,,,
700322.TI,301138.SZ,华研精机,Y,,,
700322.TI,301151.SZ,冠龙节能,Y,,,
700322.TI,301155.SZ,海力风电,Y,,,
700322.TI,301161.SZ,唯万密封,Y,,,
700322.TI,301163.SZ,宏德股份,Y,,,
700322.TI,301187.SZ,欧圣电气,Y,,,
700322.TI,301200.SZ,大族数控,Y,,,
700322.TI,301202.SZ,朗威股份,Y,,,
700322.TI,301213.SZ,观想科技,Y,,,
700322.TI,301232.SZ,飞沃科技,Y,,,
700322.TI,301252.SZ,同星科技,Y,,,
700322.TI,301260.SZ,格力博,Y,,,
700322.TI,301261.SZ,恒工精密,Y,,,
700322.TI,301268.SZ,铭利达,Y,,,
700322.TI,301272.SZ,英华特,Y,,,
700322.TI,301279.SZ,金道科技,Y,,,
700322.TI,301291.SZ,明阳电气,Y,,,
700322.TI,301295.SZ,美硕科技,Y,,,
700322.TI,301309.SZ,万得凯,Y,,,
700322.TI,301310.SZ,鑫宏业,Y,,,
700322.TI,301311.SZ,昆船智能,Y,,,
700322.TI,301312.SZ,智立方,Y,,,
700322.TI,301317.SZ,鑫磊股份,Y,,,
700322.TI,301338.SZ,凯格精机,Y,,,
700322.TI,301353.SZ,普莱得,Y,,,
700322.TI,301356.SZ,天振股份,Y,,,
700322.TI,301357.SZ,北方长龙,Y,,,
700322.TI,301359.SZ,东南电子,Y,,,
700322.TI,301361.SZ,众智科技,Y,,,
700322.TI,301362.SZ,民爆光电,Y,,,
700322.TI,301368.SZ,丰立智能,Y,,,
700322.TI,301386.SZ,未来电器,Y,,,
700322.TI,301388.SZ,欣灵电气,Y,,,
700322.TI,301390.SZ,经纬股份,Y,,,
700322.TI,301392.SZ,汇成真空,Y,,,
700322.TI,301446.SZ,福事特,Y,,,
700322.TI,301456.SZ,盘古智能,Y,,,
700322.TI,301468.SZ,博盈特焊,Y,,,
700322.TI,301502.SZ,华阳智能,Y,,,
700322.TI,301505.SZ,苏州规划,Y,,,
700322.TI,301525.SZ,儒竞科技,Y,,,
700322.TI,301533.SZ,威马农机,Y,,,
700322.TI,301548.SZ,崇德科技,Y,,,
700322.TI,301557.SZ,常友科技,Y,,,
700322.TI,301559.SZ,中集环科,Y,,,
700322.TI,301586.SZ,佳力奇,Y,,,
700322.TI,301588.SZ,美新科技,Y,,,
700322.TI,301592.SZ,六九一二,Y,,,
700322.TI,301601.SZ,惠通科技,Y,,,
700322.TI,301603.SZ,乔锋智能,Y,,,
700322.TI,301607.SZ,富特科技,Y,,,
700322.TI,301609.SZ,山大电力,Y,,,
700322.TI,301662.SZ,宏工科技,Y,,,
700322.TI,301668.SZ,昊创瑞通,Y,,,
700322.TI,301696.SZ,三瑞智能,Y,,,
700322.TI,600031.SH,三一重工,Y,,,
700322.TI,600038.SH,中直股份,Y,,,
700322.TI,600039.SH,四川路桥,Y,,,
700322.TI,600051.SH,宁波联合,Y,,,
700322.TI,600058.SH,五矿发展,Y,,,
700322.TI,600072.SH,中船科技,Y,,,
700322.TI,600089.SH,特变电工,Y,,,
700322.TI,600110.SH,诺德股份,Y,,,
700322.TI,600114.SH,东睦股份,Y,,,
700322.TI,600118.SH,中国卫星,Y,,,
700322.TI,600133.SH,东湖高新,Y,,,
700322.TI,600150.SH,中国船舶,Y,,,
700322.TI,600153.SH,建发股份,Y,,,
700322.TI,600156.SH,华升股份,Y,,,
700322.TI,600169.SH,ST太重,Y,,,
700322.TI,600170.SH,上海建工,Y,,,
700322.TI,600176.SH,中国巨石,Y,,,
700322.TI,600184.SH,光电股份,Y,,,
700322.TI,600192.SH,长城电工,Y,,,
700322.TI,600193.SH,退市创兴,Y,,,
700322.TI,600202.SH,哈空调,Y,,,
700322.TI,600212.SH,绿能慧充,Y,,,
700322.TI,600215.SH,派斯林,Y,,,
700322.TI,600218.SH,全柴动力,Y,,,
700322.TI,600243.SH,*ST海华,Y,,,
700322.TI,600248.SH,陕建股份,Y,,,
700322.TI,600262.SH,北方股份,Y,,,
700322.TI,600268.SH,国电南自,Y,,,
700322.TI,600278.SH,东方创业,Y,,,
700322.TI,600281.SH,华阳新材,Y,,,
700322.TI,600284.SH,浦东建设,Y,,,
700322.TI,600295.SH,鄂尔多斯,Y,,,
700322.TI,600302.SH,ST标准,Y,,,
700322.TI,600312.SH,平高电气,Y,,,
