ts_code,con_code,con_name,is_new,weight,in_date,out_date
700330.TI,002626.SZ,金达威,Y,,,
700330.TI,002646.SZ,天佑德酒,Y,,,
700330.TI,002650.SZ,ST加加,Y,,,
700330.TI,002661.SZ,克明食品,Y,,,
700330.TI,002695.SZ,煌上煌,Y,,,
700330.TI,002696.SZ,百洋股份,Y,,,
700330.TI,002702.SZ,海欣食品,Y,,,
700330.TI,002714.SZ,牧原股份,Y,,,
700330.TI,002719.SZ,ST麦趣,Y,,,
700330.TI,002726.SZ,ST龙大,Y,,,
700330.TI,002732.SZ,燕塘乳业,Y,,,
700330.TI,002746.SZ,仙坛股份,Y,,,
700330.TI,002772.SZ,众兴菌业,Y,,,
700330.TI,002820.SZ,桂发祥,Y,,,
700330.TI,002840.SZ,华统股份,Y,,,
700330.TI,002847.SZ,盐津铺子,Y,,,
700330.TI,002852.SZ,道道全,Y,,,
700330.TI,002891.SZ,中宠股份,Y,,,
700330.TI,002910.SZ,庄园牧场,Y,,,
700330.TI,002946.SZ,新乳业,Y,,,
700330.TI,002956.SZ,西麦食品,Y,,,
700330.TI,002982.SZ,湘佳股份,Y,,,
700330.TI,002991.SZ,甘源食品,Y,,,
700330.TI,003000.SZ,劲仔食品,Y,,,
700330.TI,003030.SZ,祖名股份,Y,,,
700330.TI,300087.SZ,ST荃银,Y,,,
700330.TI,300094.SZ,国联水产,Y,,,
700330.TI,300106.SZ,西部牧业,Y,,,
700330.TI,300138.SZ,晨光生物,Y,,,
700330.TI,300146.SZ,汤臣倍健,Y,,,
700330.TI,300175.SZ,朗源股份,Y,,,
700330.TI,300189.SZ,神农种业,Y,,,
700330.TI,300268.SZ,佳沃食品,Y,,,
700330.TI,300313.SZ,天山生物,Y,,,
700330.TI,300498.SZ,温氏股份,Y,,,
700330.TI,300511.SZ,雪榕生物,Y,,,
700330.TI,300673.SZ,佩蒂股份,Y,,,
700330.TI,300741.SZ,华宝股份,Y,,,
700330.TI,300755.SZ,华致酒行,Y,,,
700330.TI,300761.SZ,立华股份,Y,,,
700330.TI,300765.SZ,石药创新,Y,,,
700330.TI,300783.SZ,三只松鼠,Y,,,
700330.TI,300791.SZ,仙乐健康,Y,,,
700330.TI,300829.SZ,金丹科技,Y,,,
700330.TI,300858.SZ,科拓生物,Y,,,
700330.TI,300892.SZ,品渥食品,Y,,,
700330.TI,300898.SZ,熊猫乳品,Y,,,
700330.TI,300908.SZ,仲景食品,Y,,,
700330.TI,300915.SZ,海融科技,Y,,,
700330.TI,300967.SZ,晓鸣股份,Y,,,
700330.TI,300970.SZ,华绿生物,Y,,,
700330.TI,300972.SZ,万辰集团,Y,,,
700330.TI,300973.SZ,立高食品,Y,,,
700330.TI,300997.SZ,欢乐家,Y,,,
700330.TI,300999.SZ,金龙鱼,Y,,,
700330.TI,301116.SZ,益客食品,Y,,,
700330.TI,301498.SZ,乖宝宠物,Y,,,
700330.TI,600059.SH,古越龙山,Y,,,
700330.TI,600073.SH,光明肉业,Y,,,
700330.TI,600084.SH,*ST尼雅,Y,,,
700330.TI,600097.SH,开创国际,Y,,,
700330.TI,600108.SH,亚盛集团,Y,,,
700330.TI,600127.SH,金健米业,Y,,,
700330.TI,600132.SH,重庆啤酒,Y,,,
700330.TI,600186.SH,莲花控股,Y,,,
700330.TI,600189.SH,泉阳泉,Y,,,
700330.TI,600191.SH,华资实业,Y,,,
700330.TI,600197.SH,伊力特,Y,,,
700330.TI,600199.SH,金种子酒,Y,,,
700330.TI,600238.SH,ST椰岛,Y,,,
700330.TI,600251.SH,冠农股份,Y,,,
700330.TI,600257.SH,大湖股份,Y,,,
700330.TI,600298.SH,安琪酵母,Y,,,
700330.TI,600300.SH,维维股份,Y,,,
700330.TI,600305.SH,恒顺醋业,Y,,,
700330.TI,600354.SH,敦煌种业,Y,,,
700330.TI,600359.SH,新农开发,Y,,,
700330.TI,600365.SH,ST通葡,Y,,,
700330.TI,600371.SH,万向德农,Y,,,
700330.TI,600381.SH,*ST春天,Y,,,
700330.TI,600419.SH,天润乳业,Y,,,
700330.TI,600429.SH,三元股份,Y,,,
700330.TI,600467.SH,好当家,Y,,,
700330.TI,600519.SH,贵州茅台,Y,,,
700330.TI,600530.SH,ST交昂,Y,,,
700330.TI,600540.SH,新赛股份,Y,,,
700330.TI,600543.SH,*ST莫高,Y,,,
700330.TI,600559.SH,老白干酒,Y,,,
700330.TI,600573.SH,惠泉啤酒,Y,,,
700330.TI,600597.SH,光明乳业,Y,,,
700330.TI,600598.SH,北大荒,Y,,,
700330.TI,600600.SH,青岛啤酒,Y,,,
700330.TI,600616.SH,金枫酒业,Y,,,
700330.TI,600696.SH,退市岩石,Y,,,
700330.TI,600702.SH,舍得酒业,Y,,,
700330.TI,600737.SH,中粮糖业,Y,,,
700330.TI,600779.SH,水井坊,Y,,,
700330.TI,600784.SH,鲁银投资,Y,,,
700330.TI,600809.SH,山西汾酒,Y,,,
700330.TI,600866.SH,星湖科技,Y,,,
700330.TI,600872.SH,中炬高新,Y,,,
700330.TI,600873.SH,梅花生物,Y,,,
700330.TI,600882.SH,妙可蓝多,Y,,,
700330.TI,600883.SH,博闻科技,Y,,,
700330.TI,600887.SH,伊利股份,Y,,,
700330.TI,600929.SH,雪天盐业,Y,,,
700330.TI,600962.SH,国投中鲁,Y,,,
700330.TI,600965.SH,*ST福成,Y,,,
700330.TI,600975.SH,新五丰,Y,,,
700330.TI,601118.SH,海南橡胶,Y,,,
700330.TI,601579.SH,会稽山,Y,,,
700330.TI,601952.SH,苏垦农发,Y,,,
700330.TI,603020.SH,爱普股份,Y,,,
700330.TI,603027.SH,千禾味业,Y,,,
700330.TI,603043.SH,广州酒家,Y,,,
700330.TI,603057.SH,紫燕食品,Y,,,
700330.TI,603102.SH,百合股份,Y,,,
700330.TI,603151.SH,邦基科技,Y,,,
700330.TI,603156.SH,养元饮品,Y,,,
700330.TI,603170.SH,宝立食品,Y,,,
700330.TI,603182.SH,嘉华股份,Y,,,
700330.TI,603198.SH,迎驾贡酒,Y,,,
700330.TI,603231.SH,索宝蛋白,Y,,,
700330.TI,603237.SH,五芳斋,Y,,,
700330.TI,603262.SH,技源集团,Y,,,
700330.TI,603288.SH,海天味业,Y,,,
700330.TI,603317.SH,天味食品,Y,,,
700330.TI,603336.SH,宏辉果蔬,Y,,,
700330.TI,603345.SH,安井食品,Y,,,
700330.TI,603363.SH,傲农生物,Y,,,
700330.TI,603369.SH,今世缘,Y,,,
700330.TI,603477.SH,巨星农牧,Y,,,
700330.TI,603517.SH,ST绝味,Y,,,
700330.TI,603536.SH,惠发食品,Y,,,
700330.TI,603589.SH,口子窖,Y,,,
700330.TI,603609.SH,禾丰股份,Y,,,
700330.TI,603668.SH,天马科技,Y,,,
700330.TI,603696.SH,安记食品,Y,,,
700330.TI,603697.SH,有友食品,Y,,,
700330.TI,603711.SH,香飘飘,Y,,,
700330.TI,603717.SH,天域生物,Y,,,
700330.TI,603719.SH,良品铺子,Y,,,
700330.TI,603755.SH,日辰股份,Y,,,
700330.TI,603777.SH,来伊份,Y,,,
700330.TI,603779.SH,威龙股份,Y,,,
700330.TI,603866.SH,桃李面包,Y,,,
700330.TI,603886.SH,元祖股份,Y,,,
700330.TI,603919.SH,金徽酒,Y,,,
700330.TI,605016.SH,百龙创园,Y,,,
700330.TI,605077.SH,华康股份,Y,,,
700330.TI,605089.SH,味知香,Y,,,
700330.TI,605179.SH,一鸣食品,Y,,,
700330.TI,605198.SH,安德利,Y,,,
700330.TI,605296.SH,神农集团,Y,,,
700330.TI,605300.SH,佳禾食品,Y,,,
700330.TI,605337.SH,李子园,Y,,,
700330.TI,605338.SH,巴比食品,Y,,,
700330.TI,605339.SH,南侨食品,Y,,,
700330.TI,605388.SH,均瑶健康,Y,,,
700330.TI,605499.SH,东鹏饮料,Y,,,
700330.TI,605567.SH,春雪食品,Y,,,
700330.TI,920023.BJ,*ST田野,Y,,,
700330.TI,920087.BJ,秋乐种业,Y,,,
700330.TI,920273.BJ,一致魔芋,Y,,,
700330.TI,920275.BJ,驱动力,Y,,,
700330.TI,920371.BJ,欧福蛋业,Y,,,
700330.TI,920403.BJ,康农种业,Y,,,
700330.TI,920419.BJ,路斯股份,Y,,,
700330.TI,920429.BJ,康比特,Y,,,
700330.TI,920726.BJ,朱老六,Y,,,
700330.TI,920786.BJ,骑士乳业,Y,,,
700330.TI,920810.BJ,春光智能,Y,,,
700330.TI,920826.BJ,盖世食品,Y,,,
700330.TI,920970.BJ,大禹生物,Y,,,
