ts_code,con_code,con_name,is_new,weight,in_date,out_date
700325.TI,002454.SZ,松芝股份,Y,,,
700325.TI,002472.SZ,双环传动,Y,,,
700325.TI,002488.SZ,金固股份,Y,,,
700325.TI,002510.SZ,天汽模,Y,,,
700325.TI,002516.SZ,旷达科技,Y,,,
700325.TI,002536.SZ,飞龙股份,Y,,,
700325.TI,002537.SZ,海联金汇,Y,,,
700325.TI,002547.SZ,*ST春兴,Y,,,
700325.TI,002553.SZ,南方精工,Y,,,
700325.TI,002590.SZ,万安科技,Y,,,
700325.TI,002592.SZ,ST八菱,Y,,,
700325.TI,002594.SZ,比亚迪,Y,,,
700325.TI,002595.SZ,豪迈科技,Y,,,
700325.TI,002662.SZ,峰璟股份,Y,,,
700325.TI,002664.SZ,信质集团,Y,,,
700325.TI,002703.SZ,浙江世宝,Y,,,
700325.TI,002708.SZ,光洋股份,Y,,,
700325.TI,002715.SZ,登云股份,Y,,,
700325.TI,002725.SZ,跃岭股份,Y,,,
700325.TI,002765.SZ,蓝黛科技,Y,,,
700325.TI,002766.SZ,索菱股份,Y,,,
700325.TI,002806.SZ,华锋股份,Y,,,
700325.TI,002813.SZ,路畅科技,Y,,,
700325.TI,002863.SZ,今飞凯达,Y,,,
700325.TI,002870.SZ,香山股份,Y,,,
700325.TI,002906.SZ,华阳集团,Y,,,
700325.TI,002920.SZ,德赛西威,Y,,,
700325.TI,002937.SZ,兴瑞科技,Y,,,
700325.TI,002965.SZ,祥鑫科技,Y,,,
700325.TI,002976.SZ,瑞玛精密,Y,,,
700325.TI,002984.SZ,森麒麟,Y,,,
700325.TI,002997.SZ,瑞鹄模具,Y,,,
700325.TI,003021.SZ,兆威机电,Y,,,
700325.TI,003033.SZ,征和工业,Y,,,
700325.TI,300100.SZ,双林股份,Y,,,
700325.TI,300176.SZ,鸿特科技,Y,,,
700325.TI,300237.SZ,ST美晨,Y,,,
700325.TI,300258.SZ,精锻科技,Y,,,
700325.TI,300278.SZ,华昌达,Y,,,
700325.TI,300304.SZ,云意电气,Y,,,
700325.TI,300320.SZ,海达股份,Y,,,
700325.TI,300375.SZ,鹏翎股份,Y,,,
700325.TI,300428.SZ,立中集团,Y,,,
700325.TI,300432.SZ,富临精工,Y,,,
700325.TI,300446.SZ,航天智造,Y,,,
700325.TI,300473.SZ,德尔股份,Y,,,
700325.TI,300484.SZ,蓝海华腾,Y,,,
700325.TI,300507.SZ,苏奥传感,Y,,,
700325.TI,300547.SZ,川环科技,Y,,,
700325.TI,300580.SZ,贝斯特,Y,,,
700325.TI,300585.SZ,奥联电子,Y,,,
700325.TI,300587.SZ,天铁科技,Y,,,
700325.TI,300611.SZ,美力科技,Y,,,
700325.TI,300643.SZ,万通智控,Y,,,
700325.TI,300652.SZ,雷迪克,Y,,,
700325.TI,300680.SZ,隆盛科技,Y,,,
700325.TI,300681.SZ,英搏尔,Y,,,
700325.TI,300694.SZ,蠡湖股份,Y,,,
700325.TI,300695.SZ,兆丰股份,Y,,,
700325.TI,300707.SZ,威唐工业,Y,,,
700325.TI,300733.SZ,西菱动力,Y,,,
700325.TI,300745.SZ,欣锐科技,Y,,,
700325.TI,300816.SZ,艾可蓝,Y,,,
700325.TI,300825.SZ,阿尔特,Y,,,
700325.TI,300863.SZ,卡倍亿,Y,,,
700325.TI,300893.SZ,松原安全,Y,,,
700325.TI,300912.SZ,凯龙高科,Y,,,
700325.TI,300926.SZ,博俊科技,Y,,,
700325.TI,300928.SZ,华安鑫创,Y,,,
700325.TI,300969.SZ,恒帅股份,Y,,,
700325.TI,300978.SZ,东箭科技,Y,,,
700325.TI,300998.SZ,宁波方正,Y,,,
700325.TI,301000.SZ,肇民科技,Y,,,
700325.TI,301005.SZ,超捷股份,Y,,,
700325.TI,301007.SZ,德迈仕,Y,,,
700325.TI,301016.SZ,雷尔伟,Y,,,
700325.TI,301020.SZ,密封科技,Y,,,
700325.TI,301022.SZ,海泰科,Y,,,
700325.TI,301039.SZ,中集车辆,Y,,,
700325.TI,301072.SZ,中捷精工,Y,,,
700325.TI,301107.SZ,瑜欣电子,Y,,,
700325.TI,301119.SZ,正强股份,Y,,,
700325.TI,301133.SZ,金钟股份,Y,,,
700325.TI,301170.SZ,锡南科技,Y,,,
700325.TI,301173.SZ,毓恬冠佳,Y,,,
700325.TI,301181.SZ,标榜股份,Y,,,
700325.TI,301186.SZ,超达装备,Y,,,
700325.TI,301192.SZ,泰祥股份,Y,,,
700325.TI,301221.SZ,光庭信息,Y,,,
700325.TI,301225.SZ,恒勃股份,Y,,,
700325.TI,301229.SZ,纽泰格,Y,,,
700325.TI,301233.SZ,盛帮股份,Y,,,
700325.TI,301255.SZ,通力科技,Y,,,
700325.TI,301298.SZ,东利机械,Y,,,
700325.TI,301307.SZ,美利信,Y,,,
700325.TI,301310.SZ,鑫宏业,Y,,,
700325.TI,301322.SZ,绿通科技,Y,,,
700325.TI,301345.SZ,涛涛车业,Y,,,
700325.TI,301397.SZ,溯联股份,Y,,,
700325.TI,301398.SZ,星源卓镁,Y,,,
700325.TI,301459.SZ,丰茂股份,Y,,,
700325.TI,301488.SZ,豪恩汽电,Y,,,
700325.TI,301499.SZ,维科精密,Y,,,
700325.TI,301529.SZ,福赛科技,Y,,,
700325.TI,301535.SZ,浙江华远,Y,,,
700325.TI,301539.SZ,宏鑫科技,Y,,,
700325.TI,301550.SZ,斯菱智驱,Y,,,
700325.TI,301552.SZ,科力装备,Y,,,
700325.TI,301560.SZ,众捷汽车,Y,,,
700325.TI,301581.SZ,黄山谷捷,Y,,,
700325.TI,301590.SZ,优优绿能,Y,,,
700325.TI,301596.SZ,瑞迪智驱,Y,,,
700325.TI,301607.SZ,富特科技,Y,,,
700325.TI,301608.SZ,博实结,Y,,,
700325.TI,301613.SZ,新铝时代,Y,,,
700325.TI,301616.SZ,浙江华业,Y,,,
700325.TI,301631.SZ,壹连科技,Y,,,
700325.TI,301656.SZ,联合动力,Y,,,
700325.TI,301667.SZ,纳百川,Y,,,
700325.TI,301680.SZ,固德电材,Y,,,
700325.TI,600006.SH,东风股份,Y,,,
700325.TI,600066.SH,宇通客车,Y,,,
700325.TI,600081.SH,东风科技,Y,,,
700325.TI,600099.SH,林海股份,Y,,,
700325.TI,600104.SH,上汽集团,Y,,,
700325.TI,600148.SH,长春一东,Y,,,
700325.TI,600151.SH,航天机电,Y,,,
700325.TI,600166.SH,福田汽车,Y,,,
700325.TI,600178.SH,东安动力,Y,,,
700325.TI,600182.SH,S佳通,Y,,,
700325.TI,600218.SH,全柴动力,Y,,,
700325.TI,600303.SH,曙光股份,Y,,,
700325.TI,600375.SH,汉马科技,Y,,,
700325.TI,600418.SH,江淮汽车,Y,,,
700325.TI,600469.SH,风神股份,Y,,,
700325.TI,600480.SH,凌云股份,Y,,,
700325.TI,600523.SH,贵航股份,Y,,,
700325.TI,600609.SH,金杯汽车,Y,,,
700325.TI,600623.SH,华谊集团,Y,,,
700325.TI,600626.SH,申达股份,Y,,,
700325.TI,600651.SH,飞乐音响,Y,,,
700325.TI,600660.SH,福耀玻璃,Y,,,
700325.TI,600676.SH,交运股份,Y,,,
700325.TI,600686.SH,金龙汽车,Y,,,
700325.TI,600698.SH,湖南天雁,Y,,,
700325.TI,600699.SH,均胜电子,Y,,,
700325.TI,600733.SH,北汽蓝谷,Y,,,
700325.TI,600741.SH,华域汽车,Y,,,
700325.TI,600742.SH,富维股份,Y,,,
700325.TI,600841.SH,动力新科,Y,,,
700325.TI,600933.SH,爱柯迪,Y,,,
700325.TI,600960.SH,渤海汽车,Y,,,
700325.TI,601058.SH,赛轮轮胎,Y,,,
700325.TI,601127.SH,赛力斯,Y,,,
700325.TI,601163.SH,三角轮胎,Y,,,
700325.TI,601238.SH,广汽集团,Y,,,
700325.TI,601279.SH,英利汽车,Y,,,
700325.TI,601500.SH,通用股份,Y,,,
700325.TI,601633.SH,长城汽车,Y,,,
700325.TI,601689.SH,拓普集团,Y,,,
700325.TI,601777.SH,千里科技,Y,,,
700325.TI,601799.SH,星宇股份,Y,,,
700325.TI,601966.SH,玲珑轮胎,Y,,,
700325.TI,603006.SH,联明股份,Y,,,
700325.TI,603007.SH,顺景科技,Y,,,
700325.TI,603009.SH,北特科技,Y,,,
700325.TI,603013.SH,亚普股份,Y,,,
700325.TI,603023.SH,威帝股份,Y,,,
700325.TI,603033.SH,三维股份,Y,,,
700325.TI,603035.SH,常熟汽饰,Y,,,
700325.TI,603037.SH,凯众股份,Y,,,
700325.TI,603040.SH,新坐标,Y,,,
700325.TI,603048.SH,浙江黎明,Y,,,
700325.TI,603049.SH,中策橡胶,Y,,,
700325.TI,603085.SH,天成自控,Y,,,
700325.TI,603089.SH,正裕工业,Y,,,
700325.TI,603107.SH,上海汽配,Y,,,
700325.TI,603109.SH,神驰机电,Y,,,
700325.TI,603119.SH,浙江荣泰,Y,,,
700325.TI,603121.SH,华培动力,Y,,,
700325.TI,603129.SH,春风动力,Y,,,
700325.TI,603158.SH,腾龙股份,Y,,,
700325.TI,603161.SH,科华控股,Y,,,
700325.TI,603166.SH,福达股份,Y,,,
700325.TI,603178.SH,圣龙股份,Y,,,
700325.TI,603179.SH,新泉股份,Y,,,
700325.TI,603190.SH,亚通精工,Y,,,
700325.TI,603197.SH,保隆科技,Y,,,
700325.TI,603201.SH,常润股份,Y,,,
700325.TI,603202.SH,天有为,Y,,,
700325.TI,603210.SH,泰鸿万立,Y,,,
700325.TI,603211.SH,晋拓股份,Y,,,
700325.TI,603239.SH,浙江仙通,Y,,,
700325.TI,603266.SH,天龙股份,Y,,,
700325.TI,603270.SH,金帝股份,Y,,,
700325.TI,603286.SH,日盈电子,Y,,,
700325.TI,603293.SH,埃泰克,Y,,,
700325.TI,603305.SH,旭升集团,Y,,,
700325.TI,603306.SH,华懋科技,Y,,,
700325.TI,603319.SH,美湖股份,Y,,,
700325.TI,603331.SH,百达精工,Y,,,
700325.TI,603335.SH,迪生力,Y,,,
700325.TI,603348.SH,文灿股份,Y,,,
700325.TI,603352.SH,至信股份,Y,,,
700325.TI,603358.SH,华达科技,Y,,,
700325.TI,603376.SH,大明电子,Y,,,
700325.TI,603390.SH,通达电气,Y,,,
700325.TI,603409.SH,汇通控股,Y,,,
700325.TI,603418.SH,友升股份,Y,,,
700325.TI,603489.SH,八方股份,Y,,,
700325.TI,603529.SH,爱玛科技,Y,,,
700325.TI,603586.SH,金麒麟,Y,,,
700325.TI,603596.SH,伯特利,Y,,,
700325.TI,603633.SH,徕木股份,Y,,,
700325.TI,603655.SH,朗博科技,Y,,,
700325.TI,603701.SH,德宏股份,Y,,,
700325.TI,603730.SH,岱美股份,Y,,,
700325.TI,603758.SH,秦安股份,Y,,,
700325.TI,603766.SH,隆鑫通用,Y,,,
700325.TI,603767.SH,中马传动,Y,,,
700325.TI,603768.SH,常青股份,Y,,,
700325.TI,603786.SH,科博达,Y,,,
700325.TI,603787.SH,新日股份,Y,,,
700325.TI,603788.SH,宁波高发,Y,,,
700325.TI,603809.SH,豪能股份,Y,,,
700325.TI,603917.SH,合力科技,Y,,,
700325.TI,603922.SH,ST金鸿顺,Y,,,
700325.TI,603926.SH,铁流股份,Y,,,
700325.TI,603949.SH,雪龙集团,Y,,,
700325.TI,603950.SH,长源东谷,Y,,,
700325.TI,603960.SH,克来机电,Y,,,
700325.TI,603982.SH,泉峰汽车,Y,,,
700325.TI,603997.SH,继峰股份,Y,,,
700325.TI,605005.SH,合兴股份,Y,,,
700325.TI,605008.SH,长鸿高科,Y,,,
700325.TI,605018.SH,长华集团,Y,,,
700325.TI,605068.SH,明新旭腾,Y,,,
700325.TI,605088.SH,冠盛股份,Y,,,
700325.TI,605100.SH,华丰股份,Y,,,
700325.TI,605128.SH,上海沿浦,Y,,,
700325.TI,605133.SH,嵘泰股份,Y,,,
700325.TI,605151.SH,西上海,Y,,,
700325.TI,605228.SH,神通科技,Y,,,
700325.TI,605255.SH,天普股份,Y,,,
700325.TI,605319.SH,无锡振华,Y,,,
700325.TI,605333.SH,沪光股份,Y,,,
700325.TI,688021.SH,奥福科技,Y,,,
700325.TI,688162.SH,巨一科技,Y,,,
700325.TI,688280.SH,精进电动,Y,,,
700325.TI,688306.SH,均普智能,Y,,,
700325.TI,688339.SH,亿华通,Y,,,
700325.TI,688533.SH,上声电子,Y,,,
700325.TI,688612.SH,威迈斯,Y,,,
700325.TI,688667.SH,菱电电控,Y,,,
700325.TI,688737.SH,中自科技,Y,,,
700325.TI,689009.SH,九号公司,Y,,,
700325.TI,920000.BJ,安徽凤凰,Y,,,
700325.TI,920020.BJ,泰凯英,Y,,,
700325.TI,920022.BJ,世昌股份,Y,,,
700325.TI,920055.BJ,隆源股份,Y,,,
700325.TI,920058.BJ,华洋赛车,Y,,,
700325.TI,920079.BJ,乔路铭,Y,,,
700325.TI,920086.BJ,科马材料,Y,,,
700325.TI,920106.BJ,林泰新材,Y,,,
700325.TI,920136.BJ,永励精密,Y,,,
700325.TI,920146.BJ,华阳变速,Y,,,
700325.TI,920168.BJ,通宝光电,Y,,,
700325.TI,920187.BJ,通领科技,Y,,,
700325.TI,920188.BJ,悦龙科技,Y,,,
700325.TI,920195.BJ,三祥科技,Y,,,
700325.TI,920212.BJ,智新电子,Y,,,
700325.TI,920220.BJ,朗信电气,Y,,,
700325.TI,920221.BJ,易实精密,Y,,,
700325.TI,920242.BJ,建邦科技,Y,,,
700325.TI,920245.BJ,威博液压,Y,,,
700325.TI,920247.BJ,华密新材,Y,,,
700325.TI,920270.BJ,天铭科技,Y,,,
700325.TI,920271.BJ,邦德股份,Y,,,
700325.TI,920378.BJ,泰德股份,Y,,,
700325.TI,920418.BJ,苏轴股份,Y,,,
700325.TI,920436.BJ,大地电气,Y,,,
700325.TI,920454.BJ,同心传动,Y,,,
700325.TI,920533.BJ,骏创科技,Y,,,
700325.TI,920663.BJ,明阳科技,Y,,,
700325.TI,920665.BJ,科强股份,Y,,,
700325.TI,920690.BJ,捷众科技,Y,,,
700325.TI,920694.BJ,中裕科技,Y,,,
700325.TI,920699.BJ,海达尔,Y,,,
700325.TI,920720.BJ,吉冈精密,Y,,,
700325.TI,920837.BJ,华原股份,Y,,,
700325.TI,920896.BJ,旺成科技,Y,,,
700325.TI,920906.BJ,舜宇精工,Y,,,
700325.TI,920978.BJ,开特股份,Y,,,
