ts_code,con_code,con_name,is_new,weight,in_date,out_date
700339.TI,002436.SZ,兴森科技,Y,,,
700339.TI,002449.SZ,国星光电,Y,,,
700339.TI,002456.SZ,欧菲光,Y,,,
700339.TI,002459.SZ,晶澳科技,Y,,,
700339.TI,002463.SZ,沪电股份,Y,,,
700339.TI,002484.SZ,江海股份,Y,,,
700339.TI,002506.SZ,协鑫集成,Y,,,
700339.TI,002528.SZ,*ST英飞,Y,,,
700339.TI,002552.SZ,宝鼎科技,Y,,,
700339.TI,002579.SZ,中京电子,Y,,,
700339.TI,002587.SZ,奥拓电子,Y,,,
700339.TI,002636.SZ,金安国纪,Y,,,
700339.TI,002638.SZ,勤上股份,Y,,,
700339.TI,002643.SZ,万润股份,Y,,,
700339.TI,002724.SZ,海洋王,Y,,,
700339.TI,002745.SZ,木林森,Y,,,
700339.TI,002815.SZ,崇达技术,Y,,,
700339.TI,002835.SZ,同为股份,Y,,,
700339.TI,002845.SZ,同兴达,Y,,,
700339.TI,002876.SZ,三利谱,Y,,,
700339.TI,002913.SZ,奥士康,Y,,,
700339.TI,002916.SZ,深南电路,Y,,,
700339.TI,002938.SZ,鹏鼎控股,Y,,,
700339.TI,002952.SZ,亚世光电,Y,,,
700339.TI,002955.SZ,鸿合科技,Y,,,
700339.TI,002962.SZ,五方光电,Y,,,
700339.TI,002970.SZ,锐明技术,Y,,,
700339.TI,002983.SZ,芯瑞达,Y,,,
700339.TI,002992.SZ,宝明科技,Y,,,
700339.TI,003004.SZ,声迅股份,Y,,,
700339.TI,003015.SZ,日久光电,Y,,,
700339.TI,003019.SZ,宸展光电,Y,,,
700339.TI,003026.SZ,中晶科技,Y,,,
700339.TI,003043.SZ,华亚智能,Y,,,
700339.TI,300046.SZ,台基股份,Y,,,
700339.TI,300053.SZ,航宇微,Y,,,
700339.TI,300076.SZ,*ST宁视,Y,,,
700339.TI,300077.SZ,国民技术,Y,,,
700339.TI,300080.SZ,易成新能,Y,,,
700339.TI,300088.SZ,长信科技,Y,,,
700339.TI,300101.SZ,振芯科技,Y,,,
700339.TI,300102.SZ,乾照光电,Y,,,
700339.TI,300118.SZ,东方日升,Y,,,
700339.TI,300120.SZ,经纬辉开,Y,,,
700339.TI,300130.SZ,新国都,Y,,,
700339.TI,300131.SZ,英唐智控,Y,,,
700339.TI,300155.SZ,安居宝,Y,,,
700339.TI,300162.SZ,雷曼光电,Y,,,
700339.TI,300183.SZ,东软载波,Y,,,
700339.TI,300184.SZ,力源信息,Y,,,
700339.TI,300219.SZ,鸿利智汇,Y,,,
700339.TI,300223.SZ,君正股份,Y,,,
700339.TI,300232.SZ,洲明科技,Y,,,
700339.TI,300236.SZ,上海新阳,Y,,,
700339.TI,300241.SZ,瑞丰光电,Y,,,
700339.TI,300269.SZ,联建光电,Y,,,
700339.TI,300270.SZ,中威电子,Y,,,
700339.TI,300296.SZ,利亚德,Y,,,
700339.TI,300301.SZ,ST长方,Y,,,
700339.TI,300303.SZ,聚飞光电,Y,,,
700339.TI,300316.SZ,晶盛机电,Y,,,
700339.TI,300319.SZ,麦捷科技,Y,,,
700339.TI,300323.SZ,华灿光电,Y,,,
700339.TI,300327.SZ,中颖电子,Y,,,
700339.TI,300331.SZ,苏大维格,Y,,,
700339.TI,300333.SZ,兆日科技,Y,,,
700339.TI,300346.SZ,南大光电,Y,,,
700339.TI,300368.SZ,汇金股份,Y,,,
700339.TI,300373.SZ,扬杰科技,Y,,,
700339.TI,300386.SZ,飞天诚信,Y,,,
700339.TI,300389.SZ,艾比森,Y,,,
700339.TI,300393.SZ,中来股份,Y,,,
700339.TI,300395.SZ,菲利华,Y,,,
700339.TI,300408.SZ,三环集团,Y,,,
700339.TI,300433.SZ,蓝思科技,Y,,,
700339.TI,300449.SZ,汉邦高科,Y,,,
700339.TI,300456.SZ,赛微电子,Y,,,
700339.TI,300458.SZ,全志科技,Y,,,
700339.TI,300460.SZ,ST惠伦,Y,,,
700339.TI,300462.SZ,ST华铭,Y,,,
700339.TI,300474.SZ,景嘉微,Y,,,
700339.TI,300475.SZ,香农芯创,Y,,,
700339.TI,300476.SZ,胜宏科技,Y,,,
700339.TI,300489.SZ,光智科技,Y,,,
700339.TI,300493.SZ,润欣科技,Y,,,
700339.TI,300516.SZ,久之洋,Y,,,
700339.TI,300531.SZ,优博讯,Y,,,
700339.TI,300545.SZ,联得装备,Y,,,
700339.TI,300546.SZ,雄帝科技,Y,,,
700339.TI,300551.SZ,古鳌科技,Y,,,
700339.TI,300566.SZ,激智科技,Y,,,
700339.TI,300582.SZ,英飞特,Y,,,
700339.TI,300588.SZ,熙菱信息,Y,,,
700339.TI,300604.SZ,长川科技,Y,,,
700339.TI,300613.SZ,富瀚微,Y,,,
700339.TI,300623.SZ,捷捷微电,Y,,,
700339.TI,300625.SZ,三雄极光,Y,,,
700339.TI,300632.SZ,光莆股份,Y,,,
700339.TI,300650.SZ,太龙股份,Y,,,
700339.TI,300656.SZ,民德电子,Y,,,
700339.TI,300657.SZ,弘信电子,Y,,,
700339.TI,300661.SZ,圣邦股份,Y,,,
700339.TI,300666.SZ,江丰电子,Y,,,
700339.TI,300671.SZ,富满微,Y,,,
700339.TI,300672.SZ,国科微,Y,,,
700339.TI,300679.SZ,电连技术,Y,,,
700339.TI,300691.SZ,联合光电,Y,,,
700339.TI,300701.SZ,森霸传感,Y,,,
700339.TI,300706.SZ,阿石创,Y,,,
700339.TI,300708.SZ,聚灿光电,Y,,,
700339.TI,300724.SZ,捷佳伟创,Y,,,
700339.TI,300735.SZ,光弘科技,Y,,,
700339.TI,300739.SZ,明阳电路,Y,,,
700339.TI,300752.SZ,隆利科技,Y,,,
700339.TI,300782.SZ,卓胜微,Y,,,
700339.TI,300790.SZ,宇瞳光学,Y,,,
700339.TI,300808.SZ,久量股份,Y,,,
700339.TI,300812.SZ,易天股份,Y,,,
700339.TI,300814.SZ,中富电路,Y,,,
700339.TI,300831.SZ,ST派瑞,Y,,,
700339.TI,300842.SZ,帝科股份,Y,,,
700339.TI,300852.SZ,四会富仕,Y,,,
700339.TI,300857.SZ,协创数据,Y,,,
700339.TI,300884.SZ,狄耐克,Y,,,
700339.TI,300889.SZ,爱克股份,Y,,,
700339.TI,300903.SZ,科翔股份,Y,,,
700339.TI,300909.SZ,汇创达,Y,,,
700339.TI,300936.SZ,中英科技,Y,,,
700339.TI,300939.SZ,秋田微,Y,,,
700339.TI,300940.SZ,南极光,Y,,,
700339.TI,300941.SZ,创识科技,Y,,,
700339.TI,300964.SZ,本川智能,Y,,,
700339.TI,300975.SZ,商络电子,Y,,,
700339.TI,301002.SZ,崧盛股份,Y,,,
700339.TI,301041.SZ,金百泽,Y,,,
700339.TI,301042.SZ,安联锐视,Y,,,
700339.TI,301045.SZ,天禄科技,Y,,,
700339.TI,301099.SZ,雅创电子,Y,,,
700339.TI,301106.SZ,骏成科技,Y,,,
700339.TI,301117.SZ,佳缘科技,Y,,,
700339.TI,301132.SZ,满坤科技,Y,,,
700339.TI,301176.SZ,逸豪新材,Y,,,
700339.TI,301183.SZ,东田微,Y,,,
700339.TI,301251.SZ,威尔高,Y,,,
700339.TI,301275.SZ,汉朔科技,Y,,,
700339.TI,301282.SZ,金禄电子,Y,,,
700339.TI,301297.SZ,富乐德,Y,,,
700339.TI,301308.SZ,江波龙,Y,,,
700339.TI,301318.SZ,维海德,Y,,,
700339.TI,301321.SZ,翰博高新,Y,,,
700339.TI,301328.SZ,维峰电子,Y,,,
700339.TI,301330.SZ,熵基科技,Y,,,
700339.TI,301348.SZ,蓝箭电子,Y,,,
700339.TI,301362.SZ,民爆光电,Y,,,
700339.TI,301366.SZ,一博科技,Y,,,
700339.TI,301369.SZ,联动科技,Y,,,
700339.TI,301379.SZ,天山电子,Y,,,
700339.TI,301421.SZ,波长光电,Y,,,
700339.TI,301458.SZ,钧崴电子,Y,,,
700339.TI,301479.SZ,弘景光电,Y,,,
700339.TI,301489.SZ,思泉新材,Y,,,
700339.TI,301536.SZ,星宸科技,Y,,,
700339.TI,301563.SZ,云汉芯城,Y,,,
700339.TI,301566.SZ,达利凯普,Y,,,
700339.TI,301581.SZ,黄山谷捷,Y,,,
700339.TI,301583.SZ,托伦斯,Y,,,
700339.TI,301611.SZ,珂玛科技,Y,,,
700339.TI,301628.SZ,强达电路,Y,,,
700339.TI,301629.SZ,矽电股份,Y,,,
700339.TI,301658.SZ,首航新能,Y,,,
700339.TI,301666.SZ,大普微,Y,,,
700339.TI,301678.SZ,新恒汇,Y,,,
700339.TI,301682.SZ,宏明电子,Y,,,
700339.TI,600071.SH,凤凰光学,Y,,,
700339.TI,600171.SH,上海贝岭,Y,,,
700339.TI,600183.SH,生益科技,Y,,,
700339.TI,600203.SH,福日电子,Y,,,
700339.TI,600206.SH,有研新材,Y,,,
700339.TI,600237.SH,铜峰电子,Y,,,
700339.TI,600261.SH,阳光照明,Y,,,
700339.TI,600360.SH,华微电子,Y,,,
700339.TI,600438.SH,通威股份,Y,,,
700339.TI,600460.SH,士兰微,Y,,,
700339.TI,600537.SH,*ST亿晶,Y,,,
700339.TI,600552.SH,凯盛科技,Y,,,
700339.TI,600563.SH,法拉电子,Y,,,
700339.TI,600584.SH,长电科技,Y,,,
700339.TI,600601.SH,方正科技,Y,,,
700339.TI,600703.SH,三安光电,Y,,,
700339.TI,600707.SH,彩虹股份,Y,,,
700339.TI,600732.SH,爱旭股份,Y,,,
700339.TI,600745.SH,*ST闻泰,Y,,,
700339.TI,600775.SH,南京熊猫,Y,,,
700339.TI,600877.SH,电科芯片,Y,,,
700339.TI,600884.SH,杉杉股份,Y,,,
700339.TI,601012.SH,隆基绿能,Y,,,
700339.TI,603005.SH,晶方科技,Y,,,
700339.TI,603061.SH,金海通,Y,,,
700339.TI,603068.SH,博通集成,Y,,,
700339.TI,603078.SH,江化微,Y,,,
700339.TI,603106.SH,恒银科技,Y,,,
700339.TI,603160.SH,汇顶科技,Y,,,
700339.TI,603175.SH,超颖电子,Y,,,
700339.TI,603186.SH,华正新材,Y,,,
700339.TI,603228.SH,景旺电子,Y,,,
700339.TI,603283.SH,赛腾股份,Y,,,
700339.TI,603290.SH,斯达半导,Y,,,
700339.TI,603297.SH,永新光学,Y,,,
700339.TI,603303.SH,得邦照明,Y,,,
700339.TI,603328.SH,依顿电子,Y,,,
700339.TI,603341.SH,龙旗科技,Y,,,
700339.TI,603375.SH,盛景微,Y,,,
700339.TI,603380.SH,易德龙,Y,,,
700339.TI,603386.SH,骏亚科技,Y,,,
700339.TI,603396.SH,金辰股份,Y,,,
700339.TI,603459.SH,红板科技,Y,,,
700339.TI,603501.SH,豪威集团,Y,,,
700339.TI,603508.SH,思维列控,Y,,,
700339.TI,603515.SH,欧普照明,Y,,,
700339.TI,603595.SH,ST东尼,Y,,,
700339.TI,603679.SH,华体科技,Y,,,
700339.TI,603685.SH,晨丰科技,Y,,,
700339.TI,603690.SH,至纯科技,Y,,,
700339.TI,603738.SH,泰晶科技,Y,,,
700339.TI,603773.SH,沃格光电,Y,,,
700339.TI,603806.SH,福斯特,Y,,,
700339.TI,603893.SH,瑞芯微,Y,,,
700339.TI,603920.SH,世运电路,Y,,,
700339.TI,603933.SH,睿能科技,Y,,,
700339.TI,603936.SH,博敏电子,Y,,,
700339.TI,603986.SH,兆易创新,Y,,,
700339.TI,603989.SH,艾华集团,Y,,,
700339.TI,605058.SH,澳弘电子,Y,,,
700339.TI,605111.SH,新洁能,Y,,,
700339.TI,605118.SH,力鼎光电,Y,,,
700339.TI,605218.SH,伟时电子,Y,,,
700339.TI,605258.SH,协和电子,Y,,,
700339.TI,605358.SH,立昂微,Y,,,
700339.TI,605365.SH,立达信,Y,,,
700339.TI,605588.SH,冠石科技,Y,,,
700339.TI,688002.SH,睿创微纳,Y,,,
700339.TI,688008.SH,澜起科技,Y,,,
700339.TI,688010.SH,福光股份,Y,,,
700339.TI,688012.SH,中微公司,Y,,,
700339.TI,688018.SH,乐鑫科技,Y,,,
700339.TI,688019.SH,安集科技,Y,,,
700339.TI,688037.SH,芯源微,Y,,,
700339.TI,688041.SH,海光信息,Y,,,
700339.TI,688045.SH,必易微,Y,,,
700339.TI,688047.SH,龙芯中科,Y,,,
700339.TI,688048.SH,长光华芯,Y,,,
700339.TI,688049.SH,炬芯科技,Y,,,
700339.TI,688052.SH,纳芯微,Y,,,
700339.TI,688055.SH,龙腾光电,Y,,,
700339.TI,688061.SH,灿瑞科技,Y,,,
700339.TI,688072.SH,拓荆科技,Y,,,
700339.TI,688079.SH,美迪凯,Y,,,
700339.TI,688082.SH,盛美上海,Y,,,
700339.TI,688099.SH,晶晨股份,Y,,,
700339.TI,688107.SH,安路科技,Y,,,
700339.TI,688110.SH,东芯股份,Y,,,
700339.TI,688120.SH,华海清科,Y,,,
700339.TI,688123.SH,聚辰股份,Y,,,
700339.TI,688126.SH,沪硅产业,Y,,,
700339.TI,688127.SH,蓝特光学,Y,,,
700339.TI,688130.SH,晶华微,Y,,,
700339.TI,688135.SH,利扬芯片,Y,,,
700339.TI,688138.SH,清溢光电,Y,,,
700339.TI,688141.SH,杰华特,Y,,,
700339.TI,688147.SH,微导纳米,Y,,,
700339.TI,688153.SH,唯捷创芯,Y,,,
700339.TI,688167.SH,炬光科技,Y,,,
700339.TI,688172.SH,燕东微,Y,,,
700339.TI,688173.SH,希荻微,Y,,,
700339.TI,688181.SH,八亿时空,Y,,,
700339.TI,688183.SH,生益电子,Y,,,
700339.TI,688195.SH,腾景科技,Y,,,
700339.TI,688200.SH,华峰测控,Y,,,
700339.TI,688206.SH,概伦电子,Y,,,
700339.TI,688209.SH,英集芯,Y,,,
700339.TI,688213.SH,思特威,Y,,,
700339.TI,688216.SH,气派科技,Y,,,
700339.TI,688220.SH,翱捷科技,Y,,,
700339.TI,688223.SH,晶科能源,Y,,,
700339.TI,688230.SH,芯导科技,Y,,,
700339.TI,688233.SH,神工股份,Y,,,
700339.TI,688234.SH,天岳先进,Y,,,
700339.TI,688249.SH,晶合集成,Y,,,
700339.TI,688252.SH,天德钰,Y,,,
700339.TI,688256.SH,寒武纪,Y,,,
700339.TI,688259.SH,创耀科技,Y,,,
700339.TI,688261.SH,东微半导,Y,,,
700339.TI,688262.SH,国芯科技,Y,,,
700339.TI,688270.SH,ST臻镭,Y,,,
700339.TI,688279.SH,峰岹科技,Y,,,
700339.TI,688286.SH,敏芯股份,Y,,,
700339.TI,688299.SH,长阳科技,Y,,,
700339.TI,688303.SH,大全能源,Y,,,
700339.TI,688307.SH,中润光学,Y,,,
700339.TI,688322.SH,奥比中光,Y,,,
700339.TI,688325.SH,赛微微电,Y,,,
700339.TI,688332.SH,中科蓝讯,Y,,,
700339.TI,688347.SH,华虹宏力,Y,,,
700339.TI,688352.SH,颀中科技,Y,,,
700339.TI,688361.SH,中科飞测,Y,,,
700339.TI,688362.SH,甬矽电子,Y,,,
700339.TI,688368.SH,晶丰明源,Y,,,
700339.TI,688372.SH,伟测科技,Y,,,
700339.TI,688378.SH,奥来德,Y,,,
700339.TI,688380.SH,中微半导,Y,,,
700339.TI,688381.SH,帝奥微,Y,,,
700339.TI,688383.SH,新益昌,Y,,,
700339.TI,688385.SH,复旦微电,Y,,,
700339.TI,688390.SH,固德威,Y,,,
700339.TI,688391.SH,钜泉科技,Y,,,
700339.TI,688396.SH,华润微,Y,,,
700339.TI,688401.SH,路维光电,Y,,,
700339.TI,688403.SH,汇成股份,Y,,,
700339.TI,688409.SH,富创精密,Y,,,
700339.TI,688416.SH,恒烁股份,Y,,,
700339.TI,688419.SH,耐科装备,Y,,,
700339.TI,688432.SH,有研硅,Y,,,
700339.TI,688439.SH,振华风光,Y,,,
700339.TI,688449.SH,联芸科技,Y,,,
700339.TI,688458.SH,美芯晟,Y,,,
700339.TI,688469.SH,芯联集成,Y,,,
700339.TI,688475.SH,萤石网络,Y,,,
700339.TI,688478.SH,晶升股份,Y,,,
700339.TI,688484.SH,南芯科技,Y,,,
700339.TI,688486.SH,龙迅股份,Y,,,
700339.TI,688489.SH,三未信安,Y,,,
700339.TI,688496.SH,*ST清越,Y,,,
700339.TI,688498.SH,源杰科技,Y,,,
700339.TI,688502.SH,茂莱光学,Y,,,
700339.TI,688508.SH,芯朋微,Y,,,
700339.TI,688512.SH,慧智微,Y,,,
700339.TI,688515.SH,裕太微,Y,,,
700339.TI,688519.SH,南亚新材,Y,,,
700339.TI,688521.SH,芯原股份,Y,,,
700339.TI,688525.SH,佰维存储,Y,,,
700339.TI,688530.SH,欧莱新材,Y,,,
700339.TI,688535.SH,华海诚科,Y,,,
700339.TI,688536.SH,思瑞浦,Y,,,
700339.TI,688538.SH,和辉光电,Y,,,
700339.TI,688582.SH,芯动联科,Y,,,
700339.TI,688584.SH,上海合晶,Y,,,
700339.TI,688589.SH,力合微,Y,,,
700339.TI,688591.SH,泰凌微,Y,,,
700339.TI,688593.SH,新相微,Y,,,
700339.TI,688595.SH,芯海科技,Y,,,
700339.TI,688598.SH,金博股份,Y,,,
700339.TI,688599.SH,天合光能,Y,,,
700339.TI,688601.SH,力芯微,Y,,,
700339.TI,688605.SH,先锋精科,Y,,,
700339.TI,688608.SH,恒玄科技,Y,,,
700339.TI,688619.SH,罗普特,Y,,,
700339.TI,688620.SH,安凯微,Y,,,
700339.TI,688652.SH,京仪装备,Y,,,
700339.TI,688653.SH,康希通信,Y,,,
700339.TI,688655.SH,迅捷兴,Y,,,
700339.TI,688662.SH,富信科技,Y,,,
700339.TI,688689.SH,银河微电,Y,,,
700339.TI,688691.SH,灿芯股份,Y,,,
700339.TI,688693.SH,锴威特,Y,,,
700339.TI,688699.SH,明微电子,Y,,,
700339.TI,688702.SH,盛科通信,Y,,,
700339.TI,688709.SH,成都华微,Y,,,
700339.TI,688711.SH,宏微科技,Y,,,
700339.TI,688720.SH,艾森股份,Y,,,
700339.TI,688721.SH,龙图光罩,Y,,,
700339.TI,688727.SH,恒坤新材,Y,,,
700339.TI,688728.SH,格科微,Y,,,
700339.TI,688729.SH,屹唐股份,Y,,,
700339.TI,688766.SH,普冉股份,Y,,,
700339.TI,688781.SH,视涯科技,Y,,,
700339.TI,688783.SH,西安奕材,Y,,,
700339.TI,688785.SH,恒运昌,Y,,,
700339.TI,688790.SH,昂瑞微,Y,,,
700339.TI,688795.SH,摩尔线程,Y,,,
700339.TI,688797.SH,臻宝科技,Y,,,
700339.TI,688798.SH,艾为电子,Y,,,
700339.TI,688800.SH,瑞可达,Y,,,
700339.TI,688802.SH,沐曦股份,Y,,,
700339.TI,688807.SH,优迅股份,Y,,,
700339.TI,688809.SH,强一股份,Y,,,
700339.TI,688820.SH,盛合晶微,Y,,,
700339.TI,688825.SH,长鑫科技,Y,,,
700339.TI,688981.SH,中芯国际,Y,,,
700339.TI,920001.BJ,纬达光电,Y,,,
700339.TI,920060.BJ,万源通,Y,,,
700339.TI,920090.BJ,*ST同辉,Y,,,
700339.TI,920128.BJ,胜业电气,Y,,,
700339.TI,920139.BJ,华岭股份,Y,,,
700339.TI,920179.BJ,凯德石英,Y,,,
700339.TI,920181.BJ,赛英电子,Y,,,
700339.TI,920198.BJ,微创光电,Y,,,
700339.TI,920249.BJ,利尔达,Y,,,
700339.TI,920339.BJ,恒太照明,Y,,,
700339.TI,920357.BJ,雅葆轩,Y,,,
700339.TI,920395.BJ,朗鸿科技,Y,,,
700339.TI,920438.BJ,戈碧迦,Y,,,
700339.TI,920641.BJ,格利尔,Y,,,
700339.TI,920821.BJ,则成电子,Y,,,
700339.TI,920876.BJ,慧为智能,Y,,,
700339.TI,920976.BJ,视声智能,Y,,,
700339.TI,920981.BJ,晶赛科技,Y,,,
