ts_code,con_code,con_name,is_new,weight,in_date,out_date
700310.TI,603191.SH,望变电气,Y,,,
700310.TI,603291.SH,联合水务,Y,,,
700310.TI,603318.SH,水发燃气,Y,,,
700310.TI,603393.SH,新天然气,Y,,,
700310.TI,603689.SH,皖天然气,Y,,,
700310.TI,603693.SH,江苏新能,Y,,,
700310.TI,603706.SH,东方环宇,Y,,,
700310.TI,603759.SH,海天股份,Y,,,
700310.TI,603956.SH,威派格,Y,,,
700310.TI,605011.SH,杭州热电,Y,,,
700310.TI,605028.SH,世茂能源,Y,,,
700310.TI,605162.SH,新中港,Y,,,
700310.TI,605169.SH,洪通燃气,Y,,,
700310.TI,605368.SH,蓝天燃气,Y,,,
700310.TI,605580.SH,恒盛能源,Y,,,
700310.TI,688121.SH,*ST卓然,Y,,,
700310.TI,688330.SH,宏力达,Y,,,
700310.TI,688660.SH,电气风电,Y,,,
700310.TI,920010.BJ,凯添燃气,Y,,,
700310.TI,920770.BJ,艾能聚,Y,,,
