ts_code,con_code,con_name,is_new,weight,in_date,out_date
700362.TI,002037.SZ,保利联合,Y,,,
700362.TI,002053.SZ,云南能投,Y,,,
700362.TI,002054.SZ,德美化工,Y,,,
700362.TI,002057.SZ,中钢天源,Y,,,
700362.TI,002064.SZ,华峰化学,Y,,,
700362.TI,002066.SZ,瑞泰科技,Y,,,
700362.TI,002068.SZ,黑猫股份,Y,,,
700362.TI,002088.SZ,鲁阳节能,Y,,,
700362.TI,002092.SZ,中泰化学,Y,,,
700362.TI,002096.SZ,易普力,Y,,,
700362.TI,002109.SZ,ST兴化,Y,,,
700362.TI,002136.SZ,安纳达,Y,,,
700362.TI,002145.SZ,钛能化学,Y,,,
700362.TI,002165.SZ,红宝丽,Y,,,
700362.TI,002170.SZ,芭田股份,Y,,,
700362.TI,002206.SZ,海利得,Y,,,
700362.TI,002211.SZ,ST宏达,Y,,,
700362.TI,002215.SZ,诺普信,Y,,,
700362.TI,002226.SZ,江南化工,Y,,,
700362.TI,002246.SZ,北化股份,Y,,,
700362.TI,002250.SZ,联化科技,Y,,,
700362.TI,002254.SZ,泰和新材,Y,,,
700362.TI,002256.SZ,兆新股份,Y,,,
700362.TI,002258.SZ,利尔化学,Y,,,
700362.TI,002263.SZ,大东南,Y,,,
700362.TI,002274.SZ,华昌化工,Y,,,
700362.TI,002312.SZ,川发龙蟒,Y,,,
700362.TI,002319.SZ,乐通股份,Y,,,
700362.TI,002324.SZ,普利特,Y,,,
700362.TI,002326.SZ,永太科技,Y,,,
700362.TI,002360.SZ,ST同德,Y,,,
700362.TI,002361.SZ,神剑股份,Y,,,
700362.TI,002386.SZ,天原股份,Y,,,
700362.TI,002391.SZ,长青股份,Y,,,
700362.TI,002392.SZ,北京利尔,Y,,,
700362.TI,002395.SZ,双象股份,Y,,,
700362.TI,002407.SZ,多氟多,Y,,,
700362.TI,002408.SZ,齐翔腾达,Y,,,
700362.TI,002427.SZ,尤夫股份,Y,,,
700362.TI,002430.SZ,杭氧股份,Y,,,
700362.TI,002440.SZ,闰土股份,Y,,,
700362.TI,002442.SZ,龙星科技,Y,,,
700362.TI,002453.SZ,华软科技,Y,,,
700362.TI,002455.SZ,百川股份,Y,,,
700362.TI,002469.SZ,三维化学,Y,,,
700362.TI,002470.SZ,金正大,Y,,,
700362.TI,002476.SZ,新叶股份,Y,,,
700362.TI,002493.SZ,荣盛石化,Y,,,
700362.TI,002496.SZ,辉丰股份,Y,,,
700362.TI,002513.SZ,蓝丰生化,Y,,,
700362.TI,002516.SZ,旷达科技,Y,,,
700362.TI,002522.SZ,浙江众成,Y,,,
700362.TI,002538.SZ,ST司特,Y,,,
700362.TI,002539.SZ,云图控股,Y,,,
700362.TI,002545.SZ,东方铁塔,Y,,,
700362.TI,002549.SZ,凯美特气,Y,,,
700362.TI,002584.SZ,西陇科学,Y,,,
700362.TI,002585.SZ,双星新材,Y,,,
700362.TI,002588.SZ,史丹利,Y,,,
700362.TI,002601.SZ,龙佰集团,Y,,,
700362.TI,002632.SZ,道明光学,Y,,,
700362.TI,002637.SZ,赞宇科技,Y,,,
700362.TI,002648.SZ,卫星化学,Y,,,
700362.TI,002666.SZ,德联集团,Y,,,
700362.TI,002669.SZ,康达新材,Y,,,
700362.TI,002694.SZ,*ST顾地,Y,,,
700362.TI,002734.SZ,利民股份,Y,,,
700362.TI,002735.SZ,王子新材,Y,,,
700362.TI,002748.SZ,世龙实业,Y,,,
700362.TI,002749.SZ,国光股份,Y,,,
700362.TI,002753.SZ,永东股份,Y,,,
700362.TI,002768.SZ,国恩股份,Y,,,
700362.TI,002783.SZ,凯龙股份,Y,,,
700362.TI,002802.SZ,洪汇新材,Y,,,
700362.TI,002805.SZ,丰元股份,Y,,,
700362.TI,002809.SZ,红墙股份,Y,,,
700362.TI,002810.SZ,山东赫达,Y,,,
700362.TI,002825.SZ,纳尔股份,Y,,,
700362.TI,002827.SZ,高争民爆,Y,,,
700362.TI,002838.SZ,道恩股份,Y,,,
700362.TI,002886.SZ,沃特股份,Y,,,
700362.TI,002895.SZ,川恒股份,Y,,,
700362.TI,002909.SZ,集泰股份,Y,,,
700362.TI,002915.SZ,中欣氟材,Y,,,
700362.TI,002917.SZ,金奥博,Y,,,
700362.TI,002942.SZ,新农股份,Y,,,
700362.TI,002971.SZ,和远气体,Y,,,
700362.TI,002986.SZ,宇新股份,Y,,,
700362.TI,002998.SZ,优彩资源,Y,,,
700362.TI,002999.SZ,天禾股份,Y,,,
700362.TI,003002.SZ,壶化股份,Y,,,
700362.TI,003003.SZ,天元股份,Y,,,
700362.TI,003017.SZ,大洋生物,Y,,,
700362.TI,003022.SZ,联泓新科,Y,,,
700362.TI,003042.SZ,中农联合,Y,,,
700362.TI,300019.SZ,硅宝科技,Y,,,
700362.TI,300037.SZ,新宙邦,Y,,,
700362.TI,300041.SZ,回天新材,Y,,,
700362.TI,300055.SZ,万邦达,Y,,,
700362.TI,300056.SZ,中创环保,Y,,,
700362.TI,300066.SZ,三川智慧,Y,,,
700362.TI,300067.SZ,安诺其,Y,,,
700362.TI,300072.SZ,海新能科,Y,,,
700362.TI,300073.SZ,当升科技,Y,,,
700362.TI,300082.SZ,奥克股份,Y,,,
700362.TI,300107.SZ,建新股份,Y,,,
700362.TI,300109.SZ,新开源,Y,,,
700362.TI,300121.SZ,阳谷华泰,Y,,,
700362.TI,300169.SZ,天晟新材,Y,,,
700362.TI,300174.SZ,元力股份,Y,,,
700362.TI,300180.SZ,华峰超纤,Y,,,
700362.TI,300200.SZ,高盟新材,Y,,,
700362.TI,300214.SZ,日科化学,Y,,,
700362.TI,300218.SZ,安利股份,Y,,,
700362.TI,300221.SZ,银禧科技,Y,,,
700362.TI,300225.SZ,金力泰,Y,,,
700362.TI,300230.SZ,永利股份,Y,,,
700362.TI,300243.SZ,瑞丰高材,Y,,,
700362.TI,300261.SZ,雅本化学,Y,,,
700362.TI,300285.SZ,国瓷材料,Y,,,
700362.TI,300305.SZ,裕兴股份,Y,,,
700362.TI,300321.SZ,同大股份,Y,,,
700362.TI,300343.SZ,联创股份,Y,,,
700362.TI,300387.SZ,富邦科技,Y,,,
700362.TI,300398.SZ,飞凯材料,Y,,,
700362.TI,300405.SZ,科隆股份,Y,,,
700362.TI,300409.SZ,道氏技术,Y,,,
700362.TI,300429.SZ,强力新材,Y,,,
700362.TI,300437.SZ,清水源,Y,,,
700362.TI,300481.SZ,濮阳惠成,Y,,,
700362.TI,300487.SZ,蓝晓科技,Y,,,
700362.TI,300505.SZ,川金诺,Y,,,
700362.TI,300522.SZ,世名科技,Y,,,
700362.TI,300530.SZ,领湃科技,Y,,,
700362.TI,300535.SZ,达威股份,Y,,,
700362.TI,300537.SZ,广信材料,Y,,,
700362.TI,300538.SZ,同益股份,Y,,,
700362.TI,300568.SZ,星源材质,Y,,,
700362.TI,300575.SZ,中旗股份,Y,,,
700362.TI,300576.SZ,容大感光,Y,,,
700362.TI,300586.SZ,美联新材,Y,,,
700362.TI,300596.SZ,利安隆,Y,,,
700362.TI,300599.SZ,雄塑科技,Y,,,
700362.TI,300610.SZ,晨化股份,Y,,,
700362.TI,300631.SZ,久吾高科,Y,,,
700362.TI,300637.SZ,扬帆新材,Y,,,
700362.TI,300641.SZ,正丹股份,Y,,,
700362.TI,300644.SZ,南京聚隆,Y,,,
700362.TI,300655.SZ,晶瑞电材,Y,,,
700362.TI,300665.SZ,飞鹿股份,Y,,,
700362.TI,300684.SZ,中石科技,Y,,,
700362.TI,300699.SZ,光威复材,Y,,,
700362.TI,300706.SZ,阿石创,Y,,,
700362.TI,300716.SZ,*ST泉为,Y,,,
700362.TI,300717.SZ,华信新材,Y,,,
700362.TI,300721.SZ,怡达股份,Y,,,
700362.TI,300727.SZ,润禾材料,Y,,,
700362.TI,300731.SZ,科创新源,Y,,,
700362.TI,300743.SZ,天地数码,Y,,,
700362.TI,300758.SZ,七彩化学,Y,,,
700362.TI,300767.SZ,震安科技,Y,,,
700362.TI,300777.SZ,中简科技,Y,,,
700362.TI,300784.SZ,利安科技,Y,,,
700362.TI,300796.SZ,贝斯美,Y,,,
700362.TI,300798.SZ,锦鸡股份,Y,,,
700362.TI,300801.SZ,泰和科技,Y,,,
700362.TI,300804.SZ,广康生化,Y,,,
700362.TI,300806.SZ,斯迪克,Y,,,
700362.TI,300821.SZ,东岳硅材,Y,,,
700362.TI,300834.SZ,星辉环材,Y,,,
700362.TI,300847.SZ,中船汉光,Y,,,
700362.TI,300848.SZ,美瑞新材,Y,,,
700362.TI,300856.SZ,科思股份,Y,,,
700362.TI,300868.SZ,杰美特,Y,,,
700362.TI,300876.SZ,蒙泰高新,Y,,,
700362.TI,300886.SZ,华业香料,Y,,,
700362.TI,300891.SZ,惠云钛业,Y,,,
700362.TI,300905.SZ,宝丽迪,Y,,,
700362.TI,300910.SZ,瑞丰新材,Y,,,
700362.TI,300919.SZ,中伟新材,Y,,,
700362.TI,300920.SZ,润阳科技,Y,,,
700362.TI,300922.SZ,天秦装备,Y,,,
700362.TI,300927.SZ,江天化学,Y,,,
700362.TI,300980.SZ,祥源新材,Y,,,
700362.TI,300981.SZ,中红医疗,Y,,,
700362.TI,300995.SZ,奇德新材,Y,,,
700362.TI,300998.SZ,宁波方正,Y,,,
700362.TI,301003.SZ,江苏博云,Y,,,
700362.TI,301019.SZ,宁波色母,Y,,,
700362.TI,301020.SZ,密封科技,Y,,,
700362.TI,301035.SZ,润丰股份,Y,,,
700362.TI,301036.SZ,双乐股份,Y,,,
700362.TI,301037.SZ,保立佳,Y,,,
700362.TI,301057.SZ,汇隆新材,Y,,,
700362.TI,301059.SZ,金三江,Y,,,
700362.TI,301069.SZ,凯盛新材,Y,,,
700362.TI,301076.SZ,新瀚新材,Y,,,
700362.TI,301077.SZ,星华新材,Y,,,
700362.TI,301090.SZ,华润材料,Y,,,
700362.TI,301092.SZ,争光股份,Y,,,
700362.TI,301100.SZ,风光股份,Y,,,
700362.TI,301118.SZ,恒光股份,Y,,,
700362.TI,301131.SZ,聚赛龙,Y,,,
700362.TI,301149.SZ,隆华新材,Y,,,
700362.TI,301156.SZ,美农生物,Y,,,
700362.TI,301190.SZ,善水科技,Y,,,
700362.TI,301193.SZ,家联科技,Y,,,
700362.TI,301196.SZ,唯科科技,Y,,,
700362.TI,301206.SZ,三元生物,Y,,,
700362.TI,301209.SZ,联合化学,Y,,,
700362.TI,301212.SZ,联盛化学,Y,,,
700362.TI,301216.SZ,万凯新材,Y,,,
700362.TI,301220.SZ,亚香股份,Y,,,
700362.TI,301237.SZ,和顺科技,Y,,,
700362.TI,301256.SZ,华融化学,Y,,,
700362.TI,301283.SZ,聚胶股份,Y,,,
700362.TI,301286.SZ,侨源股份,Y,,,
700362.TI,301292.SZ,海科新源,Y,,,
700362.TI,301300.SZ,远翔新材,Y,,,
700362.TI,301323.SZ,新莱福,Y,,,
700362.TI,301373.SZ,凌玮科技,Y,,,
700362.TI,301389.SZ,隆扬电子,Y,,,
700362.TI,301393.SZ,昊帆生物,Y,,,
700362.TI,301395.SZ,仁信新材,Y,,,
700362.TI,301429.SZ,森泰股份,Y,,,
700362.TI,301518.SZ,长华化学,Y,,,
700362.TI,301526.SZ,国际复材,Y,,,
700362.TI,301538.SZ,骏鼎达,Y,,,
700362.TI,301555.SZ,惠柏新材,Y,,,
700362.TI,301565.SZ,中仑新材,Y,,,
700362.TI,301585.SZ,蓝宇股份,Y,,,
700362.TI,301591.SZ,肯特股份,Y,,,
700362.TI,301595.SZ,太力科技,Y,,,
700362.TI,301617.SZ,博苑新材,Y,,,
700362.TI,301618.SZ,长联科技,Y,,,
700362.TI,301630.SZ,同宇新材,Y,,,
700362.TI,301665.SZ,泰禾股份,Y,,,
700362.TI,301683.SZ,慧谷新材,Y,,,
700362.TI,600063.SH,皖维高新,Y,,,
700362.TI,600075.SH,新疆天业,Y,,,
700362.TI,600078.SH,澄星股份,Y,,,
700362.TI,600096.SH,云天化,Y,,,
700362.TI,600141.SH,兴发集团,Y,,,
700362.TI,600143.SH,金发科技,Y,,,
700362.TI,600160.SH,巨化股份,Y,,,
700362.TI,600165.SH,ST宁科,Y,,,
700362.TI,600217.SH,中再资环,Y,,,
700362.TI,600227.SH,赤天化,Y,,,
700362.TI,600230.SH,沧州大化,Y,,,
700362.TI,600273.SH,嘉化能源,Y,,,
700362.TI,600309.SH,万华化学,Y,,,
700362.TI,600319.SH,亚星化学,Y,,,
700362.TI,600346.SH,恒力石化,Y,,,
700362.TI,600352.SH,浙江龙盛,Y,,,
700362.TI,600367.SH,红星发展,Y,,,
700362.TI,600370.SH,*ST三房,Y,,,
700362.TI,600378.SH,昊华科技,Y,,,
700362.TI,600389.SH,江山股份,Y,,,
700362.TI,600409.SH,三友化工,Y,,,
700362.TI,600423.SH,*ST柳化,Y,,,
700362.TI,600426.SH,华鲁恒升,Y,,,
700362.TI,600458.SH,时代新材,Y,,,
700362.TI,600470.SH,六国化工,Y,,,
700362.TI,600486.SH,扬农化工,Y,,,
700362.TI,600500.SH,中化国际,Y,,,
700362.TI,600506.SH,统一股份,Y,,,
700362.TI,600527.SH,江南高纤,Y,,,
700362.TI,600596.SH,新安股份,Y,,,
700362.TI,600610.SH,中毅达,Y,,,
700362.TI,600618.SH,氯碱化工,Y,,,
700362.TI,600691.SH,潞化科技,Y,,,
700362.TI,600722.SH,金牛化工,Y,,,
700362.TI,600725.SH,云维股份,Y,,,
700362.TI,600727.SH,鲁北化工,Y,,,
700362.TI,600731.SH,湖南海利,Y,,,
700362.TI,600746.SH,江苏索普,Y,,,
700362.TI,600800.SH,渤海化学,Y,,,
700362.TI,600810.SH,神马股份,Y,,,
700362.TI,600844.SH,金煤科技,Y,,,
700362.TI,600935.SH,华塑股份,Y,,,
700362.TI,600955.SH,维远股份,Y,,,
700362.TI,600989.SH,宝丰能源,Y,,,
700362.TI,601026.SH,道生天合,Y,,,
700362.TI,601065.SH,江盐集团,Y,,,
700362.TI,601112.SH,振石股份,Y,,,
700362.TI,601208.SH,东材科技,Y,,,
700362.TI,601216.SH,君正集团,Y,,,
700362.TI,601568.SH,北元化工,Y,,,
700362.TI,601678.SH,滨化股份,Y,,,
700362.TI,603002.SH,宏昌电子,Y,,,
700362.TI,603004.SH,鼎龙科技,Y,,,
700362.TI,603010.SH,万盛股份,Y,,,
700362.TI,603026.SH,石大胜华,Y,,,
700362.TI,603041.SH,美思德,Y,,,
700362.TI,603051.SH,鹿山新材,Y,,,
700362.TI,603062.SH,麦加芯彩,Y,,,
700362.TI,603065.SH,宿迁联盛,Y,,,
700362.TI,603067.SH,振华股份,Y,,,
700362.TI,603077.SH,和邦生物,Y,,,
700362.TI,603086.SH,先达股份,Y,,,
700362.TI,603110.SH,东方材料,Y,,,
700362.TI,603120.SH,肯特催化,Y,,,
700362.TI,603125.SH,常青科技,Y,,,
700362.TI,603155.SH,新亚强,Y,,,
700362.TI,603172.SH,万丰股份,Y,,,
700362.TI,603181.SH,皇马科技,Y,,,
700362.TI,603188.SH,亚邦股份,Y,,,
700362.TI,603192.SH,汇得科技,Y,,,
700362.TI,603213.SH,镇洋发展,Y,,,
700362.TI,603217.SH,元利科技,Y,,,
700362.TI,603225.SH,新凤鸣,Y,,,
700362.TI,603227.SH,雪峰科技,Y,,,
700362.TI,603255.SH,鼎际得,Y,,,
700362.TI,603260.SH,合盛硅业,Y,,,
700362.TI,603266.SH,天龙股份,Y,,,
700362.TI,603276.SH,恒兴新材,Y,,,
700362.TI,603281.SH,江瀚新材,Y,,,
700362.TI,603285.SH,键邦股份,Y,,,
700362.TI,603310.SH,巍华新材,Y,,,
700362.TI,603330.SH,天洋新材,Y,,,
700362.TI,603332.SH,苏州龙杰,Y,,,
700362.TI,603334.SH,丰倍生物,Y,,,
700362.TI,603351.SH,威尔药业,Y,,,
700362.TI,603360.SH,百傲化学,Y,,,
700362.TI,603379.SH,三美股份,Y,,,
700362.TI,603382.SH,海阳科技,Y,,,
700362.TI,603395.SH,红四方,Y,,,
700362.TI,603406.SH,天富龙,Y,,,
700362.TI,603407.SH,长裕集团,Y,,,
700362.TI,603580.SH,艾艾精工,Y,,,
700362.TI,603585.SH,苏利股份,Y,,,
700362.TI,603599.SH,广信股份,Y,,,
700362.TI,603601.SH,再升科技,Y,,,
700362.TI,603612.SH,索通发展,Y,,,
700362.TI,603615.SH,茶花股份,Y,,,
700362.TI,603639.SH,海利尔,Y,,,
700362.TI,603650.SH,彤程新材,Y,,,
700362.TI,603657.SH,春光科技,Y,,,
700362.TI,603681.SH,永冠新材,Y,,,
700362.TI,603683.SH,晶华新材,Y,,,
700362.TI,603722.SH,阿科力,Y,,,
700362.TI,603737.SH,三棵树,Y,,,
700362.TI,603790.SH,雅运股份,Y,,,
700362.TI,603798.SH,康普顿,Y,,,
700362.TI,603810.SH,丰山集团,Y,,,
700362.TI,603822.SH,ST嘉澳,Y,,,
700362.TI,603823.SH,百合花,Y,,,
700362.TI,603826.SH,坤彩科技,Y,,,
700362.TI,603867.SH,新化股份,Y,,,
700362.TI,603879.SH,永悦科技,Y,,,
700362.TI,603916.SH,苏博特,Y,,,
700362.TI,603928.SH,兴业股份,Y,,,
700362.TI,603931.SH,格林达,Y,,,
700362.TI,603938.SH,三孚股份,Y,,,
700362.TI,603948.SH,建业股份,Y,,,
700362.TI,603968.SH,醋化股份,Y,,,
700362.TI,603970.SH,中农立华,Y,,,
700362.TI,603977.SH,国泰集团,Y,,,
700362.TI,603980.SH,吉华集团,Y,,,
700362.TI,603991.SH,领先股份,Y,,,
700362.TI,605006.SH,山东玻纤,Y,,,
700362.TI,605020.SH,永和股份,Y,,,
700362.TI,605033.SH,美邦股份,Y,,,
700362.TI,605099.SH,共创草坪,Y,,,
700362.TI,605166.SH,聚合顺,Y,,,
700362.TI,605183.SH,确成股份,Y,,,
700362.TI,605366.SH,宏柏新材,Y,,,
700362.TI,605399.SH,晨光新材,Y,,,
700362.TI,605488.SH,福莱新材,Y,,,
700362.TI,605566.SH,福莱蒽特,Y,,,
700362.TI,605589.SH,圣泉集团,Y,,,
700362.TI,688065.SH,凯赛生物,Y,,,
700362.TI,688087.SH,英科再生,Y,,,
700362.TI,688089.SH,嘉必优,Y,,,
700362.TI,688106.SH,金宏气体,Y,,,
700362.TI,688119.SH,中钢洛耐,Y,,,
700362.TI,688129.SH,东来技术,Y,,,
700362.TI,688146.SH,中船特气,Y,,,
700362.TI,688150.SH,莱特光电,Y,,,
700362.TI,688157.SH,松井股份,Y,,,
700362.TI,688196.SH,卓越新能,Y,,,
700362.TI,688199.SH,久日新材,Y,,,
700362.TI,688203.SH,海正生材,Y,,,
700362.TI,688219.SH,会通股份,Y,,,
700362.TI,688267.SH,中触媒,Y,,,
700362.TI,688268.SH,华特气体,Y,,,
700362.TI,688269.SH,凯立新材,Y,,,
700362.TI,688275.SH,万润新能,Y,,,
700362.TI,688281.SH,华秦科技,Y,,,
700362.TI,688295.SH,中复神鹰,Y,,,
700362.TI,688300.SH,联瑞新材,Y,,,
700362.TI,688323.SH,瑞华泰,Y,,,
700362.TI,688350.SH,富淼科技,Y,,,
700362.TI,688356.SH,键凯科技,Y,,,
700362.TI,688357.SH,建龙微纳,Y,,,
700362.TI,688371.SH,菲沃泰,Y,,,
700362.TI,688386.SH,泛亚微透,Y,,,
700362.TI,688398.SH,赛特新材,Y,,,
700362.TI,688545.SH,兴福电子,Y,,,
700362.TI,688548.SH,广钢气体,Y,,,
700362.TI,688549.SH,中巨芯,Y,,,
700362.TI,688571.SH,杭华股份,Y,,,
700362.TI,688585.SH,上纬新材,Y,,,
700362.TI,688602.SH,康鹏科技,Y,,,
700362.TI,688603.SH,天承科技,Y,,,
700362.TI,688625.SH,呈和科技,Y,,,
700362.TI,688639.SH,华恒生物,Y,,,
700362.TI,688669.SH,聚石化学,Y,,,
700362.TI,688680.SH,海优新材,Y,,,
700362.TI,688708.SH,佳驰科技,Y,,,
700362.TI,688716.SH,中研股份,Y,,,
700362.TI,688720.SH,艾森股份,Y,,,
700362.TI,688722.SH,同益中,Y,,,
700362.TI,688733.SH,壹石通,Y,,,
700362.TI,688737.SH,中自科技,Y,,,
700362.TI,920015.BJ,锦华新材,Y,,,
700362.TI,920016.BJ,中草香料,Y,,,
700362.TI,920028.BJ,新恒泰,Y,,,
700362.TI,920033.BJ,康普化学,Y,,,
700362.TI,920037.BJ,广信科技,Y,,,
700362.TI,920056.BJ,能之光,Y,,,
700362.TI,920066.BJ,科拜尔,Y,,,
700362.TI,920076.BJ,国亮新材,Y,,,
700362.TI,920077.BJ,吉林碳谷,Y,,,
700362.TI,920078.BJ,族兴新材,Y,,,
700362.TI,920083.BJ,金戈新材,Y,,,
700362.TI,920089.BJ,禾昌聚合,Y,,,
700362.TI,920098.BJ,科隆新材,Y,,,
700362.TI,920159.BJ,农大科技,Y,,,
700362.TI,920163.BJ,方大新材,Y,,,
700362.TI,920193.BJ,吉和昌,Y,,,
700362.TI,920204.BJ,沪江材料,Y,,,
700362.TI,920206.BJ,彩客科技,Y,,,
700362.TI,920225.BJ,利通科技,Y,,,
700362.TI,920261.BJ,一诺威,Y,,,
700362.TI,920304.BJ,迪尔化工,Y,,,
700362.TI,920402.BJ,硅烷科技,Y,,,
700362.TI,920422.BJ,润普食品,Y,,,
700362.TI,920438.BJ,戈碧迦,Y,,,
700362.TI,920469.BJ,富恒新材,Y,,,
700362.TI,920471.BJ,美邦科技,Y,,,
700362.TI,920489.BJ,佳先股份,Y,,,
700362.TI,920519.BJ,万德股份,Y,,,
700362.TI,920526.BJ,凯华材料,Y,,,
700362.TI,920527.BJ,夜光明,Y,,,
700362.TI,920547.BJ,无锡晶海,Y,,,
700362.TI,920580.BJ,科创新材,Y,,,
700362.TI,920642.BJ,通易航天,Y,,,
700362.TI,920675.BJ,秉扬科技,Y,,,
700362.TI,920768.BJ,拾比佰,Y,,,
700362.TI,920792.BJ,东和新材,Y,,,
700362.TI,920809.BJ,安达科技,Y,,,
700362.TI,920819.BJ,颖泰生物,Y,,,
700362.TI,920832.BJ,齐鲁华信,Y,,,
700362.TI,920834.BJ,三维装备,Y,,,
700362.TI,920866.BJ,绿亨科技,Y,,,
700362.TI,920871.BJ,派特尔,Y,,,
700362.TI,920950.BJ,迅安科技,Y,,,
700362.TI,920957.BJ,汉维科技,Y,,,
700362.TI,920964.BJ,润农节水,Y,,,
700362.TI,920974.BJ,凯大催化,Y,,,
