ts_code,con_code,con_name,is_new,weight,in_date,out_date
700409.TI,300502.SZ,新易盛,Y,,,
700409.TI,300504.SZ,天邑股份,Y,,,
700409.TI,300514.SZ,友讯达,Y,,,
700409.TI,300548.SZ,长芯博创,Y,,,
700409.TI,300555.SZ,ST路通,Y,,,
700409.TI,300563.SZ,神宇股份,Y,,,
700409.TI,300565.SZ,科信技术,Y,,,
700409.TI,300570.SZ,太辰光,Y,,,
700409.TI,300571.SZ,平治信息,Y,,,
700409.TI,300590.SZ,移为通信,Y,,,
700409.TI,300615.SZ,欣天科技,Y,,,
700409.TI,300620.SZ,光库科技,Y,,,
700409.TI,300627.SZ,华测导航,Y,,,
700409.TI,300628.SZ,亿联网络,Y,,,
700409.TI,300638.SZ,广和通,Y,,,
700409.TI,300689.SZ,澄天伟业,Y,,,
700409.TI,300698.SZ,万马科技,Y,,,
700409.TI,300710.SZ,万隆光电,Y,,,
700409.TI,300711.SZ,广哈通信,Y,,,
700409.TI,300762.SZ,上海瀚讯,Y,,,
700409.TI,300802.SZ,矩子科技,Y,,,
700409.TI,300913.SZ,兆龙互连,Y,,,
700409.TI,300991.SZ,创益通,Y,,,
700409.TI,301165.SZ,锐捷网络,Y,,,
700409.TI,301191.SZ,菲菱科思,Y,,,
700409.TI,301202.SZ,朗威股份,Y,,,
700409.TI,301205.SZ,联特科技,Y,,,
700409.TI,301275.SZ,汉朔科技,Y,,,
700409.TI,301307.SZ,美利信,Y,,,
700409.TI,301314.SZ,科瑞思,Y,,,
700409.TI,301419.SZ,阿莱德,Y,,,
700409.TI,301486.SZ,致尚科技,Y,,,
700409.TI,301577.SZ,美信科技,Y,,,
700409.TI,600105.SH,永鼎股份,Y,,,
700409.TI,600198.SH,大唐电信,Y,,,
700409.TI,600345.SH,长江通信,Y,,,
700409.TI,600487.SH,亨通光电,Y,,,
700409.TI,600498.SH,烽火通信,Y,,,
700409.TI,600522.SH,中天科技,Y,,,
700409.TI,600734.SH,*ST实达,Y,,,
700409.TI,600745.SH,*ST闻泰,Y,,,
700409.TI,600776.SH,东方通信,Y,,,
700409.TI,601138.SH,工业富联,Y,,,
700409.TI,601231.SH,环旭电子,Y,,,
700409.TI,601869.SH,长飞光纤,Y,,,
700409.TI,603042.SH,华脉科技,Y,,,
700409.TI,603083.SH,剑桥科技,Y,,,
700409.TI,603118.SH,共进股份,Y,,,
700409.TI,603220.SH,中贝通信,Y,,,
700409.TI,603236.SH,移远通信,Y,,,
700409.TI,603296.SH,华勤技术,Y,,,
700409.TI,603421.SH,鼎信通讯,Y,,,
700409.TI,603496.SH,恒为科技,Y,,,
700409.TI,603602.SH,纵横通信,Y,,,
700409.TI,603703.SH,盛洋科技,Y,,,
700409.TI,603712.SH,七一二,Y,,,
700409.TI,603803.SH,瑞斯康达,Y,,,
700409.TI,605277.SH,新亚电子,Y,,,
700409.TI,605398.SH,新炬网络,Y,,,
700409.TI,688027.SH,国盾量子,Y,,,
700409.TI,688036.SH,传音控股,Y,,,
700409.TI,688080.SH,映翰通,Y,,,
700409.TI,688100.SH,威胜信息,Y,,,
700409.TI,688132.SH,邦彦技术,Y,,,
700409.TI,688143.SH,长盈通,Y,,,
700409.TI,688159.SH,有方科技,Y,,,
700409.TI,688173.SH,希荻微,Y,,,
700409.TI,688175.SH,高凌信息,Y,,,
700409.TI,688182.SH,灿勤科技,Y,,,
700409.TI,688205.SH,德科立,Y,,,
700409.TI,688259.SH,创耀科技,Y,,,
700409.TI,688283.SH,坤恒顺维,Y,,,
700409.TI,688292.SH,浩瀚深度,Y,,,
700409.TI,688311.SH,盟升电子,Y,,,
700409.TI,688313.SH,仕佳光子,Y,,,
700409.TI,688387.SH,信科移动,Y,,,
700409.TI,688418.SH,震有科技,Y,,,
700409.TI,688592.SH,司南导航,Y,,,
700409.TI,688609.SH,九联科技,Y,,,
700409.TI,688618.SH,三旺通信,Y,,,
700409.TI,688635.SH,长进光子,Y,,,
700409.TI,688668.SH,鼎通科技,Y,,,
700409.TI,688788.SH,科思科技,Y,,,
700409.TI,920005.BJ,鼎佳精密,Y,,,
700409.TI,920045.BJ,蘅东光,Y,,,
700409.TI,920198.BJ,微创光电,Y,,,
700409.TI,920374.BJ,云里物里,Y,,,
700409.TI,920640.BJ,富士达,Y,,,
700409.TI,920808.BJ,曙光数创,Y,,,
