ts_code,con_code,con_name,is_new,weight,in_date,out_date
700372.TI,002272.SZ,川润股份,Y,,,
700372.TI,002282.SZ,博深股份,Y,,,
700372.TI,002334.SZ,英威腾,Y,,,
700372.TI,002337.SZ,赛象科技,Y,,,
700372.TI,002342.SZ,巨力索具,Y,,,
700372.TI,002347.SZ,泰尔股份,Y,,,
700372.TI,002367.SZ,康力电梯,Y,,,
700372.TI,002418.SZ,康盛股份,Y,,,
700372.TI,002438.SZ,江苏神通,Y,,,
700372.TI,002444.SZ,巨星科技,Y,,,
700372.TI,002445.SZ,中南文化,Y,,,
700372.TI,002480.SZ,新筑股份,Y,,,
700372.TI,002483.SZ,润邦股份,Y,,,
700372.TI,002514.SZ,*ST宝馨,Y,,,
700372.TI,002520.SZ,日发精机,Y,,,
700372.TI,002523.SZ,天桥起重,Y,,,
700372.TI,002526.SZ,山东矿机,Y,,,
700372.TI,002527.SZ,新时达,Y,,,
700372.TI,002529.SZ,海源复材,Y,,,
700372.TI,002530.SZ,金财互联,Y,,,
700372.TI,002535.SZ,林州重机,Y,,,
700372.TI,002547.SZ,*ST春兴,Y,,,
700372.TI,002559.SZ,亚威股份,Y,,,
700372.TI,002564.SZ,天沃科技,Y,,,
700372.TI,002595.SZ,豪迈科技,Y,,,
700372.TI,002598.SZ,ST章鼓,Y,,,
700372.TI,002611.SZ,东方精工,Y,,,
700372.TI,002613.SZ,北玻股份,Y,,,
700372.TI,002633.SZ,申科股份,Y,,,
700372.TI,002639.SZ,雪人集团,Y,,,
700372.TI,002645.SZ,华宏科技,Y,,,
700372.TI,002651.SZ,利君股份,Y,,,
700372.TI,002658.SZ,雪迪龙,Y,,,
700372.TI,002667.SZ,*ST威领,Y,,,
700372.TI,002685.SZ,华东重机,Y,,,
700372.TI,002686.SZ,亿利达,Y,,,
700372.TI,002689.SZ,ST远智,Y,,,
700372.TI,002690.SZ,美亚光电,Y,,,
700372.TI,002691.SZ,*ST冀凯,Y,,,
700372.TI,002698.SZ,博实股份,Y,,,
700372.TI,002722.SZ,物产金轮,Y,,,
700372.TI,002730.SZ,电光科技,Y,,,
700372.TI,002747.SZ,埃斯顿,Y,,,
700372.TI,002757.SZ,南兴股份,Y,,,
700372.TI,002760.SZ,凤形股份,Y,,,
700372.TI,002767.SZ,先锋电子,Y,,,
700372.TI,002774.SZ,快意电梯,Y,,,
700372.TI,002779.SZ,中坚科技,Y,,,
700372.TI,002786.SZ,银宝山新,Y,,,
700372.TI,002795.SZ,永和智控,Y,,,
700372.TI,002816.SZ,*ST和科,Y,,,
700372.TI,002819.SZ,东方中科,Y,,,
700372.TI,002833.SZ,弘亚数控,Y,,,
700372.TI,002837.SZ,英维克,Y,,,
700372.TI,002849.SZ,威星智能,Y,,,
700372.TI,002871.SZ,伟隆股份,Y,,,
700372.TI,002884.SZ,凌霄泵业,Y,,,
700372.TI,002890.SZ,弘宇股份,Y,,,
700372.TI,002903.SZ,宇环数控,Y,,,
700372.TI,002921.SZ,联诚精密,Y,,,
700372.TI,002931.SZ,锋龙股份,Y,,,
700372.TI,002943.SZ,宇晶股份,Y,,,
700372.TI,002957.SZ,科瑞技术,Y,,,
700372.TI,002960.SZ,青鸟智控,Y,,,
700372.TI,002965.SZ,祥鑫科技,Y,,,
700372.TI,002972.SZ,科安达,Y,,,
700372.TI,002975.SZ,博杰股份,Y,,,
700372.TI,002979.SZ,雷赛智能,Y,,,
700372.TI,002997.SZ,瑞鹄模具,Y,,,
700372.TI,003025.SZ,思进智能,Y,,,
700372.TI,003036.SZ,泰坦股份,Y,,,
700372.TI,300004.SZ,南风股份,Y,,,
700372.TI,300007.SZ,汉威科技,Y,,,
700372.TI,300008.SZ,天海防务,Y,,,
700372.TI,300011.SZ,鼎汉技术,Y,,,
700372.TI,300021.SZ,大禹节水,Y,,,
700372.TI,300024.SZ,机器人,Y,,,
700372.TI,300056.SZ,中创环保,Y,,,
700372.TI,300066.SZ,三川智慧,Y,,,
700372.TI,300083.SZ,创世纪,Y,,,
700372.TI,300091.SZ,*ST金灵,Y,,,
700372.TI,300092.SZ,科新机电,Y,,,
700372.TI,300095.SZ,华伍股份,Y,,,
700372.TI,300097.SZ,智云股份,Y,,,
700372.TI,300099.SZ,尤洛卡,Y,,,
700372.TI,300103.SZ,达刚控股,Y,,,
700372.TI,300105.SZ,龙源技术,Y,,,
700372.TI,300112.SZ,万讯自控,Y,,,
700372.TI,300124.SZ,汇川技术,Y,,,
700372.TI,300126.SZ,锐奇股份,Y,,,
700372.TI,300128.SZ,锦富技术,Y,,,
700372.TI,300137.SZ,先河环保,Y,,,
700372.TI,300145.SZ,南方泵业,Y,,,
700372.TI,300151.SZ,昌红科技,Y,,,
700372.TI,300152.SZ,*ST动力,Y,,,
700372.TI,300154.SZ,瑞凌股份,Y,,,
700372.TI,300159.SZ,新研股份,Y,,,
700372.TI,300161.SZ,华中数控,Y,,,
700372.TI,300165.SZ,天瑞仪器,Y,,,
700372.TI,300171.SZ,东富龙,Y,,,
700372.TI,300173.SZ,ST福能,Y,,,
700372.TI,300179.SZ,四方达,Y,,,
700372.TI,300193.SZ,佳士科技,Y,,,
700372.TI,300195.SZ,长荣股份,Y,,,
700372.TI,300201.SZ,海伦哲,Y,,,
700372.TI,300203.SZ,聚光科技,Y,,,
700372.TI,300210.SZ,森远股份,Y,,,
700372.TI,300220.SZ,金运激光,Y,,,
700372.TI,300227.SZ,光韵达,Y,,,
700372.TI,300257.SZ,开山股份,Y,,,
700372.TI,300259.SZ,新天科技,Y,,,
700372.TI,300263.SZ,隆华科技,Y,,,
700372.TI,300275.SZ,梅安森,Y,,,
700372.TI,300276.SZ,三丰智能,Y,,,
700372.TI,300278.SZ,华昌达,Y,,,
700372.TI,300281.SZ,金明精机,Y,,,
700372.TI,300293.SZ,蓝英装备,Y,,,
700372.TI,300306.SZ,远方信息,Y,,,
700372.TI,300307.SZ,慈星股份,Y,,,
700372.TI,300345.SZ,华民股份,Y,,,
700372.TI,300349.SZ,金卡智能,Y,,,
700372.TI,300351.SZ,永贵电器,Y,,,
700372.TI,300354.SZ,东华测试,Y,,,
700372.TI,300370.SZ,安控科技,Y,,,
700372.TI,300371.SZ,汇中股份,Y,,,
700372.TI,300382.SZ,斯莱克,Y,,,
700372.TI,300385.SZ,ST雪浪,Y,,,
700372.TI,300400.SZ,劲拓股份,Y,,,
700372.TI,300402.SZ,宝色股份,Y,,,
700372.TI,300403.SZ,汉宇集团,Y,,,
700372.TI,300410.SZ,正业科技,Y,,,
700372.TI,300411.SZ,金盾股份,Y,,,
700372.TI,300412.SZ,迦南科技,Y,,,
700372.TI,300415.SZ,伊之密,Y,,,
700372.TI,300417.SZ,南华仪器,Y,,,
700372.TI,300420.SZ,五洋自控,Y,,,
700372.TI,300421.SZ,力星股份,Y,,,
700372.TI,300430.SZ,*ST益通,Y,,,
700372.TI,300441.SZ,鲍斯股份,Y,,,
700372.TI,300445.SZ,康斯特,Y,,,
700372.TI,300450.SZ,先导智能,Y,,,
700372.TI,300457.SZ,赢合科技,Y,,,
700372.TI,300461.SZ,田中精机,Y,,,
700372.TI,300466.SZ,赛摩智能,Y,,,
700372.TI,300470.SZ,中密控股,Y,,,
700372.TI,300471.SZ,厚普股份,Y,,,
700372.TI,300472.SZ,ST新元,Y,,,
700372.TI,300480.SZ,光力科技,Y,,,
700372.TI,300484.SZ,蓝海华腾,Y,,,
700372.TI,300486.SZ,东杰智能,Y,,,
700372.TI,300488.SZ,恒锋工具,Y,,,
700372.TI,300499.SZ,高澜股份,Y,,,
700372.TI,300503.SZ,昊志机电,Y,,,
700372.TI,300509.SZ,新美星,Y,,,
700372.TI,300512.SZ,中亚股份,Y,,,
700372.TI,300515.SZ,三德科技,Y,,,
700372.TI,300521.SZ,爱司凯,Y,,,
700372.TI,300527.SZ,ST应急,Y,,,
700372.TI,300539.SZ,横河精密,Y,,,
700372.TI,300545.SZ,联得装备,Y,,,
700372.TI,300549.SZ,优德精密,Y,,,
700372.TI,300553.SZ,集智股份,Y,,,
700372.TI,300557.SZ,理工光科,Y,,,
700372.TI,300567.SZ,精测电子,Y,,,
700372.TI,300572.SZ,安车检测,Y,,,
700372.TI,300589.SZ,江龙船艇,Y,,,
700372.TI,300594.SZ,ST朗进,Y,,,
700372.TI,300607.SZ,拓斯达,Y,,,
700372.TI,300619.SZ,金银河,Y,,,
700372.TI,300631.SZ,久吾高科,Y,,,
700372.TI,300648.SZ,星云股份,Y,,,
700372.TI,300667.SZ,必创科技,Y,,,
700372.TI,300669.SZ,沪宁股份,Y,,,
700372.TI,300690.SZ,双一科技,Y,,,
700372.TI,300694.SZ,蠡湖股份,Y,,,
700372.TI,300696.SZ,爱乐达,Y,,,
700372.TI,300707.SZ,威唐工业,Y,,,
700372.TI,300718.SZ,长盛轴承,Y,,,
700372.TI,300720.SZ,海川智能,Y,,,
700372.TI,300747.SZ,锐科激光,Y,,,
700372.TI,300757.SZ,罗博特科,Y,,,
700372.TI,300771.SZ,智莱科技,Y,,,
700372.TI,300780.SZ,德恩精工,Y,,,
700372.TI,300786.SZ,国林科技,Y,,,
700372.TI,300800.SZ,力合科技,Y,,,
700372.TI,300802.SZ,矩子科技,Y,,,
700372.TI,300809.SZ,华辰装备,Y,,,
700372.TI,300813.SZ,泰林生物,Y,,,
700372.TI,300816.SZ,艾可蓝,Y,,,
700372.TI,300817.SZ,双飞集团,Y,,,
700372.TI,300818.SZ,耐普矿机,Y,,,
700372.TI,300823.SZ,建科智能,Y,,,
700372.TI,300833.SZ,浩洋股份,Y,,,
700372.TI,300836.SZ,佰奥智能,Y,,,
700372.TI,300837.SZ,浙矿股份,Y,,,
700372.TI,300850.SZ,新强联,Y,,,
700372.TI,300851.SZ,交大思诺,Y,,,
700372.TI,300853.SZ,申昊科技,Y,,,
700372.TI,300862.SZ,蓝盾光电,Y,,,
700372.TI,300865.SZ,大宏立,Y,,,
700372.TI,300875.SZ,捷强装备,Y,,,
700372.TI,300879.SZ,大叶股份,Y,,,
700372.TI,300885.SZ,海昌新材,Y,,,
700372.TI,300897.SZ,山科智能,Y,,,
700372.TI,300902.SZ,国安达,Y,,,
700372.TI,300906.SZ,日月明,Y,,,
700372.TI,300923.SZ,研奥股份,Y,,,
700372.TI,300931.SZ,通用电梯,Y,,,
700372.TI,300946.SZ,恒而达,Y,,,
700372.TI,300950.SZ,德固特,Y,,,
700372.TI,300960.SZ,通业科技,Y,,,
700372.TI,300969.SZ,恒帅股份,Y,,,
700372.TI,300971.SZ,博亚精工,Y,,,
700372.TI,300984.SZ,金沃股份,Y,,,
700372.TI,300988.SZ,津荣天宇,Y,,,
700372.TI,300990.SZ,同飞股份,Y,,,
700372.TI,300992.SZ,泰福泵业,Y,,,
700372.TI,301006.SZ,迈拓股份,Y,,,
700372.TI,301007.SZ,德迈仕,Y,,,
700372.TI,301010.SZ,晶雪节能,Y,,,
700372.TI,301013.SZ,利和兴,Y,,,
700372.TI,301016.SZ,雷尔伟,Y,,,
700372.TI,301018.SZ,申菱环境,Y,,,
700372.TI,301021.SZ,英诺激光,Y,,,
700372.TI,301028.SZ,鼎熔岩,Y,,,
700372.TI,301029.SZ,怡合达,Y,,,
700372.TI,301030.SZ,*ST仕净,Y,,,
700372.TI,301032.SZ,新柴股份,Y,,,
700372.TI,301040.SZ,中环海陆,Y,,,
700372.TI,301043.SZ,绿岛风,Y,,,
700372.TI,301048.SZ,金鹰重工,Y,,,
700372.TI,301053.SZ,远信工业,Y,,,
700372.TI,301056.SZ,森赫股份,Y,,,
700372.TI,301063.SZ,海锅股份,Y,,,
700372.TI,301070.SZ,开勒股份,Y,,,
700372.TI,301079.SZ,邵阳液压,Y,,,
700372.TI,301081.SZ,严牌股份,Y,,,
700372.TI,301083.SZ,百胜智能,Y,,,
700372.TI,301105.SZ,鸿铭股份,Y,,,
700372.TI,301107.SZ,瑜欣电子,Y,,,
700372.TI,301112.SZ,信邦智能,Y,,,
700372.TI,301125.SZ,腾亚精工,Y,,,
700372.TI,301128.SZ,强瑞技术,Y,,,
700372.TI,301129.SZ,瑞纳智能,Y,,,
700372.TI,301138.SZ,华研精机,Y,,,
700372.TI,301151.SZ,冠龙节能,Y,,,
700372.TI,301161.SZ,唯万密封,Y,,,
700372.TI,301163.SZ,宏德股份,Y,,,
700372.TI,301187.SZ,欧圣电气,Y,,,
700372.TI,301197.SZ,工大科雅,Y,,,
700372.TI,301199.SZ,迈赫股份,Y,,,
700372.TI,301200.SZ,大族数控,Y,,,
700372.TI,301202.SZ,朗威股份,Y,,,
700372.TI,301226.SZ,祥明智能,Y,,,
700372.TI,301232.SZ,飞沃科技,Y,,,
700372.TI,301252.SZ,同星科技,Y,,,
700372.TI,301260.SZ,格力博,Y,,,
700372.TI,301261.SZ,恒工精密,Y,,,
700372.TI,301268.SZ,铭利达,Y,,,
700372.TI,301272.SZ,英华特,Y,,,
700372.TI,301273.SZ,瑞晨环保,Y,,,
700372.TI,301279.SZ,金道科技,Y,,,
700372.TI,301288.SZ,清研环境,Y,,,
700372.TI,301303.SZ,真兰仪表,Y,,,
700372.TI,301309.SZ,万得凯,Y,,,
700372.TI,301311.SZ,昆船智能,Y,,,
700372.TI,301312.SZ,智立方,Y,,,
700372.TI,301317.SZ,鑫磊股份,Y,,,
700372.TI,301320.SZ,豪江智能,Y,,,
700372.TI,301325.SZ,曼恩斯特,Y,,,
700372.TI,301338.SZ,凯格精机,Y,,,
700372.TI,301353.SZ,普莱得,Y,,,
700372.TI,301359.SZ,东南电子,Y,,,
700372.TI,301360.SZ,荣旗科技,Y,,,
700372.TI,301368.SZ,丰立智能,Y,,,
700372.TI,301392.SZ,汇成真空,Y,,,
700372.TI,301399.SZ,英特科技,Y,,,
700372.TI,301413.SZ,安培龙,Y,,,
700372.TI,301418.SZ,协昌科技,Y,,,
700372.TI,301446.SZ,福事特,Y,,,
700372.TI,301448.SZ,开创电气,Y,,,
700372.TI,301468.SZ,博盈特焊,Y,,,
700372.TI,301510.SZ,固高科技,Y,,,
700372.TI,301512.SZ,智信精密,Y,,,
700372.TI,301513.SZ,尚水智能,Y,,,
700372.TI,301525.SZ,儒竞科技,Y,,,
700372.TI,301528.SZ,多浦乐,Y,,,
700372.TI,301533.SZ,威马农机,Y,,,
700372.TI,301548.SZ,崇德科技,Y,,,
700372.TI,301559.SZ,中集环科,Y,,,
700372.TI,301568.SZ,思泰克,Y,,,
700372.TI,301596.SZ,瑞迪智驱,Y,,,
700372.TI,301598.SZ,博科测试,Y,,,
700372.TI,301599.SZ,理奇智能,Y,,,
700372.TI,301601.SZ,惠通科技,Y,,,
700372.TI,301603.SZ,乔锋智能,Y,,,
700372.TI,301616.SZ,浙江华业,Y,,,
700372.TI,301633.SZ,港迪技术,Y,,,
700372.TI,301662.SZ,宏工科技,Y,,,
700372.TI,600031.SH,三一重工,Y,,,
700372.TI,600072.SH,中船科技,Y,,,
700372.TI,600114.SH,东睦股份,Y,,,
700372.TI,600150.SH,中国船舶,Y,,,
700372.TI,600169.SH,ST太重,Y,,,
700372.TI,600202.SH,哈空调,Y,,,
700372.TI,600215.SH,派斯林,Y,,,
700372.TI,600218.SH,全柴动力,Y,,,
700372.TI,600243.SH,*ST海华,Y,,,
700372.TI,600262.SH,北方股份,Y,,,
700372.TI,600302.SH,ST标准,Y,,,
700372.TI,600320.SH,振华重工,Y,,,
700372.TI,600343.SH,航天动力,Y,,,
700372.TI,600366.SH,宁波韵升,Y,,,
700372.TI,600375.SH,汉马科技,Y,,,
700372.TI,600388.SH,紫金龙净,Y,,,
700372.TI,600397.SH,江钨装备,Y,,,
700372.TI,600416.SH,湘电股份,Y,,,
700372.TI,600444.SH,国机通用,Y,,,
700372.TI,600482.SH,中国动力,Y,,,
700372.TI,600495.SH,晋西车轴,Y,,,
700372.TI,600499.SH,科达制造,Y,,,
700372.TI,600501.SH,航天晨光,Y,,,
700372.TI,600520.SH,三佳科技,Y,,,
700372.TI,600526.SH,菲达环保,Y,,,
700372.TI,600528.SH,中铁工业,Y,,,
700372.TI,600545.SH,卓郎智能,Y,,,
700372.TI,600558.SH,大西洋,Y,,,
700372.TI,600560.SH,金自天正,Y,,,
700372.TI,600579.SH,中化装备,Y,,,
700372.TI,600580.SH,卧龙电驱,Y,,,
700372.TI,600582.SH,天地科技,Y,,,
700372.TI,600592.SH,龙溪股份,Y,,,
700372.TI,600685.SH,中船防务,Y,,,
700372.TI,600698.SH,湖南天雁,Y,,,
700372.TI,600710.SH,苏美达,Y,,,
700372.TI,600761.SH,安徽合力,Y,,,
700372.TI,600765.SH,中航重机,Y,,,
700372.TI,600783.SH,鲁信创投,Y,,,
700372.TI,600815.SH,厦工股份,Y,,,
700372.TI,600817.SH,宇通重工,Y,,,
700372.TI,600835.SH,上海机电,Y,,,
700372.TI,600841.SH,动力新科,Y,,,
700372.TI,600843.SH,上工申贝,Y,,,
700372.TI,600860.SH,京城股份,Y,,,
700372.TI,600889.SH,*ST京化,Y,,,
700372.TI,600894.SH,广日股份,Y,,,
700372.TI,600967.SH,内蒙一机,Y,,,
700372.TI,600970.SH,中材国际,Y,,,
700372.TI,600980.SH,北矿科技,Y,,,
700372.TI,600984.SH,建设机械,Y,,,
700372.TI,601002.SH,晋亿实业,Y,,,
700372.TI,601038.SH,一拖股份,Y,,,
700372.TI,601100.SH,恒立液压,Y,,,
700372.TI,601106.SH,中国一重,Y,,,
700372.TI,601177.SH,杭齿前进,Y,,,
700372.TI,601218.SH,吉鑫科技,Y,,,
700372.TI,601226.SH,华电科工,Y,,,
700372.TI,601369.SH,陕鼓动力,Y,,,
700372.TI,601399.SH,国机重装,Y,,,
700372.TI,601608.SH,中信重工,Y,,,
700372.TI,601615.SH,明阳智能,Y,,,
700372.TI,601717.SH,中创智领,Y,,,
700372.TI,601766.SH,中国中车,Y,,,
700372.TI,601882.SH,海天精工,Y,,,
700372.TI,601890.SH,亚星锚链,Y,,,
700372.TI,601956.SH,东贝集团,Y,,,
700372.TI,603011.SH,合锻智能,Y,,,
700372.TI,603012.SH,创力集团,Y,,,
700372.TI,603015.SH,弘讯科技,Y,,,
700372.TI,603025.SH,大豪科技,Y,,,
700372.TI,603029.SH,天鹅股份,Y,,,
700372.TI,603032.SH,德新科技,Y,,,
700372.TI,603066.SH,音飞储存,Y,,,
700372.TI,603076.SH,乐惠国际,Y,,,
700372.TI,603082.SH,北自科技,Y,,,
700372.TI,603088.SH,宁波精达,Y,,,
700372.TI,603090.SH,宏盛股份,Y,,,
700372.TI,603092.SH,德力佳,Y,,,
700372.TI,603095.SH,越剑智能,Y,,,
700372.TI,603100.SH,川仪股份,Y,,,
700372.TI,603111.SH,康尼机电,Y,,,
700372.TI,603112.SH,华翔股份,Y,,,
700372.TI,603131.SH,上海沪工,Y,,,
700372.TI,603135.SH,中重科技,Y,,,
700372.TI,603159.SH,上海亚虹,Y,,,
700372.TI,603169.SH,兰石重装,Y,,,
700372.TI,603173.SH,福斯达,Y,,,
700372.TI,603187.SH,海容冷链,Y,,,
700372.TI,603194.SH,中力股份,Y,,,
700372.TI,603201.SH,常润股份,Y,,,
700372.TI,603203.SH,快克智能,Y,,,
700372.TI,603218.SH,日月股份,Y,,,
700372.TI,603248.SH,锡华科技,Y,,,
700372.TI,603269.SH,海鸥股份,Y,,,
700372.TI,603273.SH,天元智能,Y,,,
700372.TI,603275.SH,众辰科技,Y,,,
700372.TI,603277.SH,银都股份,Y,,,
700372.TI,603279.SH,景津装备,Y,,,
700372.TI,603280.SH,南方路机,Y,,,
700372.TI,603282.SH,亚光股份,Y,,,
700372.TI,603283.SH,赛腾股份,Y,,,
700372.TI,603289.SH,泰瑞机器,Y,,,
700372.TI,603298.SH,杭叉集团,Y,,,
700372.TI,603312.SH,西典新能,Y,,,
700372.TI,603321.SH,梅轮电梯,Y,,,
700372.TI,603324.SH,盛剑科技,Y,,,
700372.TI,603325.SH,博隆技术,Y,,,
700372.TI,603331.SH,百达精工,Y,,,
700372.TI,603337.SH,杰克科技,Y,,,
700372.TI,603338.SH,浙江鼎力,Y,,,
700372.TI,603339.SH,四方科技,Y,,,
700372.TI,603344.SH,星德胜,Y,,,
700372.TI,603350.SH,安乃达,Y,,,
700372.TI,603356.SH,华菱精工,Y,,,
700372.TI,603391.SH,力聚热能,Y,,,
700372.TI,603400.SH,华之杰,Y,,,
700372.TI,603416.SH,信捷电气,Y,,,
700372.TI,603488.SH,展鹏科技,Y,,,
700372.TI,603500.SH,祥和实业,Y,,,
700372.TI,603507.SH,振江股份,Y,,,
700372.TI,603583.SH,捷昌驱动,Y,,,
700372.TI,603611.SH,诺力股份,Y,,,
700372.TI,603617.SH,君禾股份,Y,,,
700372.TI,603638.SH,艾迪精密,Y,,,
700372.TI,603656.SH,泰禾智能,Y,,,
700372.TI,603662.SH,柯力传感,Y,,,
700372.TI,603666.SH,亿嘉和,Y,,,
700372.TI,603667.SH,五洲新春,Y,,,
700372.TI,603680.SH,今创集团,Y,,,
700372.TI,603698.SH,航天工程,Y,,,
700372.TI,603699.SH,纽威股份,Y,,,
700372.TI,603700.SH,宁水集团,Y,,,
700372.TI,603728.SH,鸣志电器,Y,,,
700372.TI,603757.SH,大元泵业,Y,,,
700372.TI,603789.SH,ST星农,Y,,,
700372.TI,603800.SH,洪田股份,Y,,,
700372.TI,603855.SH,华荣股份,Y,,,
700372.TI,603895.SH,天永智能,Y,,,
700372.TI,603901.SH,永创智能,Y,,,
700372.TI,603912.SH,佳力图,Y,,,
700372.TI,603956.SH,威派格,Y,,,
700372.TI,603959.SH,ST百利,Y,,,
700372.TI,603966.SH,法兰泰克,Y,,,
700372.TI,603985.SH,恒润股份,Y,,,
700372.TI,605001.SH,威奥股份,Y,,,
700372.TI,605056.SH,咸亨国际,Y,,,
700372.TI,605060.SH,联德股份,Y,,,
700372.TI,605123.SH,派克新材,Y,,,
700372.TI,605186.SH,健麾信息,Y,,,
700372.TI,605259.SH,绿田机械,Y,,,
700372.TI,605286.SH,同力天启,Y,,,
700372.TI,605288.SH,凯迪股份,Y,,,
700372.TI,605298.SH,必得科技,Y,,,
700372.TI,605305.SH,中际联合,Y,,,
700372.TI,605389.SH,长龄液压,Y,,,
700372.TI,688001.SH,华兴源创,Y,,,
700372.TI,688003.SH,天准科技,Y,,,
700372.TI,688006.SH,杭可科技,Y,,,
700372.TI,688009.SH,中国通号,Y,,,
700372.TI,688015.SH,交控科技,Y,,,
700372.TI,688017.SH,绿的谐波,Y,,,
700372.TI,688022.SH,ST瀚川,Y,,,
700372.TI,688025.SH,杰普特,Y,,,
700372.TI,688028.SH,沃尔德,Y,,,
700372.TI,688033.SH,*ST天宜,Y,,,
700372.TI,688056.SH,莱伯泰科,Y,,,
700372.TI,688059.SH,华锐精密,Y,,,
700372.TI,688071.SH,华依科技,Y,,,
700372.TI,688090.SH,瑞松科技,Y,,,
700372.TI,688092.SH,爱科科技,Y,,,
700372.TI,688096.SH,京源环保,Y,,,
700372.TI,688097.SH,博众精工,Y,,,
700372.TI,688112.SH,鼎阳科技,Y,,,
700372.TI,688113.SH,联测科技,Y,,,
700372.TI,688115.SH,思林杰,Y,,,
700372.TI,688125.SH,安达智能,Y,,,
700372.TI,688128.SH,中国电研,Y,,,
700372.TI,688155.SH,先惠技术,Y,,,
700372.TI,688160.SH,步科股份,Y,,,
700372.TI,688162.SH,巨一科技,Y,,,
700372.TI,688165.SH,埃夫特,Y,,,
700372.TI,688170.SH,德龙激光,Y,,,
700372.TI,688186.SH,广大特材,Y,,,
700372.TI,688187.SH,时代电气,Y,,,
700372.TI,688188.SH,柏楚电子,Y,,,
700372.TI,688211.SH,中科微至,Y,,,
700372.TI,688215.SH,瑞晟智能,Y,,,
700372.TI,688218.SH,江苏北人,Y,,,
700372.TI,688251.SH,井松智能,Y,,,
700372.TI,688255.SH,凯尔达,Y,,,
700372.TI,688257.SH,新锐股份,Y,,,
700372.TI,688285.SH,高铁电气,Y,,,
700372.TI,688290.SH,景业智能,Y,,,
700372.TI,688305.SH,科德数控,Y,,,
700372.TI,688306.SH,均普智能,Y,,,
700372.TI,688308.SH,欧科亿,Y,,,
700372.TI,688309.SH,恒誉科技,Y,,,
700372.TI,688310.SH,迈得医疗,Y,,,
700372.TI,688312.SH,燕麦科技,Y,,,
700372.TI,688320.SH,禾川科技,Y,,,
700372.TI,688328.SH,深科达,Y,,,
700372.TI,688329.SH,艾隆科技,Y,,,
700372.TI,688333.SH,铂力特,Y,,,
700372.TI,688335.SH,复洁科技,Y,,,
700372.TI,688337.SH,普源精电,Y,,,
700372.TI,688360.SH,德马科技,Y,,,
