ts_code,con_code,con_name,is_new,weight,in_date,out_date
700333.TI,002287.SZ,奇正藏药,Y,,,
700333.TI,002294.SZ,信立泰,Y,,,
700333.TI,002317.SZ,众生药业,Y,,,
700333.TI,002332.SZ,仙琚制药,Y,,,
700333.TI,002349.SZ,精华制药,Y,,,
700333.TI,002365.SZ,永安药业,Y,,,
700333.TI,002370.SZ,亚太药业,Y,,,
700333.TI,002393.SZ,力生制药,Y,,,
700333.TI,002399.SZ,海普瑞,Y,,,
700333.TI,002412.SZ,汉森制药,Y,,,
700333.TI,002422.SZ,科伦药业,Y,,,
700333.TI,002424.SZ,ST百灵,Y,,,
700333.TI,002437.SZ,誉衡药业,Y,,,
700333.TI,002550.SZ,千红制药,Y,,,
700333.TI,002562.SZ,兄弟科技,Y,,,
700333.TI,002566.SZ,益盛药业,Y,,,
700333.TI,002581.SZ,*ST未名,Y,,,
700333.TI,002603.SZ,以岭药业,Y,,,
700333.TI,002644.SZ,佛慈制药,Y,,,
700333.TI,002653.SZ,海思科,Y,,,
700333.TI,002675.SZ,东诚药业,Y,,,
700333.TI,002688.SZ,金河生物,Y,,,
700333.TI,002693.SZ,双成药业,Y,,,
700333.TI,002728.SZ,特一药业,Y,,,
700333.TI,002737.SZ,葵花药业,Y,,,
700333.TI,002742.SZ,冀衡医药,Y,,,
700333.TI,002755.SZ,奥赛康,Y,,,
700333.TI,002773.SZ,康弘药业,Y,,,
700333.TI,002793.SZ,罗欣药业,Y,,,
700333.TI,002817.SZ,黄山胶囊,Y,,,
700333.TI,002821.SZ,凯莱英,Y,,,
700333.TI,002826.SZ,易明医药,Y,,,
700333.TI,002864.SZ,盘龙药业,Y,,,
700333.TI,002868.SZ,绿康生化,Y,,,
700333.TI,002872.SZ,ST天圣,Y,,,
700333.TI,002873.SZ,新天药业,Y,,,
700333.TI,002880.SZ,卫光生物,Y,,,
700333.TI,002898.SZ,赛隆退,Y,,,
700333.TI,002900.SZ,哈三联,Y,,,
700333.TI,002907.SZ,华森制药,Y,,,
700333.TI,002923.SZ,润都股份,Y,,,
700333.TI,002940.SZ,昂利康,Y,,,
700333.TI,003020.SZ,立方制药,Y,,,
700333.TI,300006.SZ,莱美药业,Y,,,
700333.TI,300009.SZ,安科生物,Y,,,
700333.TI,300016.SZ,北陆药业,Y,,,
700333.TI,300026.SZ,红日药业,Y,,,
700333.TI,300039.SZ,上海凯宝,Y,,,
700333.TI,300086.SZ,康芝药业,Y,,,
700333.TI,300110.SZ,华仁药业,Y,,,
700333.TI,300111.SZ,向日葵,Y,,,
700333.TI,300119.SZ,瑞普生物,Y,,,
700333.TI,300122.SZ,智飞生物,Y,,,
700333.TI,300142.SZ,沃森生物,Y,,,
700333.TI,300147.SZ,*ST香雪,Y,,,
700333.TI,300149.SZ,睿智医药,Y,,,
700333.TI,300158.SZ,振东制药,Y,,,
700333.TI,300181.SZ,佐力药业,Y,,,
700333.TI,300194.SZ,福安药业,Y,,,
700333.TI,300199.SZ,翰宇药业,Y,,,
700333.TI,300204.SZ,舒泰神,Y,,,
700333.TI,300233.SZ,金城医药,Y,,,
700333.TI,300239.SZ,东宝生物,Y,,,
700333.TI,300254.SZ,仟源医药,Y,,,
700333.TI,300255.SZ,常山药业,Y,,,
700333.TI,300267.SZ,尔康制药,Y,,,
700333.TI,300294.SZ,博雅生物,Y,,,
700333.TI,300318.SZ,博晖创新,Y,,,
700333.TI,300347.SZ,泰格医药,Y,,,
700333.TI,300357.SZ,我武生物,Y,,,
700333.TI,300363.SZ,博腾股份,Y,,,
700333.TI,300381.SZ,溢多利,Y,,,
700333.TI,300401.SZ,花园生物,Y,,,
700333.TI,300404.SZ,博济医药,Y,,,
700333.TI,300434.SZ,金石亚药,Y,,,
700333.TI,300436.SZ,广生堂,Y,,,
700333.TI,300439.SZ,美康生物,Y,,,
700333.TI,300452.SZ,山河药辅,Y,,,
700333.TI,300463.SZ,迈克生物,Y,,,
700333.TI,300485.SZ,赛升药业,Y,,,
700333.TI,300497.SZ,富祥股份,Y,,,
700333.TI,300519.SZ,新光药业,Y,,,
700333.TI,300534.SZ,陇神戎发,Y,,,
700333.TI,300558.SZ,贝达药业,Y,,,
700333.TI,300573.SZ,兴齐眼药,Y,,,
700333.TI,300583.SZ,赛托生物,Y,,,
700333.TI,300584.SZ,海辰药业,Y,,,
700333.TI,300601.SZ,康泰生物,Y,,,
700333.TI,300636.SZ,同和药业,Y,,,
700333.TI,300642.SZ,透景生命,Y,,,
700333.TI,300676.SZ,华大基因,Y,,,
700333.TI,300683.SZ,海特生物,Y,,,
700333.TI,300685.SZ,艾德生物,Y,,,
700333.TI,300702.SZ,天宇股份,Y,,,
700333.TI,300705.SZ,九典制药,Y,,,
700333.TI,300723.SZ,一品红,Y,,,
700333.TI,300725.SZ,药石科技,Y,,,
700333.TI,300759.SZ,康龙化成,Y,,,
700333.TI,300832.SZ,新产业,Y,,,
700333.TI,300841.SZ,康华生物,Y,,,
700333.TI,300871.SZ,回盛生物,Y,,,
700333.TI,300878.SZ,维康药业,Y,,,
700333.TI,300896.SZ,爱美客,Y,,,
700333.TI,300942.SZ,易瑞生物,Y,,,
700333.TI,300962.SZ,中金辐照,Y,,,
700333.TI,300966.SZ,共同药业,Y,,,
700333.TI,301047.SZ,义翘神州,Y,,,
700333.TI,301065.SZ,本立科技,Y,,,
700333.TI,301075.SZ,多瑞医药,Y,,,
700333.TI,301080.SZ,百普赛斯,Y,,,
700333.TI,301089.SZ,拓新药业,Y,,,
700333.TI,301096.SZ,百诚医药,Y,,,
700333.TI,301111.SZ,粤万年青,Y,,,
700333.TI,301130.SZ,西点药业,Y,,,
700333.TI,301166.SZ,优宁维,Y,,,
700333.TI,301201.SZ,诚达药业,Y,,,
700333.TI,301207.SZ,华兰疫苗,Y,,,
700333.TI,301211.SZ,亨迪药业,Y,,,
700333.TI,301230.SZ,泓博医药,Y,,,
700333.TI,301246.SZ,宏源药业,Y,,,
700333.TI,301257.SZ,普蕊斯,Y,,,
700333.TI,301258.SZ,富士莱,Y,,,
700333.TI,301277.SZ,新天地,Y,,,
700333.TI,301281.SZ,科源制药,Y,,,
700333.TI,301301.SZ,川宁生物,Y,,,
700333.TI,301331.SZ,恩威医药,Y,,,
700333.TI,301333.SZ,诺思格,Y,,,
700333.TI,301393.SZ,昊帆生物,Y,,,
700333.TI,301507.SZ,民生健康,Y,,,
700333.TI,301509.SZ,金凯生科,Y,,,
700333.TI,301520.SZ,万邦医药,Y,,,
700333.TI,600062.SH,华润双鹤,Y,,,
700333.TI,600079.SH,ST人福,Y,,,
700333.TI,600080.SH,ST金花,Y,,,
700333.TI,600085.SH,同仁堂,Y,,,
700333.TI,600129.SH,太极集团,Y,,,
700333.TI,600161.SH,天坛生物,Y,,,
700333.TI,600195.SH,中牧股份,Y,,,
700333.TI,600196.SH,复星医药,Y,,,
700333.TI,600201.SH,生物股份,Y,,,
700333.TI,600211.SH,西藏药业,Y,,,
700333.TI,600216.SH,浙江医药,Y,,,
700333.TI,600222.SH,太龙药业,Y,,,
700333.TI,600252.SH,中恒集团,Y,,,
700333.TI,600267.SH,海正药业,Y,,,
700333.TI,600276.SH,恒瑞医药,Y,,,
700333.TI,600285.SH,羚锐制药,Y,,,
700333.TI,600299.SH,安迪苏,Y,,,
700333.TI,600329.SH,达仁堂,Y,,,
700333.TI,600332.SH,白云山,Y,,,
700333.TI,600351.SH,亚宝药业,Y,,,
700333.TI,600380.SH,健康元,Y,,,
700333.TI,600381.SH,*ST春天,Y,,,
700333.TI,600420.SH,国药现代,Y,,,
700333.TI,600422.SH,昆药集团,Y,,,
700333.TI,600436.SH,片仔癀,Y,,,
700333.TI,600479.SH,千金药业,Y,,,
700333.TI,600488.SH,津药药业,Y,,,
700333.TI,600513.SH,联环药业,Y,,,
700333.TI,600518.SH,康美药业,Y,,,
700333.TI,600521.SH,华海药业,Y,,,
700333.TI,600535.SH,天士力,Y,,,
700333.TI,600557.SH,康缘药业,Y,,,
700333.TI,600566.SH,济川药业,Y,,,
700333.TI,600572.SH,康恩贝,Y,,,
700333.TI,600594.SH,益佰制药,Y,,,
700333.TI,600613.SH,神奇制药,Y,,,
700333.TI,600624.SH,ST复华,Y,,,
700333.TI,600645.SH,中源协和,Y,,,
700333.TI,600664.SH,哈药股份,Y,,,
700333.TI,600671.SH,天目药业,Y,,,
700333.TI,600721.SH,百花医药,Y,,,
700333.TI,600750.SH,华润江中,Y,,,
700333.TI,600771.SH,广誉远,Y,,,
700333.TI,600774.SH,汉商集团,Y,,,
700333.TI,600789.SH,鲁抗医药,Y,,,
700333.TI,600812.SH,华北制药,Y,,,
700333.TI,600851.SH,海欣股份,Y,,,
700333.TI,600867.SH,通化东宝,Y,,,
700333.TI,600976.SH,健民集团,Y,,,
700333.TI,600993.SH,马应龙,Y,,,
700333.TI,601089.SH,福元医药,Y,,,
700333.TI,603079.SH,圣达生物,Y,,,
700333.TI,603087.SH,甘李药业,Y,,,
700333.TI,603102.SH,百合股份,Y,,,
700333.TI,603127.SH,昭衍新药,Y,,,
700333.TI,603139.SH,康惠股份,Y,,,
700333.TI,603168.SH,莎普爱思,Y,,,
700333.TI,603207.SH,小方制药,Y,,,
700333.TI,603229.SH,奥翔药业,Y,,,
700333.TI,603235.SH,天新药业,Y,,,
700333.TI,603259.SH,药明康德,Y,,,
700333.TI,603282.SH,亚光股份,Y,,,
700333.TI,603367.SH,辰欣药业,Y,,,
700333.TI,603387.SH,基蛋生物,Y,,,
700333.TI,603392.SH,万泰生物,Y,,,
700333.TI,603439.SH,三力制药,Y,,,
700333.TI,603456.SH,九洲药业,Y,,,
700333.TI,603520.SH,司太立,Y,,,
700333.TI,603538.SH,美诺华,Y,,,
700333.TI,603566.SH,普莱柯,Y,,,
700333.TI,603567.SH,珍宝岛,Y,,,
700333.TI,603590.SH,康辰药业,Y,,,
700333.TI,603658.SH,安图生物,Y,,,
700333.TI,603669.SH,灵康药业,Y,,,
700333.TI,603676.SH,卫信康,Y,,,
700333.TI,603707.SH,健友股份,Y,,,
700333.TI,603716.SH,塞力医疗,Y,,,
700333.TI,603718.SH,*ST海利,Y,,,
700333.TI,603739.SH,蔚蓝生物,Y,,,
700333.TI,603811.SH,诚意药业,Y,,,
700333.TI,603858.SH,步长制药,Y,,,
700333.TI,603896.SH,寿仙谷,Y,,,
700333.TI,603998.SH,方盛制药,Y,,,
700333.TI,605116.SH,奥锐特,Y,,,
700333.TI,605177.SH,东亚药业,Y,,,
700333.TI,605199.SH,ST葫芦娃,Y,,,
700333.TI,605507.SH,国邦医药,Y,,,
700333.TI,688026.SH,洁特生物,Y,,,
700333.TI,688046.SH,药康生物,Y,,,
700333.TI,688062.SH,迈威生物,Y,,,
700333.TI,688068.SH,热景生物,Y,,,
700333.TI,688073.SH,毕得医药,Y,,,
700333.TI,688075.SH,安旭生物,Y,,,
700333.TI,688076.SH,ST诺泰,Y,,,
700333.TI,688085.SH,三友医疗,Y,,,
700333.TI,688091.SH,上海谊众,Y,,,
700333.TI,688098.SH,申联生物,Y,,,
700333.TI,688105.SH,诺唯赞,Y,,,
700333.TI,688117.SH,圣诺生物,Y,,,
700333.TI,688131.SH,皓元医药,Y,,,
700333.TI,688133.SH,泰坦科技,Y,,,
700333.TI,688136.SH,科兴制药,Y,,,
700333.TI,688137.SH,近岸蛋白,Y,,,
700333.TI,688139.SH,海尔生物,Y,,,
700333.TI,688163.SH,赛伦生物,Y,,,
700333.TI,688166.SH,博瑞医药,Y,,,
700333.TI,688176.SH,亚虹医药,Y,,,
700333.TI,688177.SH,百奥泰,Y,,,
700333.TI,688179.SH,阿拉丁,Y,,,
700333.TI,688180.SH,君实生物,Y,,,
700333.TI,688185.SH,康希诺,Y,,,
700333.TI,688189.SH,ST南新,Y,,,
700333.TI,688192.SH,迪哲医药,Y,,,
700333.TI,688197.SH,首药控股,Y,,,
700333.TI,688202.SH,美迪西,Y,,,
700333.TI,688217.SH,睿昂基因,Y,,,
700333.TI,688221.SH,前沿生物,Y,,,
700333.TI,688222.SH,成都先导,Y,,,
700333.TI,688235.SH,百济神州,Y,,,
700333.TI,688238.SH,和元生物,Y,,,
700333.TI,688247.SH,宣泰医药,Y,,,
700333.TI,688265.SH,南模生物,Y,,,
700333.TI,688266.SH,泽璟制药,Y,,,
700333.TI,688276.SH,百克生物,Y,,,
700333.TI,688278.SH,特宝生物,Y,,,
700333.TI,688289.SH,圣湘生物,Y,,,
700333.TI,688293.SH,奥浦迈,Y,,,
700333.TI,688298.SH,东方生物,Y,,,
700333.TI,688302.SH,海创药业,Y,,,
700333.TI,688315.SH,诺禾致源,Y,,,
700333.TI,688317.SH,之江生物,Y,,,
700333.TI,688319.SH,欧林生物,Y,,,
700333.TI,688321.SH,微芯生物,Y,,,
700333.TI,688331.SH,荣昌生物,Y,,,
700333.TI,688336.SH,三生国健,Y,,,
700333.TI,688338.SH,赛科希德,Y,,,
700333.TI,688356.SH,键凯科技,Y,,,
700333.TI,688363.SH,华熙生物,Y,,,
700333.TI,688373.SH,盟科药业,Y,,,
700333.TI,688382.SH,益方生物,Y,,,
700333.TI,688399.SH,硕世生物,Y,,,
700333.TI,688428.SH,诺诚健华,Y,,,
700333.TI,688443.SH,智翔金泰,Y,,,
700333.TI,688488.SH,艾迪药业,Y,,,
700333.TI,688505.SH,复旦张江,Y,,,
700333.TI,688506.SH,百利天恒,Y,,,
700333.TI,688513.SH,苑东生物,Y,,,
700333.TI,688520.SH,神州细胞,Y,,,
700333.TI,688526.SH,科前生物,Y,,,
700333.TI,688553.SH,汇宇制药,Y,,,
700333.TI,688566.SH,吉贝尔,Y,,,
700333.TI,688578.SH,艾力斯,Y,,,
700333.TI,688606.SH,奥泰生物,Y,,,
700333.TI,688613.SH,奥精医疗,Y,,,
700333.TI,688621.SH,阳光诺和,Y,,,
700333.TI,688658.SH,悦康药业,Y,,,
700333.TI,688670.SH,金迪克,Y,,,
700333.TI,688687.SH,凯因科技,Y,,,
700333.TI,688690.SH,纳微科技,Y,,,
700333.TI,688710.SH,益诺思,Y,,,
700333.TI,688739.SH,成大生物,Y,,,
700333.TI,688758.SH,赛分科技,Y,,,
700333.TI,688759.SH,必贝特,Y,,,
700333.TI,688765.SH,禾元生物,Y,,,
700333.TI,688796.SH,百奥赛图,Y,,,
700333.TI,688799.SH,华纳药厂,Y,,,
700333.TI,688806.SH,泰诺麦博,Y,,,
700333.TI,920009.BJ,丹娜生物,Y,,,
700333.TI,920017.BJ,星昊医药,Y,,,
700333.TI,920047.BJ,诺思兰德,Y,,,
700333.TI,920230.BJ,欧康医药,Y,,,
700333.TI,920266.BJ,生物谷,Y,,,
700333.TI,920344.BJ,三元基因,Y,,,
700333.TI,920367.BJ,新赣江,Y,,,
700333.TI,920429.BJ,康比特,Y,,,
700333.TI,920433.BJ,大唐药业,Y,,,
700333.TI,920478.BJ,峆一药业,Y,,,
700333.TI,920547.BJ,无锡晶海,Y,,,
700333.TI,920566.BJ,梓橦宫,Y,,,
700333.TI,920575.BJ,*ST康乐,Y,,,
700333.TI,920656.BJ,海昇药业,Y,,,
700333.TI,920729.BJ,永顺生物,Y,,,
700333.TI,920735.BJ,德源药业,Y,,,
700333.TI,920946.BJ,森萱医药,Y,,,
700333.TI,920982.BJ,锦波生物,Y,,,
