ts_code,con_code,con_name,is_new,weight,in_date,out_date
700369.TI,300977.SZ,深圳瑞捷,Y,,,
700369.TI,300982.SZ,苏文电能,Y,,,
700369.TI,300983.SZ,尤安设计,Y,,,
700369.TI,300989.SZ,蕾奥规划,Y,,,
700369.TI,301024.SZ,霍普股份,Y,,,
700369.TI,301027.SZ,华蓝集团,Y,,,
700369.TI,301038.SZ,深水规院,Y,,,
700369.TI,301046.SZ,能辉科技,Y,,,
700369.TI,301058.SZ,中粮科工,Y,,,
700369.TI,301098.SZ,金埔园林,Y,,,
700369.TI,301136.SZ,招标股份,Y,,,
700369.TI,301167.SZ,建研设计,Y,,,
700369.TI,301365.SZ,矩阵股份,Y,,,
700369.TI,301390.SZ,经纬股份,Y,,,
700369.TI,301505.SZ,苏州规划,Y,,,
700369.TI,600039.SH,四川路桥,Y,,,
700369.TI,600133.SH,东湖高新,Y,,,
700369.TI,600159.SH,大龙地产,Y,,,
700369.TI,600170.SH,上海建工,Y,,,
700369.TI,600193.SH,退市创兴,Y,,,
700369.TI,600234.SH,科新发展,Y,,,
700369.TI,600248.SH,陕建股份,Y,,,
700369.TI,600284.SH,浦东建设,Y,,,
700369.TI,600339.SH,中油工程,Y,,,
700369.TI,600463.SH,空港股份,Y,,,
700369.TI,600477.SH,杭萧钢构,Y,,,
700369.TI,600491.SH,ST龙元,Y,,,
700369.TI,600496.SH,精工钢构,Y,,,
700369.TI,600502.SH,安徽建工,Y,,,
700369.TI,600512.SH,腾达建设,Y,,,
700369.TI,600528.SH,中铁工业,Y,,,
700369.TI,600606.SH,绿地控股,Y,,,
700369.TI,600629.SH,华建集团,Y,,,
700369.TI,600667.SH,太极实业,Y,,,
700369.TI,600720.SH,中交设计,Y,,,
700369.TI,600820.SH,隧道股份,Y,,,
700369.TI,600846.SH,同济科技,Y,,,
700369.TI,600853.SH,龙建股份,Y,,,
700369.TI,600939.SH,重庆建工,Y,,,
700369.TI,600970.SH,中材国际,Y,,,
700369.TI,601068.SH,中铝国际,Y,,,
700369.TI,601117.SH,中国化学,Y,,,
700369.TI,601133.SH,柏诚股份,Y,,,
700369.TI,601186.SH,中国铁建,Y,,,
700369.TI,601226.SH,华电科工,Y,,,
700369.TI,601390.SH,中国中铁,Y,,,
700369.TI,601611.SH,中国核建,Y,,,
700369.TI,601618.SH,中国中冶,Y,,,
700369.TI,601668.SH,中国建筑,Y,,,
700369.TI,601669.SH,中国电建,Y,,,
700369.TI,601789.SH,宁波建工,Y,,,
700369.TI,601800.SH,中国交建,Y,,,
700369.TI,601868.SH,中国能建,Y,,,
700369.TI,601877.SH,正泰电器,Y,,,
700369.TI,601886.SH,江河集团,Y,,,
700369.TI,603007.SH,顺景科技,Y,,,
700369.TI,603017.SH,中衡设计,Y,,,
700369.TI,603018.SH,华设集团,Y,,,
700369.TI,603030.SH,全筑股份,Y,,,
700369.TI,603098.SH,森特股份,Y,,,
700369.TI,603137.SH,恒尚节能,Y,,,
700369.TI,603153.SH,上海建科,Y,,,
700369.TI,603163.SH,圣晖集成,Y,,,
700369.TI,603176.SH,汇通集团,Y,,,
700369.TI,603183.SH,建研院,Y,,,
700369.TI,603257.SH,中国瑞林,Y,,,
700369.TI,603316.SH,诚邦股份,Y,,,
700369.TI,603357.SH,设计总院,Y,,,
700369.TI,603458.SH,勘设股份,Y,,,
700369.TI,603637.SH,镇海股份,Y,,,
700369.TI,603778.SH,国晟科技,Y,,,
700369.TI,603815.SH,交建股份,Y,,,
700369.TI,603828.SH,*ST利达,Y,,,
700369.TI,603843.SH,*ST正平,Y,,,
700369.TI,603860.SH,中公高科,Y,,,
700369.TI,603909.SH,建发合诚,Y,,,
700369.TI,603929.SH,亚翔集成,Y,,,
700369.TI,603955.SH,大千生态,Y,,,
700369.TI,603959.SH,ST百利,Y,,,
700369.TI,605167.SH,利柏特,Y,,,
700369.TI,605178.SH,时空科技,Y,,,
700369.TI,605287.SH,德才股份,Y,,,
700369.TI,605289.SH,罗曼股份,Y,,,
700369.TI,605303.SH,园林股份,Y,,,
700369.TI,605598.SH,上海港湾,Y,,,
700369.TI,920003.BJ,中诚咨询,Y,,,
700369.TI,920019.BJ,铜冠矿建,Y,,,
700369.TI,920057.BJ,百甲科技,Y,,,
700369.TI,920149.BJ,旭杰科技,Y,,,
700369.TI,920427.BJ,华维设计,Y,,,
700369.TI,920873.BJ,中设咨询,Y,,,
700369.TI,920892.BJ,广咨国际,Y,,,
700369.TI,920964.BJ,润农节水,Y,,,
