ts_code,con_code,con_name,is_new,weight,in_date,out_date
700400.TI,300111.SZ,向日葵,Y,,,
700400.TI,300119.SZ,瑞普生物,Y,,,
700400.TI,300147.SZ,*ST香雪,Y,,,
700400.TI,300158.SZ,振东制药,Y,,,
700400.TI,300181.SZ,佐力药业,Y,,,
700400.TI,300194.SZ,福安药业,Y,,,
700400.TI,300199.SZ,翰宇药业,Y,,,
700400.TI,300204.SZ,舒泰神,Y,,,
700400.TI,300233.SZ,金城医药,Y,,,
700400.TI,300254.SZ,仟源医药,Y,,,
700400.TI,300255.SZ,常山药业,Y,,,
700400.TI,300267.SZ,尔康制药,Y,,,
700400.TI,300363.SZ,博腾股份,Y,,,
700400.TI,300381.SZ,溢多利,Y,,,
700400.TI,300401.SZ,花园生物,Y,,,
700400.TI,300434.SZ,金石亚药,Y,,,
700400.TI,300436.SZ,广生堂,Y,,,
700400.TI,300439.SZ,美康生物,Y,,,
700400.TI,300452.SZ,山河药辅,Y,,,
700400.TI,300463.SZ,迈克生物,Y,,,
700400.TI,300485.SZ,赛升药业,Y,,,
700400.TI,300497.SZ,富祥股份,Y,,,
700400.TI,300519.SZ,新光药业,Y,,,
700400.TI,300534.SZ,陇神戎发,Y,,,
700400.TI,300558.SZ,贝达药业,Y,,,
700400.TI,300573.SZ,兴齐眼药,Y,,,
700400.TI,300583.SZ,赛托生物,Y,,,
700400.TI,300584.SZ,海辰药业,Y,,,
700400.TI,300636.SZ,同和药业,Y,,,
700400.TI,300642.SZ,透景生命,Y,,,
700400.TI,300683.SZ,海特生物,Y,,,
700400.TI,300685.SZ,艾德生物,Y,,,
700400.TI,300702.SZ,天宇股份,Y,,,
700400.TI,300705.SZ,九典制药,Y,,,
700400.TI,300723.SZ,一品红,Y,,,
700400.TI,300725.SZ,药石科技,Y,,,
700400.TI,300759.SZ,康龙化成,Y,,,
700400.TI,300832.SZ,新产业,Y,,,
700400.TI,300871.SZ,回盛生物,Y,,,
700400.TI,300878.SZ,维康药业,Y,,,
700400.TI,300966.SZ,共同药业,Y,,,
700400.TI,301065.SZ,本立科技,Y,,,
700400.TI,301075.SZ,多瑞医药,Y,,,
700400.TI,301089.SZ,拓新药业,Y,,,
700400.TI,301096.SZ,百诚医药,Y,,,
700400.TI,301111.SZ,粤万年青,Y,,,
700400.TI,301130.SZ,西点药业,Y,,,
700400.TI,301201.SZ,诚达药业,Y,,,
700400.TI,301211.SZ,亨迪药业,Y,,,
700400.TI,301246.SZ,宏源药业,Y,,,
700400.TI,301258.SZ,富士莱,Y,,,
700400.TI,301277.SZ,新天地,Y,,,
700400.TI,301281.SZ,科源制药,Y,,,
700400.TI,301301.SZ,川宁生物,Y,,,
700400.TI,301331.SZ,恩威医药,Y,,,
700400.TI,301507.SZ,民生健康,Y,,,
700400.TI,301509.SZ,金凯生科,Y,,,
700400.TI,600062.SH,华润双鹤,Y,,,
700400.TI,600079.SH,ST人福,Y,,,
700400.TI,600080.SH,ST金花,Y,,,
700400.TI,600085.SH,同仁堂,Y,,,
700400.TI,600129.SH,太极集团,Y,,,
700400.TI,600196.SH,复星医药,Y,,,
700400.TI,600201.SH,生物股份,Y,,,
700400.TI,600211.SH,西藏药业,Y,,,
700400.TI,600216.SH,浙江医药,Y,,,
700400.TI,600222.SH,太龙药业,Y,,,
700400.TI,600252.SH,中恒集团,Y,,,
700400.TI,600267.SH,海正药业,Y,,,
700400.TI,600276.SH,恒瑞医药,Y,,,
700400.TI,600285.SH,羚锐制药,Y,,,
700400.TI,600329.SH,达仁堂,Y,,,
700400.TI,600332.SH,白云山,Y,,,
700400.TI,600351.SH,亚宝药业,Y,,,
700400.TI,600380.SH,健康元,Y,,,
700400.TI,600381.SH,*ST春天,Y,,,
700400.TI,600420.SH,国药现代,Y,,,
700400.TI,600422.SH,昆药集团,Y,,,
700400.TI,600436.SH,片仔癀,Y,,,
700400.TI,600479.SH,千金药业,Y,,,
700400.TI,600488.SH,津药药业,Y,,,
700400.TI,600513.SH,联环药业,Y,,,
700400.TI,600518.SH,康美药业,Y,,,
700400.TI,600521.SH,华海药业,Y,,,
700400.TI,600535.SH,天士力,Y,,,
700400.TI,600557.SH,康缘药业,Y,,,
700400.TI,600566.SH,济川药业,Y,,,
700400.TI,600572.SH,康恩贝,Y,,,
700400.TI,600594.SH,益佰制药,Y,,,
700400.TI,600613.SH,神奇制药,Y,,,
700400.TI,600624.SH,ST复华,Y,,,
700400.TI,600664.SH,哈药股份,Y,,,
700400.TI,600671.SH,天目药业,Y,,,
700400.TI,600721.SH,百花医药,Y,,,
700400.TI,600750.SH,华润江中,Y,,,
700400.TI,600771.SH,广誉远,Y,,,
700400.TI,600774.SH,汉商集团,Y,,,
700400.TI,600789.SH,鲁抗医药,Y,,,
700400.TI,600812.SH,华北制药,Y,,,
700400.TI,600851.SH,海欣股份,Y,,,
700400.TI,600867.SH,通化东宝,Y,,,
700400.TI,600976.SH,健民集团,Y,,,
700400.TI,600993.SH,马应龙,Y,,,
700400.TI,601089.SH,福元医药,Y,,,
700400.TI,603079.SH,圣达生物,Y,,,
700400.TI,603087.SH,甘李药业,Y,,,
700400.TI,603102.SH,百合股份,Y,,,
700400.TI,603139.SH,康惠股份,Y,,,
700400.TI,603168.SH,莎普爱思,Y,,,
700400.TI,603207.SH,小方制药,Y,,,
700400.TI,603229.SH,奥翔药业,Y,,,
700400.TI,603235.SH,天新药业,Y,,,
700400.TI,603367.SH,辰欣药业,Y,,,
700400.TI,603387.SH,基蛋生物,Y,,,
700400.TI,603392.SH,万泰生物,Y,,,
700400.TI,603439.SH,三力制药,Y,,,
700400.TI,603456.SH,九洲药业,Y,,,
700400.TI,603520.SH,司太立,Y,,,
700400.TI,603538.SH,美诺华,Y,,,
700400.TI,603566.SH,普莱柯,Y,,,
700400.TI,603567.SH,珍宝岛,Y,,,
700400.TI,603658.SH,安图生物,Y,,,
700400.TI,603669.SH,灵康药业,Y,,,
700400.TI,603676.SH,卫信康,Y,,,
700400.TI,603707.SH,健友股份,Y,,,
700400.TI,603716.SH,塞力医疗,Y,,,
700400.TI,603718.SH,*ST海利,Y,,,
700400.TI,603811.SH,诚意药业,Y,,,
700400.TI,603858.SH,步长制药,Y,,,
700400.TI,603998.SH,方盛制药,Y,,,
700400.TI,605116.SH,奥锐特,Y,,,
700400.TI,605177.SH,东亚药业,Y,,,
700400.TI,605199.SH,ST葫芦娃,Y,,,
700400.TI,605507.SH,国邦医药,Y,,,
700400.TI,688091.SH,上海谊众,Y,,,
700400.TI,688098.SH,申联生物,Y,,,
700400.TI,688117.SH,圣诺生物,Y,,,
700400.TI,688131.SH,皓元医药,Y,,,
700400.TI,688136.SH,科兴制药,Y,,,
700400.TI,688163.SH,赛伦生物,Y,,,
700400.TI,688166.SH,博瑞医药,Y,,,
700400.TI,688176.SH,亚虹医药,Y,,,
700400.TI,688177.SH,百奥泰,Y,,,
700400.TI,688180.SH,君实生物,Y,,,
700400.TI,688189.SH,ST南新,Y,,,
700400.TI,688192.SH,迪哲医药,Y,,,
700400.TI,688197.SH,首药控股,Y,,,
700400.TI,688217.SH,睿昂基因,Y,,,
700400.TI,688221.SH,前沿生物,Y,,,
700400.TI,688235.SH,百济神州,Y,,,
700400.TI,688247.SH,宣泰医药,Y,,,
700400.TI,688266.SH,泽璟制药,Y,,,
700400.TI,688276.SH,百克生物,Y,,,
700400.TI,688278.SH,特宝生物,Y,,,
700400.TI,688298.SH,东方生物,Y,,,
700400.TI,688302.SH,海创药业,Y,,,
700400.TI,688321.SH,微芯生物,Y,,,
700400.TI,688331.SH,荣昌生物,Y,,,
700400.TI,688336.SH,三生国健,Y,,,
700400.TI,688356.SH,键凯科技,Y,,,
700400.TI,688363.SH,华熙生物,Y,,,
700400.TI,688373.SH,盟科药业,Y,,,
700400.TI,688382.SH,益方生物,Y,,,
700400.TI,688428.SH,诺诚健华,Y,,,
700400.TI,688443.SH,智翔金泰,Y,,,
700400.TI,688505.SH,复旦张江,Y,,,
700400.TI,688506.SH,百利天恒,Y,,,
700400.TI,688513.SH,苑东生物,Y,,,
700400.TI,688526.SH,科前生物,Y,,,
700400.TI,688553.SH,汇宇制药,Y,,,
700400.TI,688566.SH,吉贝尔,Y,,,
700400.TI,688578.SH,艾力斯,Y,,,
700400.TI,688606.SH,奥泰生物,Y,,,
700400.TI,688621.SH,阳光诺和,Y,,,
700400.TI,688658.SH,悦康药业,Y,,,
700400.TI,688687.SH,凯因科技,Y,,,
700400.TI,688690.SH,纳微科技,Y,,,
700400.TI,688758.SH,赛分科技,Y,,,
700400.TI,688759.SH,必贝特,Y,,,
700400.TI,688796.SH,百奥赛图,Y,,,
700400.TI,688799.SH,华纳药厂,Y,,,
700400.TI,920009.BJ,丹娜生物,Y,,,
700400.TI,920017.BJ,星昊医药,Y,,,
700400.TI,920230.BJ,欧康医药,Y,,,
700400.TI,920266.BJ,生物谷,Y,,,
700400.TI,920367.BJ,新赣江,Y,,,
700400.TI,920433.BJ,大唐药业,Y,,,
700400.TI,920478.BJ,峆一药业,Y,,,
700400.TI,920547.BJ,无锡晶海,Y,,,
700400.TI,920566.BJ,梓橦宫,Y,,,
700400.TI,920575.BJ,*ST康乐,Y,,,
700400.TI,920656.BJ,海昇药业,Y,,,
700400.TI,920729.BJ,永顺生物,Y,,,
700400.TI,920735.BJ,德源药业,Y,,,
700400.TI,920946.BJ,森萱医药,Y,,,
