ts_code,con_code,con_name,is_new,weight,in_date,out_date
700307.TI,600621.SH,华鑫股份,Y,,,
700307.TI,600643.SH,爱建集团,Y,,,
700307.TI,600816.SH,建元信托,Y,,,
700307.TI,600830.SH,香溢融通,Y,,,
700307.TI,600864.SH,哈投股份,Y,,,
700307.TI,600901.SH,江苏金租,Y,,,
700307.TI,600906.SH,财达证券,Y,,,
700307.TI,600908.SH,无锡银行,Y,,,
700307.TI,600909.SH,华安证券,Y,,,
700307.TI,600918.SH,中泰证券,Y,,,
700307.TI,600919.SH,江苏银行,Y,,,
700307.TI,600926.SH,杭州银行,Y,,,
700307.TI,600927.SH,永安期货,Y,,,
700307.TI,600928.SH,西安银行,Y,,,
700307.TI,600958.SH,东方证券,Y,,,
700307.TI,600999.SH,招商证券,Y,,,
700307.TI,601009.SH,南京银行,Y,,,
700307.TI,601059.SH,信达证券,Y,,,
700307.TI,601066.SH,中信建投,Y,,,
700307.TI,601077.SH,渝农商行,Y,,,
700307.TI,601099.SH,太平洋,Y,,,
700307.TI,601108.SH,财通证券,Y,,,
700307.TI,601128.SH,常熟银行,Y,,,
700307.TI,601136.SH,首创证券,Y,,,
700307.TI,601162.SH,天风证券,Y,,,
700307.TI,601166.SH,兴业银行,Y,,,
700307.TI,601169.SH,北京银行,Y,,,
700307.TI,601187.SH,厦门银行,Y,,,
700307.TI,601198.SH,东兴证券,Y,,,
700307.TI,601211.SH,国泰海通,Y,,,
700307.TI,601229.SH,上海银行,Y,,,
700307.TI,601236.SH,红塔证券,Y,,,
700307.TI,601288.SH,农业银行,Y,,,
700307.TI,601318.SH,中国平安,Y,,,
700307.TI,601319.SH,中国人保,Y,,,
700307.TI,601328.SH,交通银行,Y,,,
700307.TI,601336.SH,新华保险,Y,,,
700307.TI,601375.SH,中原证券,Y,,,
700307.TI,601377.SH,兴业证券,Y,,,
700307.TI,601398.SH,工商银行,Y,,,
700307.TI,601456.SH,国联民生,Y,,,
700307.TI,601519.SH,大智慧,Y,,,
700307.TI,601528.SH,瑞丰银行,Y,,,
700307.TI,601555.SH,东吴证券,Y,,,
700307.TI,601577.SH,长沙银行,Y,,,
700307.TI,601601.SH,中国太保,Y,,,
700307.TI,601628.SH,中国人寿,Y,,,
700307.TI,601658.SH,邮储银行,Y,,,
700307.TI,601665.SH,齐鲁银行,Y,,,
700307.TI,601688.SH,华泰证券,Y,,,
700307.TI,601696.SH,中银证券,Y,,,
700307.TI,601788.SH,光大证券,Y,,,
700307.TI,601818.SH,光大银行,Y,,,
700307.TI,601825.SH,沪农商行,Y,,,
700307.TI,601838.SH,成都银行,Y,,,
700307.TI,601860.SH,紫金银行,Y,,,
700307.TI,601878.SH,浙商证券,Y,,,
700307.TI,601881.SH,中国银河,Y,,,
700307.TI,601901.SH,方正证券,Y,,,
700307.TI,601916.SH,浙商银行,Y,,,
700307.TI,601939.SH,建设银行,Y,,,
700307.TI,601963.SH,重庆银行,Y,,,
700307.TI,601988.SH,中国银行,Y,,,
700307.TI,601990.SH,南京证券,Y,,,
700307.TI,601995.SH,中金公司,Y,,,
700307.TI,601997.SH,贵阳银行,Y,,,
700307.TI,601998.SH,中信银行,Y,,,
700307.TI,603093.SH,南华期货,Y,,,
700307.TI,603123.SH,翠微股份,Y,,,
700307.TI,603300.SH,海南华铁,Y,,,
700307.TI,603323.SH,苏农银行,Y,,,
700307.TI,688318.SH,财富趋势,Y,,,
