ts_code,con_code,con_name,is_new,weight,in_date,out_date
700411.TI,002338.SZ,奥普光电,Y,,,
700411.TI,002340.SZ,格林美,Y,,,
700411.TI,002384.SZ,东山精密,Y,,,
700411.TI,002387.SZ,维信诺,Y,,,
700411.TI,002388.SZ,新亚制程,Y,,,
700411.TI,002402.SZ,和而泰,Y,,,
700411.TI,002415.SZ,海康威视,Y,,,
700411.TI,002436.SZ,兴森科技,Y,,,
700411.TI,002449.SZ,国星光电,Y,,,
700411.TI,002456.SZ,欧菲光,Y,,,
700411.TI,002463.SZ,沪电股份,Y,,,
700411.TI,002475.SZ,立讯精密,Y,,,
700411.TI,002484.SZ,江海股份,Y,,,
700411.TI,002527.SZ,新时达,Y,,,
700411.TI,002528.SZ,*ST英飞,Y,,,
700411.TI,002552.SZ,宝鼎科技,Y,,,
700411.TI,002579.SZ,中京电子,Y,,,
700411.TI,002580.SZ,圣阳股份,Y,,,
700411.TI,002587.SZ,奥拓电子,Y,,,
700411.TI,002600.SZ,领益智造,Y,,,
700411.TI,002623.SZ,亚玛顿,Y,,,
700411.TI,002635.SZ,安洁科技,Y,,,
700411.TI,002636.SZ,金安国纪,Y,,,
700411.TI,002638.SZ,勤上股份,Y,,,
700411.TI,002655.SZ,共达电声,Y,,,
700411.TI,002660.SZ,茂硕电源,Y,,,
700411.TI,002709.SZ,天赐材料,Y,,,
700411.TI,002724.SZ,海洋王,Y,,,
700411.TI,002733.SZ,雄韬股份,Y,,,
700411.TI,002741.SZ,光华科技,Y,,,
700411.TI,002745.SZ,木林森,Y,,,
700411.TI,002765.SZ,蓝黛科技,Y,,,
700411.TI,002766.SZ,索菱股份,Y,,,
700411.TI,002767.SZ,先锋电子,Y,,,
700411.TI,002782.SZ,可立克,Y,,,
700411.TI,002806.SZ,华锋股份,Y,,,
700411.TI,002808.SZ,恒久退,Y,,,
700411.TI,002813.SZ,路畅科技,Y,,,
700411.TI,002815.SZ,崇达技术,Y,,,
700411.TI,002819.SZ,东方中科,Y,,,
700411.TI,002829.SZ,星网宇达,Y,,,
700411.TI,002835.SZ,同为股份,Y,,,
700411.TI,002841.SZ,视源股份,Y,,,
700411.TI,002843.SZ,泰嘉股份,Y,,,
700411.TI,002845.SZ,同兴达,Y,,,
700411.TI,002849.SZ,威星智能,Y,,,
700411.TI,002850.SZ,科达利,Y,,,
700411.TI,002855.SZ,捷荣技术,Y,,,
700411.TI,002859.SZ,洁美科技,Y,,,
700411.TI,002861.SZ,瀛通通讯,Y,,,
700411.TI,002876.SZ,三利谱,Y,,,
700411.TI,002877.SZ,智能自控,Y,,,
700411.TI,002885.SZ,京泉华,Y,,,
700411.TI,002897.SZ,意华股份,Y,,,
700411.TI,002902.SZ,铭普光磁,Y,,,
700411.TI,002906.SZ,华阳集团,Y,,,
700411.TI,002913.SZ,奥士康,Y,,,
700411.TI,002916.SZ,深南电路,Y,,,
700411.TI,002925.SZ,盈趣科技,Y,,,
700411.TI,002937.SZ,兴瑞科技,Y,,,
700411.TI,002938.SZ,鹏鼎控股,Y,,,
700411.TI,002952.SZ,亚世光电,Y,,,
700411.TI,002955.SZ,鸿合科技,Y,,,
700411.TI,002957.SZ,科瑞技术,Y,,,
700411.TI,002960.SZ,青鸟智控,Y,,,
700411.TI,002962.SZ,五方光电,Y,,,
700411.TI,002970.SZ,锐明技术,Y,,,
700411.TI,002975.SZ,博杰股份,Y,,,
700411.TI,002977.SZ,*ST天箭,Y,,,
700411.TI,002979.SZ,雷赛智能,Y,,,
700411.TI,002981.SZ,朝阳科技,Y,,,
700411.TI,002983.SZ,芯瑞达,Y,,,
700411.TI,002992.SZ,宝明科技,Y,,,
700411.TI,002993.SZ,奥海科技,Y,,,
700411.TI,003004.SZ,声迅股份,Y,,,
700411.TI,003015.SZ,日久光电,Y,,,
700411.TI,003019.SZ,宸展光电,Y,,,
700411.TI,003028.SZ,振邦智能,Y,,,
700411.TI,003040.SZ,楚天龙,Y,,,
700411.TI,003043.SZ,华亚智能,Y,,,
700411.TI,300007.SZ,汉威科技,Y,,,
700411.TI,300014.SZ,亿纬锂能,Y,,,
700411.TI,300035.SZ,中科电气,Y,,,
700411.TI,300045.SZ,华力创通,Y,,,
700411.TI,300051.SZ,琏升科技,Y,,,
700411.TI,300065.SZ,海兰信,Y,,,
700411.TI,300076.SZ,*ST宁视,Y,,,
700411.TI,300077.SZ,国民技术,Y,,,
700411.TI,300078.SZ,思创智联,Y,,,
700411.TI,300088.SZ,长信科技,Y,,,
700411.TI,300099.SZ,尤洛卡,Y,,,
700411.TI,300102.SZ,乾照光电,Y,,,
700411.TI,300112.SZ,万讯自控,Y,,,
700411.TI,300115.SZ,长盈精密,Y,,,
700411.TI,300120.SZ,经纬辉开,Y,,,
700411.TI,300125.SZ,*ST聆达,Y,,,
700411.TI,300127.SZ,银河磁体,Y,,,
700411.TI,300128.SZ,锦富技术,Y,,,
700411.TI,300130.SZ,新国都,Y,,,
700411.TI,300131.SZ,英唐智控,Y,,,
700411.TI,300155.SZ,安居宝,Y,,,
700411.TI,300162.SZ,雷曼光电,Y,,,
700411.TI,300165.SZ,天瑞仪器,Y,,,
700411.TI,300184.SZ,力源信息,Y,,,
700411.TI,300203.SZ,聚光科技,Y,,,
700411.TI,300207.SZ,欣旺达,Y,,,
700411.TI,300215.SZ,电科院,Y,,,
700411.TI,300219.SZ,鸿利智汇,Y,,,
700411.TI,300220.SZ,金运激光,Y,,,
700411.TI,300227.SZ,光韵达,Y,,,
700411.TI,300232.SZ,洲明科技,Y,,,
700411.TI,300241.SZ,瑞丰光电,Y,,,
700411.TI,300256.SZ,星星科技,Y,,,
700411.TI,300259.SZ,新天科技,Y,,,
700411.TI,300269.SZ,联建光电,Y,,,
700411.TI,300270.SZ,中威电子,Y,,,
700411.TI,300275.SZ,梅安森,Y,,,
700411.TI,300279.SZ,和晶科技,Y,,,
700411.TI,300283.SZ,温州宏丰,Y,,,
700411.TI,300296.SZ,利亚德,Y,,,
700411.TI,300301.SZ,ST长方,Y,,,
700411.TI,300303.SZ,聚飞光电,Y,,,
700411.TI,300306.SZ,远方信息,Y,,,
700411.TI,300319.SZ,麦捷科技,Y,,,
700411.TI,300322.SZ,硕贝德,Y,,,
700411.TI,300323.SZ,华灿光电,Y,,,
700411.TI,300331.SZ,苏大维格,Y,,,
700411.TI,300333.SZ,兆日科技,Y,,,
700411.TI,300340.SZ,科恒股份,Y,,,
700411.TI,300341.SZ,麦克奥迪,Y,,,
700411.TI,300354.SZ,东华测试,Y,,,
700411.TI,300368.SZ,汇金股份,Y,,,
700411.TI,300371.SZ,汇中股份,Y,,,
700411.TI,300386.SZ,飞天诚信,Y,,,
700411.TI,300389.SZ,艾比森,Y,,,
700411.TI,300390.SZ,天华新能,Y,,,
700411.TI,300397.SZ,天和防务,Y,,,
700411.TI,300408.SZ,三环集团,Y,,,
700411.TI,300410.SZ,正业科技,Y,,,
700411.TI,300417.SZ,南华仪器,Y,,,
700411.TI,300427.SZ,红相股份,Y,,,
700411.TI,300430.SZ,*ST益通,Y,,,
700411.TI,300433.SZ,蓝思科技,Y,,,
700411.TI,300438.SZ,鹏辉能源,Y,,,
700411.TI,300445.SZ,康斯特,Y,,,
700411.TI,300449.SZ,汉邦高科,Y,,,
700411.TI,300455.SZ,航天智装,Y,,,
700411.TI,300460.SZ,ST惠伦,Y,,,
700411.TI,300461.SZ,田中精机,Y,,,
700411.TI,300462.SZ,ST华铭,Y,,,
700411.TI,300466.SZ,赛摩智能,Y,,,
700411.TI,300475.SZ,香农芯创,Y,,,
700411.TI,300476.SZ,胜宏科技,Y,,,
700411.TI,300480.SZ,光力科技,Y,,,
700411.TI,300489.SZ,光智科技,Y,,,
700411.TI,300493.SZ,润欣科技,Y,,,
700411.TI,300502.SZ,新易盛,Y,,,
700411.TI,300515.SZ,三德科技,Y,,,
700411.TI,300516.SZ,久之洋,Y,,,
700411.TI,300531.SZ,优博讯,Y,,,
700411.TI,300543.SZ,朗科智能,Y,,,
700411.TI,300545.SZ,联得装备,Y,,,
700411.TI,300546.SZ,雄帝科技,Y,,,
700411.TI,300548.SZ,长芯博创,Y,,,
700411.TI,300551.SZ,古鳌科技,Y,,,
700411.TI,300557.SZ,理工光科,Y,,,
700411.TI,300562.SZ,乐心医疗,Y,,,
700411.TI,300566.SZ,激智科技,Y,,,
700411.TI,300567.SZ,精测电子,Y,,,
700411.TI,300570.SZ,太辰光,Y,,,
700411.TI,300572.SZ,安车检测,Y,,,
700411.TI,300582.SZ,英飞特,Y,,,
700411.TI,300588.SZ,熙菱信息,Y,,,
700411.TI,300602.SZ,飞荣达,Y,,,
700411.TI,300615.SZ,欣天科技,Y,,,
700411.TI,300620.SZ,光库科技,Y,,,
700411.TI,300625.SZ,三雄极光,Y,,,
700411.TI,300627.SZ,华测导航,Y,,,
700411.TI,300629.SZ,新劲刚,Y,,,
700411.TI,300632.SZ,光莆股份,Y,,,
700411.TI,300647.SZ,超频三,Y,,,
700411.TI,300648.SZ,星云股份,Y,,,
700411.TI,300650.SZ,太龙股份,Y,,,
700411.TI,300656.SZ,民德电子,Y,,,
700411.TI,300657.SZ,弘信电子,Y,,,
700411.TI,300666.SZ,江丰电子,Y,,,
700411.TI,300679.SZ,电连技术,Y,,,
700411.TI,300686.SZ,智动力,Y,,,
700411.TI,300691.SZ,联合光电,Y,,,
700411.TI,300701.SZ,森霸传感,Y,,,
700411.TI,300708.SZ,聚灿光电,Y,,,
700411.TI,300709.SZ,精研科技,Y,,,
700411.TI,300720.SZ,海川智能,Y,,,
700411.TI,300726.SZ,宏达电子,Y,,,
700411.TI,300735.SZ,光弘科技,Y,,,
700411.TI,300739.SZ,明阳电路,Y,,,
700411.TI,300747.SZ,锐科激光,Y,,,
700411.TI,300750.SZ,宁德时代,Y,,,
700411.TI,300752.SZ,隆利科技,Y,,,
700411.TI,300757.SZ,罗博特科,Y,,,
700411.TI,300769.SZ,德方纳米,Y,,,
700411.TI,300776.SZ,帝尔激光,Y,,,
700411.TI,300790.SZ,宇瞳光学,Y,,,
700411.TI,300807.SZ,天迈科技,Y,,,
700411.TI,300808.SZ,久量股份,Y,,,
700411.TI,300811.SZ,铂科新材,Y,,,
700411.TI,300812.SZ,易天股份,Y,,,
700411.TI,300814.SZ,中富电路,Y,,,
700411.TI,300822.SZ,贝仕达克,Y,,,
700411.TI,300835.SZ,龙磁科技,Y,,,
700411.TI,300838.SZ,浙江力诺,Y,,,
700411.TI,300843.SZ,胜蓝股份,Y,,,
700411.TI,300851.SZ,交大思诺,Y,,,
700411.TI,300852.SZ,四会富仕,Y,,,
700411.TI,300857.SZ,协创数据,Y,,,
700411.TI,300862.SZ,蓝盾光电,Y,,,
700411.TI,300866.SZ,安克创新,Y,,,
700411.TI,300870.SZ,欧陆通,Y,,,
700411.TI,300880.SZ,迦南智能,Y,,,
700411.TI,300882.SZ,万胜智能,Y,,,
700411.TI,300884.SZ,狄耐克,Y,,,
700411.TI,300889.SZ,爱克股份,Y,,,
700411.TI,300890.SZ,翔丰华,Y,,,
700411.TI,300897.SZ,山科智能,Y,,,
700411.TI,300903.SZ,科翔股份,Y,,,
700411.TI,300909.SZ,汇创达,Y,,,
700411.TI,300916.SZ,朗特智能,Y,,,
700411.TI,300928.SZ,华安鑫创,Y,,,
700411.TI,300936.SZ,中英科技,Y,,,
700411.TI,300939.SZ,秋田微,Y,,,
700411.TI,300940.SZ,南极光,Y,,,
700411.TI,300941.SZ,创识科技,Y,,,
700411.TI,300956.SZ,英力股份,Y,,,
700411.TI,300964.SZ,本川智能,Y,,,
700411.TI,300968.SZ,格林精密,Y,,,
700411.TI,300975.SZ,商络电子,Y,,,
700411.TI,300976.SZ,达瑞电子,Y,,,
700411.TI,301002.SZ,崧盛股份,Y,,,
700411.TI,301006.SZ,迈拓股份,Y,,,
700411.TI,301013.SZ,利和兴,Y,,,
700411.TI,301018.SZ,申菱环境,Y,,,
700411.TI,301021.SZ,英诺激光,Y,,,
700411.TI,301041.SZ,金百泽,Y,,,
700411.TI,301042.SZ,安联锐视,Y,,,
700411.TI,301043.SZ,绿岛风,Y,,,
700411.TI,301045.SZ,天禄科技,Y,,,
700411.TI,301050.SZ,雷电微力,Y,,,
700411.TI,301051.SZ,信濠光电,Y,,,
700411.TI,301083.SZ,百胜智能,Y,,,
700411.TI,301099.SZ,雅创电子,Y,,,
700411.TI,301106.SZ,骏成科技,Y,,,
700411.TI,301117.SZ,佳缘科技,Y,,,
700411.TI,301121.SZ,紫建电子,Y,,,
700411.TI,301123.SZ,奕东电子,Y,,,
700411.TI,301128.SZ,强瑞技术,Y,,,
700411.TI,301129.SZ,瑞纳智能,Y,,,
700411.TI,301132.SZ,满坤科技,Y,,,
700411.TI,301135.SZ,瑞德智能,Y,,,
700411.TI,301150.SZ,中一科技,Y,,,
700411.TI,301152.SZ,天力锂能,Y,,,
700411.TI,301157.SZ,华塑科技,Y,,,
700411.TI,301168.SZ,通灵股份,Y,,,
700411.TI,301176.SZ,逸豪新材,Y,,,
700411.TI,301180.SZ,万祥科技,Y,,,
700411.TI,301182.SZ,凯旺科技,Y,,,
700411.TI,301183.SZ,东田微,Y,,,
700411.TI,301189.SZ,奥尼电子,Y,,,
700411.TI,301199.SZ,迈赫股份,Y,,,
700411.TI,301210.SZ,金杨精密,Y,,,
700411.TI,301217.SZ,铜冠铜箔,Y,,,
700411.TI,301222.SZ,浙江恒威,Y,,,
700411.TI,301226.SZ,祥明智能,Y,,,
700411.TI,301238.SZ,瑞泰新材,Y,,,
700411.TI,301251.SZ,威尔高,Y,,,
700411.TI,301266.SZ,宇邦新材,Y,,,
700411.TI,301273.SZ,瑞晨环保,Y,,,
700411.TI,301275.SZ,汉朔科技,Y,,,
700411.TI,301278.SZ,快可电子,Y,,,
700411.TI,301280.SZ,珠城科技,Y,,,
700411.TI,301282.SZ,金禄电子,Y,,,
700411.TI,301285.SZ,鸿日达,Y,,,
700411.TI,301303.SZ,真兰仪表,Y,,,
700411.TI,301314.SZ,科瑞思,Y,,,
700411.TI,301318.SZ,维海德,Y,,,
700411.TI,301319.SZ,唯特偶,Y,,,
700411.TI,301321.SZ,翰博高新,Y,,,
700411.TI,301325.SZ,曼恩斯特,Y,,,
700411.TI,301326.SZ,捷邦科技,Y,,,
700411.TI,301327.SZ,华宝新能,Y,,,
700411.TI,301328.SZ,维峰电子,Y,,,
700411.TI,301329.SZ,信音电子,Y,,,
700411.TI,301330.SZ,熵基科技,Y,,,
700411.TI,301349.SZ,信德新材,Y,,,
700411.TI,301358.SZ,湖南裕能,Y,,,
700411.TI,301360.SZ,荣旗科技,Y,,,
700411.TI,301362.SZ,民爆光电,Y,,,
700411.TI,301366.SZ,一博科技,Y,,,
700411.TI,301377.SZ,鼎泰高科,Y,,,
700411.TI,301379.SZ,天山电子,Y,,,
700411.TI,301383.SZ,天键股份,Y,,,
700411.TI,301391.SZ,卡莱特,Y,,,
700411.TI,301399.SZ,英特科技,Y,,,
700411.TI,301413.SZ,安培龙,Y,,,
700411.TI,301418.SZ,协昌科技,Y,,,
700411.TI,301421.SZ,波长光电,Y,,,
700411.TI,301439.SZ,泓淋电力,Y,,,
700411.TI,301448.SZ,开创电气,Y,,,
700411.TI,301458.SZ,钧崴电子,Y,,,
700411.TI,301479.SZ,弘景光电,Y,,,
700411.TI,301486.SZ,致尚科技,Y,,,
700411.TI,301487.SZ,盟固利,Y,,,
700411.TI,301491.SZ,汉桑科技,Y,,,
700411.TI,301510.SZ,固高科技,Y,,,
700411.TI,301511.SZ,德福科技,Y,,,
700411.TI,301512.SZ,智信精密,Y,,,
700411.TI,301513.SZ,尚水智能,Y,,,
700411.TI,301516.SZ,中远通,Y,,,
700411.TI,301517.SZ,陕西华达,Y,,,
700411.TI,301528.SZ,多浦乐,Y,,,
700411.TI,301531.SZ,春光集团,Y,,,
700411.TI,301563.SZ,云汉芯城,Y,,,
700411.TI,301566.SZ,达利凯普,Y,,,
700411.TI,301567.SZ,贝隆精密,Y,,,
700411.TI,301568.SZ,思泰克,Y,,,
700411.TI,301571.SZ,国科天成,Y,,,
700411.TI,301587.SZ,中瑞股份,Y,,,
700411.TI,301589.SZ,诺瓦星云,Y,,,
700411.TI,301599.SZ,理奇智能,Y,,,
700411.TI,301608.SZ,博实结,Y,,,
700411.TI,301611.SZ,珂玛科技,Y,,,
700411.TI,301626.SZ,苏州天脉,Y,,,
700411.TI,301628.SZ,强达电路,Y,,,
700411.TI,301636.SZ,泽润新能,Y,,,
700411.TI,301669.SZ,高特电子,Y,,,
700411.TI,301682.SZ,宏明电子,Y,,,
700411.TI,301687.SZ,新广益,Y,,,
700411.TI,302132.SZ,中航成飞,Y,,,
700411.TI,600071.SH,凤凰光学,Y,,,
700411.TI,600100.SH,同方股份,Y,,,
700411.TI,600152.SH,维科技术,Y,,,
700411.TI,600183.SH,生益科技,Y,,,
700411.TI,600203.SH,福日电子,Y,,,
700411.TI,600237.SH,铜峰电子,Y,,,
700411.TI,600261.SH,阳光照明,Y,,,
700411.TI,600289.SH,ST信通,Y,,,
700411.TI,600330.SH,天通股份,Y,,,
700411.TI,600353.SH,旭光电子,Y,,,
700411.TI,600363.SH,联创光电,Y,,,
700411.TI,600405.SH,动力源,Y,,,
700411.TI,600478.SH,科力远,Y,,,
700411.TI,600552.SH,凯盛科技,Y,,,
700411.TI,600563.SH,法拉电子,Y,,,
700411.TI,600601.SH,方正科技,Y,,,
700411.TI,600651.SH,飞乐音响,Y,,,
700411.TI,600666.SH,奥瑞德,Y,,,
700411.TI,600703.SH,三安光电,Y,,,
700411.TI,600707.SH,彩虹股份,Y,,,
700411.TI,600775.SH,南京熊猫,Y,,,
700411.TI,600847.SH,万里股份,Y,,,
700411.TI,600884.SH,杉杉股份,Y,,,
700411.TI,601222.SH,林洋能源,Y,,,
700411.TI,601311.SH,骆驼股份,Y,,,
700411.TI,601567.SH,三星电气,Y,,,
700411.TI,601908.SH,京运通,Y,,,
700411.TI,603015.SH,弘讯科技,Y,,,
700411.TI,603023.SH,威帝股份,Y,,,
700411.TI,603031.SH,安孚科技,Y,,,
700411.TI,603032.SH,德新科技,Y,,,
700411.TI,603052.SH,可川科技,Y,,,
700411.TI,603075.SH,热威股份,Y,,,
700411.TI,603100.SH,川仪股份,Y,,,
700411.TI,603106.SH,恒银科技,Y,,,
700411.TI,603109.SH,神驰机电,Y,,,
700411.TI,603115.SH,海星股份,Y,,,
700411.TI,603175.SH,超颖电子,Y,,,
700411.TI,603186.SH,华正新材,Y,,,
700411.TI,603187.SH,海容冷链,Y,,,
700411.TI,603212.SH,赛伍技术,Y,,,
700411.TI,603228.SH,景旺电子,Y,,,
700411.TI,603256.SH,宏和科技,Y,,,
700411.TI,603267.SH,鸿远电子,Y,,,
700411.TI,603297.SH,永新光学,Y,,,
700411.TI,603303.SH,得邦照明,Y,,,
700411.TI,603325.SH,博隆技术,Y,,,
700411.TI,603327.SH,福蓉科技,Y,,,
700411.TI,603328.SH,依顿电子,Y,,,
700411.TI,603341.SH,龙旗科技,Y,,,
700411.TI,603375.SH,盛景微,Y,,,
700411.TI,603380.SH,易德龙,Y,,,
700411.TI,603386.SH,骏亚科技,Y,,,
700411.TI,603398.SH,*ST沐邦,Y,,,
700411.TI,603400.SH,华之杰,Y,,,
700411.TI,603416.SH,信捷电气,Y,,,
700411.TI,603435.SH,嘉德利,Y,,,
700411.TI,603459.SH,红板科技,Y,,,
700411.TI,603508.SH,思维列控,Y,,,
700411.TI,603515.SH,欧普照明,Y,,,
700411.TI,603556.SH,海兴电力,Y,,,
700411.TI,603626.SH,科森科技,Y,,,
700411.TI,603628.SH,清源股份,Y,,,
700411.TI,603629.SH,利通电子,Y,,,
700411.TI,603633.SH,徕木股份,Y,,,
700411.TI,603659.SH,璞泰来,Y,,,
700411.TI,603660.SH,苏州科达,Y,,,
700411.TI,603662.SH,柯力传感,Y,,,
700411.TI,603678.SH,火炬电子,Y,,,
700411.TI,603679.SH,华体科技,Y,,,
700411.TI,603685.SH,晨丰科技,Y,,,
700411.TI,603688.SH,石英股份,Y,,,
700411.TI,603700.SH,宁水集团,Y,,,
700411.TI,603738.SH,泰晶科技,Y,,,
700411.TI,603773.SH,沃格光电,Y,,,
700411.TI,603800.SH,洪田股份,Y,,,
700411.TI,603895.SH,天永智能,Y,,,
700411.TI,603906.SH,龙蟠科技,Y,,,
700411.TI,603912.SH,佳力图,Y,,,
700411.TI,603920.SH,世运电路,Y,,,
700411.TI,603933.SH,睿能科技,Y,,,
700411.TI,603936.SH,博敏电子,Y,,,
700411.TI,603989.SH,艾华集团,Y,,,
700411.TI,605058.SH,澳弘电子,Y,,,
700411.TI,605118.SH,力鼎光电,Y,,,
700411.TI,605218.SH,伟时电子,Y,,,
700411.TI,605258.SH,协和电子,Y,,,
700411.TI,605365.SH,立达信,Y,,,
700411.TI,605378.SH,野马电池,Y,,,
700411.TI,605588.SH,冠石科技,Y,,,
700411.TI,688001.SH,华兴源创,Y,,,
700411.TI,688003.SH,天准科技,Y,,,
700411.TI,688005.SH,容百科技,Y,,,
700411.TI,688006.SH,杭可科技,Y,,,
700411.TI,688010.SH,福光股份,Y,,,
700411.TI,688011.SH,新光光电,Y,,,
700411.TI,688020.SH,方邦股份,Y,,,
700411.TI,688022.SH,ST瀚川,Y,,,
700411.TI,688025.SH,杰普特,Y,,,
700411.TI,688035.SH,德邦科技,Y,,,
700411.TI,688045.SH,必易微,Y,,,
700411.TI,688055.SH,龙腾光电,Y,,,
700411.TI,688056.SH,莱伯泰科,Y,,,
700411.TI,688063.SH,派能科技,Y,,,
700411.TI,688079.SH,美迪凯,Y,,,
700411.TI,688093.SH,世华科技,Y,,,
700411.TI,688112.SH,鼎阳科技,Y,,,
700411.TI,688115.SH,思林杰,Y,,,
700411.TI,688116.SH,天奈科技,Y,,,
700411.TI,688125.SH,安达智能,Y,,,
700411.TI,688127.SH,蓝特光学,Y,,,
700411.TI,688128.SH,中国电研,Y,,,
700411.TI,688130.SH,晶华微,Y,,,
700411.TI,688138.SH,清溢光电,Y,,,
700411.TI,688143.SH,长盈通,Y,,,
700411.TI,688148.SH,芳源股份,Y,,,
700411.TI,688170.SH,德龙激光,Y,,,
700411.TI,688181.SH,八亿时空,Y,,,
700411.TI,688183.SH,生益电子,Y,,,
700411.TI,688184.SH,ST帕瓦,Y,,,
700411.TI,688195.SH,腾景科技,Y,,,
700411.TI,688208.SH,道通科技,Y,,,
700411.TI,688210.SH,统联精密,Y,,,
700411.TI,688215.SH,瑞晟智能,Y,,,
700411.TI,688260.SH,昀冢科技,Y,,,
700411.TI,688272.SH,富吉瑞,Y,,,
700411.TI,688299.SH,长阳科技,Y,,,
700411.TI,688307.SH,中润光学,Y,,,
700411.TI,688312.SH,燕麦科技,Y,,,
700411.TI,688313.SH,仕佳光子,Y,,,
700411.TI,688320.SH,禾川科技,Y,,,
700411.TI,688322.SH,奥比中光,Y,,,
700411.TI,688328.SH,深科达,Y,,,
700411.TI,688332.SH,中科蓝讯,Y,,,
700411.TI,688337.SH,普源精电,Y,,,
700411.TI,688345.SH,博力威,Y,,,
700411.TI,688348.SH,昱能科技,Y,,,
700411.TI,688353.SH,华盛锂电,Y,,,
700411.TI,688359.SH,三孚新科,Y,,,
700411.TI,688361.SH,中科飞测,Y,,,
700411.TI,688362.SH,甬矽电子,Y,,,
700411.TI,688375.SH,国博电子,Y,,,
700411.TI,688376.SH,美埃科技,Y,,,
700411.TI,688380.SH,中微半导,Y,,,
700411.TI,688388.SH,嘉元科技,Y,,,
700411.TI,688400.SH,凌云光,Y,,,
700411.TI,688401.SH,路维光电,Y,,,
700411.TI,688403.SH,汇成股份,Y,,,
700411.TI,688408.SH,中信博,Y,,,
700411.TI,688411.SH,海博思创,Y,,,
700411.TI,688429.SH,时创能源,Y,,,
700411.TI,688433.SH,华曙高科,Y,,,
700411.TI,688455.SH,科捷智能,Y,,,
700411.TI,688459.SH,哈铁科技,Y,,,
700411.TI,688472.SH,阿特斯,Y,,,
700411.TI,688475.SH,萤石网络,Y,,,
700411.TI,688489.SH,三未信安,Y,,,
700411.TI,688496.SH,*ST清越,Y,,,
700411.TI,688499.SH,利元亨,Y,,,
700411.TI,688502.SH,茂莱光学,Y,,,
700411.TI,688503.SH,聚和材料,Y,,,
700411.TI,688519.SH,南亚新材,Y,,,
700411.TI,688522.SH,纳睿雷达,Y,,,
700411.TI,688528.SH,秦川物联,Y,,,
700411.TI,688531.SH,日联科技,Y,,,
700411.TI,688538.SH,和辉光电,Y,,,
700411.TI,688539.SH,高华科技,Y,,,
700411.TI,688550.SH,瑞联新材,Y,,,
