ts_code,con_code,con_name,is_new,weight,in_date,out_date
700303.TI,000903.SZ,ST云动,Y,,,
700303.TI,000905.SZ,厦门港务,Y,,,
700303.TI,000906.SZ,浙商中拓,Y,,,
700303.TI,000910.SZ,大亚圣象,Y,,,
700303.TI,000922.SZ,佳电股份,Y,,,
700303.TI,000925.SZ,众合科技,Y,,,
700303.TI,000927.SZ,中国铁物,Y,,,
700303.TI,000928.SZ,中钢国际,Y,,,
700303.TI,000967.SZ,盈峰环境,Y,,,
700303.TI,000988.SZ,华工科技,Y,,,
700303.TI,001202.SZ,炬申股份,Y,,,
700303.TI,001205.SZ,盛航股份,Y,,,
700303.TI,001208.SZ,华菱线缆,Y,,,
700303.TI,001212.SZ,中旗新材,Y,,,
700303.TI,001213.SZ,中铁特货,Y,,,
700303.TI,001220.SZ,世盟股份,Y,,,
700303.TI,001223.SZ,欧克科技,Y,,,
700303.TI,001225.SZ,和泰机电,Y,,,
700303.TI,001226.SZ,拓山重工,Y,,,
700303.TI,001228.SZ,永泰运,Y,,,
700303.TI,001230.SZ,劲旅环境,Y,,,
700303.TI,001237.SZ,惠康科技,Y,,,
700303.TI,001239.SZ,永达股份,Y,,,
700303.TI,001256.SZ,炜冈科技,Y,,,
700303.TI,001266.SZ,宏英智能,Y,,,
700303.TI,001267.SZ,汇绿生态,Y,,,
700303.TI,001269.SZ,欧晶科技,Y,,,
700303.TI,001270.SZ,铖昌科技,Y,,,
700303.TI,001277.SZ,速达股份,Y,,,
700303.TI,001279.SZ,强邦新材,Y,,,
700303.TI,001283.SZ,豪鹏科技,Y,,,
700303.TI,001288.SZ,运机集团,Y,,,
700303.TI,001316.SZ,润贝航科,Y,,,
700303.TI,001317.SZ,三羊马,Y,,,
700303.TI,001322.SZ,箭牌家居,Y,,,
700303.TI,001324.SZ,长青科技,Y,,,
700303.TI,001325.SZ,元创股份,Y,,,
700303.TI,001326.SZ,联域股份,Y,,,
700303.TI,001332.SZ,锡装股份,Y,,,
700303.TI,001336.SZ,楚环科技,Y,,,
700303.TI,001359.SZ,平安电工,Y,,,
700303.TI,001360.SZ,南矿集团,Y,,,
700303.TI,001379.SZ,腾达科技,Y,,,
700303.TI,001380.SZ,华纬科技,Y,,,
700303.TI,001382.SZ,新亚电缆,Y,,,
700303.TI,001386.SZ,马可波罗,Y,,,
700303.TI,001388.SZ,信通电子,Y,,,
700303.TI,001391.SZ,国货航,Y,,,
700303.TI,001393.SZ,维通利,Y,,,
700303.TI,001395.SZ,亚联机械,Y,,,
700303.TI,001396.SZ,誉帆科技,Y,,,
700303.TI,001400.SZ,江顺科技,Y,,,
700303.TI,001696.SZ,宗申动力,Y,,,
700303.TI,001872.SZ,招商港口,Y,,,
700303.TI,001965.SZ,招商公路,Y,,,
700303.TI,002006.SZ,精工科技,Y,,,
700303.TI,002008.SZ,大族激光,Y,,,
700303.TI,002009.SZ,天奇股份,Y,,,
700303.TI,002010.SZ,传化智联,Y,,,
700303.TI,002011.SZ,盾安环境,Y,,,
700303.TI,002021.SZ,中捷资源,Y,,,
700303.TI,002023.SZ,海特高新,Y,,,
700303.TI,002025.SZ,航天电器,Y,,,
700303.TI,002026.SZ,山东威达,Y,,,
700303.TI,002028.SZ,思源电气,Y,,,
700303.TI,002031.SZ,巨轮智能,Y,,,
700303.TI,002034.SZ,旺能环境,Y,,,
700303.TI,002040.SZ,南京港,Y,,,
700303.TI,002043.SZ,兔宝宝,Y,,,
700303.TI,002046.SZ,国机精工,Y,,,
700303.TI,002047.SZ,宝鹰股份,Y,,,
700303.TI,002051.SZ,中工国际,Y,,,
700303.TI,002052.SZ,同洲电子,Y,,,
700303.TI,002053.SZ,云南能投,Y,,,
700303.TI,002056.SZ,横店东磁,Y,,,
700303.TI,002057.SZ,中钢天源,Y,,,
700303.TI,002058.SZ,威尔泰,Y,,,
700303.TI,002060.SZ,广东建工,Y,,,
700303.TI,002061.SZ,浙江交科,Y,,,
700303.TI,002062.SZ,宏润建设,Y,,,
700303.TI,002072.SZ,凯瑞德,Y,,,
700303.TI,002073.SZ,软控股份,Y,,,
700303.TI,002074.SZ,国轩高科,Y,,,
700303.TI,002079.SZ,苏州固锝,Y,,,
700303.TI,002080.SZ,中材科技,Y,,,
700303.TI,002081.SZ,金螳螂,Y,,,
700303.TI,002084.SZ,海鸥住工,Y,,,
700303.TI,002090.SZ,金智科技,Y,,,
700303.TI,002091.SZ,江苏国泰,Y,,,
700303.TI,002097.SZ,山河智能,Y,,,
700303.TI,002102.SZ,ST能特,Y,,,
700303.TI,002103.SZ,广博股份,Y,,,
700303.TI,002108.SZ,沧州明珠,Y,,,
700303.TI,002111.SZ,威海广泰,Y,,,
700303.TI,002112.SZ,三变科技,Y,,,
700303.TI,002116.SZ,中国海诚,Y,,,
700303.TI,002117.SZ,东港股份,Y,,,
700303.TI,002120.SZ,韵达股份,Y,,,
700303.TI,002121.SZ,科陆电子,Y,,,
700303.TI,002122.SZ,ST汇洲,Y,,,
700303.TI,002127.SZ,南极电商,Y,,,
700303.TI,002129.SZ,TCL中环,Y,,,
700303.TI,002135.SZ,东南网架,Y,,,
700303.TI,002140.SZ,东华科技,Y,,,
700303.TI,002150.SZ,正泰电源,Y,,,
700303.TI,002151.SZ,北斗星通,Y,,,
700303.TI,002158.SZ,汉钟精机,Y,,,
700303.TI,002162.SZ,悦心健康,Y,,,
700303.TI,002163.SZ,海南发展,Y,,,
700303.TI,002164.SZ,宁波东力,Y,,,
700303.TI,002168.SZ,ST惠程,Y,,,
700303.TI,002169.SZ,智光电气,Y,,,
700303.TI,002175.SZ,*ST东智,Y,,,
700303.TI,002179.SZ,中航光电,Y,,,
700303.TI,002183.SZ,怡亚通,Y,,,
700303.TI,002184.SZ,海得控制,Y,,,
700303.TI,002189.SZ,中光学,Y,,,
700303.TI,002196.SZ,方正电机,Y,,,
700303.TI,002200.SZ,交投生态,Y,,,
700303.TI,002201.SZ,九鼎新材,Y,,,
700303.TI,002202.SZ,金风科技,Y,,,
700303.TI,002204.SZ,大连重工,Y,,,
700303.TI,002209.SZ,达意隆,Y,,,
700303.TI,002210.SZ,飞马国际,Y,,,
700303.TI,002214.SZ,大立科技,Y,,,
700303.TI,002218.SZ,拓日新能,Y,,,
700303.TI,002227.SZ,*ST特迅,Y,,,
700303.TI,002229.SZ,鸿博股份,Y,,,
700303.TI,002245.SZ,蔚蓝锂芯,Y,,,
700303.TI,002247.SZ,聚力文化,Y,,,
700303.TI,002248.SZ,华东数控,Y,,,
700303.TI,002249.SZ,大洋电机,Y,,,
700303.TI,002255.SZ,海陆重工,Y,,,
700303.TI,002265.SZ,建设工业,Y,,,
700303.TI,002266.SZ,浙富控股,Y,,,
700303.TI,002270.SZ,华明装备,Y,,,
700303.TI,002272.SZ,川润股份,Y,,,
700303.TI,002276.SZ,万马股份,Y,,,
700303.TI,002282.SZ,博深股份,Y,,,
700303.TI,002297.SZ,博云新材,Y,,,
700303.TI,002298.SZ,中电鑫龙,Y,,,
700303.TI,002300.SZ,太阳电缆,Y,,,
700303.TI,002301.SZ,齐心集团,Y,,,
700303.TI,002306.SZ,ST云网,Y,,,
700303.TI,002307.SZ,北新路桥,Y,,,
700303.TI,002309.SZ,中利集团,Y,,,
700303.TI,002310.SZ,东方新能,Y,,,
700303.TI,002315.SZ,焦点科技,Y,,,
700303.TI,002320.SZ,海峡股份,Y,,,
700303.TI,002323.SZ,*ST雅博,Y,,,
700303.TI,002333.SZ,罗普斯金,Y,,,
700303.TI,002334.SZ,英威腾,Y,,,
700303.TI,002335.SZ,科华数据,Y,,,
700303.TI,002337.SZ,赛象科技,Y,,,
700303.TI,002338.SZ,奥普光电,Y,,,
700303.TI,002339.SZ,积成电子,Y,,,
700303.TI,002342.SZ,巨力索具,Y,,,
700303.TI,002346.SZ,柘中股份,Y,,,
700303.TI,002347.SZ,泰尔股份,Y,,,
700303.TI,002350.SZ,北京科锐,Y,,,
700303.TI,002352.SZ,顺丰控股,Y,,,
700303.TI,002354.SZ,天娱数科,Y,,,
700303.TI,002357.SZ,富临运业,Y,,,
700303.TI,002358.SZ,森源电气,Y,,,
700303.TI,002364.SZ,中恒电气,Y,,,
700303.TI,002366.SZ,融发核电,Y,,,
700303.TI,002367.SZ,康力电梯,Y,,,
700303.TI,002372.SZ,伟星新材,Y,,,
700303.TI,002375.SZ,亚厦股份,Y,,,
700303.TI,002383.SZ,合众思壮,Y,,,
700303.TI,002389.SZ,航天彩虹,Y,,,
700303.TI,002413.SZ,雷科防务,Y,,,
700303.TI,002414.SZ,高德红外,Y,,,
700303.TI,002418.SZ,康盛股份,Y,,,
700303.TI,002431.SZ,ST棕榈,Y,,,
700303.TI,002438.SZ,江苏神通,Y,,,
700303.TI,002441.SZ,众业达,Y,,,
700303.TI,002444.SZ,巨星科技,Y,,,
700303.TI,002445.SZ,中南文化,Y,,,
700303.TI,002446.SZ,盛路通信,Y,,,
700303.TI,002451.SZ,摩恩电气,Y,,,
700303.TI,002452.SZ,长高电气,Y,,,
700303.TI,002459.SZ,晶澳科技,Y,,,
700303.TI,002465.SZ,海格通信,Y,,,
700303.TI,002468.SZ,申通快递,Y,,,
700303.TI,002471.SZ,中超控股,Y,,,
700303.TI,002480.SZ,新筑股份,Y,,,
700303.TI,002482.SZ,广田集团,Y,,,
700303.TI,002483.SZ,润邦股份,Y,,,
700303.TI,002485.SZ,ST雪发,Y,,,
700303.TI,002487.SZ,大金重工,Y,,,
700303.TI,002492.SZ,恒基达鑫,Y,,,
700303.TI,002498.SZ,汉缆股份,Y,,,
700303.TI,002506.SZ,协鑫集成,Y,,,
700303.TI,002513.SZ,蓝丰生化,Y,,,
700303.TI,002514.SZ,*ST宝馨,Y,,,
700303.TI,002518.SZ,科士达,Y,,,
700303.TI,002519.SZ,银河电子,Y,,,
700303.TI,002520.SZ,日发精机,Y,,,
700303.TI,002523.SZ,天桥起重,Y,,,
700303.TI,002526.SZ,山东矿机,Y,,,
700303.TI,002527.SZ,新时达,Y,,,
700303.TI,002529.SZ,海源复材,Y,,,
700303.TI,002530.SZ,金财互联,Y,,,
700303.TI,002531.SZ,天顺风能,Y,,,
700303.TI,002533.SZ,金杯电工,Y,,,
700303.TI,002534.SZ,西子洁能,Y,,,
700303.TI,002535.SZ,林州重机,Y,,,
700303.TI,002541.SZ,鸿路钢构,Y,,,
700303.TI,002542.SZ,*ST中岩,Y,,,
700303.TI,002546.SZ,新联电子,Y,,,
700303.TI,002547.SZ,*ST春兴,Y,,,
700303.TI,002559.SZ,亚威股份,Y,,,
700303.TI,002560.SZ,通达股份,Y,,,
700303.TI,002564.SZ,天沃科技,Y,,,
700303.TI,002573.SZ,清新环境,Y,,,
700303.TI,002575.SZ,群兴玩具,Y,,,
700303.TI,002576.SZ,通达动力,Y,,,
700303.TI,002580.SZ,圣阳股份,Y,,,
700303.TI,002586.SZ,ST围海,Y,,,
700303.TI,002593.SZ,日上集团,Y,,,
700303.TI,002595.SZ,豪迈科技,Y,,,
700303.TI,002596.SZ,海南瑞泽,Y,,,
700303.TI,002598.SZ,ST章鼓,Y,,,
700303.TI,002599.SZ,盛通股份,Y,,,
700303.TI,002606.SZ,大连电瓷,Y,,,
700303.TI,002611.SZ,东方精工,Y,,,
700303.TI,002613.SZ,北玻股份,Y,,,
700303.TI,002617.SZ,露笑科技,Y,,,
700303.TI,002620.SZ,*ST瑞和,Y,,,
700303.TI,002623.SZ,亚玛顿,Y,,,
700303.TI,002625.SZ,光启技术,Y,,,
700303.TI,002627.SZ,三峡旅游,Y,,,
700303.TI,002628.SZ,成都路桥,Y,,,
700303.TI,002629.SZ,仁智股份,Y,,,
700303.TI,002630.SZ,*ST华西,Y,,,
700303.TI,002631.SZ,德尔未来,Y,,,
700303.TI,002633.SZ,申科股份,Y,,,
700303.TI,002639.SZ,雪人集团,Y,,,
700303.TI,002641.SZ,公元股份,Y,,,
700303.TI,002642.SZ,荣联科技,Y,,,
700303.TI,002645.SZ,华宏科技,Y,,,
700303.TI,002649.SZ,博彦科技,Y,,,
700303.TI,002651.SZ,利君股份,Y,,,
700303.TI,002652.SZ,扬子新材,Y,,,
700303.TI,002658.SZ,雪迪龙,Y,,,
700303.TI,002663.SZ,普邦股份,Y,,,
700303.TI,002667.SZ,*ST威领,Y,,,
700303.TI,002671.SZ,龙泉股份,Y,,,
700303.TI,002672.SZ,东江环保,Y,,,
700303.TI,002682.SZ,龙洲股份,Y,,,
700303.TI,002685.SZ,华东重机,Y,,,
700303.TI,002686.SZ,亿利达,Y,,,
700303.TI,002689.SZ,ST远智,Y,,,
700303.TI,002690.SZ,美亚光电,Y,,,
700303.TI,002691.SZ,*ST冀凯,Y,,,
700303.TI,002692.SZ,远程股份,Y,,,
700303.TI,002698.SZ,博实股份,Y,,,
700303.TI,002706.SZ,良信股份,Y,,,
700303.TI,002713.SZ,东易日盛,Y,,,
700303.TI,002717.SZ,*ST岭南,Y,,,
700303.TI,002718.SZ,友邦吊顶,Y,,,
700303.TI,002722.SZ,物产金轮,Y,,,
700303.TI,002724.SZ,海洋王,Y,,,
700303.TI,002729.SZ,好利科技,Y,,,
700303.TI,002730.SZ,电光科技,Y,,,
700303.TI,002733.SZ,雄韬股份,Y,,,
700303.TI,002743.SZ,富煌钢构,Y,,,
700303.TI,002747.SZ,埃斯顿,Y,,,
700303.TI,002757.SZ,南兴股份,Y,,,
700303.TI,002758.SZ,浙农股份,Y,,,
700303.TI,002760.SZ,凤形股份,Y,,,
700303.TI,002761.SZ,浙江建投,Y,,,
700303.TI,002767.SZ,先锋电子,Y,,,
700303.TI,002769.SZ,普路通,Y,,,
700303.TI,002774.SZ,快意电梯,Y,,,
700303.TI,002775.SZ,文科股份,Y,,,
700303.TI,002778.SZ,中晟高科,Y,,,
700303.TI,002779.SZ,中坚科技,Y,,,
700303.TI,002782.SZ,可立克,Y,,,
700303.TI,002786.SZ,银宝山新,Y,,,
700303.TI,002789.SZ,*ST建艺,Y,,,
700303.TI,002790.SZ,瑞尔特,Y,,,
700303.TI,002791.SZ,坚朗五金,Y,,,
700303.TI,002795.SZ,永和智控,Y,,,
700303.TI,002798.SZ,帝欧水华,Y,,,
700303.TI,002800.SZ,天顺股份,Y,,,
700303.TI,002801.SZ,微光股份,Y,,,
700303.TI,002811.SZ,郑中设计,Y,,,
700303.TI,002816.SZ,*ST和科,Y,,,
700303.TI,002818.SZ,富森美,Y,,,
700303.TI,002819.SZ,东方中科,Y,,,
700303.TI,002822.SZ,ST中装,Y,,,
700303.TI,002823.SZ,凯中精密,Y,,,
700303.TI,002829.SZ,星网宇达,Y,,,
700303.TI,002830.SZ,名雕股份,Y,,,
700303.TI,002833.SZ,弘亚数控,Y,,,
700303.TI,002837.SZ,英维克,Y,,,
700303.TI,002843.SZ,泰嘉股份,Y,,,
700303.TI,002849.SZ,威星智能,Y,,,
700303.TI,002850.SZ,科达利,Y,,,
700303.TI,002851.SZ,麦格米特,Y,,,
700303.TI,002856.SZ,*ST美芝,Y,,,
700303.TI,002857.SZ,三晖电气,Y,,,
700303.TI,002860.SZ,星帅尔,Y,,,
700303.TI,002865.SZ,钧达股份,Y,,,
700303.TI,002871.SZ,伟隆股份,Y,,,
700303.TI,002879.SZ,长缆科技,Y,,,
700303.TI,002882.SZ,金龙羽,Y,,,
700303.TI,002883.SZ,*ST中设,Y,,,
700303.TI,002884.SZ,凌霄泵业,Y,,,
700303.TI,002885.SZ,京泉华,Y,,,
700303.TI,002887.SZ,绿茵生态,Y,,,
700303.TI,002889.SZ,东方嘉盛,Y,,,
700303.TI,002890.SZ,弘宇股份,Y,,,
700303.TI,002892.SZ,科力尔,Y,,,
700303.TI,002893.SZ,京能热力,Y,,,
700303.TI,002896.SZ,中大力德,Y,,,
700303.TI,002897.SZ,意华股份,Y,,,
700303.TI,002903.SZ,宇环数控,Y,,,
700303.TI,002918.SZ,蒙娜丽莎,Y,,,
700303.TI,002921.SZ,联诚精密,Y,,,
700303.TI,002922.SZ,伊戈尔,Y,,,
700303.TI,002927.SZ,泰永长征,Y,,,
700303.TI,002928.SZ,华夏航空,Y,,,
700303.TI,002930.SZ,宏川智慧,Y,,,
700303.TI,002931.SZ,锋龙股份,Y,,,
700303.TI,002933.SZ,新兴装备,Y,,,
700303.TI,002935.SZ,天奥电子,Y,,,
700303.TI,002941.SZ,新疆交建,Y,,,
700303.TI,002943.SZ,宇晶股份,Y,,,
700303.TI,002949.SZ,华阳国际,Y,,,
700303.TI,002951.SZ,金时科技,Y,,,
700303.TI,002953.SZ,日丰股份,Y,,,
700303.TI,002957.SZ,科瑞技术,Y,,,
700303.TI,002960.SZ,青鸟智控,Y,,,
700303.TI,002963.SZ,豪尔赛,Y,,,
700303.TI,002965.SZ,祥鑫科技,Y,,,
700303.TI,002967.SZ,广电计量,Y,,,
700303.TI,002972.SZ,科安达,Y,,,
700303.TI,002973.SZ,侨银股份,Y,,,
700303.TI,002975.SZ,博杰股份,Y,,,
700303.TI,002977.SZ,*ST天箭,Y,,,
700303.TI,002979.SZ,雷赛智能,Y,,,
700303.TI,002980.SZ,华盛昌,Y,,,
700303.TI,002985.SZ,北摩高科,Y,,,
700303.TI,002987.SZ,京北方,Y,,,
700303.TI,002989.SZ,中天精装,Y,,,
700303.TI,002997.SZ,瑞鹄模具,Y,,,
700303.TI,002999.SZ,天禾股份,Y,,,
700303.TI,003001.SZ,中岩大地,Y,,,
700303.TI,003004.SZ,声迅股份,Y,,,
700303.TI,003008.SZ,开普检测,Y,,,
700303.TI,003009.SZ,中天火箭,Y,,,
700303.TI,003011.SZ,海象新材,Y,,,
700303.TI,003012.SZ,东鹏控股,Y,,,
700303.TI,003013.SZ,地铁设计,Y,,,
700303.TI,003021.SZ,兆威机电,Y,,,
700303.TI,003022.SZ,联泓新科,Y,,,
700303.TI,003025.SZ,思进智能,Y,,,
700303.TI,003027.SZ,同兴科技,Y,,,
700303.TI,003035.SZ,南网能源,Y,,,
700303.TI,003036.SZ,泰坦股份,Y,,,
700303.TI,003037.SZ,三和管桩,Y,,,
700303.TI,300001.SZ,特锐德,Y,,,
700303.TI,300004.SZ,南风股份,Y,,,
700303.TI,300007.SZ,汉威科技,Y,,,
700303.TI,300008.SZ,天海防务,Y,,,
700303.TI,300011.SZ,鼎汉技术,Y,,,
700303.TI,300012.SZ,华测检测,Y,,,
700303.TI,300013.SZ,新宁物流,Y,,,
700303.TI,300014.SZ,亿纬锂能,Y,,,
700303.TI,300018.SZ,中元股份,Y,,,
700303.TI,300021.SZ,大禹节水,Y,,,
700303.TI,300022.SZ,吉峰科技,Y,,,
700303.TI,300024.SZ,机器人,Y,,,
700303.TI,300029.SZ,天龙退,Y,,,
700303.TI,300032.SZ,金龙机电,Y,,,
700303.TI,300034.SZ,钢研高纳,Y,,,
700303.TI,300040.SZ,九洲集团,Y,,,
700303.TI,300045.SZ,华力创通,Y,,,
700303.TI,300048.SZ,合康新能,Y,,,
700303.TI,300051.SZ,琏升科技,Y,,,
700303.TI,300054.SZ,鼎龙股份,Y,,,
700303.TI,300056.SZ,中创环保,Y,,,
700303.TI,300062.SZ,中能电气,Y,,,
700303.TI,300065.SZ,海兰信,Y,,,
700303.TI,300066.SZ,三川智慧,Y,,,
700303.TI,300068.SZ,ST南都,Y,,,
700303.TI,300069.SZ,金利华电,Y,,,
700303.TI,300070.SZ,碧水源,Y,,,
700303.TI,300080.SZ,易成新能,Y,,,
700303.TI,300083.SZ,创世纪,Y,,,
700303.TI,300091.SZ,*ST金灵,Y,,,
700303.TI,300092.SZ,科新机电,Y,,,
700303.TI,300093.SZ,金刚光伏,Y,,,
700303.TI,300095.SZ,华伍股份,Y,,,
700303.TI,300097.SZ,智云股份,Y,,,
700303.TI,300099.SZ,尤洛卡,Y,,,
700303.TI,300101.SZ,振芯科技,Y,,,
700303.TI,300103.SZ,达刚控股,Y,,,
700303.TI,300105.SZ,龙源技术,Y,,,
700303.TI,300112.SZ,万讯自控,Y,,,
700303.TI,300118.SZ,东方日升,Y,,,
700303.TI,300123.SZ,ST亚光,Y,,,
700303.TI,300124.SZ,汇川技术,Y,,,
700303.TI,300125.SZ,聆达股份,Y,,,
700303.TI,300126.SZ,锐奇股份,Y,,,
700303.TI,300128.SZ,锦富技术,Y,,,
700303.TI,300129.SZ,泰胜风能,Y,,,
700303.TI,300137.SZ,先河环保,Y,,,
700303.TI,300140.SZ,节能环境,Y,,,
700303.TI,300141.SZ,和顺电气,Y,,,
700303.TI,300145.SZ,南方泵业,Y,,,
700303.TI,300151.SZ,昌红科技,Y,,,
700303.TI,300152.SZ,*ST动力,Y,,,
700303.TI,300153.SZ,科泰电源,Y,,,
700303.TI,300154.SZ,瑞凌股份,Y,,,
700303.TI,300159.SZ,新研股份,Y,,,
700303.TI,300161.SZ,华中数控,Y,,,
700303.TI,300163.SZ,先锋新材,Y,,,
700303.TI,300165.SZ,天瑞仪器,Y,,,
700303.TI,300171.SZ,东富龙,Y,,,
700303.TI,300172.SZ,中电环保,Y,,,
700303.TI,300173.SZ,ST福能,Y,,,
700303.TI,300177.SZ,中海达,Y,,,
700303.TI,300179.SZ,四方达,Y,,,
700303.TI,300185.SZ,通裕重工,Y,,,
700303.TI,300187.SZ,永清环保,Y,,,
700303.TI,300190.SZ,维尔利,Y,,,
700303.TI,300193.SZ,佳士科技,Y,,,
700303.TI,300195.SZ,长荣股份,Y,,,
700303.TI,300196.SZ,长海股份,Y,,,
700303.TI,300197.SZ,节能铁汉,Y,,,
700303.TI,300198.SZ,*ST纳川,Y,,,
700303.TI,300201.SZ,海伦哲,Y,,,
700303.TI,300203.SZ,聚光科技,Y,,,
700303.TI,300207.SZ,欣旺达,Y,,,
700303.TI,300210.SZ,森远股份,Y,,,
700303.TI,300211.SZ,*ST亿通,Y,,,
700303.TI,300215.SZ,电科院,Y,,,
700303.TI,300220.SZ,金运激光,Y,,,
700303.TI,300222.SZ,科大智能,Y,,,
700303.TI,300227.SZ,光韵达,Y,,,
700303.TI,300234.SZ,开尔新材,Y,,,
700303.TI,300240.SZ,飞力达,Y,,,
700303.TI,300252.SZ,金信诺,Y,,,
700303.TI,300257.SZ,开山股份,Y,,,
700303.TI,300259.SZ,新天科技,Y,,,
700303.TI,300263.SZ,隆华科技,Y,,,
700303.TI,300265.SZ,通光线缆,Y,,,
700303.TI,300266.SZ,兴源环境,Y,,,
700303.TI,300272.SZ,开能健康,Y,,,
700303.TI,300274.SZ,阳光电源,Y,,,
700303.TI,300275.SZ,梅安森,Y,,,
700303.TI,300276.SZ,三丰智能,Y,,,
700303.TI,300277.SZ,汽轮科技,Y,,,
700303.TI,300278.SZ,华昌达,Y,,,
700303.TI,300281.SZ,金明精机,Y,,,
700303.TI,300283.SZ,温州宏丰,Y,,,
700303.TI,300284.SZ,苏交科,Y,,,
700303.TI,300286.SZ,安科瑞,Y,,,
700303.TI,300290.SZ,ST荣科,Y,,,
700303.TI,300293.SZ,蓝英装备,Y,,,
700303.TI,300306.SZ,远方信息,Y,,,
700303.TI,300307.SZ,慈星股份,Y,,,
700303.TI,300316.SZ,晶盛机电,Y,,,
700303.TI,300317.SZ,珈伟新能,Y,,,
700303.TI,300334.SZ,津膜科技,Y,,,
700303.TI,300341.SZ,麦克奥迪,Y,,,
700303.TI,300345.SZ,华民股份,Y,,,
700303.TI,300349.SZ,金卡智能,Y,,,
700303.TI,300350.SZ,华鹏飞,Y,,,
700303.TI,300351.SZ,永贵电器,Y,,,
700303.TI,300354.SZ,东华测试,Y,,,
700303.TI,300355.SZ,蒙草生态,Y,,,
700303.TI,300360.SZ,炬华科技,Y,,,
700303.TI,300370.SZ,安控科技,Y,,,
700303.TI,300371.SZ,汇中股份,Y,,,
