ts_code,con_code,con_name,is_new,weight,in_date,out_date
700365.TI,002110.SZ,三钢闽光,Y,,,
700365.TI,002114.SZ,罗平锌电,Y,,,
700365.TI,002128.SZ,电投能源,Y,,,
700365.TI,002132.SZ,恒星科技,Y,,,
700365.TI,002149.SZ,西部材料,Y,,,
700365.TI,002150.SZ,正泰电源,Y,,,
700365.TI,002155.SZ,湖南黄金,Y,,,
700365.TI,002160.SZ,常铝股份,Y,,,
700365.TI,002167.SZ,东方锆业,Y,,,
700365.TI,002171.SZ,楚江新材,Y,,,
700365.TI,002176.SZ,江特电机,Y,,,
700365.TI,002182.SZ,宝武镁业,Y,,,
700365.TI,002192.SZ,融捷股份,Y,,,
700365.TI,002203.SZ,海亮股份,Y,,,
700365.TI,002225.SZ,濮耐股份,Y,,,
700365.TI,002237.SZ,恒邦股份,Y,,,
700365.TI,002240.SZ,盛新锂能,Y,,,
700365.TI,002295.SZ,精艺股份,Y,,,
700365.TI,002318.SZ,久立特材,Y,,,
700365.TI,002378.SZ,章源钨业,Y,,,
700365.TI,002379.SZ,宏桥控股,Y,,,
700365.TI,002428.SZ,云南锗业,Y,,,
700365.TI,002443.SZ,金洲管道,Y,,,
700365.TI,002460.SZ,赣锋锂业,Y,,,
700365.TI,002466.SZ,天齐锂业,Y,,,
700365.TI,002478.SZ,常宝股份,Y,,,
700365.TI,002497.SZ,雅化集团,Y,,,
700365.TI,002501.SZ,*ST利源,Y,,,
700365.TI,002532.SZ,天山铝业,Y,,,
700365.TI,002540.SZ,亚太科技,Y,,,
700365.TI,002578.SZ,闽发铝业,Y,,,
700365.TI,002593.SZ,日上集团,Y,,,
700365.TI,002667.SZ,*ST威领,Y,,,
700365.TI,002683.SZ,广东宏大,Y,,,
700365.TI,002716.SZ,湖南白银,Y,,,
700365.TI,002738.SZ,中矿资源,Y,,,
700365.TI,002743.SZ,富煌钢构,Y,,,
700365.TI,002756.SZ,永兴材料,Y,,,
700365.TI,002824.SZ,和胜股份,Y,,,
700365.TI,002842.SZ,翔鹭钨业,Y,,,
700365.TI,002978.SZ,安宁股份,Y,,,
700365.TI,002988.SZ,豪美新材,Y,,,
700365.TI,002996.SZ,顺博合金,Y,,,
700365.TI,003038.SZ,鑫铂股份,Y,,,
700365.TI,300057.SZ,万顺新材,Y,,,
700365.TI,300127.SZ,银河磁体,Y,,,
700365.TI,300139.SZ,晓程科技,Y,,,
700365.TI,300224.SZ,正海磁材,Y,,,
700365.TI,300328.SZ,宜安科技,Y,,,
700365.TI,300337.SZ,银邦股份,Y,,,
700365.TI,300428.SZ,立中集团,Y,,,
700365.TI,300618.SZ,寒锐钴业,Y,,,
700365.TI,300697.SZ,电工合金,Y,,,
700365.TI,300700.SZ,岱勒新材,Y,,,
700365.TI,300748.SZ,金力永磁,Y,,,
700365.TI,300811.SZ,铂科新材,Y,,,
700365.TI,300828.SZ,锐新科技,Y,,,
700365.TI,300835.SZ,龙磁科技,Y,,,
700365.TI,300855.SZ,图南股份,Y,,,
700365.TI,300861.SZ,美畅股份,Y,,,
700365.TI,300881.SZ,盛德鑫泰,Y,,,
700365.TI,300930.SZ,屹通新材,Y,,,
700365.TI,300963.SZ,中洲特材,Y,,,
700365.TI,300986.SZ,志特新材,Y,,,
700365.TI,301026.SZ,浩通科技,Y,,,
700365.TI,301071.SZ,力量钻石,Y,,,
700365.TI,301137.SZ,哈焊华通,Y,,,
700365.TI,301141.SZ,中科磁业,Y,,,
700365.TI,301160.SZ,翔楼新材,Y,,,
700365.TI,301217.SZ,铜冠铜箔,Y,,,
700365.TI,301219.SZ,腾远钴业,Y,,,
700365.TI,301522.SZ,上大股份,Y,,,
700365.TI,301531.SZ,春光集团,Y,,,
700365.TI,301622.SZ,英思特,Y,,,
700365.TI,600010.SH,包钢股份,Y,,,
700365.TI,600019.SH,宝钢股份,Y,,,
700365.TI,600022.SH,山东钢铁,Y,,,
700365.TI,600111.SH,北方稀土,Y,,,
700365.TI,600117.SH,西宁特钢,Y,,,
700365.TI,600126.SH,杭钢股份,Y,,,
700365.TI,600172.SH,黄河旋风,Y,,,
700365.TI,600219.SH,南山铝业,Y,,,
700365.TI,600226.SH,亨通股份,Y,,,
700365.TI,600231.SH,凌钢股份,Y,,,
700365.TI,600255.SH,鑫科材料,Y,,,
700365.TI,600259.SH,中稀有色,Y,,,
700365.TI,600281.SH,华阳新材,Y,,,
700365.TI,600282.SH,南钢股份,Y,,,
700365.TI,600301.SH,华锡有色,Y,,,
700365.TI,600307.SH,酒钢宏兴,Y,,,
700365.TI,600328.SH,中盐化工,Y,,,
700365.TI,600331.SH,宏达股份,Y,,,
700365.TI,600338.SH,西藏珠峰,Y,,,
700365.TI,600361.SH,创新新材,Y,,,
700365.TI,600362.SH,江西铜业,Y,,,
700365.TI,600366.SH,宁波韵升,Y,,,
700365.TI,600392.SH,盛和资源,Y,,,
700365.TI,600399.SH,抚顺特钢,Y,,,
700365.TI,600408.SH,安泰集团,Y,,,
700365.TI,600456.SH,宝钛股份,Y,,,
700365.TI,600459.SH,贵研铂业,Y,,,
700365.TI,600489.SH,中金黄金,Y,,,
700365.TI,600490.SH,鹏欣资源,Y,,,
700365.TI,600497.SH,驰宏锌锗,Y,,,
700365.TI,600507.SH,方大特钢,Y,,,
700365.TI,600516.SH,方大炭素,Y,,,
700365.TI,600531.SH,豫光金铅,Y,,,
700365.TI,600547.SH,山东黄金,Y,,,
700365.TI,600549.SH,厦门钨业,Y,,,
700365.TI,600569.SH,安阳钢铁,Y,,,
700365.TI,600581.SH,*ST八钢,Y,,,
700365.TI,600595.SH,中孚实业,Y,,,
700365.TI,600615.SH,鑫源智造,Y,,,
700365.TI,600673.SH,东阳光,Y,,,
700365.TI,600711.SH,盛屯矿业,Y,,,
700365.TI,600740.SH,山西焦化,Y,,,
700365.TI,600782.SH,新钢股份,Y,,,
700365.TI,600808.SH,马钢股份,Y,,,
700365.TI,600888.SH,新疆众和,Y,,,
700365.TI,600916.SH,中国黄金,Y,,,
700365.TI,600961.SH,株冶集团,Y,,,
700365.TI,600980.SH,北矿科技,Y,,,
700365.TI,600988.SH,赤峰黄金,Y,,,
700365.TI,600992.SH,贵绳股份,Y,,,
700365.TI,601003.SH,柳钢股份,Y,,,
700365.TI,601005.SH,重庆钢铁,Y,,,
700365.TI,601020.SH,华钰矿业,Y,,,
700365.TI,601061.SH,中信金属,Y,,,
700365.TI,601069.SH,西部黄金,Y,,,
700365.TI,601121.SH,宝地矿业,Y,,,
700365.TI,601137.SH,博威合金,Y,,,
700365.TI,601168.SH,西部矿业,Y,,,
700365.TI,601212.SH,白银有色,Y,,,
700365.TI,601388.SH,怡球资源,Y,,,
700365.TI,601600.SH,中国铝业,Y,,,
700365.TI,601609.SH,金田股份,Y,,,
700365.TI,601677.SH,明泰铝业,Y,,,
700365.TI,601702.SH,华峰铝业,Y,,,
700365.TI,601899.SH,紫金矿业,Y,,,
700365.TI,601958.SH,金钼股份,Y,,,
700365.TI,601969.SH,海南矿业,Y,,,
700365.TI,603028.SH,赛福天,Y,,,
700365.TI,603072.SH,天和磁材,Y,,,
700365.TI,603124.SH,江南新材,Y,,,
700365.TI,603132.SH,金徽股份,Y,,,
700365.TI,603271.SH,永杰新材,Y,,,
700365.TI,603278.SH,大业股份,Y,,,
700365.TI,603299.SH,苏盐井神,Y,,,
700365.TI,603399.SH,永杉锂业,Y,,,
700365.TI,603407.SH,长裕集团,Y,,,
700365.TI,603505.SH,金石资源,Y,,,
700365.TI,603527.SH,众源新材,Y,,,
700365.TI,603663.SH,三祥新材,Y,,,
700365.TI,603799.SH,华友钴业,Y,,,
700365.TI,603876.SH,鼎胜新材,Y,,,
700365.TI,603878.SH,武进不锈,Y,,,
700365.TI,603937.SH,丽岛新材,Y,,,
700365.TI,603969.SH,银龙股份,Y,,,
700365.TI,603978.SH,深圳新星,Y,,,
700365.TI,603979.SH,金诚信,Y,,,
700365.TI,603993.SH,洛阳钼业,Y,,,
700365.TI,603995.SH,甬金股份,Y,,,
700365.TI,605086.SH,龙高股份,Y,,,
700365.TI,605158.SH,华达新材,Y,,,
700365.TI,605208.SH,永茂泰,Y,,,
700365.TI,605376.SH,博迁新材,Y,,,
700365.TI,605599.SH,菜百股份,Y,,,
700365.TI,688077.SH,大地熊,Y,,,
700365.TI,688102.SH,斯瑞新材,Y,,,
700365.TI,688122.SH,西部超导,Y,,,
700365.TI,688190.SH,云路股份,Y,,,
700365.TI,688231.SH,隆达股份,Y,,,
700365.TI,688355.SH,明志科技,Y,,,
700365.TI,688379.SH,华光新材,Y,,,
700365.TI,688456.SH,有研粉材,Y,,,
700365.TI,688750.SH,金天钛业,Y,,,
700365.TI,688786.SH,悦安新材,Y,,,
700365.TI,688811.SH,有研复材,Y,,,
700365.TI,920019.BJ,铜冠矿建,Y,,,
700365.TI,920057.BJ,百甲科技,Y,,,
700365.TI,920068.BJ,天工股份,Y,,,
700365.TI,920078.BJ,族兴新材,Y,,,
700365.TI,920083.BJ,金戈新材,Y,,,
700365.TI,920152.BJ,昆工科技,Y,,,
700365.TI,920175.BJ,东方碳素,Y,,,
700365.TI,920505.BJ,九菱科技,Y,,,
700365.TI,920576.BJ,天力复合,Y,,,
700365.TI,920634.BJ,新威凌,Y,,,
700365.TI,920719.BJ,宁新新材,Y,,,
700365.TI,920725.BJ,惠丰钻石,Y,,,
700365.TI,920807.BJ,奔朗新材,Y,,,
700365.TI,920914.BJ,远航精密,Y,,,
