ts_code,con_code,con_name,is_new,weight,in_date,out_date
700337.TI,300455.SZ,航天智装,Y,,,
700337.TI,300459.SZ,汤姆猫,Y,,,
700337.TI,300465.SZ,高伟达,Y,,,
700337.TI,300467.SZ,迅游科技,Y,,,
700337.TI,300468.SZ,四方精创,Y,,,
700337.TI,300469.SZ,信息发展,Y,,,
700337.TI,300479.SZ,神思电子,Y,,,
700337.TI,300496.SZ,中科创达,Y,,,
700337.TI,300508.SZ,维宏股份,Y,,,
700337.TI,300513.SZ,恒实科技,Y,,,
700337.TI,300518.SZ,新迅达,Y,,,
700337.TI,300520.SZ,科大国创,Y,,,
700337.TI,300523.SZ,辰安科技,Y,,,
700337.TI,300525.SZ,博思软件,Y,,,
700337.TI,300532.SZ,今天国际,Y,,,
700337.TI,300541.SZ,先进数通,Y,,,
700337.TI,300542.SZ,新晨科技,Y,,,
700337.TI,300550.SZ,和仁科技,Y,,,
700337.TI,300552.SZ,万集科技,Y,,,
700337.TI,300556.SZ,丝路视觉,Y,,,
700337.TI,300559.SZ,佳发教育,Y,,,
700337.TI,300560.SZ,中富通,Y,,,
700337.TI,300561.SZ,汇金科技,Y,,,
700337.TI,300579.SZ,数字认证,Y,,,
700337.TI,300588.SZ,熙菱信息,Y,,,
700337.TI,300597.SZ,吉大通信,Y,,,
700337.TI,300598.SZ,诚迈科技,Y,,,
700337.TI,300603.SZ,立昂技术,Y,,,
700337.TI,300605.SZ,恒锋信息,Y,,,
700337.TI,300608.SZ,思特奇,Y,,,
700337.TI,300609.SZ,汇纳科技,Y,,,
700337.TI,300624.SZ,万兴科技,Y,,,
700337.TI,300634.SZ,彩讯股份,Y,,,
700337.TI,300645.SZ,正元智慧,Y,,,
700337.TI,300659.SZ,中孚信息,Y,,,
700337.TI,300663.SZ,科蓝软件,Y,,,
700337.TI,300667.SZ,必创科技,Y,,,
700337.TI,300674.SZ,宇信科技,Y,,,
700337.TI,300678.SZ,中科信息,Y,,,
700337.TI,300682.SZ,朗新科技,Y,,,
700337.TI,300687.SZ,赛意信息,Y,,,
700337.TI,300711.SZ,广哈通信,Y,,,
700337.TI,300730.SZ,科创信息,Y,,,
700337.TI,300738.SZ,奥飞数据,Y,,,
700337.TI,300743.SZ,天地数码,Y,,,
700337.TI,300746.SZ,汉嘉数智,Y,,,
700337.TI,300768.SZ,迪普科技,Y,,,
700337.TI,300771.SZ,智莱科技,Y,,,
700337.TI,300773.SZ,拉卡拉,Y,,,
700337.TI,300789.SZ,唐源电气,Y,,,
700337.TI,300803.SZ,指南针,Y,,,
700337.TI,300807.SZ,天迈科技,Y,,,
700337.TI,300810.SZ,中科海讯,Y,,,
700337.TI,300830.SZ,金现代,Y,,,
700337.TI,300845.SZ,捷安高科,Y,,,
700337.TI,300846.SZ,首都在线,Y,,,
700337.TI,300847.SZ,中船汉光,Y,,,
700337.TI,300872.SZ,天阳科技,Y,,,
700337.TI,300884.SZ,狄耐克,Y,,,
700337.TI,300895.SZ,铜牛信息,Y,,,
700337.TI,300921.SZ,南凌科技,Y,,,
700337.TI,300925.SZ,法本信息,Y,,,
700337.TI,300935.SZ,盈建科,Y,,,
700337.TI,300977.SZ,深圳瑞捷,Y,,,
700337.TI,300996.SZ,普联软件,Y,,,
700337.TI,301001.SZ,凯淳股份,Y,,,
700337.TI,301085.SZ,亚康股份,Y,,,
700337.TI,301091.SZ,深城交,Y,,,
700337.TI,301095.SZ,广立微,Y,,,
700337.TI,301110.SZ,青木科技,Y,,,
700337.TI,301117.SZ,佳缘科技,Y,,,
700337.TI,301139.SZ,*ST元道,Y,,,
700337.TI,301153.SZ,中科江南,Y,,,
700337.TI,301159.SZ,三维天地,Y,,,
700337.TI,301162.SZ,国能日新,Y,,,
700337.TI,301169.SZ,零点有数,Y,,,
700337.TI,301172.SZ,君逸数码,Y,,,
700337.TI,301178.SZ,天亿马,Y,,,
700337.TI,301179.SZ,泽宇智能,Y,,,
700337.TI,301185.SZ,鸥玛软件,Y,,,
700337.TI,301195.SZ,北路智控,Y,,,
700337.TI,301197.SZ,工大科雅,Y,,,
700337.TI,301208.SZ,中亦科技,Y,,,
700337.TI,301218.SZ,华是科技,Y,,,
700337.TI,301221.SZ,光庭信息,Y,,,
700337.TI,301236.SZ,软通动力,Y,,,
700337.TI,301248.SZ,杰创智能,Y,,,
700337.TI,301269.SZ,华大九天,Y,,,
700337.TI,301270.SZ,汉仪股份,Y,,,
700337.TI,301302.SZ,华如科技,Y,,,
700337.TI,301313.SZ,凡拓数创,Y,,,
700337.TI,301315.SZ,威士顿,Y,,,
700337.TI,301316.SZ,慧博云通,Y,,,
700337.TI,301320.SZ,豪江智能,Y,,,
700337.TI,301337.SZ,亚华电子,Y,,,
700337.TI,301339.SZ,通行宝,Y,,,
700337.TI,301369.SZ,联动科技,Y,,,
700337.TI,301378.SZ,通达海,Y,,,
700337.TI,301382.SZ,蜂助手,Y,,,
700337.TI,301391.SZ,卡莱特,Y,,,
700337.TI,301396.SZ,宏景科技,Y,,,
700337.TI,301428.SZ,世纪恒通,Y,,,
700337.TI,301503.SZ,智迪科技,Y,,,
700337.TI,301556.SZ,托普云农,Y,,,
700337.TI,301589.SZ,诺瓦星云,Y,,,
700337.TI,301598.SZ,博科测试,Y,,,
700337.TI,301600.SZ,慧翰股份,Y,,,
700337.TI,301633.SZ,港迪技术,Y,,,
700337.TI,301638.SZ,南网数字,Y,,,
700337.TI,301666.SZ,大普微,Y,,,
700337.TI,600100.SH,同方股份,Y,,,
700337.TI,600131.SH,国网信通,Y,,,
700337.TI,600228.SH,返利科技,Y,,,
700337.TI,600271.SH,航天信息,Y,,,
700337.TI,600288.SH,大恒科技,Y,,,
700337.TI,600289.SH,ST信通,Y,,,
700337.TI,600410.SH,华胜天成,Y,,,
700337.TI,600446.SH,金证股份,Y,,,
700337.TI,600476.SH,*ST湘邮,Y,,,
700337.TI,600536.SH,中国软件,Y,,,
700337.TI,600570.SH,恒生电子,Y,,,
700337.TI,600571.SH,信雅达,Y,,,
700337.TI,600588.SH,用友网络,Y,,,
700337.TI,600589.SH,大位科技,Y,,,
700337.TI,600602.SH,云赛智联,Y,,,
700337.TI,600718.SH,东软集团,Y,,,
700337.TI,600728.SH,佳都科技,Y,,,
700337.TI,600756.SH,浪潮软件,Y,,,
700337.TI,600797.SH,浙大网新,Y,,,
700337.TI,600845.SH,宝信软件,Y,,,
700337.TI,600850.SH,电科数字,Y,,,
700337.TI,600936.SH,北投科技,Y,,,
700337.TI,601360.SH,三六零,Y,,,
700337.TI,601519.SH,大智慧,Y,,,
700337.TI,601965.SH,中国汽研,Y,,,
700337.TI,603019.SH,中科曙光,Y,,,
700337.TI,603025.SH,大豪科技,Y,,,
700337.TI,603039.SH,泛微网络,Y,,,
700337.TI,603138.SH,海量数据,Y,,,
700337.TI,603171.SH,税友股份,Y,,,
700337.TI,603189.SH,*ST网达,Y,,,
700337.TI,603206.SH,嘉环科技,Y,,,
700337.TI,603220.SH,中贝通信,Y,,,
700337.TI,603232.SH,格尔软件,Y,,,
700337.TI,603296.SH,华勤技术,Y,,,
700337.TI,603322.SH,超讯科技,Y,,,
700337.TI,603376.SH,大明电子,Y,,,
700337.TI,603383.SH,顶点软件,Y,,,
700337.TI,603390.SH,通达电气,Y,,,
700337.TI,603466.SH,风语筑,Y,,,
700337.TI,603496.SH,恒为科技,Y,,,
700337.TI,603508.SH,思维列控,Y,,,
700337.TI,603516.SH,淳中科技,Y,,,
700337.TI,603528.SH,多伦科技,Y,,,
700337.TI,603559.SH,中通国脉,Y,,,
700337.TI,603602.SH,纵横通信,Y,,,
700337.TI,603636.SH,南威软件,Y,,,
700337.TI,603660.SH,苏州科达,Y,,,
700337.TI,603859.SH,能科科技,Y,,,
700337.TI,603869.SH,ST智知,Y,,,
700337.TI,603881.SH,数据港,Y,,,
700337.TI,603887.SH,城地香江,Y,,,
700337.TI,603918.SH,金桥信息,Y,,,
700337.TI,603927.SH,中科软,Y,,,
700337.TI,603990.SH,麦迪科技,Y,,,
700337.TI,605186.SH,健麾信息,Y,,,
700337.TI,605398.SH,新炬网络,Y,,,
700337.TI,688004.SH,博汇科技,Y,,,
700337.TI,688015.SH,交控科技,Y,,,
700337.TI,688023.SH,安恒信息,Y,,,
700337.TI,688030.SH,山石网科,Y,,,
700337.TI,688031.SH,星环科技,Y,,,
700337.TI,688038.SH,中科通达,Y,,,
700337.TI,688039.SH,当虹科技,Y,,,
700337.TI,688051.SH,佳华科技,Y,,,
700337.TI,688058.SH,宝兰德,Y,,,
700337.TI,688060.SH,云涌科技,Y,,,
700337.TI,688066.SH,*ST航图,Y,,,
700337.TI,688078.SH,龙软科技,Y,,,
700337.TI,688083.SH,中望软件,Y,,,
700337.TI,688088.SH,虹软科技,Y,,,
700337.TI,688095.SH,福昕软件,Y,,,
700337.TI,688109.SH,品茗科技,Y,,,
700337.TI,688111.SH,金山办公,Y,,,
700337.TI,688118.SH,普元信息,Y,,,
700337.TI,688152.SH,麒麟信安,Y,,,
700337.TI,688158.SH,优刻得,Y,,,
700337.TI,688160.SH,步科股份,Y,,,
700337.TI,688168.SH,安博通,Y,,,
700337.TI,688171.SH,纬德信息,Y,,,
700337.TI,688188.SH,柏楚电子,Y,,,
700337.TI,688191.SH,智洋创新,Y,,,
700337.TI,688201.SH,ST信安,Y,,,
700337.TI,688206.SH,概伦电子,Y,,,
700337.TI,688207.SH,格灵深瞳,Y,,,
700337.TI,688208.SH,道通科技,Y,,,
700337.TI,688225.SH,亚信安全,Y,,,
700337.TI,688227.SH,品高股份,Y,,,
700337.TI,688228.SH,开普云,Y,,,
700337.TI,688229.SH,博睿数据,Y,,,
700337.TI,688232.SH,新点软件,Y,,,
700337.TI,688244.SH,永信至诚,Y,,,
700337.TI,688251.SH,井松智能,Y,,,
700337.TI,688258.SH,卓易信息,Y,,,
700337.TI,688288.SH,鸿泉技术,Y,,,
700337.TI,688291.SH,金橙子,Y,,,
700337.TI,688292.SH,浩瀚深度,Y,,,
700337.TI,688296.SH,和达科技,Y,,,
700337.TI,688316.SH,青云科技,Y,,,
700337.TI,688318.SH,财富趋势,Y,,,
700337.TI,688326.SH,经纬恒润,Y,,,
700337.TI,688327.SH,云从科技,Y,,,
700337.TI,688343.SH,云天励飞,Y,,,
700337.TI,688365.SH,光云科技,Y,,,
700337.TI,688369.SH,致远互联,Y,,,
700337.TI,688435.SH,英方软件,Y,,,
700337.TI,688479.SH,友车科技,Y,,,
700337.TI,688500.SH,慧辰股份,Y,,,
700337.TI,688507.SH,索辰科技,Y,,,
700337.TI,688509.SH,正元地信,Y,,,
700337.TI,688561.SH,奇安信,Y,,,
700337.TI,688562.SH,航天软件,Y,,,
700337.TI,688568.SH,中科星图,Y,,,
700337.TI,688579.SH,地纬智能,Y,,,
700337.TI,688588.SH,凌志软件,Y,,,
700337.TI,688590.SH,新致软件,Y,,,
700337.TI,688615.SH,合合信息,Y,,,
700337.TI,688619.SH,罗普特,Y,,,
700337.TI,688631.SH,莱斯信息,Y,,,
700337.TI,688648.SH,中邮科技,Y,,,
700337.TI,688651.SH,盛邦安全,Y,,,
700337.TI,688657.SH,浩辰软件,Y,,,
700337.TI,688667.SH,菱电电控,Y,,,
700337.TI,688682.SH,霍莱沃,Y,,,
700337.TI,688692.SH,达梦数据,Y,,,
700337.TI,688695.SH,中创股份,Y,,,
700337.TI,688757.SH,胜科纳米,Y,,,
700337.TI,688768.SH,容知日新,Y,,,
700337.TI,688787.SH,海天瑞声,Y,,,
700337.TI,920008.BJ,成电光信,Y,,,
700337.TI,920090.BJ,*ST同辉,Y,,,
700337.TI,920092.BJ,汉鑫科技,Y,,,
700337.TI,920116.BJ,星图测控,Y,,,
700337.TI,920130.BJ,立方控股,Y,,,
700337.TI,920171.BJ,志晟信息,Y,,,
700337.TI,920184.BJ,国源科技,Y,,,
700337.TI,920190.BJ,雷神科技,Y,,,
700337.TI,920207.BJ,众诚科技,Y,,,
700337.TI,920227.BJ,美登科技,Y,,,
700337.TI,920284.BJ,灵鸽科技,Y,,,
700337.TI,920305.BJ,云创退,Y,,,
700337.TI,920375.BJ,派诺科技,Y,,,
700337.TI,920415.BJ,恒拓开源,Y,,,
700337.TI,920425.BJ,乐创技术,Y,,,
700337.TI,920493.BJ,并行科技,Y,,,
700337.TI,920508.BJ,殷图网联,Y,,,
700337.TI,920564.BJ,天润科技,Y,,,
700337.TI,920579.BJ,机科股份,Y,,,
700337.TI,920592.BJ,华信永道,Y,,,
700337.TI,920670.BJ,数字人,Y,,,
700337.TI,920748.BJ,路桥信息,Y,,,
700337.TI,920753.BJ,天纺标,Y,,,
700337.TI,920790.BJ,联迪信息,Y,,,
700337.TI,920799.BJ,艾融软件,Y,,,
700337.TI,920806.BJ,云星宇,Y,,,
700337.TI,920808.BJ,曙光数创,Y,,,
700337.TI,920924.BJ,广脉科技,Y,,,
700337.TI,920932.BJ,科达自控,Y,,,
700337.TI,920953.BJ,国子软件,Y,,,
