ts_code,con_code,con_name,is_new,weight,in_date,out_date
700323.TI,002778.SZ,中晟高科,Y,,,
700323.TI,002818.SZ,富森美,Y,,,
700323.TI,002883.SZ,*ST中设,Y,,,
700323.TI,002887.SZ,绿茵生态,Y,,,
700323.TI,002893.SZ,京能热力,Y,,,
700323.TI,002930.SZ,宏川智慧,Y,,,
700323.TI,002951.SZ,金时科技,Y,,,
700323.TI,002967.SZ,广电计量,Y,,,
700323.TI,002973.SZ,侨银股份,Y,,,
700323.TI,002987.SZ,京北方,Y,,,
700323.TI,003004.SZ,声迅股份,Y,,,
700323.TI,003008.SZ,开普检测,Y,,,
700323.TI,003027.SZ,同兴科技,Y,,,
700323.TI,003035.SZ,南网能源,Y,,,
700323.TI,300012.SZ,华测检测,Y,,,
700323.TI,300054.SZ,鼎龙股份,Y,,,
700323.TI,300070.SZ,碧水源,Y,,,
700323.TI,300137.SZ,先河环保,Y,,,
700323.TI,300140.SZ,节能环境,Y,,,
700323.TI,300152.SZ,*ST动力,Y,,,
700323.TI,300172.SZ,中电环保,Y,,,
700323.TI,300187.SZ,永清环保,Y,,,
700323.TI,300190.SZ,维尔利,Y,,,
700323.TI,300197.SZ,节能铁汉,Y,,,
700323.TI,300215.SZ,电科院,Y,,,
700323.TI,300263.SZ,隆华科技,Y,,,
700323.TI,300266.SZ,兴源环境,Y,,,
700323.TI,300272.SZ,开能健康,Y,,,
700323.TI,300284.SZ,苏交科,Y,,,
700323.TI,300290.SZ,ST荣科,Y,,,
700323.TI,300334.SZ,津膜科技,Y,,,
700323.TI,300355.SZ,蒙草生态,Y,,,
700323.TI,300384.SZ,三联虹普,Y,,,
700323.TI,300385.SZ,ST雪浪,Y,,,
700323.TI,300388.SZ,节能国祯,Y,,,
700323.TI,300416.SZ,苏试试验,Y,,,
700323.TI,300422.SZ,博世科,Y,,,
700323.TI,300425.SZ,中建环能,Y,,,
700323.TI,300442.SZ,润泽科技,Y,,,
700323.TI,300500.SZ,启迪设计,Y,,,
700323.TI,300536.SZ,农尚环境,Y,,,
700323.TI,300609.SZ,汇纳科技,Y,,,
700323.TI,300612.SZ,宣亚国际,Y,,,
700323.TI,300614.SZ,百川畅银,Y,,,
700323.TI,300635.SZ,中达安,Y,,,
700323.TI,300649.SZ,杭州园林,Y,,,
700323.TI,300662.SZ,科锐国际,Y,,,
700323.TI,300664.SZ,鹏鹞环保,Y,,,
700323.TI,300668.SZ,杰恩股份,Y,,,
700323.TI,300674.SZ,宇信科技,Y,,,
700323.TI,300688.SZ,创业黑马,Y,,,
700323.TI,300692.SZ,中赋科技,Y,,,
700323.TI,300703.SZ,创源股份,Y,,,
700323.TI,300712.SZ,永福股份,Y,,,
700323.TI,300732.SZ,设研院,Y,,,
700323.TI,300736.SZ,百邦科技,Y,,,
700323.TI,300746.SZ,汉嘉数智,Y,,,
700323.TI,300766.SZ,每日互动,Y,,,
700323.TI,300774.SZ,倍杰特,Y,,,
700323.TI,300778.SZ,新城市,Y,,,
700323.TI,300779.SZ,惠城环保,Y,,,
700323.TI,300795.SZ,米奥会展,Y,,,
700323.TI,300797.SZ,钢研纳克,Y,,,
700323.TI,300800.SZ,力合科技,Y,,,
700323.TI,300815.SZ,玉禾田,Y,,,
700323.TI,300826.SZ,测绘股份,Y,,,
700323.TI,300844.SZ,山水比德,Y,,,
700323.TI,300854.SZ,中兰环保,Y,,,
700323.TI,300864.SZ,南大环境,Y,,,
700323.TI,300867.SZ,圣元环保,Y,,,
700323.TI,300873.SZ,海晨股份,Y,,,
700323.TI,300887.SZ,谱尼测试,Y,,,
700323.TI,300899.SZ,上海凯鑫,Y,,,
700323.TI,300902.SZ,国安达,Y,,,
700323.TI,300925.SZ,法本信息,Y,,,
700323.TI,300929.SZ,华骐环保,Y,,,
700323.TI,300938.SZ,信测标准,Y,,,
700323.TI,300947.SZ,德必集团,Y,,,
700323.TI,300948.SZ,冠中生态,Y,,,
700323.TI,300949.SZ,奥雅股份,Y,,,
700323.TI,300958.SZ,建工修复,Y,,,
700323.TI,300961.SZ,深水海纳,Y,,,
700323.TI,300983.SZ,尤安设计,Y,,,
700323.TI,300989.SZ,蕾奥规划,Y,,,
700323.TI,301024.SZ,霍普股份,Y,,,
700323.TI,301038.SZ,深水规院,Y,,,
700323.TI,301049.SZ,超越科技,Y,,,
700323.TI,301068.SZ,大地海洋,Y,,,
700323.TI,301109.SZ,军信股份,Y,,,
700323.TI,301115.SZ,联检科技,Y,,,
700323.TI,301127.SZ,武汉天源,Y,,,
700323.TI,301136.SZ,招标股份,Y,,,
700323.TI,301148.SZ,嘉戎技术,Y,,,
700323.TI,301167.SZ,建研设计,Y,,,
700323.TI,301169.SZ,零点有数,Y,,,
700323.TI,301175.SZ,中科环保,Y,,,
700323.TI,301203.SZ,国泰环保,Y,,,
700323.TI,301215.SZ,中汽股份,Y,,,
700323.TI,301228.SZ,实朴检测,Y,,,
700323.TI,301259.SZ,艾布鲁,Y,,,
700323.TI,301265.SZ,华新科技,Y,,,
700323.TI,301288.SZ,清研环境,Y,,,
700323.TI,301289.SZ,国缆检测,Y,,,
700323.TI,301297.SZ,富乐德,Y,,,
700323.TI,301299.SZ,卓创资讯,Y,,,
700323.TI,301305.SZ,朗坤科技,Y,,,
700323.TI,301306.SZ,西测测试,Y,,,
700323.TI,301372.SZ,科净源,Y,,,
700323.TI,301449.SZ,天溯计量,Y,,,
700323.TI,301500.SZ,飞南资源,Y,,,
700323.TI,301508.SZ,中机认检,Y,,,
700323.TI,301519.SZ,舜禹股份,Y,,,
700323.TI,301632.SZ,广东建科,Y,,,
700323.TI,600008.SH,首创环保,Y,,,
700323.TI,600133.SH,东湖高新,Y,,,
700323.TI,600168.SH,武汉控股,Y,,,
700323.TI,600187.SH,*ST国中,Y,,,
700323.TI,600217.SH,中再资环,Y,,,
700323.TI,600288.SH,大恒科技,Y,,,
700323.TI,600292.SH,电投水电,Y,,,
700323.TI,600323.SH,瀚蓝环境,Y,,,
700323.TI,600461.SH,洪城环境,Y,,,
700323.TI,600475.SH,华光环能,Y,,,
700323.TI,600629.SH,华建集团,Y,,,
700323.TI,600654.SH,中安科,Y,,,
700323.TI,600662.SH,外服控股,Y,,,
700323.TI,600734.SH,*ST实达,Y,,,
700323.TI,600796.SH,钱江生化,Y,,,
700323.TI,600817.SH,宇通重工,Y,,,
700323.TI,600826.SH,兰生股份,Y,,,
700323.TI,600861.SH,北京人力,Y,,,
700323.TI,600874.SH,创业环保,Y,,,
700323.TI,601033.SH,永兴股份,Y,,,
700323.TI,601158.SH,重庆水务,Y,,,
700323.TI,601200.SH,上海环境,Y,,,
700323.TI,601330.SH,绿色动力,Y,,,
700323.TI,601368.SH,绿城水务,Y,,,
700323.TI,601515.SH,衢州东峰,Y,,,
700323.TI,601827.SH,三峰环境,Y,,,
700323.TI,601965.SH,中国汽研,Y,,,
700323.TI,603018.SH,华设集团,Y,,,
700323.TI,603058.SH,永吉股份,Y,,,
700323.TI,603060.SH,国检集团,Y,,,
700323.TI,603082.SH,北自科技,Y,,,
700323.TI,603126.SH,中材节能,Y,,,
700323.TI,603153.SH,上海建科,Y,,,
700323.TI,603177.SH,德创环保,Y,,,
700323.TI,603183.SH,建研院,Y,,,
700323.TI,603200.SH,上海洗霸,Y,,,
700323.TI,603300.SH,海南华铁,Y,,,
700323.TI,603315.SH,福鞍股份,Y,,,
700323.TI,603324.SH,盛剑科技,Y,,,
700323.TI,603357.SH,设计总院,Y,,,
700323.TI,603359.SH,*ST东珠,Y,,,
700323.TI,603373.SH,安邦护卫,Y,,,
700323.TI,603458.SH,勘设股份,Y,,,
700323.TI,603568.SH,伟明环保,Y,,,
700323.TI,603588.SH,高能环境,Y,,,
700323.TI,603637.SH,镇海股份,Y,,,
700323.TI,603682.SH,锦和商管,Y,,,
700323.TI,603686.SH,福龙马,Y,,,
700323.TI,603713.SH,密尔克卫,Y,,,
700323.TI,603759.SH,海天股份,Y,,,
700323.TI,603797.SH,联泰环保,Y,,,
700323.TI,603817.SH,海峡环保,Y,,,
700323.TI,603860.SH,中公高科,Y,,,
700323.TI,603899.SH,晨光股份,Y,,,
700323.TI,603903.SH,中持股份,Y,,,
700323.TI,603909.SH,建发合诚,Y,,,
700323.TI,605069.SH,正和生态,Y,,,
700323.TI,605081.SH,退市太和,Y,,,
700323.TI,688051.SH,佳华科技,Y,,,
700323.TI,688057.SH,金达莱,Y,,,
700323.TI,688069.SH,德林海,Y,,,
700323.TI,688101.SH,三达膜,Y,,,
700323.TI,688156.SH,路德科技,Y,,,
700323.TI,688178.SH,万德斯,Y,,,
700323.TI,688316.SH,青云科技,Y,,,
700323.TI,688334.SH,西高院,Y,,,
700323.TI,688335.SH,复洁科技,Y,,,
700323.TI,688370.SH,丛麟科技,Y,,,
700323.TI,688466.SH,金科环境,Y,,,
700323.TI,688480.SH,赛恩斯,Y,,,
700323.TI,688485.SH,九州一轨,Y,,,
700323.TI,688500.SH,慧辰股份,Y,,,
700323.TI,688501.SH,青达环保,Y,,,
700323.TI,688509.SH,正元地信,Y,,,
700323.TI,688557.SH,兰剑智能,Y,,,
700323.TI,688565.SH,力源科技,Y,,,
700323.TI,688659.SH,元琛科技,Y,,,
700323.TI,688679.SH,通源环境,Y,,,
700323.TI,688701.SH,卓锦股份,Y,,,
700323.TI,688757.SH,胜科纳米,Y,,,
700323.TI,688787.SH,海天瑞声,Y,,,
700323.TI,688789.SH,宏华数科,Y,,,
700323.TI,920003.BJ,中诚咨询,Y,,,
700323.TI,920039.BJ,国义招标,Y,,,
700323.TI,920121.BJ,江天科技,Y,,,
700323.TI,920122.BJ,中纺标,Y,,,
700323.TI,920145.BJ,恒合股份,Y,,,
700323.TI,920160.BJ,北矿检测,Y,,,
700323.TI,920208.BJ,青矩技术,Y,,,
700323.TI,920263.BJ,中航泰达,Y,,,
700323.TI,920305.BJ,云创退,Y,,,
700323.TI,920370.BJ,新安洁,Y,,,
700323.TI,920392.BJ,佳合科技,Y,,,
700323.TI,920427.BJ,华维设计,Y,,,
700323.TI,920553.BJ,凯腾精工,Y,,,
700323.TI,920753.BJ,天纺标,Y,,,
700323.TI,920802.BJ,保丽洁,Y,,,
700323.TI,920856.BJ,浩淼科技,Y,,,
700323.TI,920892.BJ,广咨国际,Y,,,
