ts_code,con_code,con_name,is_new,weight,in_date,out_date
700374.TI,300867.SZ,圣元环保,Y,,,
700374.TI,300873.SZ,海晨股份,Y,,,
700374.TI,300899.SZ,上海凯鑫,Y,,,
700374.TI,300902.SZ,国安达,Y,,,
700374.TI,300929.SZ,华骐环保,Y,,,
700374.TI,300947.SZ,德必集团,Y,,,
700374.TI,300948.SZ,冠中生态,Y,,,
700374.TI,300958.SZ,建工修复,Y,,,
700374.TI,300961.SZ,深水海纳,Y,,,
700374.TI,301049.SZ,超越科技,Y,,,
700374.TI,301068.SZ,大地海洋,Y,,,
700374.TI,301109.SZ,军信股份,Y,,,
700374.TI,301127.SZ,武汉天源,Y,,,
700374.TI,301148.SZ,嘉戎技术,Y,,,
700374.TI,301175.SZ,中科环保,Y,,,
700374.TI,301203.SZ,国泰环保,Y,,,
700374.TI,301215.SZ,中汽股份,Y,,,
700374.TI,301228.SZ,实朴检测,Y,,,
700374.TI,301259.SZ,艾布鲁,Y,,,
700374.TI,301265.SZ,华新科技,Y,,,
700374.TI,301288.SZ,清研环境,Y,,,
700374.TI,301297.SZ,富乐德,Y,,,
700374.TI,301305.SZ,朗坤科技,Y,,,
700374.TI,301372.SZ,科净源,Y,,,
700374.TI,301500.SZ,飞南资源,Y,,,
700374.TI,301508.SZ,中机认检,Y,,,
700374.TI,301519.SZ,舜禹股份,Y,,,
700374.TI,600008.SH,首创环保,Y,,,
700374.TI,600133.SH,东湖高新,Y,,,
700374.TI,600168.SH,武汉控股,Y,,,
700374.TI,600187.SH,*ST国中,Y,,,
700374.TI,600217.SH,中再资环,Y,,,
700374.TI,600292.SH,电投水电,Y,,,
700374.TI,600323.SH,瀚蓝环境,Y,,,
700374.TI,600461.SH,洪城环境,Y,,,
700374.TI,600475.SH,华光环能,Y,,,
700374.TI,600654.SH,中安科,Y,,,
700374.TI,600796.SH,钱江生化,Y,,,
700374.TI,600817.SH,宇通重工,Y,,,
700374.TI,600826.SH,兰生股份,Y,,,
700374.TI,600874.SH,创业环保,Y,,,
700374.TI,601033.SH,永兴股份,Y,,,
700374.TI,601158.SH,重庆水务,Y,,,
700374.TI,601200.SH,上海环境,Y,,,
700374.TI,601330.SH,绿色动力,Y,,,
700374.TI,601368.SH,绿城水务,Y,,,
700374.TI,601515.SH,衢州东峰,Y,,,
700374.TI,601827.SH,三峰环境,Y,,,
700374.TI,601965.SH,中国汽研,Y,,,
700374.TI,603058.SH,永吉股份,Y,,,
700374.TI,603082.SH,北自科技,Y,,,
700374.TI,603126.SH,中材节能,Y,,,
700374.TI,603177.SH,德创环保,Y,,,
700374.TI,603200.SH,上海洗霸,Y,,,
700374.TI,603300.SH,海南华铁,Y,,,
700374.TI,603315.SH,福鞍股份,Y,,,
700374.TI,603324.SH,盛剑科技,Y,,,
700374.TI,603359.SH,*ST东珠,Y,,,
700374.TI,603373.SH,安邦护卫,Y,,,
700374.TI,603568.SH,伟明环保,Y,,,
700374.TI,603588.SH,高能环境,Y,,,
700374.TI,603682.SH,锦和商管,Y,,,
700374.TI,603686.SH,福龙马,Y,,,
700374.TI,603713.SH,密尔克卫,Y,,,
700374.TI,603759.SH,海天股份,Y,,,
700374.TI,603797.SH,联泰环保,Y,,,
700374.TI,603817.SH,海峡环保,Y,,,
700374.TI,603899.SH,晨光股份,Y,,,
700374.TI,603903.SH,中持股份,Y,,,
700374.TI,605069.SH,正和生态,Y,,,
700374.TI,605081.SH,退市太和,Y,,,
700374.TI,688057.SH,金达莱,Y,,,
700374.TI,688069.SH,德林海,Y,,,
700374.TI,688101.SH,三达膜,Y,,,
700374.TI,688156.SH,路德科技,Y,,,
700374.TI,688178.SH,万德斯,Y,,,
700374.TI,688335.SH,复洁科技,Y,,,
700374.TI,688370.SH,丛麟科技,Y,,,
700374.TI,688466.SH,金科环境,Y,,,
700374.TI,688480.SH,赛恩斯,Y,,,
700374.TI,688485.SH,九州一轨,Y,,,
700374.TI,688501.SH,青达环保,Y,,,
700374.TI,688557.SH,兰剑智能,Y,,,
700374.TI,688565.SH,力源科技,Y,,,
700374.TI,688659.SH,元琛科技,Y,,,
700374.TI,688679.SH,通源环境,Y,,,
700374.TI,688701.SH,卓锦股份,Y,,,
700374.TI,688789.SH,宏华数科,Y,,,
700374.TI,920039.BJ,国义招标,Y,,,
700374.TI,920121.BJ,江天科技,Y,,,
700374.TI,920145.BJ,恒合股份,Y,,,
700374.TI,920263.BJ,中航泰达,Y,,,
700374.TI,920370.BJ,新安洁,Y,,,
700374.TI,920392.BJ,佳合科技,Y,,,
700374.TI,920553.BJ,凯腾精工,Y,,,
700374.TI,920802.BJ,保丽洁,Y,,,
700374.TI,920856.BJ,浩淼科技,Y,,,
