ts_code,con_code,con_name,is_new,weight,in_date,out_date
700332.TI,301017.SZ,漱玉平民,Y,,,
700332.TI,301033.SZ,迈普医学,Y,,,
700332.TI,301060.SZ,兰卫医学,Y,,,
700332.TI,301087.SZ,可孚医疗,Y,,,
700332.TI,301093.SZ,华兰股份,Y,,,
700332.TI,301096.SZ,百诚医药,Y,,,
700332.TI,301097.SZ,天益医疗,Y,,,
700332.TI,301103.SZ,何氏眼科,Y,,,
700332.TI,301122.SZ,采纳股份,Y,,,
700332.TI,301126.SZ,达嘉维康,Y,,,
700332.TI,301188.SZ,力诺药包,Y,,,
700332.TI,301201.SZ,诚达药业,Y,,,
700332.TI,301230.SZ,泓博医药,Y,,,
700332.TI,301234.SZ,五洲医疗,Y,,,
700332.TI,301235.SZ,华康洁净,Y,,,
700332.TI,301239.SZ,普瑞眼科,Y,,,
700332.TI,301257.SZ,普蕊斯,Y,,,
700332.TI,301263.SZ,泰恩康,Y,,,
700332.TI,301267.SZ,华厦眼科,Y,,,
700332.TI,301290.SZ,东星医疗,Y,,,
700332.TI,301293.SZ,三博脑科,Y,,,
700332.TI,301333.SZ,诺思格,Y,,,
700332.TI,301337.SZ,亚华电子,Y,,,
700332.TI,301363.SZ,美好医疗,Y,,,
700332.TI,301367.SZ,瑞迈特,Y,,,
700332.TI,301370.SZ,国科恒泰,Y,,,
700332.TI,301371.SZ,敷尔佳,Y,,,
700332.TI,301408.SZ,华人健康,Y,,,
700332.TI,301507.SZ,民生健康,Y,,,
700332.TI,301509.SZ,金凯生科,Y,,,
700332.TI,301515.SZ,港通医疗,Y,,,
700332.TI,301520.SZ,万邦医药,Y,,,
700332.TI,301580.SZ,爱迪特,Y,,,
700332.TI,301584.SZ,建发致新,Y,,,
700332.TI,301602.SZ,超研股份,Y,,,
700332.TI,600055.SH,万东医疗,Y,,,
700332.TI,600056.SH,中国医药,Y,,,
700332.TI,600272.SH,开开实业,Y,,,
700332.TI,600327.SH,大东方,Y,,,
700332.TI,600511.SH,国药股份,Y,,,
700332.TI,600529.SH,山东药玻,Y,,,
700332.TI,600530.SH,交大昂立,Y,,,
700332.TI,600538.SH,国发股份,Y,,,
700332.TI,600568.SH,ST中珠,Y,,,
700332.TI,600587.SH,新华医疗,Y,,,
700332.TI,600628.SH,新世界,Y,,,
700332.TI,600645.SH,中源协和,Y,,,
700332.TI,600682.SH,南京新百,Y,,,
700332.TI,600713.SH,南京医药,Y,,,
700332.TI,600721.SH,百花医药,Y,,,
700332.TI,600763.SH,通策医疗,Y,,,
700332.TI,600807.SH,济高发展,Y,,,
700332.TI,600829.SH,人民同泰,Y,,,
700332.TI,600833.SH,第一医药,Y,,,
700332.TI,600998.SH,九州通,Y,,,
700332.TI,601607.SH,上海医药,Y,,,
700332.TI,603014.SH,威高血净,Y,,,
700332.TI,603108.SH,润达医疗,Y,,,
700332.TI,603122.SH,合富中国,Y,,,
700332.TI,603127.SH,昭衍新药,Y,,,
700332.TI,603205.SH,健尔康,Y,,,
700332.TI,603222.SH,济民健康,Y,,,
700332.TI,603233.SH,大参林,Y,,,
700332.TI,603259.SH,药明康德,Y,,,
700332.TI,603262.SH,技源集团,Y,,,
700332.TI,603301.SH,振德医疗,Y,,,
700332.TI,603309.SH,维力医疗,Y,,,
700332.TI,603368.SH,柳药集团,Y,,,
700332.TI,603387.SH,基蛋生物,Y,,,
700332.TI,603392.SH,万泰生物,Y,,,
700332.TI,603456.SH,九洲药业,Y,,,
700332.TI,603590.SH,康辰药业,Y,,,
700332.TI,603658.SH,安图生物,Y,,,
700332.TI,603716.SH,塞力医疗,Y,,,
700332.TI,603718.SH,*ST海利,Y,,,
700332.TI,603880.SH,南卫股份,Y,,,
700332.TI,603882.SH,金域医学,Y,,,
700332.TI,603883.SH,老百姓,Y,,,
700332.TI,603896.SH,寿仙谷,Y,,,
700332.TI,603939.SH,益丰药房,Y,,,
700332.TI,603976.SH,正川股份,Y,,,
700332.TI,603987.SH,康德莱,Y,,,
700332.TI,603990.SH,麦迪科技,Y,,,
700332.TI,605266.SH,健之佳,Y,,,
700332.TI,605369.SH,拱东医疗,Y,,,
700332.TI,688013.SH,天臣医疗,Y,,,
700332.TI,688016.SH,心脉医疗,Y,,,
700332.TI,688026.SH,洁特生物,Y,,,
700332.TI,688029.SH,南微医学,Y,,,
700332.TI,688046.SH,药康生物,Y,,,
700332.TI,688050.SH,爱博医疗,Y,,,
700332.TI,688067.SH,爱威科技,Y,,,
700332.TI,688068.SH,热景生物,Y,,,
700332.TI,688073.SH,毕得医药,Y,,,
700332.TI,688075.SH,安旭生物,Y,,,
700332.TI,688085.SH,三友医疗,Y,,,
700332.TI,688108.SH,赛诺医疗,Y,,,
700332.TI,688114.SH,华大智造,Y,,,
700332.TI,688131.SH,皓元医药,Y,,,
700332.TI,688139.SH,海尔生物,Y,,,
700332.TI,688151.SH,华强科技,Y,,,
700332.TI,688161.SH,威高骨科,Y,,,
700332.TI,688193.SH,仁度生物,Y,,,
700332.TI,688198.SH,佰仁医疗,Y,,,
700332.TI,688202.SH,美迪西,Y,,,
700332.TI,688212.SH,澳华内镜,Y,,,
700332.TI,688217.SH,睿昂基因,Y,,,
700332.TI,688222.SH,成都先导,Y,,,
700332.TI,688236.SH,春立医疗,Y,,,
700332.TI,688238.SH,和元生物,Y,,,
700332.TI,688246.SH,嘉和美康,Y,,,
700332.TI,688253.SH,英诺特,Y,,,
700332.TI,688265.SH,南模生物,Y,,,
700332.TI,688271.SH,联影医疗,Y,,,
700332.TI,688273.SH,麦澜德,Y,,,
700332.TI,688277.SH,天智航,Y,,,
700332.TI,688289.SH,圣湘生物,Y,,,
700332.TI,688293.SH,奥浦迈,Y,,,
700332.TI,688298.SH,东方生物,Y,,,
700332.TI,688301.SH,奕瑞科技,Y,,,
700332.TI,688310.SH,迈得医疗,Y,,,
700332.TI,688314.SH,康拓医疗,Y,,,
700332.TI,688315.SH,诺禾致源,Y,,,
700332.TI,688317.SH,之江生物,Y,,,
700332.TI,688329.SH,艾隆科技,Y,,,
700332.TI,688338.SH,赛科希德,Y,,,
700332.TI,688351.SH,微电生理,Y,,,
700332.TI,688358.SH,祥生医疗,Y,,,
700332.TI,688366.SH,昊海生科,Y,,,
700332.TI,688389.SH,普门科技,Y,,,
700332.TI,688393.SH,安必平,Y,,,
700332.TI,688399.SH,硕世生物,Y,,,
700332.TI,688410.SH,山外山,Y,,,
700332.TI,688426.SH,康为世纪,Y,,,
700332.TI,688468.SH,科美诊断,Y,,,
700332.TI,688575.SH,亚辉龙,Y,,,
700332.TI,688576.SH,西山科技,Y,,,
700332.TI,688580.SH,伟思医疗,Y,,,
700332.TI,688581.SH,安杰思,Y,,,
700332.TI,688606.SH,奥泰生物,Y,,,
700332.TI,688607.SH,康众科技,Y,,,
700332.TI,688613.SH,奥精医疗,Y,,,
700332.TI,688617.SH,惠泰医疗,Y,,,
700332.TI,688621.SH,阳光诺和,Y,,,
700332.TI,688626.SH,翔宇医疗,Y,,,
700332.TI,688656.SH,浩欧博,Y,,,
700332.TI,688677.SH,海泰新光,Y,,,
700332.TI,688710.SH,益诺思,Y,,,
700332.TI,688712.SH,北芯生命,Y,,,
700332.TI,688739.SH,成大生物,Y,,,
700332.TI,688755.SH,汉邦科技,Y,,,
700332.TI,688767.SH,博拓生物,Y,,,
700332.TI,688796.SH,百奥赛图,Y,,,
700332.TI,688805.SH,健信超导,Y,,,
700332.TI,920009.BJ,丹娜生物,Y,,,
700332.TI,920050.BJ,爱伦医疗,Y,,,
700332.TI,920069.BJ,普昂医疗,Y,,,
700332.TI,920072.BJ,科莱瑞迪,Y,,,
700332.TI,920166.BJ,海圣医疗,Y,,,
700332.TI,920180.BJ,爱得科技,Y,,,
700332.TI,920199.BJ,倍益康,Y,,,
700332.TI,920278.BJ,鹿得医疗,Y,,,
700332.TI,920300.BJ,辰光医疗,Y,,,
700332.TI,920504.BJ,博迅生物,Y,,,
700332.TI,920670.BJ,数字人,Y,,,
700332.TI,920925.BJ,锦好医疗,Y,,,
700332.TI,920982.BJ,锦波生物,Y,,,
700332.TI,920992.BJ,中科美菱,Y,,,
