ts_code,con_code,con_name,is_new,weight,in_date,out_date
700412.TI,301658.SZ,首航新能,Y,,,
700412.TI,301666.SZ,大普微,Y,,,
700412.TI,301678.SZ,新恒汇,Y,,,
700412.TI,600171.SH,上海贝岭,Y,,,
700412.TI,600206.SH,有研新材,Y,,,
700412.TI,600360.SH,华微电子,Y,,,
700412.TI,600438.SH,通威股份,Y,,,
700412.TI,600460.SH,士兰微,Y,,,
700412.TI,600537.SH,*ST亿晶,Y,,,
700412.TI,600584.SH,长电科技,Y,,,
700412.TI,600703.SH,三安光电,Y,,,
700412.TI,600732.SH,爱旭股份,Y,,,
700412.TI,600745.SH,*ST闻泰,Y,,,
700412.TI,600877.SH,电科芯片,Y,,,
700412.TI,601012.SH,隆基绿能,Y,,,
700412.TI,603005.SH,晶方科技,Y,,,
700412.TI,603061.SH,金海通,Y,,,
700412.TI,603068.SH,博通集成,Y,,,
700412.TI,603078.SH,江化微,Y,,,
700412.TI,603160.SH,汇顶科技,Y,,,
700412.TI,603283.SH,赛腾股份,Y,,,
700412.TI,603290.SH,斯达半导,Y,,,
700412.TI,603375.SH,盛景微,Y,,,
700412.TI,603396.SH,金辰股份,Y,,,
700412.TI,603501.SH,豪威集团,Y,,,
700412.TI,603595.SH,ST东尼,Y,,,
700412.TI,603690.SH,至纯科技,Y,,,
700412.TI,603806.SH,福斯特,Y,,,
700412.TI,603893.SH,瑞芯微,Y,,,
700412.TI,603986.SH,兆易创新,Y,,,
700412.TI,605111.SH,新洁能,Y,,,
700412.TI,605358.SH,立昂微,Y,,,
700412.TI,605588.SH,冠石科技,Y,,,
700412.TI,688002.SH,睿创微纳,Y,,,
700412.TI,688008.SH,澜起科技,Y,,,
700412.TI,688012.SH,中微公司,Y,,,
700412.TI,688018.SH,乐鑫科技,Y,,,
700412.TI,688019.SH,安集科技,Y,,,
700412.TI,688037.SH,芯源微,Y,,,
700412.TI,688041.SH,海光信息,Y,,,
700412.TI,688045.SH,必易微,Y,,,
700412.TI,688047.SH,龙芯中科,Y,,,
700412.TI,688048.SH,长光华芯,Y,,,
700412.TI,688049.SH,炬芯科技,Y,,,
700412.TI,688052.SH,纳芯微,Y,,,
700412.TI,688061.SH,灿瑞科技,Y,,,
700412.TI,688072.SH,拓荆科技,Y,,,
700412.TI,688082.SH,盛美上海,Y,,,
700412.TI,688099.SH,晶晨股份,Y,,,
700412.TI,688107.SH,安路科技,Y,,,
700412.TI,688110.SH,东芯股份,Y,,,
700412.TI,688120.SH,华海清科,Y,,,
700412.TI,688123.SH,聚辰股份,Y,,,
700412.TI,688126.SH,沪硅产业,Y,,,
700412.TI,688130.SH,晶华微,Y,,,
700412.TI,688135.SH,利扬芯片,Y,,,
700412.TI,688138.SH,清溢光电,Y,,,
700412.TI,688141.SH,杰华特,Y,,,
700412.TI,688147.SH,微导纳米,Y,,,
700412.TI,688153.SH,唯捷创芯,Y,,,
700412.TI,688167.SH,炬光科技,Y,,,
700412.TI,688172.SH,燕东微,Y,,,
700412.TI,688173.SH,希荻微,Y,,,
700412.TI,688200.SH,华峰测控,Y,,,
700412.TI,688206.SH,概伦电子,Y,,,
700412.TI,688209.SH,英集芯,Y,,,
700412.TI,688213.SH,思特威,Y,,,
700412.TI,688216.SH,气派科技,Y,,,
700412.TI,688220.SH,翱捷科技,Y,,,
700412.TI,688223.SH,晶科能源,Y,,,
700412.TI,688230.SH,芯导科技,Y,,,
700412.TI,688233.SH,神工股份,Y,,,
700412.TI,688234.SH,天岳先进,Y,,,
700412.TI,688249.SH,晶合集成,Y,,,
700412.TI,688252.SH,天德钰,Y,,,
700412.TI,688256.SH,寒武纪,Y,,,
700412.TI,688259.SH,创耀科技,Y,,,
700412.TI,688261.SH,东微半导,Y,,,
700412.TI,688262.SH,国芯科技,Y,,,
700412.TI,688270.SH,ST臻镭,Y,,,
700412.TI,688279.SH,峰岹科技,Y,,,
700412.TI,688286.SH,敏芯股份,Y,,,
700412.TI,688303.SH,大全能源,Y,,,
700412.TI,688325.SH,赛微微电,Y,,,
700412.TI,688332.SH,中科蓝讯,Y,,,
700412.TI,688347.SH,华虹宏力,Y,,,
700412.TI,688352.SH,颀中科技,Y,,,
700412.TI,688361.SH,中科飞测,Y,,,
700412.TI,688362.SH,甬矽电子,Y,,,
700412.TI,688368.SH,晶丰明源,Y,,,
700412.TI,688372.SH,伟测科技,Y,,,
700412.TI,688378.SH,奥来德,Y,,,
700412.TI,688380.SH,中微半导,Y,,,
700412.TI,688381.SH,帝奥微,Y,,,
700412.TI,688383.SH,新益昌,Y,,,
700412.TI,688385.SH,复旦微电,Y,,,
700412.TI,688390.SH,固德威,Y,,,
700412.TI,688391.SH,钜泉科技,Y,,,
700412.TI,688396.SH,华润微,Y,,,
700412.TI,688401.SH,路维光电,Y,,,
700412.TI,688403.SH,汇成股份,Y,,,
700412.TI,688409.SH,富创精密,Y,,,
700412.TI,688416.SH,恒烁股份,Y,,,
700412.TI,688419.SH,耐科装备,Y,,,
700412.TI,688432.SH,有研硅,Y,,,
700412.TI,688439.SH,振华风光,Y,,,
700412.TI,688449.SH,联芸科技,Y,,,
700412.TI,688458.SH,美芯晟,Y,,,
700412.TI,688469.SH,芯联集成,Y,,,
700412.TI,688478.SH,晶升股份,Y,,,
700412.TI,688484.SH,南芯科技,Y,,,
700412.TI,688486.SH,龙迅股份,Y,,,
700412.TI,688498.SH,源杰科技,Y,,,
700412.TI,688508.SH,芯朋微,Y,,,
700412.TI,688512.SH,慧智微,Y,,,
700412.TI,688515.SH,裕太微,Y,,,
700412.TI,688521.SH,芯原股份,Y,,,
700412.TI,688525.SH,佰维存储,Y,,,
700412.TI,688530.SH,欧莱新材,Y,,,
700412.TI,688535.SH,华海诚科,Y,,,
700412.TI,688536.SH,思瑞浦,Y,,,
700412.TI,688582.SH,芯动联科,Y,,,
700412.TI,688584.SH,上海合晶,Y,,,
700412.TI,688589.SH,力合微,Y,,,
700412.TI,688591.SH,泰凌微,Y,,,
700412.TI,688593.SH,新相微,Y,,,
700412.TI,688595.SH,芯海科技,Y,,,
700412.TI,688598.SH,金博股份,Y,,,
700412.TI,688599.SH,天合光能,Y,,,
700412.TI,688601.SH,力芯微,Y,,,
700412.TI,688605.SH,先锋精科,Y,,,
700412.TI,688608.SH,恒玄科技,Y,,,
700412.TI,688620.SH,安凯微,Y,,,
700412.TI,688652.SH,京仪装备,Y,,,
700412.TI,688653.SH,康希通信,Y,,,
700412.TI,688662.SH,富信科技,Y,,,
700412.TI,688689.SH,银河微电,Y,,,
700412.TI,688691.SH,灿芯股份,Y,,,
700412.TI,688693.SH,锴威特,Y,,,
700412.TI,688699.SH,明微电子,Y,,,
700412.TI,688702.SH,盛科通信,Y,,,
700412.TI,688709.SH,成都华微,Y,,,
700412.TI,688711.SH,宏微科技,Y,,,
700412.TI,688720.SH,艾森股份,Y,,,
700412.TI,688721.SH,龙图光罩,Y,,,
700412.TI,688727.SH,恒坤新材,Y,,,
700412.TI,688728.SH,格科微,Y,,,
700412.TI,688729.SH,屹唐股份,Y,,,
700412.TI,688766.SH,普冉股份,Y,,,
700412.TI,688783.SH,西安奕材,Y,,,
700412.TI,688785.SH,恒运昌,Y,,,
700412.TI,688790.SH,昂瑞微,Y,,,
700412.TI,688795.SH,摩尔线程,Y,,,
700412.TI,688797.SH,臻宝科技,Y,,,
700412.TI,688798.SH,艾为电子,Y,,,
700412.TI,688802.SH,沐曦股份,Y,,,
700412.TI,688807.SH,优迅股份,Y,,,
700412.TI,688809.SH,强一股份,Y,,,
700412.TI,688820.SH,盛合晶微,Y,,,
700412.TI,688825.SH,长鑫科技,Y,,,
700412.TI,688981.SH,中芯国际,Y,,,
700412.TI,920090.BJ,*ST同辉,Y,,,
700412.TI,920139.BJ,华岭股份,Y,,,
700412.TI,920179.BJ,凯德石英,Y,,,
700412.TI,920181.BJ,赛英电子,Y,,,
