ts_code,con_code,con_name,is_new,weight,in_date,out_date
700309.TI,003031.SZ,中瓷电子,Y,,,
700309.TI,003040.SZ,楚天龙,Y,,,
700309.TI,300002.SZ,神州泰岳,Y,,,
700309.TI,300027.SZ,ST华谊,Y,,,
700309.TI,300031.SZ,宝通科技,Y,,,
700309.TI,300043.SZ,星辉娱乐,Y,,,
700309.TI,300050.SZ,世纪鼎利,Y,,,
700309.TI,300052.SZ,中青宝,Y,,,
700309.TI,300058.SZ,蓝色光标,Y,,,
700309.TI,300061.SZ,旗天科技,Y,,,
700309.TI,300063.SZ,天龙集团,Y,,,
700309.TI,300071.SZ,福石控股,Y,,,
700309.TI,300098.SZ,高新兴,Y,,,
700309.TI,300113.SZ,顺网科技,Y,,,
700309.TI,300133.SZ,华策影视,Y,,,
700309.TI,300134.SZ,大富科技,Y,,,
700309.TI,300148.SZ,天舟文化,Y,,,
700309.TI,300182.SZ,捷成股份,Y,,,
700309.TI,300183.SZ,东软载波,Y,,,
700309.TI,300205.SZ,*ST天喻,Y,,,
700309.TI,300213.SZ,佳讯飞鸿,Y,,,
700309.TI,300235.SZ,方直科技,Y,,,
700309.TI,300242.SZ,佳云科技,Y,,,
700309.TI,300251.SZ,光线传媒,Y,,,
700309.TI,300288.SZ,朗玛信息,Y,,,
700309.TI,300291.SZ,百纳千成,Y,,,
700309.TI,300292.SZ,吴通控股,Y,,,
700309.TI,300295.SZ,*ST三六五,Y,,,
700309.TI,300299.SZ,富春股份,Y,,,
700309.TI,300308.SZ,中际旭创,Y,,,
700309.TI,300315.SZ,掌趣科技,Y,,,
700309.TI,300353.SZ,东土科技,Y,,,
700309.TI,300364.SZ,中文在线,Y,,,
700309.TI,300394.SZ,天孚通信,Y,,,
700309.TI,300413.SZ,芒果超媒,Y,,,
700309.TI,300414.SZ,中光防雷,Y,,,
700309.TI,300418.SZ,昆仑万维,Y,,,
700309.TI,300426.SZ,华智数媒,Y,,,
700309.TI,300459.SZ,汤姆猫,Y,,,
700309.TI,300494.SZ,盛天网络,Y,,,
700309.TI,300502.SZ,新易盛,Y,,,
700309.TI,300504.SZ,天邑股份,Y,,,
700309.TI,300528.SZ,幸福蓝海,Y,,,
700309.TI,300533.SZ,冰川网络,Y,,,
700309.TI,300548.SZ,长芯博创,Y,,,
700309.TI,300555.SZ,ST路通,Y,,,
700309.TI,300563.SZ,神宇股份,Y,,,
700309.TI,300565.SZ,科信技术,Y,,,
700309.TI,300570.SZ,太辰光,Y,,,
700309.TI,300571.SZ,平治信息,Y,,,
700309.TI,300578.SZ,会畅科技,Y,,,
700309.TI,300590.SZ,移为通信,Y,,,
700309.TI,300592.SZ,华凯易佰,Y,,,
700309.TI,300612.SZ,宣亚国际,Y,,,
700309.TI,300615.SZ,欣天科技,Y,,,
700309.TI,300620.SZ,光库科技,Y,,,
700309.TI,300627.SZ,华测导航,Y,,,
700309.TI,300628.SZ,亿联网络,Y,,,
700309.TI,300638.SZ,广和通,Y,,,
700309.TI,300654.SZ,世纪天鸿,Y,,,
700309.TI,300689.SZ,澄天伟业,Y,,,
700309.TI,300698.SZ,万马科技,Y,,,
700309.TI,300710.SZ,万隆光电,Y,,,
700309.TI,300711.SZ,广哈通信,Y,,,
700309.TI,300766.SZ,每日互动,Y,,,
700309.TI,300770.SZ,新媒股份,Y,,,
700309.TI,300781.SZ,因赛集团,Y,,,
700309.TI,300785.SZ,值得买,Y,,,
700309.TI,300788.SZ,中信出版,Y,,,
700309.TI,300792.SZ,壹网壹创,Y,,,
700309.TI,300805.SZ,电声股份,Y,,,
700309.TI,300860.SZ,锋尚文化,Y,,,
700309.TI,300913.SZ,兆龙互连,Y,,,
700309.TI,300959.SZ,线上线下,Y,,,
700309.TI,300987.SZ,川网传媒,Y,,,
700309.TI,301025.SZ,读客文化,Y,,,
700309.TI,301052.SZ,果麦文化,Y,,,
700309.TI,301102.SZ,兆讯传媒,Y,,,
700309.TI,301165.SZ,锐捷网络,Y,,,
700309.TI,301171.SZ,易点天下,Y,,,
700309.TI,301191.SZ,菲菱科思,Y,,,
700309.TI,301202.SZ,朗威股份,Y,,,
700309.TI,301205.SZ,联特科技,Y,,,
700309.TI,301231.SZ,荣信文化,Y,,,
700309.TI,301262.SZ,海看股份,Y,,,
700309.TI,301299.SZ,卓创资讯,Y,,,
700309.TI,301313.SZ,凡拓数创,Y,,,
700309.TI,301314.SZ,科瑞思,Y,,,
700309.TI,301380.SZ,挖金客,Y,,,
700309.TI,301382.SZ,蜂助手,Y,,,
700309.TI,301419.SZ,阿莱德,Y,,,
700309.TI,301428.SZ,世纪恒通,Y,,,
700309.TI,301486.SZ,致尚科技,Y,,,
700309.TI,301551.SZ,无线传媒,Y,,,
700309.TI,301558.SZ,三态股份,Y,,,
700309.TI,301577.SZ,美信科技,Y,,,
700309.TI,600037.SH,歌华有线,Y,,,
700309.TI,600050.SH,中国联通,Y,,,
700309.TI,600052.SH,东望时代,Y,,,
700309.TI,600088.SH,中视传媒,Y,,,
700309.TI,600105.SH,永鼎股份,Y,,,
700309.TI,600136.SH,ST明诚,Y,,,
700309.TI,600158.SH,中体产业,Y,,,
700309.TI,600198.SH,大唐电信,Y,,,
700309.TI,600228.SH,返利科技,Y,,,
700309.TI,600229.SH,城市传媒,Y,,,
700309.TI,600345.SH,长江通信,Y,,,
700309.TI,600358.SH,国旅联合,Y,,,
700309.TI,600373.SH,中文传媒,Y,,,
700309.TI,600487.SH,亨通光电,Y,,,
700309.TI,600498.SH,烽火通信,Y,,,
700309.TI,600522.SH,中天科技,Y,,,
700309.TI,600551.SH,时代出版,Y,,,
700309.TI,600556.SH,天下秀,Y,,,
700309.TI,600576.SH,祥源文旅,Y,,,
700309.TI,600633.SH,浙数文化,Y,,,
700309.TI,600637.SH,东方明珠,Y,,,
700309.TI,600640.SH,国脉文化,Y,,,
700309.TI,600715.SH,文投控股,Y,,,
700309.TI,600757.SH,长江传媒,Y,,,
700309.TI,600776.SH,东方通信,Y,,,
700309.TI,600825.SH,新华传媒,Y,,,
700309.TI,600826.SH,兰生股份,Y,,,
700309.TI,600831.SH,广电网络,Y,,,
700309.TI,600880.SH,博瑞传播,Y,,,
700309.TI,600892.SH,大晟文化,Y,,,
700309.TI,600941.SH,中国移动,Y,,,
700309.TI,600959.SH,江苏有线,Y,,,
700309.TI,600977.SH,中国电影,Y,,,
700309.TI,600986.SH,浙文互联,Y,,,
700309.TI,600996.SH,贵广网络,Y,,,
700309.TI,601019.SH,山东出版,Y,,,
700309.TI,601098.SH,中南传媒,Y,,,
700309.TI,601231.SH,环旭电子,Y,,,
700309.TI,601595.SH,上海电影,Y,,,
700309.TI,601698.SH,中国卫通,Y,,,
700309.TI,601728.SH,中国电信,Y,,,
700309.TI,601801.SH,皖新传媒,Y,,,
700309.TI,601811.SH,新华文轩,Y,,,
700309.TI,601858.SH,中国科传,Y,,,
700309.TI,601869.SH,长飞光纤,Y,,,
700309.TI,601900.SH,南方传媒,Y,,,
700309.TI,601921.SH,浙版传媒,Y,,,
700309.TI,601928.SH,凤凰传媒,Y,,,
700309.TI,601929.SH,吉视传媒,Y,,,
700309.TI,601949.SH,中国出版,Y,,,
700309.TI,601999.SH,出版传媒,Y,,,
700309.TI,603000.SH,人民网,Y,,,
700309.TI,603042.SH,华脉科技,Y,,,
700309.TI,603083.SH,剑桥科技,Y,,,
700309.TI,603096.SH,新经典,Y,,,
700309.TI,603103.SH,横店影视,Y,,,
700309.TI,603118.SH,共进股份,Y,,,
700309.TI,603230.SH,内蒙新华,Y,,,
700309.TI,603236.SH,移远通信,Y,,,
700309.TI,603258.SH,电魂网络,Y,,,
700309.TI,603421.SH,鼎信通讯,Y,,,
700309.TI,603444.SH,吉比特,Y,,,
700309.TI,603466.SH,风语筑,Y,,,
700309.TI,603533.SH,掌阅科技,Y,,,
700309.TI,603598.SH,引力传媒,Y,,,
700309.TI,603613.SH,国联股份,Y,,,
700309.TI,603703.SH,盛洋科技,Y,,,
700309.TI,603721.SH,中广天择,Y,,,
700309.TI,603729.SH,ST龙韵,Y,,,
700309.TI,603803.SH,瑞斯康达,Y,,,
700309.TI,603825.SH,ST华扬,Y,,,
700309.TI,603888.SH,新华网,Y,,,
700309.TI,603999.SH,读者传媒,Y,,,
700309.TI,605168.SH,三人行,Y,,,
700309.TI,605577.SH,龙版传媒,Y,,,
700309.TI,688027.SH,国盾量子,Y,,,
700309.TI,688039.SH,当虹科技,Y,,,
700309.TI,688080.SH,映翰通,Y,,,
700309.TI,688100.SH,威胜信息,Y,,,
700309.TI,688143.SH,长盈通,Y,,,
700309.TI,688159.SH,有方科技,Y,,,
700309.TI,688182.SH,灿勤科技,Y,,,
700309.TI,688205.SH,德科立,Y,,,
700309.TI,688283.SH,坤恒顺维,Y,,,
700309.TI,688292.SH,浩瀚深度,Y,,,
700309.TI,688313.SH,仕佳光子,Y,,,
700309.TI,688387.SH,信科移动,Y,,,
700309.TI,688418.SH,震有科技,Y,,,
700309.TI,688592.SH,司南导航,Y,,,
700309.TI,688618.SH,三旺通信,Y,,,
700309.TI,688635.SH,长进光子,Y,,,
700309.TI,688668.SH,鼎通科技,Y,,,
700309.TI,920021.BJ,流金科技,Y,,,
700309.TI,920045.BJ,蘅东光,Y,,,
700309.TI,920374.BJ,云里物里,Y,,,
700309.TI,920640.BJ,富士达,Y,,,
