ts_code,con_code,con_name,is_new,weight,in_date,out_date
700302.TI,000831.SZ,中国稀土,Y,,,
700302.TI,000833.SZ,粤桂股份,Y,,,
700302.TI,000859.SZ,国风新材,Y,,,
700302.TI,000877.SZ,天山股份,Y,,,
700302.TI,000878.SZ,云南铜业,Y,,,
700302.TI,000881.SZ,中广核技,Y,,,
700302.TI,000890.SZ,法尔胜,Y,,,
700302.TI,000893.SZ,亚钾国际,Y,,,
700302.TI,000898.SZ,鞍钢股份,Y,,,
700302.TI,000902.SZ,新洋丰,Y,,,
700302.TI,000910.SZ,大亚圣象,Y,,,
700302.TI,000912.SZ,泸天化,Y,,,
700302.TI,000920.SZ,沃顿科技,Y,,,
700302.TI,000923.SZ,河钢资源,Y,,,
700302.TI,000932.SZ,华菱钢铁,Y,,,
700302.TI,000933.SZ,神火股份,Y,,,
700302.TI,000935.SZ,四川双马,Y,,,
700302.TI,000936.SZ,华西股份,Y,,,
700302.TI,000949.SZ,新乡化纤,Y,,,
700302.TI,000953.SZ,中哲精化,Y,,,
700302.TI,000959.SZ,首钢股份,Y,,,
700302.TI,000960.SZ,锡业股份,Y,,,
700302.TI,000962.SZ,东方钽业,Y,,,
700302.TI,000969.SZ,安泰科技,Y,,,
700302.TI,000970.SZ,中科三环,Y,,,
700302.TI,000973.SZ,佛塑科技,Y,,,
700302.TI,000975.SZ,山金国际,Y,,,
700302.TI,000985.SZ,大庆华科,Y,,,
700302.TI,000990.SZ,诚志股份,Y,,,
700302.TI,001203.SZ,大中矿业,Y,,,
700302.TI,001207.SZ,联科科技,Y,,,
700302.TI,001217.SZ,华尔泰,Y,,,
700302.TI,001218.SZ,丽臣实业,Y,,,
700302.TI,001231.SZ,农心科技,Y,,,
700302.TI,001255.SZ,博菲电气,Y,,,
700302.TI,001257.SZ,盛龙股份,Y,,,
700302.TI,001280.SZ,中国铀业,Y,,,
700302.TI,001296.SZ,长江材料,Y,,,
700302.TI,001301.SZ,尚太科技,Y,,,
700302.TI,001306.SZ,夏厦精密,Y,,,
700302.TI,001324.SZ,长青科技,Y,,,
700302.TI,001325.SZ,元创股份,Y,,,
700302.TI,001333.SZ,光华股份,Y,,,
700302.TI,001335.SZ,信凯科技,Y,,,
700302.TI,001337.SZ,四川黄金,Y,,,
700302.TI,001356.SZ,富岭股份,Y,,,
700302.TI,001358.SZ,兴欣新材,Y,,,
700302.TI,001359.SZ,平安电工,Y,,,
700302.TI,001369.SZ,双欣材料,Y,,,
700302.TI,001378.SZ,德冠新材,Y,,,
700302.TI,001379.SZ,腾达科技,Y,,,
700302.TI,002004.SZ,华邦健康,Y,,,
700302.TI,002012.SZ,凯恩股份,Y,,,
700302.TI,002014.SZ,永新股份,Y,,,
700302.TI,002026.SZ,山东威达,Y,,,
700302.TI,002037.SZ,保利联合,Y,,,
700302.TI,002043.SZ,兔宝宝,Y,,,
700302.TI,002046.SZ,国机精工,Y,,,
700302.TI,002053.SZ,云南能投,Y,,,
700302.TI,002054.SZ,德美化工,Y,,,
700302.TI,002057.SZ,中钢天源,Y,,,
700302.TI,002064.SZ,华峰化学,Y,,,
700302.TI,002066.SZ,瑞泰科技,Y,,,
700302.TI,002067.SZ,景兴纸业,Y,,,
700302.TI,002068.SZ,黑猫股份,Y,,,
700302.TI,002075.SZ,沙钢股份,Y,,,
700302.TI,002078.SZ,太阳纸业,Y,,,
700302.TI,002088.SZ,鲁阳节能,Y,,,
700302.TI,002092.SZ,中泰化学,Y,,,
700302.TI,002096.SZ,易普力,Y,,,
700302.TI,002108.SZ,沧州明珠,Y,,,
700302.TI,002109.SZ,ST兴化,Y,,,
700302.TI,002110.SZ,三钢闽光,Y,,,
700302.TI,002114.SZ,罗平锌电,Y,,,
700302.TI,002125.SZ,湘潭电化,Y,,,
700302.TI,002128.SZ,电投能源,Y,,,
700302.TI,002130.SZ,沃尔核材,Y,,,
700302.TI,002132.SZ,恒星科技,Y,,,
700302.TI,002136.SZ,安纳达,Y,,,
700302.TI,002145.SZ,钛能化学,Y,,,
700302.TI,002149.SZ,西部材料,Y,,,
700302.TI,002150.SZ,正泰电源,Y,,,
700302.TI,002155.SZ,湖南黄金,Y,,,
700302.TI,002160.SZ,常铝股份,Y,,,
700302.TI,002162.SZ,悦心健康,Y,,,
700302.TI,002164.SZ,宁波东力,Y,,,
700302.TI,002165.SZ,红宝丽,Y,,,
700302.TI,002167.SZ,东方锆业,Y,,,
700302.TI,002170.SZ,芭田股份,Y,,,
700302.TI,002171.SZ,楚江新材,Y,,,
700302.TI,002176.SZ,江特电机,Y,,,
700302.TI,002182.SZ,宝武镁业,Y,,,
700302.TI,002191.SZ,劲嘉股份,Y,,,
700302.TI,002192.SZ,融捷股份,Y,,,
700302.TI,002201.SZ,九鼎新材,Y,,,
700302.TI,002203.SZ,海亮股份,Y,,,
700302.TI,002205.SZ,国统股份,Y,,,
700302.TI,002206.SZ,海利得,Y,,,
700302.TI,002211.SZ,ST宏达,Y,,,
700302.TI,002215.SZ,诺普信,Y,,,
700302.TI,002224.SZ,三力士,Y,,,
700302.TI,002225.SZ,濮耐股份,Y,,,
700302.TI,002226.SZ,江南化工,Y,,,
700302.TI,002228.SZ,合兴包装,Y,,,
700302.TI,002233.SZ,塔牌集团,Y,,,
700302.TI,002235.SZ,安妮股份,Y,,,
700302.TI,002237.SZ,恒邦股份,Y,,,
700302.TI,002240.SZ,盛新锂能,Y,,,
700302.TI,002243.SZ,力合科创,Y,,,
700302.TI,002246.SZ,北化股份,Y,,,
700302.TI,002250.SZ,联化科技,Y,,,
700302.TI,002254.SZ,泰和新材,Y,,,
700302.TI,002256.SZ,兆新股份,Y,,,
700302.TI,002258.SZ,利尔化学,Y,,,
700302.TI,002263.SZ,大东南,Y,,,
700302.TI,002271.SZ,东方雨虹,Y,,,
700302.TI,002274.SZ,华昌化工,Y,,,
700302.TI,002282.SZ,博深股份,Y,,,
700302.TI,002295.SZ,精艺股份,Y,,,
700302.TI,002297.SZ,博云新材,Y,,,
700302.TI,002302.SZ,西部建设,Y,,,
700302.TI,002303.SZ,美盈森,Y,,,
700302.TI,002312.SZ,川发龙蟒,Y,,,
700302.TI,002318.SZ,久立特材,Y,,,
700302.TI,002319.SZ,乐通股份,Y,,,
700302.TI,002324.SZ,普利特,Y,,,
700302.TI,002326.SZ,永太科技,Y,,,
700302.TI,002340.SZ,格林美,Y,,,
700302.TI,002342.SZ,巨力索具,Y,,,
700302.TI,002347.SZ,泰尔股份,Y,,,
700302.TI,002360.SZ,ST同德,Y,,,
700302.TI,002361.SZ,神剑股份,Y,,,
700302.TI,002372.SZ,伟星新材,Y,,,
700302.TI,002374.SZ,中锐股份,Y,,,
700302.TI,002377.SZ,国创高新,Y,,,
700302.TI,002378.SZ,章源钨业,Y,,,
700302.TI,002379.SZ,宏桥控股,Y,,,
700302.TI,002381.SZ,双箭股份,Y,,,
700302.TI,002386.SZ,天原股份,Y,,,
700302.TI,002391.SZ,长青股份,Y,,,
700302.TI,002392.SZ,北京利尔,Y,,,
700302.TI,002395.SZ,双象股份,Y,,,
700302.TI,002398.SZ,垒知集团,Y,,,
700302.TI,002407.SZ,多氟多,Y,,,
700302.TI,002408.SZ,齐翔腾达,Y,,,
700302.TI,002427.SZ,尤夫股份,Y,,,
700302.TI,002428.SZ,云南锗业,Y,,,
700302.TI,002430.SZ,杭氧股份,Y,,,
700302.TI,002438.SZ,江苏神通,Y,,,
700302.TI,002440.SZ,闰土股份,Y,,,
700302.TI,002442.SZ,龙星科技,Y,,,
700302.TI,002443.SZ,金洲管道,Y,,,
700302.TI,002445.SZ,中南文化,Y,,,
700302.TI,002453.SZ,华软科技,Y,,,
700302.TI,002455.SZ,百川股份,Y,,,
700302.TI,002457.SZ,青龙管业,Y,,,
700302.TI,002460.SZ,赣锋锂业,Y,,,
700302.TI,002466.SZ,天齐锂业,Y,,,
700302.TI,002469.SZ,三维化学,Y,,,
700302.TI,002470.SZ,金正大,Y,,,
700302.TI,002476.SZ,新叶股份,Y,,,
700302.TI,002478.SZ,常宝股份,Y,,,
700302.TI,002493.SZ,荣盛石化,Y,,,
700302.TI,002496.SZ,辉丰股份,Y,,,
700302.TI,002497.SZ,雅化集团,Y,,,
700302.TI,002501.SZ,*ST利源,Y,,,
700302.TI,002513.SZ,蓝丰生化,Y,,,
700302.TI,002514.SZ,*ST宝馨,Y,,,
700302.TI,002516.SZ,旷达科技,Y,,,
700302.TI,002521.SZ,齐峰新材,Y,,,
700302.TI,002522.SZ,浙江众成,Y,,,
700302.TI,002532.SZ,天山铝业,Y,,,
700302.TI,002538.SZ,ST司特,Y,,,
700302.TI,002539.SZ,云图控股,Y,,,
700302.TI,002540.SZ,亚太科技,Y,,,
700302.TI,002545.SZ,东方铁塔,Y,,,
700302.TI,002549.SZ,凯美特气,Y,,,
700302.TI,002562.SZ,兄弟科技,Y,,,
700302.TI,002565.SZ,顺灏股份,Y,,,
700302.TI,002571.SZ,德力股份,Y,,,
700302.TI,002578.SZ,闽发铝业,Y,,,
700302.TI,002584.SZ,西陇科学,Y,,,
700302.TI,002585.SZ,双星新材,Y,,,
700302.TI,002588.SZ,史丹利,Y,,,
700302.TI,002593.SZ,日上集团,Y,,,
700302.TI,002596.SZ,海南瑞泽,Y,,,
700302.TI,002597.SZ,金禾实业,Y,,,
700302.TI,002601.SZ,龙佰集团,Y,,,
700302.TI,002613.SZ,北玻股份,Y,,,
700302.TI,002615.SZ,哈尔斯,Y,,,
700302.TI,002631.SZ,德尔未来,Y,,,
700302.TI,002632.SZ,道明光学,Y,,,
700302.TI,002633.SZ,申科股份,Y,,,
700302.TI,002637.SZ,赞宇科技,Y,,,
700302.TI,002641.SZ,公元股份,Y,,,
700302.TI,002643.SZ,万润股份,Y,,,
700302.TI,002648.SZ,卫星化学,Y,,,
700302.TI,002666.SZ,德联集团,Y,,,
700302.TI,002667.SZ,*ST威领,Y,,,
700302.TI,002669.SZ,康达新材,Y,,,
700302.TI,002671.SZ,龙泉股份,Y,,,
700302.TI,002679.SZ,福建金森,Y,,,
700302.TI,002683.SZ,广东宏大,Y,,,
700302.TI,002694.SZ,*ST顾地,Y,,,
700302.TI,002701.SZ,奥瑞金,Y,,,
700302.TI,002709.SZ,天赐材料,Y,,,
700302.TI,002716.SZ,湖南白银,Y,,,
700302.TI,002722.SZ,物产金轮,Y,,,
700302.TI,002734.SZ,利民股份,Y,,,
700302.TI,002735.SZ,王子新材,Y,,,
700302.TI,002738.SZ,中矿资源,Y,,,
700302.TI,002741.SZ,光华科技,Y,,,
700302.TI,002742.SZ,冀衡医药,Y,,,
700302.TI,002743.SZ,富煌钢构,Y,,,
700302.TI,002748.SZ,世龙实业,Y,,,
700302.TI,002749.SZ,国光股份,Y,,,
700302.TI,002752.SZ,昇兴股份,Y,,,
700302.TI,002753.SZ,永东股份,Y,,,
700302.TI,002756.SZ,永兴材料,Y,,,
700302.TI,002759.SZ,ST天际,Y,,,
700302.TI,002760.SZ,凤形股份,Y,,,
700302.TI,002768.SZ,国恩股份,Y,,,
700302.TI,002783.SZ,凯龙股份,Y,,,
700302.TI,002785.SZ,万里石,Y,,,
700302.TI,002787.SZ,华源控股,Y,,,
700302.TI,002795.SZ,永和智控,Y,,,
700302.TI,002799.SZ,环球印务,Y,,,
700302.TI,002802.SZ,洪汇新材,Y,,,
700302.TI,002805.SZ,丰元股份,Y,,,
700302.TI,002809.SZ,红墙股份,Y,,,
700302.TI,002810.SZ,山东赫达,Y,,,
700302.TI,002812.SZ,恩捷股份,Y,,,
700302.TI,002824.SZ,和胜股份,Y,,,
700302.TI,002825.SZ,纳尔股份,Y,,,
700302.TI,002827.SZ,高争民爆,Y,,,
700302.TI,002831.SZ,裕同科技,Y,,,
700302.TI,002836.SZ,新宏泽,Y,,,
700302.TI,002838.SZ,道恩股份,Y,,,
700302.TI,002842.SZ,翔鹭钨业,Y,,,
700302.TI,002846.SZ,英联股份,Y,,,
700302.TI,002859.SZ,洁美科技,Y,,,
700302.TI,002871.SZ,伟隆股份,Y,,,
700302.TI,002877.SZ,智能自控,Y,,,
700302.TI,002886.SZ,沃特股份,Y,,,
700302.TI,002895.SZ,川恒股份,Y,,,
700302.TI,002896.SZ,中大力德,Y,,,
700302.TI,002909.SZ,集泰股份,Y,,,
700302.TI,002915.SZ,中欣氟材,Y,,,
700302.TI,002917.SZ,金奥博,Y,,,
700302.TI,002931.SZ,锋龙股份,Y,,,
700302.TI,002942.SZ,新农股份,Y,,,
700302.TI,002969.SZ,嘉美包装,Y,,,
700302.TI,002971.SZ,和远气体,Y,,,
700302.TI,002978.SZ,安宁股份,Y,,,
700302.TI,002986.SZ,宇新股份,Y,,,
700302.TI,002988.SZ,豪美新材,Y,,,
700302.TI,002996.SZ,顺博合金,Y,,,
700302.TI,002998.SZ,优彩资源,Y,,,
700302.TI,002999.SZ,天禾股份,Y,,,
700302.TI,003002.SZ,壶化股份,Y,,,
700302.TI,003003.SZ,天元股份,Y,,,
700302.TI,003011.SZ,海象新材,Y,,,
700302.TI,003017.SZ,大洋生物,Y,,,
700302.TI,003018.SZ,金富科技,Y,,,
700302.TI,003022.SZ,联泓新科,Y,,,
700302.TI,003037.SZ,三和管桩,Y,,,
700302.TI,003038.SZ,鑫铂股份,Y,,,
700302.TI,003042.SZ,中农联合,Y,,,
700302.TI,300019.SZ,硅宝科技,Y,,,
700302.TI,300035.SZ,中科电气,Y,,,
700302.TI,300037.SZ,新宙邦,Y,,,
700302.TI,300041.SZ,回天新材,Y,,,
700302.TI,300054.SZ,鼎龙股份,Y,,,
700302.TI,300055.SZ,万邦达,Y,,,
700302.TI,300056.SZ,中创环保,Y,,,
700302.TI,300057.SZ,万顺新材,Y,,,
700302.TI,300066.SZ,三川智慧,Y,,,
700302.TI,300067.SZ,安诺其,Y,,,
700302.TI,300072.SZ,海新能科,Y,,,
700302.TI,300073.SZ,当升科技,Y,,,
700302.TI,300082.SZ,奥克股份,Y,,,
700302.TI,300107.SZ,建新股份,Y,,,
700302.TI,300109.SZ,新开源,Y,,,
700302.TI,300121.SZ,阳谷华泰,Y,,,
700302.TI,300127.SZ,银河磁体,Y,,,
700302.TI,300135.SZ,宝利国际,Y,,,
700302.TI,300139.SZ,晓程科技,Y,,,
700302.TI,300160.SZ,秀强股份,Y,,,
700302.TI,300169.SZ,天晟新材,Y,,,
700302.TI,300174.SZ,元力股份,Y,,,
700302.TI,300179.SZ,四方达,Y,,,
700302.TI,300180.SZ,华峰超纤,Y,,,
700302.TI,300192.SZ,科德教育,Y,,,
700302.TI,300196.SZ,长海股份,Y,,,
700302.TI,300200.SZ,高盟新材,Y,,,
700302.TI,300214.SZ,日科化学,Y,,,
700302.TI,300218.SZ,安利股份,Y,,,
700302.TI,300221.SZ,银禧科技,Y,,,
700302.TI,300224.SZ,正海磁材,Y,,,
700302.TI,300225.SZ,金力泰,Y,,,
700302.TI,300228.SZ,富瑞特装,Y,,,
700302.TI,300230.SZ,永利股份,Y,,,
700302.TI,300234.SZ,开尔新材,Y,,,
700302.TI,300236.SZ,上海新阳,Y,,,
700302.TI,300243.SZ,瑞丰高材,Y,,,
700302.TI,300260.SZ,新莱应材,Y,,,
700302.TI,300261.SZ,雅本化学,Y,,,
700302.TI,300285.SZ,国瓷材料,Y,,,
700302.TI,300305.SZ,裕兴股份,Y,,,
700302.TI,300320.SZ,海达股份,Y,,,
700302.TI,300321.SZ,同大股份,Y,,,
700302.TI,300328.SZ,宜安科技,Y,,,
700302.TI,300334.SZ,津膜科技,Y,,,
700302.TI,300337.SZ,银邦股份,Y,,,
700302.TI,300340.SZ,科恒股份,Y,,,
700302.TI,300343.SZ,联创股份,Y,,,
700302.TI,300346.SZ,南大光电,Y,,,
700302.TI,300387.SZ,富邦科技,Y,,,
700302.TI,300390.SZ,天华新能,Y,,,
700302.TI,300398.SZ,飞凯材料,Y,,,
700302.TI,300402.SZ,宝色股份,Y,,,
700302.TI,300405.SZ,科隆股份,Y,,,
700302.TI,300409.SZ,道氏技术,Y,,,
700302.TI,300421.SZ,力星股份,Y,,,
700302.TI,300428.SZ,立中集团,Y,,,
700302.TI,300429.SZ,强力新材,Y,,,
700302.TI,300432.SZ,富临精工,Y,,,
700302.TI,300437.SZ,清水源,Y,,,
700302.TI,300464.SZ,星徽股份,Y,,,
700302.TI,300478.SZ,杭州高新,Y,,,
700302.TI,300481.SZ,濮阳惠成,Y,,,
700302.TI,300487.SZ,蓝晓科技,Y,,,
700302.TI,300488.SZ,恒锋工具,Y,,,
700302.TI,300501.SZ,海顺新材,Y,,,
700302.TI,300505.SZ,川金诺,Y,,,
700302.TI,300522.SZ,世名科技,Y,,,
700302.TI,300530.SZ,领湃科技,Y,,,
700302.TI,300535.SZ,达威股份,Y,,,
700302.TI,300537.SZ,广信材料,Y,,,
700302.TI,300538.SZ,同益股份,Y,,,
700302.TI,300539.SZ,横河精密,Y,,,
700302.TI,300554.SZ,三超新材,Y,,,
700302.TI,300568.SZ,星源材质,Y,,,
700302.TI,300575.SZ,中旗股份,Y,,,
700302.TI,300576.SZ,容大感光,Y,,,
700302.TI,300586.SZ,美联新材,Y,,,
700302.TI,300587.SZ,天铁科技,Y,,,
700302.TI,300596.SZ,利安隆,Y,,,
700302.TI,300599.SZ,雄塑科技,Y,,,
700302.TI,300606.SZ,金太阳,Y,,,
700302.TI,300610.SZ,晨化股份,Y,,,
700302.TI,300618.SZ,寒锐钴业,Y,,,
700302.TI,300631.SZ,久吾高科,Y,,,
700302.TI,300637.SZ,扬帆新材,Y,,,
700302.TI,300641.SZ,正丹股份,Y,,,
700302.TI,300644.SZ,南京聚隆,Y,,,
700302.TI,300647.SZ,超频三,Y,,,
700302.TI,300655.SZ,晶瑞电材,Y,,,
700302.TI,300665.SZ,飞鹿股份,Y,,,
700302.TI,300684.SZ,中石科技,Y,,,
700302.TI,300697.SZ,电工合金,Y,,,
700302.TI,300699.SZ,光威复材,Y,,,
700302.TI,300700.SZ,岱勒新材,Y,,,
700302.TI,300706.SZ,阿石创,Y,,,
700302.TI,300715.SZ,凯伦股份,Y,,,
700302.TI,300716.SZ,*ST泉为,Y,,,
700302.TI,300717.SZ,华信新材,Y,,,
700302.TI,300718.SZ,长盛轴承,Y,,,
700302.TI,300721.SZ,怡达股份,Y,,,
700302.TI,300727.SZ,润禾材料,Y,,,
700302.TI,300731.SZ,科创新源,Y,,,
700302.TI,300737.SZ,科顺股份,Y,,,
700302.TI,300741.SZ,华宝股份,Y,,,
700302.TI,300743.SZ,天地数码,Y,,,
700302.TI,300748.SZ,金力永磁,Y,,,
700302.TI,300758.SZ,七彩化学,Y,,,
700302.TI,300767.SZ,震安科技,Y,,,
700302.TI,300769.SZ,德方纳米,Y,,,
700302.TI,300777.SZ,中简科技,Y,,,
700302.TI,300780.SZ,德恩精工,Y,,,
700302.TI,300784.SZ,利安科技,Y,,,
700302.TI,300796.SZ,贝斯美,Y,,,
700302.TI,300798.SZ,锦鸡股份,Y,,,
700302.TI,300801.SZ,泰和科技,Y,,,
700302.TI,300804.SZ,广康生化,Y,,,
700302.TI,300806.SZ,斯迪克,Y,,,
700302.TI,300811.SZ,铂科新材,Y,,,
700302.TI,300817.SZ,双飞集团,Y,,,
700302.TI,300821.SZ,东岳硅材,Y,,,
700302.TI,300828.SZ,锐新科技,Y,,,
700302.TI,300829.SZ,金丹科技,Y,,,
700302.TI,300834.SZ,星辉环材,Y,,,
700302.TI,300835.SZ,龙磁科技,Y,,,
700302.TI,300838.SZ,浙江力诺,Y,,,
700302.TI,300847.SZ,中船汉光,Y,,,
700302.TI,300848.SZ,美瑞新材,Y,,,
700302.TI,300849.SZ,锦盛新材,Y,,,
700302.TI,300855.SZ,图南股份,Y,,,
700302.TI,300856.SZ,科思股份,Y,,,
700302.TI,300858.SZ,科拓生物,Y,,,
700302.TI,300861.SZ,美畅股份,Y,,,
700302.TI,300868.SZ,杰美特,Y,,,
700302.TI,300876.SZ,蒙泰高新,Y,,,
700302.TI,300881.SZ,盛德鑫泰,Y,,,
700302.TI,300883.SZ,龙利得,Y,,,
700302.TI,300885.SZ,海昌新材,Y,,,
700302.TI,300886.SZ,华业香料,Y,,,
700302.TI,300890.SZ,翔丰华,Y,,,
700302.TI,300891.SZ,惠云钛业,Y,,,
700302.TI,300905.SZ,宝丽迪,Y,,,
700302.TI,300910.SZ,瑞丰新材,Y,,,
700302.TI,300919.SZ,中伟新材,Y,,,
700302.TI,300920.SZ,润阳科技,Y,,,
700302.TI,300922.SZ,天秦装备,Y,,,
700302.TI,300927.SZ,江天化学,Y,,,
700302.TI,300930.SZ,屹通新材,Y,,,
700302.TI,300943.SZ,春晖智控,Y,,,
700302.TI,300946.SZ,恒而达,Y,,,
700302.TI,300955.SZ,嘉亨家化,Y,,,
700302.TI,300963.SZ,中洲特材,Y,,,
700302.TI,300980.SZ,祥源新材,Y,,,
700302.TI,300981.SZ,中红医疗,Y,,,
700302.TI,300985.SZ,致远新能,Y,,,
700302.TI,300986.SZ,志特新材,Y,,,
700302.TI,300995.SZ,奇德新材,Y,,,
700302.TI,300998.SZ,宁波方正,Y,,,
700302.TI,301003.SZ,江苏博云,Y,,,
700302.TI,301004.SZ,嘉益股份,Y,,,
700302.TI,301019.SZ,宁波色母,Y,,,
700302.TI,301020.SZ,密封科技,Y,,,
700302.TI,301026.SZ,浩通科技,Y,,,
700302.TI,301035.SZ,润丰股份,Y,,,
700302.TI,301036.SZ,双乐股份,Y,,,
700302.TI,301037.SZ,保立佳,Y,,,
700302.TI,301057.SZ,汇隆新材,Y,,,
700302.TI,301059.SZ,金三江,Y,,,
700302.TI,301062.SZ,上海艾录,Y,,,
700302.TI,301069.SZ,凯盛新材,Y,,,
700302.TI,301071.SZ,力量钻石,Y,,,
700302.TI,301076.SZ,新瀚新材,Y,,,
700302.TI,301077.SZ,星华新材,Y,,,
700302.TI,301090.SZ,华润材料,Y,,,
700302.TI,301092.SZ,争光股份,Y,,,
700302.TI,301100.SZ,风光股份,Y,,,
700302.TI,301118.SZ,恒光股份,Y,,,
700302.TI,301131.SZ,聚赛龙,Y,,,
700302.TI,301137.SZ,哈焊华通,Y,,,
700302.TI,301141.SZ,中科磁业,Y,,,
700302.TI,301149.SZ,隆华新材,Y,,,
700302.TI,301151.SZ,冠龙节能,Y,,,
700302.TI,301152.SZ,天力锂能,Y,,,
700302.TI,301156.SZ,美农生物,Y,,,
700302.TI,301160.SZ,翔楼新材,Y,,,
700302.TI,301188.SZ,力诺药包,Y,,,
700302.TI,301190.SZ,善水科技,Y,,,
700302.TI,301193.SZ,家联科技,Y,,,
700302.TI,301196.SZ,唯科科技,Y,,,
700302.TI,301198.SZ,喜悦智行,Y,,,
700302.TI,301206.SZ,三元生物,Y,,,
700302.TI,301209.SZ,联合化学,Y,,,
700302.TI,301212.SZ,联盛化学,Y,,,
700302.TI,301216.SZ,万凯新材,Y,,,
700302.TI,301217.SZ,铜冠铜箔,Y,,,
700302.TI,301219.SZ,腾远钴业,Y,,,
700302.TI,301220.SZ,亚香股份,Y,,,
700302.TI,301223.SZ,中荣股份,Y,,,
700302.TI,301227.SZ,森鹰窗业,Y,,,
700302.TI,301237.SZ,和顺科技,Y,,,
700302.TI,301238.SZ,瑞泰新材,Y,,,
700302.TI,301255.SZ,通力科技,Y,,,
700302.TI,301256.SZ,华融化学,Y,,,
700302.TI,301261.SZ,恒工精密,Y,,,
700302.TI,301268.SZ,铭利达,Y,,,
700302.TI,301283.SZ,聚胶股份,Y,,,
700302.TI,301286.SZ,侨源股份,Y,,,
700302.TI,301292.SZ,海科新源,Y,,,
700302.TI,301296.SZ,新巨丰,Y,,,
700302.TI,301300.SZ,远翔新材,Y,,,
700302.TI,301309.SZ,万得凯,Y,,,
700302.TI,301319.SZ,唯特偶,Y,,,
700302.TI,301323.SZ,新莱福,Y,,,
700302.TI,301349.SZ,信德新材,Y,,,
700302.TI,301355.SZ,南王科技,Y,,,
700302.TI,301358.SZ,湖南裕能,Y,,,
700302.TI,301368.SZ,丰立智能,Y,,,
700302.TI,301373.SZ,凌玮科技,Y,,,
700302.TI,301377.SZ,鼎泰高科,Y,,,
700302.TI,301389.SZ,隆扬电子,Y,,,
700302.TI,301393.SZ,昊帆生物,Y,,,
700302.TI,301395.SZ,仁信新材,Y,,,
700302.TI,301429.SZ,森泰股份,Y,,,
700302.TI,301469.SZ,恒达新材,Y,,,
700302.TI,301487.SZ,盟固利,Y,,,
