ts_code,con_code,con_name,is_new,weight,in_date,out_date
700324.TI,300960.SZ,通业科技,Y,,,
700324.TI,600004.SH,白云机场,Y,,,
700324.TI,600009.SH,上海机场,Y,,,
700324.TI,600012.SH,皖通高速,Y,,,
700324.TI,600017.SH,日照港,Y,,,
700324.TI,600018.SH,上港集团,Y,,,
700324.TI,600020.SH,中原高速,Y,,,
700324.TI,600026.SH,中远海能,Y,,,
700324.TI,600029.SH,南方航空,Y,,,
700324.TI,600033.SH,福建高速,Y,,,
700324.TI,600035.SH,楚天高速,Y,,,
700324.TI,600057.SH,厦门象屿,Y,,,
700324.TI,600098.SH,广州发展,Y,,,
700324.TI,600106.SH,重庆路桥,Y,,,
700324.TI,600115.SH,中国东航,Y,,,
700324.TI,600119.SH,*ST长投,Y,,,
700324.TI,600125.SH,铁龙物流,Y,,,
700324.TI,600153.SH,建发股份,Y,,,
700324.TI,600179.SH,安通控股,Y,,,
700324.TI,600180.SH,*ST瑞茂,Y,,,
700324.TI,600221.SH,海航控股,Y,,,
700324.TI,600233.SH,圆通速递,Y,,,
700324.TI,600269.SH,赣粤高速,Y,,,
700324.TI,600279.SH,重庆港,Y,,,
700324.TI,600350.SH,山东高速,Y,,,
700324.TI,600368.SH,五洲交通,Y,,,
700324.TI,600377.SH,宁沪高速,Y,,,
700324.TI,600428.SH,中远海特,Y,,,
700324.TI,600515.SH,海南机场,Y,,,
700324.TI,600548.SH,深高速,Y,,,
700324.TI,600561.SH,江西长运,Y,,,
700324.TI,600603.SH,广汇物流,Y,,,
700324.TI,600611.SH,大众交通,Y,,,
700324.TI,600650.SH,锦江在线,Y,,,
700324.TI,600676.SH,久事动娱,Y,,,
700324.TI,600704.SH,物产中大,Y,,,
700324.TI,600717.SH,天津港,Y,,,
700324.TI,600751.SH,海航科技,Y,,,
700324.TI,600753.SH,ST海钦,Y,,,
700324.TI,600755.SH,厦门国贸,Y,,,
700324.TI,600787.SH,中储股份,Y,,,
700324.TI,600794.SH,保税科技,Y,,,
700324.TI,600798.SH,宁波海运,Y,,,
700324.TI,600834.SH,申通地铁,Y,,,
700324.TI,600897.SH,厦门空港,Y,,,
700324.TI,601000.SH,唐山港,Y,,,
700324.TI,601006.SH,大秦铁路,Y,,,
700324.TI,601008.SH,连云港,Y,,,
700324.TI,601018.SH,宁波港,Y,,,
700324.TI,601021.SH,春秋航空,Y,,,
700324.TI,601022.SH,宁波远洋,Y,,,
700324.TI,601083.SH,锦江航运,Y,,,
700324.TI,601107.SH,四川成渝,Y,,,
700324.TI,601111.SH,中国国航,Y,,,
700324.TI,601156.SH,东航物流,Y,,,
700324.TI,601188.SH,龙江交通,Y,,,
700324.TI,601228.SH,广州港,Y,,,
700324.TI,601298.SH,青岛港,Y,,,
700324.TI,601326.SH,秦港股份,Y,,,
700324.TI,601333.SH,广深铁路,Y,,,
700324.TI,601518.SH,吉林高速,Y,,,
700324.TI,601598.SH,中国外运,Y,,,
700324.TI,601816.SH,京沪高铁,Y,,,
700324.TI,601866.SH,中远海发,Y,,,
700324.TI,601872.SH,招商轮船,Y,,,
700324.TI,601880.SH,辽港股份,Y,,,
700324.TI,601919.SH,中远海控,Y,,,
700324.TI,601975.SH,招商南油,Y,,,
700324.TI,603066.SH,音飞储存,Y,,,
700324.TI,603069.SH,海汽集团,Y,,,
700324.TI,603071.SH,物产环能,Y,,,
700324.TI,603111.SH,康尼机电,Y,,,
700324.TI,603117.SH,万林物流,Y,,,
700324.TI,603128.SH,华贸物流,Y,,,
700324.TI,603162.SH,海通发展,Y,,,
700324.TI,603167.SH,渤海轮渡,Y,,,
700324.TI,603209.SH,兴通股份,Y,,,
700324.TI,603223.SH,恒通股份,Y,,,
700324.TI,603329.SH,上海雅仕,Y,,,
700324.TI,603535.SH,嘉诚国际,Y,,,
700324.TI,603565.SH,中谷物流,Y,,,
700324.TI,603569.SH,长久物流,Y,,,
700324.TI,603648.SH,畅联股份,Y,,,
700324.TI,603713.SH,密尔克卫,Y,,,
700324.TI,603776.SH,永安行,Y,,,
700324.TI,603813.SH,原尚股份,Y,,,
700324.TI,603836.SH,海程邦达,Y,,,
700324.TI,603871.SH,嘉友国际,Y,,,
700324.TI,603885.SH,吉祥航空,Y,,,
700324.TI,603967.SH,中创物流,Y,,,
700324.TI,605050.SH,福然德,Y,,,
700324.TI,688009.SH,中国通号,Y,,,
700324.TI,688367.SH,工大高科,Y,,,
700324.TI,920027.BJ,交大铁发,Y,,,
700324.TI,920351.BJ,华光源海,Y,,,
700324.TI,920571.BJ,国航远洋,Y,,,
