ts_code,con_code,con_name,is_new,weight,in_date,out_date
700344.TI,600007.SH,中国国贸,Y,,,
700344.TI,600048.SH,保利发展,Y,,,
700344.TI,600064.SH,南京高科,Y,,,
700344.TI,600067.SH,冠城新材,Y,,,
700344.TI,600082.SH,ST海泰,Y,,,
700344.TI,600094.SH,大名城,Y,,,
700344.TI,600113.SH,浙江东日,Y,,,
700344.TI,600136.SH,ST明诚,Y,,,
700344.TI,600158.SH,中体产业,Y,,,
700344.TI,600159.SH,大龙地产,Y,,,
700344.TI,600162.SH,香江控股,Y,,,
700344.TI,600173.SH,卧龙新能,Y,,,
700344.TI,600185.SH,珠免集团,Y,,,
700344.TI,600208.SH,衢州发展,Y,,,
700344.TI,600234.SH,科新发展,Y,,,
700344.TI,600239.SH,ST云城,Y,,,
700344.TI,600246.SH,万通发展,Y,,,
700344.TI,600266.SH,城建发展,Y,,,
700344.TI,600322.SH,津投城开,Y,,,
700344.TI,600325.SH,华发股份,Y,,,
700344.TI,600340.SH,*ST华幸,Y,,,
700344.TI,600376.SH,首开股份,Y,,,
700344.TI,600383.SH,金地集团,Y,,,
700344.TI,600415.SH,小商品城,Y,,,
700344.TI,600463.SH,空港股份,Y,,,
700344.TI,600503.SH,华丽家族,Y,,,
700344.TI,600510.SH,黑牡丹,Y,,,
700344.TI,600515.SH,海南机场,Y,,,
700344.TI,600533.SH,栖霞建设,Y,,,
700344.TI,600604.SH,市北高新,Y,,,
700344.TI,600605.SH,汇通能源,Y,,,
700344.TI,600606.SH,绿地控股,Y,,,
700344.TI,600620.SH,天宸股份,Y,,,
700344.TI,600622.SH,光大嘉宝,Y,,,
700344.TI,600638.SH,新黄浦,Y,,,
700344.TI,600639.SH,浦东金桥,Y,,,
700344.TI,600641.SH,先导基电,Y,,,
700344.TI,600649.SH,城投控股,Y,,,
700344.TI,600657.SH,信达地产,Y,,,
700344.TI,600658.SH,电子城,Y,,,
700344.TI,600663.SH,陆家嘴,Y,,,
700344.TI,600665.SH,天地源,Y,,,
700344.TI,600675.SH,中华企业,Y,,,
700344.TI,600683.SH,京投发展,Y,,,
700344.TI,600684.SH,珠江股份,Y,,,
700344.TI,600692.SH,亚通股份,Y,,,
700344.TI,600708.SH,光明地产,Y,,,
700344.TI,600716.SH,凤凰股份,Y,,,
700344.TI,600724.SH,宁波富达,Y,,,
700344.TI,600730.SH,*ST高科,Y,,,
700344.TI,600736.SH,苏州高新,Y,,,
700344.TI,600738.SH,丽尚国潮,Y,,,
700344.TI,600743.SH,华远控股,Y,,,
700344.TI,600748.SH,上实发展,Y,,,
700344.TI,600773.SH,西藏城投,Y,,,
700344.TI,600790.SH,轻纺城,Y,,,
700344.TI,600791.SH,京能置业,Y,,,
700344.TI,600848.SH,上海临港,Y,,,
700344.TI,600854.SH,春兰股份,Y,,,
700344.TI,600895.SH,张江高科,Y,,,
700344.TI,601155.SH,新城控股,Y,,,
700344.TI,601512.SH,中新集团,Y,,,
700344.TI,601588.SH,北辰实业,Y,,,
700344.TI,601828.SH,美凯龙,Y,,,
700344.TI,603506.SH,南都物业,Y,,,
700344.TI,603682.SH,锦和商管,Y,,,
