ts_code,con_code,con_name,is_new,weight,in_date,out_date
700306.TI,300096.SZ,ST易联众,Y,,,
700306.TI,300110.SZ,华仁药业,Y,,,
700306.TI,300111.SZ,向日葵,Y,,,
700306.TI,300119.SZ,瑞普生物,Y,,,
700306.TI,300122.SZ,智飞生物,Y,,,
700306.TI,300142.SZ,沃森生物,Y,,,
700306.TI,300143.SZ,盈康生命,Y,,,
700306.TI,300147.SZ,*ST香雪,Y,,,
700306.TI,300149.SZ,睿智医药,Y,,,
700306.TI,300158.SZ,振东制药,Y,,,
700306.TI,300168.SZ,万达信息,Y,,,
700306.TI,300171.SZ,东富龙,Y,,,
700306.TI,300181.SZ,佐力药业,Y,,,
700306.TI,300194.SZ,福安药业,Y,,,
700306.TI,300199.SZ,翰宇药业,Y,,,
700306.TI,300204.SZ,舒泰神,Y,,,
700306.TI,300206.SZ,理邦仪器,Y,,,
700306.TI,300233.SZ,金城医药,Y,,,
700306.TI,300238.SZ,冠昊生物,Y,,,
700306.TI,300239.SZ,东宝生物,Y,,,
700306.TI,300244.SZ,迪安诊断,Y,,,
700306.TI,300246.SZ,宝莱特,Y,,,
700306.TI,300253.SZ,卫宁健康,Y,,,
700306.TI,300254.SZ,仟源医药,Y,,,
700306.TI,300255.SZ,常山药业,Y,,,
700306.TI,300267.SZ,尔康制药,Y,,,
700306.TI,300288.SZ,朗玛信息,Y,,,
700306.TI,300289.SZ,利德曼,Y,,,
700306.TI,300290.SZ,ST荣科,Y,,,
700306.TI,300294.SZ,博雅生物,Y,,,
700306.TI,300298.SZ,三诺生物,Y,,,
700306.TI,300314.SZ,戴维医疗,Y,,,
700306.TI,300318.SZ,博晖创新,Y,,,
700306.TI,300326.SZ,ST凯利,Y,,,
700306.TI,300347.SZ,泰格医药,Y,,,
700306.TI,300357.SZ,我武生物,Y,,,
700306.TI,300358.SZ,楚天科技,Y,,,
700306.TI,300363.SZ,博腾股份,Y,,,
700306.TI,300381.SZ,溢多利,Y,,,
700306.TI,300396.SZ,ST迪瑞,Y,,,
700306.TI,300401.SZ,花园生物,Y,,,
700306.TI,300404.SZ,博济医药,Y,,,
700306.TI,300406.SZ,九强生物,Y,,,
700306.TI,300412.SZ,迦南科技,Y,,,
700306.TI,300434.SZ,金石亚药,Y,,,
700306.TI,300436.SZ,广生堂,Y,,,
700306.TI,300439.SZ,美康生物,Y,,,
700306.TI,300451.SZ,创业慧康,Y,,,
700306.TI,300452.SZ,山河药辅,Y,,,
700306.TI,300453.SZ,三鑫医疗,Y,,,
700306.TI,300463.SZ,迈克生物,Y,,,
700306.TI,300482.SZ,万孚生物,Y,,,
700306.TI,300485.SZ,赛升药业,Y,,,
700306.TI,300497.SZ,富祥股份,Y,,,
700306.TI,300519.SZ,新光药业,Y,,,
700306.TI,300529.SZ,健帆生物,Y,,,
700306.TI,300534.SZ,陇神戎发,Y,,,
700306.TI,300550.SZ,和仁科技,Y,,,
700306.TI,300558.SZ,贝达药业,Y,,,
700306.TI,300562.SZ,乐心医疗,Y,,,
700306.TI,300573.SZ,兴齐眼药,Y,,,
700306.TI,300583.SZ,赛托生物,Y,,,
700306.TI,300584.SZ,海辰药业,Y,,,
700306.TI,300595.SZ,欧普康视,Y,,,
700306.TI,300601.SZ,康泰生物,Y,,,
700306.TI,300633.SZ,开立医疗,Y,,,
700306.TI,300636.SZ,同和药业,Y,,,
700306.TI,300639.SZ,凯普生物,Y,,,
700306.TI,300642.SZ,透景生命,Y,,,
700306.TI,300653.SZ,正海生物,Y,,,
700306.TI,300676.SZ,华大基因,Y,,,
700306.TI,300677.SZ,英科医疗,Y,,,
700306.TI,300683.SZ,海特生物,Y,,,
700306.TI,300685.SZ,艾德生物,Y,,,
700306.TI,300702.SZ,天宇股份,Y,,,
700306.TI,300705.SZ,九典制药,Y,,,
700306.TI,300723.SZ,一品红,Y,,,
700306.TI,300725.SZ,药石科技,Y,,,
700306.TI,300753.SZ,爱朋医疗,Y,,,
700306.TI,300759.SZ,康龙化成,Y,,,
700306.TI,300760.SZ,迈瑞医疗,Y,,,
700306.TI,300791.SZ,仙乐健康,Y,,,
700306.TI,300813.SZ,泰林生物,Y,,,
700306.TI,300832.SZ,新产业,Y,,,
700306.TI,300841.SZ,康华生物,Y,,,
700306.TI,300869.SZ,康泰医学,Y,,,
700306.TI,300871.SZ,回盛生物,Y,,,
700306.TI,300878.SZ,维康药业,Y,,,
700306.TI,300896.SZ,爱美客,Y,,,
700306.TI,300937.SZ,药易购,Y,,,
700306.TI,300942.SZ,易瑞生物,Y,,,
700306.TI,300962.SZ,中金辐照,Y,,,
700306.TI,300966.SZ,共同药业,Y,,,
700306.TI,300981.SZ,中红医疗,Y,,,
700306.TI,301015.SZ,百洋医药,Y,,,
700306.TI,301017.SZ,漱玉平民,Y,,,
700306.TI,301033.SZ,迈普医学,Y,,,
700306.TI,301047.SZ,义翘神州,Y,,,
700306.TI,301060.SZ,兰卫医学,Y,,,
700306.TI,301065.SZ,本立科技,Y,,,
700306.TI,301075.SZ,多瑞医药,Y,,,
700306.TI,301080.SZ,百普赛斯,Y,,,
700306.TI,301087.SZ,可孚医疗,Y,,,
700306.TI,301089.SZ,拓新药业,Y,,,
700306.TI,301093.SZ,华兰股份,Y,,,
700306.TI,301096.SZ,百诚医药,Y,,,
700306.TI,301097.SZ,天益医疗,Y,,,
700306.TI,301103.SZ,何氏眼科,Y,,,
700306.TI,301111.SZ,粤万年青,Y,,,
700306.TI,301122.SZ,采纳股份,Y,,,
700306.TI,301126.SZ,达嘉维康,Y,,,
700306.TI,301130.SZ,西点药业,Y,,,
700306.TI,301166.SZ,优宁维,Y,,,
700306.TI,301188.SZ,力诺药包,Y,,,
700306.TI,301201.SZ,诚达药业,Y,,,
700306.TI,301207.SZ,华兰疫苗,Y,,,
700306.TI,301211.SZ,亨迪药业,Y,,,
700306.TI,301230.SZ,泓博医药,Y,,,
700306.TI,301234.SZ,五洲医疗,Y,,,
700306.TI,301235.SZ,华康洁净,Y,,,
700306.TI,301239.SZ,普瑞眼科,Y,,,
700306.TI,301246.SZ,宏源药业,Y,,,
700306.TI,301257.SZ,普蕊斯,Y,,,
700306.TI,301258.SZ,富士莱,Y,,,
700306.TI,301263.SZ,泰恩康,Y,,,
700306.TI,301267.SZ,华厦眼科,Y,,,
700306.TI,301277.SZ,新天地,Y,,,
700306.TI,301281.SZ,科源制药,Y,,,
700306.TI,301290.SZ,东星医疗,Y,,,
700306.TI,301293.SZ,三博脑科,Y,,,
700306.TI,301301.SZ,川宁生物,Y,,,
700306.TI,301331.SZ,恩威医药,Y,,,
700306.TI,301333.SZ,诺思格,Y,,,
700306.TI,301337.SZ,亚华电子,Y,,,
700306.TI,301363.SZ,美好医疗,Y,,,
700306.TI,301367.SZ,瑞迈特,Y,,,
700306.TI,301370.SZ,国科恒泰,Y,,,
700306.TI,301371.SZ,敷尔佳,Y,,,
700306.TI,301393.SZ,昊帆生物,Y,,,
700306.TI,301408.SZ,华人健康,Y,,,
700306.TI,301507.SZ,民生健康,Y,,,
700306.TI,301509.SZ,金凯生科,Y,,,
700306.TI,301515.SZ,港通医疗,Y,,,
700306.TI,301520.SZ,万邦医药,Y,,,
700306.TI,301580.SZ,爱迪特,Y,,,
700306.TI,301584.SZ,建发致新,Y,,,
700306.TI,301602.SZ,超研股份,Y,,,
700306.TI,600055.SH,万东医疗,Y,,,
700306.TI,600056.SH,中国医药,Y,,,
700306.TI,600062.SH,华润双鹤,Y,,,
700306.TI,600079.SH,ST人福,Y,,,
700306.TI,600080.SH,ST金花,Y,,,
700306.TI,600085.SH,同仁堂,Y,,,
700306.TI,600129.SH,太极集团,Y,,,
700306.TI,600161.SH,天坛生物,Y,,,
700306.TI,600195.SH,中牧股份,Y,,,
700306.TI,600196.SH,复星医药,Y,,,
700306.TI,600201.SH,生物股份,Y,,,
700306.TI,600211.SH,西藏药业,Y,,,
700306.TI,600216.SH,浙江医药,Y,,,
700306.TI,600222.SH,太龙药业,Y,,,
700306.TI,600252.SH,中恒集团,Y,,,
700306.TI,600267.SH,海正药业,Y,,,
700306.TI,600272.SH,开开实业,Y,,,
700306.TI,600276.SH,恒瑞医药,Y,,,
700306.TI,600285.SH,羚锐制药,Y,,,
700306.TI,600299.SH,安迪苏,Y,,,
700306.TI,600327.SH,大东方,Y,,,
700306.TI,600329.SH,达仁堂,Y,,,
700306.TI,600332.SH,白云山,Y,,,
700306.TI,600351.SH,亚宝药业,Y,,,
700306.TI,600380.SH,健康元,Y,,,
700306.TI,600381.SH,*ST春天,Y,,,
700306.TI,600420.SH,国药现代,Y,,,
700306.TI,600422.SH,昆药集团,Y,,,
700306.TI,600436.SH,片仔癀,Y,,,
700306.TI,600479.SH,千金药业,Y,,,
700306.TI,600488.SH,津药药业,Y,,,
700306.TI,600511.SH,国药股份,Y,,,
700306.TI,600513.SH,联环药业,Y,,,
700306.TI,600518.SH,康美药业,Y,,,
700306.TI,600521.SH,华海药业,Y,,,
700306.TI,600529.SH,山东药玻,Y,,,
700306.TI,600530.SH,交大昂立,Y,,,
700306.TI,600535.SH,天士力,Y,,,
700306.TI,600538.SH,国发股份,Y,,,
700306.TI,600557.SH,康缘药业,Y,,,
700306.TI,600566.SH,济川药业,Y,,,
700306.TI,600568.SH,ST中珠,Y,,,
700306.TI,600572.SH,康恩贝,Y,,,
700306.TI,600587.SH,新华医疗,Y,,,
700306.TI,600594.SH,益佰制药,Y,,,
700306.TI,600613.SH,神奇制药,Y,,,
700306.TI,600624.SH,ST复华,Y,,,
700306.TI,600628.SH,新世界,Y,,,
700306.TI,600645.SH,中源协和,Y,,,
700306.TI,600664.SH,哈药股份,Y,,,
700306.TI,600671.SH,天目药业,Y,,,
700306.TI,600682.SH,南京新百,Y,,,
700306.TI,600713.SH,南京医药,Y,,,
700306.TI,600721.SH,百花医药,Y,,,
700306.TI,600750.SH,华润江中,Y,,,
700306.TI,600763.SH,通策医疗,Y,,,
700306.TI,600771.SH,广誉远,Y,,,
700306.TI,600774.SH,汉商集团,Y,,,
700306.TI,600789.SH,鲁抗医药,Y,,,
700306.TI,600807.SH,济高发展,Y,,,
700306.TI,600812.SH,华北制药,Y,,,
700306.TI,600829.SH,人民同泰,Y,,,
700306.TI,600833.SH,第一医药,Y,,,
700306.TI,600851.SH,海欣股份,Y,,,
700306.TI,600867.SH,通化东宝,Y,,,
700306.TI,600976.SH,健民集团,Y,,,
700306.TI,600993.SH,马应龙,Y,,,
700306.TI,600998.SH,九州通,Y,,,
700306.TI,601089.SH,福元医药,Y,,,
700306.TI,601607.SH,上海医药,Y,,,
700306.TI,603014.SH,威高血净,Y,,,
700306.TI,603079.SH,圣达生物,Y,,,
700306.TI,603087.SH,甘李药业,Y,,,
700306.TI,603102.SH,百合股份,Y,,,
700306.TI,603108.SH,润达医疗,Y,,,
700306.TI,603122.SH,合富中国,Y,,,
700306.TI,603127.SH,昭衍新药,Y,,,
700306.TI,603139.SH,康惠股份,Y,,,
700306.TI,603168.SH,莎普爱思,Y,,,
700306.TI,603205.SH,健尔康,Y,,,
700306.TI,603207.SH,小方制药,Y,,,
700306.TI,603222.SH,济民健康,Y,,,
700306.TI,603229.SH,奥翔药业,Y,,,
700306.TI,603233.SH,大参林,Y,,,
700306.TI,603235.SH,天新药业,Y,,,
700306.TI,603259.SH,药明康德,Y,,,
700306.TI,603262.SH,技源集团,Y,,,
700306.TI,603282.SH,亚光股份,Y,,,
700306.TI,603301.SH,振德医疗,Y,,,
700306.TI,603309.SH,维力医疗,Y,,,
700306.TI,603367.SH,辰欣药业,Y,,,
700306.TI,603368.SH,柳药集团,Y,,,
700306.TI,603387.SH,基蛋生物,Y,,,
700306.TI,603392.SH,万泰生物,Y,,,
700306.TI,603439.SH,三力制药,Y,,,
700306.TI,603456.SH,九洲药业,Y,,,
700306.TI,603520.SH,司太立,Y,,,
700306.TI,603538.SH,美诺华,Y,,,
700306.TI,603566.SH,普莱柯,Y,,,
700306.TI,603567.SH,珍宝岛,Y,,,
700306.TI,603590.SH,康辰药业,Y,,,
700306.TI,603658.SH,安图生物,Y,,,
700306.TI,603669.SH,灵康药业,Y,,,
700306.TI,603676.SH,卫信康,Y,,,
700306.TI,603707.SH,健友股份,Y,,,
700306.TI,603716.SH,塞力医疗,Y,,,
700306.TI,603718.SH,*ST海利,Y,,,
700306.TI,603739.SH,蔚蓝生物,Y,,,
700306.TI,603811.SH,诚意药业,Y,,,
700306.TI,603858.SH,步长制药,Y,,,
700306.TI,603880.SH,南卫股份,Y,,,
700306.TI,603882.SH,金域医学,Y,,,
700306.TI,603883.SH,老百姓,Y,,,
700306.TI,603896.SH,寿仙谷,Y,,,
700306.TI,603939.SH,益丰药房,Y,,,
700306.TI,603976.SH,正川股份,Y,,,
700306.TI,603987.SH,康德莱,Y,,,
700306.TI,603990.SH,麦迪科技,Y,,,
700306.TI,603998.SH,方盛制药,Y,,,
700306.TI,605116.SH,奥锐特,Y,,,
700306.TI,605177.SH,东亚药业,Y,,,
700306.TI,605199.SH,ST葫芦娃,Y,,,
700306.TI,605266.SH,健之佳,Y,,,
700306.TI,605369.SH,拱东医疗,Y,,,
700306.TI,605507.SH,国邦医药,Y,,,
700306.TI,688013.SH,天臣医疗,Y,,,
700306.TI,688016.SH,心脉医疗,Y,,,
700306.TI,688026.SH,洁特生物,Y,,,
700306.TI,688029.SH,南微医学,Y,,,
700306.TI,688046.SH,药康生物,Y,,,
700306.TI,688050.SH,爱博医疗,Y,,,
700306.TI,688062.SH,迈威生物,Y,,,
700306.TI,688067.SH,爱威科技,Y,,,
700306.TI,688068.SH,热景生物,Y,,,
700306.TI,688073.SH,毕得医药,Y,,,
700306.TI,688075.SH,安旭生物,Y,,,
700306.TI,688076.SH,ST诺泰,Y,,,
700306.TI,688085.SH,三友医疗,Y,,,
700306.TI,688091.SH,上海谊众,Y,,,
700306.TI,688098.SH,申联生物,Y,,,
700306.TI,688105.SH,诺唯赞,Y,,,
700306.TI,688108.SH,赛诺医疗,Y,,,
700306.TI,688114.SH,华大智造,Y,,,
700306.TI,688117.SH,圣诺生物,Y,,,
700306.TI,688131.SH,皓元医药,Y,,,
700306.TI,688133.SH,泰坦科技,Y,,,
700306.TI,688136.SH,科兴制药,Y,,,
700306.TI,688137.SH,近岸蛋白,Y,,,
700306.TI,688139.SH,海尔生物,Y,,,
700306.TI,688151.SH,华强科技,Y,,,
700306.TI,688161.SH,威高骨科,Y,,,
700306.TI,688163.SH,赛伦生物,Y,,,
700306.TI,688166.SH,博瑞医药,Y,,,
700306.TI,688176.SH,亚虹医药,Y,,,
700306.TI,688177.SH,百奥泰,Y,,,
700306.TI,688179.SH,阿拉丁,Y,,,
700306.TI,688180.SH,君实生物,Y,,,
700306.TI,688185.SH,康希诺,Y,,,
700306.TI,688189.SH,ST南新,Y,,,
700306.TI,688192.SH,迪哲医药,Y,,,
700306.TI,688193.SH,仁度生物,Y,,,
700306.TI,688197.SH,首药控股,Y,,,
700306.TI,688198.SH,佰仁医疗,Y,,,
700306.TI,688202.SH,美迪西,Y,,,
700306.TI,688212.SH,澳华内镜,Y,,,
700306.TI,688217.SH,睿昂基因,Y,,,
700306.TI,688221.SH,前沿生物,Y,,,
700306.TI,688222.SH,成都先导,Y,,,
700306.TI,688235.SH,百济神州,Y,,,
700306.TI,688236.SH,春立医疗,Y,,,
700306.TI,688238.SH,和元生物,Y,,,
700306.TI,688246.SH,嘉和美康,Y,,,
700306.TI,688247.SH,宣泰医药,Y,,,
700306.TI,688253.SH,英诺特,Y,,,
700306.TI,688265.SH,南模生物,Y,,,
700306.TI,688266.SH,泽璟制药,Y,,,
700306.TI,688271.SH,联影医疗,Y,,,
700306.TI,688273.SH,麦澜德,Y,,,
700306.TI,688276.SH,百克生物,Y,,,
700306.TI,688277.SH,天智航,Y,,,
700306.TI,688278.SH,特宝生物,Y,,,
700306.TI,688289.SH,圣湘生物,Y,,,
700306.TI,688293.SH,奥浦迈,Y,,,
700306.TI,688298.SH,东方生物,Y,,,
700306.TI,688301.SH,奕瑞科技,Y,,,
700306.TI,688302.SH,海创药业,Y,,,
700306.TI,688310.SH,迈得医疗,Y,,,
700306.TI,688314.SH,康拓医疗,Y,,,
700306.TI,688315.SH,诺禾致源,Y,,,
700306.TI,688317.SH,之江生物,Y,,,
700306.TI,688319.SH,欧林生物,Y,,,
700306.TI,688321.SH,微芯生物,Y,,,
700306.TI,688329.SH,艾隆科技,Y,,,
700306.TI,688331.SH,荣昌生物,Y,,,
700306.TI,688336.SH,三生国健,Y,,,
700306.TI,688338.SH,赛科希德,Y,,,
700306.TI,688351.SH,微电生理,Y,,,
700306.TI,688356.SH,键凯科技,Y,,,
700306.TI,688358.SH,祥生医疗,Y,,,
700306.TI,688363.SH,华熙生物,Y,,,
700306.TI,688366.SH,昊海生科,Y,,,
700306.TI,688373.SH,盟科药业,Y,,,
700306.TI,688382.SH,益方生物,Y,,,
700306.TI,688389.SH,普门科技,Y,,,
700306.TI,688393.SH,安必平,Y,,,
700306.TI,688399.SH,硕世生物,Y,,,
700306.TI,688410.SH,山外山,Y,,,
700306.TI,688426.SH,康为世纪,Y,,,
700306.TI,688428.SH,诺诚健华,Y,,,
700306.TI,688443.SH,智翔金泰,Y,,,
700306.TI,688468.SH,科美诊断,Y,,,
700306.TI,688488.SH,艾迪药业,Y,,,
700306.TI,688505.SH,复旦张江,Y,,,
700306.TI,688506.SH,百利天恒,Y,,,
700306.TI,688513.SH,苑东生物,Y,,,
700306.TI,688520.SH,神州细胞,Y,,,
700306.TI,688526.SH,科前生物,Y,,,
700306.TI,688553.SH,汇宇制药,Y,,,
700306.TI,688566.SH,吉贝尔,Y,,,
700306.TI,688575.SH,亚辉龙,Y,,,
700306.TI,688576.SH,西山科技,Y,,,
700306.TI,688578.SH,艾力斯,Y,,,
700306.TI,688580.SH,伟思医疗,Y,,,
700306.TI,688581.SH,安杰思,Y,,,
700306.TI,688606.SH,奥泰生物,Y,,,
700306.TI,688607.SH,康众医疗,Y,,,
700306.TI,688613.SH,奥精医疗,Y,,,
700306.TI,688617.SH,惠泰医疗,Y,,,
700306.TI,688621.SH,阳光诺和,Y,,,
700306.TI,688626.SH,翔宇医疗,Y,,,
700306.TI,688656.SH,浩欧博,Y,,,
700306.TI,688658.SH,悦康药业,Y,,,
700306.TI,688670.SH,金迪克,Y,,,
700306.TI,688677.SH,海泰新光,Y,,,
700306.TI,688687.SH,凯因科技,Y,,,
700306.TI,688690.SH,纳微科技,Y,,,
700306.TI,688710.SH,益诺思,Y,,,
700306.TI,688712.SH,北芯生命,Y,,,
700306.TI,688739.SH,成大生物,Y,,,
700306.TI,688755.SH,汉邦科技,Y,,,
700306.TI,688758.SH,赛分科技,Y,,,
700306.TI,688759.SH,必贝特,Y,,,
700306.TI,688765.SH,禾元生物,Y,,,
700306.TI,688767.SH,博拓生物,Y,,,
700306.TI,688796.SH,百奥赛图,Y,,,
700306.TI,688799.SH,华纳药厂,Y,,,
700306.TI,688805.SH,健信超导,Y,,,
700306.TI,688806.SH,泰诺麦博,Y,,,
700306.TI,920009.BJ,丹娜生物,Y,,,
700306.TI,920017.BJ,星昊医药,Y,,,
700306.TI,920047.BJ,诺思兰德,Y,,,
700306.TI,920050.BJ,爱伦医疗,Y,,,
700306.TI,920069.BJ,普昂医疗,Y,,,
700306.TI,920072.BJ,科莱瑞迪,Y,,,
700306.TI,920166.BJ,海圣医疗,Y,,,
700306.TI,920180.BJ,爱得科技,Y,,,
700306.TI,920199.BJ,倍益康,Y,,,
700306.TI,920230.BJ,欧康医药,Y,,,
700306.TI,920266.BJ,生物谷,Y,,,
700306.TI,920278.BJ,鹿得医疗,Y,,,
700306.TI,920300.BJ,辰光医疗,Y,,,
700306.TI,920344.BJ,三元基因,Y,,,
700306.TI,920367.BJ,新赣江,Y,,,
700306.TI,920429.BJ,康比特,Y,,,
700306.TI,920433.BJ,大唐药业,Y,,,
700306.TI,920478.BJ,峆一药业,Y,,,
700306.TI,920504.BJ,博迅生物,Y,,,
700306.TI,920547.BJ,无锡晶海,Y,,,
700306.TI,920566.BJ,梓橦宫,Y,,,
700306.TI,920575.BJ,*ST康乐,Y,,,
700306.TI,920656.BJ,海昇药业,Y,,,
700306.TI,920670.BJ,数字人,Y,,,
700306.TI,920729.BJ,永顺生物,Y,,,
700306.TI,920735.BJ,德源药业,Y,,,
700306.TI,920925.BJ,锦好医疗,Y,,,
700306.TI,920946.BJ,森萱医药,Y,,,
700306.TI,920982.BJ,锦波生物,Y,,,
700306.TI,920992.BJ,中科美菱,Y,,,
