ts_code,con_code,con_name,is_new,weight,in_date,out_date
700370.TI,300018.SZ,中元股份,Y,,,
700370.TI,300032.SZ,金龙机电,Y,,,
700370.TI,300040.SZ,九洲集团,Y,,,
700370.TI,300048.SZ,合康新能,Y,,,
700370.TI,300062.SZ,中能电气,Y,,,
700370.TI,300068.SZ,ST南都,Y,,,
700370.TI,300069.SZ,金利华电,Y,,,
700370.TI,300093.SZ,金刚光伏,Y,,,
700370.TI,300105.SZ,龙源技术,Y,,,
700370.TI,300124.SZ,汇川技术,Y,,,
700370.TI,300129.SZ,泰胜风能,Y,,,
700370.TI,300141.SZ,和顺电气,Y,,,
700370.TI,300153.SZ,科泰电源,Y,,,
700370.TI,300185.SZ,通裕重工,Y,,,
700370.TI,300222.SZ,科大智能,Y,,,
700370.TI,300265.SZ,通光线缆,Y,,,
700370.TI,300274.SZ,阳光电源,Y,,,
700370.TI,300277.SZ,汽轮科技,Y,,,
700370.TI,300286.SZ,安科瑞,Y,,,
700370.TI,300317.SZ,珈伟新能,Y,,,
700370.TI,300360.SZ,炬华科技,Y,,,
700370.TI,300376.SZ,易事特,Y,,,
700370.TI,300407.SZ,凯发电气,Y,,,
700370.TI,300423.SZ,昇辉科技,Y,,,
700370.TI,300443.SZ,金雷股份,Y,,,
700370.TI,300444.SZ,双杰电气,Y,,,
700370.TI,300477.SZ,ST合纵,Y,,,
700370.TI,300478.SZ,杭州高新,Y,,,
700370.TI,300490.SZ,华自科技,Y,,,
700370.TI,300491.SZ,通合科技,Y,,,
700370.TI,300499.SZ,高澜股份,Y,,,
700370.TI,300510.SZ,金冠股份,Y,,,
700370.TI,300554.SZ,三超新材,Y,,,
700370.TI,300563.SZ,神宇股份,Y,,,
700370.TI,300569.SZ,天能重工,Y,,,
700370.TI,300582.SZ,英飞特,Y,,,
700370.TI,300593.SZ,新雷能,Y,,,
700370.TI,300600.SZ,国瑞科技,Y,,,
700370.TI,300617.SZ,安靠智电,Y,,,
700370.TI,300626.SZ,华瑞股份,Y,,,
700370.TI,300660.SZ,江苏雷利,Y,,,
700370.TI,300670.SZ,大烨智能,Y,,,
700370.TI,300681.SZ,英搏尔,Y,,,
700370.TI,300693.SZ,盛弘股份,Y,,,
700370.TI,300713.SZ,英可瑞,Y,,,
700370.TI,300751.SZ,迈为股份,Y,,,
700370.TI,300763.SZ,锦浪科技,Y,,,
700370.TI,300772.SZ,运达股份,Y,,,
700370.TI,300820.SZ,英杰电气,Y,,,
700370.TI,300827.SZ,上能电气,Y,,,
700370.TI,300833.SZ,浩洋股份,Y,,,
700370.TI,300863.SZ,卡倍亿,Y,,,
700370.TI,300889.SZ,爱克股份,Y,,,
700370.TI,300904.SZ,威力传动,Y,,,
700370.TI,300907.SZ,康平科技,Y,,,
700370.TI,300913.SZ,兆龙互连,Y,,,
700370.TI,300923.SZ,研奥股份,Y,,,
700370.TI,300932.SZ,三友联众,Y,,,
700370.TI,300933.SZ,中辰股份,Y,,,
700370.TI,300943.SZ,春晖智控,Y,,,
700370.TI,300950.SZ,德固特,Y,,,
700370.TI,300953.SZ,震裕科技,Y,,,
700370.TI,300988.SZ,津荣天宇,Y,,,
700370.TI,301008.SZ,宏昌科技,Y,,,
700370.TI,301012.SZ,扬电科技,Y,,,
700370.TI,301023.SZ,奕帆传动,Y,,,
700370.TI,301031.SZ,中熔电气,Y,,,
700370.TI,301082.SZ,久盛电气,Y,,,
700370.TI,301120.SZ,新特电气,Y,,,
700370.TI,301155.SZ,海力风电,Y,,,
700370.TI,301161.SZ,唯万密封,Y,,,
700370.TI,301291.SZ,明阳电气,Y,,,
700370.TI,301295.SZ,美硕科技,Y,,,
700370.TI,301310.SZ,鑫宏业,Y,,,
700370.TI,301361.SZ,众智科技,Y,,,
700370.TI,301362.SZ,民爆光电,Y,,,
700370.TI,301386.SZ,未来电器,Y,,,
700370.TI,301388.SZ,欣灵电气,Y,,,
700370.TI,301446.SZ,福事特,Y,,,
700370.TI,301456.SZ,盘古智能,Y,,,
700370.TI,301502.SZ,华阳智能,Y,,,
700370.TI,301557.SZ,常友科技,Y,,,
700370.TI,301607.SZ,富特科技,Y,,,
700370.TI,301609.SZ,山大电力,Y,,,
700370.TI,301668.SZ,昊创瑞通,Y,,,
700370.TI,301696.SZ,三瑞智能,Y,,,
700370.TI,600089.SH,特变电工,Y,,,
700370.TI,600110.SH,诺德股份,Y,,,
700370.TI,600192.SH,长城电工,Y,,,
700370.TI,600202.SH,哈空调,Y,,,
700370.TI,600268.SH,国电南自,Y,,,
700370.TI,600312.SH,平高电气,Y,,,
700370.TI,600379.SH,宝光股份,Y,,,
700370.TI,600388.SH,龙净环保,Y,,,
700370.TI,600406.SH,国电南瑞,Y,,,
700370.TI,600468.SH,百利电气,Y,,,
700370.TI,600481.SH,双良节能,Y,,,
700370.TI,600517.SH,国网英大,Y,,,
700370.TI,600525.SH,ST长园,Y,,,
700370.TI,600526.SH,菲达环保,Y,,,
700370.TI,600550.SH,保变电气,Y,,,
700370.TI,600577.SH,精达股份,Y,,,
700370.TI,600590.SH,泰豪科技,Y,,,
700370.TI,600768.SH,宁波富邦,Y,,,
700370.TI,600869.SH,远东股份,Y,,,
700370.TI,600875.SH,东方电气,Y,,,
700370.TI,600885.SH,宏发股份,Y,,,
700370.TI,600973.SH,宝胜股份,Y,,,
700370.TI,601096.SH,宏盛华源,Y,,,
700370.TI,601126.SH,四方股份,Y,,,
700370.TI,601179.SH,中国西电,Y,,,
700370.TI,601616.SH,广电电气,Y,,,
700370.TI,601727.SH,上海电气,Y,,,
700370.TI,601877.SH,正泰电器,Y,,,
700370.TI,603016.SH,新宏泰,Y,,,
700370.TI,603045.SH,福达合金,Y,,,
700370.TI,603050.SH,科林电气,Y,,,
700370.TI,603063.SH,禾望电气,Y,,,
700370.TI,603070.SH,万控智造,Y,,,
700370.TI,603097.SH,江苏华辰,Y,,,
700370.TI,603126.SH,中材节能,Y,,,
700370.TI,603185.SH,弘元绿能,Y,,,
700370.TI,603195.SH,公牛集团,Y,,,
700370.TI,603269.SH,海鸥股份,Y,,,
700370.TI,603277.SH,银都股份,Y,,,
700370.TI,603320.SH,迪贝电气,Y,,,
700370.TI,603333.SH,福华尚纬,Y,,,
700370.TI,603370.SH,华新精科,Y,,,
700370.TI,603381.SH,永臻股份,Y,,,
700370.TI,603421.SH,鼎信通讯,Y,,,
700370.TI,603530.SH,神马电力,Y,,,
700370.TI,603606.SH,东方电缆,Y,,,
700370.TI,603618.SH,杭电股份,Y,,,
700370.TI,603679.SH,华体科技,Y,,,
700370.TI,603680.SH,今创集团,Y,,,
700370.TI,603819.SH,神力股份,Y,,,
700370.TI,603829.SH,洛凯股份,Y,,,
700370.TI,603855.SH,华荣股份,Y,,,
700370.TI,603861.SH,白云电器,Y,,,
700370.TI,603897.SH,长城科技,Y,,,
700370.TI,603915.SH,国茂股份,Y,,,
700370.TI,603988.SH,中电电机,Y,,,
700370.TI,605066.SH,天正电气,Y,,,
700370.TI,605117.SH,德业股份,Y,,,
700370.TI,605196.SH,华通线缆,Y,,,
700370.TI,605222.SH,起帆电缆,Y,,,
700370.TI,688032.SH,禾迈股份,Y,,,
700370.TI,688102.SH,斯瑞新材,Y,,,
700370.TI,688103.SH,国力电子,Y,,,
700370.TI,688190.SH,云路股份,Y,,,
700370.TI,688226.SH,威腾电气,Y,,,
700370.TI,688237.SH,超卓航科,Y,,,
700370.TI,688248.SH,南网科技,Y,,,
700370.TI,688280.SH,精进电动,Y,,,
700370.TI,688285.SH,高铁电气,Y,,,
700370.TI,688333.SH,铂力特,Y,,,
700370.TI,688349.SH,三一重能,Y,,,
700370.TI,688395.SH,正弦电气,Y,,,
700370.TI,688450.SH,光格科技,Y,,,
700370.TI,688517.SH,金冠电气,Y,,,
700370.TI,688551.SH,科威尔,Y,,,
700370.TI,688597.SH,煜邦电力,Y,,,
700370.TI,688611.SH,杭州柯林,Y,,,
700370.TI,688616.SH,西力科技,Y,,,
700370.TI,688663.SH,新风光,Y,,,
700370.TI,688676.SH,金盘科技,Y,,,
700370.TI,688681.SH,科汇股份,Y,,,
700370.TI,688698.SH,伟创电气,Y,,,
700370.TI,688726.SH,拉普拉斯,Y,,,
700370.TI,920011.BJ,晨光电机,Y,,,
700370.TI,920018.BJ,宏远股份,Y,,,
700370.TI,920046.BJ,亿能电力,Y,,,
700370.TI,920062.BJ,科润智控,Y,,,
700370.TI,920096.BJ,嘉晨智能,Y,,,
700370.TI,920111.BJ,聚星科技,Y,,,
700370.TI,920118.BJ,太湖远大,Y,,,
700370.TI,920222.BJ,益坤电气,Y,,,
700370.TI,920368.BJ,连城数控,Y,,,
700370.TI,920475.BJ,三友科技,Y,,,
700370.TI,920496.BJ,许昌智能,Y,,,
700370.TI,920639.BJ,晨光电缆,Y,,,
700370.TI,920640.BJ,富士达,Y,,,
700370.TI,920682.BJ,球冠电缆,Y,,,
700370.TI,920781.BJ,瑞奇智造,Y,,,
