ts_code,con_code,con_name,is_new,weight,in_date,out_date
700305.TI,603231.SH,索宝蛋白,Y,,,
700305.TI,603233.SH,大参林,Y,,,
700305.TI,603237.SH,五芳斋,Y,,,
700305.TI,603262.SH,技源集团,Y,,,
700305.TI,603288.SH,海天味业,Y,,,
700305.TI,603317.SH,天味食品,Y,,,
700305.TI,603336.SH,宏辉果蔬,Y,,,
700305.TI,603345.SH,安井食品,Y,,,
700305.TI,603363.SH,傲农生物,Y,,,
700305.TI,603368.SH,柳药集团,Y,,,
700305.TI,603369.SH,今世缘,Y,,,
700305.TI,603477.SH,巨星农牧,Y,,,
700305.TI,603517.SH,ST绝味,Y,,,
700305.TI,603536.SH,惠发食品,Y,,,
700305.TI,603566.SH,普莱柯,Y,,,
700305.TI,603589.SH,口子窖,Y,,,
700305.TI,603605.SH,珀莱雅,Y,,,
700305.TI,603609.SH,禾丰股份,Y,,,
700305.TI,603630.SH,拉芳家化,Y,,,
700305.TI,603668.SH,天马科技,Y,,,
700305.TI,603696.SH,安记食品,Y,,,
700305.TI,603697.SH,有友食品,Y,,,
700305.TI,603708.SH,家家悦,Y,,,
700305.TI,603711.SH,香飘飘,Y,,,
700305.TI,603717.SH,天域生物,Y,,,
700305.TI,603719.SH,良品铺子,Y,,,
700305.TI,603755.SH,日辰股份,Y,,,
700305.TI,603777.SH,来伊份,Y,,,
700305.TI,603779.SH,威龙股份,Y,,,
700305.TI,603866.SH,桃李面包,Y,,,
700305.TI,603883.SH,老百姓,Y,,,
700305.TI,603886.SH,元祖股份,Y,,,
700305.TI,603919.SH,金徽酒,Y,,,
700305.TI,603939.SH,益丰药房,Y,,,
700305.TI,603983.SH,丸美生物,Y,,,
700305.TI,605009.SH,豪悦护理,Y,,,
700305.TI,605016.SH,百龙创园,Y,,,
700305.TI,605077.SH,华康股份,Y,,,
700305.TI,605089.SH,味知香,Y,,,
700305.TI,605179.SH,一鸣食品,Y,,,
700305.TI,605188.SH,国光连锁,Y,,,
700305.TI,605198.SH,安德利,Y,,,
700305.TI,605266.SH,健之佳,Y,,,
700305.TI,605296.SH,神农集团,Y,,,
700305.TI,605300.SH,佳禾食品,Y,,,
700305.TI,605337.SH,李子园,Y,,,
700305.TI,605338.SH,巴比食品,Y,,,
700305.TI,605339.SH,南侨食品,Y,,,
700305.TI,605388.SH,均瑶健康,Y,,,
700305.TI,605499.SH,东鹏饮料,Y,,,
700305.TI,605567.SH,春雪食品,Y,,,
700305.TI,688098.SH,申联生物,Y,,,
700305.TI,688156.SH,路德科技,Y,,,
700305.TI,688526.SH,科前生物,Y,,,
700305.TI,920023.BJ,*ST田野,Y,,,
700305.TI,920087.BJ,秋乐种业,Y,,,
700305.TI,920123.BJ,芭薇股份,Y,,,
700305.TI,920176.BJ,维琪科技,Y,,,
700305.TI,920273.BJ,一致魔芋,Y,,,
700305.TI,920275.BJ,驱动力,Y,,,
700305.TI,920371.BJ,欧福蛋业,Y,,,
700305.TI,920403.BJ,康农种业,Y,,,
700305.TI,920419.BJ,路斯股份,Y,,,
700305.TI,920429.BJ,康比特,Y,,,
700305.TI,920726.BJ,朱老六,Y,,,
700305.TI,920729.BJ,永顺生物,Y,,,
700305.TI,920786.BJ,骑士乳业,Y,,,
700305.TI,920810.BJ,春光智能,Y,,,
700305.TI,920826.BJ,盖世食品,Y,,,
700305.TI,920970.BJ,大禹生物,Y,,,
