ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881123.TI,20260422,20322.891,20700.279,20191.881,20700.279,20421.235,1.3664,8698993.2,6.451186,408129852676.04,465456092015.18
881123.TI,20260421,20380.577,20422.112,20125.222,20421.235,20524.901,-0.5051,8620635.1,6.393075,400203751253.13,457092078054.18
881123.TI,20260420,20306.52,20553.651,20232.673,20524.901,20279.495,1.2101,10083809.6,7.468548,405806027128.61,461699715327.59
881123.TI,20260417,19962.002,20339.01,19896.273,20279.495,19902.124,1.8961,8671106.6,6.422233,398891834888.99,454437309410.61
881123.TI,20260416,19368.255,19915.2,19204.52,19902.124,19352.504,2.84,6870650.9,5.120085,392115175564.92,446845252299.64
881123.TI,20260415,19708.199,19708.199,19280.289,19352.504,19618.446,-1.3556,7455686.7,5.55606,383263722058.23,436736998984.55
881123.TI,20260414,19422.206,19618.446,19355.326,19618.446,19198.344,2.1882,8201278.1,6.111683,389294076445.14,443885733184.71
881123.TI,20260413,19029.089,19280.498,19029.089,19198.344,19216.396,-0.0939,8253812.8,6.150833,381156461843.07,434267408974.25
881123.TI,20260410,19024.582,19379.651,19024.582,19216.396,18807.291,2.1752,9150742.6,6.82573,379709006603.85,430945337067.04
881123.TI,20260409,18536.758,18896.131,18536.758,18807.291,18756.102,0.2729,7874272.8,6.018365,363441373770.09,422108251534.34
881123.TI,20260408,18071.145,18761.547,18071.145,18756.102,17493.427,7.218,8752045.4,6.689253,361967645089.98,420321743673.4
881123.TI,20260407,17291.81,17695.877,17291.81,17493.427,17222.915,1.5707,4449929.7,3.401114,332086085332.94,385944598834.78
881123.TI,20260403,17649.693,17661.982,17211.514,17222.915,17538.564,-1.7997,4738477.0,3.621653,326810553867.23,379213310395.15
881123.TI,20260402,18010.823,18037.912,17409.081,17538.564,18041.157,-2.7858,5643087.9,4.313054,331246373353.34,384723579098.62
881123.TI,20260401,18105.952,18240.577,17846.377,18041.157,17675.974,2.066,5992353.9,4.58,341514289511.95,396616120261.46
881123.TI,20260331,18170.124,18281.771,17675.974,17675.974,18318.986,-3.5101,5580590.5,4.265287,334458434334.83,388379153515.88
881123.TI,20260330,18077.895,18323.751,17872.592,18318.986,18412.847,-0.5098,5909289.4,4.516638,349436076663.94,405419664280.3
881123.TI,20260327,17962.466,18537.976,17918.282,18412.847,18330.368,0.45,7195045.4,5.500727,353943147983.25,410455516348.09
881123.TI,20260326,18539.936,18687.629,18257.586,18330.368,18644.067,-1.6826,7957246.8,6.083443,353869468623.72,410246884535.75
881123.TI,20260325,18295.399,18828.502,18295.399,18644.067,18180.643,2.549,9958289.0,7.613282,360817909331.42,419205728059.64
881123.TI,20260324,17897.125,18180.643,17511.36,18180.643,17528.904,3.7181,6894552.2,5.271003,351765225199.14,408814425049.0
881123.TI,20260323,18072.496,18361.35,17400.122,17528.904,18559.176,-5.5513,7823660.2,5.981322,341667379761.61,396838107862.17
881123.TI,20260320,19162.826,19186.392,18548.668,18559.176,19019.062,-2.418,8756150.3,6.694213,361927466820.13,419952389633.64
881123.TI,20260319,19241.177,19294.648,18927.348,19019.062,19640.467,-3.1639,7013719.2,5.362097,371036600020.99,430152772628.78
881123.TI,20260318,19153.551,19670.02,19153.551,19640.467,19100.596,2.8265,8251240.7,6.316774,383816323570.99,445374746557.72
881123.TI,20260317,19725.109,19725.109,19093.21,19100.596,19588.277,-2.4897,7780675.2,5.956531,370271475665.08,429856518503.62
881123.TI,20260316,19094.618,19588.277,18965.193,19588.277,19114.326,2.4796,6279079.2,4.807084,378736653552.46,438867550815.32
881123.TI,20260313,19302.907,19521.029,19076.442,19114.326,19436.333,-1.6567,4656282.4,3.564717,370271132450.34,428772994968.44
881123.TI,20260312,19765.786,19799.623,19276.65,19436.333,19834.01,-2.005,6128818.3,4.692048,374738829023.42,433990179663.51
881123.TI,20260311,19925.82,20013.301,19692.918,19834.01,19896.244,-0.3128,5645760.0,4.322233,383388183297.91,443687786643.27
881123.TI,20260310,19449.402,19901.608,19449.402,19896.244,19186.495,3.6992,4949093.4,3.865756,372178560060.19,446264088224.66
881123.TI,20260309,19003.526,19267.481,18522.561,19186.495,19421.185,-1.2084,5448037.5,4.255483,361293374593.58,433408356753.05
881123.TI,20260306,19050.82,19572.682,19050.82,19421.185,19121.344,1.5681,4866439.2,3.818906,361136113070.2,437262714511.25
881123.TI,20260305,19206.084,19400.303,18995.361,19121.344,18788.412,1.772,5417293.8,4.251185,351641849094.97,426649756319.54
881123.TI,20260304,18521.845,19149.087,18521.845,18788.412,18764.505,0.1274,4660753.8,3.657496,346799733664.14,421175738817.77
881123.TI,20260303,19883.647,19938.194,18733.957,18764.505,19828.31,-5.3651,7006944.4,5.498653,344392862832.03,418605234938.66
881123.TI,20260302,20009.26,20260.019,19724.756,19828.31,20410.68,-2.8533,6264162.5,4.91576,365665860008.37,443675098311.16
881123.TI,20260227,20276.963,20410.68,20168.805,20410.68,20467.202,-0.2762,5686572.9,4.462501,374810567569.43,455476749524.08
881123.TI,20260226,20122.353,20467.202,19986.431,20467.202,20114.886,1.7515,5949092.7,4.668511,375577403342.32,456965423480.88
881123.TI,20260225,20011.562,20131.96,19876.98,20114.886,19985.418,0.6478,4928539.5,3.867639,366979570321.14,447655268286.83
881123.TI,20260224,19930.676,20123.877,19736.619,19985.418,19723.175,1.3296,5969213.9,4.684301,365957754444.64,445882732548.78
881123.TI,20260213,19705.541,19988.405,19690.21,19723.175,19786.91,-0.3221,5858495.1,4.597415,356885138539.07,436611559057.4
881123.TI,20260212,19516.67,19841.767,19443.375,19786.91,19472.393,1.6152,5024984.6,3.943324,357399353864.07,433618737257.01
881123.TI,20260211,19494.37,19651.555,19458.009,19472.393,19549.64,-0.3951,4636817.8,3.638712,350862598181.85,426240683967.49
881123.TI,20260210,19505.888,19646.328,19422.255,19549.64,19509.233,0.2071,5325452.9,4.179114,354377710585.02,430392173972.08
881123.TI,20260209,19250.791,19509.233,19142.211,19509.233,18960.985,2.8915,6179561.8,4.84937,353887270955.36,430289046982.91
881123.TI,20260206,18835.204,19206.158,18765.188,18960.985,19000.347,-0.2072,5366083.1,4.210998,344737664563.99,419102161480.24
881123.TI,20260205,19236.445,19290.344,18874.075,19000.347,19466.037,-2.3923,6141580.6,4.819565,346607892993.81,421134109267.48
881123.TI,20260204,19554.501,19697.085,19239.785,19466.037,19681.057,-1.0925,7166126.4,5.623571,357732944187.57,433706750088.41
881123.TI,20260203,19344.425,19681.265,19243.117,19681.057,19063.017,3.2421,7915203.9,6.211404,364720960353.49,441904850295.4
881123.TI,20260202,19555.731,19724.951,19063.017,19063.017,19614.491,-2.8116,8190505.9,6.427446,352227160423.17,427212851214.81
881123.TI,20260130,19357.493,19648.482,19028.819,19614.491,19468.677,0.749,9361536.6,7.346404,368719947595.17,446727626967.99
881123.TI,20260129,19744.646,19990.684,19435.288,19468.677,19736.679,-1.3579,10025078.9,7.867115,367124101108.64,445563979884.69
881123.TI,20260128,19827.081,20006.937,19662.143,19736.679,19825.877,-0.4499,9169763.7,7.195912,376554737703.26,455654592958.88
881123.TI,20260127,19497.42,19873.323,19023.463,19825.877,19630.649,0.9945,8054530.2,6.32074,376463757140.65,456530749265.59
881123.TI,20260126,19996.302,20079.065,19464.17,19630.649,19998.323,-1.8385,10235901.3,8.032556,372797123730.75,452417664852.98
881123.TI,20260123,19942.494,19998.323,19804.84,19998.323,19954.791,0.2182,10023100.4,7.865562,374586475838.89,456394840009.78
881123.TI,20260122,20073.007,20143.953,19783.342,19954.791,19746.816,1.0532,8513726.3,6.681091,376238450680.34,457416541252.59
881123.TI,20260121,19292.714,19799.203,19283.927,19746.816,19262.637,2.5136,7772789.8,6.099646,372104194563.43,454016193504.35
881123.TI,20260120,19458.498,19516.308,19103.237,19262.637,19416.169,-0.7907,7863433.7,6.170778,365445996506.41,445804922419.87
881123.TI,20260119,19401.669,19542.564,19295.307,19416.169,19458.871,-0.2194,7797531.3,6.119165,367311822937.12,447804300629.56
881123.TI,20260116,19312.125,19545.119,19160.451,19458.871,19115.194,1.7979,10158493.9,7.971946,373869974100.82,457631364381.59
881123.TI,20260115,18739.281,19116.462,18696.19,19115.194,18909.808,1.0861,7541835.4,5.918506,364785553885.18,447975335704.02
881123.TI,20260114,18658.274,19200.053,18646.278,18909.808,18622.887,1.5407,8463073.8,6.641454,357531917036.2,437079189915.5
881123.TI,20260113,19208.132,19208.132,18535.698,18622.887,19241.239,-3.2137,8804334.3,6.909299,355401699863.21,429659566574.91
881123.TI,20260112,18895.634,19267.984,18638.385,19241.239,18771.245,2.5038,9354088.3,7.340725,369510868047.37,445791210834.99
881123.TI,20260109,18504.948,18773.252,18448.907,18771.245,18545.339,1.2181,7392125.1,5.801052,359170844929.16,433359441802.49
881123.TI,20260108,18403.681,18624.463,18403.681,18545.339,18471.243,0.4011,6712729.5,5.267889,357135180769.26,429700561403.26
881123.TI,20260107,18422.108,18570.018,18365.073,18471.243,18219.788,1.3801,7952782.3,6.241034,358991623218.41,432289898754.74
881123.TI,20260106,18091.293,18269.72,18017.198,18219.788,18031.604,1.0436,6727873.8,5.279774,353402426961.62,426203490492.69
881123.TI,20260105,17642.41,18031.604,17642.41,18031.604,17504.679,3.0102,6250652.2,4.905269,347774503772.06,419401724027.03
881123.TI,20251231,17616.038,17647.471,17327.307,17504.679,17507.197,-0.0144,4813563.4,3.777497,332842436278.03,401611946936.63
881123.TI,20251230,17466.142,17612.489,17422.333,17507.197,17581.012,-0.4199,4810906.1,3.775412,335081687134.42,404526580733.5
881123.TI,20251229,17615.366,17639.15,17497.948,17581.012,17659.814,-0.4462,4807893.0,3.773047,338678730995.04,408233947538.18
881123.TI,20251226,17664.852,17809.602,17523.17,17659.814,17661.925,-0.012,5911372.7,4.639015,342431404664.0,411713696054.61
881123.TI,20251225,17493.98,17719.232,17459.889,17661.925,17516.161,0.8322,6407995.6,5.028746,339049006586.67,408387710368.65
881123.TI,20251224,16979.225,17516.161,16979.225,17516.161,16976.049,3.1816,6765844.5,5.308953,335523808418.24,404412273482.2
881123.TI,20251223,17034.061,17079.344,16860.545,16976.049,17088.481,-0.6579,4606780.4,3.614801,321454569665.07,388699918273.76
881123.TI,20251222,17015.933,17193.357,17002.4,17088.481,16936.185,0.8992,4824367.0,3.785535,323974115346.24,391522945619.24
881123.TI,20251219,17013.071,17147.677,16858.707,16936.185,16859.645,0.454,4833359.1,3.792591,318973358859.24,385488148930.97
881123.TI,20251218,16755.125,17049.295,16740.064,16859.645,16877.895,-0.1081,4499854.1,3.530899,320752059704.31,387564129675.4
881123.TI,20251217,16651.421,16920.08,16442.444,16877.895,16634.695,1.462,5079375.8,3.985632,320686348085.97,387543970248.35
881123.TI,20251216,17038.015,17056.217,16543.82,16634.695,17036.483,-2.3584,5079492.9,3.985724,312786739031.41,379000560955.16
881123.TI,20251215,17204.878,17252.645,17017.641,17036.483,17399.587,-2.0869,5561550.6,4.36398,320999158667.92,388454313597.52
881123.TI,20251212,17187.723,17494.05,17187.723,17399.587,17205.455,1.1283,7010389.6,5.500841,331044380535.84,400324522624.91
881123.TI,20251211,17449.177,17468.041,17205.455,17205.455,17440.336,-1.3468,6049043.3,4.746501,326892664245.75,395865966169.81
881123.TI,20251210,17367.509,17476.264,17237.805,17440.336,17488.979,-0.2781,6106761.2,4.790635,330408035277.29,400439515888.95
881123.TI,20251209,17509.838,17699.425,17469.127,17488.979,17560.293,-0.4061,7278796.3,5.710074,331859651862.32,401582263629.11
881123.TI,20251208,17080.373,17571.872,17080.373,17560.293,17025.811,3.1392,6732055.5,5.281166,330700324850.37,400546015206.81
881123.TI,20251205,16732.45,17025.811,16519.745,17025.811,16703.723,1.9282,5551152.6,4.354998,314777376634.09,383151753937.28
881123.TI,20251204,16623.923,16741.341,16437.115,16703.723,16631.888,0.4319,5028402.6,3.944889,309267889715.43,376536553516.57
881123.TI,20251203,16862.763,16876.636,16570.285,16631.888,16930.958,-1.7664,5954612.8,4.671521,310965646897.41,378224950654.96
881123.TI,20251202,16971.85,16979.127,16837.305,16930.958,16977.988,-0.277,6072890.1,4.764312,316809509017.75,384919578455.02
881123.TI,20251201,16972.42,17049.202,16887.516,16977.988,16910.226,0.4007,6241919.6,4.896919,319055939812.0,388233766189.7
881123.TI,20251128,16550.133,16912.958,16490.587,16910.226,16597.605,1.8835,6396170.4,5.017932,319279043137.21,388448162474.58
881123.TI,20251127,16408.537,16786.09,16408.537,16597.605,16418.168,1.0929,6940795.5,5.445202,311690848107.4,380175462755.34
881123.TI,20251126,16415.537,16576.204,16339.344,16418.168,16480.645,-0.3791,5752586.9,4.513027,309955657129.16,377266712021.26
881123.TI,20251125,16291.064,16719.118,16279.581,16480.645,16126.85,2.1938,5982152.8,4.693127,310903228269.16,378345691005.34
881123.TI,20251124,15863.614,16224.109,15820.952,16126.85,15725.544,2.5519,4888606.2,3.835216,303773085592.05,370294512619.3
881123.TI,20251121,16183.249,16288.566,15725.544,15725.544,16507.633,-4.7377,6481745.4,5.086721,297768573693.07,363087753216.03
881123.TI,20251120,16872.959,16957.342,16484.397,16507.633,16683.754,-1.0556,5139009.3,4.032973,318283910914.72,387014779606.45
881123.TI,20251119,17042.87,17114.52,16601.935,16683.754,17089.322,-2.3732,5559991.8,4.36335,326500134629.04,396425438135.22
881123.TI,20251118,17086.828,17219.443,16998.352,17089.322,17144.982,-0.3246,6594377.3,5.175213,331683328913.99,402742801811.18
881123.TI,20251117,17176.237,17291.496,17044.585,17144.982,17165.478,-0.1194,5873257.1,4.609267,336788567522.53,408282781304.29
881123.TI,20251114,17233.341,17415.238,17064.319,17165.478,17488.159,-1.8451,7527145.4,5.90722,338464465401.57,410447053741.8
