ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881107.TI,20260827,1713.686,1747.623,1709.334,1741.226,1718.773,1.3063,6940688.8,1.254436,359482937324.11,1908688332639.87
881107.TI,20260826,1678.65,1722.848,1668.469,1718.773,1722.828,-0.2354,7537905.7,1.362374,354321366360.7,1881093754999.68
881107.TI,20260825,1698.534,1741.23,1697.135,1722.828,1708.085,0.8631,7497820.7,1.35513,355495569615.45,1890294382710.05
881107.TI,20260824,1688.886,1708.384,1674.231,1708.085,1720.351,-0.713,8099938.0,1.463954,355254234648.36,1899182852474.32
881107.TI,20260821,1710.475,1747.907,1699.576,1720.351,1699.597,1.2211,8329607.1,1.505455,356478940723.15,1906913626863.45
881107.TI,20260820,1692.445,1720.057,1685.836,1699.597,1701.82,-0.1306,7764923.2,1.403397,352659554079.51,1877830390687.81
881107.TI,20260819,1724.735,1752.248,1700.653,1701.82,1726.706,-1.4412,10505587.0,1.898732,353654865868.39,1881037495544.05
881107.TI,20260818,1721.123,1743.135,1714.344,1726.706,1691.77,2.0651,11052614.9,1.997599,356216327191.36,1894290929369.97
881107.TI,20260817,1667.247,1696.732,1658.119,1691.77,1672.504,1.1519,6386438.3,1.154256,347388157523.42,1853670858295.82
881107.TI,20260814,1669.173,1675.075,1648.893,1672.504,1681.281,-0.522,6115095.4,1.105215,343415884645.11,1839271395914.71
881107.TI,20260813,1694.65,1695.259,1666.612,1681.281,1713.342,-1.8713,7976826.9,1.441695,344208370308.11,1838366570100.14
881107.TI,20260812,1741.039,1741.039,1711.278,1713.342,1755.439,-2.3981,9705595.2,1.754145,348639348701.01,1853287310713.05
881107.TI,20260811,1750.566,1763.05,1724.591,1755.439,1715.58,2.3234,11732388.4,2.120459,355500006568.64,1898762049253.6
881107.TI,20260810,1687.672,1715.614,1687.672,1715.58,1686.833,1.7042,6667302.0,1.205018,347555396747.53,1814607111863.45
881107.TI,20260807,1706.243,1716.639,1675.818,1686.833,1692.469,-0.333,7108790.2,1.28481,343556530643.17,1780618022849.96
881107.TI,20260806,1670.396,1698.829,1668.133,1692.469,1674.571,1.0688,7288591.6,1.317307,344102454300.89,1764968504342.18
881107.TI,20260805,1654.822,1677.01,1651.233,1674.571,1686.188,-0.689,8102254.0,1.464365,340812388725.62,1749182141213.98
881107.TI,20260804,1681.68,1697.396,1669.189,1686.188,1682.761,0.2037,7077127.6,1.279088,345783574157.53,1793510051208.31
881107.TI,20260803,1676.704,1689.436,1652.252,1682.761,1699.638,-0.993,7557841.6,1.36597,347794102021.59,1808837214416.61
881107.TI,20260731,1622.905,1708.005,1622.905,1699.638,1697.127,0.148,9451955.9,1.708304,348612329058.28,1828016055493.31
881107.TI,20260730,1681.478,1715.698,1666.25,1697.127,1654.19,2.5957,10548392.4,1.906469,349177477694.94,1841638862961.96
881107.TI,20260729,1639.094,1672.46,1636.518,1654.19,1617.705,2.2554,8935491.9,1.61496,341391994374.91,1784904280033.83
881107.TI,20260728,1583.756,1638.158,1572.525,1617.705,1612.366,0.3311,9025811.4,1.631284,335523103148.38,1771265077341.93
881107.TI,20260727,1560.172,1615.642,1547.338,1612.366,1664.375,-3.1248,11461565.9,2.071511,337145189991.45,1783242272936.5
881107.TI,20260724,1755.22,1760.866,1663.068,1664.375,1722.175,-3.3562,13859189.0,2.504847,342690810840.27,1805710853191.19
881107.TI,20260723,1668.908,1738.361,1668.908,1722.175,1650.401,4.3489,12372788.8,2.236202,353994288277.72,1866597947971.43
881107.TI,20260722,1616.143,1658.225,1607.236,1650.401,1586.441,4.0317,13386925.4,2.419492,345366222024.17,1830268299897.69
881107.TI,20260721,1599.014,1599.152,1546.585,1586.441,1649.75,-3.8375,14080984.0,2.544933,331896937863.98,1749975289356.91
881107.TI,20260720,1579.686,1650.734,1579.686,1649.75,1539.841,7.1377,16892897.0,3.053145,342854972230.29,1804079924751.57
881107.TI,20260717,1549.465,1587.753,1519.893,1539.841,1546.822,-0.4513,12024767.1,2.173302,320189453505.75,1649346275077.89
881107.TI,20260716,1584.685,1596.85,1540.42,1546.822,1590.473,-2.7445,11438606.5,2.067362,321726944547.76,1650646789813.06
881107.TI,20260715,1597.807,1628.708,1580.842,1590.473,1656.404,-3.9804,14734053.0,2.662966,327460803387.9,1693678726601.71
881107.TI,20260714,1585.203,1656.404,1576.619,1656.404,1542.48,7.3858,18306887.0,3.308704,335748375448.16,1691412002241.92
881107.TI,20260713,1565.935,1573.129,1527.279,1542.48,1531.552,0.7135,13390433.0,2.420126,319813300258.41,1641924381447.63
881107.TI,20260710,1460.66,1534.28,1456.378,1531.552,1519.143,0.8168,13330050.2,2.409213,315127746368.06,1607387034876.62
881107.TI,20260709,1530.929,1581.097,1507.101,1519.143,1502.175,1.1296,16487392.0,2.979856,314777376960.05,1615917645000.09
881107.TI,20260708,1494.804,1516.093,1476.406,1502.175,1451.1,3.5197,11103815.4,2.006853,316841799370.75,1636562432436.84
881107.TI,20260707,1497.925,1501.151,1445.026,1451.1,1498.42,-3.158,7493513.5,1.354344,308556219562.46,1610624905403.83
881107.TI,20260706,1499.529,1527.673,1484.797,1498.42,1496.98,0.0962,7879243.9,1.424059,315035370868.1,1612317098891.38
881107.TI,20260703,1487.6,1507.697,1482.259,1496.98,1478.278,1.2651,7989561.8,1.444015,312711967979.85,1584127940889.52
881107.TI,20260702,1479.712,1506.028,1476.224,1478.278,1486.703,-0.5667,5234232.0,0.946023,306284848169.93,1535218431967.75
881107.TI,20260701,1450.834,1498.633,1445.48,1486.703,1449.952,2.5346,6152455.3,1.111981,307551970223.49,1548558716765.31
881107.TI,20260630,1456.495,1461.516,1441.178,1449.952,1463.249,-0.9087,6493170.6,1.173561,304005520057.75,1550343664744.57
881107.TI,20260629,1465.479,1482.578,1445.945,1463.249,1458.25,0.3428,6997726.2,1.264753,308411616388.61,1563580183212.65
881107.TI,20260626,1504.087,1505.227,1458.25,1458.25,1500.017,-2.7844,7213931.9,1.30383,309075123725.88,1565283028131.77
881107.TI,20260625,1528.751,1528.751,1494.557,1500.017,1544.681,-2.8915,8343678.0,1.508018,317083863135.87,1590368924810.31
881107.TI,20260624,1585.228,1585.625,1542.285,1544.681,1587.294,-2.6846,7442834.4,1.345201,331203313457.64,1671263524990.67
881107.TI,20260623,1586.365,1605.917,1579.861,1587.294,1585.888,0.0887,7685243.9,1.389014,335957032770.24,1682688466156.28
881107.TI,20260622,1569.615,1587.555,1546.299,1585.888,1572.978,0.8207,8188273.8,1.47993,339079794385.86,1739816198571.38
881107.TI,20260618,1594.277,1595.8,1568.304,1572.978,1591.363,-1.1553,7577228.0,1.369491,337547385280.11,1745260207672.83
881107.TI,20260617,1590.183,1593.238,1574.832,1591.363,1603.874,-0.78,6870360.5,1.241733,341168001157.56,1780387953773.76
881107.TI,20260616,1629.696,1629.696,1587.265,1603.874,1624.159,-1.249,7158469.8,1.293806,343641680340.28,1777552254578.74
881107.TI,20260615,1608.862,1632.52,1601.659,1624.159,1634.73,-0.6467,8431470.5,1.523885,350863587321.27,1810352555598.34
881107.TI,20260612,1579.242,1654.682,1579.242,1634.73,1627.812,0.425,10044041.8,1.815337,356437735198.97,1884976491232.07
881107.TI,20260611,1644.21,1652.225,1614.092,1627.812,1607.159,1.2851,8414041.0,1.520735,355515465395.76,1903874312925.63
881107.TI,20260610,1618.186,1632.058,1592.361,1607.159,1625.139,-1.1064,7468645.6,1.349866,354702977101.64,1913253814233.22
881107.TI,20260609,1655.677,1657.267,1613.543,1625.139,1696.363,-4.1986,9971196.6,1.802172,360425084170.7,1963603045151.51
881107.TI,20260608,1672.614,1733.669,1672.614,1696.363,1680.496,0.9442,10324875.1,1.866095,375408149458.23,2048107783421.31
881107.TI,20260605,1672.074,1696.3,1664.622,1680.496,1688.801,-0.4918,8348536.8,1.508896,371452568837.0,1982112408870.75
881107.TI,20260604,1719.691,1719.691,1675.979,1688.801,1758.721,-3.9756,9377380.9,1.694847,373613888417.27,1996361274915.19
881107.TI,20260603,1716.848,1764.203,1685.418,1758.721,1701.709,3.3503,13511284.0,2.442029,382180604975.18,2043124469102.48
881107.TI,20260602,1750.12,1751.115,1694.295,1701.709,1723.596,-1.2698,5809563.9,1.050021,373565697049.64,1984424384514.21
881107.TI,20260601,1687.035,1728.97,1686.798,1723.596,1672.649,3.0459,5843103.4,1.05608,374690495016.83,1969861629216.61
881107.TI,20260529,1666.381,1683.346,1662.059,1672.649,1683.566,-0.6484,5452921.5,0.985558,367288209376.83,1943258317846.77
881107.TI,20260528,1649.003,1692.559,1643.705,1683.566,1652.871,1.8571,8204802.2,1.482932,368764448039.95,1947756584695.96
881107.TI,20260527,1692.576,1692.576,1638.169,1652.871,1705.856,-3.1061,10911489.4,1.972231,364712502743.75,1927059774512.43
881107.TI,20260526,1719.866,1730.926,1692.744,1705.856,1727.611,-1.2593,10739971.4,1.941229,375352091959.89,1986951664924.14
881107.TI,20260525,1782.648,1783.882,1721.249,1727.611,1810.496,-4.578,7978620.5,1.44212,376934710919.44,1964445184242.35
881107.TI,20260522,1808.699,1812.812,1793.67,1810.496,1813.176,-0.1478,6420230.3,1.160444,391166879088.02,2033690974966.45
881107.TI,20260521,1860.828,1861.78,1810.196,1813.176,1914.063,-5.2708,11917493.0,2.154064,390234115942.65,2049729304061.97
881107.TI,20260520,1904.515,1949.191,1904.515,1914.063,1907.243,0.3576,16076248.0,2.905751,408307066369.92,2130723967014.84
881107.TI,20260519,1901.969,1925.988,1888.655,1907.243,1926.777,-1.0138,8467403.4,1.530467,405845061919.8,2099168787023.66
881107.TI,20260518,1889.703,1938.312,1875.107,1926.777,1872.664,2.8896,9957458.3,1.799791,409242401588.49,2101885899666.72
881107.TI,20260515,1859.801,1880.202,1848.802,1872.664,1863.533,0.49,5856648.0,1.058578,400735799267.8,2075096460045.63
881107.TI,20260514,1870.657,1879.747,1860.962,1863.533,1874.814,-0.6017,5684444.2,1.027452,399588151278.64,2053719629832.37
881107.TI,20260513,1892.065,1902.98,1869.688,1874.814,1885.307,-0.5566,5615478.8,1.014987,402806222870.08,2064180758987.6
881107.TI,20260512,1907.909,1911.797,1875.539,1885.307,1904.581,-1.012,5748757.4,1.039077,404037512488.45,2064648059458.87
881107.TI,20260511,1918.463,1928.379,1903.768,1904.581,1902.387,0.1153,6634369.8,1.19915,406493582655.39,2070238574617.27
881107.TI,20260508,1895.312,1911.189,1892.686,1902.387,1883.305,1.0132,7403291.2,1.338131,407157457516.28,2075518615432.33
881107.TI,20260507,1922.502,1922.502,1879.313,1883.305,1946.505,-3.2468,8458972.6,1.528943,405448785538.56,2073708713934.44
881107.TI,20260506,1967.718,1967.718,1927.688,1946.505,2004.438,-2.8902,9313466.1,1.683391,420798146142.1,2176271405552.33
881107.TI,20260430,2032.897,2033.33,1988.231,2004.438,2020.628,-0.8012,7913767.1,1.430398,435955858074.26,2268886935137.06
881107.TI,20260429,2000.975,2028.839,2000.975,2020.628,2011.931,0.4323,8085878.4,1.461507,438513371910.55,2269825882554.71
881107.TI,20260428,1969.781,2014.278,1964.099,2011.931,1978.335,1.6982,7097706.5,1.282897,435112128032.98,2258037805163.4
881107.TI,20260427,1949.152,1987.533,1936.699,1978.335,1960.221,0.9241,10451390.6,1.889069,427970829699.94,2207969727195.03
881107.TI,20260424,1997.184,2011.092,1945.628,1960.221,2019.206,-2.9212,17311632.0,3.129464,424590055285.63,2185037540401.36
881107.TI,20260423,1978.129,2046.97,1973.25,2019.206,1972.972,2.3434,20238796.0,3.279652,474058625890.39,2220637122681.22
881107.TI,20260422,1984.503,1986.997,1961.426,1972.972,1980.381,-0.3741,9462144.0,1.533319,463652147499.2,2166797787609.11
881107.TI,20260421,1985.997,1988.217,1962.08,1980.381,1991.725,-0.5696,9653085.7,1.564261,465539311579.19,2184782604527.14
881107.TI,20260420,1975.592,1995.68,1964.168,1991.725,1982.814,0.4494,11300747.8,1.831261,465266421014.14,2172064792398.16
881107.TI,20260417,2010.82,2013.278,1969.321,1982.814,2008.76,-1.2916,11961893.5,1.938398,464572211557.25,2179068465160.36
881107.TI,20260416,2001.636,2010.482,1974.322,2008.76,2016.8,-0.3987,10802469.8,1.750516,469182350159.47,2167013536088.88
881107.TI,20260415,2040.259,2040.259,2012.732,2016.8,2081.98,-3.1307,14849395.0,2.406311,469254147946.29,2164035315160.0
881107.TI,20260414,2073.999,2087.336,2065.14,2081.98,2125.605,-2.0524,17093529.0,2.769968,481249679105.1,2213573607511.97
881107.TI,20260413,2127.003,2144.489,2041.274,2125.605,2071.823,2.5959,23725233.0,3.844621,489568694494.05,2241457772118.81
881107.TI,20260410,2034.568,2088.518,2025.929,2071.823,2062.856,0.4347,15504874.0,2.51253,481392869524.63,2232014955565.42
881107.TI,20260409,2054.738,2073.92,2024.316,2062.856,2031.666,1.5352,20603885.0,3.338813,478810947693.72,2238255370923.6
881107.TI,20260408,1993.602,2038.933,1993.602,2031.666,2175.636,-6.6174,26142370.0,4.236312,471556136834.76,2188635936038.53
881107.TI,20260407,2095.693,2181.155,2053.192,2175.636,2124.263,2.4184,18998937.0,3.078735,499806524921.64,2325870728489.39
881107.TI,20260403,2173.596,2173.596,2097.915,2124.263,2173.276,-2.2553,19194995.0,3.110506,487536642148.81,2286560749628.71
881107.TI,20260402,2088.265,2180.225,2088.265,2173.276,2062.769,5.3572,23023489.0,3.730935,494683590636.35,2301522593488.72
881107.TI,20260401,2067.912,2112.772,2060.784,2062.769,2087.846,-1.2011,15140745.0,2.453544,476560296086.9,2250305636987.6
881107.TI,20260331,2159.832,2169.802,2087.846,2087.846,2176.566,-4.0761,16072850.0,2.60459,484216087366.9,2319338113585.08
881107.TI,20260330,2270.368,2276.013,2171.056,2176.566,2220.752,-1.9897,17818087.0,2.887404,501042923200.51,2386798330826.35
881107.TI,20260327,2187.767,2225.934,2161.762,2220.752,2201.245,0.8862,18425881.0,2.985897,507147385691.35,2392598265276.21
881107.TI,20260326,2166.253,2232.547,2134.311,2201.245,2165.573,1.6472,20558599.0,3.331502,505976745268.82,2385335073459.99
881107.TI,20260325,2109.994,2179.604,2108.01,2165.573,2206.338,-1.8476,20781766.0,3.367666,499019933496.32,2362115382320.14
881107.TI,20260324,2184.323,2215.506,2168.618,2206.338,2243.49,-1.656,19901581.0,3.225033,508850110959.86,2433108829073.91
881107.TI,20260323,2231.657,2271.027,2191.313,2243.49,2222.51,0.944,23318765.0,3.778784,513964561112.32,2445238030954.36
881107.TI,20260320,2185.38,2250.361,2185.38,2222.51,2297.081,-3.2463,22719268.0,3.681636,513904603216.74,2437897271438.51
881107.TI,20260319,2286.299,2306.07,2236.693,2297.081,2194.152,4.6911,30309902.0,4.911691,525538667472.08,2466915155778.32
881107.TI,20260318,2208.488,2208.957,2154.992,2194.152,2261.679,-2.9857,20355849.0,3.298646,504193176795.92,2339703556913.02
881107.TI,20260317,2260.547,2293.638,2209.292,2261.679,2297.597,-1.5633,23670846.0,3.835839,517656455635.84,2380390860228.26
881107.TI,20260316,2307.403,2388.665,2283.0,2297.597,2299.384,-0.0777,22583905.0,3.659701,527560226761.47,2424474858782.29
881107.TI,20260313,2367.894,2379.229,2272.386,2299.384,2335.458,-1.5446,24493765.0,3.969192,528759664392.89,2460490779356.87
881107.TI,20260312,2368.228,2416.651,2287.419,2335.458,2313.424,0.9524,30555126.0,4.95143,538458212557.38,2515963303482.42
881107.TI,20260311,2242.486,2321.263,2230.003,2313.424,2273.013,1.7779,29528412.0,4.785171,530013163975.78,2452519702980.89
881107.TI,20260310,2192.216,2326.774,2192.216,2273.013,2439.901,-6.8399,33822150.0,5.48101,521420837610.5,2408341771038.88
881107.TI,20260309,2631.559,2636.994,2432.399,2439.901,2384.341,2.3302,51443416.0,8.336604,556700359480.03,2554901560547.7
881107.TI,20260306,2391.857,2442.904,2353.916,2384.341,2474.077,-3.627,35256001.0,5.713371,539464030971.3,2407725099850.39
881107.TI,20260305,2486.922,2636.375,2413.473,2474.077,2603.11,-4.9569,54195473.0,8.782585,559756284671.71,2481614654088.72
881107.TI,20260304,2655.365,2674.043,2378.533,2603.11,2586.445,0.6443,61012279.0,9.887275,583698894842.8,2565241443804.88
881107.TI,20260303,2482.296,2587.152,2480.802,2586.445,2304.82,12.219,30426561.0,4.930742,578364359867.17,2582536041598.27
881107.TI,20260302,2261.507,2304.82,2226.247,2304.82,2053.672,12.2292,28793639.0,4.66612,524307099873.0,2345112680444.02
881107.TI,20260227,2029.693,2066.989,2020.46,2053.672,2029.135,1.2092,18459561.0,2.992871,474995533551.45,2129362414621.03
881107.TI,20260226,2035.324,2082.979,2019.167,2029.135,2050.51,-1.0424,25156999.0,4.078734,469389841133.32,2105724514931.23
881107.TI,20260225,2015.659,2092.854,2003.862,2050.51,2019.207,1.5503,35718944.0,5.791155,477332172826.48,2155746669123.07
881107.TI,20260224,1895.961,2021.632,1895.961,2019.207,1824.096,10.6963,17742954.0,2.876686,474467576578.75,2189723952836.92
881107.TI,20260213,1837.606,1839.612,1815.711,1824.096,1866.926,-2.2941,13039493.6,2.114652,436110343120.09,2019617216984.8
881107.TI,20260212,1900.211,1920.62,1864.628,1866.926,1893.337,-1.3949,17282348.0,2.802728,448999186151.89,2084894965416.2
881107.TI,20260211,1847.394,1907.199,1847.394,1893.337,1854.712,2.0825,19533529.0,3.167808,448748289991.91,2053431296525.36
881107.TI,20260210,1867.97,1885.713,1852.796,1854.712,1859.575,-0.2615,15807648.0,2.563571,437599944223.97,2018622046940.12
881107.TI,20260209,1872.876,1884.937,1849.81,1859.575,1877.303,-0.9443,20590943.0,3.339292,437766782689.86,2008542221219.94
881107.TI,20260206,1751.834,1899.537,1747.115,1877.303,1800.202,4.2829,25233469.0,4.092184,440725971190.27,2021006349510.59
881107.TI,20260205,1837.164,1874.957,1794.777,1800.202,1851.751,-2.7838,21174992.0,3.435177,428778028654.1,1980035426312.31
881107.TI,20260204,1823.905,1857.902,1805.764,1851.751,1786.91,3.6287,25752553.0,4.177786,437971554575.78,2005554946156.73
881107.TI,20260203,1760.473,1791.541,1749.338,1786.91,1783.275,0.2038,22598878.0,3.666171,426172206664.49,1981864016177.84
881107.TI,20260202,1794.904,1834.979,1781.494,1783.275,1932.87,-7.7395,16682956.0,2.706443,427576937727.87,1972682542416.94
881107.TI,20260130,2015.36,2085.205,1921.63,1932.87,2031.769,-4.8676,43999392.0,7.137935,458600602749.15,2097128089008.27
881107.TI,20260129,1920.627,2031.769,1858.614,2031.769,1878.07,8.1839,40166030.0,6.516056,473032099671.63,2152819226974.91
881107.TI,20260128,1780.074,1901.244,1767.44,1878.07,1745.315,7.6064,31013699.0,5.032135,449603645078.89,2087687970563.13
881107.TI,20260127,1749.818,1796.875,1725.878,1745.315,1773.314,-1.5789,23256607.0,3.773506,422811151536.91,1954099180060.8
881107.TI,20260126,1718.326,1780.182,1718.165,1773.314,1693.572,4.7085,28979317.0,4.702045,429054838526.6,1971777692060.73
881107.TI,20260123,1674.918,1703.388,1670.646,1693.572,1691.106,0.1458,24335101.0,3.949355,409707885567.51,1856987037935.89
881107.TI,20260122,1613.71,1712.354,1613.71,1691.106,1610.4,5.0115,22851886.0,3.708643,411261330506.77,1877313857725.65
881107.TI,20260121,1561.747,1612.085,1561.377,1610.4,1563.436,3.0039,14734263.0,2.39123,393101004256.2,1800536852936.24
881107.TI,20260120,1559.717,1568.464,1537.79,1563.436,1560.468,0.1902,12449813.7,2.020486,384995502527.94,1750720582436.01
881107.TI,20260119,1535.793,1562.578,1533.304,1560.468,1546.709,0.8896,10468615.9,1.698957,382159443639.03,1738561573988.48
881107.TI,20260116,1586.523,1586.523,1537.471,1546.709,1609.207,-3.8838,17298841.0,2.807437,379205095506.2,1730892476983.32
881107.TI,20260115,1583.984,1623.768,1577.97,1609.207,1606.485,0.1694,14860516.0,2.41172,389182391421.41,1774677583276.66
881107.TI,20260114,1558.987,1646.907,1557.359,1606.485,1560.514,2.9459,22603990.0,3.668412,387330826536.02,1752222922430.44
881107.TI,20260113,1521.212,1587.845,1521.212,1560.514,1513.186,3.1277,20928806.0,3.396546,382620830695.29,1748998693772.9
881107.TI,20260112,1506.835,1519.361,1499.266,1513.186,1518.335,-0.3391,16447507.0,2.669274,373447933790.63,1692086595396.12
881107.TI,20260109,1503.39,1521.581,1493.357,1518.335,1470.72,3.2375,18928314.0,3.071885,374684438786.64,1699523166995.78
881107.TI,20260108,1442.69,1476.693,1440.194,1470.72,1456.386,0.9842,11385293.6,1.847725,366451601808.1,1674345242980.16
881107.TI,20260107,1447.806,1462.204,1433.966,1456.386,1464.77,-0.5724,15138158.0,2.456779,364260832668.36,1680653406703.7
881107.TI,20260106,1426.381,1469.759,1426.381,1464.77,1433.634,2.1718,17615549.0,2.858836,371650227449.39,1742335660946.32
881107.TI,20260105,1457.128,1461.742,1430.277,1433.634,1408.805,1.7624,17635753.0,2.862469,363553115876.86,1700151455537.0
881107.TI,20251231,1422.533,1422.533,1401.254,1408.805,1423.79,-1.0525,8823100.8,1.432132,364486423479.98,1751331437890.57
881107.TI,20251230,1421.874,1430.613,1407.52,1423.79,1421.117,0.1881,14120177.0,2.291933,365167350538.49,1737842401340.2
881107.TI,20251229,1416.075,1432.665,1411.981,1421.117,1415.708,0.3821,9933254.1,1.612328,362012150875.27,1693528539706.06
881107.TI,20251226,1405.415,1420.332,1403.431,1415.708,1406.182,0.6774,9652997.2,1.566837,359330762720.28,1662741334644.41
881107.TI,20251225,1407.645,1409.6,1401.164,1406.182,1406.741,-0.0397,6088929.9,0.988332,357169641931.89,1652263056354.4
881107.TI,20251224,1396.091,1407.423,1390.237,1406.741,1397.871,0.6345,6868592.2,1.114883,357787973173.78,1652090998979.62
881107.TI,20251223,1405.312,1413.005,1392.916,1397.871,1400.607,-0.1953,11577819.7,1.879267,356837198612.37,1650885512527.33
881107.TI,20251222,1387.534,1401.966,1386.546,1400.607,1384.442,1.1676,9787544.4,1.588676,355709412180.75,1629412206051.52
881107.TI,20251219,1370.413,1384.688,1368.874,1384.442,1375.506,0.6497,7550730.8,1.225606,354147617818.27,1633987809120.4
881107.TI,20251218,1371.019,1386.481,1369.67,1375.506,1360.495,1.1033,8794488.9,1.427488,355045860533.51,1669465516095.75
881107.TI,20251217,1348.379,1362.798,1338.516,1360.495,1351.881,0.6372,5507502.5,0.893957,351927069568.6,1651740790628.56
881107.TI,20251216,1383.583,1384.564,1350.12,1351.881,1388.741,-2.6542,7144249.7,1.159627,349680142841.37,1637275028801.1
881107.TI,20251215,1385.507,1400.633,1379.298,1388.741,1388.041,0.0504,6005623.6,0.97481,356036358592.29,1659410030299.72
881107.TI,20251212,1393.775,1400.604,1387.729,1388.041,1395.905,-0.5634,7066185.2,1.146956,355884159089.27,1662816769906.69
881107.TI,20251211,1418.036,1418.937,1395.196,1395.905,1418.211,-1.5728,8289687.7,1.34555,356525230662.6,1655034720142.54
881107.TI,20251210,1410.989,1420.316,1403.126,1418.211,1413.009,0.3682,9446264.3,1.533281,359384778128.92,1658322914106.94
881107.TI,20251209,1432.885,1433.349,1412.293,1413.009,1439.739,-1.8566,8756352.5,1.421297,358461106851.68,1657957062687.79
881107.TI,20251208,1444.123,1448.568,1434.308,1439.739,1450.07,-0.7124,7263276.4,1.178947,362960679908.74,1677703270688.79
881107.TI,20251205,1436.013,1450.07,1428.688,1450.07,1438.297,0.8185,6430338.9,1.043748,366650930723.95,1699775254884.28
881107.TI,20251204,1455.812,1463.338,1436.251,1438.297,1457.898,-1.3445,6607622.6,1.072524,365263342751.99,1704304969769.43
881107.TI,20251203,1455.392,1462.688,1447.428,1457.898,1461.341,-0.2356,7302680.3,1.185659,366019187423.6,1689469112143.39
881107.TI,20251202,1462.64,1466.231,1443.061,1461.341,1468.935,-0.517,7998770.9,1.298676,366010456248.01,1691368664878.43
881107.TI,20251201,1448.828,1469.234,1448.828,1468.935,1444.082,1.721,9335571.5,1.515718,364906656578.47,1677786851379.67
881107.TI,20251128,1427.802,1444.893,1423.006,1444.082,1420.502,1.66,7852429.7,1.274916,358972536265.29,1640003175181.3
881107.TI,20251127,1422.106,1431.179,1414.732,1420.502,1424.999,-0.3156,7017281.9,1.139322,357960099809.57,1651699065226.31
881107.TI,20251126,1429.266,1446.553,1422.875,1424.999,1433.127,-0.5672,9034455.2,1.466829,357674166914.98,1639564684753.18
881107.TI,20251125,1435.427,1441.015,1429.962,1433.127,1429.651,0.2431,7634946.2,1.239606,360756208337.81,1658683305506.98
881107.TI,20251124,1439.732,1447.402,1408.804,1429.651,1421.314,0.5866,9050021.5,1.469356,359868578500.45,1650647245014.3
881107.TI,20251121,1483.017,1486.844,1421.314,1421.314,1493.848,-4.8555,11513462.1,1.869319,363122298416.51,1694730700920.92
881107.TI,20251120,1514.647,1520.663,1490.353,1493.848,1524.238,-1.9938,9727028.8,1.579275,374446188893.61,1720484270897.71
881107.TI,20251119,1516.953,1540.541,1512.963,1524.238,1518.02,0.4096,10890146.2,1.768118,380178078945.67,1741473225754.15
