ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881114.TI,20260709,15090.838,15146.516,14405.248,15067.541,15052.015,0.1031,6743576.9,4.786555,319583321694.75,398688001145.72
881114.TI,20260708,15803.58,15808.827,15052.015,15052.015,15798.829,-4.727,6195095.5,4.397246,317785497384.17,395723175765.91
881114.TI,20260707,15956.055,16371.832,15721.373,15798.829,16037.878,-1.4905,6419426.4,4.556474,333770206202.89,415229755213.6
881114.TI,20260706,17020.047,17084.809,16026.719,16037.878,16899.172,-5.0967,7617134.2,5.406601,339808617004.9,422301432121.87
881114.TI,20260703,16903.74,17136.005,16696.337,16899.172,16888.753,0.0617,8751618.6,6.210852,359228570753.84,446197224963.09
881114.TI,20260702,16697.764,17445.782,16513.232,16888.753,16927.095,-0.2265,10013321.5,7.10676,359664148280.0,448281431519.14
881114.TI,20260701,16654.403,16994.85,16622.617,16927.095,16646.153,1.6877,8825630.5,6.27196,360680329981.71,452377025993.39
881114.TI,20260630,16195.4,16676.895,15991.296,16646.153,16226.658,2.5852,6896983.7,4.901362,354813374153.89,445426259709.54
881114.TI,20260629,16578.179,16770.309,15943.508,16226.658,16563.607,-2.0343,7836513.4,5.569041,343491009148.54,430732173414.43
881114.TI,20260626,17017.354,17017.354,16527.449,16563.607,17171.239,-3.5387,8527139.6,6.059837,351337814575.32,439957479154.48
881114.TI,20260625,17232.193,17371.336,16898.782,17171.239,17323.578,-0.8794,9651023.8,6.858904,364159117500.51,456931275008.61
881114.TI,20260624,17506.815,17591.651,17000.498,17323.578,17645.134,-1.8223,9194375.2,6.534487,363798035946.61,456167971707.74
881114.TI,20260623,17942.174,18038.204,17534.34,17645.134,18039.661,-2.187,10841679.3,7.705234,367451115850.98,460538245309.9
881114.TI,20260622,18037.961,18072.156,17524.768,18039.661,17853.9,1.0405,11322817.0,8.047181,374799500152.29,471184189156.2
881114.TI,20260618,17285.681,17884.275,17282.417,17853.9,17426.728,2.4512,9794396.5,6.960925,376936450609.51,473000444512.59
881114.TI,20260617,17453.245,17675.131,17276.119,17426.728,17672.789,-1.3923,8783080.1,6.242178,363170726672.26,455144747648.45
881114.TI,20260616,17024.145,17741.161,17017.173,17672.789,17070.74,3.5268,11105626.5,7.892823,366536668357.47,460330111707.4
881114.TI,20260615,16653.88,17071.043,16617.179,17070.74,16570.119,3.0212,8742043.2,6.213013,353514895278.1,443893504374.38
881114.TI,20260612,16502.863,17030.857,16484.446,16570.119,16363.236,1.2643,9892461.0,7.03062,341609505047.72,427473140910.43
881114.TI,20260611,16148.182,16455.145,16134.627,16363.236,16297.948,0.4006,10982156.5,7.805072,337958516302.75,423448861781.77
881114.TI,20260610,16293.069,16433.782,16061.356,16297.948,16487.841,-1.1517,9429560.3,6.701634,332810971685.38,417605426232.96
881114.TI,20260609,16281.138,16489.753,15984.859,16487.841,16065.954,2.626,10090704.7,7.173288,337238135552.37,424346192832.33
881114.TI,20260608,16070.907,16607.367,15937.044,16065.954,16603.82,-3.2394,9945106.6,7.069785,324648503052.23,408727876747.91
881114.TI,20260605,16062.283,16960.415,15897.409,16603.82,16157.547,2.762,11336338.0,8.075294,337401620718.28,427997178903.09
881114.TI,20260604,15908.38,16189.911,15684.376,16157.547,16021.017,0.8522,10092752.7,7.180525,327504619834.8,414937786488.48
881114.TI,20260603,15860.959,16221.585,15837.084,16021.017,15845.495,1.1077,4548724.5,3.236206,326232530380.53,413372406748.56
881114.TI,20260602,15548.997,15931.107,15158.951,15845.495,15535.406,1.996,5661727.7,4.028057,322157707305.97,408573557413.3
881114.TI,20260601,15660.842,15970.483,15515.197,15535.406,15709.962,-1.1111,3953644.7,2.813033,314718914172.0,399321700016.95
881114.TI,20260529,16695.966,16695.966,15624.628,15709.962,16741.823,-6.1634,6113359.4,4.349678,321220221030.44,407632242146.61
881114.TI,20260528,16203.59,16794.22,16203.59,16741.823,16228.551,3.1628,5272706.1,3.75155,342564450840.77,434202975266.82
881114.TI,20260527,16544.897,16668.134,16089.042,16228.551,16520.816,-1.7691,5605605.7,3.988409,332602490278.65,421107698804.36
881114.TI,20260526,16747.608,16747.608,16257.601,16520.816,16852.997,-1.9711,5636594.9,4.037774,338297157602.36,430273267667.78
881114.TI,20260525,16564.548,16852.997,16552.981,16852.997,16460.709,2.3832,4714990.6,3.377583,345545732201.34,440507291937.85
881114.TI,20260522,15790.583,16514.979,15744.11,16460.709,15699.136,4.8511,4545733.0,3.256348,334083279058.93,425846021439.67
881114.TI,20260521,16264.744,16475.369,15692.22,15699.136,16248.546,-3.3813,4904358.9,3.513251,318880035212.78,406121716082.36
881114.TI,20260520,16107.987,16298.532,15980.653,16248.546,16184.074,0.3984,3885474.8,2.78337,326846400752.1,418465277790.64
881114.TI,20260519,16288.68,16457.731,16016.158,16184.074,16293.328,-0.6705,4493358.9,3.21883,324928759154.94,414818013102.01
881114.TI,20260518,15927.166,16305.828,15787.685,16293.328,16062.736,1.4356,4151212.6,2.973732,326874903096.38,419386918461.92
881114.TI,20260515,16209.346,16395.272,15954.039,16062.736,16197.875,-0.8343,4943994.0,3.541643,326005393764.82,412853939862.67
881114.TI,20260514,16743.923,16765.094,16197.875,16197.875,16698.24,-2.9965,5016478.1,3.593567,328058536659.22,417799937598.87
881114.TI,20260513,16351.68,16753.126,16351.68,16698.24,16452.208,1.4954,4486900.1,3.214203,339115843965.12,432005717086.83
881114.TI,20260512,16645.292,16645.292,16288.155,16452.208,16624.044,-1.0337,4988144.7,3.573271,334315261950.61,427288505258.25
881114.TI,20260511,16393.002,16632.592,16351.362,16624.044,16345.994,1.701,6509998.2,4.663455,340175934882.62,431624061580.04
881114.TI,20260508,15999.055,16410.563,15980.654,16345.994,16059.458,1.7842,4868997.1,3.499673,327096530827.87,400330418370.12
881114.TI,20260507,15680.915,16059.458,15658.856,16059.458,15588.445,3.0216,4487630.1,3.227297,322731493612.32,394488307873.17
881114.TI,20260506,15223.746,15640.086,15223.746,15588.445,15140.471,2.9588,4886631.0,3.514268,316575328265.9,386380242998.93
881114.TI,20260430,14901.022,15172.863,14876.089,15140.471,14942.318,1.3261,3827465.3,2.752559,308039412555.67,375362374465.92
881114.TI,20260429,14538.714,14985.498,14538.714,14942.318,14573.624,2.5299,4213254.9,3.030003,304024896102.42,369567477913.87
881114.TI,20260428,14851.567,14860.148,14520.775,14573.624,14899.251,-2.1855,3514205.9,2.527275,296979809496.68,361437454497.57
881114.TI,20260427,14767.668,14925.204,14741.438,14899.251,14771.391,0.8656,3029237.6,2.178506,302507427709.11,368087099284.6
881114.TI,20260424,14820.545,14870.867,14611.546,14771.391,14891.065,-0.8037,3063031.1,2.202055,300284461662.08,365220569732.72
881114.TI,20260423,15359.269,15359.269,14816.063,14891.065,15367.301,-3.099,4179001.9,3.004266,303520248106.53,369255941246.37
881114.TI,20260422,15284.596,15367.709,15198.316,15367.301,15438.932,-0.464,4165927.0,2.994866,312453737011.71,380832148257.38
881114.TI,20260421,15428.41,15504.464,15336.815,15438.932,15442.086,-0.0204,3786887.6,2.722376,314300898772.05,382900520189.68
881114.TI,20260420,15090.285,15456.489,15090.285,15442.086,15121.278,2.1216,4201170.7,3.020203,313956404250.82,381374159732.77
881114.TI,20260417,14837.73,15155.473,14811.756,15121.278,14880.251,1.6198,3274625.3,2.354114,309295259092.18,374936841304.21
881114.TI,20260416,14770.494,14889.972,14696.212,14880.251,14751.842,0.8705,2886570.4,2.075142,304983024522.16,369441600386.58
881114.TI,20260415,14913.214,15046.553,14704.917,14751.842,14796.806,-0.3039,3697529.7,2.658152,301380060641.42,365394318999.52
881114.TI,20260414,14747.57,14799.061,14620.079,14796.806,14646.603,1.0255,3549236.5,2.551544,303489383022.1,367045803182.24
881114.TI,20260413,14577.396,14744.894,14555.909,14646.603,14604.045,0.2914,3545861.7,2.549131,299592895738.4,363032512198.0
881114.TI,20260410,14653.047,14796.89,14587.06,14604.045,14542.799,0.4211,4302352.5,3.092974,298416767806.69,360934941792.47
881114.TI,20260409,14436.734,14653.081,14392.634,14542.799,14589.76,-0.3219,4244311.5,3.072,295278671002.41,350697603465.79
881114.TI,20260408,14214.523,14589.76,14214.523,14589.76,13887.347,5.0579,4027289.4,2.923751,295157526337.91,351885729374.54
881114.TI,20260407,13721.416,13940.827,13721.416,13887.347,13681.605,1.5038,2180474.2,1.582991,279803698368.91,334084560888.41
881114.TI,20260403,13982.193,14005.923,13661.009,13681.605,13920.817,-1.7184,1864109.4,1.353315,276912299433.98,330011332029.6
881114.TI,20260402,14250.677,14324.81,13842.596,13920.817,14307.418,-2.7021,2297329.3,1.667826,280559671090.49,333952685484.52
881114.TI,20260401,14329.485,14392.197,14178.001,14307.418,14070.226,1.6858,2821948.4,2.048692,288945633837.07,343873894934.59
881114.TI,20260331,14186.916,14377.7,14068.851,14070.226,14224.7,-1.086,2756524.6,2.001195,283850815416.84,337623691183.38
881114.TI,20260330,13924.284,14265.509,13919.207,14224.7,14072.388,1.0823,2934018.9,2.130099,286470594526.58,340667580666.3
881114.TI,20260327,13518.675,14125.432,13518.675,14072.388,13720.409,2.5654,2916005.3,2.117021,284230007136.27,338211285295.1
881114.TI,20260326,13926.516,13993.698,13657.036,13720.409,13922.508,-1.4516,2519632.3,1.829498,278643690010.43,331187302426.13
881114.TI,20260325,13767.64,14013.343,13767.64,13922.508,13637.34,2.0911,2999431.9,2.177879,281595393438.48,335038275653.82
881114.TI,20260324,13552.906,13640.319,13209.371,13637.34,13260.695,2.8403,3157906.2,2.292947,275761094511.14,327948175627.37
881114.TI,20260323,13834.3,13971.85,13182.466,13260.695,14121.909,-6.0984,4042352.3,2.93514,269380864536.7,320129347592.43
881114.TI,20260320,14585.154,14641.618,14105.706,14121.909,14559.388,-3.0048,3057546.4,2.219972,285460533633.32,339289173771.43
881114.TI,20260319,14895.537,14895.537,14502.026,14559.388,15110.714,-3.6486,3467684.4,2.526793,286619791550.67,347497203413.02
881114.TI,20260318,14906.51,15127.892,14798.729,15110.714,14879.667,1.5528,2873943.9,2.101992,296869453947.45,360328963639.14
881114.TI,20260317,15424.234,15445.346,14874.813,14879.667,15335.813,-2.9744,3335046.0,2.442939,291203250789.68,349991220216.87
881114.TI,20260316,15452.524,15468.847,15061.665,15335.813,15503.514,-1.0817,3741253.3,2.740904,300670433732.37,361522205854.06
881114.TI,20260313,15740.392,15790.006,15468.845,15503.514,15841.917,-2.1361,3734187.0,2.735727,305521267991.59,366987421867.34
881114.TI,20260312,16034.282,16066.871,15666.618,15841.917,16068.662,-1.4111,3571533.3,2.616564,313872166261.0,376774343159.4
881114.TI,20260311,16330.883,16457.056,16025.98,16068.662,16336.643,-1.6404,3421743.0,2.506826,318692572613.28,382780656588.71
881114.TI,20260310,15979.144,16338.003,15979.144,16336.643,15833.312,3.1789,3668166.0,2.687359,324726555109.72,390604234899.89
881114.TI,20260309,15873.636,15898.813,15346.554,15833.312,16218.479,-2.3749,4900398.6,3.590113,313934127319.16,376844587132.48
881114.TI,20260306,16136.837,16420.162,16068.469,16218.479,16269.221,-0.3119,3422057.8,2.507056,322192555994.0,387064841319.09
881114.TI,20260305,16450.306,16465.656,16113.212,16269.221,16157.342,0.6924,4262833.7,3.123023,324152027290.33,390129962922.63
881114.TI,20260304,15865.854,16498.007,15865.854,16157.342,16110.775,0.289,4080653.7,2.989555,322412038979.26,388223905230.82
881114.TI,20260303,17070.381,17086.041,16103.69,16110.775,17134.472,-5.9745,6440168.0,4.718174,321076469829.56,386967317123.73
881114.TI,20260302,17063.218,17192.051,16807.471,17134.472,17281.103,-0.8485,6375550.7,4.670834,342931731152.9,412907763184.99
881114.TI,20260227,17001.596,17320.181,17000.061,17281.103,17075.073,1.2066,5784146.3,4.237561,344079550340.46,413849150319.29
881114.TI,20260226,16880.364,17103.648,16811.157,17075.073,16910.055,0.9759,5340113.1,3.912255,337496878591.85,406441275621.21
881114.TI,20260225,16494.102,16978.609,16494.102,16910.055,16410.058,3.0469,7193821.3,5.270313,334564695132.28,402882778057.88
881114.TI,20260224,16315.361,16530.17,16241.022,16410.058,16069.371,2.1201,3519383.4,2.578359,321731615553.01,387416237356.45
881114.TI,20260213,16231.05,16378.943,16060.802,16069.371,16337.925,-1.6437,3117372.5,2.283839,316388530687.16,379858126588.91
881114.TI,20260212,15999.26,16449.651,15990.75,16337.925,16038.566,1.8665,4217579.2,3.089868,323081314387.12,387495798917.22
881114.TI,20260211,15893.535,16306.718,15881.233,16038.566,15891.052,0.9283,4295621.3,3.147043,316859938315.3,379254438010.22
881114.TI,20260210,15917.719,15999.133,15800.82,15891.052,15916.18,-0.1579,3418266.1,2.504278,313899177978.63,375906366407.01
881114.TI,20260209,15747.43,15962.571,15710.724,15916.18,15527.948,2.5002,4221752.1,3.092926,314003903149.05,375974405450.04
881114.TI,20260206,15391.631,15727.969,15354.991,15527.948,15540.777,-0.0826,3238346.0,2.372466,304674691435.56,364915882093.96
881114.TI,20260205,15753.532,15869.907,15472.762,15540.777,15909.972,-2.3205,3860252.1,2.828085,306092758047.86,366685592640.39
881114.TI,20260204,16066.166,16097.102,15700.863,15909.972,16071.932,-1.0077,3661205.5,2.68226,314404460129.91,376858107241.46
881114.TI,20260203,15676.169,16075.432,15571.823,16071.932,15456.581,3.9812,4994675.6,3.659182,318777749727.6,381471759914.44
881114.TI,20260202,15889.564,16055.378,15456.581,15456.581,16134.675,-4.2027,5601634.2,4.10385,306116085175.81,365887821911.26
881114.TI,20260130,16325.069,16325.069,15716.137,16134.675,16647.771,-3.0821,8528906.3,6.248418,318959711707.32,382329367803.64
881114.TI,20260129,16564.747,17157.371,16467.65,16647.771,16577.938,0.4212,11335109.6,8.304289,332471409066.91,398544199204.92
881114.TI,20260128,16302.248,16593.048,16063.327,16577.938,16320.984,1.5744,8332932.6,6.104845,331075644048.08,396166295498.66
881114.TI,20260127,16255.385,16369.717,15936.324,16320.984,16359.891,-0.2378,5792250.9,4.243499,326878132359.82,390588636039.51
881114.TI,20260126,16783.68,16794.684,16259.377,16359.891,16783.128,-2.5218,7055915.2,5.16928,328164070311.3,391321708962.8
881114.TI,20260123,16600.58,16790.111,16488.265,16783.128,16531.279,1.5235,7137703.2,5.2292,340091777506.74,404384188034.96
881114.TI,20260122,16271.526,16556.427,16270.011,16531.279,16294.288,1.4544,5678060.3,4.159841,332827126344.89,396731697963.41
881114.TI,20260121,16044.305,16380.109,16028.415,16294.288,16139.033,0.962,4709018.4,3.449905,326312524130.3,389458222511.3
881114.TI,20260120,16456.494,16470.14,15997.364,16139.033,16423.606,-1.7327,5579471.5,4.097633,324167462688.86,385967701323.33
881114.TI,20260119,16134.963,16490.594,16134.963,16423.606,16168.513,1.5777,5986014.5,4.396203,332161740565.45,395530942039.59
881114.TI,20260116,16145.12,16253.017,16032.361,16168.513,16052.941,0.7199,7683846.9,5.643112,325933492656.51,388373239691.0
881114.TI,20260115,15969.191,16187.299,15933.373,16052.941,16112.875,-0.372,8215152.7,6.033309,323314354779.08,385037744176.32
881114.TI,20260114,16131.234,16462.74,15870.009,16112.875,16146.368,-0.2074,9003528.8,6.612302,328077719303.33,390208651696.3
881114.TI,20260113,16741.389,16741.389,16110.236,16146.368,16744.128,-3.57,8830735.7,6.485401,329805570387.49,391705918853.81
881114.TI,20260112,16357.162,16760.351,16101.657,16744.128,16208.484,3.3047,8711154.1,6.397579,343396309603.04,407706895365.58
881114.TI,20260109,15953.126,16327.43,15953.126,16208.484,15884.103,2.0422,8548997.6,6.278745,327784788044.1,390565149686.3
881114.TI,20260108,15635.186,16008.881,15614.406,15884.103,15797.257,0.5498,7785361.8,5.723469,318700757890.81,379555268427.38
881114.TI,20260107,15497.298,15907.789,15397.93,15797.257,15420.959,2.4402,8676193.9,6.378371,316192948652.43,377554915967.16
881114.TI,20260106,15087.897,15420.959,15038.554,15420.959,15048.038,2.4782,6010852.0,4.418924,309003435118.9,368474814717.97
881114.TI,20260105,14941.187,15081.519,14852.203,15048.038,14795.741,1.7052,5191252.1,3.816389,303256971673.35,361470983497.8
881114.TI,20251231,14813.952,14887.414,14708.995,14795.741,14827.125,-0.2117,4363096.4,3.234095,293948944775.07,353008139606.38
881114.TI,20251230,14912.701,15025.172,14823.932,14827.125,15018.306,-1.273,5202626.2,3.856387,294053339999.55,353617790588.2
881114.TI,20251229,15099.377,15170.89,14971.302,15018.306,15101.6,-0.5516,4878007.3,3.615767,297353920640.01,357589761859.65
881114.TI,20251226,15131.437,15200.365,14959.985,15101.6,15112.613,-0.0729,5958026.8,4.416319,298013662252.82,358237200775.16
881114.TI,20251225,14749.957,15129.916,14704.064,15112.613,14799.714,2.1142,5761651.9,4.270759,298492283576.39,359169387231.84
881114.TI,20251224,14435.873,14823.076,14347.318,14799.714,14443.646,2.4652,4797365.1,3.555992,291482179910.65,350876761457.09
881114.TI,20251223,14448.257,14551.685,14381.105,14443.646,14471.31,-0.1912,4749981.1,3.520869,284318764985.4,342667229308.03
881114.TI,20251222,14490.087,14579.707,14423.223,14471.31,14439.693,0.219,4279216.9,3.171921,285087566462.63,343551683151.97
881114.TI,20251219,14289.823,14501.568,14278.244,14439.693,14142.463,2.1017,5133186.0,3.804915,285222937278.77,343242166958.04
881114.TI,20251218,14029.215,14423.2,14029.215,14142.463,14140.976,0.0105,4197919.8,3.11166,278413370983.65,335374896088.21
881114.TI,20251217,13999.335,14167.314,13772.224,14140.976,14045.015,0.6832,5345418.1,3.96223,280430057507.86,337637003364.92
881114.TI,20251216,14279.002,14279.002,13981.872,14045.015,14367.946,-2.2476,6136778.7,4.548817,279543132861.66,335603285703.7
881114.TI,20251215,14420.333,14647.785,14356.58,14367.946,14430.808,-0.4356,7403951.9,5.488095,286579117521.1,344258522542.71
881114.TI,20251212,13994.843,14485.878,13965.801,14430.808,13960.764,3.3669,7832713.4,5.805909,286844543447.32,345511890304.12
881114.TI,20251211,13910.419,14069.196,13805.814,13960.764,13883.475,0.5567,6468179.3,4.794464,275888457316.59,332800806598.59
881114.TI,20251210,13846.915,13890.871,13715.928,13883.475,13853.523,0.2162,4034941.0,2.990854,274104657583.48,331500439123.63
881114.TI,20251209,13902.438,14021.79,13814.057,13853.523,14000.33,-1.0486,5090235.2,3.773079,273812611416.89,331527098396.51
881114.TI,20251208,13821.359,14071.407,13820.589,14000.33,13794.401,1.4928,7946026.6,5.889901,278316035928.33,336499368537.1
881114.TI,20251205,13356.569,13865.152,13333.068,13794.401,13363.023,3.2281,8394022.8,6.221974,275505266169.87,333101911470.91
881114.TI,20251204,13492.94,13506.123,13343.626,13363.023,13483.367,-0.8925,6253436.8,4.635289,262573196629.76,318234709202.42
881114.TI,20251203,13669.939,13670.401,13444.002,13483.367,13585.834,-0.7542,6340363.4,4.711539,262679950570.77,321343305987.44
881114.TI,20251202,13713.031,13713.031,13549.747,13585.834,13755.199,-1.2313,2835851.8,2.107328,264487362279.38,323531920916.0
881114.TI,20251201,13725.732,13839.529,13711.023,13755.199,13680.714,0.5445,3892423.4,2.892469,267857613818.53,328006042542.41
881114.TI,20251128,13532.124,13681.492,13484.81,13680.714,13548.16,0.9784,2794636.1,2.076701,265276802716.43,324826136814.25
881114.TI,20251127,13605.898,13751.028,13526.353,13548.16,13595.772,-0.3502,3012306.2,2.216146,266005383828.76,325053722845.24
881114.TI,20251126,13761.46,13776.392,13574.427,13595.772,13770.676,-1.2701,3406903.1,2.50645,267976297618.35,327404773088.34
881114.TI,20251125,13561.472,13920.264,13561.472,13770.676,13510.929,1.9225,4503412.7,3.31315,271029577228.15,331237017659.12
881114.TI,20251124,13172.423,13581.739,13172.301,13510.929,13097.886,3.1535,3928786.8,2.890399,265784895746.13,324894705185.27
881114.TI,20251121,13585.325,13620.021,13064.612,13097.886,13733.176,-4.626,4509410.5,3.326372,256530409290.38,314306986474.69
881114.TI,20251120,13738.409,13868.144,13681.737,13733.176,13716.219,0.1236,3668997.7,2.706441,268578304079.61,329253376595.56
881114.TI,20251119,13877.192,13949.39,13615.837,13716.219,13902.367,-1.339,4208965.0,3.104748,268731881617.28,329727908628.5
881114.TI,20251118,14028.556,14053.157,13819.561,13902.367,14044.751,-1.0138,4493847.1,3.314892,270656480731.62,332752067534.71
881114.TI,20251117,14139.102,14180.37,13985.794,14044.751,14161.205,-0.8223,4253193.1,3.137373,274410476114.98,337115627204.65
881114.TI,20251114,14242.703,14303.015,14161.205,14161.205,14332.177,-1.1929,4631810.8,3.416661,275560875924.13,338578992696.58
