ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881105.TI,20260715,2665.008,2758.63,2660.194,2748.314,2687.867,2.2489,15592739.0,1.323237,1759552727190.63,2172410156145.69
881105.TI,20260714,2587.189,2695.522,2587.189,2687.867,2578.935,4.2239,16418681.0,1.393329,1739130044553.87,2146390076324.67
881105.TI,20260713,2602.664,2622.042,2564.806,2578.935,2601.461,-0.8659,12754488.3,1.082377,1684297997510.47,2078756415795.57
881105.TI,20260710,2562.658,2638.469,2525.832,2601.461,2586.877,0.5638,14617239.0,1.240454,1671280106045.25,2062835133147.14
881105.TI,20260709,2607.662,2639.974,2570.265,2586.877,2631.243,-1.6861,11790222.4,1.000547,1671095140218.59,2062143396353.15
881105.TI,20260708,2622.312,2690.559,2613.901,2631.243,2617.659,0.5189,12530593.0,1.063376,1693142640134.13,2086931791016.89
881105.TI,20260707,2711.323,2711.323,2600.488,2617.659,2710.076,-3.4101,12950513.2,1.099012,1676648944442.86,2069027725750.33
881105.TI,20260706,2625.435,2713.799,2613.696,2710.076,2631.565,2.9834,16324503.0,1.385337,1706085189998.05,2103893913686.85
881105.TI,20260703,2610.163,2645.097,2607.881,2631.565,2602.467,1.1181,12935533.8,1.09774,1643002809772.1,2026422863386.63
881105.TI,20260702,2589.751,2653.617,2588.034,2602.467,2588.881,0.5248,16561673.0,1.405463,1636281401750.44,2018765501114.09
881105.TI,20260701,2508.922,2617.524,2497.206,2588.881,2513.346,3.0054,14499466.0,1.23046,1612423694393.36,1988401792055.27
881105.TI,20260630,2569.461,2578.447,2498.962,2513.346,2577.335,-2.4828,13770875.0,1.16863,1578953835264.36,1949329421204.73
881105.TI,20260629,2550.293,2584.433,2501.676,2577.335,2545.79,1.2391,13040626.6,1.106661,1625855928761.82,2007495810948.67
881105.TI,20260626,2638.087,2641.574,2545.059,2545.79,2631.824,-3.269,14867774.0,1.261717,1604659932855.03,1980788406026.21
881105.TI,20260625,2642.807,2671.674,2605.606,2631.824,2664.827,-1.2385,15115396.0,1.282731,1635138161592.22,2013662351389.56
881105.TI,20260624,2761.686,2761.686,2646.524,2664.827,2762.985,-3.5526,16730735.0,1.419812,1667155918874.54,2054510551854.96
881105.TI,20260623,2752.184,2822.734,2751.778,2762.985,2764.111,-0.0407,15972462.0,1.355464,1701986605906.31,2095520143349.62
881105.TI,20260622,2708.028,2764.263,2666.144,2764.111,2702.573,2.277,17490188.0,1.484262,1735412118155.55,2137225704522.02
881105.TI,20260618,2783.155,2783.257,2699.218,2702.573,2795.528,-3.3251,17178514.0,1.457812,1707554416757.78,2103585414983.2
881105.TI,20260617,2874.773,2875.175,2786.308,2795.528,2879.489,-2.9158,16619377.0,1.410362,1750597075469.15,2155240112387.17
881105.TI,20260616,2912.578,2912.578,2841.587,2879.489,2935.635,-1.9126,20716355.0,1.767528,1793687348833.06,2207238544069.59
881105.TI,20260615,2976.284,2976.284,2914.219,2935.635,3029.847,-3.1095,23417949.0,1.99803,1836039386732.21,2259072827126.86
881105.TI,20260612,2962.386,3076.838,2950.35,3029.847,2996.69,1.1065,25203934.0,2.150411,1940060192078.02,2391599360446.73
881105.TI,20260611,3002.004,3064.129,2979.199,2996.69,2992.787,0.1304,20211056.0,1.724416,1954050758500.15,2412767009670.46
881105.TI,20260610,3101.174,3102.307,2970.681,2992.787,3126.739,-4.2841,22842455.0,1.948928,1950708551510.51,2410440342654.52
881105.TI,20260609,3152.343,3160.334,3073.708,3126.739,3215.159,-2.7501,26445233.0,2.256319,2016379902052.44,2491768209261.65
881105.TI,20260608,3210.119,3322.633,3187.374,3215.159,3268.666,-1.637,28771269.0,2.454777,2076388219601.6,2567331488827.51
881105.TI,20260605,3288.105,3352.518,3258.882,3268.666,3316.861,-1.453,32462657.0,2.769728,2043839675832.51,2522990971738.02
881105.TI,20260604,3233.082,3380.422,3204.998,3316.861,3246.071,2.1808,36247287.0,3.092634,2083779398649.63,2577171676004.83
881105.TI,20260603,3115.392,3269.098,3088.945,3246.071,3151.197,3.0107,33729444.0,2.877811,2055057472701.56,2541947208855.01
881105.TI,20260602,3183.819,3248.822,3133.69,3151.197,3165.909,-0.4647,33223846.0,2.834673,2001003146146.0,2451161744008.64
881105.TI,20260601,2989.157,3166.438,2959.065,3165.909,2980.568,6.2183,33826776.0,2.886115,2029221565045.21,2486167246826.21
881105.TI,20260529,2913.038,3009.285,2913.038,2980.568,2911.173,2.3837,19971881.0,1.70401,1927313196291.78,2358833139037.97
881105.TI,20260528,2857.772,2957.688,2854.219,2911.173,2855.424,1.9524,19020101.0,1.622803,1882310058762.87,2306693698732.72
881105.TI,20260527,2821.909,2888.735,2795.094,2855.424,2830.053,0.8965,15417109.0,1.315394,1862752909524.41,2284738010850.57
881105.TI,20260526,2839.913,2879.557,2812.402,2830.053,2868.403,-1.337,16504948.0,1.408209,1822817086457.25,2235487492073.37
881105.TI,20260525,2883.653,2930.017,2855.523,2868.403,2777.623,3.2683,20607821.0,1.758268,1823974579824.26,2237638967756.16
881105.TI,20260522,2783.12,2790.703,2745.675,2777.623,2784.56,-0.2491,12733532.4,1.086431,1793565748501.3,2204763698814.18
881105.TI,20260521,2859.884,2872.888,2781.507,2784.56,2878.668,-3.2692,15418166.0,1.315485,1809293744216.04,2226022533261.06
881105.TI,20260520,2933.03,2949.396,2869.77,2878.668,2939.958,-2.0847,14925203.0,1.273425,1860459457716.39,2289441664518.03
881105.TI,20260519,2914.804,2953.87,2909.052,2939.958,2930.321,0.3289,15010893.0,1.280736,1880044362981.48,2312194584245.49
881105.TI,20260518,2875.283,2932.387,2861.111,2930.321,2871.915,2.0337,17519918.0,1.494807,1880480376345.78,2312979080681.17
881105.TI,20260515,2858.757,2920.554,2826.23,2871.915,2867.187,0.1649,19228473.0,1.640582,1858984700925.47,2284384049387.47
881105.TI,20260514,2917.554,2933.425,2867.187,2867.187,2911.908,-1.5358,19301168.0,1.646784,1835514497538.83,2252040287959.8
881105.TI,20260513,2890.903,2937.517,2889.978,2911.908,2897.849,0.4852,16092012.0,1.372977,1843068156172.58,2260370126139.26
881105.TI,20260512,2928.625,2948.29,2887.978,2897.849,2934.809,-1.2594,16844485.0,1.437179,1853621801330.57,2273967316144.62
881105.TI,20260511,2928.625,2971.991,2916.223,2934.809,2920.116,0.5032,18682726.0,1.594018,1864582832679.34,2287573685864.18
881105.TI,20260508,2950.911,2966.035,2913.916,2920.116,2937.722,-0.5993,18380686.0,1.568248,1859983911010.01,2283764330372.77
881105.TI,20260507,3025.313,3025.313,2931.927,2937.722,3057.819,-3.9275,23369587.0,1.993903,1879066024807.59,2306663409470.79
881105.TI,20260506,3018.782,3059.585,2990.968,3057.819,3034.606,0.7649,20402126.0,1.740718,1976234756534.44,2427158510316.14
881105.TI,20260430,3043.846,3057.473,3009.378,3034.606,3045.093,-0.3444,19449558.0,1.659445,1975866586343.78,2428457961806.83
881105.TI,20260429,2987.536,3063.228,2980.178,3045.093,3006.987,1.2672,23781713.0,2.029066,1980868152460.4,2434875025461.91
881105.TI,20260428,2901.971,3016.298,2901.971,3006.987,2923.619,2.8515,22977269.0,1.960431,1962790478724.82,2410122506754.09
881105.TI,20260427,2860.988,2929.834,2846.098,2923.619,2889.975,1.1642,22599639.0,1.928211,1897955290731.95,2330588947524.62
881105.TI,20260424,2888.01,2933.793,2871.211,2889.975,2893.881,-0.135,18841004.0,1.607523,1902823654426.32,2336220944068.1
881105.TI,20260423,2818.151,2899.584,2818.151,2893.881,2823.602,2.489,18434246.0,1.663542,1858468640713.71,2291216444671.71
881105.TI,20260422,2815.762,2844.44,2807.961,2823.602,2818.471,0.182,14704979.0,1.327006,1809019329407.45,2229009717807.22
881105.TI,20260421,2760.628,2824.082,2760.628,2818.471,2766.654,1.8729,16274267.0,1.468622,1806119025586.28,2224242835514.82
881105.TI,20260420,2755.54,2769.47,2736.903,2766.654,2755.318,0.4114,12311760.6,1.111037,1765312337498.72,2174225573060.95
881105.TI,20260417,2806.256,2806.256,2748.662,2755.318,2796.251,-1.4639,12473094.5,1.125596,1775703148101.51,2188089642144.63
881105.TI,20260416,2772.824,2797.863,2768.26,2796.251,2773.238,0.8298,9870856.4,0.890765,1789755619581.26,2205438786493.74
881105.TI,20260415,2777.799,2784.623,2735.171,2773.238,2788.485,-0.5468,12217873.1,1.102565,1792523765282.48,2209771274524.68
881105.TI,20260414,2799.859,2807.015,2762.964,2788.485,2814.551,-0.9261,12662302.5,1.142671,1789504641363.5,2207627830042.61
881105.TI,20260413,2809.489,2831.444,2782.95,2814.551,2787.148,0.9832,13062759.1,1.178809,1811021620690.62,2235778818482.94
881105.TI,20260410,2781.224,2810.375,2769.99,2787.148,2786.946,0.0072,10250574.6,0.925032,1801349038304.82,2222904378320.85
881105.TI,20260409,2804.495,2817.461,2778.79,2786.946,2814.091,-0.9646,11650085.9,1.051326,1808395180748.37,2231425441232.05
881105.TI,20260408,2769.814,2814.894,2759.313,2814.091,2833.261,-0.6766,17482884.0,1.577689,1814820013777.06,2239262160278.84
881105.TI,20260407,2765.836,2834.813,2738.59,2833.261,2759.826,2.6609,13884656.0,1.252978,1863677384115.84,2304212859941.06
881105.TI,20260403,2866.569,2866.569,2751.198,2759.826,2876.957,-4.0714,16000957.0,1.443958,1819627087786.6,2227246452948.2
881105.TI,20260402,2872.696,2911.503,2859.987,2876.957,2871.605,0.1864,16531305.0,1.491817,1847547267671.09,2258183332005.42
881105.TI,20260401,2885.877,2904.245,2843.576,2871.605,2896.087,-0.8453,21168469.0,1.910284,1820143473749.45,2221876968527.88
881105.TI,20260331,2998.056,3027.332,2894.511,2896.087,3036.346,-4.6193,28216922.0,2.54635,1829592423870.62,2233121924960.79
881105.TI,20260330,3078.047,3118.171,3006.07,3036.346,3064.833,-0.9295,22332625.0,2.015332,1886636860608.05,2302232534017.31
881105.TI,20260327,3041.684,3097.449,3037.857,3064.833,3085.893,-0.6825,23699789.0,2.138707,1884316492533.7,2299994648325.9
881105.TI,20260326,3062.939,3098.251,3015.855,3085.893,3071.053,0.4832,30858887.0,2.784756,1891558266437.76,2309191074307.51
881105.TI,20260325,3013.215,3086.299,2952.865,3071.053,3061.98,0.2963,31143069.0,2.810401,1866707401863.59,2276984552699.86
881105.TI,20260324,2999.415,3063.077,2986.468,3061.98,3037.01,0.8222,29109813.0,2.626917,1905628838064.27,2327896677443.25
881105.TI,20260323,3053.148,3109.461,3016.408,3037.01,3000.15,1.2286,37557579.0,3.389257,1927541444643.78,2355233050755.15
881105.TI,20260320,2962.53,3038.913,2949.165,3000.15,3004.436,-0.1427,28150777.0,2.540372,1924311433761.02,2354155364963.33
881105.TI,20260319,3013.082,3039.374,2993.409,3004.436,2965.083,1.3272,27108789.0,2.446341,1914271219599.05,2342102979426.5
881105.TI,20260318,2987.337,3051.844,2932.871,2965.083,2997.286,-1.0744,23916825.0,2.158293,1856667570585.25,2269153033620.34
881105.TI,20260317,3018.956,3077.988,2987.997,2997.286,3040.035,-1.4062,24790353.0,2.237122,1864282183814.41,2277830127687.74
881105.TI,20260316,3137.725,3163.62,3026.175,3040.035,3120.854,-2.5896,28363478.0,2.560431,1901771937597.92,2325446237212.46
881105.TI,20260313,3144.675,3190.991,3113.069,3120.854,3115.359,0.1764,30519508.0,2.755061,1936407833178.9,2301756318207.33
881105.TI,20260312,3018.097,3135.652,2992.784,3115.359,2982.668,4.4487,31717261.0,2.863184,1955711696267.42,2325982816682.41
881105.TI,20260311,2918.369,2989.129,2875.966,2982.668,2922.749,2.0501,23564147.0,2.127185,1869588556687.77,2220113246802.43
881105.TI,20260310,2901.378,2967.799,2901.378,2922.749,3000.412,-2.5884,24288663.0,2.192589,1813426931733.69,2150339269425.38
881105.TI,20260309,3061.761,3093.635,2991.191,3000.412,2932.266,2.324,35612526.0,3.214818,1876993161718.49,2229352798389.67
881105.TI,20260306,2923.213,2943.829,2867.597,2932.266,2954.171,-0.7415,16979361.0,1.532763,1811732603365.16,2148888931620.95
881105.TI,20260305,2940.16,2975.744,2883.802,2954.171,2972.03,-0.6009,22961966.0,2.072825,1827298318933.58,2168872659681.91
881105.TI,20260304,2993.597,2993.597,2898.89,2972.03,3042.044,-2.3015,28514439.0,2.574059,1828297919763.32,2166655227240.45
881105.TI,20260303,2970.573,3104.922,2924.036,3042.044,2952.427,3.0354,41922182.0,3.784404,1841005034909.6,2183893030549.54
881105.TI,20260302,2954.637,2970.746,2900.416,2952.427,2899.255,1.834,27378865.0,2.471548,1790290195287.0,2118516627677.95
881105.TI,20260227,2806.15,2904.862,2799.34,2899.255,2807.953,3.2516,18073655.0,1.631547,1709701479931.71,2019080136553.4
881105.TI,20260226,2833.943,2863.229,2797.577,2807.953,2834.065,-0.9214,12059720.3,1.088657,1670378110982.39,1972365105029.6
881105.TI,20260225,2813.509,2880.412,2808.876,2834.065,2818.442,0.5543,16960885.0,1.531095,1684125167472.18,1989104435756.66
881105.TI,20260224,2743.552,2826.731,2743.552,2818.442,2716.496,3.7528,16342964.0,1.475314,1692610465057.3,2001458883182.88
881105.TI,20260213,2756.698,2771.424,2715.715,2716.496,2766.118,-1.7939,13022107.1,1.175533,1644111213806.02,1945092461772.37
881105.TI,20260212,2775.813,2801.272,2748.947,2766.118,2777.708,-0.4173,14846012.0,1.340181,1681641490561.62,1988808856620.5
881105.TI,20260211,2738.609,2793.585,2710.909,2777.708,2749.468,1.0271,16029724.0,1.447037,1680486785468.55,1984319237510.31
881105.TI,20260210,2734.683,2764.094,2696.033,2749.468,2736.798,0.4629,14827549.0,1.338514,1659470668633.44,1958039382699.42
881105.TI,20260209,2718.541,2751.954,2718.541,2736.798,2714.351,0.827,15530460.0,1.401968,1644335173310.79,1940787421627.03
881105.TI,20260206,2698.738,2740.124,2673.32,2714.351,2725.873,-0.4227,18165311.0,1.639821,1627896417013.8,1921569944801.95
881105.TI,20260205,2758.85,2759.737,2710.304,2725.873,2797.098,-2.5464,25240534.0,2.278517,1632622842516.69,1927255814391.79
881105.TI,20260204,2602.411,2799.654,2602.411,2797.098,2591.909,7.9165,30883814.0,2.787947,1661868237252.65,1957116193937.65
881105.TI,20260203,2591.172,2613.98,2562.385,2591.909,2569.944,0.8547,13111465.9,1.1836,1539303105502.39,1812851727430.64
881105.TI,20260202,2678.584,2681.998,2569.584,2569.944,2737.525,-6.1216,23690840.0,2.138622,1542417821269.92,1817214390020.03
881105.TI,20260130,2729.732,2832.126,2714.03,2737.525,2715.875,0.7972,27982170.0,2.52601,1631064232626.58,1920076330739.12
881105.TI,20260129,2694.815,2746.707,2682.501,2715.875,2699.448,0.6085,23757132.0,2.144607,1622121581188.94,1909047873243.19
881105.TI,20260128,2590.949,2715.613,2585.687,2699.448,2585.25,4.4173,24564406.0,2.217481,1612753346462.96,1897396245386.96
881105.TI,20260127,2644.786,2651.117,2573.508,2585.25,2654.915,-2.624,12620494.7,1.139279,1566725543915.05,1845132992129.49
881105.TI,20260126,2623.155,2659.38,2614.154,2654.915,2629.986,0.9479,14965586.0,1.350975,1606800194782.13,1892310082027.64
881105.TI,20260123,2633.186,2634.471,2617.709,2629.986,2636.24,-0.2372,12093662.4,1.091721,1562302436238.12,1838511947759.49
881105.TI,20260122,2574.487,2639.805,2572.509,2636.24,2574.735,2.3888,14786168.0,1.334779,1581916749860.6,1862428275746.09
881105.TI,20260121,2598.291,2598.291,2555.545,2574.735,2611.867,-1.4217,11414800.2,1.030438,1554902740044.83,1831328870935.56
881105.TI,20260120,2579.618,2612.427,2564.869,2611.867,2581.529,1.1752,13577868.0,1.225703,1583810994843.52,1864358636788.84
881105.TI,20260119,2539.435,2582.266,2539.184,2581.529,2536.167,1.7886,11515444.2,1.049345,1563753966785.91,1849056194015.39
881105.TI,20260116,2564.539,2575.164,2526.528,2536.167,2562.093,-1.0119,11622635.0,1.059113,1557732572475.16,1842015493781.99
881105.TI,20260115,2571.887,2583.148,2551.555,2562.093,2582.015,-0.7716,8597017.3,0.783404,1579077643919.6,1867794728072.76
881105.TI,20260114,2596.187,2612.245,2561.401,2582.015,2601.904,-0.7644,12640650.0,1.15188,1586749391825.05,1876502083950.98
881105.TI,20260113,2632.84,2632.84,2594.916,2601.904,2634.848,-1.2503,12110718.3,1.10359,1596026265627.27,1887437629505.33
881105.TI,20260112,2638.818,2650.159,2616.601,2634.848,2637.869,-0.1145,13643113.0,1.243229,1603283332783.01,1896280458120.31
881105.TI,20260109,2609.667,2642.812,2601.761,2637.869,2630.302,0.2877,14312990.0,1.304272,1616356341834.27,1912692221905.44
881105.TI,20260108,2652.285,2663.705,2616.946,2630.302,2637.129,-0.2589,20055179.0,1.827529,1596992101987.5,1889329336242.91
881105.TI,20260107,2560.832,2637.632,2537.246,2637.129,2535.154,4.0224,24093780.0,2.195547,1592478548856.96,1883080444592.37
881105.TI,20260106,2493.107,2535.494,2492.667,2535.154,2490.076,1.8103,11031559.3,1.005251,1555647934328.95,1839147246158.05
881105.TI,20260105,2482.406,2497.215,2482.102,2490.076,2476.759,0.5377,8380633.1,0.763686,1526788949789.01,1804922351516.72
881105.TI,20251231,2494.021,2496.183,2469.22,2476.759,2494.791,-0.7228,6583350.4,0.599904,1522569090791.9,1800691629137.18
881105.TI,20251230,2509.93,2509.93,2482.642,2494.791,2513.262,-0.7349,7446616.6,0.678568,1528978166468.88,1807984776481.96
881105.TI,20251229,2521.559,2538.942,2512.565,2513.262,2519.933,-0.2647,9189898.5,0.837424,1529420649668.85,1808680623152.17
881105.TI,20251226,2501.908,2528.099,2501.141,2519.933,2507.308,0.5035,8606816.9,0.784291,1526714070642.59,1805426879120.93
881105.TI,20251225,2504.96,2508.774,2494.116,2507.308,2509.215,-0.076,6072660.7,0.553367,1525141945440.8,1804325264348.92
881105.TI,20251224,2508.453,2510.182,2486.513,2509.215,2511.351,-0.0851,7572126.6,0.690005,1530301726209.51,1811125582251.69
881105.TI,20251223,2535.777,2535.777,2504.823,2511.351,2535.245,-0.9425,7220608.3,0.657973,1547401979270.75,1831358580959.91
881105.TI,20251222,2531.286,2545.604,2522.156,2535.245,2528.583,0.2635,8357045.0,0.76153,1548342195832.8,1831952784976.1
881105.TI,20251219,2509.726,2531.566,2498.268,2528.583,2525.748,0.1122,8381604.3,0.798156,1531449097437.41,1826302399736.7
881105.TI,20251218,2513.567,2536.098,2503.623,2525.748,2491.82,1.3616,9981029.7,0.950464,1540385574160.1,1836930374004.73
881105.TI,20251217,2489.717,2499.698,2463.729,2491.82,2492.196,-0.0151,7985529.4,0.760439,1508035026051.33,1798155977557.78
881105.TI,20251216,2551.938,2551.938,2488.648,2492.196,2559.515,-2.6301,10579700.6,1.007474,1512073941196.07,1802228938450.3
881105.TI,20251215,2532.016,2578.476,2532.016,2559.515,2542.523,0.6683,10520965.1,1.001881,1522471683926.09,1813794390731.72
881105.TI,20251212,2547.067,2570.97,2535.738,2542.523,2543.372,-0.0334,12758450.7,1.21495,1522768959632.81,1813765194176.35
881105.TI,20251211,2577.145,2581.522,2540.856,2543.372,2580.098,-1.4234,10520992.2,1.001883,1527372153287.72,1821022809072.15
881105.TI,20251210,2564.772,2585.92,2564.772,2580.098,2570.372,0.3784,9498785.2,0.904541,1533704007482.82,1828443562540.86
881105.TI,20251209,2613.217,2613.217,2568.874,2570.372,2627.061,-2.1579,11811073.3,1.124734,1536736851050.69,1832484770555.35
881105.TI,20251208,2646.28,2646.28,2603.618,2627.061,2655.666,-1.0771,13197150.7,1.256726,1558653947920.8,1857383554410.59
881105.TI,20251205,2647.042,2660.169,2619.351,2655.666,2652.073,0.1355,11053297.8,1.052573,1583461110500.1,1886981784648.47
881105.TI,20251204,2700.175,2700.507,2648.906,2652.073,2705.015,-1.9572,14528328.0,1.38349,1586991866988.91,1892313674516.18
881105.TI,20251203,2646.48,2723.05,2640.693,2705.015,2656.817,1.8141,16458023.0,1.56725,1591315612465.11,1896145195601.28
881105.TI,20251202,2641.947,2660.835,2618.942,2656.817,2637.988,0.7138,12597377.4,1.199612,1583606638261.69,1887422988182.86
881105.TI,20251201,2625.422,2642.433,2623.295,2637.988,2615.851,0.8463,10663885.9,1.015491,1580488517017.36,1884039227067.85
881105.TI,20251128,2599.117,2620.997,2588.725,2615.851,2607.207,0.3315,9734496.0,0.926988,1568809635995.07,1870381415884.89
881105.TI,20251127,2590.469,2613.761,2579.57,2607.207,2592.052,0.5847,9785115.4,0.931808,1577305839318.15,1880793334399.91
881105.TI,20251126,2600.076,2620.348,2588.753,2592.052,2611.207,-0.7336,10007463.5,0.952982,1562499685784.84,1863613109764.17
881105.TI,20251125,2600.575,2617.565,2585.62,2611.207,2590.073,0.816,10234460.7,0.974598,1572479227044.59,1874881726801.09
881105.TI,20251124,2617.843,2624.922,2571.845,2590.073,2609.154,-0.7313,11703492.0,1.11449,1567340405614.62,1869603589991.53
