ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881124.TI,20260827,12210.107,12474.135,12159.212,12474.135,12194.97,2.2892,18549755.0,2.345506,3005711089491.67,3318277549321.27
881124.TI,20260826,12237.676,12260.692,11999.52,12194.97,12213.265,-0.1498,16787188.0,2.12264,2913853976796.99,3220868273523.42
881124.TI,20260825,11820.823,12258.8,11726.997,12213.265,11939.056,2.2967,16878657.0,2.135089,2884487882994.49,3190662857108.19
881124.TI,20260824,12197.866,12251.326,11722.293,11939.056,12205.707,-2.1846,18043821.0,2.282593,2860630081313.97,3159040086662.55
881124.TI,20260821,11968.958,12239.469,11850.589,12205.707,12051.821,1.2769,16168302.0,2.039895,2939283347689.13,3243773643338.83
881124.TI,20260820,11925.486,12147.229,11841.743,12051.821,11804.357,2.0964,14754455.0,1.861434,2903542975755.76,3205315924557.99
881124.TI,20260819,12381.133,12381.133,11761.294,11804.357,12603.745,-6.3425,20765359.0,2.62038,2874757731883.02,3173267035311.49
881124.TI,20260818,12608.213,12624.627,12381.811,12603.745,12617.174,-0.1064,18631741.0,2.351138,3085374610483.2,3405615629815.12
881124.TI,20260817,12266.533,12617.174,12234.526,12617.174,12268.033,2.8459,18499254.0,2.334551,3125181562291.01,3449052433486.32
881124.TI,20260814,12245.0,12290.109,12069.582,12268.033,12173.356,0.7777,16568638.0,2.091436,3025574560507.31,3338987037448.16
881124.TI,20260813,12413.39,12457.224,12173.221,12173.356,12321.663,-1.2036,19733822.0,2.490973,2988205598321.79,3300199070784.6
881124.TI,20260812,12121.59,12331.177,12095.985,12321.663,12139.794,1.4981,15565001.0,1.964797,3018211545195.68,3329486166456.25
881124.TI,20260811,12056.234,12227.228,11933.137,12139.794,12131.704,0.0667,16438635.0,2.075077,3000834772148.09,3309787574496.56
881124.TI,20260810,12109.783,12131.817,11889.029,12131.704,12084.97,0.3867,17616077.0,2.223708,3066664464133.45,3375065712939.14
881124.TI,20260807,11876.559,12084.97,11665.779,12084.97,11885.208,1.6808,22398921.0,2.828054,3062205018074.98,3371276218804.12
881124.TI,20260806,11641.377,11955.347,11622.438,11885.208,11764.732,1.024,21620748.0,2.729804,3034424671479.71,3337483583652.13
881124.TI,20260805,11272.083,11805.625,11263.062,11764.732,11332.725,3.812,23276764.0,2.939312,2980271084342.15,3283434039027.47
881124.TI,20260804,11019.016,11357.965,10961.729,11332.725,10943.843,3.5534,18265514.0,2.306542,2808185390723.49,3102033180799.1
881124.TI,20260803,10876.224,11025.343,10856.589,10943.843,10903.572,0.3693,16573341.0,2.092857,2679449190629.36,2964611957993.56
881124.TI,20260731,10934.782,11165.064,10890.467,10903.572,10536.302,3.4858,21170239.0,2.673349,2733729328076.21,3027359039856.75
881124.TI,20260730,10932.631,10981.515,10496.888,10536.302,11004.365,-4.2534,21060118.0,2.659443,2654702511653.28,2941552339968.19
881124.TI,20260729,10900.2,11068.459,10710.199,11004.365,10907.282,0.8901,20373589.0,2.572749,2821140936994.5,3120017937296.33
881124.TI,20260728,11015.333,11237.52,10863.125,10907.282,11186.05,-2.4921,16960641.0,2.141767,2805125813559.92,3101325594052.59
881124.TI,20260727,10763.031,11186.05,10674.514,11186.05,10774.094,3.8236,17752258.0,2.241731,2945395780527.13,3252429913490.81
881124.TI,20260724,10847.705,10970.118,10677.249,10774.094,10994.857,-2.0079,16396112.0,2.070479,2865336197367.3,3164957479696.42
881124.TI,20260723,10940.908,11143.237,10810.496,10994.857,10939.244,0.5084,17079148.0,2.152603,2948828798172.24,3253545062698.21
881124.TI,20260722,10998.962,11213.943,10849.097,10939.244,11115.097,-1.5821,21093233.0,2.658526,2891290778459.13,3195800687569.09
881124.TI,20260721,10636.696,11119.479,9893.358,11115.097,10609.426,4.7662,26524988.0,3.343128,2923477904998.64,3228511194861.81
881124.TI,20260720,11376.061,11435.826,10392.819,10609.426,11259.229,-5.7713,23811788.0,3.001165,2735763729170.04,3026544280053.23
881124.TI,20260717,12091.476,12106.57,11219.518,11259.229,12150.565,-7.3358,25128194.0,3.167271,2815008007647.23,3112396512289.86
881124.TI,20260716,12072.638,12572.429,12009.076,12150.565,12134.919,0.1289,21333192.0,2.689139,3058954937076.14,3379941515721.74
881124.TI,20260715,12353.452,12404.976,12077.782,12134.919,12307.571,-1.4028,19036482.0,2.401777,3074569229537.3,3392540806865.44
881124.TI,20260714,12097.757,12339.713,11790.927,12307.571,12080.583,1.8789,21600691.0,2.725286,3161975423693.91,3483651663674.45
881124.TI,20260713,12841.755,12844.858,12024.213,12080.583,12948.294,-6.7014,24350330.0,3.072206,3079793698689.77,3396869304496.73
881124.TI,20260710,12999.24,13328.425,12948.231,12948.294,12977.115,-0.2221,27700723.0,3.494914,3282354152326.8,3619797463463.88
881124.TI,20260709,12695.424,12977.173,12324.677,12977.115,12646.055,2.6179,23950657.0,3.02178,3383771660085.69,3725536913149.89
881124.TI,20260708,12915.47,12949.263,12525.109,12646.055,12853.344,-1.6127,21260108.0,2.683091,3232064153806.29,3536486281733.7
881124.TI,20260707,13176.832,13285.077,12801.28,12853.344,13229.918,-2.8464,20309172.0,2.56308,3248744232648.76,3554598847107.99
881124.TI,20260706,13626.243,13633.999,13062.226,13229.918,13602.213,-2.737,25623545.0,3.233872,3263686500624.35,3575958412599.63
881124.TI,20260703,13356.297,13747.443,13339.409,13602.213,13284.263,2.3934,27270573.0,3.44193,3349439143002.65,3665641445885.05
881124.TI,20260702,13533.026,13789.234,13248.135,13284.263,13734.599,-3.2788,25694407.0,3.242996,3265874383510.01,3575453735105.06
881124.TI,20260701,13813.426,13941.852,13640.084,13734.599,13758.522,-0.1739,27038641.0,3.469519,3490034703040.45,3808804934778.99
881124.TI,20260630,13248.966,13773.099,13208.094,13758.522,13220.077,4.0729,26156963.0,3.356385,3583441870286.88,3907783605752.3
881124.TI,20260629,13637.187,13641.648,12954.074,13220.077,13645.871,-3.1203,29172962.0,3.743433,3415943408908.85,3724477261519.88
881124.TI,20260626,14010.968,14063.916,13642.655,13645.871,14117.241,-3.339,30402556.0,3.901213,3498668521166.89,3814881726402.83
881124.TI,20260625,14240.871,14345.179,14019.6,14117.241,14184.428,-0.4737,30733112.0,3.94363,3734492282030.57,4052014622798.68
881124.TI,20260624,14008.9,14189.957,13746.533,14184.428,14096.116,0.6265,32254493.0,4.138852,3701891811171.92,4014030642101.68
881124.TI,20260623,14249.194,14354.601,13997.499,14096.116,14236.27,-0.9845,27383265.0,3.51387,3569881763611.02,3877117961505.32
881124.TI,20260622,14293.646,14318.857,13786.429,14236.27,14258.37,-0.155,28886384.0,3.708288,3692142029537.86,4008637095845.93
881124.TI,20260618,14035.612,14332.054,13986.667,14258.37,14092.831,1.1746,29878323.0,3.835628,3707607984772.0,4028574958296.94
881124.TI,20260617,13878.925,14142.447,13878.241,14092.831,13972.893,0.8584,25245906.0,3.240942,3531985720961.85,3846417862600.26
881124.TI,20260616,13629.84,14043.519,13593.431,13972.893,13612.389,2.6484,28285266.0,3.64477,3497356177305.53,3809135799945.46
881124.TI,20260615,13126.19,13612.389,13126.19,13612.389,13012.804,4.6077,26007394.0,3.351241,3467496327588.81,3774894949855.28
881124.TI,20260612,13252.984,13458.862,12975.829,13012.804,13021.587,-0.0674,24547252.0,3.163092,3287261449829.15,3580754736775.94
881124.TI,20260611,13056.241,13153.65,12856.868,13021.587,13170.746,-1.1325,20204063.0,2.60344,3297008464333.65,3591972704730.91
881124.TI,20260610,13424.19,13479.416,12999.717,13170.746,13585.36,-3.0519,23455956.0,3.03132,3296135867260.16,3625306073893.05
881124.TI,20260609,13482.448,13596.609,13255.937,13585.36,13296.993,2.1687,23983027.0,3.101244,3456727171296.41,3791141967033.13
881124.TI,20260608,13413.057,13785.361,13142.796,13296.993,13919.532,-4.4724,27838903.0,3.599847,3310437174512.75,3637111263461.56
881124.TI,20260605,13790.029,14214.427,13592.72,13919.532,13876.387,0.3109,36821629.0,4.761404,3486427797855.42,3831653182070.27
881124.TI,20260604,13753.057,13946.188,13724.816,13876.387,13952.17,-0.5432,28609763.0,3.699534,3611972911253.08,3961950457060.36
881124.TI,20260603,13934.972,14271.466,13772.362,13952.17,14011.886,-0.4262,34831351.0,4.507011,3668038312687.76,4023338489983.27
881124.TI,20260602,13893.205,14051.334,13653.296,14011.886,13850.441,1.1656,30248255.0,3.914237,3613488715612.7,3969772318277.48
881124.TI,20260601,13771.014,14167.44,13771.014,13850.441,13639.752,1.5447,28463883.0,3.683333,3458409756088.34,3811959636373.93
881124.TI,20260529,14256.959,14293.24,13548.523,13639.752,14175.206,-3.7774,32729440.0,4.2372,3479932513469.42,3826901366204.96
881124.TI,20260528,13854.375,14209.587,13797.031,14175.206,13896.185,2.0079,30258612.0,3.921545,3571211405536.17,3931277036983.98
881124.TI,20260527,14226.719,14291.627,13793.184,13896.185,14243.085,-2.4356,32084079.0,4.159812,3439621735288.88,3796046432340.32
881124.TI,20260526,14349.984,14390.704,13985.98,14243.085,14399.575,-1.0868,28295736.0,3.668641,3447889334610.65,3809799556534.22
881124.TI,20260525,14312.963,14399.575,14156.525,14399.575,14197.305,1.4247,28394980.0,3.681546,3486027255226.23,3851444690206.65
881124.TI,20260522,13899.184,14237.65,13775.064,14197.305,13771.777,3.0899,28085787.0,3.641458,3373857504155.22,3734305864700.29
881124.TI,20260521,14271.618,14430.793,13753.694,13771.777,14158.199,-2.7293,31895037.0,4.135383,3250152797303.03,3604257634203.69
881124.TI,20260520,14208.355,14216.66,14007.899,14158.199,14250.134,-0.6452,26186318.0,3.395231,3360831281630.73,3728525344711.18
881124.TI,20260519,14077.305,14251.98,13962.021,14250.134,14112.758,0.9734,26487312.0,3.434284,3399743181119.29,3765363995822.78
881124.TI,20260518,13881.892,14162.163,13764.66,14112.758,13952.163,1.151,29403464.0,3.813046,3413315269584.25,3781759768027.08
881124.TI,20260515,14015.737,14208.083,13823.582,13952.163,13978.279,-0.1868,34480068.0,4.471384,3347298817792.23,3714175999069.3
881124.TI,20260514,14251.25,14251.25,13966.73,13978.279,14171.705,-1.3649,34580436.0,4.48473,3372064632367.64,3737642693252.17
881124.TI,20260513,13775.659,14171.888,13722.866,14171.705,13842.77,2.3762,28057035.0,3.638711,3472729677526.56,3845828366536.57
881124.TI,20260512,14041.286,14041.286,13735.776,13842.77,14044.915,-1.4393,23137549.0,3.000704,3269319524691.27,3628050691117.07
881124.TI,20260511,13997.995,14058.965,13855.705,14044.915,13849.072,1.4141,29614043.0,3.840639,3311355634856.37,3678075935204.78
881124.TI,20260508,13545.896,13850.537,13515.874,13849.072,13597.056,1.8535,23408495.0,3.03585,3189307194020.05,3544010682363.57
881124.TI,20260507,13240.116,13598.908,13215.907,13597.056,13179.015,3.172,23663612.0,3.068936,3173872397587.8,3523068829645.59
881124.TI,20260506,13090.734,13273.837,13090.734,13179.015,12985.156,1.4929,22882410.0,2.967645,3087488412841.14,3430023785333.52
881124.TI,20260430,12913.581,13017.489,12864.683,12985.156,12932.868,0.4043,19639494.0,2.553656,3042083932624.35,3389626495281.54
881124.TI,20260429,12714.156,12995.422,12711.469,12932.868,12794.214,1.0837,20365758.0,2.573034,3125778532717.27,3469286219919.86
881124.TI,20260428,12935.244,12953.313,12733.979,12794.214,12984.381,-1.4646,21604393.0,2.720695,3191814180896.12,3533138261612.66
881124.TI,20260427,12742.387,13022.382,12708.512,12984.381,12732.374,1.9793,24453989.0,3.079553,3214132140347.61,3563039717959.94
881124.TI,20260424,12778.298,12832.869,12614.539,12732.374,12867.677,-1.0515,21858008.0,2.752985,3095599960595.32,3438623855171.25
881124.TI,20260423,13120.46,13120.46,12766.0,12867.677,13109.444,-1.8442,23263558.0,2.929857,3183648550208.88,3528029344655.83
881124.TI,20260422,12847.59,13113.221,12845.296,13109.444,12891.666,1.6893,24846924.0,3.129269,3187353838452.14,3528589163992.13
881124.TI,20260421,12844.318,12893.73,12762.076,12891.666,12943.586,-0.4011,20914909.0,2.63789,3027834002568.47,3363540729149.09
881124.TI,20260420,12878.808,12989.186,12851.565,12943.586,12822.848,0.9416,26638212.0,3.356425,3056530558752.19,3405445561182.01
881124.TI,20260417,12646.195,12843.695,12636.334,12822.848,12669.924,1.207,20370390.0,2.566807,2971044492074.36,3314528845510.07
881124.TI,20260416,12499.757,12678.932,12441.189,12669.924,12470.412,1.5999,22136441.0,2.789339,2924205402241.43,3267031986367.36
881124.TI,20260415,12529.298,12640.235,12433.245,12470.412,12460.107,0.0827,20292736.0,2.55702,2878374795571.19,3217804237193.92
881124.TI,20260414,12342.919,12460.107,12315.329,12460.107,12238.062,1.8144,20273667.0,2.554673,2911182473682.49,3253540709017.86
881124.TI,20260413,12132.178,12288.814,12131.54,12238.062,12211.139,0.2205,17347458.0,2.185954,2821927811896.37,3160159959095.59
881124.TI,20260410,12135.107,12278.427,12128.578,12211.139,12043.578,1.3913,21880471.0,2.757184,2831815787712.05,3169659204787.54
881124.TI,20260409,11862.332,12092.129,11845.336,12043.578,11977.299,0.5534,20582639.0,2.593643,2762577459983.51,3092911998126.74
881124.TI,20260408,11563.035,11977.299,11563.035,11977.299,11301.505,5.9797,23071703.0,2.907293,2766769432741.5,3094990636190.86
881124.TI,20260407,11230.347,11390.295,11220.502,11301.505,11147.475,1.3817,12600589.5,1.588548,2584800676045.67,2896585719495.48
881124.TI,20260403,11340.057,11366.413,11116.883,11147.475,11271.998,-1.1047,11889978.2,1.498971,2571066317732.72,2879108058653.02
881124.TI,20260402,11500.931,11551.333,11206.218,11271.998,11549.219,-2.4003,13943776.0,1.757894,2580562334184.34,2890627709215.42
881124.TI,20260401,11532.792,11573.625,11448.76,11549.219,11298.017,2.2234,15316294.0,1.930927,2642338131272.28,2961625550861.75
881124.TI,20260331,11429.302,11597.99,11296.407,11298.017,11454.031,-1.3621,16131954.0,2.033757,2570935526329.7,2880353074010.52
881124.TI,20260330,11327.257,11478.226,11259.91,11454.031,11484.443,-0.2648,13482863.0,1.69957,2540617603104.27,2855738318840.09
881124.TI,20260327,11201.568,11546.597,11196.988,11484.443,11358.775,1.1064,13181118.3,1.664239,2556645293985.25,2883011968236.33
881124.TI,20260326,11537.339,11620.02,11323.926,11358.775,11554.156,-1.691,16479333.0,2.07925,2558231701325.87,2876086348730.62
881124.TI,20260325,11364.505,11621.337,11364.505,11554.156,11286.174,2.3744,19094794.0,2.409251,2595658726519.44,2920923178529.32
881124.TI,20260324,11144.887,11286.912,10916.433,11286.174,10918.343,3.3689,17230189.0,2.173988,2496676856601.01,2815993482029.47
881124.TI,20260323,11328.207,11404.629,10853.341,10918.343,11570.697,-5.638,21433706.0,2.704388,2443479962591.39,2752284624245.61
881124.TI,20260320,11940.26,12004.849,11570.697,11570.697,11857.761,-2.4209,18217162.0,2.299793,2570285082518.38,2900752036912.77
881124.TI,20260319,12015.922,12027.971,11811.859,11857.761,12192.106,-2.7423,16213588.0,2.046855,2597464759767.28,2932407223899.2
881124.TI,20260318,12015.881,12196.922,11966.577,12192.106,11967.039,1.8807,17083645.0,2.156694,2673531539262.77,3017496733858.31
881124.TI,20260317,12352.859,12361.225,11965.631,11967.039,12282.009,-2.5645,20687096.0,2.611628,2634768992545.02,2972348622074.2
881124.TI,20260316,12169.465,12282.009,12008.113,12282.009,12176.715,0.8647,18149729.0,2.281392,2790810271129.25,3137207392093.7
881124.TI,20260313,12238.26,12379.968,12146.365,12176.715,12308.29,-1.069,14287596.0,1.795929,2779530839166.56,3125946285362.7
881124.TI,20260312,12470.683,12529.64,12236.972,12308.29,12497.311,-1.5125,15999292.0,2.011058,2798331159869.96,3145520409554.42
881124.TI,20260311,12551.013,12667.011,12439.519,12497.311,12542.89,-0.3634,18922299.0,2.380642,2844375231246.49,3202489660321.5
881124.TI,20260310,12322.335,12542.89,12322.335,12542.89,12158.444,3.162,20790859.0,2.615728,2850599937559.81,3207565237559.58
881124.TI,20260309,12077.184,12189.518,11785.006,12158.444,12324.933,-1.3508,19523223.0,2.456245,2753033308471.8,3099623913422.92
881124.TI,20260306,12161.438,12359.391,12099.607,12324.933,12224.559,0.8211,14764506.0,1.857544,2814951413903.76,3166878333341.76
881124.TI,20260305,12256.613,12361.082,12162.808,12224.559,12025.065,1.659,18394313.0,2.314215,2822823329732.24,3172256037401.16
881124.TI,20260304,11935.125,12215.535,11935.125,12025.065,12069.156,-0.3653,16181008.0,2.035756,2772639301432.36,3118112511228.51
881124.TI,20260303,12664.758,12701.838,12062.643,12069.156,12641.284,-4.5259,23537928.0,2.96176,2815425585955.28,3161159390922.23
881124.TI,20260302,12637.449,12813.938,12565.486,12641.284,12911.899,-2.0959,22818960.0,2.871293,2921309055984.21,3284069155212.94
881124.TI,20260227,12786.045,12911.899,12692.127,12911.899,12901.998,0.0767,17935477.0,2.256808,2959668379362.22,3320468323772.18
881124.TI,20260226,12772.739,12937.297,12724.177,12901.998,12766.171,1.064,19420023.0,2.443607,2999088959393.59,3361231452463.22
881124.TI,20260225,12700.24,12781.067,12662.606,12766.171,12687.608,0.6192,18156277.0,2.284591,2973835662959.95,3332793480753.97
881124.TI,20260224,12671.637,12756.77,12539.859,12687.608,12520.66,1.3334,17592948.0,2.213708,2915890979212.69,3273786494460.33
881124.TI,20260213,12467.076,12662.208,12463.842,12520.66,12517.284,0.027,16019959.0,2.01578,2892583973512.5,3249661000774.14
881124.TI,20260212,12396.197,12549.464,12395.672,12517.284,12357.145,1.2959,15169646.0,1.908785,2909265446086.35,3266183464039.26
881124.TI,20260211,12389.471,12444.049,12351.657,12357.145,12394.243,-0.2993,13237271.8,1.665636,2875270265028.6,3225671760169.22
881124.TI,20260210,12422.526,12474.102,12391.102,12394.243,12428.612,-0.2765,15520555.0,1.952716,2907735870703.03,3260062336982.97
881124.TI,20260209,12331.621,12428.612,12277.771,12428.612,12171.229,2.1147,17103636.0,2.15174,2902339255460.67,3255731173518.25
881124.TI,20260206,12020.22,12314.483,11968.309,12171.229,12085.859,0.7064,17147477.0,2.157656,2841498780141.25,3189568551048.07
881124.TI,20260205,12141.274,12187.582,12046.506,12085.859,12233.593,-1.2076,14893290.0,1.874049,2827732588553.42,3172272068206.66
881124.TI,20260204,12265.219,12288.798,12113.294,12233.593,12302.037,-0.5564,20394438.0,2.569152,2838226334558.04,3189263336084.64
881124.TI,20260203,12091.856,12302.302,12020.989,12302.037,11960.87,2.8524,19600641.0,2.469169,2903640087873.07,3257775691475.88
881124.TI,20260202,12164.985,12295.453,11960.581,11960.87,12236.232,-2.2504,20574388.0,2.591858,2852027866772.16,3199172787483.02
881124.TI,20260130,12109.766,12304.799,11928.128,12236.232,12169.981,0.5444,22241078.0,2.801825,2925213811737.97,3280290648549.23
881124.TI,20260129,12391.025,12502.823,12162.424,12169.981,12443.478,-2.1979,23255066.0,2.929562,2921478814634.14,3276294220105.5
881124.TI,20260128,12559.942,12596.138,12379.596,12443.478,12554.7,-0.8859,23609928.0,2.974428,3023665689333.32,3386139239172.24
881124.TI,20260127,12397.929,12574.103,12100.674,12554.7,12417.095,1.1082,22790072.0,2.871338,3049482317643.03,3413648121991.94
881124.TI,20260126,12711.248,12712.387,12338.778,12417.095,12701.972,-2.2428,26099587.0,3.288801,3001165210746.98,3363790013079.97
881124.TI,20260123,12588.506,12703.084,12540.75,12701.972,12578.652,0.9804,27975900.0,3.526399,3078233518772.38,3447977826326.38
881124.TI,20260122,12544.038,12586.158,12467.336,12578.652,12500.494,0.6252,22833546.0,2.878854,3087503549778.83,3453595080475.45
881124.TI,20260121,12234.297,12519.656,12209.659,12500.494,12311.112,1.5383,22874965.0,2.884076,3064438229925.39,3431165959539.48
881124.TI,20260120,12497.776,12543.049,12205.926,12311.112,12510.228,-1.5916,27142255.0,3.424299,3021078318188.52,3382271437120.07
881124.TI,20260119,12487.881,12561.71,12405.12,12510.228,12515.98,-0.046,26585095.0,3.354007,3079669505737.39,3446365034993.04
881124.TI,20260116,12412.267,12581.063,12369.681,12515.98,12332.777,1.4855,29968935.0,3.780916,3135218432904.0,3506140574320.58
881124.TI,20260115,12230.689,12366.176,12174.974,12332.777,12299.533,0.2703,28058301.0,3.539611,3057992952669.94,3423857521433.25
881124.TI,20260114,12245.727,12498.477,12133.407,12299.533,12208.488,0.7458,36111311.0,4.556532,3003351823454.13,3368662094007.34
881124.TI,20260113,12563.207,12563.207,12175.667,12208.488,12571.247,-2.8856,34182713.0,4.313798,2997570678530.72,3362791955500.3
881124.TI,20260112,12312.555,12574.581,12206.018,12571.247,12259.946,2.5392,38088640.0,4.80754,3105103564594.14,3479192750311.17
881124.TI,20260109,12096.932,12276.53,12067.423,12259.946,12125.22,1.1111,31764821.0,4.010113,3053884225901.28,3418025877598.18
881124.TI,20260108,12024.165,12158.481,12018.051,12125.22,12057.25,0.5637,27952508.0,3.528832,3012245378927.49,3371343319451.87
881124.TI,20260107,12064.56,12152.499,11990.437,12057.25,12065.765,-0.0706,28221342.0,3.56277,3059177520982.5,3419184250625.74
881124.TI,20260106,12029.02,12077.793,11927.241,12065.765,11989.271,0.638,28724054.0,3.626264,3087525283340.57,3448578006353.77
881124.TI,20260105,11785.527,11989.479,11785.527,11989.271,11736.56,2.1532,27412907.0,3.460738,3059301744301.58,3419565855747.83
881124.TI,20251231,11819.182,11837.656,11677.659,11736.56,11741.148,-0.0391,23606036.0,2.981852,2974451535973.71,3324402197589.14
881124.TI,20251230,11570.888,11799.76,11531.267,11741.148,11628.485,0.9689,24730179.0,3.123844,3017459177542.4,3369039205738.04
881124.TI,20251229,11672.461,11724.165,11593.339,11628.485,11668.813,-0.3456,21415483.0,2.705141,3007986585824.82,3356886768735.64
881124.TI,20251226,11713.564,11739.295,11579.901,11668.813,11729.352,-0.5161,23759491.0,3.00123,2983956578494.71,3334718397387.09
881124.TI,20251225,11635.99,11747.967,11594.846,11729.352,11633.81,0.8212,23337572.0,2.947957,3059840959482.37,3414523354487.96
881124.TI,20251224,11345.882,11656.443,11345.882,11633.81,11349.311,2.5068,27026066.0,3.413881,3018171682652.69,3371573093803.07
881124.TI,20251223,11283.67,11408.412,11248.504,11349.311,11309.181,0.3548,20707450.0,2.615725,2924205025220.12,3271547133946.79
881124.TI,20251222,11213.026,11355.68,11213.026,11309.181,11182.08,1.1366,19116935.0,2.415657,2886654950806.76,3230603738978.43
881124.TI,20251219,11136.005,11229.022,11116.98,11182.08,11080.626,0.9156,16076966.0,2.03152,2811089532556.45,3150648327740.88
881124.TI,20251218,11065.194,11193.822,11047.832,11080.626,11147.187,-0.5971,16810231.0,2.124241,2798652298371.28,3135462920626.22
881124.TI,20251217,10943.311,11153.879,10887.133,11147.187,10939.125,1.902,18776628.0,2.372726,2898748948255.19,3241321488106.87
881124.TI,20251216,11116.495,11117.935,10878.28,10939.125,11136.218,-1.7698,16701083.0,2.110834,2806857737886.21,3142684092738.22
881124.TI,20251215,11160.947,11253.453,11105.196,11136.218,11232.646,-0.8585,17172574.0,2.170426,2830927502544.16,3172121779336.07
881124.TI,20251212,11199.992,11320.763,11083.204,11232.646,11220.924,0.1045,21737082.0,2.747329,2924602207763.73,3272087161324.29
881124.TI,20251211,11449.685,11450.091,11220.62,11220.924,11428.915,-1.8199,22797899.0,2.881405,2911705211137.33,3255434813013.45
881124.TI,20251210,11474.317,11506.266,11323.133,11428.915,11526.699,-0.8483,20719312.0,2.618771,2988946581132.41,3341755474759.29
881124.TI,20251209,11500.553,11653.066,11487.321,11526.699,11543.292,-0.1437,26419724.0,3.339261,3064494035385.39,3415455256597.49
881124.TI,20251208,11358.692,11564.031,11358.692,11543.292,11354.318,1.6643,26426657.0,3.340137,2967301257126.63,3316124384144.57
881124.TI,20251205,11174.71,11354.318,11040.374,11354.318,11165.995,1.6866,20352879.0,2.572464,2891387420806.47,3239156143896.02
881124.TI,20251204,11273.909,11311.691,11072.443,11165.995,11311.354,-1.2851,20426459.0,2.581764,2880865405869.57,3230163690674.18
881124.TI,20251203,11491.72,11492.016,11251.844,11311.354,11514.974,-1.7683,23886643.0,3.019107,2886034313364.7,3238807707934.01
881124.TI,20251202,11590.395,11595.413,11475.49,11514.974,11579.6,-0.5581,28285962.0,3.575151,2909797834302.73,3267538069826.69
881124.TI,20251201,11218.182,11622.065,11171.861,11579.6,11202.113,3.3698,30562535.0,3.862894,2869565852297.13,3225610004140.15
881124.TI,20251128,11138.492,11214.214,11050.145,11202.113,11129.416,0.6532,21418376.0,2.707135,2845277824030.19,3196324394757.8
881124.TI,20251127,10965.24,11265.531,10965.24,11129.416,10950.327,1.6355,24750939.0,3.128348,2812062001210.54,3159065893428.67
881124.TI,20251126,10896.726,11081.221,10855.939,10950.327,10920.956,0.2689,22631456.0,2.86046,2782982592578.59,3119539002238.7
881124.TI,20251125,10749.93,11024.647,10749.93,10920.956,10676.993,2.2849,19390067.0,2.450785,2711865900035.9,3045072565561.13
881124.TI,20251124,10582.938,10734.667,10485.273,10676.993,10508.288,1.6054,18778459.0,2.373482,2653292301466.56,2978161913887.77
