ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
883921.TI,20260918,1308.599,1325.211,1308.599,1323.408,1300.117,1.7915,99325314.0,2.900434,6484789394768.5,7372614692386.22
700339.TI,20260918,8180.4525,8280.1585,8180.4525,8280.1585,8035.6264,3.0431,126270482.71,4.165445,13657121084776.13,20944276674873.49
883424.TI,20260918,7331.235,7364.703,6851.022,6970.276,6731.449,3.5479,1290866.51,12.802449,22344543683.5,23650744432.0
884071.TI,20260918,6256.194,6324.803,6196.196,6309.89,6196.774,1.8254,2806142.6,6.827243,120433984650.42,139376393826.17
886112.TI,20260918,1195.929,1207.762,1178.82,1206.785,1178.622,2.3895,11341991.4,4.95646,985961497908.69,1109957922979.6
885709.TI,20260918,987.039,996.668,986.235,994.554,979.905,1.4949,90415990.0,2.922462,5855541475496.63,6504686149168.06
885914.TI,20260918,2290.953,2318.419,2290.259,2306.142,2298.833,0.3179,36299388.0,1.328857,2977775459986.58,3480024296637.65
700698.TI,20260918,508.2799,517.9223,508.2799,517.9223,506.1057,2.3348,5226233.5,2.58689,130228410969.93,143648030291.78
871017.TI,20260918,498.406,504.994,496.715,498.146,499.112,-0.1935,2267089.9,0.319235,380899760000.0,548562840000.0
700025R.TI,20260918,4349.363,4383.363,4325.988,4366.164,4305.095,1.4185,257624878.53,0.797661,55071662399783.21,72603828645514.38
886026.TI,20260918,868.324,882.882,868.324,882.882,864.255,2.1553,4673904.2,1.056032,856479982347.38,878881961197.9
700829.TI,20260918,4698.165,4773.213,4691.653,4764.772,4658.116,2.2897,2994943.03,0.751495,340823536787.77,418330026497.07
700689.TI,20260918,943.2615,952.1817,943.2615,952.1817,939.8527,1.3118,1068841.43,1.695144,144530166020.75,173830580214.95
700402.TI,20260918,2115.9142,2116.2541,2115.9142,2116.2541,2124.3756,-0.3823,32890591.28,0.247251,10479257313038.25,16027044675524.8
885740.TI,20260918,1096.896,1111.46,1095.494,1111.46,1091.536,1.8253,11758959.1,1.813405,399171497800.22,427699153224.2
700673.TI,20260918,675.9104,682.1087,675.9104,682.1087,681.729,0.0557,4609379.04,1.775902,103275028211.37,113124417162.07
703779.TI,20260918,1134.367,1135.609,1126.464,1134.879,1121.059,1.2328,19114469.84,5.125889,294715013251.83,309862053296.43
884096.TI,20260918,3871.877,3919.394,3825.974,3901.871,3825.516,1.9959,3116787.5,3.142542,349467180287.94,380144044780.53
886111.TI,20260918,681.644,689.913,670.305,689.098,671.104,2.6813,51139715.0,4.87518,1882457671878.3,2028539803345.92
885430.TI,20260918,1607.591,1648.665,1604.131,1642.521,1609.575,2.0469,38141552.0,0.774711,4239100407953.16,6470678219318.44
875023.TI,20260918,4260.839,4341.341,4250.579,4327.146,4284.48,0.9958,3723248.7,0.265074,1460073000000.0,3516143500000.0
884207.TI,20260918,22354.336,22592.18,22335.102,22528.804,22135.42,1.7772,6510422.4,2.169828,746558621564.83,807804273625.94
875034.TI,20260918,2047.394,2155.548,2047.274,2072.499,2062.884,0.4661,3724715.0,0.324011,1445510200000.0,3529584900000.0
703737.TI,20260918,1073.867,1088.39,1073.857,1086.439,1071.665,1.3786,34445448.5,2.191243,1587594430638.48,1704363106827.15
884178.TI,20260918,1151.062,1162.06,1146.35,1156.559,1150.307,0.5435,9580484.7,2.666176,261240284074.28,273474720068.0
881168.TI,20260918,4349.007,4364.298,4319.076,4343.684,4288.708,1.2819,21299732.0,1.553389,1623663532902.45,2046014249165.8
700711.TI,20260918,1075.1072,1078.2249,1075.1072,1078.2249,1075.8108,0.2244,7262507.4,0.523498,931424862383.98,3039946210418.49
885886.TI,20260918,3097.022,3121.277,3080.6,3118.393,3068.287,1.633,14062024.0,3.188945,995861098694.7,1116281325378.76
883996.TI,20260918,61376.493,63491.669,61061.535,61505.761,59122.021,4.0319,3477160.6,32.001361,23983728287.7,37220187754.56
884315.TI,20260918,9066.79,9130.134,9031.186,9098.461,8973.07,1.3974,4881305.1,2.880031,271425493831.63,290298448504.47
700819.TI,20260918,1213.342,1221.134,1204.195,1206.598,1211.663,-0.418,569145.06,1.02285,28176021508.46,28443259721.2
700760.TI,20260918,1007.025,1037.677,1004.185,1035.698,1003.737,3.1842,45154306.02,2.312801,898306139000.65,957977197344.19
881273.TI,20260918,1918.386,1939.587,1915.038,1932.928,1918.55,0.7494,1018075.54,0.582592,2333156655710.84,2344486790119.76
875030.TI,20260918,3140.603,3204.989,3140.603,3178.144,3169.436,0.2747,472835.87,0.203523,38759590000.0,76597789000.0
875154.TI,20260918,3145.625,3180.556,3116.176,3149.414,3122.541,0.8606,1723710.7,0.459645,1032297210000.0,1202067550000.0
700470.TI,20260918,1060.6733,1064.3812,1060.6733,1064.3812,1059.0826,0.5003,9588756.43,0.620074,454665656800.08,497503526386.07
700694.TI,20260918,1407.972,1422.0071,1407.972,1422.0071,1406.4587,1.1055,2042312.01,0.737899,147230305812.91,151529453406.31
700703.TI,20260918,2481.9792,2502.1196,2481.9792,2502.1196,2501.9069,0.0085,15040180.53,0.956505,1100460208406.4,1271422474113.93
882028.TI,20260918,5560.141,5609.092,5560.141,5604.663,5527.656,1.3931,25427133.0,1.57615,2939618418390.09,3250475741833.77
884164.TI,20260918,1921.246,1989.142,1916.208,1962.896,1938.237,1.2722,2992444.7,5.390766,55390107676.3,63447307319.17
703022.TI,20260918,6320.09,6401.98,6311.881,6385.838,6319.162,1.0551,3579757.06,0.935231,241199086638.9,277342117528.15
700759.TI,20260918,1874.876,1890.706,1872.396,1881.909,1875.989,0.3156,59059891.26,0.338191,15963399697034.45,23013231168905.92
885456.TI,20260918,5689.805,5759.373,5685.223,5752.848,5658.533,1.6668,55390821.0,2.020947,2682606727072.06,2970172763270.4
875146.TI,20260918,947.392,954.484,936.886,941.56,945.096,-0.3741,149623.86,0.213273,76324704000.0,233332180000.0
885961.TI,20260918,1122.725,1134.475,1122.725,1130.396,1119.993,0.9288,8349653.3,1.295153,1386680031901.29,1564776827141.39
700635.TI,20260918,1066.6813,1078.315,1066.6813,1078.315,1060.6019,1.6701,36947327.1,2.076144,1408726566697.91,1545307578770.71
881171.TI,20260918,28856.266,29208.496,28716.148,29158.067,28551.768,2.1235,7503062.3,2.436324,1375563988627.89,1768279543520.33
884215.TI,20260918,12142.652,12166.422,11982.605,12099.485,12010.663,0.7395,876772.8,1.295937,255041580136.35,255041580136.35
886110.TI,20260918,1089.244,1100.307,1088.245,1099.272,1079.509,1.8307,181957320.0,2.290949,20115517836157.59,23980061862371.72
883901.TI,20260918,439.409,579.432,438.953,533.291,447.344,19.2127,29970390.0,6.193305,2649606490947.24,3403289597200.88
703039.TI,20260918,11626.886,11800.828,11626.886,11735.663,11605.995,1.1173,1876579.53,3.146147,85825420770.46,101210563229.21
886085.TI,20260918,2621.585,2663.588,2610.913,2657.492,2594.605,2.4238,68245550.0,3.44337,4651590930115.84,5315616011070.59
883423.TI,20260918,2784.193,2830.206,2784.193,2815.462,2740.728,2.7268,52893758.0,11.092555,503728500046.22,543676314279.88
700653.TI,20260918,1116.0533,1122.9317,1116.0533,1122.9317,1153.8858,-2.6826,491453.07,8.003926,4009517819.4,5212373165.22
703003.TI,20260918,24728.87,25017.006,24728.87,24995.045,24593.16,1.6341,439441428.57,1.881393,37701248724191.26,48078687649764.52
883993.TI,20260918,2652.827,2679.854,2643.177,2667.949,2602.38,2.5196,47927248.0,10.654252,474645046706.43,502379156932.0
885758.TI,20260918,785.572,807.92,785.291,806.659,785.661,2.6727,21441424.0,3.286178,342813742125.12,358730593234.02
703029.TI,20260918,1433.257,1446.017,1433.257,1444.979,1429.778,1.0632,1698815.99,1.124247,42327098978.34,47925413011.88
700753.TI,20260918,2504.198,2527.62,2500.566,2515.81,2506.102,0.3874,47865456.05,1.02839,3536952388054.33,4193712281360.71
884218.TI,20260918,15152.655,15329.965,15077.615,15318.972,15033.572,1.8984,1633972.0,2.140142,220219600053.57,438291350383.51
886019.TI,20260918,1951.756,1975.303,1950.603,1971.769,1942.319,1.5162,70661871.0,2.697064,3860566853380.39,4274360171874.54
881265.TI,20260918,10894.92,11014.617,10894.92,10989.83,10792.696,1.8266,12279034.3,4.049614,551327522109.29,678758956464.86
884221.TI,20260918,63475.527,64646.377,63161.921,64351.997,62766.015,2.5268,1703698.5,2.869911,393551172548.39,477654864653.94
881103.TI,20260918,3731.761,3786.857,3720.204,3767.707,3753.786,0.3709,10595033.8,3.131215,309952639119.5,460854511560.28
884292.TI,20260918,9331.19,9413.176,9325.801,9388.954,9283.114,1.1401,3221487.5,1.983347,265205573607.11,311059132293.11
884238.TI,20260918,6308.193,6452.194,6308.193,6357.554,6286.05,1.1375,810797.72,0.63395,108687245703.86,122933901891.28
883987.TI,20260918,510.529,512.239,504.124,510.312,513.658,-0.6514,13209448.4,13.157473,210826560164.56,229275276145.72
703726.TI,20260918,3519.001,3582.719,3491.826,3557.333,3483.227,2.1275,3886238.83,6.021393,306657333823.09,313119067701.85
882014.TI,20260918,3625.316,3656.568,3625.316,3653.592,3604.27,1.3684,27251662.0,2.052925,2072531921672.01,2586107334354.11
700021.TI,20260918,5917.568,5967.769,5913.127,5952.473,5878.057,1.266,417141437.52,0.908526,58560069715133.59,74732197032070.19
875031.TI,20260918,4593.947,4631.903,4533.713,4565.037,4589.583,-0.5348,425746.04,0.185504,3899876300000.0,3899876300000.0
886006.TI,20260918,1082.107,1098.343,1081.987,1097.816,1072.219,2.3873,43566035.0,3.179743,1688142862883.14,1824136087215.16
884162.TI,20260918,1549.51,1566.238,1545.301,1563.462,1549.312,0.9133,5694559.6,1.488128,198942012947.0,209848731658.05
875063.TI,20260918,3211.356,3384.302,3209.528,3339.013,3205.466,4.1662,1275933.22,0.778134,473952130000.0,755904730000.0
885881.TI,20260918,1759.612,1785.4,1757.286,1782.03,1748.615,1.9109,8009634.3,2.136657,647297334603.83,734586984071.93
703761.TI,20260918,6444.044,6466.153,6300.549,6347.826,6243.95,1.6636,441204.95,1.116438,199071188008.64,199072378648.64
703012.TI,20260918,829.309,836.58,829.115,833.405,826.852,0.7925,614806.52,0.610044,36351972376.57,41494649322.64
700717.TI,20260918,1315.7526,1334.3139,1315.7526,1334.3139,1304.7458,2.2662,3390610.75,0.745901,374363278312.5,518194249523.09
884254.TI,20260918,5136.659,5205.374,5132.761,5198.427,5134.15,1.252,441686.64,1.150981,110557906046.05,117074603246.05
875135.TI,20260918,2945.172,2974.229,2911.458,2963.239,2946.554,0.5663,2453085.3,0.251238,4164573700000.0,4509641400000.0
700472.TI,20260918,2620.2066,2712.177,2620.2066,2712.177,2637.3706,2.8364,4636371.05,12.504156,27184074719.07,27508873243.51
700772.TI,20260918,1257.135,1271.783,1251.522,1263.111,1267.791,-0.3691,6280970.34,0.22553,2406121802247.52,4207505152467.62
875073.TI,20260918,1423.981,1434.973,1404.357,1424.783,1425.537,-0.0529,1390312.9,0.393839,310345400000.0,310345400000.0
884233.TI,20260918,6637.229,6708.217,6623.423,6667.737,6624.034,0.6598,1212126.06,1.35339,104187055438.68,113458080845.35
884274.TI,20260918,11643.028,11783.112,11631.185,11762.034,11549.657,1.8388,22135974.0,2.709234,1118445543974.99,1285316361407.52
700003.TI,20260918,4134.46,4162.618,4127.734,4155.765,4105.184,1.2321,1037885377.13,1.464671,87834868343687.3,110149996342102.84
884128.TI,20260918,1356.891,1371.124,1345.618,1353.444,1345.14,0.6173,1113941.58,1.775302,39322683721.14,40745140601.04
881145.TI,20260918,1936.965,1968.89,1934.239,1956.595,1934.242,1.1556,45655888.0,1.080237,3212213410473.37,3913823646154.18
700674.TI,20260918,2462.5152,2471.9741,2462.5152,2471.9741,2444.1596,1.138,56398416.86,2.238183,3789414782384.41,4210285337652.59
703044.TI,20260918,1696.386,1712.351,1684.917,1687.32,1692.431,-0.302,867788.33,1.440353,26162892315.85,27411855918.85
703719.TI,20260918,1032.849,1067.023,1032.849,1058.827,1057.686,0.1079,15359872.52,7.086077,140716903444.35,147578460968.36
885641.TI,20260918,1258.207,1269.439,1257.67,1269.006,1251.818,1.373,126649545.0,1.543389,8025575095003.21,11408734585457.66
703730.TI,20260918,1048.81,1058.517,1042.888,1048.172,1048.226,-0.0052,907345.85,1.139955,37673543423.37,38945845701.12
885406.TI,20260918,4657.227,4711.174,4655.477,4696.828,4640.648,1.2106,9892076.4,2.184006,462521816003.83,538475728353.16
885787.TI,20260918,1890.128,1914.455,1888.74,1912.168,1881.66,1.6213,37309170.0,2.214563,2161725870491.05,2830570628434.87
885530.TI,20260918,3664.487,3669.278,3633.66,3666.58,3614.742,1.4341,30449238.0,1.586988,2890163610471.06,3336697594538.91
886100.TI,20260918,1569.015,1586.843,1569.005,1585.089,1560.612,1.5684,170458320.0,1.671775,12963967675061.64,17639494009390.01
700051.TI,20260918,1811.389,1859.065,1796.822,1834.566,1778.179,3.1711,7554843.44,3.191896,6878574424896.95,8766427780805.35
700485.TI,20260918,1022.2453,1029.5014,1022.2453,1029.5014,1016.1181,1.3171,12245176.42,1.30488,633125091494.77,762659022312.77
884284.TI,20260918,39360.375,39671.337,39207.869,39632.136,39010.772,1.5928,442066.99,1.816706,87570628002.53,93510670578.62
884220.TI,20260918,28347.764,28755.503,27864.337,28542.505,27893.635,2.3262,2076919.7,5.066154,328841393052.25,369589244445.17
700377.TI,20260918,918.8261,926.5487,918.8261,926.5487,917.0644,1.0342,6765676.22,0.623495,461075236058.1,615973561082.21
884263.TI,20260918,33058.73,33158.634,32225.87,32737.923,32573.063,0.5061,11131979.0,10.383547,640352180750.12,862149899549.57
700729.TI,20260918,4621.9508,4659.4818,4621.9508,4659.4818,4587.5806,1.5673,4693529.11,1.965652,185778004112.05,206951776793.84
875150.TI,20260918,2630.593,2703.418,2630.593,2684.057,2630.925,2.0195,356933.81,0.096462,1697700100000.0,1769063900000.0
700685.TI,20260918,1676.7032,1685.7194,1676.7032,1685.7194,1672.4435,0.7938,10323565.56,1.103752,1607577264918.0,1826271362115.88
883441.TI,20260918,1378.476,1392.423,1375.538,1391.241,1364.879,1.9315,58774482.0,2.154826,15166157359039.54,21582637544566.98
700031.TI,20260918,1450.801,1465.757,1450.801,1464.499,1440.604,1.6587,744960029.65,1.221663,88763917165368.7,112495198131233.31
703752.TI,20260918,747.579,754.504,745.069,751.412,744.782,0.8902,10930652.48,3.577442,134047849999.28,151121026049.24
884228.TI,20260918,11196.047,11618.895,11119.396,11489.697,10981.785,4.625,9534212.7,8.81717,441941660637.25,705593524546.21
700637.TI,20260918,900.0705,911.3084,900.0705,911.3084,900.9083,1.1544,1460769.32,3.115368,48561802685.93,52154197184.94
703047.TI,20260918,92380.062,93658.119,92380.062,93641.339,91636.398,2.1879,39970038.35,3.165882,3307243475525.5,4039616674456.26
885819.TI,20260918,1930.703,1952.976,1929.639,1947.525,1913.0,1.8048,12768333.9,2.400052,896932386469.53,1032943102643.97
700393.TI,20260918,1678.7721,1683.9146,1678.7721,1683.9146,1675.6336,0.4942,8339110.49,1.430958,939012619074.59,985110886975.36
883907.TI,20260918,231.335,245.76,231.117,244.846,229.108,6.8692,7277863.1,9.957943,365835350534.22,4911342490622.24
700409.TI,20260918,5438.5756,5497.8719,5438.5756,5497.8719,5342.0029,2.9178,26901092.24,5.27088,4052480154759.07,4644346534132.17
700038.TI,20260918,1515.165,1536.6,1515.165,1536.063,1501.31,2.3148,387080910.67,3.018331,39319714969459.98,47726125396757.24
703769.TI,20260918,1399.32,1416.487,1398.617,1415.855,1387.386,2.052,13201423.74,1.660377,1347791874250.31,1383141987473.91
875241.TI,20260918,2630.692,2683.285,2616.326,2662.934,2632.884,1.1413,1083706.06,0.383713,317401530000.0,1389419900000.0
700523.TI,20260918,171.8323,173.9312,171.8323,173.9312,171.7657,1.2607,326844.43,1.623587,19717172348.07,21794663723.68
884299.TI,20260918,7900.323,7995.852,7900.323,7942.482,7887.385,0.6985,423149.97,1.085746,54654914608.21,61366634814.77
882004.TI,20260918,2555.896,2604.506,2555.896,2595.452,2562.457,1.2876,17869293.0,3.830606,306415555298.57,345098683506.39
885562.TI,20260918,3523.612,3558.414,3523.612,3552.762,3501.306,1.4696,31995499.0,1.030756,2251903121073.91,2563516069658.94
875239.TI,20260918,2206.858,2216.15,2177.828,2211.957,2206.858,0.2311,370785.54,0.332846,183679370000.0,183679370000.0
703705.TI,20260918,1198.049,1215.369,1194.663,1207.757,1198.218,0.7961,17031218.76,1.555093,773940552275.82,864049516874.76
871043.TI,20260918,4183.088,4208.984,4039.952,4091.535,4044.312,1.1676,3460618.4,0.398907,941185590000.0,1334638860000.0
884289.TI,20260918,8437.138,8490.869,8431.054,8482.77,8407.098,0.9001,4282643.9,1.774063,395769358399.02,469578706889.23
871008.TI,20260918,1140.966,1172.759,1133.831,1162.002,1140.966,1.8437,432123.71,0.212496,62025029000.0,79513081000.0
886061.TI,20260918,1497.739,1505.641,1497.321,1502.93,1488.209,0.9892,49152313.0,2.649046,3996204682584.6,6462318850303.31
875222.TI,20260918,1061.943,1069.341,1047.42,1055.049,1049.723,0.5074,3583839.5,0.493203,516157350000.0,2115517400000.0
885797.TI,20260918,1839.37,1856.639,1838.406,1853.429,1828.719,1.3512,63547419.0,2.740954,3662805546107.54,4145539184592.55
875029.TI,20260918,1560.324,1575.728,1545.493,1563.333,1560.324,0.1928,23214.0,0.044687,2926825300.0,3503065300.0
885939.TI,20260918,1848.287,1873.15,1847.498,1870.689,1834.064,1.9969,81717490.0,2.465717,6557325199786.55,7195124689028.46
886018.TI,20260918,1157.737,1184.335,1156.998,1168.73,1156.359,1.0698,3760944.6,2.791381,103359937071.47,105641911713.58
700692.TI,20260918,1774.3805,1781.6864,1774.3805,1781.6864,1776.7329,0.2788,39847936.52,1.012932,3017392183588.42,3572647040637.07
881279.TI,20260918,6908.523,7052.05,6908.523,7047.915,6848.4,2.9133,14094692.0,1.777541,1146464241096.34,1287509680532.46
875046.TI,20260918,3345.782,3413.292,3326.248,3411.379,3339.04,2.1665,3836861.3,0.704317,150227580000.0,506548510000.0
875080.TI,20260918,3059.946,3131.884,3042.541,3063.854,3087.144,-0.7544,422444.48,0.188789,3831658800000.0,3831658800000.0
703764.TI,20260918,1696.613,1713.598,1692.432,1711.346,1681.736,1.7607,81784335.94,1.520903,13283473489728.15,15865828681373.49
703700.TI,20260918,1496.352,1505.446,1494.388,1504.159,1493.445,0.7174,296424653.41,1.683391,21013163233874.66,23612924266691.45
700543.TI,20260918,903.4327,910.5329,903.4327,910.5329,898.6367,1.3238,1600954.14,1.90361,62754590216.33,66533462452.32
881124.TI,20260918,12499.741,12617.505,12444.735,12598.472,12362.991,1.9047,16263160.0,2.056208,2928378888798.36,3240514686328.47
885537.TI,20260918,4329.556,4376.644,4329.556,4372.754,4289.351,1.9444,25016863.0,2.424495,2180163170808.16,2522765934722.26
885692.TI,20260918,1277.369,1287.841,1277.369,1284.027,1273.498,0.8268,18907852.0,1.244191,791124001336.97,839208880920.61
700415.TI,20260918,995.6178,1001.7527,995.6178,1001.7527,993.5036,0.8303,20389396.96,2.19089,648526150935.36,701127268560.84
703774.TI,20260918,560.418,566.311,560.144,565.429,557.902,1.3492,9459706.0,1.942366,375450448609.37,407176801869.66
700782.TI,20260918,330.764,338.616,330.764,334.806,331.254,1.0723,1214995.28,2.060587,80014487575.75,84192170186.59
881177.TI,20260918,9173.886,9280.458,9146.604,9263.252,9086.229,1.9483,6829398.4,3.794035,127654293142.48,156592722123.09
875255.TI,20260918,1219.576,1224.693,1202.328,1202.328,1211.222,-0.7343,53074.17,0.177081,24630506000.0,26790831000.0
703122.TI,20260918,2548.191,2550.769,2530.933,2550.32,2517.721,1.2948,2737583.41,2.77331,154125398026.87,154125398026.87
700014R.TI,20260918,173.1,175.876,172.708,175.763,173.03,1.5795,3069767.58,0.127531,0.0,0.0
703688.TI,20260918,31760.241,32160.912,31760.241,31943.615,31622.222,1.0164,6145714.45,2.767093,255918147433.74,333080578971.41
875105.TI,20260918,3413.427,3453.334,3380.853,3403.221,3413.427,-0.299,3920.04,0.007106,8099316300.0,8675556300.0
883400.TI,20260918,2364.729,2446.056,2341.765,2373.872,2474.152,-4.0531,714842.12,5.216929,11197439107.42,12156461669.72
884303.TI,20260918,12936.287,13225.676,12936.287,13225.057,12836.024,3.0308,7478464.8,1.75761,332521519031.7,348886937352.92
700761.TI,20260918,2551.74,2573.59,2550.068,2572.313,2546.402,1.0176,19998990.65,1.776845,752037885567.31,807239336485.15
875220.TI,20260918,1433.652,1476.918,1431.925,1469.311,1435.285,2.3707,13608845.0,0.665127,9503955600000.0,11050040700000.0
875149.TI,20260918,2490.664,2628.103,2490.664,2604.759,2500.581,4.1662,3274839.3,0.694195,6120327400000.0,6120327400000.0
703793.TI,20260918,1481.102,1491.946,1478.185,1491.059,1471.033,1.3614,17819908.23,1.324086,2355080578998.5,2762849836742.99
875095.TI,20260918,572.796,576.435,566.449,570.25,572.93,-0.4678,8192944.6,0.666905,4027711400000.0,4083284200000.0
703030.TI,20260918,13684.063,14087.724,13684.063,14076.468,13499.991,4.2702,4114403.75,2.576756,149593561525.15,177215106780.67
700675.TI,20260918,1769.4251,1778.2715,1769.4251,1778.2715,1764.7045,0.7688,45079886.85,2.015031,3371031460461.57,4149416886629.96
703795.TI,20260918,3133.999,3153.986,3092.342,3143.329,3104.113,1.2634,6676183.41,1.560224,1346227821104.69,1712515204839.76
884200.TI,20260918,3426.432,3491.3,3426.432,3443.533,3426.158,0.5071,664013.91,1.984968,24384182370.84,29672395183.26
700100.TI,20260918,39337.456,39696.93,39219.289,39389.777,39144.354,0.627,3381450.0,0.479806,0.0,0.0
885888.TI,20260918,1916.233,1951.779,1914.749,1949.938,1902.868,2.4736,6919611.4,2.505222,242430460266.44,277764901336.56
881278.TI,20260918,6279.353,6368.591,6278.559,6355.905,6238.963,1.8744,24516063.0,2.743323,1350124786668.17,1489797287528.68
885927.TI,20260918,991.857,1021.536,991.857,1000.578,985.36,1.5444,15151523.0,3.973002,1139734933439.36,1396862404630.22
703113.TI,20260918,4241.156,4295.651,4235.037,4279.325,4205.256,1.7613,1493732.63,2.689456,76606536695.28,91871069062.99
885738.TI,20260918,3097.529,3131.854,3063.329,3122.062,3058.148,2.09,74905829.0,4.061656,4122757687267.41,5581288144430.16
884301.TI,20260918,4106.57,4183.778,4102.427,4119.266,4092.545,0.6529,6111880.0,2.42147,168191432056.07,187204183010.36
700521.TI,20260918,235.0695,237.2168,235.0695,237.2168,234.9288,0.9739,442161.01,1.907115,9752761747.52,10802106724.76
700752.TI,20260918,4415.981,4461.131,4395.856,4447.718,4368.179,1.8209,648540362.74,2.313519,57261480796366.38,72736583911527.69
700806.TI,20260918,2461.33,2485.342,2457.589,2472.105,2463.934,0.3316,42022195.76,1.034723,3097464711468.13,3719097375989.51
885783.TI,20260918,2587.291,2615.425,2587.291,2613.219,2571.907,1.6063,123008892.0,2.157537,9341874702025.83,12666785353036.51
885980.TI,20260918,1290.768,1310.305,1290.584,1306.777,1282.257,1.9123,30762303.0,2.755421,1549926313657.93,1740306914465.15
700050B.TI,20260918,637.551,645.189,636.919,638.848,634.909,0.6204,19777800.61,2.378862,737094634766.83,846187738698.69
703059.TI,20260918,12148.358,12284.914,12128.644,12230.658,12080.832,1.2402,3226473.05,1.611806,214706440188.44,267751628088.87
875132.TI,20260918,925.585,934.146,922.194,932.902,926.199,0.7237,1686012.5,0.068276,692069170000.0,692069170000.0
883301.TI,20260918,2857.05,2870.71,2854.05,2860.77,2844.23,0.5815,39360945.0,0.243886,22566089951002.28,28189859149277.95
700055.TI,20260918,14741.3471,14823.7104,14741.3471,14823.7104,14665.8327,1.0765,14591786.81,0.805241,10535999049846.69,12673969068733.2
