ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881116.TI,20260730,3758.206,3800.296,3685.589,3708.525,3766.674,-1.5438,34361292.0,1.274967,1445912142604.09,1634403649960.19
881116.TI,20260729,3714.776,3770.679,3708.868,3766.674,3714.704,1.399,34267939.0,1.271868,1451792911426.69,1641357414290.59
881116.TI,20260728,3698.535,3769.371,3698.535,3714.704,3723.117,-0.226,31533021.0,1.170361,1440261728247.82,1627567824530.17
881116.TI,20260727,3616.281,3723.202,3616.281,3723.117,3621.627,2.8023,29058655.0,1.078524,1450518942563.61,1639527393043.61
881116.TI,20260724,3663.215,3678.144,3610.822,3621.627,3690.042,-1.854,31154640.0,1.156317,1428604081891.84,1615617026579.16
881116.TI,20260723,3598.584,3690.163,3598.584,3690.042,3606.297,2.3222,33697977.0,1.250714,1458763076764.7,1650208482556.29
881116.TI,20260722,3624.018,3661.064,3584.153,3606.297,3646.664,-1.107,34186816.0,1.268857,1443019975375.35,1632106224356.34
881116.TI,20260721,3629.856,3646.962,3461.786,3646.664,3640.569,0.1674,43924475.0,1.630274,1439992972702.36,1628656870716.92
881116.TI,20260720,3770.229,3816.274,3594.704,3640.569,3750.41,-2.9288,41865616.0,1.553859,1432045862470.15,1620986626066.24
881116.TI,20260717,3908.535,3931.096,3732.685,3750.41,3906.107,-3.986,37768534.0,1.401859,1432776589077.71,1620323614768.74
881116.TI,20260716,3890.25,3952.709,3869.836,3906.107,3912.266,-0.1574,32756667.0,1.215833,1463121450051.58,1653916667815.08
881116.TI,20260715,3880.581,3953.171,3877.862,3912.266,3887.273,0.6429,34185164.0,1.268855,1489464497628.2,1680778937721.83
881116.TI,20260714,3837.096,3887.273,3795.629,3887.273,3839.115,1.2544,33910266.0,1.258654,1483527129909.66,1672124932959.75
881116.TI,20260713,3955.851,3967.953,3831.769,3839.115,3980.75,-3.558,34309989.0,1.27349,1467395832566.15,1654145239244.56
881116.TI,20260710,3896.804,4037.213,3877.01,3980.75,3899.299,2.0889,37803474.0,1.403159,1500221932340.36,1690864964895.16
881116.TI,20260709,3903.147,3923.923,3824.988,3899.299,3909.668,-0.2652,32370425.0,1.195594,1489047190051.4,1677856644847.53
881116.TI,20260708,3914.905,3927.036,3862.823,3909.668,3913.779,-0.105,29185111.0,1.077945,1489112118729.08,1678824775256.95
881116.TI,20260707,4019.477,4022.083,3905.285,3913.779,4031.694,-2.9247,30092676.0,1.111489,1492174527001.1,1682046012991.58
881116.TI,20260706,4088.892,4111.192,4023.45,4031.694,4081.114,-1.2109,31484557.0,1.162899,1528002021239.89,1723367706726.58
881116.TI,20260703,4046.815,4107.86,4041.396,4081.114,4030.841,1.2472,32828825.0,1.21255,1539912953601.29,1735757787924.25
881116.TI,20260702,4027.826,4103.699,4021.691,4030.841,4039.09,-0.2042,34827676.0,1.286378,1526110675035.44,1720316637365.93
881116.TI,20260701,3958.287,4064.513,3951.89,4039.09,3950.976,2.2302,39533442.0,1.460188,1543747406199.24,1738088647365.09
881116.TI,20260630,3942.386,3981.696,3913.182,3950.976,3953.351,-0.0601,36093250.0,1.333136,1517806733017.96,1709056196954.59
881116.TI,20260629,3959.781,3959.781,3869.471,3953.351,3962.494,-0.2307,42241660.0,1.557921,1528760147826.24,1720905680614.75
881116.TI,20260626,4019.213,4031.032,3960.905,3962.494,4033.311,-1.7558,42383579.0,1.563935,1516321579330.21,1708192400113.02
881116.TI,20260625,4101.201,4102.069,4011.643,4033.311,4094.162,-1.4863,36371854.0,1.343895,1535188632005.88,1731159091322.53
881116.TI,20260624,4145.68,4145.758,4061.263,4094.162,4158.43,-1.5455,35399884.0,1.307982,1541279813802.66,1739822584081.62
881116.TI,20260623,4144.036,4218.157,4138.08,4158.43,4166.53,-0.1944,39269634.0,1.451992,1545255350879.12,1745443301342.35
881116.TI,20260622,4142.707,4167.117,4043.361,4166.53,4158.993,0.1812,47385028.0,1.751669,1573882155647.96,1776891901597.52
881116.TI,20260618,4185.277,4195.516,4142.09,4158.993,4228.386,-1.6411,46740563.0,1.727512,1560058918925.03,1761549269176.61
881116.TI,20260617,4228.094,4236.615,4175.337,4228.386,4236.987,-0.203,54012533.0,1.996281,1592239329922.67,1799075378882.07
881116.TI,20260616,4220.433,4245.942,4176.274,4236.987,4217.82,0.4544,35990768.0,1.330219,1562462502860.59,1764120183844.81
881116.TI,20260615,4204.729,4263.794,4190.924,4217.82,4180.861,0.884,37378535.0,1.38167,1562158095285.46,1764681249025.48
881116.TI,20260612,4175.87,4217.076,4133.025,4180.861,4131.839,1.1864,42540638.0,1.57263,1541906231577.34,1742789675609.17
881116.TI,20260611,4164.864,4172.62,4100.281,4131.839,4185.336,-1.2782,35148685.0,1.29939,1530786769445.89,1728977938157.72
881116.TI,20260610,4215.187,4235.771,4142.699,4185.336,4243.574,-1.3724,36130108.0,1.33572,1537719853158.21,1737121767053.65
881116.TI,20260609,4255.875,4269.847,4208.832,4243.574,4228.951,0.3458,32307707.0,1.194628,1543471761641.51,1745274151581.18
881116.TI,20260608,4249.614,4317.062,4172.538,4228.951,4349.017,-2.7608,40361024.0,1.492411,1535241021664.21,1737374654383.09
881116.TI,20260605,4334.147,4393.494,4303.293,4349.017,4334.448,0.3361,41646448.0,1.540133,1568375267221.87,1776931926717.27
881116.TI,20260604,4365.488,4386.604,4306.761,4334.448,4386.096,-1.1775,36972429.0,1.367283,1563993349588.43,1771501020751.93
881116.TI,20260603,4419.417,4420.73,4356.305,4386.096,4422.349,-0.8198,42239953.0,1.56224,1575774706026.55,1786203495702.7
881116.TI,20260602,4497.14,4498.123,4379.869,4422.349,4482.861,-1.3499,43654268.0,1.614596,1590344900232.12,1802309381591.8
881116.TI,20260601,4405.662,4505.887,4394.165,4482.861,4408.946,1.6765,43083854.0,1.593502,1603273152662.19,1818116939810.86
881116.TI,20260529,4466.33,4495.223,4395.519,4408.946,4450.411,-0.9317,47277647.0,1.748751,1592871722512.6,1806183432873.8
881116.TI,20260528,4404.615,4467.987,4376.397,4450.411,4417.356,0.7483,39494164.0,1.460977,1591690291589.26,1803518363042.03
881116.TI,20260527,4500.541,4507.778,4397.01,4417.356,4509.603,-2.0456,42460406.0,1.570704,1593020813990.83,1803951016822.48
881116.TI,20260526,4577.004,4577.004,4462.959,4509.603,4593.561,-1.8277,38462201.0,1.422804,1614467478464.09,1830118305702.69
881116.TI,20260525,4623.068,4640.524,4553.335,4593.561,4609.835,-0.353,37835352.0,1.399615,1631402750724.54,1849550510804.34
881116.TI,20260522,4575.838,4623.324,4544.496,4609.835,4565.468,0.9718,37329565.0,1.380905,1625663147654.22,1843703222603.51
881116.TI,20260521,4722.82,4734.493,4564.288,4565.468,4722.742,-3.3301,47454527.0,1.755578,1622047298099.62,1840705214978.42
881116.TI,20260520,4749.041,4749.041,4692.878,4722.742,4762.825,-0.8416,43776563.0,1.619771,1665605815660.91,1890176544704.42
881116.TI,20260519,4722.587,4763.449,4700.946,4762.825,4723.871,0.8246,41868728.0,1.54918,1682047511618.52,1910399138918.51
881116.TI,20260518,4727.645,4742.16,4696.217,4723.871,4745.747,-0.461,45730123.0,1.692055,1669863160006.38,1895985998519.97
881116.TI,20260515,4767.431,4797.115,4715.992,4745.747,4772.242,-0.5552,52095633.0,1.927584,1686268768458.19,1915435013210.93
881116.TI,20260514,4861.181,4863.713,4772.242,4772.242,4855.726,-1.7193,64086062.0,2.3713,1695391419439.24,1925686855994.18
881116.TI,20260513,4822.014,4876.891,4814.632,4855.726,4828.469,0.5645,70328441.0,2.602174,1736438095383.54,1973470941856.31
881116.TI,20260512,4869.146,4871.527,4806.808,4828.469,4872.059,-0.8947,59902390.0,2.216416,1723018116915.63,1956733530603.57
881116.TI,20260511,4865.395,4875.005,4850.118,4872.059,4849.484,0.4655,62392634.0,2.308556,1731767936785.12,1965950029439.58
881116.TI,20260508,4777.085,4853.414,4773.19,4849.484,4793.04,1.1776,65785493.0,2.434138,1718441580959.2,1951717000587.57
881116.TI,20260507,4742.136,4793.061,4740.959,4793.04,4728.886,1.3566,57542121.0,2.129265,1713595926783.77,1946044291922.85
881116.TI,20260506,4700.101,4739.848,4700.101,4728.886,4679.908,1.0466,44044112.0,1.62979,1681343105706.17,1907823403552.26
881116.TI,20260430,4655.049,4680.718,4641.538,4679.908,4668.101,0.2529,44449624.0,1.644795,1667710061638.48,1893308408082.08
881116.TI,20260429,4591.425,4683.782,4591.425,4668.101,4618.285,1.0787,40960431.0,1.514071,1680496975893.38,1907556271556.61
881116.TI,20260428,4608.106,4634.728,4592.37,4618.285,4632.23,-0.301,39969772.0,1.477452,1668101656324.01,1893045763358.96
881116.TI,20260427,4593.177,4637.259,4546.082,4632.23,4616.268,0.3458,40311663.0,1.49009,1669470763572.93,1895233750534.97
881116.TI,20260424,4642.333,4648.503,4593.869,4616.268,4669.44,-1.1387,43160408.0,1.600802,1682674903689.64,1911278899016.91
881116.TI,20260423,4718.75,4718.75,4658.502,4669.44,4716.065,-0.9886,48025973.0,1.781204,1703821343943.33,1935664441369.31
881116.TI,20260422,4713.481,4720.474,4682.857,4716.065,4723.654,-0.1607,41157227.0,1.520426,1716408570588.05,1951865120643.95
881116.TI,20260421,4717.503,4730.75,4699.188,4723.654,4718.246,0.1146,50234797.0,1.855769,1722121753458.36,1958606348151.11
881116.TI,20260420,4690.073,4719.401,4674.891,4718.246,4692.692,0.5445,46172574.0,1.705075,1724923207188.29,1961639989817.77
881116.TI,20260417,4696.434,4697.87,4661.866,4692.692,4694.188,-0.0319,43189247.0,1.595561,1719973352426.63,1958201233413.19
881116.TI,20260416,4626.942,4700.434,4606.621,4694.188,4625.803,1.4783,41238847.0,1.523517,1722648515919.59,1961082174133.46
881116.TI,20260415,4650.705,4675.579,4618.17,4625.803,4643.077,-0.372,41315892.0,1.526363,1709032566372.42,1945872266122.26
881116.TI,20260414,4629.654,4643.077,4594.193,4643.077,4608.108,0.7589,40177506.0,1.484384,1708954046447.19,1945494750866.48
881116.TI,20260413,4584.769,4608.866,4568.672,4608.108,4606.64,0.0319,36610832.0,1.349816,1701830710607.58,1938277974317.36
881116.TI,20260410,4600.424,4641.303,4592.708,4606.64,4576.117,0.667,36990778.0,1.363721,1709178797963.68,1946462400362.88
881116.TI,20260409,4601.598,4601.812,4557.487,4576.117,4627.195,-1.1039,39492893.0,1.458006,1694028548407.37,1939669424415.07
881116.TI,20260408,4529.041,4627.195,4529.041,4627.195,4447.082,4.0501,48819499.0,1.802363,1711617028052.66,1959940067751.58
881116.TI,20260407,4381.535,4455.629,4378.864,4447.082,4370.286,1.7572,35912595.0,1.325848,1657260028987.38,1897103051648.73
881116.TI,20260403,4508.835,4513.879,4362.912,4370.286,4507.264,-3.039,40908838.0,1.510303,1644402882865.11,1881384131990.9
881116.TI,20260402,4574.99,4587.174,4478.942,4507.264,4580.925,-1.608,44979031.0,1.656865,1704674303814.13,1953622546266.55
881116.TI,20260401,4610.181,4633.638,4554.691,4580.925,4522.27,1.297,53416854.0,1.967683,1725766550401.06,1978374556158.57
881116.TI,20260331,4584.422,4629.58,4519.394,4522.27,4581.649,-1.296,50013223.0,1.842306,1714377471492.54,1956481503541.37
881116.TI,20260330,4512.295,4582.523,4485.396,4581.649,4552.066,0.6499,45884627.0,1.690234,1734541982570.85,1980558286679.53
881116.TI,20260327,4484.751,4563.808,4480.731,4552.066,4527.244,0.5483,40992154.0,1.51001,1725991836126.1,1971563150447.66
881116.TI,20260326,4614.881,4627.657,4513.197,4527.244,4614.756,-1.8964,52519834.0,1.93465,1726401267173.01,1972218043806.73
881116.TI,20260325,4531.878,4618.964,4531.878,4614.756,4503.915,2.461,70629199.0,2.601736,1761906837390.51,2013739620346.51
881116.TI,20260324,4405.912,4503.915,4347.766,4503.915,4315.688,4.3615,60313479.0,2.22174,1722658732689.27,1969693535524.97
881116.TI,20260323,4482.119,4501.345,4292.042,4315.688,4555.757,-5.2696,75626413.0,2.785816,1672842358793.13,1912636764766.01
881116.TI,20260320,4674.351,4701.048,4554.034,4555.757,4657.947,-2.1939,66937331.0,2.465715,1741600216529.8,1990168988724.84
881116.TI,20260319,4729.691,4741.179,4643.077,4657.947,4771.864,-2.3873,64828491.0,2.388033,1769704127217.61,2022990659795.48
881116.TI,20260318,4754.101,4772.766,4709.707,4771.864,4746.87,0.5265,68713178.0,2.53113,1804892709809.4,2062636862464.64
881116.TI,20260317,4817.057,4840.308,4743.709,4746.87,4803.43,-1.1775,74462450.0,2.742912,1805600088545.7,2062534786511.31
881116.TI,20260316,4813.868,4835.87,4764.709,4803.43,4820.381,-0.3517,105297312.0,3.87875,1828373829705.58,2090259758416.19
881116.TI,20260313,4809.782,4875.606,4796.981,4820.381,4807.984,0.2578,114478462.0,4.216988,1868606291332.58,2139432454742.95
881116.TI,20260312,4843.047,4850.106,4786.766,4807.984,4839.703,-0.6554,110921261.0,4.091603,1846948863738.62,2120293166818.11
881116.TI,20260311,4854.168,4854.168,4821.545,4839.703,4838.546,0.0239,82603566.0,3.047036,1835995256893.86,2106021701442.81
881116.TI,20260310,4776.145,4838.546,4776.061,4838.546,4747.636,1.9148,76804041.0,2.833106,1806135254756.68,2069726377455.53
881116.TI,20260309,4731.139,4754.965,4677.848,4747.636,4769.348,-0.4552,79356669.0,2.927266,1778284926113.76,2036255547592.38
881116.TI,20260306,4661.276,4769.348,4661.276,4769.348,4671.866,2.0866,65014463.0,2.395883,1793985615816.97,2052835782904.58
881116.TI,20260305,4687.948,4704.012,4656.027,4671.866,4633.648,0.8248,53378203.0,1.967069,1762138521395.1,2014364321108.48
881116.TI,20260304,4596.745,4669.938,4590.134,4633.648,4645.132,-0.2472,49990571.0,1.842229,1739521899218.85,1988560848083.54
881116.TI,20260303,4788.689,4810.15,4640.634,4645.132,4780.162,-2.8248,63263959.0,2.331374,1747942224986.51,1999035495960.18
881116.TI,20260302,4807.534,4839.593,4744.022,4780.162,4865.991,-1.7639,63366142.0,2.33514,1792940231063.42,2049780693117.12
881116.TI,20260227,4796.878,4865.991,4790.552,4865.991,4807.328,1.2203,53250259.0,1.965011,1797328529669.72,2059502406137.6
881116.TI,20260226,4810.185,4810.381,4786.138,4807.328,4797.765,0.1993,50026926.0,1.846065,1776608743829.59,2034892494099.7
881116.TI,20260225,4767.87,4819.385,4765.339,4797.765,4761.791,0.7555,75545859.0,2.78775,1767481336521.52,2024245873223.54
881116.TI,20260224,4711.989,4765.669,4708.639,4761.791,4673.617,1.8866,57957863.0,2.138728,1755652007905.96,2011347023468.54
881116.TI,20260213,4683.372,4721.422,4671.506,4673.617,4682.637,-0.1926,36922921.0,1.362508,1715165148984.55,1964640853360.76
881116.TI,20260212,4707.238,4711.023,4668.326,4682.637,4706.689,-0.511,38418264.0,1.417689,1725898490301.0,1977297379221.41
881116.TI,20260211,4712.754,4727.778,4704.585,4706.689,4708.405,-0.0364,31675509.0,1.168871,1726107942001.53,1975480924479.53
881116.TI,20260210,4735.448,4735.448,4692.906,4708.405,4721.979,-0.2875,40254555.0,1.485451,1726709788465.9,1975658551195.21
881116.TI,20260209,4682.949,4726.792,4682.868,4721.979,4636.029,1.854,37780409.0,1.394151,1736637282594.89,1986767138729.09
881116.TI,20260206,4629.689,4675.857,4612.987,4636.029,4655.028,-0.4081,38033617.0,1.403495,1710875320436.82,1958345654899.59
881116.TI,20260205,4675.521,4694.154,4650.979,4655.028,4698.619,-0.9277,41543114.0,1.533,1728143137348.25,1977440014394.09
881116.TI,20260204,4662.714,4701.105,4656.841,4698.619,4664.787,0.7253,52863537.0,1.95074,1747262910397.28,1999635334096.93
881116.TI,20260203,4623.973,4664.96,4605.66,4664.787,4575.092,1.9605,46079885.0,1.700474,1724727997598.68,1974610016962.93
881116.TI,20260202,4650.2,4675.894,4574.304,4575.092,4666.645,-1.9619,57423621.0,2.119089,1694657181119.27,1940747800321.08
881116.TI,20260130,4618.866,4685.859,4592.634,4666.645,4646.352,0.4368,63010239.0,2.32525,1743937161142.24,1995076195241.2
881116.TI,20260129,4662.333,4707.94,4631.293,4646.352,4676.505,-0.6448,82190642.0,3.033059,1749077173322.75,2000122601692.29
881116.TI,20260128,4715.911,4728.226,4672.002,4676.505,4716.029,-0.8381,86020025.0,3.174374,1752265730067.73,2004495711835.57
881116.TI,20260127,4711.038,4722.1,4617.592,4716.029,4726.767,-0.2272,58431888.0,2.156296,1748570306219.91,2000473205132.29
881116.TI,20260126,4774.081,4780.881,4696.937,4726.767,4779.067,-1.0944,76250351.0,2.813846,1767274396631.33,2020327570998.7
881116.TI,20260123,4761.837,4779.067,4746.837,4779.067,4753.263,0.5429,59886887.0,2.209908,1762044835146.79,2012987979821.94
881116.TI,20260122,4696.364,4754.528,4682.392,4753.263,4689.118,1.368,59043907.0,2.178801,1761229953671.24,2012273440677.94
881116.TI,20260121,4639.452,4696.358,4623.634,4689.118,4662.05,0.5806,55563164.0,2.050359,1754581091304.31,2005278611995.0
881116.TI,20260120,4645.02,4673.429,4628.123,4662.05,4644.247,0.3833,66962363.0,2.471006,1761947010291.91,2013477011445.05
881116.TI,20260119,4610.807,4644.247,4590.678,4644.247,4623.671,0.445,56013535.0,2.066979,1736313006751.94,1983209844995.9
881116.TI,20260116,4620.844,4650.511,4608.446,4623.671,4607.318,0.3549,73040753.0,2.695307,1738653949874.36,1986556449355.31
881116.TI,20260115,4614.227,4635.221,4588.69,4607.318,4635.798,-0.6143,41497859.0,1.531383,1727170845201.06,1971674388544.68
881116.TI,20260114,4606.899,4688.171,4591.005,4635.798,4619.26,0.358,70822106.0,2.613527,1738159342485.61,1983755186403.69
881116.TI,20260113,4656.292,4662.728,4601.186,4619.26,4645.711,-0.5694,63395357.0,2.33946,1746403788868.5,1994123243994.08
881116.TI,20260112,4614.238,4645.738,4601.043,4645.711,4589.228,1.2308,48683105.0,1.796538,1755461945504.1,2000532358331.0
881116.TI,20260109,4555.668,4590.07,4534.048,4589.228,4536.896,1.1535,43204665.0,1.594369,1738182995416.39,1981390934799.7
881116.TI,20260108,4454.432,4542.309,4452.792,4536.896,4451.494,1.9185,43295690.0,1.597752,1727220862608.32,1969968527182.98
881116.TI,20260107,4462.24,4483.864,4443.549,4451.494,4451.301,0.0043,40693538.0,1.501736,1700691762292.14,1940655471654.53
881116.TI,20260106,4395.371,4451.301,4392.178,4451.301,4390.118,1.3937,41803530.0,1.542699,1692447194385.42,1931491543618.76
881116.TI,20260105,4348.625,4393.583,4339.17,4390.118,4336.27,1.2418,34588413.0,1.276436,1669994400551.97,1906552722404.55
881116.TI,20251231,4336.315,4344.466,4297.308,4336.27,4327.057,0.2129,30098038.0,1.11071,1657759127131.84,1892126005774.83
881116.TI,20251230,4373.827,4380.434,4326.645,4327.057,4378.643,-1.1781,32149346.0,1.18641,1653934769729.6,1888614118301.56
881116.TI,20251229,4370.409,4388.003,4352.078,4378.643,4363.004,0.3584,34147463.0,1.261861,1670501820491.96,1900882215185.7
881116.TI,20251226,4362.572,4393.908,4339.736,4363.004,4358.826,0.0959,32071186.0,1.185136,1670663309868.33,1901497852435.16
881116.TI,20251225,4333.462,4363.156,4318.77,4358.826,4313.01,1.0623,28888228.0,1.067516,1668011475144.97,1897046967475.29
881116.TI,20251224,4268.341,4313.128,4264.25,4313.01,4263.723,1.156,27453312.0,1.014491,1659526817557.56,1887960341765.74
881116.TI,20251223,4285.514,4289.52,4251.766,4263.723,4274.962,-0.2629,27069282.0,1.000348,1645960578105.51,1873153616844.01
881116.TI,20251222,4253.088,4280.087,4251.462,4274.962,4239.019,0.8479,25837033.0,0.95499,1642654111442.41,1870156312382.88
881116.TI,20251219,4184.104,4239.874,4184.104,4239.019,4174.866,1.5366,29302348.0,1.083297,1636573117005.96,1860607632944.19
881116.TI,20251218,4149.503,4210.506,4146.276,4174.866,4166.323,0.205,25924721.0,0.958427,1623196731938.24,1845820871638.77
881116.TI,20251217,4163.888,4172.392,4100.265,4166.323,4172.509,-0.1483,28470305.0,1.052565,1619898570822.89,1842295734135.37
881116.TI,20251216,4234.916,4236.096,4165.476,4172.509,4244.363,-1.6929,28202029.0,1.042714,1615341554681.5,1836651054791.67
881116.TI,20251215,4233.121,4263.687,4208.464,4244.363,4242.23,0.0503,28420123.0,1.050778,1638871383472.01,1862700716593.91
881116.TI,20251212,4242.563,4278.193,4229.892,4242.23,4249.163,-0.1632,31300067.0,1.157323,1641313608792.12,1865177091213.81
881116.TI,20251211,4325.984,4326.002,4249.163,4249.163,4320.106,-1.6422,31655555.0,1.170517,1629489009212.94,1850698398190.37
881116.TI,20251210,4315.963,4329.395,4285.899,4320.106,4330.981,-0.2511,32668491.0,1.207972,1643622408246.05,1867271817517.14
881116.TI,20251209,4370.277,4374.681,4329.441,4330.981,4384.941,-1.2306,38561684.0,1.425926,1635056897313.28,1857963286743.55
881116.TI,20251208,4372.389,4394.043,4359.58,4384.941,4363.237,0.4974,32476012.0,1.200892,1663053111356.1,1889309980649.93
881116.TI,20251205,4294.596,4365.187,4277.699,4363.237,4296.287,1.5583,31016326.0,1.146927,1663316947476.08,1889487591664.03
881116.TI,20251204,4340.219,4349.655,4281.578,4296.287,4345.577,-1.1343,30243144.0,1.119013,1645567883136.47,1871498257800.39
881116.TI,20251203,4381.249,4387.986,4334.072,4345.577,4387.895,-0.9644,29930851.0,1.107477,1648308824775.79,1874684550508.87
881116.TI,20251202,4393.737,4398.789,4346.656,4387.895,4405.754,-0.4054,29217032.0,1.081064,1656057852379.64,1883489459649.91
881116.TI,20251201,4403.717,4423.046,4395.423,4405.754,4402.493,0.0741,36854389.0,1.36367,1658507411249.58,1886618396951.96
881116.TI,20251128,4322.56,4402.493,4303.485,4402.493,4323.965,1.8161,33193157.0,1.235793,1633617370940.89,1880231602415.58
881116.TI,20251127,4316.789,4345.206,4287.744,4323.965,4331.978,-0.185,29704885.0,1.105923,1616870733150.27,1861554569209.63
881116.TI,20251126,4367.758,4402.706,4323.696,4331.978,4356.694,-0.5673,33901240.0,1.262155,1625510285123.94,1871033256938.56
881116.TI,20251125,4324.178,4372.526,4303.773,4356.694,4310.683,1.0674,32573212.0,1.212712,1629652676559.62,1875795507012.62
881116.TI,20251124,4257.065,4322.736,4253.895,4310.683,4224.902,2.0304,32942306.0,1.226453,1621434523276.82,1866193422721.72
