trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20240911,SZ_MARKET,深圳市场,2840,26123.98,23053.09,250869.51,214106.7,2799.99,,,18.4,1.35,SZ
20240912,SH_A,上海A股,1690,,,378459.99,363537.74,1916.84,233.7,,11.0,0.51,SH
20240912,SH_B,上海B股,43,,,840.73,614.32,0.72,0.2,,6.49,0.09,SH
20240912,SH_FUND,上海基金市场,726,,,,,839.03,464.19,,,,SH
20240912,SH_FUND_ETF,上海基金ETF,577,,,,,835.14,462.64,,,,SH
20240912,SH_FUND_LOF,上海基金LOF,119,,,,,0.98,0.91,,,,SH
20240912,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.92,0.63,,,,SH
20240912,SH_MARKET,股票,2308,,,422945.26,396288.37,2195.99,245.17,,11.62,0.52,SH
20240912,SH_REP,股票回购,0,,,0.0,0.0,0.75,0.12,,,0.0,SH
20240912,SH_STAR,科创板,575,,,43644.54,32136.32,278.44,11.27,,29.33,0.64,SH
20240912,SZ_GEM,创业板,1352,6276.78,5011.82,88074.22,67432.29,1368.83,125.38,,25.68,,SZ
20240912,SZ_MAIN,主板,1488,19847.46,18041.49,161589.27,145681.99,1602.56,211.31,,15.86,,SZ
20240912,SZ_MARKET,深圳市场,2840,26124.24,23053.32,249663.49,213114.29,2971.39,,,18.3,1.47,SZ
20240913,SH_A,上海A股,1690,,,376984.39,362086.14,1955.32,238.79,,10.96,0.52,SH
20240913,SH_B,上海B股,43,,,840.6,613.91,0.61,0.17,,6.49,0.07,SH
20240913,SH_FUND,上海基金市场,727,,,,,755.99,413.92,,,,SH
20240913,SH_FUND_ETF,上海基金ETF,578,,,,,752.77,412.53,,,,SH
20240913,SH_FUND_LOF,上海基金LOF,119,,,,,0.87,0.81,,,,SH
20240913,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.35,0.57,,,,SH
20240913,SH_MARKET,股票,2308,,,420883.77,394383.73,2281.66,251.52,,11.56,0.54,SH
20240913,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.46,,,0.0,SH
20240913,SH_STAR,科创板,575,,,43058.78,31683.69,325.73,12.57,,28.92,0.76,SH
20240913,SZ_GEM,创业板,1352,6276.77,5015.01,86729.26,66489.67,1339.72,126.06,,25.3,,SZ
20240913,SZ_MAIN,主板,1488,19847.79,18041.47,160239.19,144514.68,1633.83,222.78,,15.73,,SZ
20240913,SZ_MARKET,深圳市场,2840,26124.56,23056.49,246968.46,211004.35,2973.56,,,18.1,1.52,SZ
20240918,SH_A,上海A股,1690,,,379403.65,364595.49,1858.04,236.32,,11.04,0.49,SH
20240918,SH_B,上海B股,43,,,847.16,617.51,1.14,0.3,,6.53,0.14,SH
20240918,SH_FUND,上海基金市场,727,,,,,843.06,353.11,,,,SH
20240918,SH_FUND_ETF,上海基金ETF,578,,,,,839.95,351.76,,,,SH
20240918,SH_FUND_LOF,上海基金LOF,119,,,,,0.84,0.81,,,,SH
20240918,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.27,0.53,,,,SH
20240918,SH_MARKET,股票,2308,,,422894.1,396722.28,2138.55,248.49,,11.63,0.51,SH
20240918,SH_REP,股票回购,0,,,0.0,0.0,2.41,0.79,,,0.0,SH
20240918,SH_STAR,科创板,575,,,42643.29,31509.27,279.37,11.87,,28.68,0.66,SH
20240918,SZ_GEM,创业板,1352,6276.78,5019.46,86236.9,66144.01,1131.17,114.33,,25.2,,SZ
20240918,SZ_MAIN,主板,1487,19822.68,18019.73,160281.23,144575.29,1532.77,219.51,,15.76,,SZ
20240918,SZ_MARKET,深圳市场,2839,26099.46,23039.2,246518.14,210719.3,2663.95,,,18.1,1.46,SZ
20240919,SH_A,上海A股,1690,,,381935.03,366991.1,2499.2,302.16,,11.11,0.65,SH
20240919,SH_B,上海B股,43,,,857.53,626.27,1.39,0.36,,6.61,0.16,SH
20240919,SH_FUND,上海基金市场,728,,,,,1016.54,646.16,,,,SH
20240919,SH_FUND_ETF,上海基金ETF,578,,,,,1011.81,644.09,,,,SH
20240919,SH_FUND_LOF,上海基金LOF,119,,,,,1.33,1.26,,,,SH
20240919,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.4,0.81,,,,SH
20240919,SH_MARKET,股票,2308,,,425830.15,399407.58,2811.01,315.92,,11.7,0.66,SH
20240919,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.66,,,0.0,SH
20240919,SH_STAR,科创板,575,,,43037.59,31790.21,310.42,13.4,,28.94,0.72,SH
20240919,SZ_GEM,创业板,1352,6278.17,5021.27,87564.36,67109.94,1442.3,133.96,,25.54,,SZ
20240919,SZ_MAIN,主板,1487,19822.63,18019.7,162841.51,146878.33,2025.29,280.06,,15.99,,SZ
20240919,SZ_MARKET,深圳市场,2839,26100.81,23040.97,250405.87,213988.28,3467.6,,,18.36,1.8,SZ
20240920,SH_A,上海A股,1691,,,382426.32,367387.43,2286.62,274.69,,11.12,0.6,SH
20240920,SH_B,上海B股,43,,,860.38,628.53,1.63,0.35,,6.64,0.19,SH
20240920,SH_FUND,上海基金市场,730,,,,,1084.79,677.55,,,,SH
20240920,SH_FUND_ETF,上海基金ETF,580,,,,,1081.06,675.87,,,,SH
20240920,SH_FUND_LOF,上海基金LOF,119,,,,,1.11,1.07,,,,SH
20240920,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.61,0.62,,,,SH
20240920,SH_MARKET,股票,2309,,,425986.65,399575.57,2560.93,286.67,,11.71,0.6,SH
20240920,SH_REP,股票回购,0,,,0.0,0.0,0.39,0.18,,,0.0,SH
20240920,SH_STAR,科创板,575,,,42699.95,31559.61,272.69,11.62,,28.74,0.64,SH
20240920,SZ_GEM,创业板,1351,6271.89,5015.14,87111.68,66785.53,1386.83,130.12,,25.38,,SZ
20240920,SZ_MAIN,主板,1487,19822.64,18023.55,162888.34,146982.82,1807.59,253.41,,15.99,,SZ
20240920,SZ_MARKET,深圳市场,2838,26094.53,23038.7,250000.03,213768.36,3194.42,,,18.33,1.67,SZ
20240923,SH_A,上海A股,1691,,,384594.22,369578.2,2083.77,246.99,,11.19,0.54,SH
20240923,SH_B,上海B股,43,,,860.74,627.34,1.47,0.38,,6.68,0.17,SH
20240923,SH_FUND,上海基金市场,730,,,,,920.57,510.47,,,,SH
20240923,SH_FUND_ETF,上海基金ETF,580,,,,,916.91,508.99,,,,SH
20240923,SH_FUND_LOF,上海基金LOF,119,,,,,0.93,0.91,,,,SH
20240923,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.74,0.57,,,,SH
20240923,SH_MARKET,股票,2309,,,427838.88,401603.35,2359.93,258.65,,11.76,0.55,SH
20240923,SH_REP,股票回购,0,,,0.0,0.0,2.22,0.48,,,0.0,SH
20240923,SH_STAR,科创板,575,,,42383.92,31397.82,274.69,11.28,,28.51,0.65,SH
20240923,SZ_GEM,创业板,1351,6272.57,5017.11,87035.71,66771.02,1356.69,122.19,,25.34,,SZ
20240923,SZ_MAIN,主板,1487,19823.27,18023.16,163324.94,147452.92,1803.79,243.69,,16.03,,SZ
20240923,SZ_MARKET,深圳市场,2838,26095.85,23040.27,250360.66,214223.95,3160.49,,,18.34,1.59,SZ
20240924,SH_A,上海A股,1691,,,400620.34,385043.76,3960.76,458.47,,11.66,0.99,SH
20240924,SH_B,上海B股,43,,,876.53,640.37,2.37,0.63,,6.8,0.27,SH
20240924,SH_FUND,上海基金市场,730,,,,,1694.72,1037.98,,,,SH
20240924,SH_FUND_ETF,上海基金ETF,580,,,,,1690.74,1035.88,,,,SH
20240924,SH_FUND_LOF,上海基金LOF,119,,,,,1.54,1.57,,,,SH
20240924,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.44,0.54,,,,SH
20240924,SH_MARKET,股票,2309,,,445556.01,418353.41,4439.7,479.04,,12.26,1.0,SH
20240924,SH_REP,股票回购,0,,,0.0,0.0,1.71,0.23,,,0.0,SH
20240924,SH_STAR,科创板,575,,,44059.14,32669.28,476.58,19.94,,29.68,1.08,SH
20240924,SZ_GEM,创业板,1351,6272.53,5017.62,90777.35,69723.46,2302.02,196.09,,26.45,,SZ
20240924,SZ_MAIN,主板,1487,19823.28,18023.19,169470.94,153034.53,2988.44,391.18,,16.63,,SZ
20240924,SZ_MARKET,深圳市场,2838,26095.82,23040.81,260248.3,222757.99,5290.47,,,19.07,2.56,SZ
20240925,SH_A,上海A股,1691,,,405611.54,389941.26,4647.27,547.2,,11.8,1.15,SH
20240925,SH_B,上海B股,43,,,889.73,648.81,2.64,0.72,,6.9,0.3,SH
20240925,SH_FUND,上海基金市场,729,,,,,1697.36,1056.43,,,,SH
20240925,SH_FUND_ETF,上海基金ETF,579,,,,,1691.91,1053.46,,,,SH
20240925,SH_FUND_LOF,上海基金LOF,119,,,,,2.19,2.2,,,,SH
20240925,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.27,0.77,,,,SH
20240925,SH_MARKET,股票,2309,,,450713.96,423400.17,5174.08,569.62,,12.4,1.15,SH
20240925,SH_REP,股票回购,0,,,0.0,0.0,6.7,0.27,,,0.0,SH
20240925,SH_STAR,科创板,575,,,44212.69,32810.09,524.17,21.7,,29.75,1.19,SH
20240925,SZ_GEM,创业板,1351,6272.54,5018.01,92126.41,70818.03,2778.29,237.62,,26.83,,SZ
20240925,SZ_MAIN,主板,1487,19823.29,18023.21,171342.69,154721.59,3630.33,478.36,,16.81,,SZ
20240925,SZ_MARKET,深圳市场,2838,26095.83,23041.23,263469.11,225539.63,6408.62,,,19.3,3.12,SZ
20240926,SH_A,上海A股,1691,,,420113.96,403980.39,4715.03,555.52,,12.22,1.12,SH
20240926,SH_B,上海B股,43,,,901.02,659.8,2.46,0.67,,6.98,0.27,SH
20240926,SH_FUND,上海基金市场,729,,,,,1898.92,1285.43,,,,SH
20240926,SH_FUND_ETF,上海基金ETF,579,,,,,1893.68,1282.87,,,,SH
20240926,SH_FUND_LOF,上海基金LOF,119,,,,,1.8,1.74,,,,SH
20240926,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.44,0.82,,,,SH
20240926,SH_MARKET,股票,2310,,,467114.2,438831.03,5256.85,577.48,,12.85,1.13,SH
20240926,SH_REP,股票回购,0,,,0.0,0.0,1.82,0.45,,,0.0,SH
20240926,SH_STAR,科创板,576,,,46099.21,34190.83,539.36,21.29,,30.98,1.17,SH
20240926,SZ_GEM,创业板,1352,6276.02,5019.04,95690.62,73470.21,2719.45,226.39,,27.85,,SZ
20240926,SZ_MAIN,主板,1487,19823.15,18022.79,178434.39,161209.2,3672.5,478.84,,17.51,,SZ
20240926,SZ_MARKET,深圳市场,2839,26099.18,23041.84,274125.02,234679.42,6391.96,,,20.08,3.07,SZ
20240927,SH_A,上海A股,1691,,,430544.86,413964.65,4304.31,471.72,,12.52,1.0,SH
20240927,SH_B,上海B股,43,,,924.38,679.4,3.34,0.93,,7.16,0.36,SH
20240927,SH_FUND,上海基金市场,729,,,,,1125.13,793.83,,,,SH
20240927,SH_FUND_ETF,上海基金ETF,579,,,,,1122.58,792.16,,,,SH
20240927,SH_FUND_LOF,上海基金LOF,119,,,,,1.44,1.39,,,,SH
20240927,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,1.12,0.28,,,,SH
20240927,SH_MARKET,股票,2310,,,480642.84,451140.03,4810.73,492.68,,13.2,1.0,SH
20240927,SH_STAR,科创板,576,,,49173.6,36495.97,503.09,20.03,,33.05,1.02,SH
20240927,SZ_GEM,创业板,1352,6276.05,5021.61,103489.8,79571.35,4396.9,332.08,,30.16,,SZ
20240927,SZ_MAIN,主板,1486,19814.12,18013.69,187237.8,169180.95,5261.37,617.18,,18.37,,SZ
20240927,SZ_MARKET,深圳市场,2838,26090.18,23035.31,290727.6,248752.3,9658.28,,,21.3,4.13,SZ
20240930,SH_A,上海A股,1691,,,461080.79,443707.63,10047.84,1041.14,,13.4,2.18,SH
20240930,SH_B,上海B股,43,,,967.25,714.7,6.62,1.68,,7.54,0.68,SH
20240930,SH_FUND,上海基金市场,729,,,,,3272.29,2498.23,,,,SH
20240930,SH_FUND_ETF,上海基金ETF,579,,,,,3264.33,2492.98,,,,SH
20240930,SH_FUND_LOF,上海基金LOF,119,,,,,4.75,4.45,,,,SH
20240930,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.21,0.8,,,,SH
20240930,SH_MARKET,股票,2310,,,519544.13,487080.11,11684.11,1102.84,,14.24,2.25,SH
20240930,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.18,,,0.0,SH
20240930,SH_STAR,科创板,576,,,57496.1,42657.78,1629.65,60.02,,38.62,2.83,SH
20240930,SZ_GEM,创业板,1353,6276.62,5027.89,120046.89,91868.01,6753.15,478.52,,35.0,,SZ
20240930,SZ_MAIN,主板,1486,19812.73,18022.07,203169.52,183611.14,7506.63,845.78,,19.94,,SZ
20240930,SZ_MARKET,深圳市场,2839,26089.36,23049.97,323216.42,275479.15,14259.79,,,23.68,5.77,SZ
20241008,SH_A,上海A股,1691,,,475800.98,457833.01,12569.61,1230.63,,13.82,2.64,SH
20241008,SH_B,上海B股,43,,,1006.79,741.81,9.75,2.25,,7.85,0.97,SH
20241008,SH_FUND,上海基金市场,729,,,,,4338.87,3379.46,,,,SH
20241008,SH_FUND_ETF,上海基金ETF,579,,,,,4327.13,3371.47,,,,SH
20241008,SH_FUND_LOF,上海基金LOF,119,,,,,7.22,6.91,,,,SH
20241008,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.52,1.07,,,,SH
20241008,SH_MARKET,股票,2310,,,543632.3,508104.31,15114.06,1314.23,,14.87,2.78,SH
20241008,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.09,,,0.0,SH
20241008,SH_STAR,科创板,576,,,66824.53,49529.49,2534.7,81.34,,44.88,3.79,SH
20241008,SZ_GEM,创业板,1353,6276.95,5030.7,138927.69,106481.54,9707.7,568.79,,40.54,,SZ
20241008,SZ_MAIN,主板,1486,19812.99,18024.02,213198.42,192713.54,9728.13,1019.64,,20.94,,SZ
20241008,SZ_MARKET,深圳市场,2839,26089.95,23054.72,352126.11,299195.08,19435.83,,,25.81,6.93,SZ
20241009,SH_A,上海A股,1691,,,444339.46,427656.83,9869.45,917.64,,12.91,2.22,SH
20241009,SH_B,上海B股,43,,,968.58,711.63,5.09,1.31,,7.56,0.53,SH
20241009,SH_FUND,上海基金市场,730,,,,,4029.73,3382.77,,,,SH
20241009,SH_FUND_ETF,上海基金ETF,580,,,,,4020.71,3377.12,,,,SH
20241009,SH_FUND_LOF,上海基金LOF,119,,,,,4.8,4.62,,,,SH
20241009,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.22,1.04,,,,SH
20241009,SH_MARKET,股票,2310,,,507548.3,474594.55,12648.8,993.05,,13.88,2.49,SH
20241009,SH_REP,股票回购,0,,,0.0,0.0,0.48,0.13,,,0.0,SH
20241009,SH_STAR,科创板,576,,,62240.26,46226.1,2774.27,74.11,,41.65,4.46,SH
20241009,SZ_GEM,创业板,1353,6277.68,5032.55,123193.0,94970.27,9260.04,517.12,,35.89,,SZ
20241009,SZ_MAIN,主板,1486,19813.65,18024.76,197863.99,178853.05,7501.61,757.25,,19.43,,SZ
20241009,SZ_MARKET,深圳市场,2839,26091.34,23057.31,321056.99,273823.32,16761.66,,,23.52,5.56,SZ
20241010,SH_A,上海A股,1691,,,452741.8,435845.08,7781.63,785.5,,13.16,1.72,SH
20241010,SH_B,上海B股,43,,,992.48,723.79,4.55,1.08,,7.75,0.46,SH
20241010,SH_FUND,上海基金市场,730,,,,,2868.26,2200.69,,,,SH
20241010,SH_FUND_ETF,上海基金ETF,580,,,,,2860.62,2196.35,,,,SH
20241010,SH_FUND_LOF,上海基金LOF,119,,,,,3.47,3.34,,,,SH
20241010,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.17,1.0,,,,SH
20241010,SH_MARKET,股票,2310,,,514149.35,481311.25,9493.08,835.44,,14.08,1.85,SH
20241010,SH_REP,股票回购,0,,,0.0,0.0,1.02,0.15,,,0.0,SH
20241010,SH_STAR,科创板,576,,,60415.06,44742.37,1706.9,48.87,,40.52,2.83,SH
20241010,SZ_GEM,创业板,1353,6278.21,5033.07,121248.29,93475.87,6338.96,370.88,,35.29,,SZ
20241010,SZ_MAIN,主板,1486,19813.94,18025.16,198550.95,179443.52,5623.54,593.27,,19.51,,SZ
20241010,SZ_MARKET,深圳市场,2839,26092.16,23058.24,319799.24,272919.4,11962.51,,,23.44,4.2,SZ
20241011,SH_A,上海A股,1691,,,443277.24,426876.9,5434.63,567.44,,12.89,1.23,SH
20241011,SH_B,上海B股,43,,,981.05,711.67,2.92,0.69,,7.66,0.3,SH
20241011,SH_FUND,上海基金市场,730,,,,,1966.93,1390.28,,,,SH
20241011,SH_FUND_ETF,上海基金ETF,580,,,,,1960.71,1386.76,,,,SH
20241011,SH_FUND_LOF,上海基金LOF,119,,,,,2.76,2.66,,,,SH
20241011,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.46,0.86,,,,SH
20241011,SH_MARKET,股票,2310,,,501058.66,469610.47,6646.81,606.38,,13.74,1.33,SH
20241011,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.2,,,0.0,SH
20241011,SH_STAR,科创板,576,,,56800.37,42021.9,1209.26,38.25,,38.14,2.13,SH
20241011,SZ_GEM,创业板,1353,6278.62,5033.51,115011.91,88729.69,4895.53,308.17,,33.48,,SZ
20241011,SZ_MAIN,主板,1486,19759.91,17974.05,192367.84,173767.93,4193.26,460.41,,18.91,,SZ
20241011,SZ_MARKET,深圳市场,2839,26038.53,23007.56,307379.75,262497.62,9088.79,,,22.53,3.35,SZ
20241014,SH_A,上海A股,1691,,,451907.49,435146.72,5837.24,595.59,,13.14,1.29,SH
20241014,SH_B,上海B股,43,,,1012.62,733.03,2.75,0.57,,7.84,0.27,SH
20241014,SH_FUND,上海基金市场,731,,,,,2187.66,1702.18,,,,SH
20241014,SH_FUND_ETF,上海基金ETF,581,,,,,2182.03,1699.27,,,,SH
20241014,SH_FUND_LOF,上海基金LOF,119,,,,,1.98,2.04,,,,SH
20241014,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.65,0.86,,,,SH
20241014,SH_MARKET,股票,2310,,,511479.89,479237.9,7022.99,632.44,,14.02,1.37,SH
20241014,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.23,,,0.0,SH
20241014,SH_STAR,科创板,576,,,58559.78,43358.16,1183.0,36.28,,39.19,2.02,SH
20241014,SZ_GEM,创业板,1353,6278.99,5033.88,119394.53,92170.94,5025.19,305.09,,34.68,,SZ
20241014,SZ_MAIN,主板,1486,19759.84,17974.25,197184.71,178161.57,4317.84,463.17,,19.36,,SZ
20241014,SZ_MARKET,深圳市场,2839,26038.83,23008.14,316579.24,270332.51,9343.04,,,23.17,3.35,SZ
20241015,SH_A,上海A股,1691,,,440590.08,424192.75,5076.94,532.96,,12.81,1.15,SH
20241015,SH_B,上海B股,43,,,1006.87,727.16,2.35,0.46,,7.79,0.23,SH
20241015,SH_FUND,上海基金市场,736,,,,,2129.68,1373.92,,,,SH
20241015,SH_FUND_ETF,上海基金ETF,586,,,,,2124.09,1371.08,,,,SH
20241015,SH_FUND_LOF,上海基金LOF,119,,,,,2.12,2.0,,,,SH
20241015,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.47,0.84,,,,SH
20241015,SH_MARKET,股票,2310,,,498593.63,467211.11,6198.38,567.01,,13.66,1.24,SH
20241015,SH_REP,股票回购,0,,,0.0,0.0,1.32,0.48,,,0.0,SH
20241015,SH_STAR,科创板,576,,,56996.68,42291.2,1119.09,33.59,,38.18,1.96,SH
20241015,SZ_GEM,创业板,1353,6279.28,5034.16,116980.67,90247.96,5813.94,340.8,,33.92,,SZ
20241015,SZ_MAIN,主板,1486,19760.25,17975.76,193014.51,174416.22,4351.31,460.64,,18.93,,SZ
20241015,SZ_MARKET,深圳市场,2839,26039.54,23009.93,309995.19,264664.18,10165.26,,,22.66,3.49,SZ
20241016,SH_A,上海A股,1691,,,441909.09,425454.07,4537.89,490.53,,12.84,1.03,SH
20241016,SH_B,上海B股,43,,,985.54,717.81,1.95,0.43,,7.62,0.2,SH
20241016,SH_FUND,上海基金市场,736,,,,,1912.33,1325.22,,,,SH
20241016,SH_FUND_ETF,上海基金ETF,586,,,,,1907.25,1322.67,,,,SH
20241016,SH_FUND_LOF,上海基金LOF,119,,,,,1.87,1.8,,,,SH
20241016,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.22,0.75,,,,SH
20241016,SH_MARKET,股票,2310,,,498856.55,467720.22,5338.4,516.76,,13.67,1.07,SH
20241016,SH_STAR,科创板,576,,,55961.92,41548.35,798.56,25.8,,37.5,1.43,SH
20241016,SZ_GEM,创业板,1354,6283.19,5035.01,116074.33,89388.29,4678.08,279.53,,33.58,,SZ
20241016,SZ_MAIN,主板,1486,19760.29,17975.98,192726.61,174128.72,3750.68,422.2,,18.88,,SZ
20241016,SZ_MARKET,深圳市场,2840,26043.49,23010.99,308800.95,263517.01,8428.77,,,22.54,3.06,SZ
20241017,SH_A,上海A股,1690,,,436481.23,420217.27,4646.13,499.5,,12.68,1.06,SH
20241017,SH_B,上海B股,43,,,966.94,708.56,2.47,0.52,,7.48,0.26,SH
20241017,SH_FUND,上海基金市场,737,,,,,1759.86,1218.57,,,,SH
20241017,SH_FUND_ETF,上海基金ETF,587,,,,,1755.36,1216.34,,,,SH
20241017,SH_FUND_LOF,上海基金LOF,119,,,,,1.59,1.55,,,,SH
20241017,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.91,0.69,,,,SH
20241017,SH_MARKET,股票,2309,,,493629.65,462682.31,5580.19,529.0,,13.52,1.13,SH
20241017,SH_REP,股票回购,0,,,0.0,0.0,2.37,0.73,,,0.0,SH
20241017,SH_STAR,科创板,576,,,56181.48,41756.49,931.58,28.98,,37.54,1.66,SH
20241017,SZ_GEM,创业板,1355,6284.42,5040.33,116149.56,89509.04,5258.76,311.98,,33.57,,SZ
20241017,SZ_MAIN,主板,1486,19760.44,17977.07,190909.65,172521.47,4085.12,447.96,,18.7,,SZ
20241017,SZ_MARKET,深圳市场,2841,26044.87,23017.41,307059.21,262030.52,9343.88,,,22.4,3.31,SZ
20241018,SH_A,上海A股,1690,,,446016.81,429392.65,6547.38,643.12,,12.96,1.47,SH
20241018,SH_B,上海B股,43,,,988.62,725.81,3.11,0.79,,7.64,0.32,SH
20241018,SH_FUND,上海基金市场,737,,,,,3038.06,2433.39,,,,SH
20241018,SH_FUND_ETF,上海基金ETF,587,,,,,3031.88,2429.28,,,,SH
20241018,SH_FUND_LOF,上海基金LOF,119,,,,,3.3,3.43,,,,SH
20241018,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.89,0.67,,,,SH
20241018,SH_MARKET,股票,2309,,,508045.24,475580.64,8288.04,693.57,,13.89,1.63,SH
20241018,SH_REP,股票回购,0,,,0.0,0.0,6.91,0.52,,,0.0,SH
20241018,SH_STAR,科创板,576,,,61039.8,45462.18,1737.55,49.65,,40.72,2.85,SH
20241018,SZ_GEM,创业板,1355,6284.61,5046.89,123098.25,94985.37,7235.38,394.2,,35.63,,SZ
20241018,SZ_MAIN,主板,1486,19760.26,17977.01,196475.41,177588.33,5466.01,559.81,,19.25,,SZ
20241018,SZ_MARKET,深圳市场,2841,26044.88,23023.9,319573.66,272573.71,12701.39,,,23.33,4.15,SZ
20241021,SH_A,上海A股,1690,,,445811.4,429149.78,6374.11,609.38,,12.95,1.43,SH
20241021,SH_B,上海B股,43,,,991.77,732.51,3.28,0.76,,7.6,0.33,SH
20241021,SH_FUND,上海基金市场,737,,,,,2549.36,1962.96,,,,SH
20241021,SH_FUND_ETF,上海基金ETF,587,,,,,2543.66,1959.73,,,,SH
20241021,SH_FUND_LOF,上海基金LOF,119,,,,,2.41,2.41,,,,SH
20241021,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.29,0.83,,,,SH
20241021,SH_MARKET,股票,2309,,,509109.5,476305.05,8562.95,668.49,,13.91,1.68,SH
20241021,SH_REP,股票回购,0,,,0.0,0.0,2.97,1.24,,,0.0,SH
20241021,SH_STAR,科创板,576,,,62306.33,46422.76,2185.56,58.34,,41.51,3.51,SH
20241021,SZ_GEM,创业板,1355,6284.45,5048.68,125973.99,97331.36,7812.32,422.34,,36.36,,SZ
20241021,SZ_MAIN,主板,1486,19763.32,17980.23,198620.12,179493.08,5485.29,542.93,,19.45,,SZ
20241021,SZ_MARKET,深圳市场,2841,26047.77,23028.91,324594.12,276824.45,13297.62,,,23.65,4.19,SZ
20241022,SH_A,上海A股,1690,,,449196.87,432418.65,5416.68,528.74,,13.04,1.21,SH
20241022,SH_B,上海B股,43,,,995.79,734.64,2.41,0.57,,7.63,0.24,SH
20241022,SH_FUND,上海基金市场,737,,,,,1844.83,1317.09,,,,SH
20241022,SH_FUND_ETF,上海基金ETF,587,,,,,1839.75,1314.57,,,,SH
20241022,SH_FUND_LOF,上海基金LOF,119,,,,,1.69,1.72,,,,SH
20241022,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.39,0.8,,,,SH
20241022,SH_MARKET,股票,2309,,,511884.58,479080.02,6998.3,575.79,,13.99,1.37,SH
20241022,SH_REP,股票回购,0,,,0.0,0.0,3.21,0.32,,,0.0,SH
