trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20241018,3261.56,2.91,10357.68,4.71,41877557248.0,2.0,48065953792.0,2.29,-6188396544.0,-0.3,-40349990912.0,-1.92,-1527566336.0,-0.07
20241021,3268.11,0.2,10470.91,1.09,-42358317056.0,-1.94,-17975320576.0,-0.82,-24382996480.0,-1.12,12543070208.0,0.57,29815246848.0,1.37
20241022,3285.87,0.54,10559.51,0.85,-52876558336.0,-2.76,-20889616384.0,-1.09,-31986941952.0,-1.67,9390710784.0,0.49,43485843456.0,2.27
20241023,3302.8,0.52,10576.41,0.16,-47957458944.0,-2.49,-18797981696.0,-0.98,-29159477248.0,-1.51,1354158080.0,0.07,46603296768.0,2.42
20241024,3280.26,-0.68,10441.75,-1.27,-61309857792.0,-4.03,-30404435968.0,-2.0,-30905421824.0,-2.03,8441405440.0,0.56,52868452352.0,3.48
20241025,3299.7,0.59,10619.85,1.71,-1904140288.0,-0.11,12644483072.0,0.71,-14548623360.0,-0.82,-15874392064.0,-0.9,17778536448.0,1.0
20241028,3322.2,0.68,10685.89,0.62,-26332463104.0,-1.41,-8785666048.0,-0.47,-17546797056.0,-0.94,2245210112.0,0.12,24087257088.0,1.29
20241029,3286.41,-1.08,10543.33,-1.33,-108422795264.0,-5.26,-51281805312.0,-2.49,-57140989952.0,-2.77,18104307712.0,0.88,90318491648.0,4.38
20241030,3266.24,-0.61,10530.85,-0.12,-55361789952.0,-3.0,-26019217408.0,-1.41,-29342572544.0,-1.59,3650146304.0,0.2,51711647744.0,2.8
20241031,3279.82,0.42,10591.22,0.57,-37201817600.0,-1.68,-13500014592.0,-0.61,-23701803008.0,-1.07,2337378304.0,0.11,34864439296.0,1.57
20241101,3272.01,-0.24,10455.5,-1.28,-129174994944.0,-5.79,-68903137280.0,-3.09,-60271857664.0,-2.7,20389748736.0,0.91,108785250304.0,4.88
20241104,3310.21,1.17,10663.1,1.99,-2784800768.0,-0.16,4037513216.0,0.24,-6822313984.0,-0.4,-9495990272.0,-0.56,12280795136.0,0.72
20241105,3386.99,2.32,11006.94,3.22,18961518592.0,0.82,28774051840.0,1.25,-9812533248.0,-0.43,-25849851904.0,-1.12,6888337408.0,0.3
20241106,3383.81,-0.09,10968.14,-0.35,-98852446208.0,-3.86,-45458391040.0,-1.77,-53394055168.0,-2.08,15597432832.0,0.61,83255009280.0,3.25
20241107,3470.66,2.57,11235.92,2.44,-10011082752.0,-0.4,3308736512.0,0.13,-13319819264.0,-0.53,-11306401792.0,-0.45,21317484544.0,0.85
20241108,3452.3,-0.53,11161.7,-0.66,-101951979520.0,-3.8,-52742070272.0,-1.97,-49209909248.0,-1.84,17253416960.0,0.64,84698554368.0,3.16
20241111,3470.07,0.51,11388.57,2.03,-19546234880.0,-0.78,-2925674496.0,-0.12,-16620560384.0,-0.66,-4915445760.0,-0.2,24461680640.0,0.98
20241112,3421.97,-1.39,11314.46,-0.65,-149125193728.0,-5.85,-83453849600.0,-3.27,-65671344128.0,-2.57,32556146688.0,1.28,116569042944.0,4.57
20241113,3439.28,0.51,11359.29,0.4,-58207072256.0,-2.9,-26408054784.0,-1.31,-31799017472.0,-1.58,789106688.0,0.04,57417969664.0,2.86
20241114,3379.84,-1.73,11037.78,-2.83,-130528444416.0,-7.1,-74284855296.0,-4.04,-56243589120.0,-3.06,22672044032.0,1.23,107856400384.0,5.87
20241115,3330.73,-1.45,10748.97,-2.62,-92155088896.0,-5.05,-41601683456.0,-2.28,-50553405440.0,-2.77,4298932224.0,0.24,87856152576.0,4.81
20241118,3323.85,-0.21,10544.02,-1.91,-80988352512.0,-4.61,-43878440960.0,-2.5,-37109911552.0,-2.11,10282561536.0,0.59,70705790976.0,4.02
20241119,3346.01,0.67,10743.84,1.9,-27608530944.0,-1.77,-15317762048.0,-0.98,-12290768896.0,-0.79,-2387640320.0,-0.15,29996163072.0,1.93
20241120,3367.99,0.66,10827.19,0.78,9320333312.0,0.58,17814151168.0,1.1,-8493817856.0,-0.53,-4878135296.0,-0.3,-4442202112.0,-0.28
20241121,3370.4,0.07,10819.88,-0.07,-41715650560.0,-2.59,-13568954368.0,-0.84,-28146696192.0,-1.75,487800832.0,0.03,41227845632.0,2.56
20241122,3267.19,-3.06,10438.72,-3.52,-111458627584.0,-6.23,-52999626752.0,-2.96,-58459000832.0,-3.27,11606552576.0,0.65,99852079104.0,5.58
20241125,3263.76,-0.1,10420.52,-0.17,-41448057600.0,-2.78,-20471470848.0,-1.37,-20976586752.0,-1.41,-136904704.0,-0.01,41584967680.0,2.79
20241126,3259.76,-0.12,10333.23,-0.84,-52173992960.0,-4.0,-26482508800.0,-2.03,-25691484160.0,-1.97,6375931904.0,0.49,45798060032.0,3.51
20241127,3309.78,1.53,10566.1,2.25,2131228416.0,0.15,11614742272.0,0.8,-9483513856.0,-0.65,-13683171328.0,-0.94,11551940608.0,0.79
20241128,3295.7,-0.43,10432.54,-1.26,-41113413888.0,-2.76,-16937916672.0,-1.14,-24175497216.0,-1.62,3668914176.0,0.25,37444501504.0,2.51
20241129,3326.46,0.93,10611.72,1.72,13868638208.0,0.81,23966793728.0,1.4,-10098155520.0,-0.59,-24951074816.0,-1.46,11082436608.0,0.65
20241202,3363.98,1.13,10756.55,1.36,-5438337024.0,-0.3,6929969152.0,0.39,-12368306176.0,-0.69,-5508726784.0,-0.31,10947059712.0,0.61
20241203,3378.81,0.44,10713.58,-0.4,-62564843520.0,-3.65,-30002757632.0,-1.75,-32562085888.0,-1.9,8515956736.0,0.5,54048882688.0,3.15
20241204,3364.65,-0.42,10604.01,-1.02,-75123556352.0,-4.52,-33792589824.0,-2.03,-41330966528.0,-2.49,6310502400.0,0.38,68813049856.0,4.14
20241205,3368.86,0.13,10634.49,0.29,-4854116352.0,-0.32,8300244992.0,0.55,-13154361344.0,-0.88,-11854274560.0,-0.79,16708382720.0,1.11
20241206,3404.08,1.05,10791.34,1.47,-22303727616.0,-1.25,-1977810944.0,-0.11,-20325916672.0,-1.14,-8471388160.0,-0.47,30775115776.0,1.72
20241209,3402.53,-0.05,10731.66,-0.55,-69064855552.0,-4.23,-36721635328.0,-2.25,-32343220224.0,-1.98,11883397120.0,0.73,57181458432.0,3.5
20241210,3422.66,0.59,10812.58,0.75,-50165649408.0,-2.28,-17630769152.0,-0.8,-32534880256.0,-1.48,-9971875840.0,-0.45,60137525248.0,2.73
20241211,3432.49,0.29,10848.42,0.33,-28281356288.0,-1.59,-7221989376.0,-0.41,-21059366912.0,-1.19,-7983165440.0,-0.45,36264521728.0,2.04
20241212,3461.5,0.85,10957.13,1.0,-26994974720.0,-1.45,-4761976832.0,-0.26,-22232997888.0,-1.19,-8664702976.0,-0.46,35659673600.0,1.91
20241213,3391.88,-2.01,10713.07,-2.23,-98221776896.0,-4.75,-46863872000.0,-2.26,-51357904896.0,-2.48,10290823168.0,0.5,87930949632.0,4.25
20241216,3386.33,-0.16,10573.92,-1.3,-76598452224.0,-4.51,-31748182016.0,-1.87,-44850270208.0,-2.64,5660176384.0,0.33,70938271744.0,4.17
20241217,3361.49,-0.73,10537.43,-0.35,-90831219456.0,-6.01,-43142527744.0,-2.86,-47688691712.0,-3.16,4827172864.0,0.32,86004043776.0,5.69
20241218,3382.21,0.62,10584.27,0.44,-4989863168.0,-0.37,7569120000.0,0.56,-12558983168.0,-0.92,-10376384512.0,-0.76,15366246400.0,1.13
20241219,3370.03,-0.36,10649.03,0.61,-23282011136.0,-1.61,34321408.0,0.0,-23316332544.0,-1.61,-10196054016.0,-0.71,33478066176.0,2.32
20241220,3368.07,-0.06,10646.62,-0.02,-10725212160.0,-0.71,3142283264.0,0.21,-13867495424.0,-0.92,-9052069888.0,-0.6,19777282048.0,1.31
20241223,3351.26,-0.5,10537.4,-1.03,-92779859968.0,-6.06,-46664826880.0,-3.05,-46115033088.0,-3.01,12973424640.0,0.85,79806431232.0,5.21
20241224,3393.53,1.26,10671.43,1.27,-11797071104.0,-0.9,-818836736.0,-0.06,-10978234368.0,-0.84,-8276570112.0,-0.63,20073644032.0,1.54
20241225,3393.35,-0.01,10603.1,-0.64,-56772046080.0,-4.43,-26939862272.0,-2.1,-29832183808.0,-2.33,3999940608.0,0.31,52772106240.0,4.12
20241226,3398.08,0.14,10673.97,0.67,-3305968384.0,-0.26,7696080128.0,0.6,-11002048512.0,-0.86,-12773597184.0,-1.0,16079564800.0,1.26
20241227,3400.14,0.06,10659.98,-0.13,-43984498688.0,-3.07,-21426626560.0,-1.49,-22557872128.0,-1.57,2746900480.0,0.19,41237598208.0,2.88
20241230,3407.33,0.21,10671.16,0.1,-42249285888.0,-3.31,-20312469760.0,-1.59,-21936816128.0,-1.72,5020975104.0,0.39,37228310528.0,2.92
20241231,3351.76,-1.63,10414.61,-2.4,-91948472320.0,-6.83,-52394706944.0,-3.89,-39553765376.0,-2.94,16852443136.0,1.25,75096035328.0,5.58
20250102,3262.56,-2.66,10088.06,-3.14,-77981880832.0,-5.58,-37616370176.0,-2.69,-40365510656.0,-2.89,5532712960.0,0.4,72449171456.0,5.19
20250103,3211.43,-1.57,9897.12,-1.89,-63015775232.0,-4.97,-29789924352.0,-2.35,-33225850880.0,-2.62,1119178752.0,0.09,61896593408.0,4.88
20250106,3206.92,-0.14,9885.65,-0.12,-31044571648.0,-2.93,-12637557248.0,-1.19,-18407014400.0,-1.74,-1711300608.0,-0.16,32755867648.0,3.09
20250107,3229.64,0.71,9998.76,1.14,11953553152.0,1.11,13592182528.0,1.26,-1638629376.0,-0.15,-8171102208.0,-0.76,-3782447104.0,-0.35
20250108,3230.17,0.02,9944.64,-0.54,-29032236544.0,-2.34,-9794225664.0,-0.79,-19238010880.0,-1.55,-241152000.0,-0.02,29273387008.0,2.36
20250109,3211.39,-0.58,9976.0,0.32,-6887280128.0,-0.62,4759708160.0,0.43,-11646988288.0,-1.05,-7076614144.0,-0.64,13963890688.0,1.26
20250110,3168.52,-1.33,9795.94,-1.8,-47184863488.0,-4.11,-18739142912.0,-1.63,-28445720576.0,-2.48,-1931173888.0,-0.17,49116037120.0,4.28
20250113,3160.76,-0.24,9796.18,0.0,-20747121408.0,-2.15,-8736977664.0,-0.9,-12010143744.0,-1.24,-3625062400.0,-0.38,24372178944.0,2.52
20250114,3240.94,2.54,10165.17,3.77,53515738880.0,3.96,39648681728.0,2.94,13867057152.0,1.03,-22574895104.0,-1.67,-30940839936.0,-2.29
20250115,3227.12,-0.43,10060.13,-1.03,-42053679616.0,-3.54,-17009572352.0,-1.43,-25044107264.0,-2.11,6522372096.0,0.55,35531300864.0,2.99
20250116,3236.03,0.28,10101.1,0.41,-21020972544.0,-1.65,-6887810560.0,-0.54,-14133161984.0,-1.11,-938659840.0,-0.07,21959634944.0,1.72
20250117,3241.82,0.18,10161.32,0.6,-14503384832.0,-1.28,-1314293504.0,-0.12,-13189091328.0,-1.16,-6729256960.0,-0.59,21232635904.0,1.87
20250120,3244.38,0.08,10256.4,0.94,-15649097728.0,-1.32,-4626987008.0,-0.39,-11022110720.0,-0.93,-5756743680.0,-0.49,21405847552.0,1.81
20250121,3242.62,-0.05,10305.69,0.48,-11359405824.0,-0.94,77883648.0,0.01,-11437289472.0,-0.95,-5403680768.0,-0.45,16763080704.0,1.39
20250122,3213.62,-0.89,10225.87,-0.77,-36337852928.0,-3.2,-16155881984.0,-1.42,-20181970944.0,-1.78,-547762176.0,-0.05,36885622784.0,3.25
20250123,3230.16,0.51,10176.17,-0.49,-29288158720.0,-2.16,-13495354880.0,-1.0,-15792803840.0,-1.17,-2816929792.0,-0.21,32105095168.0,2.37
20250124,3252.63,0.7,10292.73,1.15,17308386816.0,1.42,19332728320.0,1.58,-2024341504.0,-0.17,-20035694592.0,-1.64,2727309312.0,0.22
20250127,3250.6,-0.06,10156.07,-1.33,-54558739968.0,-4.88,-33364540928.0,-2.98,-21194199040.0,-1.9,15149334528.0,1.36,39409410048.0,3.53
20250205,3229.49,-0.65,10164.22,0.08,-7875410944.0,-0.61,5090145280.0,0.39,-12965556224.0,-1.01,-7968653312.0,-0.62,15844061184.0,1.23
20250206,3270.66,1.27,10393.63,2.26,21623037952.0,1.41,21737177088.0,1.42,-114139136.0,-0.01,-17268641792.0,-1.12,-4354387968.0,-0.28
20250207,3303.67,1.01,10576.0,1.75,-13536989184.0,-0.69,6495567872.0,0.33,-20032557056.0,-1.02,-10810376192.0,-0.55,24347369472.0,1.24
20250210,3322.17,0.56,10631.25,0.52,-16173232128.0,-0.93,-4259987456.0,-0.25,-11913244672.0,-0.69,3861467136.0,0.22,12311769088.0,0.71
20250211,3318.06,-0.12,10557.62,-0.69,-65063907328.0,-3.98,-31341563904.0,-1.92,-33722343424.0,-2.06,11316031488.0,0.69,53747875840.0,3.29
20250212,3346.39,0.85,10708.88,1.43,-7391891456.0,-0.44,7010697216.0,0.42,-14402588672.0,-0.86,-8786132992.0,-0.52,16178028544.0,0.96
20250213,3332.48,-0.42,10626.62,-0.77,-66221264896.0,-3.64,-31509848064.0,-1.73,-34711416832.0,-1.91,10049978368.0,0.55,56171286528.0,3.09
20250214,3346.72,0.43,10749.46,1.16,-35532808192.0,-2.07,-10652766208.0,-0.62,-24880041984.0,-1.45,-1905467392.0,-0.11,37438275584.0,2.18
20250217,3355.83,0.27,10791.06,0.39,-39266668544.0,-2.02,-17253777408.0,-0.89,-22012891136.0,-1.13,6880206848.0,0.35,32386457600.0,1.67
20250218,3324.49,-0.93,10617.26,-1.61,-102143008768.0,-5.68,-52015632384.0,-2.89,-50127376384.0,-2.79,13543043072.0,0.75,88599957504.0,4.92
20250219,3351.54,0.81,10772.65,1.46,9908457472.0,0.58,16554008576.0,0.96,-6645551104.0,-0.39,-15049867264.0,-0.87,5141409792.0,0.3
20250220,3350.78,-0.02,10794.55,0.2,-36584636416.0,-2.08,-14703702016.0,-0.84,-21880934400.0,-1.25,6948155392.0,0.4,29636476928.0,1.69
20250221,3379.11,0.85,10991.37,1.82,-450670592.0,-0.02,16001064960.0,0.73,-16451735552.0,-0.75,-15468994560.0,-0.71,15919661056.0,0.73
20250224,3373.03,-0.18,10983.04,-0.08,-65729875968.0,-3.16,-36264288256.0,-1.74,-29465587712.0,-1.42,14346264576.0,0.69,51383619584.0,2.47
20250225,3346.04,-0.8,10854.5,-1.17,-54906998784.0,-2.89,-23106400256.0,-1.22,-31800598528.0,-1.68,2927996928.0,0.15,51979005952.0,2.74
20250226,3380.21,1.02,10955.65,0.93,-9545408512.0,-0.49,2620989440.0,0.14,-12166397952.0,-0.63,-6461382656.0,-0.33,16006795264.0,0.83
20250227,3388.06,0.23,10927.51,-0.26,-87312945152.0,-4.36,-49426972672.0,-2.47,-37885972480.0,-1.89,17556586496.0,0.88,69756354560.0,3.48
20250228,3320.9,-1.98,10611.24,-2.89,-130663522304.0,-7.0,-69844324352.0,-3.74,-60819197952.0,-3.26,21733298176.0,1.16,108930228224.0,5.83
20250303,3316.93,-0.12,10649.59,0.36,-35105050624.0,-2.16,-13247000576.0,-0.82,-21858050048.0,-1.35,-1361121280.0,-0.08,36466171904.0,2.24
20250304,3324.21,0.22,10679.44,0.28,-6945762560.0,-0.48,3825476352.0,0.27,-10771238912.0,-0.75,-8194510848.0,-0.57,15140278272.0,1.05
20250305,3341.96,0.53,10709.46,0.28,-18776625152.0,-1.26,-1873379328.0,-0.13,-16903245824.0,-1.13,1743298560.0,0.12,17033318400.0,1.14
20250306,3381.1,1.17,10898.75,1.77,39306608640.0,2.06,39356649472.0,2.06,-50040832.0,0.0,-26588176384.0,-1.39,-12718432256.0,-0.67
20250307,3372.55,-0.25,10843.73,-0.5,-77709516800.0,-4.27,-37339463680.0,-2.05,-40370053120.0,-2.22,8993185792.0,0.49,68716343296.0,3.78
20250310,3366.16,-0.19,10825.7,-0.17,-26864685056.0,-1.78,-16726802432.0,-1.11,-10137882624.0,-0.67,5826252800.0,0.39,21038432256.0,1.4
20250311,3379.83,0.41,10861.16,0.33,-18531807232.0,-1.25,-3555942400.0,-0.24,-14975864832.0,-1.01,-4632055808.0,-0.31,23163863040.0,1.56
20250312,3371.92,-0.23,10843.23,-0.17,-11876560896.0,-0.71,76414976.0,0.0,-11952975872.0,-0.71,-6513799168.0,-0.39,18390364160.0,1.09
20250313,3358.73,-0.39,10736.19,-0.99,-90879709184.0,-5.66,-47886798848.0,-2.98,-42992910336.0,-2.68,11038126080.0,0.69,79841579008.0,4.97
20250314,3419.56,1.81,10978.3,2.26,47063969792.0,2.63,39199547392.0,2.19,7864422400.0,0.44,-28071407616.0,-1.57,-18992553984.0,-1.06
20250317,3426.13,0.19,10957.82,-0.19,-35322753024.0,-2.25,-18178920448.0,-1.16,-17143832576.0,-1.09,9071153152.0,0.58,26251599872.0,1.67
20250318,3429.76,0.11,11014.75,0.52,-28286349312.0,-1.86,-9027235840.0,-0.59,-19259113472.0,-1.27,-2415890432.0,-0.16,30702239744.0,2.02
20250319,3426.43,-0.1,10979.05,-0.32,-57397952768.0,-3.91,-28688306432.0,-1.96,-28709646336.0,-1.96,7528943616.0,0.51,49869008896.0,3.4
20250320,3408.95,-0.51,10879.49,-0.91,-35842526464.0,-2.49,-14567644416.0,-1.01,-21274882048.0,-1.48,182894592.0,0.01,35659636736.0,2.47
20250321,3364.83,-1.29,10687.55,-1.76,-96221708544.0,-6.2,-50771431680.0,-3.27,-45450276864.0,-2.93,13375598592.0,0.86,82846113792.0,5.34
20250324,3370.03,0.15,10695.49,0.07,-66572431360.0,-4.59,-29980246016.0,-2.07,-36592185344.0,-2.52,1022791680.0,0.07,65549635584.0,4.52
20250325,3369.98,0.0,10649.08,-0.43,-36644277504.0,-2.91,-17559096576.0,-1.4,-19085180928.0,-1.52,4058001408.0,0.32,32586276864.0,2.59
20250326,3368.7,-0.04,10643.82,-0.05,-12637829376.0,-1.09,680859392.0,0.06,-13318688768.0,-1.15,-7006527488.0,-0.61,19644358656.0,1.7
20250327,3373.75,0.15,10668.1,0.23,-28390642944.0,-2.38,-9345348864.0,-0.78,-19045294080.0,-1.6,-2643070976.0,-0.22,31033712640.0,2.61
20250328,3351.31,-0.67,10607.33,-0.57,-42187057152.0,-3.77,-19418105856.0,-1.74,-22768951296.0,-2.03,3610816512.0,0.32,38576242688.0,3.45
20250331,3335.75,-0.46,10504.33,-0.97,-48844111872.0,-4.0,-23280738304.0,-1.91,-25563373568.0,-2.09,1698811904.0,0.14,47145299968.0,3.86
20250401,3348.44,0.38,10503.66,-0.01,-14869785344.0,-1.31,-3406105344.0,-0.3,-11463680000.0,-1.01,-3335684096.0,-0.29,18205470720.0,1.61
20250402,3350.13,0.05,10513.12,0.09,-12860613376.0,-1.32,-1211933440.0,-0.12,-11648679936.0,-1.2,-6452293632.0,-0.66,19312906240.0,1.98
20250403,3342.01,-0.24,10365.73,-1.4,-40163963136.0,-3.53,-17377775872.0,-1.53,-22786187264.0,-2.0,2348199936.0,0.21,37815767040.0,3.32
20250407,3096.58,-7.34,9364.5,-9.66,-168752308224.0,-10.63,-90974220288.0,-5.73,-77778087936.0,-4.9,31896109056.0,2.01,136856199168.0,8.62
20250408,3145.55,1.58,9424.68,0.64,-74701258752.0,-4.6,-33413070848.0,-2.06,-41288187904.0,-2.54,2432176128.0,0.15,72269086720.0,4.45
20250409,3186.81,1.31,9539.89,1.22,3450007552.0,0.2,11363745792.0,0.67,-7913738240.0,-0.47,-13257293824.0,-0.78,9807290368.0,0.58
20250410,3223.64,1.16,9754.64,2.25,2141270016.0,0.13,12770586624.0,0.79,-10629316608.0,-0.66,-13734240256.0,-0.85,11592970240.0,0.72
20250411,3238.23,0.45,9834.44,0.82,-4098838784.0,-0.3,5810323200.0,0.43,-9909161984.0,-0.73,-12543995904.0,-0.93,16642834432.0,1.23
20250414,3262.81,0.76,9884.3,0.51,1295262464.0,0.1,3087966976.0,0.24,-1792704512.0,-0.14,-1613115392.0,-0.13,317849600.0,0.02
20250415,3267.66,0.15,9858.1,-0.27,-25302292480.0,-2.35,-11413198848.0,-1.06,-13889093632.0,-1.29,716849152.0,0.07,24585445376.0,2.28
20250416,3276.0,0.26,9774.73,-0.85,-43866705152.0,-3.95,-20855840000.0,-1.88,-23010865152.0,-2.07,3114340352.0,0.28,40752357376.0,3.67
20250417,3280.34,0.13,9759.05,-0.16,-6527765760.0,-0.65,1498370816.0,0.15,-8026136576.0,-0.8,-9157742592.0,-0.92,15685505024.0,1.57
20250418,3276.73,-0.11,9781.65,0.23,-18124355584.0,-1.98,-5333096448.0,-0.58,-12791259136.0,-1.4,-1245933568.0,-0.14,19370287104.0,2.12
20250421,3291.43,0.45,9905.53,1.27,14799997184.0,1.42,13331540224.0,1.28,1468456960.0,0.14,-10130866176.0,-0.97,-4669128704.0,-0.45
20250422,3299.76,0.25,9870.05,-0.36,-24297583104.0,-2.23,-9445888512.0,-0.87,-14851694592.0,-1.36,269787136.0,0.02,24027791360.0,2.2
20250423,3296.36,-0.1,9935.8,0.67,-3046476288.0,-0.25,4703778304.0,0.38,-7750254592.0,-0.63,-10258264064.0,-0.83,13304745984.0,1.08
20250424,3297.29,0.03,9878.32,-0.58,-42063086080.0,-3.79,-19125617152.0,-1.72,-22937468928.0,-2.07,2142547968.0,0.19,39920537600.0,3.6
20250425,3295.06,-0.07,9917.06,0.39,289728512.0,0.03,5806352384.0,0.52,-5516623872.0,-0.5,-9797902336.0,-0.88,9508167680.0,0.85
20250428,3288.41,-0.2,9855.2,-0.62,-36881095168.0,-3.49,-17765890560.0,-1.68,-19115204608.0,-1.81,4033667072.0,0.38,32847433728.0,3.11
20250429,3286.65,-0.05,9849.8,-0.05,-5067616512.0,-0.5,-269320448.0,-0.03,-4798296064.0,-0.47,-7902920704.0,-0.77,12970532864.0,1.27
20250430,3279.03,-0.23,9899.82,0.51,-4197697536.0,-0.36,785356800.0,0.07,-4983054336.0,-0.43,-7013687296.0,-0.6,11211386880.0,0.96
20250506,3316.11,1.13,10082.34,1.84,25878065408.0,1.94,19608858880.0,1.47,6269206528.0,0.47,-15306985472.0,-1.15,-10571075584.0,-0.79
20250507,3342.67,0.8,10104.13,0.22,-34952598016.0,-2.38,-12182270464.0,-0.83,-22770327552.0,-1.55,-1367375872.0,-0.09,36319973376.0,2.47
20250508,3352.0,0.28,10197.66,0.93,-3446927872.0,-0.27,5475167744.0,0.42,-8922095616.0,-0.69,-9046839296.0,-0.7,12493770752.0,0.97
20250509,3342.0,-0.3,10126.83,-0.69,-57236631808.0,-4.8,-27661558016.0,-2.32,-29575073792.0,-2.48,8426004480.0,0.71,48810627072.0,4.09
20250512,3369.24,0.82,10301.16,1.72,18270736384.0,1.4,15183003648.0,1.16,3087732736.0,0.24,-12677107712.0,-0.97,-5593632768.0,-0.43
20250513,3374.87,0.17,10288.08,-0.13,-41604407040.0,-3.22,-21442596608.0,-1.66,-20161810432.0,-1.56,8252059648.0,0.64,33352339456.0,2.58
20250514,3403.95,0.86,10354.22,0.64,-796628224.0,-0.06,7701080832.0,0.58,-8497709056.0,-0.65,-11710107648.0,-0.89,12506734592.0,0.95
20250515,3380.82,-0.68,10186.45,-1.62,-62917348352.0,-5.46,-31546481664.0,-2.74,-31370866688.0,-2.72,10118885376.0,0.88,52798472192.0,4.58
20250516,3367.46,-0.4,10179.6,-0.07,-4021171456.0,-0.37,2996259584.0,0.28,-7017431040.0,-0.64,-6270242816.0,-0.58,10291412992.0,0.94
20250519,3367.58,0.0,10171.09,-0.08,-14768864000.0,-1.36,-4681186048.0,-0.43,-10087677952.0,-0.93,-546361344.0,-0.05,15315222528.0,1.41
20250520,3380.48,0.38,10249.17,0.77,-4564609024.0,-0.39,3938498560.0,0.34,-8503107584.0,-0.73,-4714602496.0,-0.4,9279213568.0,0.79
