ts_code,con_code,con_name,is_new,weight,in_date,out_date
881118.TI,300756.SZ,金马游乐,Y,,,
881118.TI,300813.SZ,泰林生物,Y,,,
881118.TI,300818.SZ,耐普矿机,Y,,,
881118.TI,300823.SZ,建科智能,Y,,,
881118.TI,300833.SZ,浩洋股份,Y,,,
881118.TI,300836.SZ,佰奥智能,Y,,,
881118.TI,300837.SZ,浙矿股份,Y,,,
881118.TI,300865.SZ,大宏立,Y,,,
881118.TI,300879.SZ,大叶股份,Y,,,
881118.TI,300902.SZ,国安达,Y,,,
881118.TI,300931.SZ,通用电梯,Y,,,
881118.TI,300950.SZ,德固特,Y,,,
881118.TI,300971.SZ,博亚精工,Y,,,
881118.TI,300988.SZ,津荣天宇,Y,,,
881118.TI,301013.SZ,利和兴,Y,,,
881118.TI,301053.SZ,远信工业,Y,,,
881118.TI,301056.SZ,森赫股份,Y,,,
881118.TI,301063.SZ,海锅股份,Y,,,
881118.TI,301105.SZ,鸿铭股份,Y,,,
881118.TI,301128.SZ,强瑞技术,Y,,,
881118.TI,301138.SZ,华研精机,Y,,,
881118.TI,301158.SZ,德石股份,Y,,,
881118.TI,301260.SZ,格力博,Y,,,
881118.TI,301338.SZ,凯格精机,Y,,,
881118.TI,301392.SZ,汇成真空,Y,,,
881118.TI,301468.SZ,博盈特焊,Y,,,
881118.TI,301533.SZ,威马农机,Y,,,
881118.TI,301598.SZ,博科测试,Y,,,
881118.TI,301601.SZ,惠通科技,Y,,,
881118.TI,600169.SH,ST太重,Y,,,
881118.TI,600262.SH,北方股份,Y,,,
881118.TI,600302.SH,ST标准,Y,,,
881118.TI,600320.SH,振华重工,Y,,,
881118.TI,600397.SH,江钨装备,Y,,,
881118.TI,600444.SH,国机通用,Y,,,
881118.TI,600501.SH,航天晨光,Y,,,
881118.TI,600520.SH,三佳科技,Y,,,
881118.TI,600545.SH,卓郎智能,Y,,,
881118.TI,600560.SH,金自天正,Y,,,
881118.TI,600579.SH,中化装备,Y,,,
881118.TI,600582.SH,天地科技,Y,,,
881118.TI,600615.SH,鑫源智造,Y,,,
881118.TI,600835.SH,上海机电,Y,,,
881118.TI,600843.SH,上工申贝,Y,,,
881118.TI,600894.SH,广日股份,Y,,,
881118.TI,600980.SH,北矿科技,Y,,,
881118.TI,601038.SH,一拖股份,Y,,,
881118.TI,601106.SH,中国一重,Y,,,
881118.TI,601369.SH,陕鼓动力,Y,,,
881118.TI,601399.SH,国机重装,Y,,,
881118.TI,601608.SH,中信重工,Y,,,
881118.TI,601717.SH,中创智领,Y,,,
881118.TI,601798.SH,蓝科高新,Y,,,
881118.TI,603011.SH,合锻智能,Y,,,
881118.TI,603012.SH,创力集团,Y,,,
881118.TI,603029.SH,天鹅股份,Y,,,
881118.TI,603036.SH,如通股份,Y,,,
881118.TI,603076.SH,乐惠国际,Y,,,
881118.TI,603081.SH,大丰实业,Y,,,
881118.TI,603095.SH,越剑智能,Y,,,
881118.TI,603135.SH,中重科技,Y,,,
881118.TI,603159.SH,上海亚虹,Y,,,
881118.TI,603169.SH,兰石重装,Y,,,
881118.TI,603173.SH,福斯达,Y,,,
881118.TI,603289.SH,泰瑞机器,Y,,,
881118.TI,603321.SH,梅轮电梯,Y,,,
881118.TI,603325.SH,博隆技术,Y,,,
881118.TI,603337.SH,杰克科技,Y,,,
881118.TI,603356.SH,华菱精工,Y,,,
881118.TI,603391.SH,力聚热能,Y,,,
881118.TI,603656.SH,泰禾智能,Y,,,
881118.TI,603698.SH,航天工程,Y,,,
881118.TI,603789.SH,ST星农,Y,,,
881118.TI,603800.SH,洪田股份,Y,,,
881118.TI,603855.SH,华荣股份,Y,,,
881118.TI,603895.SH,天永智能,Y,,,
881118.TI,603901.SH,永创智能,Y,,,
881118.TI,603956.SH,威派格,Y,,,
881118.TI,603966.SH,法兰泰克,Y,,,
881118.TI,605259.SH,绿田机械,Y,,,
881118.TI,605286.SH,同力天启,Y,,,
881118.TI,688001.SH,华兴源创,Y,,,
881118.TI,688022.SH,ST瀚川,Y,,,
881118.TI,688071.SH,华依科技,Y,,,
881118.TI,688092.SH,爱科科技,Y,,,
881118.TI,688113.SH,联测科技,Y,,,
881118.TI,688121.SH,*ST卓然,Y,,,
881118.TI,688128.SH,中国电研,Y,,,
881118.TI,688162.SH,巨一科技,Y,,,
881118.TI,688328.SH,深科达,Y,,,
881118.TI,688377.SH,迪威尔,Y,,,
881118.TI,688383.SH,新益昌,Y,,,
881118.TI,688419.SH,耐科装备,Y,,,
881118.TI,688420.SH,美腾科技,Y,,,
881118.TI,688529.SH,豪森智能,Y,,,
881118.TI,688531.SH,日联科技,Y,,,
881118.TI,688596.SH,正帆科技,Y,,,
881118.TI,688627.SH,精智达,Y,,,
881118.TI,688630.SH,芯碁微装,Y,,,
881118.TI,688633.SH,星球石墨,Y,,,
881118.TI,688700.SH,东威科技,Y,,,
881118.TI,688755.SH,汉邦科技,Y,,,
881118.TI,688789.SH,宏华数科,Y,,,
881118.TI,688813.SH,泰金新能,Y,,,
881118.TI,920014.BJ,特瑞斯,Y,,,
881118.TI,920026.BJ,卓兆点胶,Y,,,
881118.TI,920061.BJ,西磁科技,Y,,,
881118.TI,920080.BJ,奥美森,Y,,,
881118.TI,920091.BJ,大鹏工业,Y,,,
881118.TI,920112.BJ,巴兰仕,Y,,,
881118.TI,920126.BJ,永大股份,Y,,,
881118.TI,920156.BJ,海昌智能,Y,,,
881118.TI,920158.BJ,长江能科,Y,,,
881118.TI,920177.BJ,恒道科技,Y,,,
881118.TI,920284.BJ,灵鸽科技,Y,,,
881118.TI,920475.BJ,三友科技,Y,,,
881118.TI,920553.BJ,凯腾精工,Y,,,
881118.TI,920608.BJ,丰安股份,Y,,,
881118.TI,920703.BJ,广厦环能,Y,,,
881118.TI,920717.BJ,瑞星股份,Y,,,
881118.TI,920781.BJ,瑞奇智造,Y,,,
881118.TI,920810.BJ,春光智能,Y,,,
881118.TI,920856.BJ,浩淼科技,Y,,,
881118.TI,920895.BJ,花溪科技,Y,,,
881118.TI,920931.BJ,无锡鼎邦,Y,,,
