ts_code,con_code,con_name,is_new,weight,in_date,out_date
881140.TI,300006.SZ,莱美药业,Y,,,
881140.TI,300016.SZ,北陆药业,Y,,,
881140.TI,300086.SZ,康芝药业,Y,,,
881140.TI,300110.SZ,华仁药业,Y,,,
881140.TI,300111.SZ,向日葵,Y,,,
881140.TI,300194.SZ,福安药业,Y,,,
881140.TI,300199.SZ,翰宇药业,Y,,,
881140.TI,300204.SZ,舒泰神,Y,,,
881140.TI,300233.SZ,金城医药,Y,,,
881140.TI,300254.SZ,仟源医药,Y,,,
881140.TI,300255.SZ,常山药业,Y,,,
881140.TI,300267.SZ,尔康制药,Y,,,
881140.TI,300381.SZ,溢多利,Y,,,
881140.TI,300401.SZ,花园生物,Y,,,
881140.TI,300434.SZ,金石亚药,Y,,,
881140.TI,300436.SZ,广生堂,Y,,,
881140.TI,300452.SZ,山河药辅,Y,,,
881140.TI,300497.SZ,富祥股份,Y,,,
881140.TI,300558.SZ,贝达药业,Y,,,
881140.TI,300573.SZ,兴齐眼药,Y,,,
881140.TI,300583.SZ,赛托生物,Y,,,
881140.TI,300584.SZ,海辰药业,Y,,,
881140.TI,300636.SZ,同和药业,Y,,,
881140.TI,300702.SZ,天宇股份,Y,,,
881140.TI,300705.SZ,九典制药,Y,,,
881140.TI,300723.SZ,一品红,Y,,,
881140.TI,300765.SZ,石药创新,Y,,,
881140.TI,300966.SZ,共同药业,Y,,,
881140.TI,301065.SZ,本立科技,Y,,,
881140.TI,301075.SZ,多瑞医药,Y,,,
881140.TI,301089.SZ,拓新药业,Y,,,
881140.TI,301130.SZ,西点药业,Y,,,
881140.TI,301211.SZ,亨迪药业,Y,,,
881140.TI,301246.SZ,宏源药业,Y,,,
881140.TI,301258.SZ,富士莱,Y,,,
881140.TI,301263.SZ,泰恩康,Y,,,
881140.TI,301277.SZ,新天地,Y,,,
881140.TI,301281.SZ,科源制药,Y,,,
881140.TI,301301.SZ,川宁生物,Y,,,
881140.TI,301507.SZ,民生健康,Y,,,
881140.TI,600062.SH,华润双鹤,Y,,,
881140.TI,600079.SH,ST人福,Y,,,
881140.TI,600196.SH,复星医药,Y,,,
881140.TI,600216.SH,浙江医药,Y,,,
881140.TI,600267.SH,海正药业,Y,,,
881140.TI,600276.SH,恒瑞医药,Y,,,
881140.TI,600380.SH,健康元,Y,,,
881140.TI,600420.SH,国药现代,Y,,,
881140.TI,600488.SH,津药药业,Y,,,
881140.TI,600513.SH,联环药业,Y,,,
881140.TI,600521.SH,华海药业,Y,,,
881140.TI,600613.SH,神奇制药,Y,,,
881140.TI,600624.SH,ST复华,Y,,,
881140.TI,600664.SH,哈药股份,Y,,,
881140.TI,600774.SH,汉商集团,Y,,,
881140.TI,600789.SH,鲁抗医药,Y,,,
881140.TI,600812.SH,华北制药,Y,,,
881140.TI,600851.SH,海欣股份,Y,,,
881140.TI,601089.SH,福元医药,Y,,,
881140.TI,603168.SH,莎普爱思,Y,,,
881140.TI,603207.SH,小方制药,Y,,,
881140.TI,603229.SH,奥翔药业,Y,,,
881140.TI,603235.SH,天新药业,Y,,,
881140.TI,603351.SH,威尔药业,Y,,,
881140.TI,603367.SH,辰欣药业,Y,,,
881140.TI,603520.SH,司太立,Y,,,
881140.TI,603538.SH,美诺华,Y,,,
881140.TI,603669.SH,灵康药业,Y,,,
881140.TI,603676.SH,卫信康,Y,,,
881140.TI,603707.SH,健友股份,Y,,,
881140.TI,603811.SH,诚意药业,Y,,,
881140.TI,605116.SH,奥锐特,Y,,,
881140.TI,605177.SH,东亚药业,Y,,,
881140.TI,605507.SH,国邦医药,Y,,,
881140.TI,688076.SH,ST诺泰,Y,,,
881140.TI,688091.SH,上海谊众,Y,,,
881140.TI,688117.SH,圣诺生物,Y,,,
881140.TI,688166.SH,博瑞医药,Y,,,
881140.TI,688176.SH,亚虹医药,Y,,,
881140.TI,688189.SH,ST南新,Y,,,
881140.TI,688192.SH,迪哲医药,Y,,,
881140.TI,688197.SH,首药控股,Y,,,
881140.TI,688221.SH,前沿生物,Y,,,
881140.TI,688235.SH,百济神州,Y,,,
881140.TI,688247.SH,宣泰医药,Y,,,
881140.TI,688266.SH,泽璟制药,Y,,,
881140.TI,688302.SH,海创药业,Y,,,
881140.TI,688321.SH,微芯生物,Y,,,
881140.TI,688356.SH,键凯科技,Y,,,
881140.TI,688373.SH,盟科药业,Y,,,
881140.TI,688382.SH,益方生物,Y,,,
881140.TI,688505.SH,复旦张江,Y,,,
881140.TI,688506.SH,百利天恒,Y,,,
881140.TI,688513.SH,苑东生物,Y,,,
881140.TI,688553.SH,汇宇制药,Y,,,
881140.TI,688566.SH,吉贝尔,Y,,,
881140.TI,688578.SH,艾力斯,Y,,,
881140.TI,688658.SH,悦康药业,Y,,,
881140.TI,688687.SH,凯因科技,Y,,,
881140.TI,688690.SH,纳微科技,Y,,,
881140.TI,688758.SH,赛分科技,Y,,,
881140.TI,688759.SH,必贝特,Y,,,
881140.TI,688799.SH,华纳药厂,Y,,,
881140.TI,920017.BJ,星昊医药,Y,,,
881140.TI,920230.BJ,欧康医药,Y,,,
881140.TI,920367.BJ,新赣江,Y,,,
881140.TI,920478.BJ,峆一药业,Y,,,
881140.TI,920547.BJ,无锡晶海,Y,,,
881140.TI,920566.BJ,梓橦宫,Y,,,
881140.TI,920656.BJ,海昇药业,Y,,,
881140.TI,920735.BJ,德源药业,Y,,,
881140.TI,920946.BJ,森萱医药,Y,,,
