ts_code,con_code,con_name,is_new,weight,in_date,out_date
881109.TI,301156.SZ,美农生物,Y,,,
881109.TI,301206.SZ,三元生物,Y,,,
881109.TI,301209.SZ,联合化学,Y,,,
881109.TI,301212.SZ,联盛化学,Y,,,
881109.TI,301220.SZ,亚香股份,Y,,,
881109.TI,301283.SZ,聚胶股份,Y,,,
881109.TI,301286.SZ,侨源股份,Y,,,
881109.TI,301373.SZ,凌玮科技,Y,,,
881109.TI,301518.SZ,长华化学,Y,,,
881109.TI,301585.SZ,蓝宇股份,Y,,,
881109.TI,301617.SZ,博苑新材,Y,,,
881109.TI,301618.SZ,长联科技,Y,,,
881109.TI,301683.SZ,慧谷新材,Y,,,
881109.TI,600160.SH,巨化股份,Y,,,
881109.TI,600165.SH,ST宁科,Y,,,
881109.TI,600230.SH,沧州大化,Y,,,
881109.TI,600273.SH,嘉化能源,Y,,,
881109.TI,600299.SH,安迪苏,Y,,,
881109.TI,600309.SH,万华化学,Y,,,
881109.TI,600352.SH,浙江龙盛,Y,,,
881109.TI,600378.SH,昊华科技,Y,,,
881109.TI,600500.SH,中化国际,Y,,,
881109.TI,600727.SH,鲁北化工,Y,,,
881109.TI,600866.SH,星湖科技,Y,,,
881109.TI,600873.SH,梅花生物,Y,,,
881109.TI,603004.SH,鼎龙科技,Y,,,
881109.TI,603010.SH,万盛股份,Y,,,
881109.TI,603020.SH,爱普股份,Y,,,
881109.TI,603041.SH,美思德,Y,,,
881109.TI,603051.SH,鹿山新材,Y,,,
881109.TI,603062.SH,麦加芯彩,Y,,,
881109.TI,603065.SH,宿迁联盛,Y,,,
881109.TI,603079.SH,圣达生物,Y,,,
881109.TI,603110.SH,东方材料,Y,,,
881109.TI,603120.SH,肯特催化,Y,,,
881109.TI,603125.SH,常青科技,Y,,,
881109.TI,603155.SH,新亚强,Y,,,
881109.TI,603172.SH,万丰股份,Y,,,
881109.TI,603181.SH,皇马科技,Y,,,
881109.TI,603188.SH,亚邦股份,Y,,,
881109.TI,603192.SH,汇得科技,Y,,,
881109.TI,603217.SH,元利科技,Y,,,
881109.TI,603227.SH,雪峰科技,Y,,,
881109.TI,603255.SH,鼎际得,Y,,,
881109.TI,603260.SH,合盛硅业,Y,,,
881109.TI,603281.SH,江瀚新材,Y,,,
881109.TI,603285.SH,键邦股份,Y,,,
881109.TI,603310.SH,巍华新材,Y,,,
881109.TI,603334.SH,丰倍生物,Y,,,
881109.TI,603379.SH,三美股份,Y,,,
881109.TI,603505.SH,金石资源,Y,,,
881109.TI,603681.SH,永冠新材,Y,,,
881109.TI,603683.SH,晶华新材,Y,,,
881109.TI,603722.SH,阿科力,Y,,,
881109.TI,603739.SH,蔚蓝生物,Y,,,
881109.TI,603790.SH,雅运股份,Y,,,
881109.TI,603822.SH,ST嘉澳,Y,,,
881109.TI,603823.SH,百合花,Y,,,
881109.TI,603867.SH,新化股份,Y,,,
881109.TI,603916.SH,苏博特,Y,,,
881109.TI,603948.SH,建业股份,Y,,,
881109.TI,603968.SH,醋化股份,Y,,,
881109.TI,603977.SH,国泰集团,Y,,,
881109.TI,603980.SH,吉华集团,Y,,,
881109.TI,605016.SH,百龙创园,Y,,,
881109.TI,605020.SH,永和股份,Y,,,
881109.TI,605077.SH,华康股份,Y,,,
881109.TI,605366.SH,宏柏新材,Y,,,
881109.TI,605399.SH,晨光新材,Y,,,
881109.TI,605566.SH,福莱蒽特,Y,,,
881109.TI,688065.SH,凯赛生物,Y,,,
881109.TI,688089.SH,ST嘉必优,Y,,,
881109.TI,688129.SH,东来技术,Y,,,
881109.TI,688133.SH,泰坦科技,Y,,,
881109.TI,688157.SH,松井股份,Y,,,
881109.TI,688179.SH,阿拉丁,Y,,,
881109.TI,688196.SH,卓越新能,Y,,,
881109.TI,688199.SH,久日新材,Y,,,
881109.TI,688267.SH,中触媒,Y,,,
881109.TI,688269.SH,凯立新材,Y,,,
881109.TI,688350.SH,富淼科技,Y,,,
881109.TI,688357.SH,建龙微纳,Y,,,
881109.TI,688398.SH,赛特新材,Y,,,
881109.TI,688571.SH,杭华股份,Y,,,
881109.TI,688602.SH,康鹏科技,Y,,,
881109.TI,688625.SH,呈和科技,Y,,,
881109.TI,688639.SH,华恒生物,Y,,,
881109.TI,688659.SH,元琛科技,Y,,,
881109.TI,920015.BJ,锦华新材,Y,,,
881109.TI,920016.BJ,中草香料,Y,,,
881109.TI,920033.BJ,康普化学,Y,,,
881109.TI,920038.BJ,森合高科,Y,,,
881109.TI,920107.BJ,恒兴股份,Y,,,
881109.TI,920206.BJ,彩客科技,Y,,,
881109.TI,920258.BJ,聚仁新材,Y,,,
881109.TI,920261.BJ,一诺威,Y,,,
881109.TI,920422.BJ,润普食品,Y,,,
881109.TI,920471.BJ,美邦科技,Y,,,
881109.TI,920519.BJ,万德股份,Y,,,
881109.TI,920832.BJ,齐鲁华信,Y,,,
881109.TI,920957.BJ,汉维科技,Y,,,
881109.TI,920970.BJ,大禹生物,Y,,,
881109.TI,920974.BJ,凯大催化,Y,,,
