ts_code,con_code,con_name,is_new,weight,in_date,out_date
881278.TI,301361.SZ,众智科技,Y,,,
881278.TI,301386.SZ,未来电器,Y,,,
881278.TI,301388.SZ,欣灵电气,Y,,,
881278.TI,301439.SZ,泓淋电力,Y,,,
881278.TI,301609.SZ,山大电力,Y,,,
881278.TI,301668.SZ,昊创瑞通,Y,,,
881278.TI,600067.SH,冠城新材,Y,,,
881278.TI,600192.SH,长城电工,Y,,,
881278.TI,600268.SH,国电南自,Y,,,
881278.TI,600312.SH,平高电气,Y,,,
881278.TI,600379.SH,宝光股份,Y,,,
881278.TI,600406.SH,国电南瑞,Y,,,
881278.TI,600468.SH,百利电气,Y,,,
881278.TI,600525.SH,ST长园,Y,,,
881278.TI,600550.SH,保变电气,Y,,,
881278.TI,600577.SH,精达股份,Y,,,
881278.TI,600768.SH,富邦新材,Y,,,
881278.TI,600869.SH,远东股份,Y,,,
881278.TI,600885.SH,宏发股份,Y,,,
881278.TI,600973.SH,宝胜股份,Y,,,
881278.TI,601096.SH,宏盛华源,Y,,,
881278.TI,601126.SH,四方股份,Y,,,
881278.TI,601179.SH,中国西电,Y,,,
881278.TI,601222.SH,林洋能源,Y,,,
881278.TI,601567.SH,三星电气,Y,,,
881278.TI,601616.SH,广电电气,Y,,,
881278.TI,601700.SH,风范股份,Y,,,
881278.TI,601877.SH,正泰电器,Y,,,
881278.TI,603016.SH,新宏泰,Y,,,
881278.TI,603045.SH,福达合金,Y,,,
881278.TI,603050.SH,科林电气,Y,,,
881278.TI,603070.SH,万控智造,Y,,,
881278.TI,603097.SH,江苏华辰,Y,,,
881278.TI,603191.SH,望变电气,Y,,,
881278.TI,603312.SH,西典新能,Y,,,
881278.TI,603333.SH,福华尚纬,Y,,,
881278.TI,603530.SH,神马电力,Y,,,
881278.TI,603556.SH,海兴电力,Y,,,
881278.TI,603577.SH,汇金通,Y,,,
881278.TI,603606.SH,东方电缆,Y,,,
881278.TI,603618.SH,杭电股份,Y,,,
881278.TI,603829.SH,洛凯股份,Y,,,
881278.TI,603861.SH,白云电器,Y,,,
881278.TI,603897.SH,长城科技,Y,,,
881278.TI,605066.SH,天正电气,Y,,,
881278.TI,605196.SH,华通线缆,Y,,,
881278.TI,605222.SH,起帆电缆,Y,,,
881278.TI,688226.SH,威腾电气,Y,,,
881278.TI,688330.SH,宏力达,Y,,,
881278.TI,688450.SH,光格科技,Y,,,
881278.TI,688517.SH,金冠电气,Y,,,
881278.TI,688597.SH,煜邦电力,Y,,,
881278.TI,688611.SH,杭州柯林,Y,,,
881278.TI,688616.SH,西力科技,Y,,,
881278.TI,688663.SH,新风光,Y,,,
881278.TI,688676.SH,金盘科技,Y,,,
881278.TI,688681.SH,科汇股份,Y,,,
881278.TI,920018.BJ,宏远股份,Y,,,
881278.TI,920029.BJ,开发科技,Y,,,
881278.TI,920037.BJ,广信科技,Y,,,
881278.TI,920046.BJ,亿能电力,Y,,,
881278.TI,920062.BJ,科润智控,Y,,,
881278.TI,920111.BJ,聚星科技,Y,,,
881278.TI,920118.BJ,太湖远大,Y,,,
881278.TI,920222.BJ,益坤电气,Y,,,
881278.TI,920299.BJ,灿能电力,Y,,,
881278.TI,920375.BJ,派诺科技,Y,,,
881278.TI,920496.BJ,许昌智能,Y,,,
881278.TI,920508.BJ,殷图网联,Y,,,
881278.TI,920556.BJ,雅达股份,Y,,,
881278.TI,920639.BJ,晨光电缆,Y,,,
881278.TI,920682.BJ,球冠电缆,Y,,,
