ts_code,con_code,con_name,is_new,weight,in_date,out_date
881103.TI,002481.SZ,双塔食品,Y,,,
881103.TI,002548.SZ,金新农,Y,,,
881103.TI,002567.SZ,唐人神,Y,,,
881103.TI,002696.SZ,百洋股份,Y,,,
881103.TI,002852.SZ,道道全,Y,,,
881103.TI,002891.SZ,中宠股份,Y,,,
881103.TI,003030.SZ,祖名股份,Y,,,
881103.TI,300138.SZ,晨光生物,Y,,,
881103.TI,300175.SZ,朗源股份,Y,,,
881103.TI,300268.SZ,佳沃食品,Y,,,
881103.TI,300673.SZ,佩蒂股份,Y,,,
881103.TI,300999.SZ,金龙鱼,Y,,,
881103.TI,301498.SZ,乖宝宠物,Y,,,
881103.TI,600127.SH,金健米业,Y,,,
881103.TI,600191.SH,华资实业,Y,,,
881103.TI,600251.SH,冠农股份,Y,,,
881103.TI,600737.SH,中粮糖业,Y,,,
881103.TI,603151.SH,邦基科技,Y,,,
881103.TI,603182.SH,嘉华股份,Y,,,
881103.TI,603231.SH,索宝蛋白,Y,,,
881103.TI,603363.SH,傲农生物,Y,,,
881103.TI,603609.SH,禾丰股份,Y,,,
881103.TI,603668.SH,天马科技,Y,,,
881103.TI,688156.SH,路德科技,Y,,,
881103.TI,920023.BJ,*ST田野,Y,,,
881103.TI,920275.BJ,驱动力,Y,,,
881103.TI,920371.BJ,欧福蛋业,Y,,,
881103.TI,920419.BJ,路斯股份,Y,,,
881105.TI,000552.SZ,甘肃能化,Y,,,
881105.TI,000571.SZ,新大洲A,Y,,,
881105.TI,000723.SZ,美锦能源,Y,,,
881105.TI,000937.SZ,冀中能源,Y,,,
881105.TI,000983.SZ,山西焦煤,Y,,,
881105.TI,002128.SZ,电投能源,Y,,,
881105.TI,600121.SH,郑州煤电,Y,,,
881105.TI,600123.SH,兰花科创,Y,,,
881105.TI,600188.SH,兖矿能源,Y,,,
881105.TI,600256.SH,广汇能源,Y,,,
881105.TI,600348.SH,华阳股份,Y,,,
881105.TI,600395.SH,盘江股份,Y,,,
881105.TI,600403.SH,大有能源,Y,,,
881105.TI,600408.SH,安泰集团,Y,,,
881105.TI,600508.SH,上海能源,Y,,,
881105.TI,600546.SH,山煤国际,Y,,,
881105.TI,600726.SH,华电能源,Y,,,
881105.TI,600740.SH,山西焦化,Y,,,
881105.TI,600758.SH,辽宁能源,Y,,,
881105.TI,600792.SH,云煤能源,Y,,,
881105.TI,600925.SH,苏能股份,Y,,,
881105.TI,600971.SH,恒源煤电,Y,,,
881105.TI,600985.SH,淮北矿业,Y,,,
881105.TI,600997.SH,开滦股份,Y,,,
881105.TI,601001.SH,晋控煤业,Y,,,
881105.TI,601011.SH,宝泰隆,Y,,,
881105.TI,601015.SH,陕西黑猫,Y,,,
881105.TI,601088.SH,中国神华,Y,,,
881105.TI,601101.SH,昊华能源,Y,,,
881105.TI,601225.SH,陕西煤业,Y,,,
881105.TI,601666.SH,平煤股份,Y,,,
881105.TI,601699.SH,潞安环能,Y,,,
881105.TI,601898.SH,中煤能源,Y,,,
881105.TI,601918.SH,新集能源,Y,,,
881107.TI,000968.SZ,蓝焰控股,Y,,,
881107.TI,002207.SZ,*ST准油,Y,,,
881107.TI,002554.SZ,惠博普,Y,,,
881107.TI,002828.SZ,贝肯能源,Y,,,
881107.TI,300164.SZ,通源石油,Y,,,
881107.TI,300191.SZ,潜能恒信,Y,,,
881107.TI,300483.SZ,首华燃气,Y,,,
881107.TI,600339.SH,中油工程,Y,,,
881107.TI,600583.SH,海油工程,Y,,,
881107.TI,600759.SH,ST洲际,Y,,,
881107.TI,600777.SH,新潮能源,Y,,,
881107.TI,600871.SH,石化油服,Y,,,
881107.TI,600938.SH,中国海油,Y,,,
881107.TI,600968.SH,海油发展,Y,,,
881107.TI,601808.SH,中海油服,Y,,,
881107.TI,603393.SH,新天然气,Y,,,
881107.TI,603619.SH,中曼石油,Y,,,
881107.TI,603727.SH,博迈科,Y,,,
881107.TI,920088.BJ,科力股份,Y,,,
881108.TI,000510.SZ,新金路,Y,,,
881108.TI,000545.SZ,金浦钛业,Y,,,
881108.TI,000635.SZ,英力特,Y,,,
881108.TI,000683.SZ,博源化工,Y,,,
881108.TI,000691.SZ,亚太实业,Y,,,
881108.TI,000707.SZ,双环科技,Y,,,
881108.TI,000818.SZ,航锦科技,Y,,,
881108.TI,000822.SZ,山东海化,Y,,,
881108.TI,000830.SZ,鲁西化工,Y,,,
881108.TI,000990.SZ,诚志股份,Y,,,
881108.TI,001217.SZ,华尔泰,Y,,,
881108.TI,002092.SZ,中泰化学,Y,,,
881108.TI,002109.SZ,ST兴化,Y,,,
881108.TI,002136.SZ,安纳达,Y,,,
881108.TI,002145.SZ,钛能化学,Y,,,
881108.TI,002274.SZ,华昌化工,Y,,,
881108.TI,002386.SZ,天原股份,Y,,,
881108.TI,002469.SZ,三维化学,Y,,,
881108.TI,002601.SZ,龙佰集团,Y,,,
881108.TI,002748.SZ,世龙实业,Y,,,
881108.TI,003017.SZ,大洋生物,Y,,,
881108.TI,300082.SZ,奥克股份,Y,,,
881108.TI,300891.SZ,惠云钛业,Y,,,
881108.TI,300927.SZ,江天化学,Y,,,
881108.TI,301069.SZ,凯盛新材,Y,,,
881108.TI,301118.SZ,恒光股份,Y,,,
881108.TI,301190.SZ,善水科技,Y,,,
881108.TI,301256.SZ,华融化学,Y,,,
881108.TI,600075.SH,新疆天业,Y,,,
881108.TI,600319.SH,亚星化学,Y,,,
881108.TI,600328.SH,中盐化工,Y,,,
881108.TI,600367.SH,红星发展,Y,,,
881108.TI,600409.SH,三友化工,Y,,,
881108.TI,600423.SH,*ST柳化,Y,,,
881108.TI,600586.SH,金晶科技,Y,,,
881108.TI,600610.SH,中毅达,Y,,,
881108.TI,600618.SH,氯碱化工,Y,,,
881108.TI,600623.SH,华谊集团,Y,,,
881108.TI,600714.SH,金瑞矿业,Y,,,
881108.TI,600722.SH,金牛化工,Y,,,
881108.TI,600746.SH,江苏索普,Y,,,
881108.TI,600784.SH,鲁银投资,Y,,,
881108.TI,600844.SH,金煤科技,Y,,,
881108.TI,600929.SH,雪天盐业,Y,,,
881108.TI,600935.SH,华塑股份,Y,,,
881108.TI,600955.SH,维远股份,Y,,,
881108.TI,600989.SH,宝丰能源,Y,,,
881108.TI,601065.SH,江盐集团,Y,,,
881108.TI,601216.SH,君正集团,Y,,,
881108.TI,601568.SH,北元化工,Y,,,
881108.TI,601678.SH,滨化股份,Y,,,
881108.TI,603067.SH,振华股份,Y,,,
881108.TI,603113.SH,金能科技,Y,,,
881108.TI,603213.SH,镇洋发展,Y,,,
881108.TI,603276.SH,恒兴新材,Y,,,
881108.TI,603299.SH,苏盐井神,Y,,,
881108.TI,603938.SH,三孚股份,Y,,,
881108.TI,920304.BJ,迪尔化工,Y,,,
881108.TI,920489.BJ,佳先股份,Y,,,
881109.TI,000565.SZ,渝三峡A,Y,,,
881109.TI,000881.SZ,中广核技,Y,,,
881109.TI,001218.SZ,丽臣实业,Y,,,
881109.TI,001335.SZ,信凯科技,Y,,,
881109.TI,001358.SZ,兴欣新材,Y,,,
881109.TI,002037.SZ,保利联合,Y,,,
881109.TI,002054.SZ,德美化工,Y,,,
881109.TI,002096.SZ,易普力,Y,,,
881109.TI,002165.SZ,红宝丽,Y,,,
881109.TI,002166.SZ,莱茵生物,Y,,,
881109.TI,002211.SZ,ST宏达,Y,,,
881109.TI,002226.SZ,江南化工,Y,,,
881109.TI,002246.SZ,北化股份,Y,,,
881109.TI,002319.SZ,乐通股份,Y,,,
881109.TI,002326.SZ,永太科技,Y,,,
881109.TI,002360.SZ,ST同德,Y,,,
881109.TI,002407.SZ,多氟多,Y,,,
881109.TI,002430.SZ,杭氧股份,Y,,,
881109.TI,002440.SZ,闰土股份,Y,,,
881109.TI,002453.SZ,华软科技,Y,,,
881109.TI,002455.SZ,百川股份,Y,,,
881109.TI,002497.SZ,雅化集团,Y,,,
881109.TI,002562.SZ,兄弟科技,Y,,,
881109.TI,002591.SZ,恒大高新,Y,,,
881109.TI,002597.SZ,金禾实业,Y,,,
881109.TI,002637.SZ,赞宇科技,Y,,,
881109.TI,002648.SZ,卫星化学,Y,,,
881109.TI,002666.SZ,德联集团,Y,,,
881109.TI,002669.SZ,康达新材,Y,,,
881109.TI,002683.SZ,广东宏大,Y,,,
881109.TI,002783.SZ,凯龙股份,Y,,,
881109.TI,002802.SZ,洪汇新材,Y,,,
881109.TI,002809.SZ,红墙股份,Y,,,
881109.TI,002810.SZ,山东赫达,Y,,,
881109.TI,002827.SZ,高争民爆,Y,,,
881109.TI,002909.SZ,集泰股份,Y,,,
881109.TI,002915.SZ,中欣氟材,Y,,,
881109.TI,002917.SZ,金奥博,Y,,,
881109.TI,002971.SZ,和远气体,Y,,,
881109.TI,003002.SZ,壶化股份,Y,,,
881109.TI,300019.SZ,硅宝科技,Y,,,
881109.TI,300041.SZ,回天新材,Y,,,
881109.TI,300067.SZ,安诺其,Y,,,
881109.TI,300072.SZ,海新能科,Y,,,
881109.TI,300107.SZ,建新股份,Y,,,
881109.TI,300109.SZ,新开源,Y,,,
881109.TI,300169.SZ,天晟新材,Y,,,
881109.TI,300174.SZ,元力股份,Y,,,
881109.TI,300200.SZ,高盟新材,Y,,,
881109.TI,300214.SZ,日科化学,Y,,,
881109.TI,300225.SZ,金力泰,Y,,,
881109.TI,300343.SZ,联创股份,Y,,,
881109.TI,300405.SZ,科隆股份,Y,,,
881109.TI,300522.SZ,世名科技,Y,,,
881109.TI,300535.SZ,达威股份,Y,,,
881109.TI,300596.SZ,利安隆,Y,,,
881109.TI,300610.SZ,晨化股份,Y,,,
881109.TI,300637.SZ,扬帆新材,Y,,,
881109.TI,300641.SZ,正丹股份,Y,,,
881109.TI,300665.SZ,飞鹿股份,Y,,,
881109.TI,300721.SZ,怡达股份,Y,,,
881109.TI,300727.SZ,润禾材料,Y,,,
881109.TI,300741.SZ,华宝股份,Y,,,
881109.TI,300758.SZ,七彩化学,Y,,,
881109.TI,300798.SZ,锦鸡股份,Y,,,
881109.TI,300801.SZ,泰和科技,Y,,,
881109.TI,300821.SZ,东岳硅材,Y,,,
881109.TI,300829.SZ,金丹科技,Y,,,
881109.TI,300848.SZ,美瑞新材,Y,,,
881109.TI,300858.SZ,科拓生物,Y,,,
881109.TI,300886.SZ,华业香料,Y,,,
881109.TI,300910.SZ,瑞丰新材,Y,,,
881109.TI,301036.SZ,双乐股份,Y,,,
881109.TI,301037.SZ,保立佳,Y,,,
881109.TI,301076.SZ,新瀚新材,Y,,,
881109.TI,301077.SZ,星华新材,Y,,,
881109.TI,301100.SZ,风光股份,Y,,,
881109.TI,301149.SZ,隆华新材,Y,,,
881109.TI,301156.SZ,美农生物,Y,,,
881109.TI,301206.SZ,三元生物,Y,,,
881109.TI,301209.SZ,联合化学,Y,,,
881109.TI,301212.SZ,联盛化学,Y,,,
881109.TI,301220.SZ,亚香股份,Y,,,
881109.TI,301283.SZ,聚胶股份,Y,,,
881109.TI,301286.SZ,侨源股份,Y,,,
881109.TI,301373.SZ,凌玮科技,Y,,,
881109.TI,301518.SZ,长华化学,Y,,,
881109.TI,301585.SZ,蓝宇股份,Y,,,
881109.TI,301617.SZ,博苑新材,Y,,,
881109.TI,301618.SZ,长联科技,Y,,,
881109.TI,301683.SZ,慧谷新材,Y,,,
881109.TI,600160.SH,巨化股份,Y,,,
881109.TI,600165.SH,ST宁科,Y,,,
881109.TI,600230.SH,沧州大化,Y,,,
881109.TI,600273.SH,嘉化能源,Y,,,
881109.TI,600299.SH,安迪苏,Y,,,
881109.TI,600309.SH,万华化学,Y,,,
881109.TI,600352.SH,浙江龙盛,Y,,,
881109.TI,600378.SH,昊华科技,Y,,,
881109.TI,600500.SH,中化国际,Y,,,
881109.TI,600727.SH,鲁北化工,Y,,,
881109.TI,600866.SH,星湖科技,Y,,,
881109.TI,600873.SH,梅花生物,Y,,,
881109.TI,603004.SH,鼎龙科技,Y,,,
881109.TI,603010.SH,万盛股份,Y,,,
881109.TI,603020.SH,爱普股份,Y,,,
881109.TI,603041.SH,美思德,Y,,,
881109.TI,603051.SH,鹿山新材,Y,,,
881109.TI,603062.SH,麦加芯彩,Y,,,
881109.TI,603065.SH,宿迁联盛,Y,,,
881109.TI,603079.SH,圣达生物,Y,,,
881109.TI,603110.SH,东方材料,Y,,,
881109.TI,603120.SH,肯特催化,Y,,,
881109.TI,603125.SH,常青科技,Y,,,
881109.TI,603155.SH,新亚强,Y,,,
881109.TI,603172.SH,万丰股份,Y,,,
881109.TI,603181.SH,皇马科技,Y,,,
881109.TI,603188.SH,亚邦股份,Y,,,
881109.TI,603192.SH,汇得科技,Y,,,
881109.TI,603217.SH,元利科技,Y,,,
881109.TI,603227.SH,雪峰科技,Y,,,
881109.TI,603255.SH,鼎际得,Y,,,
881109.TI,603260.SH,合盛硅业,Y,,,
881109.TI,603281.SH,江瀚新材,Y,,,
881109.TI,603285.SH,键邦股份,Y,,,
881109.TI,603310.SH,巍华新材,Y,,,
881109.TI,603334.SH,丰倍生物,Y,,,
881109.TI,603379.SH,三美股份,Y,,,
881109.TI,603505.SH,金石资源,Y,,,
881109.TI,603681.SH,永冠新材,Y,,,
881109.TI,603683.SH,晶华新材,Y,,,
881109.TI,603722.SH,阿科力,Y,,,
881109.TI,603739.SH,蔚蓝生物,Y,,,
881109.TI,603790.SH,雅运股份,Y,,,
881109.TI,603822.SH,ST嘉澳,Y,,,
881109.TI,603823.SH,百合花,Y,,,
881109.TI,603867.SH,新化股份,Y,,,
881109.TI,603916.SH,苏博特,Y,,,
881109.TI,603948.SH,建业股份,Y,,,
881109.TI,603968.SH,醋化股份,Y,,,
881109.TI,603977.SH,国泰集团,Y,,,
881109.TI,603980.SH,吉华集团,Y,,,
881109.TI,605016.SH,百龙创园,Y,,,
881109.TI,605020.SH,永和股份,Y,,,
881109.TI,605077.SH,华康股份,Y,,,
881109.TI,605366.SH,宏柏新材,Y,,,
881109.TI,605399.SH,晨光新材,Y,,,
881109.TI,605566.SH,福莱蒽特,Y,,,
881109.TI,688065.SH,凯赛生物,Y,,,
881109.TI,688089.SH,ST嘉必优,Y,,,
881109.TI,688129.SH,东来技术,Y,,,
881109.TI,688133.SH,泰坦科技,Y,,,
881109.TI,688157.SH,松井股份,Y,,,
881109.TI,688179.SH,阿拉丁,Y,,,
881109.TI,688196.SH,卓越新能,Y,,,
881109.TI,688199.SH,久日新材,Y,,,
881109.TI,688267.SH,中触媒,Y,,,
881109.TI,688269.SH,凯立新材,Y,,,
881109.TI,688350.SH,富淼科技,Y,,,
881109.TI,688357.SH,建龙微纳,Y,,,
881109.TI,688398.SH,赛特新材,Y,,,
881109.TI,688571.SH,杭华股份,Y,,,
881109.TI,688602.SH,康鹏科技,Y,,,
881109.TI,688625.SH,呈和科技,Y,,,
881109.TI,688639.SH,华恒生物,Y,,,
881109.TI,688659.SH,元琛科技,Y,,,
881109.TI,920015.BJ,锦华新材,Y,,,
881109.TI,920016.BJ,中草香料,Y,,,
881109.TI,920033.BJ,康普化学,Y,,,
881109.TI,920038.BJ,森合高科,Y,,,
881109.TI,920107.BJ,恒兴股份,Y,,,
881109.TI,920206.BJ,彩客科技,Y,,,
881109.TI,920258.BJ,聚仁新材,Y,,,
881109.TI,920261.BJ,一诺威,Y,,,
881109.TI,920422.BJ,润普食品,Y,,,
881109.TI,920471.BJ,美邦科技,Y,,,
881109.TI,920519.BJ,万德股份,Y,,,
881109.TI,920832.BJ,齐鲁华信,Y,,,
881109.TI,920957.BJ,汉维科技,Y,,,
881109.TI,920970.BJ,大禹生物,Y,,,
881109.TI,920974.BJ,凯大催化,Y,,,
881112.TI,000629.SZ,钒钛股份,Y,,,
881112.TI,000655.SZ,金岭矿业,Y,,,
881112.TI,000708.SZ,中信特钢,Y,,,
881112.TI,000709.SZ,河钢股份,Y,,,
881112.TI,000717.SZ,中南股份,Y,,,
881112.TI,000761.SZ,本钢板材,Y,,,
881112.TI,000762.SZ,西藏矿业,Y,,,
881112.TI,000778.SZ,新兴铸管,Y,,,
881112.TI,000825.SZ,太钢不锈,Y,,,
881112.TI,000898.SZ,鞍钢股份,Y,,,
881112.TI,000923.SZ,河钢资源,Y,,,
881112.TI,000932.SZ,华菱钢铁,Y,,,
881112.TI,000959.SZ,首钢股份,Y,,,
881112.TI,001203.SZ,大中矿业,Y,,,
881112.TI,002075.SZ,沙钢股份,Y,,,
881112.TI,002110.SZ,三钢闽光,Y,,,
881112.TI,002318.SZ,久立特材,Y,,,
881112.TI,002443.SZ,金洲管道,Y,,,
881112.TI,002478.SZ,常宝股份,Y,,,
881112.TI,300881.SZ,盛德鑫泰,Y,,,
881112.TI,600010.SH,包钢股份,Y,,,
881112.TI,600019.SH,宝钢股份,Y,,,
881112.TI,600022.SH,山东钢铁,Y,,,
881112.TI,600117.SH,西宁特钢,Y,,,
881112.TI,600126.SH,杭钢股份,Y,,,
881112.TI,600231.SH,凌钢股份,Y,,,
881112.TI,600282.SH,南钢股份,Y,,,
881112.TI,600295.SH,鄂尔多斯,Y,,,
881112.TI,600307.SH,酒钢宏兴,Y,,,
881112.TI,600382.SH,广东明珠,Y,,,
881112.TI,600399.SH,抚顺特钢,Y,,,
881112.TI,600507.SH,方大特钢,Y,,,
881112.TI,600516.SH,方大炭素,Y,,,
881112.TI,600569.SH,安阳钢铁,Y,,,
881112.TI,600581.SH,*ST八钢,Y,,,
881112.TI,600782.SH,新钢股份,Y,,,
881112.TI,600808.SH,马钢股份,Y,,,
881112.TI,601003.SH,柳钢股份,Y,,,
881112.TI,601005.SH,重庆钢铁,Y,,,
881112.TI,601121.SH,宝地矿业,Y,,,
881112.TI,601686.SH,友发集团,Y,,,
881112.TI,601969.SH,海南矿业,Y,,,
881112.TI,603878.SH,武进不锈,Y,,,
881112.TI,603995.SH,甬金股份,Y,,,
881114.TI,000633.SZ,合金投资,Y,,,
881114.TI,000795.SZ,英洛华,Y,,,
881114.TI,000969.SZ,安泰科技,Y,,,
881114.TI,000970.SZ,中科三环,Y,,,
881114.TI,300127.SZ,银河磁体,Y,,,
881114.TI,300224.SZ,正海磁材,Y,,,
881114.TI,300748.SZ,金力永磁,Y,,,
881114.TI,300811.SZ,铂科新材,Y,,,
881114.TI,300835.SZ,龙磁科技,Y,,,
881114.TI,300855.SZ,图南股份,Y,,,
881114.TI,300930.SZ,屹通新材,Y,,,
881114.TI,300963.SZ,中洲特材,Y,,,
881114.TI,301141.SZ,中科磁业,Y,,,
881114.TI,301323.SZ,新莱福,Y,,,
881114.TI,301522.SZ,上大股份,Y,,,
881114.TI,301531.SZ,春光集团,Y,,,
881114.TI,301622.SZ,英思特,Y,,,
881114.TI,600255.SH,鑫科材料,Y,,,
881114.TI,600366.SH,宁波韵升,Y,,,
881114.TI,601137.SH,博威合金,Y,,,
881114.TI,603072.SH,天和磁材,Y,,,
881114.TI,603124.SH,江南新材,Y,,,
881114.TI,603978.SH,深圳新星,Y,,,
881114.TI,605158.SH,华达新材,Y,,,
881114.TI,688077.SH,大地熊,Y,,,
881114.TI,688102.SH,斯瑞新材,Y,,,
881114.TI,688190.SH,云路股份,Y,,,
881114.TI,688456.SH,有研粉材,Y,,,
881114.TI,688786.SH,悦安新材,Y,,,
881114.TI,688811.SH,有研复材,Y,,,
881114.TI,920078.BJ,族兴新材,Y,,,
881114.TI,920152.BJ,昆工科技,Y,,,
881114.TI,920576.BJ,天力复合,Y,,,
881114.TI,920751.BJ,惠同新材,Y,,,
881115.TI,000012.SZ,南玻A,Y,,,
881115.TI,000055.SZ,方大集团,Y,,,
881115.TI,000401.SZ,金隅冀东,Y,,,
881115.TI,000619.SZ,海螺新材,Y,,,
881115.TI,000672.SZ,上峰材料,Y,,,
881115.TI,000786.SZ,北新建材,Y,,,
881115.TI,000789.SZ,万年青,Y,,,
881115.TI,000877.SZ,天山股份,Y,,,
881115.TI,001212.SZ,中旗新材,Y,,,
881115.TI,002043.SZ,兔宝宝,Y,,,
881115.TI,002066.SZ,瑞泰科技,Y,,,
881115.TI,002080.SZ,中材科技,Y,,,
881115.TI,002088.SZ,鲁阳节能,Y,,,
881115.TI,002201.SZ,九鼎新材,Y,,,
881115.TI,002205.SZ,国统股份,Y,,,
881115.TI,002225.SZ,濮耐股份,Y,,,
881115.TI,002233.SZ,塔牌集团,Y,,,
881115.TI,002247.SZ,聚力文化,Y,,,
881115.TI,002271.SZ,东方雨虹,Y,,,
881115.TI,002302.SZ,西部建设,Y,,,
881115.TI,002333.SZ,罗普斯金,Y,,,
881115.TI,002372.SZ,伟星新材,Y,,,
881115.TI,002392.SZ,北京利尔,Y,,,
881115.TI,002398.SZ,垒知集团,Y,,,
881115.TI,002457.SZ,青龙管业,Y,,,
881115.TI,002596.SZ,海南瑞泽,Y,,,
881115.TI,002641.SZ,公元股份,Y,,,
881115.TI,002652.SZ,扬子新材,Y,,,
881115.TI,002671.SZ,龙泉股份,Y,,,
881115.TI,002694.SZ,*ST顾地,Y,,,
881115.TI,002718.SZ,友邦吊顶,Y,,,
881115.TI,002785.SZ,万里石,Y,,,
881115.TI,002791.SZ,坚朗五金,Y,,,
881115.TI,003037.SZ,三和管桩,Y,,,
881115.TI,300196.SZ,长海股份,Y,,,
881115.TI,300198.SZ,*ST纳川,Y,,,
881115.TI,300234.SZ,开尔新材,Y,,,
881115.TI,300374.SZ,中铁装配,Y,,,
881115.TI,300599.SZ,雄塑科技,Y,,,
881115.TI,300715.SZ,凯伦股份,Y,,,
881115.TI,300737.SZ,科顺股份,Y,,,
881115.TI,300986.SZ,志特新材,Y,,,
881115.TI,301010.SZ,晶雪节能,Y,,,
881115.TI,301429.SZ,森泰股份,Y,,,
881115.TI,301526.SZ,国际复材,Y,,,
881115.TI,600176.SH,中国巨石,Y,,,
881115.TI,600293.SH,三峡新材,Y,,,
881115.TI,600326.SH,西藏天路,Y,,,
881115.TI,600425.SH,青松建化,Y,,,
881115.TI,600449.SH,宁夏建材,Y,,,
881115.TI,600585.SH,海螺水泥,Y,,,
881115.TI,600668.SH,尖峰集团,Y,,,
881115.TI,600678.SH,ST金顶,Y,,,
881115.TI,600801.SH,华新建材,Y,,,
881115.TI,600802.SH,福建水泥,Y,,,
881115.TI,600819.SH,耀皮玻璃,Y,,,
881115.TI,601112.SH,振石股份,Y,,,
881115.TI,601636.SH,旗滨集团,Y,,,
881115.TI,601992.SH,金隅集团,Y,,,
881115.TI,603038.SH,华立股份,Y,,,
881115.TI,603378.SH,*ST亚士,Y,,,
881115.TI,603601.SH,再升科技,Y,,,
881115.TI,603616.SH,韩建河山,Y,,,
881115.TI,603737.SH,三棵树,Y,,,
881115.TI,603856.SH,东宏股份,Y,,,
881115.TI,605006.SH,山东玻纤,Y,,,
881115.TI,605122.SH,四方新材,Y,,,
881115.TI,605318.SH,法狮龙,Y,,,
881115.TI,688119.SH,中钢洛耐,Y,,,
881115.TI,920076.BJ,国亮新材,Y,,,
881115.TI,920191.BJ,瑞尔竞达,Y,,,
881115.TI,920580.BJ,科创新材,Y,,,
881115.TI,920792.BJ,东和新材,Y,,,
881116.TI,000010.SZ,*ST美丽,Y,,,
881116.TI,000032.SZ,深桑达A,Y,,,
881116.TI,000065.SZ,北方国际,Y,,,
881116.TI,000498.SZ,山东路桥,Y,,,
881116.TI,000628.SZ,高新发展,Y,,,
881116.TI,000779.SZ,甘咨询,Y,,,
881116.TI,000928.SZ,中钢国际,Y,,,
881116.TI,002047.SZ,宝鹰股份,Y,,,
881116.TI,002051.SZ,中工国际,Y,,,
881116.TI,002060.SZ,广东建工,Y,,,
881116.TI,002061.SZ,浙江交科,Y,,,
881116.TI,002062.SZ,宏润建设,Y,,,
