date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2024-09-26,73206.0,11646.34,673961.2314543461,13742.51126006684,warmup,65037.6600679736,58583.10645324917,65800.3254503867,38424.57059516886,66670.78503018696,77519.629734739,102831.16378860257,102929.57720118403,9.865470852017943,10.946802856583403,-11.1580197415873
2024-09-27,82601.9,14465.67,700476.4405413643,16890.592211938507,warmup,74468.1497209812,64804.18411653846,74002.76129721741,47140.425842877376,78725.98070203142,85815.4564527762,127724.3907598331,106979.06719163706,12.834876922656612,14.500044502141352,-9.84692879827075
2024-09-30,105609.2,25937.269999999997,763483.6862410248,30461.1513342722,warmup,97501.46746281946,79790.77620417942,94378.36662186071,63944.83232130038,105143.15640940533,105329.13380745745,229012.6906478093,116601.74110491613,27.85323340020025,30.930428415557508,-7.677108184874548
2024-10-08,132256.91,34540.14,808799.9937477985,39095.191636448646,warmup,125035.24728458212,100367.89524036522,120604.32864748666,84033.09633469749,134102.72355926543,126257.65630967695,304971.58709270577,123522.59671841447,25.232375588490406,28.239349148526614,-5.460329229994776
2024-10-09,133169.7,29405.370000000003,749564.2321461842,30328.81476013534,warmup,125298.99123488809,114796.58198291752,135026.0299572554,89212.06733054353,134883.8278388041,124264.74792414356,259634.22145793962,114475.91626813503,0.6901643173124139,0.21093568096497428,-5.910284971064684
2024-10-10,136360.7,21451.03,755330.6493704281,23051.202534328728,warmup,129578.64845996296,121362.32727668162,140566.9480110972,97623.2305124028,138514.48511204595,127503.42626463495,189401.5097759663,115356.5824832766,2.3961907250673375,3.4155560095868065,-4.973611561129454
2024-10-11,131699.8,15732.68,733053.8125196196,16952.236346020596,warmup,124862.10773130039,122637.99938800285,139483.5099786497,100479.57772076128,132926.14939152732,123403.64741311497,138911.43431444315,111954.39064876185,-3.4180669357080307,-3.6399057905900922,-5.191877488575991
2024-10-14,136502.41,16363.27,750638.0467099752,17588.756143788898,warmup,129662.67453211834,124306.58492569384,139154.56904297316,109678.26469977044,135785.4327732498,126930.79938401023,144479.2181481158,114639.91276212472,3.646634239383828,3.8446946700184004,-5.0107067471421685
2024-10-15,133626.91,16361.279999999999,732954.8290654077,16986.566476576125,warmup,127732.17564060842,125814.63420554042,138281.06722941765,113424.0371282705,131906.94842693233,124136.87348098353,144461.6474764765,111939.27356989078,-2.1065562139159333,-1.4888624644494142,-4.411337775745605
2024-10-16,131918.7,13765.210000000001,732357.6638452779,14481.38753730535,warmup,126605.93770042973,125061.30651933001,135080.26259756874,118228.70390724731,129089.09610078733,122714.21243207683,121539.69093247407,111848.07253226644,-1.2783428128361196,-0.8817182785232691,-4.027300374829556
2024-10-17,130428.1,14921.59,725956.1447309321,15580.105145403219,warmup,125785.91995455533,125323.04537557675,133348.15090023197,120503.31354758795,126975.96542097068,121493.67328497625,131749.9287567059,110870.41146641692,-1.1299383635527072,-0.6476929603528525,-3.5591870505241374
2024-10-18,139167.41,20986.32,749631.3651528726,22145.258012753267,warmup,134660.83784744638,130507.18153073429,138217.6990071212,130918.65112559377,135168.8259117655,128652.01345011556,185298.36062145067,114486.16904184394,6.700480954640908,7.055573386987546,-3.238238142503058
2024-10-21,144396.7,21857.28,755052.5422342118,22903.946654162133,warmup,141598.57863700986,135908.07911358293,143216.44009346823,138108.77010212204,139553.51196380678,132450.20612188274,192988.48734051618,115314.10904621315,3.7575535824084128,5.152010711104493,-1.937801461522426
2024-10-22,145463.91,19136.93,760052.6332580966,20965.989390187267,warmup,143922.1307170907,138575.4704262245,145705.51727387353,143374.44412691385,141194.9905372803,134251.89033114893,168969.20261996664,116077.7394021393,0.7390819873307253,1.640943081806845,-1.0599050189901371
2024-10-23,146161.7,19286.17,763088.5867116839,21421.50422284369,warmup,146568.7236695123,141110.56752542648,148326.48507948258,148495.3801528563,142741.6136247417,135820.47714096593,170286.91469807966,116541.4002045654,0.4796997413310411,1.838906177413424,0.2784749147774601
2024-10-24,143162.11,15217.43,757656.5425418969,17417.03270956993,warmup,145147.67621922083,140085.13785305864,146725.15723094024,150222.66083688015,139990.59664339694,134194.8555287582,134362.04307718945,115711.80054268603,-2.052240771693281,-0.9695434433172223,1.3869355650184545
2024-10-25,145305.91,17738.62,765270.4796525718,19974.70823025684,warmup,148598.0009175428,141214.03775147782,147811.54310930238,156313.16777504035,142186.2441877364,136509.7719914478,156622.84791649404,116874.62607487135,1.4974632603557136,2.37711328778758,2.2656276799359443
2024-10-28,148145.2,18652.3,772990.1093141279,21761.674599187547,warmup,153391.66734545355,142980.76104453887,150500.10108060096,162968.62946459572,145369.82971994174,139417.32022257263,164690.17015939357,118053.59332125,1.9540086153412517,3.225929284587581,3.5414359327561984
2024-10-29,147626.41,20632.559999999998,764190.8783914166,23435.340316819136,warmup,153814.16496680758,146194.62903001194,154480.36552240956,164345.16935135674,146031.45971267912,139684.75084458166,182174.8426319487,116709.74581741681,-0.3501902187853623,0.27543713988227303,4.191495930035538
2024-10-30,148013.5,18476.989999999998,761629.8731977632,21088.092828420784,warmup,154746.76873853168,147344.00054800464,155680.20756221598,165860.8769896441,146154.00627210693,140144.76301643052,163142.27345332282,116318.62067625113,0.26220918059309817,0.6063185220459788,4.549090953549295
2024-10-31,152218.41,22192.23,765960.5186306844,24864.642309101102,warmup,160312.95195779845,151414.62819729798,160403.07128639505,170277.08275853723,149992.19030034484,143456.37311136466,195945.92275035245,116980.01109845229,2.8408962695970263,3.5969624856410976,5.317715483822516
2024-11-01,149611.7,22312.54,758693.0410887097,25510.091064502998,warmup,158526.12772755767,155195.7203281198,165163.32852625678,168951.9685796912,150147.74378182658,143216.895866765,197008.19787845336,115870.09801175982,-1.7124801132793244,-1.1145850715238215,5.958376067886184
2024-11-04,151049.2,16952.3,769612.7436997067,19331.40628797352,warmup,160955.2680527814,154244.07383053866,163319.2794620977,167877.6751253476,151087.26305446887,145128.1268727422,149680.04865850793,117537.79093007086,0.9608205775350376,1.532328052192411,6.558173133509748
2024-11-05,158826.0,23055.98,789959.5724675691,25960.44811278361,warmup,170057.42863203594,158362.1587411274,168153.01958738576,168919.6689358592,158314.33450316096,151702.4201597335,203572.3888952877,120645.22557871032,5.1485211441040235,5.655087086848054,7.07153024821876
2024-11-06,162712.8,25635.84,789942.2289103988,29029.52342693397,warmup,176418.09828678984,164192.57494946005,175367.46789136648,168206.25093773744,162599.8291728234,155078.79182811387,226351.21951603758,120642.5768135835,2.447206376789679,3.740306851585351,8.422999473175953
2024-11-07,169428.41,25083.600000000002,810108.5466115434,30188.542161289497,warmup,186005.94399545604,169017.22170308823,182807.3502692049,174094.6427324964,170676.1120143758,162218.6958372253,221475.2256938911,123722.44321807145,4.127278247316757,5.434729090594748,9.784388577722014
2024-11-08,172519.5,26825.769999999997,806232.3254876442,31352.08971831164,warmup,191636.1664221444,174803.55958920915,190448.892110548,178142.5189013002,174239.1463108477,165239.0258757122,236857.686502831,123130.45397180533,1.8244224802676179,3.026904573988176,11.080872841704492
2024-11-11,177874.11,25092.96,813759.6925579397,29076.484373327778,warmup,199076.38359586938,178625.27183003805,194922.02969409042,184785.94069208912,178295.56788960504,169708.96931669328,221557.8696569783,124280.05824253128,3.103770878074652,3.882470262599269,11.919819919756392
2024-11-12,177343.5,25533.35,804563.9922735501,28856.588011940217,warmup,199023.25013811118,182442.2611665377,198622.15795946188,185669.40168356025,177268.4338352766,169211.40302892425,225446.2857791989,122875.66063304483,-0.29830648203945653,-0.026689985420902396,12.224722156781143
2024-11-13,175899.0,20121.339999999997,807422.1341384744,22862.472293765477,warmup,197314.08699472694,181480.86153372092,196030.00448352966,188459.66168785864,174950.69913925146,168665.76348770133,177661.03421213533,123312.16546449163,-0.8145209720119451,-0.8587756165162497,12.174649653907599
2024-11-14,168309.3,18401.33,790612.5643180412,20472.38923752902,warmup,188298.29435430435,179207.9195690617,191437.31976698,184262.2324300671,166830.7343106267,162501.65457127182,162474.23475170106,120744.95264303993,-4.314805655518228,-4.569259487622657,11.876345724392156
2024-11-15,162051.61,18276.18,776763.3296687875,20051.9339319907,warmup,181509.91797783214,177049.35671542486,187009.7936126817,178847.03366121178,160266.8836125283,157383.08394068608,161369.2249247388,118629.85195107345,-3.7179704270649316,-3.6051183574181023,12.007475876254592
2024-11-18,157165.91,17585.260000000002,770577.942888684,20288.49493117271,warmup,174693.2414749716,174532.75085851943,183365.78306535375,174703.31691365704,156128.34769203202,154069.72588795234,155268.75836744945,117685.19932657754,-3.014903708762895,-3.7555394100795336,11.152120377104424
2024-11-19,157935.61,15599.38,779487.6628305941,18384.598021196914,warmup,175413.58097348563,170635.83316148602,178325.5790344977,176873.11755430943,155694.2731725129,154777.2514167565,137734.464199109,119045.92107703016,0.48973724645502426,0.41234537319936315,11.066516901087509
2024-11-20,157938.3,16157.3,786679.2021422017,18925.526827347134,warmup,175846.64307765572,167565.17568375485,174441.49782575257,177864.3416778371,154937.72661620317,154837.2288583895,142660.60948603495,120144.23662727648,0.0017032257639604254,0.24688060169957282,11.338822234794055
2024-11-21,155565.2,16123.43,787427.5010437821,18667.027259813753,warmup,173462.73317877937,164759.33220381188,170791.5148859769,178249.9743285337,152664.47259154747,153277.18295149956,142361.55488883788,120258.51929809654,-1.5025487801248794,-1.3556755233727125,11.504843743188943
2024-11-22,149170.11,17905.019999999997,762207.5299176769,20363.483909620638,warmup,166058.07609798043,163674.0502154622,169247.72206827303,172165.38405450076,147033.776679893,147536.83850562637,158092.07392693366,116406.8423115221,-4.110874411500786,-4.268730778712748,11.321280180044413
2024-11-25,147162.0,14924.54,762677.0110997617,17288.452914411235,warmup,164596.21076907174,160260.7913830389,164906.1852735565,170773.56789465365,144641.352109189,145829.00582533045,131775.97573225157,116478.54302266185,-1.3461879192822157,-0.8803337743393702,11.846951501795132
2024-11-26,142163.41,13066.39,759574.8566589068,15477.283130886912,warmup,158594.65696018326,155656.81242831016,159345.83045858334,166597.5573300478,140227.93957803442,142333.3099754574,115369.47145762177,116004.77178759994,-3.3966581046737554,-3.64622841610166,11.558000022778891
2024-11-27,143200.3,14599.16,772458.5398775218,17460.29691014277,warmup,159053.97465439493,152741.67017341708,156409.16239622945,168669.14589842336,141309.53116204677,143667.73820067215,128903.03847698204,117972.41028755401,0.7293648907267913,0.28961738246136015,11.070978660236698
2024-11-28,140673.11,14915.310000000001,768700.0981334788,17699.71789491705,warmup,156820.68831239978,150362.06098768278,154072.4342482641,165202.78007565739,139249.5300321621,141616.9746971738,131694.479601985,117398.40869577872,-1.7647937888398246,-1.4041059626757613,11.478795281059618
2024-11-29,142783.41,17096.46,777978.8805561232,19985.574049044102,warmup,158904.37693970496,149988.36202529457,154250.97839316438,165710.83542540745,141800.65260069421,143618.58961402136,150952.90696178304,118815.49488283378,1.5001445549899461,1.3287077424085192,11.290504225739495
2024-12-02,145709.2,17888.85,789322.1977432304,21649.47272815593,warmup,162601.33385987655,150296.64836724402,156025.48149646778,169212.97760283476,145565.82459210753,146525.34099958197,157949.30118301054,120547.88361327807,2.049110607457827,2.326529319940862,11.593045504248556
2024-12-03,144954.11,17163.870000000003,791311.679820231,21044.857998548636,warmup,162687.060530541,149984.16912261042,156990.13464633928,167247.4669109429,146025.8681689817,146542.44588483745,151548.10242670935,120851.72386324783,-0.5182171064009866,0.05272199718751036,12.233492745077058
2024-12-04,142268.7,16647.82,785699.5653191882,20414.284250888664,warmup,159891.64392835248,149280.48020513167,157220.92182774984,162483.40873175714,144530.03749199474,144880.77104261183,146991.64760286696,119994.62326778709,-1.8525932103615195,-1.718278388626815,12.3870843891541
2024-12-05,141868.0,14996.66,788340.2210966615,18392.605275841303,warmup,160159.3328568367,147296.86970759887,155456.61315886202,159728.77743435776,143888.1171706538,144663.74494114204,132412.75806321853,120397.9129082352,-0.281650145112744,0.16741896068326323,12.893205555048848
2024-12-06,143317.61,17908.95,797272.6544149785,22361.781142165728,warmup,162651.6318963966,147877.88529686528,157773.18986083244,158428.39356489916,146877.94820625865,147000.7493151313,158126.77379605043,121762.10352027994,1.0218019567485248,1.5561372510134674,13.490332343943368
2024-12-09,141818.5,16357.68,795862.696902195,20925.23122763516,warmup,161711.19601245283,147138.11211442604,158403.03268781284,155289.30486103008,146635.35020777417,146554.0882718127,144429.86133682757,121546.77016891006,-1.0460054420388332,-0.5781902542132511,14.026869563881172
2024-12-10,145857.91,22019.4,801474.7122498662,26038.063126937457,train,166716.50672483837,151087.3615061384,163926.79058226582,155760.85875296127,151585.6719319969,150090.84094642702,194419.92316270652,122403.85562134159,2.8482955326702752,3.095215937924367,14.300627730671845
2024-12-11,146748.41,17822.57,805060.5989204053,22497.426066721666,train,169175.38413587844,151236.91308795597,165316.52084262256,156852.5732752683,153168.91660387648,151510.35082461595,157364.08303414073,122951.50403443127,0.6105256821518967,1.474885396380321,15.28260111021198
2024-12-12,148199.0,18730.7,812713.8417706708,23664.5828646792,train,171932.94500959406,152113.03190066045,167667.68986192235,159131.37301590253,155678.6515932294,153662.4501055268,165382.40164508147,124120.33246851782,0.9884877117237512,1.6300012485863657,16.0149157616408
2024-12-13,147010.5,20723.87,796254.7874672617,24613.832651755725,train,170953.64303425964,154531.64625796254,170648.18548045328,157426.18991555335,154551.5056089024,151990.12329879552,182981.062746211,121606.65153033465,-0.8019622264657689,-0.5695836683770938,16.286689069324733
2024-12-16,144681.8,17007.07,792585.6250311208,20084.676979349628,train,168054.76524804093,153687.92372988255,168851.14639218352,155655.7478922714,151874.7986759898,150051.87390031872,150163.63945533353,121046.28496827073,-1.5840365143986346,-1.6957098630754341,16.154737671248864
2024-12-17,139505.5,15119.32,784326.9987494557,18128.692261994136,train,160337.74942584298,151384.61703221165,165376.38275319632,153019.00700434565,147449.0877335526,146522.15281958441,133495.7824769236,119785.0003842895,-3.5777132991157035,-4.591964893591682,14.932923379969232
2024-12-18,138170.61,13615.789999999999,788911.2201264367,16034.520572983858,train,157756.03788428265,148074.16299625472,160299.21204818672,153042.61648768955,144931.69790816482,145242.94292423216,120220.38954737857,120485.11775915847,-0.956872668102704,-1.61017074943689,14.174814661585899
2024-12-19,136743.11,14462.32,787989.0790352655,16983.539161887,train,155480.49378204427,145769.55011927156,156779.68554889405,152931.6601837599,142807.22563212155,143836.77308401678,127694.81199099311,120344.28533704828,-1.0331430106590656,-1.4424450136783618,13.702616374634369
2024-12-20,136637.61,15164.259999999998,788605.4808031503,17103.848434629337,train,154788.9036308666,144257.0342045785,153817.11042797138,152102.77046960132,141162.214563316,142709.33455863883,133892.57945354114,120438.42424355116,-0.07715196765673005,-0.44480830640217794,13.284258727056653
2024-12-23,132127.11,15318.94,780088.9930635525,17561.919963062,train,147355.60371041944,143014.7481781654,151670.369064783,148740.9259073253,137391.94927172715,139034.30827669392,135258.323920457,119137.7582091203,-3.301067692855575,-4.802217566043209,11.525638992951137
2024-12-24,131643.0,13109.25,789715.6516789827,15028.401894328339,train,145635.42690257414,140088.2127242732,147327.91771560998,150099.32409684363,136200.63647381784,138591.2229701413,115747.90310910881,120607.97319316048,-0.36639717617374945,-1.167364365203083,10.629070214575886
2024-12-25,128136.4,12839.119999999999,786106.9820184,14720.220119792444,train,140045.92655251175,137220.03543591662,143228.54091043636,147668.27106764494,132550.11633856632,135493.85069712505,113362.79480261807,120056.84528685498,-2.6637193014440563,-3.838008696744921,9.294413260019606
2024-12-26,127977.6,12762.779999999999,788913.3873127418,13893.140905497215,train,138677.63218231284,134562.74326604864,138837.18431109993,147561.22100176502,130645.56494337624,134248.1229690443,112688.75205239594,120485.44873898297,-0.12393043662846104,-0.9770326091461556,8.36086329350827
2024-12-27,127434.2,14356.820000000002,790184.4781383951,15846.390075522002,train,137522.56668712918,133458.8702724045,136894.4411808645,146150.55623695746,129727.20330932034,133212.15174250625,126763.30150961463,120679.5739128991,-0.42460555597230165,-0.8329140590352391,7.916530010883394
2024-12-30,125551.0,12788.74,790588.5941650894,14026.180568543725,train,133478.91399250174,131180.96126980905,133424.238955041,143229.0186029297,127349.24618380822,131170.3887245308,112917.96543719771,120741.29184239796,-1.4777822593934675,-2.9403557481783693,6.314496891702759
2024-12-31,121405.9,13468.519999999999,775734.6153292506,14851.301087834121,train,128419.50011914175,129674.52890550107,131190.30891184288,137956.94130892903,123634.655322089,127185.77714943104,118920.07155124008,118472.74331175181,-3.3015268695589906,-3.790421814223177,5.776984577472555
2025-01-02,118723.8,13978.66,755473.6276679322,15367.520350607596,train,125069.63333062874,128727.7147878125,129737.68539897227,133110.95699574877,120506.47598489033,123460.31451902047,123424.3441291588,115378.41859939753,-2.2092007060612318,-2.608534362308812,5.3450389312241775
2025-01-03,114395.9,12683.96,741084.3835759397,14531.07641971261,train,119820.03884653641,126814.91736864674,127653.12998082736,128935.38369560383,117270.12411890797,119837.18644780325,111992.812183749,113180.84588822332,-3.645351648111006,-4.197337390615619,4.741550043783405
2025-01-06,112041.5,10590.17,739641.2270597024,12428.333088720157,train,116633.81908196336,123376.27458215706,123784.05484913623,125625.99811157922,115012.91115062292,117821.19769418021,93505.72847943175,112960.44227579166,-2.058115719182241,-2.6591710328636275,4.098766155365086
2025-01-07,112919.9,10776.310000000001,746894.4212576039,12549.33757586303,train,117226.74601680071,120416.9659439549,120516.30082748899,125262.31838147163,114918.65286154274,117943.61267543545,95149.2484889464,114068.17396317233,0.7839952160583197,0.5083662178811732,3.8140717595399165
2025-01-08,112561.1,12434.279999999999,746125.66125622,14489.608710177728,train,116663.65965203849,119091.99107730202,119544.0877560475,121764.04033926237,114697.90012662935,117263.01231035672,109788.26680943069,113950.76640585501,-0.31774735896860085,-0.4803394992142107,3.6447401918055844
2025-01-09,111432.5,11125.33,744240.6792708123,12525.215098100754,train,115219.68179842985,116825.42373102247,116782.86854683197,119114.01828755642,113106.500654808,115851.22263744855,98230.91472791055,113662.88575377183,-1.0026554466862958,-1.2377272047829235,3.3986330724248726
2025-01-10,107813.6,11489.59,732098.6938746384,12945.09160848199,train,110804.58885916983,115071.86631654519,114775.1658406573,113916.67778750829,110042.0799724794,112669.05975598896,101447.14229138856,111808.52178610823,-3.247616269939191,-3.8318912796374227,2.7742222309335984
2025-01-13,105852.2,9669.68,731027.293004259,10885.875317281845,train,108252.11096865544,112000.71639242912,111015.67042306323,109718.02299002663,107650.4030118248,110744.45200377631,85378.27745569634,111644.89391931957,-1.819251003583966,-2.3035850020241777,2.2672282377271813
2025-01-14,111580.5,13523.960000000001,754065.6219525238,15223.789537531578,train,113965.22193738156,112366.19939125981,111945.08679986234,112836.42640513589,112758.68628915821,115115.59920447657,119409.57810183369,115163.38333294592,5.4116022151641685,5.277597746228113,2.1372210533037173
2025-01-15,110204.2,11897.15,750092.2428921292,13298.200708788965,train,112387.42472219821,111369.79851131132,110885.53416998548,110605.17046988533,111318.2737892658,113546.32520965356,105045.68647897734,114556.55580688197,-1.2334592513924991,-1.3844550015883583,1.9810721571393852
2025-01-16,110469.8,12748.26,752934.5692928924,14242.912100830123,train,112770.63546454223,111162.5889265728,110877.2343866994,110625.27454649261,111740.4232436055,113615.04387644035,112560.54795581193,114990.6452485951,0.2410071485478893,0.3409729721018495,2.0827732688410983
2025-01-17,109633.4,11361.61,754756.5202294803,12609.295203583553,train,111451.46020391803,109843.94897779613,109281.1465988784,109832.72424806147,110928.17497251373,112944.30829089097,100317.14502686895,115268.89959147418,-0.7571300029510453,-1.169786137313178,1.658308694173516
2025-01-20,109932.8,11836.08,757820.8058578562,12849.842099008994,train,111103.40464327812,109037.94435583874,108118.52123093388,109415.23806592013,110770.06500337896,112789.08862832877,104506.46993776612,115736.88737687212,0.27309195920222074,-0.3122934055804105,1.0648365576771512
2025-01-21,110001.9,12065.23,758246.780798672,12841.891605761244,train,110095.00198827099,108495.63199656535,107093.49153179566,108321.58200129648,110212.05084993172,112248.71624933988,106529.74602125314,115801.94367167095,0.06285658147522355,-0.9076253407758528,0.0846367092486533
2025-01-22,108216.9,11365.400000000001,751040.519471446,11867.136069963732,train,107239.29823739605,107434.07965170272,105248.56140053816,106663.8974505032,107896.30881135866,110185.54779147971,100350.60876833269,114701.37972675083,-1.6226992442857857,-2.593854125348183,-0.9033725440332652
2025-01-23,108390.3,13568.579999999998,752662.9668783358,14289.88770281008,train,107280.90327260594,108270.87935715969,105990.57081214104,106363.4951147105,108339.79201076546,110156.53973013103,119803.54964381573,114949.16523402988,0.16023375276874585,0.03879644486088907,-1.0235203033796103
2025-01-24,109924.7,12230.92,759823.8139994604,13089.381591575248,train,107968.19054758461,107936.78300702083,105472.23908261216,107698.54132782688,109199.94643280363,110973.76258380202,107992.70309859535,116042.79337194095,1.415624829897144,0.6406426996911518,-1.7798633541100228
2025-01-27,107063.5,11184.150000000001,756760.4505700894,11700.25425126809,train,104779.65044046003,106780.59905103363,103667.65934764774,105032.01430496803,106588.47248287035,108691.25064067057,98750.26493184122,115574.94642780987,-2.6028726937621816,-2.953221769257408,-2.133172892292867
2025-02-05,108426.5,12898.93,754533.6268749478,13111.419586554417,train,105515.29891838798,107133.36566351572,103461.12529611406,105282.4956747201,106691.91442286041,108564.5646110836,113890.88619495218,115234.85858485206,1.2730762584821198,0.702090983158965,-2.6849534768825123
2025-02-06,113249.3,15371.78,766733.4079118997,16354.347884229583,train,110124.99870190783,109469.77153288419,106434.41988077194,108192.64199005919,110947.97100212346,111864.1439953807,135724.8738146375,117098.0492929745,4.4479901131181165,4.368750153553824,-2.7587819952018977
2025-02-07,119402.5,19615.1,776470.3640435302,20883.651761902776,train,116482.72413575163,115045.16575862517,113441.16953852423,111497.79431699324,117512.99108510818,116525.1020641988,173191.19661883631,118585.10927666599,5.433322766674942,5.773190019328167,-2.4453222204295244
2025-02-10,123248.3,17316.46,782127.3355948682,19146.800607594712,train,121580.72516182179,118214.44640065824,117882.84628902489,113958.42551521602,121363.3940703802,119495.60309404871,152895.39327366234,119449.06058846749,3.2208705847867503,4.376615557281127,-1.353020559454543
2025-02-11,123740.9,16369.18,780548.0749831588,17889.258579145793,train,122841.74783469933,120309.14380231652,120546.25140642707,115117.34938073311,122080.11329854108,120054.48062621476,144531.40039403946,119207.87071067149,0.3996809692303982,1.0371896295232164,-0.7266410421296943
2025-02-12,126761.1,16776.89,788519.5027096389,18490.350335303232,train,126260.75120685845,122536.93707853822,123461.34157107522,118413.58496563057,124925.14521152801,122633.93061669075,148131.26900411362,120425.29338616549,2.4407451376222467,2.783258486976159,-0.3947179325057615
2025-02-13,127117.2,18207.59,784586.7793393679,19824.508005486172,train,127465.16630840476,125719.65811904425,127309.62245573847,118616.91477968253,125997.00235956306,123251.58623939725,160763.61066959426,119824.67493089069,0.2809221440962517,0.9539109264232515,0.27373660559291135
2025-02-14,128676.8,17160.09,788436.6525787555,18732.067697726183,train,129679.53726196713,127744.76106405148,129614.38106010167,121213.61335789469,127626.41296472012,124928.32260822816,151514.72698007795,120412.64024152617,1.2268992709090654,1.7372361545464399,0.7792681058023776
2025-02-17,132186.41,19421.89,792160.1941732785,20699.04941279043,train,133839.839750865,131422.06835990582,133544.09475155888,124361.89036801721,130417.1613600544,127433.77181987686,171485.2521628445,120981.31176761414,2.7274613605560605,3.2081410658441945,1.2508318751262015
2025-02-18,130077.3,17997.440000000002,781834.4297527013,19658.787570954442,train,132318.66474197924,133587.1558202645,135970.8548694916,124514.41508358765,129230.98804968559,126290.11401772224,158908.09476758773,119404.32704433035,-1.595557364785083,-1.136563680677849,1.723102141556776
2025-02-19,133697.0,17223.309999999998,791066.5262804013,18520.60094805073,train,136282.5951824704,134914.5452070732,136987.29078582115,127750.79707549702,131648.11059783743,128971.41848071203,152072.92691024617,120814.28320787125,2.7827299613383705,2.995745496843405,1.933921615646117
2025-02-20,135330.3,17577.33,797072.7688837482,19000.267118970616,train,138316.71469158796,136404.30961607327,138343.18662875623,130938.15534750029,133505.84043259744,130942.94326622054,155198.74056538945,121731.57634414881,1.2216429688025832,1.4925746801299544,2.2067598251004794
2025-02-21,141183.2,21935.420000000002,805252.2579667078,23483.860596349346,train,144430.56450571035,141307.318932284,143890.25530047258,136245.13110093313,138778.6388120825,135523.08026202428,193678.4231605628,122980.77483471177,4.324899893076428,4.4201814854804455,2.300106886449904
2025-02-24,143052.0,20816.74,804879.4016123924,22101.953740474695,train,146877.60056152949,144830.80783923005,147399.92342575837,138847.52236004747,140243.84813768486,136863.14443643505,183801.05685432116,122923.83098525082,1.3236702383852883,1.6942646898831404,2.6742726851281207
2025-02-25,142605.8,18977.29,798068.7288177083,20092.95163136119,train,147153.55208528976,146518.188572738,148516.96486731016,139799.02713539472,139158.20642561532,136217.06147054132,167559.66391620113,121883.68262285956,-0.3119145485557806,0.18787856194906194,3.1890372518437404
