date,close
2024-12-30,133478.91399250174
2024-12-31,128419.50011914175
2025-01-02,125069.63333062874
2025-01-03,119820.03884653641
2025-01-06,116633.81908196336
2025-01-07,117226.74601680071
2025-01-08,116663.65965203849
2025-01-09,115219.68179842985
2025-01-10,110804.58885916983
2025-01-13,108252.11096865544
2025-01-14,113965.22193738156
2025-01-15,112387.42472219821
2025-01-16,112770.63546454223
2025-01-17,111451.46020391803
2025-01-20,111103.40464327812
2025-01-21,110095.00198827099
2025-01-22,107239.29823739605
2025-01-23,107280.90327260594
2025-01-24,107968.19054758461
2025-01-27,104779.65044046003
2025-02-05,105515.29891838798
2025-02-06,110124.99870190783
2025-02-07,116482.72413575163
2025-02-10,121580.72516182179
2025-02-11,122841.74783469933
2025-02-12,126260.75120685845
2025-02-13,127465.16630840476
2025-02-14,129679.53726196713
2025-02-17,133839.839750865
2025-02-18,132318.66474197924
2025-02-19,136282.5951824704
2025-02-20,138316.71469158796
2025-02-21,144430.56450571035
2025-02-24,146877.60056152949
2025-02-25,147153.55208528976
2025-02-26,150402.3640948212
2025-02-27,151851.10206841564
2025-02-28,146917.81805487178
2025-03-03,146786.54421106033
2025-03-04,146799.77877778286
2025-03-05,145804.12058807092
2025-03-06,149484.22087139945
2025-03-07,148900.99090783912
2025-03-10,147349.44461279252
2025-03-11,145924.19727378324
2025-03-12,146227.85976107794
2025-03-13,143498.1115934556
2025-03-14,146817.11410846267
2025-03-17,146464.65980481968
2025-03-18,145468.2384832897
2025-03-19,142090.18399482386
2025-03-20,139652.29459793368
2025-03-21,136351.9477082667
2025-03-24,133813.71654555982
2025-03-25,130643.40656264934
2025-03-26,128681.7647451117
2025-03-27,125524.92431221897
2025-03-28,121235.3234538409
2025-03-31,118407.42224392843
2025-04-01,116923.3461778343
2025-04-02,113756.4374674558
2025-04-03,110877.75076532923
2025-04-07,99779.0111329534
2025-04-08,103828.91541474682
2025-04-09,110468.01537445167
2025-04-10,115396.01750872556
2025-04-11,116033.15331381778
2025-04-14,117137.86802960762
2025-04-15,114561.68260087541
2025-04-16,111243.4656818659
2025-04-17,109221.63097492894
2025-04-18,106190.90721677733
2025-04-21,106180.26544886116
2025-04-22,104961.70161723782
2025-04-23,105043.13959482737
2025-04-24,102985.0539292623
2025-04-25,102226.50680993263
2025-04-28,99688.57244925672
2025-04-29,98943.90551056372
2025-04-30,99622.91202550517
2025-05-06,103341.13097038663
2025-05-07,105913.16926599093
2025-05-08,107332.2736150069
2025-05-09,105732.65569376992
2025-05-12,107332.64641973218
2025-05-13,106984.98599710416
2025-05-14,107429.73079649554
2025-05-15,105631.2076850345
2025-05-16,104890.40307178597
2025-05-19,104691.4694538164
2025-05-20,105264.01249882834
2025-05-21,104460.38961838836
2025-05-22,102482.04693378927
2025-05-23,100990.7995436755
2025-05-26,100254.3266976409
2025-05-27,98945.65153088223
2025-05-28,97584.79713452868
2025-05-29,99701.95019952866
2025-05-30,98447.93126769667
2025-06-03,99102.10993431357
2025-06-04,100013.99985350446
2025-06-05,101147.37705313713
2025-06-06,100785.33587739975
2025-06-09,102664.03940273626
2025-06-10,103855.10099998761
2025-06-11,104674.92989321727
2025-06-12,105105.58167501645
2025-06-13,105239.07545285621
2025-06-16,105472.71039707896
2025-06-17,105027.84811726245
2025-06-18,104673.94428561727
2025-06-19,103201.19018032556
2025-06-20,101348.9176001481
2025-06-23,102483.54408611031
2025-06-24,106108.12964844656
2025-06-25,110026.37312964123
2025-06-26,112311.89766199181
2025-06-27,114697.10426917882
2025-06-30,117391.90773358144
2025-07-01,118795.72900868446
2025-07-02,118571.8915636416
2025-07-03,119266.50747506075
2025-07-04,118855.87979082954
2025-07-07,117843.79582021081
2025-07-08,119798.22904952288
2025-07-09,120322.90613950632
2025-07-10,121179.92791123343
2025-07-11,124060.79552882908
2025-07-14,124471.05104720316
2025-07-15,124923.53158848303
2025-07-16,124694.63375754507
2025-07-17,125871.45408806209
2025-07-18,126346.99441220482
2025-07-21,129259.85501768855
2025-07-22,132656.0546544488
2025-07-23,134353.7307557749
2025-07-24,138316.25520581586
2025-07-25,139823.39493813968
2025-07-28,141162.43965075602
2025-07-29,142561.93777565323
2025-07-30,142749.7337532499
2025-07-31,142840.74098661973
2025-08-01,142071.72069388887
2025-08-04,141693.101684668
2025-08-05,142009.43815620022
2025-08-06,143595.729974309
2025-08-07,144555.80389493375
2025-08-08,144076.9678665291
2025-08-11,146909.97043659515
2025-08-12,147758.55215607397
2025-08-13,151577.6640750083
2025-08-14,152526.9618518683
2025-08-15,158196.83660293865
2025-08-18,167492.20348174727
2025-08-19,172615.87961964778
2025-08-20,177250.1543305418
2025-08-21,178835.93270085604
2025-08-22,183420.31124179234
2025-08-25,192793.0245911678
2025-08-26,195653.54593616512
2025-08-27,198112.6669554426
2025-08-28,205388.24288212
2025-08-29,206742.8674596663
2025-09-01,210512.46875394753
2025-09-02,208745.14886017065
2025-09-03,203892.92543661865
2025-09-04,201513.3681551273
2025-09-05,206093.06187990928
2025-09-08,207225.41669012877
2025-09-09,202227.04988365373
2025-09-10,198713.90294363763
2025-09-11,202292.3752192356
2025-09-12,202922.70102006392
2025-09-15,201442.3097331825
2025-09-16,203148.8760392339
2025-09-17,203723.6005352404
2025-09-18,206758.90602992353
2025-09-19,204345.17670594962
2025-09-22,202227.4255549144
2025-09-23,200742.9916448246
2025-09-24,203175.12159848222
2025-09-25,201139.09894293753
2025-09-26,196449.4904530202
2025-09-29,196773.9544398021
2025-09-30,196134.2130630146
2025-10-09,199929.68337413736
2025-10-10,197706.03097807587
2025-10-13,197212.91334905935
2025-10-14,194471.38094051817
2025-10-15,194662.3638097697
2025-10-16,189517.28602305904
2025-10-17,182079.69507800174
2025-10-20,180408.89602750124
2025-10-21,180967.5197463449
2025-10-22,176458.15596818295
2025-10-23,173412.66183140303
2025-10-24,174226.91959307995
2025-10-27,177107.2782307489
2025-10-28,176948.96725244244
2025-10-29,179381.0946331337
2025-10-30,179543.83776184337
2025-10-31,181225.46101929157
2025-11-03,181716.36139086448
2025-11-04,177982.64774240073
2025-11-05,177556.49403303728
2025-11-06,178404.1570948561
2025-11-07,177375.10601456685
2025-11-10,178865.37069354797
2025-11-11,178491.2368173017
2025-11-12,176678.13859813084
2025-11-13,179708.34060309554
2025-11-14,178336.7009225871
2025-11-17,178291.70824617642
2025-11-18,175642.14844643674
2025-11-19,172036.01762792416
2025-11-20,168894.76340339065
2025-11-21,162999.81640140136
2025-11-24,163441.68218547746
2025-11-25,164457.5034599409
2025-11-26,162212.75245842893
2025-11-27,160704.84262696528
2025-11-28,159981.64293417786
2025-12-01,161303.17731833566
2025-12-02,158339.09139746643
2025-12-03,155879.04945146714
2025-12-04,153010.35978618948
2025-12-05,154432.65388157082
2025-12-08,157618.03206585752
2025-12-09,156658.4059488829
2025-12-10,156093.40904176366
2025-12-11,154274.05866240506
2025-12-12,156493.61901701702
2025-12-15,154911.98278726733
2025-12-16,151947.3029788325
2025-12-17,153558.79509115056
2025-12-18,152123.69576196437
2025-12-19,153391.90634811026
2025-12-22,155037.21892147706
2025-12-23,155080.39759574804
2025-12-24,157326.89167635152
2025-12-25,158733.423647135
2025-12-26,161024.51268887927
2025-12-29,161903.03702995952
2025-12-30,162437.87789554268
2025-12-31,162773.48889394727
2026-01-05,169270.97074951744
2026-01-06,177317.55070479616
2026-01-07,183426.79558162155
2026-01-08,189683.54962378382
2026-01-09,198670.89830427212
2026-01-12,213023.9562009446
2026-01-13,217935.88454941695
2026-01-14,229931.926663762
2026-01-15,230180.5892124108
2026-01-16,232062.92090626803
2026-01-19,232710.98436921256
2026-01-20,230966.07007477526
2026-01-21,231667.2681380586
2026-01-22,233209.77952224464
2026-01-23,240113.16990548593
2026-01-26,240890.444131591
2026-01-27,242669.36177022805
2026-01-28,243452.67099786538
2026-01-29,244371.26480237988
2026-01-30,242277.0191737275
2026-02-02,232663.01168296745
2026-02-03,235374.87229790952
2026-02-04,233125.54447876854
2026-02-05,225398.51785638492
2026-02-06,221225.50249156362
2026-02-09,221961.06820710227
2026-02-10,217542.7928557412
2026-02-11,212267.85211555613
2026-02-12,209377.7039266134
2026-02-13,203261.06371445916
2026-02-24,203626.1238939259
2026-02-25,206694.2082357568
2026-02-26,208276.40482951986
2026-02-27,209708.43922127964
2026-03-02,211533.4910118474
2026-03-03,208882.75701921928
2026-03-04,206979.21467972914
2026-03-05,207631.5772976222
2026-03-06,207224.80708997144
2026-03-09,206851.42818270097
2026-03-10,208908.08860929377
2026-03-11,208661.61135501633
2026-03-12,206768.02463916934
2026-03-13,204099.55003816896
2026-03-16,203255.65347856068
2026-03-17,197467.15234350294
2026-03-18,196615.18949193403
2026-03-19,189808.39261730516
2026-03-20,185760.6176833791
2026-03-23,179116.4632894387
2026-03-24,183791.12033448933
2026-03-25,186437.6446380612
2026-03-26,181526.33000958525
2026-03-27,181291.92358295058
2026-03-30,179479.6045500279
2026-03-31,174860.8649750679
2026-04-01,175868.9736557115
2026-04-02,171047.396445839
2026-04-03,164767.39695962192
2026-04-07,163631.87754748046
2026-04-08,172380.60813981033
2026-04-09,170902.10230997222
2026-04-10,173271.4629541948
2026-04-13,173459.82434239046
2026-04-14,176591.46564282945
2026-04-15,176571.5173578691
2026-04-16,179770.91932621034
2026-04-17,181886.7814953281
2026-04-20,184859.1096579154
2026-04-21,185409.36944589557
2026-04-22,188823.10461176062
2026-04-23,189183.7544813519
2026-04-24,189669.10985094937
2026-04-27,192865.56451969335
2026-04-28,191496.25364332582
2026-04-29,195273.72162353812
2026-04-30,197966.80958657287
2026-05-06,206553.75146402186
2026-05-07,213319.7075107844
2026-05-08,217641.53346103214
2026-05-11,226430.45581220405
2026-05-12,228263.40603542453
2026-05-13,233860.06620077888
2026-05-14,233034.46374890118
2026-05-15,234082.67762496218
2026-05-18,234235.98142647248
2026-05-19,236082.17165160982
2026-05-20,236104.81964694912
2026-05-21,231834.69301206162
2026-05-22,236542.35792554892
2026-05-25,239654.0067792284
2026-05-26,238626.1059963186
2026-05-27,236862.72573689683
2026-05-28,240855.66987640335
2026-05-29,236980.54182010586
2026-06-01,235452.28945573815
2026-06-02,234974.19627630056
2026-06-03,236890.6611093421
2026-06-04,235227.56369824937
2026-06-05,236131.326200899
2026-06-08,228015.82053297065
2026-06-09,232294.07161049658
2026-06-10,226786.8160027143
2026-06-11,223619.09127990092
2026-06-12,227154.7260812857
2026-06-15,236202.0165675103
2026-06-16,240921.8669301017
2026-06-17,243703.4181826012
2026-06-18,245864.88499375415
2026-06-22,253236.29354132694
2026-06-23,252321.1005417526
2026-06-24,254589.8157688395
2026-06-25,257166.66127164772
2026-06-26,253266.1157873284
2026-06-29,255062.26206993425
2026-06-30,262799.8217056269
2026-07-01,267381.86351878097
2026-07-02,260685.20676088336
2026-07-03,259465.36150489835
2026-07-06,253667.84604870583
2026-07-07,244633.47515949077
2026-07-08,236725.4705137226
2026-07-09,241735.65272589467
2026-07-10,241156.96418665248
2026-07-13,227949.94810696124
2026-07-14,230092.641140996
2026-07-15,223775.36548998003
2026-07-16,216618.43945221714
2026-07-17,203435.1372617825
2026-07-20,197121.2746797802
2026-07-21,208623.61739044034
2026-07-22,206596.34992666895
2026-07-23,204877.11015182396
2026-07-24,195889.3912866836
2026-07-27,199719.90987517996
2026-07-28,191448.37437064864
2026-07-29,192049.2525756455
2026-07-30,185366.259153323
2026-07-31,191386.01871735416
2026-08-03,188211.5433092065
2026-08-04,192274.97774447597
2026-08-05,198791.2895228476
2026-08-06,201541.7185954663
2026-08-07,206013.564147615
2026-08-10,206904.51677296197
2026-08-11,203635.98873259083
2026-08-12,203713.53378906497
2026-08-13,201195.09265555008
2026-08-14,200288.56554261953
2026-08-17,204014.93580112886
2026-08-18,202745.7849497092
2026-08-19,192191.2773067235
2026-08-20,191711.6006041311
2026-08-21,188427.16995469123
2026-08-24,183284.33645532277
2026-08-25,181694.14305331267
2026-08-26,179006.98933504915
2026-08-27,182290.49650411442
2026-08-28,180798.33524871327
2026-08-31,181720.8348087898
2026-09-01,179784.06244924077
2026-09-02,175555.31938057992
2026-09-03,172406.15401233992
2026-09-04,170116.45304902314
2026-09-07,170673.84472608857
2026-09-08,170219.87447363063
2026-09-09,168745.7093957499
2026-09-10,164498.6842285669
2026-09-11,162709.54793487946
