name,family,train_n,train_mape_pct,train_r2,train_log_rmse,train_return_corr,train_return_mae_pp,train_direction_accuracy_pct,validation_n,validation_mape_pct,validation_r2,validation_log_rmse,validation_return_corr,validation_return_mae_pp,validation_direction_accuracy_pct,test_n,test_mape_pct,test_r2,test_log_rmse,test_return_corr,test_return_mae_pp,test_direction_accuracy_pct
amount_ema_3,amount_ema,133,8.780166846772424,-0.09518553885566927,0.10751545137620946,0.5155667535151697,4.00635086072192,72.93233082706767,126,7.1886445955892695,0.517619272260843,0.09192532935654851,0.5974885002783451,3.2998906607142895,71.42857142857143,169,9.591538759892346,-0.3089035088923606,0.11183460922656838,0.5180901092644566,3.6125029919895053,65.08875739644971
turnover_value_ema_3,turnover_value_ema,133,8.722819863447807,-0.16010628372157054,0.10834962239544259,0.5489419379879974,3.900805149008346,71.42857142857143,126,6.305525377374199,0.6298956815101862,0.08323919685894168,0.5869122450169346,3.1768560752694284,71.42857142857143,169,7.567429511698943,0.19518427172994668,0.09538323073411448,0.562631890772327,3.3843204188987293,67.45562130177515
revalued_turnover_ema_3,revalued_turnover_ema,133,8.770051705114742,-0.19015879928651813,0.10950840757990295,0.6533362740512576,3.7737951499189766,77.44360902255639,126,6.324606819102765,0.6270365680217127,0.08355315830098412,0.6629474745049386,3.0183217755146696,74.60317460317461,169,7.530014858078083,0.1875958442730401,0.09581911583402372,0.6865760456433997,3.1815093239558765,71.00591715976331
saturation_3_0.25,rolling_saturation,133,8.957925248975881,-0.23397010352225478,0.11171957736898472,0.6263647031996733,3.6915145204600646,73.68421052631578,126,6.495958470815558,0.6153670121854682,0.08520615885518154,0.6480106788922813,2.7606429121404266,73.01587301587301,169,7.6551169840722615,0.17962014320925523,0.09690538153218453,0.6905310091280225,2.9198327096701697,78.10650887573965
saturation_3_0.5,rolling_saturation,133,8.771013736820475,-0.18010839759062414,0.1095195703520103,0.6266857062487662,3.645638621486094,73.68421052631578,126,6.384724541645868,0.6330212078722521,0.08371668818445087,0.6494938963251833,2.722119161360988,73.01587301587301,169,7.466097626745037,0.22593299921922472,0.09500963951340649,0.6922961361078456,2.8696669454922805,78.10650887573965
saturation_3_1,rolling_saturation,133,8.4313872769054,-0.08048088386109731,0.10529505272455422,0.6273108848286076,3.5563477172539306,73.68421052631578,126,6.179955723882456,0.6647586193105044,0.08094319431783464,0.6524220859318662,2.6468854460722437,73.01587301587301,169,7.133170762791223,0.30413709184214555,0.09172541165693747,0.6957774737446916,2.7737896350903313,76.33136094674556
saturation_3_2,rolling_saturation,133,7.810970977483334,0.09010653922843537,0.09751830648682631,0.6285079010142927,3.3874789217722947,73.68421052631578,126,5.89701469891682,0.715353732160269,0.07623012892415093,0.6581284368832195,2.506500343340175,73.01587301587301,169,6.703961196367036,0.4101217419420561,0.08719311653473887,0.7025515784932815,2.597787138446724,76.33136094674556
saturation_3_4,rolling_saturation,133,6.783415760683391,0.3408076600234008,0.08443724010296363,0.6307854545449842,3.0848406214506854,73.68421052631578,126,5.5023170066077585,0.7746230216434652,0.0701580842989087,0.6689599013569529,2.255367807393477,73.01587301587301,169,6.896546111478055,0.4676796297620559,0.08572630070793383,0.7153995786584688,2.288364560211761,77.51479289940828
amount_ema_5,amount_ema,133,7.2529743336721015,0.2467120879308724,0.0885416443617228,0.5888207914693385,2.5707538804198027,77.44360902255639,126,5.822474176349636,0.6618504576150601,0.0762372724223635,0.6386120676543372,2.1444474732496097,71.42857142857143,169,8.495210172857506,-0.016489022289793542,0.09831838571910836,0.564661724276741,2.5282860880452795,68.04733727810651
turnover_value_ema_5,turnover_value_ema,133,7.4353880410941775,0.15278906480712773,0.0916708371254952,0.6225301212508537,2.5510423469642944,79.69924812030075,126,5.107982867184481,0.7506316556860816,0.06807587856724713,0.6241428474159004,2.073498242362029,73.01587301587301,169,6.497903132156556,0.433054133311223,0.08103839766936845,0.5980067007181207,2.399681753838426,66.86390532544378
revalued_turnover_ema_5,revalued_turnover_ema,133,7.592494205720427,0.11279062449623345,0.09342832511791642,0.7941434602270471,2.3421642355678203,86.46616541353383,126,5.105830023331408,0.744462832180789,0.06901441429006011,0.7606845643455883,1.872495683021504,78.57142857142857,169,6.459448651127785,0.42339747833976904,0.08149174185794186,0.803094134006209,2.0240762619267563,76.92307692307693
saturation_5_0.25,rolling_saturation,133,7.490383764179856,0.09956075088894234,0.09452726596195712,0.7957673223363337,2.2226119105612487,84.9624060150376,126,5.48043236394879,0.7200709351957071,0.07241007989315235,0.7420199399442319,1.7265152725811437,75.39682539682539,169,6.518090482456765,0.41948556343715926,0.08242243953201203,0.8036703598858154,1.766998673870204,77.51479289940828
saturation_5_0.5,rolling_saturation,133,7.185545032366651,0.17313451495289922,0.0909399514392881,0.7972003554251593,2.1708727317341485,84.9624060150376,126,5.347154924734161,0.7428744148499206,0.07015221024585915,0.7444980533513164,1.6869316154920984,75.39682539682539,169,6.278282668192091,0.4734494138603573,0.07980345171823183,0.8069911776682677,1.7130354509487158,77.51479289940828
saturation_5_1,rolling_saturation,133,6.619723515032039,0.3015600032016501,0.08423219849346371,0.8000019530786595,2.0716504525152684,84.9624060150376,126,5.121894460062034,0.7800255652711722,0.06626625318104591,0.7493473123787064,1.6105761878894735,75.39682539682539,169,5.973056351697069,0.5484678936355911,0.07614265134395068,0.8134032875932795,1.6111660336801497,77.51479289940828
saturation_5_2,rolling_saturation,133,5.696068596621083,0.49709101903442354,0.07258230077038151,0.8053940450114094,1.88777144558849,86.46616541353383,126,4.807222264908441,0.8258328188721362,0.061087977361557404,0.7586081064775752,1.4685178626413458,76.19047619047619,169,6.136665041658941,0.5928545300266128,0.07487377757255388,0.8253440682219504,1.4307245859852729,80.4733727810651
saturation_5_4,rolling_saturation,133,4.418893735864685,0.7212635948385304,0.05568716617409226,0.8155914862487208,1.5791890970937583,86.46616541353383,126,4.885375541896001,0.836627446567692,0.060412039605362726,0.7752999783972012,1.2370841246290998,75.39682539682539,169,7.722033155499098,0.41007272032083175,0.0891534790208817,0.845959109243529,1.144367797188027,81.65680473372781
amount_ema_7,amount_ema,133,6.227533025173708,0.4518771672994485,0.07520186469635463,0.630894140558628,1.8782305133598531,81.95488721804512,126,4.79300923990574,0.7593127992872581,0.06370340575505147,0.6600289921721565,1.6031721876864893,73.80952380952381,169,7.647066773702418,0.17870271666193582,0.08836812136956894,0.5857708692638611,2.001401576993015,69.23076923076923
turnover_value_ema_7,turnover_value_ema,133,6.582124651212068,0.3377335686552535,0.08072177758466113,0.6612740546948938,1.8791853541934462,81.95488721804512,126,4.252584859287305,0.8300183968506388,0.056064097034169806,0.6428455171900254,1.5967679819738654,73.80952380952381,169,5.722173432049866,0.5813469066274191,0.07065236102809032,0.6114961378834157,1.9071099241211875,69.8224852071006
revalued_turnover_ema_7,revalued_turnover_ema,133,6.743062899425848,0.2992982917308771,0.08235604193439007,0.875173680654985,1.6488655085372668,90.22556390977444,126,4.263735076627546,0.8226671394444955,0.057487755382272535,0.8254430584570364,1.2881535619984432,83.33333333333334,169,5.5848056166318045,0.5782150580037754,0.07050017150255393,0.8706124658371421,1.4227576339730459,82.24852071005917
saturation_7_0.25,rolling_saturation,133,6.586194833100182,0.2862930014168623,0.08350396443182433,0.8256163019175912,1.5846223445053753,90.22556390977444,126,4.6947365194967565,0.7960253857724254,0.06179304380237501,0.7596020843148807,1.2470910184691213,80.95238095238095,169,5.672844276398404,0.5755174064643014,0.07172820537912596,0.8551096417822855,1.2208468027853576,83.4319526627219
saturation_7_0.5,rolling_saturation,133,6.171492035575491,0.3742786957428148,0.07858807483090505,0.8283803408354916,1.5306883260322792,91.72932330827066,126,4.537291889726867,0.8203342656045427,0.058977559790719426,0.7648631232191321,1.2057675219875148,80.95238095238095,169,5.4509450376357,0.6258599863062069,0.06894943187518722,0.8599723621161487,1.1682512763458426,84.02366863905326
saturation_7_1,rolling_saturation,133,5.444636608502471,0.5187330868949879,0.06963461922493974,0.8336714933100483,1.4309132585522755,91.72932330827066,126,4.306551334423795,0.85475944233616,0.05473193634330003,0.7751666657548878,1.1299015359265263,80.95238095238095,169,5.367385284222646,0.6726308485039881,0.06676234600973684,0.8691237458932147,1.0714195452548076,84.02366863905326
saturation_7_2,rolling_saturation,133,4.294021527657854,0.7119949250951838,0.05504728674777784,0.8434546305886305,1.2612858096167998,90.97744360902256,126,4.275349133779868,0.8789585043007627,0.051866697561476285,0.7947613436278589,0.9986883894586641,80.95238095238095,169,6.333946892745447,0.6074021711017594,0.07354699694490492,0.885236238151587,0.9164256347362186,86.98224852071006
saturation_7_4,rolling_saturation,133,2.944748098427667,0.8730676839947547,0.03825980390674571,0.860598584205439,1.0190761693818922,90.97744360902256,126,5.033234839240323,0.817716401050217,0.06241413614964233,0.8289223231126909,0.8105266363571556,82.53968253968253,169,9.157151605849553,0.13945639167755952,0.1054681520532273,0.9096045079457259,0.7290732531807479,86.98224852071006
amount_ema_10,amount_ema,133,5.232133333424852,0.6339832056813225,0.06174726700355127,0.6620560360245343,1.4013637707958981,87.21804511278195,126,3.5542566756780003,0.8576636722405734,0.04833134387214388,0.6767309433250085,1.2323453871846501,75.39682539682539,169,6.621223193385214,0.378370579547192,0.07717175113956953,0.5947667223714334,1.6368184972617852,68.63905325443787
turnover_value_ema_10,turnover_value_ema,133,5.886550128886521,0.49177451684241935,0.07106639887169433,0.6857169786937158,1.4093875869748151,85.71428571428571,126,3.2348751484455227,0.9047381052516787,0.04209413802549345,0.6567253012313411,1.2284941646971825,73.80952380952381,169,4.943799333597513,0.7137647154408999,0.059835749659649606,0.6131757240216013,1.5767982630787765,69.8224852071006
revalued_turnover_ema_10,revalued_turnover_ema,133,5.864975813060293,0.4691306100979936,0.07126798709478288,0.938859408295736,1.0558904179083632,92.4812030075188,126,3.2925036066994777,0.8999637470541062,0.04329982931733037,0.8878066087470251,0.8327105458896558,88.09523809523809,169,4.57646380605506,0.730632207042614,0.05758357752750189,0.925025974125463,0.9289758807297455,86.3905325443787
saturation_10_0.25,rolling_saturation,133,5.809606730414949,0.4474529256693345,0.07323666573250175,0.8412192019704884,1.1683949549473365,89.47368421052632,126,3.5956074489371685,0.8757357287339553,0.04795352806330566,0.8332272810148873,0.8779591078072038,78.57142857142857,169,4.812577551827906,0.7165814625087124,0.060315529557633814,0.9123498824086307,0.8558324630162598,88.16568047337277
saturation_10_0.5,rolling_saturation,133,5.227177147503581,0.5479635867446394,0.06664408045308971,0.8451998353505695,1.115525288631103,89.47368421052632,126,3.4820105883141452,0.8971768173411596,0.04485590999133548,0.8388968861967848,0.842856098332532,78.57142857142857,169,4.652415371801428,0.7460536633467232,0.058735372707947375,0.9170250332709968,0.8002689502697021,89.3491124260355
saturation_10_1,rolling_saturation,133,4.276817841728713,0.6978359560017211,0.05518104391816009,0.8524102903733097,1.0235868277835367,88.7218045112782,126,3.482327367125848,0.917013414532041,0.04211836777550223,0.8493760020994023,0.7810129900539846,80.15873015873017,169,5.362963947990802,0.7192704752871155,0.06251307686430099,0.925395057044717,0.7101752057099546,89.94082840236686
saturation_10_2,rolling_saturation,133,2.934848596578434,0.858216392593494,0.03896951764399144,0.8642309299265895,0.8920909304236468,88.7218045112782,126,3.8263760003975134,0.8915116213846397,0.048318662749939185,0.8666772513262808,0.6917242472777595,80.15873015873017,169,7.481428752481216,0.44617654522243044,0.08488545953001499,0.9383961385361946,0.5920995340101873,89.94082840236686
saturation_10_4,rolling_saturation,133,2.758769315607778,0.9118399347286931,0.032043009001978866,0.8798802087057156,0.7541298333175064,86.46616541353383,126,6.229984469373355,0.714851987414503,0.07617416647815606,0.8867511171608563,0.6352801306807281,80.15873015873017,169,11.97176763152093,-0.42634122876724545,0.13512301139410376,0.9517499654411733,0.5827206050798321,90.53254437869822
amount_ema_15,amount_ema,133,4.502675842462027,0.7686534440175652,0.05081889821754651,0.6741936121494717,1.1417882057439424,85.71428571428571,126,2.362225435755864,0.9444307533799252,0.030739450262626315,0.6851646082379242,1.01731757690099,72.22222222222221,169,5.289264846338269,0.5734389917158407,0.06503639447039807,0.5867455021812382,1.447002704667829,68.63905325443787
turnover_value_ema_15,turnover_value_ema,133,5.566623066261824,0.5793554287493019,0.06603224738081284,0.6872481540425498,1.1560917380848599,83.45864661654136,126,2.520550428306638,0.9538745994248876,0.03146055974091736,0.6631368338947294,1.0538294652928752,73.01587301587301,169,4.296188840975777,0.7976791948963199,0.05181216302705177,0.597991923291414,1.4304606454129771,70.41420118343196
revalued_turnover_ema_15,revalued_turnover_ema,133,5.149769521950815,0.603699801008984,0.06159892764734052,0.9758671480745625,0.6128729828440843,95.48872180451127,126,2.1567361086108754,0.9641515535355274,0.02665869944651759,0.939054090381911,0.47752007687447323,92.85714285714286,169,3.4810707027148666,0.8570582616600555,0.04384580489282535,0.9604484013425286,0.5213703403141274,92.3076923076923
saturation_15_0.25,rolling_saturation,133,5.299828510589764,0.5831741115404252,0.06495388543554743,0.8602875597911039,0.877356369403259,87.21804511278195,126,2.556136082655704,0.9398563410317762,0.033787183046424196,0.9021304520279722,0.6155748817785313,87.3015873015873,169,4.215515804910934,0.8005707655446948,0.05194481023705566,0.9297473905382195,0.677081770388706,85.79881656804734
saturation_15_0.5,rolling_saturation,133,4.5004287337262605,0.6858634557102649,0.056803322534083586,0.8652866131012424,0.8365272194866735,87.21804511278195,126,2.5213875267515045,0.9500668367808156,0.03205896024020115,0.9058889791737409,0.5914577357023922,87.3015873015873,169,4.823424233875176,0.7708203063293635,0.05589849474112391,0.9355062189822566,0.6309046926473858,86.98224852071006
saturation_15_1,rolling_saturation,133,3.367731162474727,0.813382012722354,0.0444648396178957,0.873019609122856,0.7849030729531158,87.96992481203007,126,2.8680118561412065,0.9341140660814348,0.037240441212309246,0.9111547861386227,0.5530019691563494,87.3015873015873,169,6.467990506828436,0.5814164908302804,0.0734326035505013,0.9445732075993387,0.5818762722980756,88.16568047337277
saturation_15_2,rolling_saturation,133,2.804998811254493,0.8898139513925551,0.03508715099854827,0.8812883470852836,0.7598036304047534,85.71428571428571,126,4.858358329421271,0.8165927051880155,0.06050608381051727,0.913982647414645,0.540511385446549,88.09523809523809,169,10.253151859429199,-0.04927934801723999,0.11483045086321876,0.9540745441858005,0.5950293165298545,89.94082840236686
saturation_15_4,rolling_saturation,133,4.072165543297065,0.8026747278677586,0.047006889728525646,0.8807170476038368,0.8047590349917758,84.21052631578947,126,7.998697315331923,0.48575797562853107,0.10259218305232125,0.9010609262730828,0.5998567450035805,88.09523809523809,169,15.434668430816027,-1.400658303371578,0.17778153341573025,0.9508991288909995,0.7227703836136615,89.3491124260355
amount_ema_20,amount_ema,133,4.301881967491661,0.8009021893896754,0.04885911990641879,0.6670539072190611,1.09159932738526,83.45864661654136,126,2.5140642133053595,0.9650701697095461,0.02972038119655267,0.6819517918770537,0.9762944400877849,72.22222222222221,169,4.60357197642901,0.66432876218897,0.059302624221296535,0.5707784137718533,1.4367150565118052,69.8224852071006
turnover_value_ema_20,turnover_value_ema,133,5.660665591901225,0.5754832511213956,0.06759764964137695,0.6722592491368821,1.1047962292717983,81.95488721804512,126,3.364218094190469,0.9371170653073606,0.04007633897072913,0.6600301149391626,1.0109716441905199,74.60317460317461,169,4.24525100766496,0.7810622182378437,0.053584923896715174,0.5776835502377655,1.4339017011560569,69.8224852071006
revalued_turnover_ema_20,revalued_turnover_ema,133,4.893421230636652,0.6538550695329526,0.05802411220154745,0.9798883331589086,0.41654763156122293,95.48872180451127,126,2.0524590471874182,0.9737206104778429,0.025166299129148986,0.9568904104649802,0.3713291532534352,96.03174603174604,169,3.3918912816432707,0.8799452507889021,0.04045986056006928,0.9695104257564024,0.41591775665570574,95.85798816568047
saturation_20_0.25,rolling_saturation,133,5.5043311174542024,0.6260459736492767,0.06318246660341899,0.8742223297002468,0.7802060315286223,81.203007518797,126,2.622531063289002,0.9496820188125952,0.03173208462663017,0.8928663383595628,0.58663506296219,90.47619047619048,169,4.480979257080381,0.7787631225500876,0.053940592170860995,0.94638328019501,0.6021400232562721,88.16568047337277
saturation_20_0.5,rolling_saturation,133,4.627664808527795,0.7215545367471793,0.05480457085336022,0.8786052822189612,0.7605044307358328,81.95488721804512,126,2.717930544266421,0.9450214098823048,0.033632409856628936,0.8986643516820229,0.5788502177507444,88.09523809523809,169,5.659911301584796,0.6713449608318709,0.06469064974213147,0.9501723016425636,0.5873452817876278,88.75739644970415
saturation_20_1,rolling_saturation,133,3.4288581055106793,0.817524636204933,0.04469230734346896,0.8840665381666594,0.7440529495096293,80.45112781954887,126,3.7312879060022857,0.8888830736254756,0.046982599450861105,0.9053677401180776,0.5809287896477162,88.09523809523809,169,8.136724632726356,0.3027584218095657,0.09280280195514436,0.9547852853267899,0.5851313647110782,89.94082840236686
saturation_20_2,rolling_saturation,133,3.5228571820823404,0.8239592085294194,0.044098605007379735,0.8857393238764536,0.7805690604831552,81.95488721804512,126,6.161025280104466,0.6872633207084928,0.07881349400639474,0.904285854138254,0.6110412697804892,89.68253968253968,169,12.610488843546952,-0.6332430711781576,0.1439721361358838,0.954595825442063,0.6501644465221585,90.53254437869822
saturation_20_4,rolling_saturation,133,5.19745295863322,0.6690601558471445,0.06067045888856988,0.8729531231990266,0.8694819065675267,81.95488721804512,126,9.500040098067082,0.26076066057496117,0.12459124297602464,0.8790049040384967,0.6785970890535524,87.3015873015873,169,17.83218322348095,-2.229419251439262,0.2093270491966871,0.9375257953544599,0.7896780872751548,89.94082840236686
amount_ema_30,amount_ema,133,4.514434920609238,0.7690126961496718,0.05355994176374961,0.6404831191798047,1.142376905848488,80.45112781954887,126,4.493836435953867,0.8740715357082821,0.05982396666568122,0.6623904491223495,0.9831283817633167,75.39682539682539,169,4.850192112958598,0.6648331886066263,0.06228824502689373,0.5385369662125529,1.484050560196468,72.7810650887574
turnover_value_ema_30,turnover_value_ema,133,6.283036418478593,0.5263092917522091,0.07312534409240845,0.6366626676142988,1.1661044437893842,79.69924812030075,126,6.214831774717743,0.7766700876020229,0.07588443096637687,0.6428399151067286,1.0105525984048662,78.57142857142857,169,5.491123540247181,0.5981910076952,0.0703954427301752,0.5405913800970273,1.4869328582960126,73.96449704142012
revalued_turnover_ema_30,revalued_turnover_ema,133,4.795939299052451,0.690245378091335,0.05643066239932761,0.9625366288296281,0.3905985840296205,93.23308270676691,126,4.452547918244875,0.8856400150961742,0.052732939091387813,0.9555551439505641,0.4227423423977582,96.82539682539682,169,4.5957725867337285,0.7475201053150802,0.05525914749934299,0.9653279041315208,0.4683223381555596,94.0828402366864
saturation_30_0.25,rolling_saturation,133,6.698011855430283,0.4715910721788569,0.07478522847359488,0.8645778830450769,0.7948024134066105,81.95488721804512,126,4.317401189574318,0.8723601829832465,0.055149582306715385,0.9033896156175172,0.5855247912555164,86.5079365079365,169,6.641702244538383,0.47426294656234946,0.08049581246478868,0.9274564666943454,0.7152243442882235,88.16568047337277
saturation_30_0.5,rolling_saturation,133,5.698952142989269,0.5833183961083798,0.0665976612552236,0.8669059314532254,0.7890220599181631,81.95488721804512,126,4.830323430488955,0.8330868648262227,0.06066646890701761,0.9056232445778286,0.5865579373810844,87.3015873015873,169,8.492353813411443,0.18574673188967616,0.09987600919924966,0.9292988138310677,0.7205933698202149,89.94082840236686
saturation_30_1,rolling_saturation,133,4.6767942730980465,0.672421142936914,0.059508216068283916,0.8669834738019617,0.8091430547773268,84.21052631578947,126,6.229128670455833,0.7001299862434036,0.07860813753708595,0.9042252463097085,0.6048673665275244,85.71428571428571,169,11.781306624493293,-0.512410806644672,0.13773119422790048,0.928828678458429,0.7589856301403366,88.16568047337277
saturation_30_2,rolling_saturation,133,5.070161446676724,0.6407793791884526,0.06305918056487834,0.858230091102528,0.8826632029220716,82.70676691729322,126,8.556458928654616,0.38081320986456824,0.11355566832375616,0.8884987933859199,0.659939620979969,84.92063492063492,169,16.446789026661126,-1.821877355763263,0.1937214452599503,0.9193531069674171,0.8390298522728641,86.3905325443787
saturation_30_4,rolling_saturation,133,6.602993657664926,0.47890745012431013,0.07637567569100695,0.8359388954427794,0.9723747056051489,81.203007518797,126,11.647388625278463,-0.09924643881553563,0.15535997119627584,0.8522928311201481,0.7475574384780731,84.12698412698413,169,20.993715527267607,-3.461867335900676,0.2517433505712773,0.8990287898022269,0.9366094105383941,84.61538461538461
amount_ema_45,amount_ema,133,4.973974680883321,0.7182817257030756,0.05834851383358915,0.6038439299439826,1.242812482230852,78.19548872180451,126,7.836037177479217,0.5891634437292357,0.10402064316186874,0.6274923104454335,1.0224184993272307,73.80952380952381,169,6.682216356591028,0.4796760666697596,0.07955848547484425,0.502162994509852,1.5504708018776874,69.8224852071006
turnover_value_ema_45,turnover_value_ema,133,6.218291896770923,0.5378951246676852,0.07354812352669687,0.5943926277657007,1.2597032095850136,76.69172932330827,126,9.58752838806788,0.4105105310261783,0.12270190631519112,0.6115591198899354,1.0439867474617517,73.80952380952381,169,7.443019052911278,0.23496026946899762,0.0965242783750638,0.5010399741098318,1.5570319630111538,71.59763313609467
revalued_turnover_ema_45,revalued_turnover_ema,133,4.428383444939836,0.7667078973650464,0.05119785426227711,0.9304285666538742,0.5266447569123519,88.7218045112782,126,7.42337779001346,0.6344281763367738,0.09321672099750458,0.9314218770898061,0.5444873631153363,89.68253968253968,169,7.029883678149321,0.39511856380656807,0.08439999241403554,0.948297094711024,0.5972270540581934,91.12426035502959
saturation_45_0.25,rolling_saturation,133,7.203164952886955,0.31758148177842815,0.08554825819781582,0.8547715611677187,0.8688443883129471,76.69172932330827,126,7.760890877287431,0.5538300051853753,0.10554100232897824,0.8905615689356658,0.6033376891391548,86.5079365079365,169,9.750545455859154,-0.21809209937626406,0.12265025546128779,0.9234539765799172,0.6921125116519466,86.98224852071006
saturation_45_0.5,rolling_saturation,133,6.198824554782484,0.44284245951602486,0.07750879098244787,0.850435188450508,0.8926112769846183,77.44360902255639,126,8.258872562412932,0.48776062684088994,0.1091447649177551,0.8884253547763058,0.6165956879893165,86.5079365079365,169,12.246396486923917,-0.7293842469223357,0.14764717468598634,0.9225478137715253,0.7270842995828826,86.98224852071006
saturation_45_1,rolling_saturation,133,5.710316820990753,0.5227668369878347,0.07231732531107321,0.8404627432263423,0.9396998571638986,79.69924812030075,126,9.479882809661822,0.30595557138591967,0.12352127247803207,0.878394577697864,0.6616474856097375,85.71428571428571,169,15.904546864983255,-1.7171576917115634,0.18937255213061224,0.9153669696417379,0.8117604867478738,86.98224852071006
saturation_45_2,rolling_saturation,133,6.463009798173003,0.47713072954258784,0.0763590353245818,0.8230873887848257,1.0016198117835247,77.44360902255639,126,11.380218846576101,-0.041936504062322966,0.1516200638658667,0.8524560323432115,0.7380399198973179,82.53968253968253,169,20.070152892771098,-3.141530306116822,0.2409574735054583,0.8984071586528151,0.9135533336231941,85.79881656804734
saturation_45_4,rolling_saturation,133,7.404490745286861,0.35395023152309313,0.08521157299198469,0.8031986339755595,1.0600280123860428,76.69172932330827,126,13.528857807100389,-0.42864767551715244,0.1804232749326835,0.8164375241673151,0.811970209199404,81.74603174603175,169,23.39575418694887,-4.482112545004833,0.284166170427591,0.8805097313367751,0.9920555093828569,84.02366863905326
amount_ema_60,amount_ema,133,5.124783018811076,0.6755971585203372,0.06109177266221957,0.5714748705791904,1.320076670527292,74.43609022556392,126,10.053080870674645,0.30702190131198537,0.13308728586453678,0.5966964600627583,1.0626700139023175,73.80952380952381,169,8.089256179684998,0.2764249347987402,0.0944575999006178,0.4779881085581054,1.590871981949224,68.63905325443787
turnover_value_ema_60,turnover_value_ema,133,5.821635405356793,0.5817482927884385,0.0698063903945226,0.5593995138655538,1.332842077729812,74.43609022556392,126,11.676398718042357,0.07427795257016334,0.15340979720889877,0.5831151605875894,1.0783262203560213,71.42857142857143,169,8.809704716235117,-0.05188695183082337,0.11365744057582138,0.4755329425416937,1.5983552364367586,66.86390532544378
