trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260227,881275.TI,游戏,昆仑万维,11557.4,0.96,24,7.08,61.1,85.0,74.0,10.0
20260227,881108.TI,化学原料,新金路,3837.94,1.0,60,10.03,20.41,67.0,59.0,7.0
20260227,881181.TI,环境治理,赛恩斯,4744.38,1.17,111,18.4,148.0,76.0,73.0,3.0
20260227,881174.TI,厨卫电器,亿田智能,7231.12,1.2,9,12.38,41.59,3.0,2.0,0.0
20260227,881114.TI,金属新材料,金力永磁,17281.1,1.21,31,4.53,41.08,59.0,47.0,11.0
20260227,881107.TI,油气开采及服务,新天然气,2053.67,1.21,20,5.87,34.07,50.0,53.0,-3.0
20260227,881116.TI,建筑装饰,华蓝集团,4865.99,1.22,151,15.13,21.99,142.0,135.0,6.0
20260227,881102.TI,养殖业,京基智农,3276.73,1.31,38,8.48,19.06,41.0,29.0,12.0
20260227,881159.TI,贸易,云维股份,3422.76,1.36,15,10.0,5.39,7.0,6.0,0.0
20260227,881263.TI,农化制品,四川美丰,6209.86,1.38,62,10.04,7.89,139.0,147.0,-7.0
20260227,881144.TI,医疗器械,爱迪特,12681.6,1.38,138,14.25,87.0,55.0,49.0,6.0
20260227,881148.TI,港口航运,北部湾港,1302.43,1.39,36,5.94,11.41,53.0,48.0,5.0
20260227,881152.TI,物流,万林物流,6188.28,1.49,50,9.96,5.96,33.0,27.0,6.0
20260227,881180.TI,石油加工贸易,和顺石油,4157.23,1.57,28,10.0,42.13,30.0,30.0,0.0
20260227,881160.TI,旅游及酒店,锦江酒店,3491.89,1.67,35,5.92,28.28,16.0,13.0,3.0
20260227,881101.TI,种植业与林业,亚盛集团,5082.04,1.74,30,9.97,3.97,54.0,39.0,14.0
20260227,881272.TI,软件开发,普元信息,2511.9,1.93,138,20.01,35.5,199.0,188.0,10.0
20260227,881178.TI,教育,中公教育,5281.54,1.98,16,7.17,2.99,16.0,10.0,5.0
20260227,881283.TI,多元金融,南华期货,1329.22,2.06,26,10.02,19.66,39.0,29.0,10.0
20260227,881162.TI,通信服务,首都在线,3286.05,2.21,44,10.28,35.5,191.0,157.0,33.0
20260227,881279.TI,光伏设备,聚和材料,10133.2,2.31,76,13.41,105.12,256.0,238.0,17.0
20260227,881271.TI,IT服务,云天励飞,15698.1,2.34,127,20.0,110.26,417.0,362.0,54.0
20260227,881146.TI,燃气,水发燃气,1992.69,2.64,28,10.01,8.02,18.0,13.0,4.0
20260227,881267.TI,能源金属,永兴材料,36707.9,2.73,13,10.0,64.9,78.0,67.0,11.0
20260227,881168.TI,工业金属,锌业股份,5285.91,2.75,58,9.05,7.11,306.0,254.0,52.0
20260227,881112.TI,钢铁,杭钢股份,2112.3,2.75,43,9.96,9.94,157.0,123.0,33.0
20260227,881105.TI,煤炭开采加工,山西焦化,2899.25,3.25,33,6.36,5.02,60.0,38.0,21.0
20260227,881145.TI,电力,珈伟新能,2047.78,3.25,105,19.91,5.36,281.0,223.0,57.0
20260227,881169.TI,贵金属,湖南黄金,6969.1,3.32,11,10.01,37.7,112.0,90.0,22.0
20260227,881170.TI,小金属,东方锆业,11133.7,7.41,27,10.03,15.58,344.0,265.0,78.0
20260226,881274.TI,影视院线,*ST天择,1724.26,-2.75,20,1.01,21.91,39.0,67.0,-27.0
20260226,881156.TI,保险,中国人保,2387.63,-2.42,5,-2.16,8.59,33.0,60.0,-26.0
20260226,881153.TI,房地产,黑牡丹,1978.2,-2.2,90,8.27,10.6,58.0,93.0,-35.0
20260226,881125.TI,汽车整车,千里科技,3371.88,-1.45,23,1.49,11.56,32.0,62.0,-29.0
20260226,881275.TI,游戏,完美世界,11447.3,-1.4,24,0.71,21.34,53.0,80.0,-27.0
20260226,881169.TI,贵金属,湖南黄金,6745.36,-1.3,11,1.0,34.27,61.0,74.0,-12.0
20260226,881273.TI,白酒,*ST岩石,2614.13,-1.22,20,4.85,2.16,36.0,63.0,-26.0
20260226,881158.TI,零售,锦和商管,2225.94,-1.19,72,4.41,8.28,45.0,79.0,-33.0
20260226,881180.TI,石油加工贸易,荣盛石化,4092.97,-1.18,28,0.79,15.27,21.0,28.0,-7.0
20260226,881107.TI,油气开采及服务,新天然气,2029.14,-1.04,20,1.71,32.18,59.0,77.0,-18.0
20260226,881178.TI,教育,*ST传智,5179.02,-1.0,16,0.88,6.92,4.0,8.0,-4.0
20260226,881164.TI,文化传媒,生意宝,3265.43,-0.97,84,10.01,20.0,108.0,152.0,-44.0
20260226,881264.TI,化学纤维,聚合顺,4440.87,-0.95,29,5.0,11.75,16.0,21.0,-4.0
20260226,881105.TI,煤炭开采加工,华电能源,2807.95,-0.92,33,0.76,2.66,25.0,35.0,-9.0
20260226,881139.TI,家居用品,悦心健康,4848.6,-0.92,97,10.06,5.8,24.0,32.0,-7.0
20260226,881115.TI,建筑材料,青龙管业,6689.92,-0.91,73,4.98,14.76,96.0,109.0,-13.0
20260226,881143.TI,医药商业,国科恒泰,5370.49,-0.86,32,0.69,11.7,7.0,14.0,-6.0
20260226,881173.TI,小家电,开能健康,4912.2,-0.84,25,2.98,7.94,5.0,8.0,-3.0
20260226,881281.TI,电池,科力远,21117.8,-0.82,103,10.0,8.14,228.0,328.0,-100.0
20260226,881140.TI,化学制药,尔康制药,6737.96,-0.81,157,11.17,4.28,80.0,114.0,-34.0
20260226,881157.TI,证券,首创证券,1593.26,-0.81,50,1.38,18.32,70.0,129.0,-59.0
20260226,881160.TI,旅游及酒店,*ST云网,3434.44,-0.79,35,4.8,2.4,10.0,17.0,-7.0
20260226,881133.TI,饮料制造,养元饮品,5365.23,-0.76,46,1.1,30.23,13.0,20.0,-7.0
20260226,881177.TI,互联网电商,三态股份,8892.53,-0.74,19,1.64,9.31,7.0,10.0,-2.0
20260226,881142.TI,生物制品,万泽股份,6645.7,-0.72,55,9.99,38.96,30.0,39.0,-8.0
20260226,881138.TI,包装印刷,顺灏股份,5129.77,-0.69,47,3.01,16.45,32.0,35.0,-2.0
20260226,881175.TI,医疗服务,百奥赛图,19273.5,-0.69,54,8.15,77.51,35.0,48.0,-12.0
20260226,881144.TI,医疗器械,健信超导,12509.1,-0.67,138,3.65,46.9,42.0,59.0,-16.0
20260226,881165.TI,综合,漳州发展,2771.86,-0.67,17,1.94,7.37,43.0,43.0,0.0
20260226,881182.TI,美容护理,延江股份,6006.96,-0.63,32,7.42,22.3,12.0,15.0,-2.0
20260226,881174.TI,厨卫电器,浙江美大,7145.42,-0.6,9,2.44,9.66,1.0,1.0,0.0
20260226,881168.TI,工业金属,万顺新材,5144.57,-0.59,58,5.75,6.44,190.0,255.0,-64.0
20260226,881135.TI,纺织制造,聚杰微纤,2662.13,-0.58,32,6.43,56.81,11.0,14.0,-3.0
20260226,881134.TI,食品加工制造,千味央厨,5398.63,-0.57,66,3.38,41.31,18.0,22.0,-4.0
20260226,881141.TI,中药,ST百灵,3521.99,-0.47,69,4.96,4.87,22.0,32.0,-10.0
20260226,881272.TI,软件开发,金橙子,2464.25,-0.46,138,11.97,54.36,140.0,179.0,-39.0
20260226,881159.TI,贸易,苏美达,3376.78,-0.44,15,2.57,13.18,5.0,7.0,-2.0
20260226,881108.TI,化学原料,三孚股份,3799.8,-0.41,60,5.54,28.37,57.0,68.0,-11.0
20260226,881149.TI,公路铁路运输,皖通高速,1439.71,-0.4,32,1.96,14.05,7.0,13.0,-6.0
20260226,881146.TI,燃气,ST金鸿,1941.36,-0.39,28,5.08,4.34,9.0,12.0,-3.0
20260226,881136.TI,服装家纺,哈森股份,3281.97,-0.37,76,10.02,20.75,20.0,29.0,-9.0
20260226,881283.TI,多元金融,国网英大,1302.36,-0.3,26,2.43,7.17,24.0,29.0,-4.0
20260226,881279.TI,光伏设备,宇邦新材,9904.34,-0.28,76,12.07,52.1,193.0,246.0,-52.0
20260226,881267.TI,能源金属,融捷股份,35732.6,-0.27,13,3.77,58.38,94.0,102.0,-8.0
20260226,881128.TI,汽车服务及其他,绿通科技,1264.31,-0.26,25,11.45,35.13,7.0,12.0,-4.0
20260226,881155.TI,银行,江苏银行,1285.14,-0.24,84,1.85,10.45,64.0,89.0,-24.0
20260226,881268.TI,工程机械,华东重机,3739.64,-0.16,36,4.2,7.69,27.0,30.0,-3.0
20260226,881102.TI,养殖业,贤丰控股,3234.32,-0.12,38,10.0,4.4,21.0,25.0,-3.0
20260226,881132.TI,黑色家电,创维数字,4549.25,-0.08,9,0.84,11.95,10.0,12.0,-1.0
20260226,881101.TI,种植业与林业,新赛股份,4995.14,-0.04,30,10.02,5.71,30.0,35.0,-4.0
20260226,881103.TI,农产品加工,保龄宝,4461.24,-0.01,43,10.05,11.61,11.0,16.0,-4.0
20260226,881109.TI,化学制品,新化股份,8348.17,0.03,175,10.01,36.48,168.0,198.0,-30.0
20260226,881263.TI,农化制品,广康生化,6125.55,0.07,62,14.53,51.88,163.0,173.0,-10.0
20260226,881131.TI,白色家电,和晶科技,8831.42,0.1,43,5.81,9.83,55.0,68.0,-13.0
20260226,881151.TI,机场航运,中信海直,2382.26,0.11,13,1.64,20.5,15.0,19.0,-4.0
20260226,881152.TI,物流,保税科技,6097.2,0.18,50,8.12,4.13,21.0,27.0,-6.0
20260226,881179.TI,其他社会服务,安邦护卫,22556.4,0.19,76,4.54,46.02,16.0,18.0,-1.0
20260226,881116.TI,建筑装饰,圣晖集成,4807.33,0.2,151,10.0,143.07,117.0,137.0,-19.0
20260226,881266.TI,橡胶制品,科创新源,17124.0,0.2,21,2.19,67.53,12.0,12.0,0.0
20260226,881137.TI,造纸,林平发展,2500.77,0.22,24,4.8,54.1,20.0,20.0,0.0
20260226,881277.TI,电机,八方股份,4000.31,0.25,25,4.05,31.06,26.0,32.0,-5.0
20260226,881148.TI,港口航运,招商轮船,1284.6,0.26,36,5.76,15.6,56.0,56.0,0.0
20260226,881126.TI,汽车零部件,通宝光电,7481.45,0.29,264,70.01,27.49,218.0,230.0,-11.0
20260226,881130.TI,计算机设备,智微智能,4617.24,0.59,81,10.01,59.14,85.0,89.0,-4.0
20260226,881265.TI,塑料制品,东材科技,11248.3,0.63,78,6.9,33.93,77.0,81.0,-4.0
20260226,881271.TI,IT服务,华胜天成,15338.8,0.65,127,10.0,27.27,275.0,258.0,17.0
20260226,881170.TI,小金属,章源钨业,10365.3,0.74,27,10.02,36.91,227.0,274.0,-46.0
20260226,881269.TI,轨交设备,朗进科技,1239.87,0.89,30,7.94,31.14,11.0,15.0,-4.0
20260226,881118.TI,专用设备,高澜股份,8717.63,0.9,196,20.01,38.15,177.0,168.0,9.0
20260226,881114.TI,金属新材料,悦安新材,17075.1,0.98,31,20.01,39.1,42.0,49.0,-6.0
20260226,881167.TI,非金属材料,索通发展,31525.9,1.06,13,5.18,35.15,17.0,16.0,1.0
20260226,881124.TI,消费电子,统联精密,12902.0,1.06,98,7.69,61.32,267.0,246.0,21.0
20260226,881112.TI,钢铁,常宝股份,2055.83,1.22,43,10.04,12.71,112.0,108.0,3.0
20260226,881122.TI,光学光电子,聚飞光电,5562.68,1.31,108,20.0,9.3,151.0,148.0,2.0
20260226,881171.TI,自动化设备,杰普特,30011.9,1.33,92,20.0,242.46,154.0,155.0,0.0
20260226,881145.TI,电力,广安爱众,1983.27,1.34,105,10.07,5.03,147.0,147.0,0.0
20260226,881284.TI,环保设备,法尔胜,1490.6,1.44,29,10.01,8.02,15.0,15.0,0.0
20260226,881166.TI,军工装备,钢研高纳,2896.07,1.47,82,13.23,24.9,285.0,271.0,14.0
20260226,881276.TI,军工电子,华丰科技,15585.0,1.49,62,14.66,125.61,174.0,165.0,8.0
20260226,881162.TI,通信服务,润泽科技,3215.16,1.49,45,17.71,102.17,179.0,152.0,27.0
20260226,881181.TI,环境治理,中科环保,4689.36,1.52,111,20.06,7.78,63.0,68.0,-4.0
20260226,881117.TI,通用设备,春晖智控,10379.7,1.6,249,20.0,38.64,284.0,284.0,0.0
20260226,881121.TI,半导体,欧莱新材,14648.4,1.69,172,20.01,39.59,849.0,794.0,54.0
20260226,881123.TI,其他电子,创益通,20467.2,1.75,34,14.38,64.5,70.0,57.0,12.0
20260226,881278.TI,电网设备,北京科锐,7674.09,2.12,139,10.02,11.2,253.0,222.0,30.0
20260226,881129.TI,通信设备,中天科技,9341.39,2.39,89,10.01,27.59,555.0,477.0,78.0
20260226,881172.TI,电子化学品,同宇新材,67413.9,2.41,42,20.0,228.24,114.0,109.0,5.0
20260226,881282.TI,其他电源设备,海联讯,7317.17,2.8,33,16.88,25.0,117.0,89.0,27.0
20260226,881280.TI,风电设备,新强联,5732.61,3.09,31,10.09,48.78,87.0,69.0,17.0
20260226,881270.TI,元件,明阳电路,18419.3,4.26,60,20.0,35.16,483.0,369.0,114.0
20260225,881274.TI,影视院线,文投控股,1771.06,-1.58,20,2.18,2.34,59.0,77.0,-18.0
20260225,881132.TI,黑色家电,四川长虹,4552.8,-0.54,9,1.13,9.85,9.0,11.0,-2.0
20260225,881162.TI,通信服务,国安股份,3171.96,-0.45,45,9.91,3.77,103.0,124.0,-20.0
20260225,881155.TI,银行,紫金银行,1289.24,-0.37,84,1.09,2.79,77.0,120.0,-42.0
20260225,881275.TI,游戏,完美世界,11615.8,-0.28,24,2.42,21.15,58.0,88.0,-30.0
20260225,881129.TI,通信设备,*ST精伦,9125.0,-0.22,89,5.08,1.24,387.0,452.0,-65.0
20260225,881271.TI,IT服务,岩山科技,15239.2,-0.06,127,4.24,10.58,208.0,236.0,-27.0
20260225,881125.TI,汽车整车,众泰汽车,3421.64,-0.04,23,4.55,3.22,49.0,57.0,-8.0
20260225,881156.TI,保险,新华保险,2446.78,-0.01,5,1.02,76.98,32.0,37.0,-5.0
20260225,881269.TI,轨交设备,朗进科技,1228.91,0.01,30,3.78,28.85,13.0,18.0,-4.0
20260225,881128.TI,汽车服务及其他,春风动力,1269.63,0.04,25,2.87,260.25,7.0,9.0,-1.0
20260225,881164.TI,文化传媒,中信出版,3297.59,0.06,84,19.99,42.74,128.0,153.0,-25.0
20260225,881173.TI,小家电,ST德豪,4954.06,0.12,25,4.7,3.12,5.0,6.0,-1.0
20260225,881178.TI,教育,中公教育,5222.2,0.13,16,2.52,2.85,7.0,7.0,0.0
20260225,881277.TI,电机,江特电机,3990.31,0.19,25,9.97,10.48,25.0,28.0,-3.0
20260225,881131.TI,白色家电,盾安环境,8834.41,0.2,43,3.13,13.18,62.0,71.0,-9.0
20260225,881180.TI,石油加工贸易,宇新股份,4155.04,0.27,28,5.57,14.22,39.0,43.0,-3.0
20260225,881135.TI,纺织制造,台华新材,2676.33,0.31,32,7.04,9.88,11.0,12.0,0.0
20260225,881136.TI,服装家纺,洪兴股份,3294.27,0.35,76,9.99,26.87,28.0,29.0,0.0
20260225,881126.TI,汽车零部件,威孚高科,7466.9,0.36,264,10.0,23.54,217.0,219.0,-2.0
20260225,881282.TI,其他电源设备,新雷能,7114.51,0.41,33,5.1,31.72,66.0,76.0,-9.0
20260225,881130.TI,计算机设备,同辉信息,4590.23,0.43,81,10.28,6.33,67.0,86.0,-19.0
20260225,881133.TI,饮料制造,泉阳泉,5406.45,0.45,46,4.01,8.82,17.0,17.0,0.0
20260225,881138.TI,包装印刷,金富科技,5165.66,0.48,47,5.46,23.75,35.0,34.0,1.0
20260225,881146.TI,燃气,德龙汇能,1949.0,0.5,28,10.04,15.9,10.0,11.0,0.0
20260225,881151.TI,机场航运,海航控股,2379.74,0.51,13,2.4,1.71,19.0,21.0,-1.0
20260225,881149.TI,公路铁路运输,富临运业,1447.12,0.53,32,2.43,15.16,13.0,14.0,0.0
20260225,881177.TI,互联网电商,新迅达,8968.16,0.53,19,1.98,20.61,8.0,9.0,0.0
20260225,881171.TI,自动化设备,安达智能,29618.7,0.55,92,17.8,222.98,153.0,160.0,-6.0
20260225,881144.TI,医疗器械,爱迪特,12593.2,0.58,138,9.03,75.8,49.0,48.0,1.0
20260225,881141.TI,中药,ST百灵,3535.64,0.59,69,4.94,4.67,28.0,26.0,2.0
20260225,881143.TI,医药商业,润达医疗,5417.24,0.63,32,3.79,16.44,13.0,11.0,2.0
20260225,881105.TI,煤炭开采加工,新大洲A,2836.7,0.65,33,2.77,7.43,43.0,42.0,0.0
20260225,881123.TI,其他电子,创益通,20114.9,0.65,34,5.07,56.39,48.0,51.0,-2.0
20260225,881278.TI,电网设备,安靠智电,7511.39,0.65,139,13.67,57.7,199.0,210.0,-10.0
20260225,881124.TI,消费电子,和林微纳,12772.4,0.67,98,20.0,104.11,234.0,223.0,11.0
20260225,881179.TI,其他社会服务,誉帆科技,22514.3,0.71,76,10.01,55.85,16.0,16.0,0.0
20260225,881118.TI,专用设备,中捷资源,8639.67,0.72,196,10.15,3.58,140.0,140.0,0.0
20260225,881134.TI,食品加工制造,紫燕食品,5434.24,0.72,66,10.01,32.19,19.0,20.0,-1.0
20260225,881169.TI,贵金属,湖南白银,6833.97,0.73,11,6.05,15.96,97.0,91.0,5.0
20260225,881279.TI,光伏设备,高测股份,9931.71,0.78,76,11.95,16.68,219.0,219.0,0.0
20260225,881139.TI,家居用品,美克家居,4893.61,0.81,97,10.04,2.85,28.0,28.0,0.0
20260225,881102.TI,养殖业,*ST绿康,3236.54,0.83,38,5.01,40.22,24.0,19.0,4.0
20260225,881272.TI,软件开发,星环科技,2482.09,0.84,138,16.55,222.0,174.0,180.0,-5.0
20260225,881166.TI,军工装备,菲利华,2854.27,0.84,82,18.99,123.58,312.0,279.0,32.0
20260225,881140.TI,化学制药,常山药业,6792.02,0.85,157,8.87,46.63,92.0,88.0,4.0
20260225,881117.TI,通用设备,欧科亿,10215.8,0.86,249,16.17,65.87,262.0,259.0,3.0
20260225,881122.TI,光学光电子,ST长方,5496.92,0.87,108,11.45,2.92,140.0,136.0,3.0
20260225,881116.TI,建筑装饰,中铝国际,4803.91,0.89,151,10.04,6.36,170.0,203.0,-32.0
20260225,881152.TI,物流,*ST海钦,6086.03,0.91,50,4.98,9.49,22.0,23.0,0.0
20260225,881280.TI,风电设备,金风科技,5563.86,0.93,31,4.64,27.29,55.0,50.0,5.0
20260225,881145.TI,电力,赣能股份,1958.8,0.94,105,10.03,12.07,156.0,168.0,-12.0
20260225,881157.TI,证券,第一创业,1607.59,0.96,50,4.65,7.43,142.0,141.0,1.0
20260225,881103.TI,农产品加工,*ST万方,4461.68,0.97,43,5.17,2.44,16.0,12.0,3.0
20260225,881268.TI,工程机械,建设机械,3745.73,0.98,36,8.56,5.2,30.0,30.0,0.0
20260225,881160.TI,旅游及酒店,*ST云网,3463.88,1.01,35,3.62,2.29,14.0,12.0,1.0
20260225,881273.TI,白酒,*ST岩石,2646.88,1.03,20,5.1,2.06,48.0,49.0,0.0
20260225,881174.TI,厨卫电器,浙江美大,7188.35,1.03,9,4.67,9.41,1.0,1.0,0.0
20260225,881266.TI,橡胶制品,黑猫股份,17089.6,1.06,21,4.15,9.79,11.0,11.0,0.0
20260225,881158.TI,零售,皇庭国际,2253.55,1.06,72,10.05,2.3,66.0,66.0,0.0
20260225,881142.TI,生物制品,三生国健,6682.55,1.1,55,8.02,63.18,29.0,26.0,3.0
20260225,881165.TI,综合,群兴玩具,2790.5,1.22,17,5.21,7.88,48.0,44.0,4.0
20260225,881175.TI,医疗服务,数字人,19406.7,1.27,54,6.12,20.3,52.0,47.0,4.0
20260225,881159.TI,贸易,五矿发展,3394.49,1.47,15,4.36,13.66,8.0,6.0,1.0
20260225,881182.TI,美容护理,延江股份,6045.24,1.49,32,20.0,20.76,15.0,13.0,1.0
20260225,881107.TI,油气开采及服务,通源石油,2050.51,1.55,20,14.51,14.68,103.0,99.0,4.0
20260225,881283.TI,多元金融,拉卡拉,1306.32,1.7,26,5.35,27.95,31.0,23.0,8.0
20260225,881284.TI,环保设备,法尔胜,1474.76,1.77,29,8.45,7.19,15.0,14.0,0.0
20260225,881181.TI,环境治理,赛恩斯,4622.78,1.8,111,16.54,118.87,61.0,49.0,12.0
20260225,881265.TI,塑料制品,横河精密,11191.2,1.86,78,14.76,34.13,85.0,76.0,8.0
20260225,881137.TI,造纸,五洲特纸,2495.37,1.86,24,10.03,17.23,22.0,18.0,3.0
20260225,881121.TI,半导体,有研硅,14448.7,1.88,172,20.0,17.76,723.0,721.0,2.0
20260225,881109.TI,化学制品,凌玮科技,8345.92,1.9,175,20.01,44.26,218.0,199.0,19.0
20260225,881108.TI,化学原料,金浦钛业,3815.5,1.9,60,9.97,3.42,84.0,75.0,9.0
20260225,881264.TI,化学纤维,优彩资源,4483.54,1.92,29,9.95,9.5,24.0,21.0,2.0
20260225,881101.TI,种植业与林业,宏辉果蔬,4997.33,1.94,30,4.6,10.0,36.0,31.0,5.0
20260225,881276.TI,军工电子,航天发展,15371.6,2.01,62,10.01,30.34,152.0,121.0,31.0
20260225,881148.TI,港口航运,招商轮船,1281.32,2.02,36,9.99,14.75,72.0,88.0,-16.0
20260225,881167.TI,非金属材料,坤彩科技,31124.1,2.07,13,10.0,20.57,18.0,17.0,0.0
20260225,881115.TI,建筑材料,科顺股份,6751.38,2.35,73,14.23,8.19,126.0,123.0,3.0
20260225,881153.TI,房地产,我爱我家,2022.65,2.47,90,10.03,3.62,93.0,73.0,20.0
20260225,881270.TI,元件,明阳电路,17605.3,2.81,60,17.06,29.3,353.0,283.0,69.0
