trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251128,881168.TI,工业金属,银邦股份,3912.52,1.39,58,8.16,10.74,113.0,100.0,12.0
20251128,881264.TI,化学纤维,聚合顺,3760.65,1.42,28,5.11,11.1,9.0,8.0,1.0
20251128,881181.TI,环境治理,武汉天源,4175.53,1.42,112,10.25,15.38,44.0,41.0,3.0
20251128,881148.TI,港口航运,凤凰航运,1169.2,1.43,36,8.33,4.94,24.0,23.0,0.0
20251128,881138.TI,包装印刷,金富科技,4510.74,1.43,46,10.03,20.52,19.0,21.0,-1.0
20251128,881118.TI,专用设备,厚普股份,7447.32,1.45,196,11.62,13.93,91.0,85.0,6.0
20251128,881108.TI,化学原料,金浦钛业,3224.43,1.5,60,10.07,3.17,41.0,38.0,3.0
20251128,881263.TI,农化制品,赤天化,5143.73,1.5,60,9.92,2.77,55.0,48.0,7.0
20251128,881280.TI,风电设备,中环海陆,4788.56,1.53,30,6.73,28.22,22.0,19.0,2.0
20251128,881117.TI,通用设备,海昌新材,8572.0,1.54,249,14.14,22.6,144.0,126.0,17.0
20251128,881279.TI,光伏设备,航天机电,7770.6,1.55,76,10.06,9.3,133.0,127.0,5.0
20251128,881115.TI,建筑材料,海南瑞泽,5554.0,1.58,72,10.07,6.34,37.0,33.0,4.0
20251128,881165.TI,综合,漳州发展,2510.62,1.58,19,9.97,8.6,31.0,26.0,4.0
20251128,881121.TI,半导体,微导纳米,11481.0,1.59,166,14.81,64.66,464.0,448.0,15.0
20251128,881146.TI,燃气,德龙汇能,1779.47,1.62,28,6.22,11.96,16.0,16.0,0.0
20251128,881268.TI,工程机械,厦工股份,3352.05,1.63,36,10.0,3.85,29.0,24.0,4.0
20251128,881107.TI,油气开采及服务,贝肯能源,1444.08,1.66,20,5.35,12.21,17.0,14.0,3.0
20251128,881278.TI,电网设备,大烨智能,5947.68,1.67,139,12.5,9.09,87.0,70.0,16.0
20251128,881166.TI,军工装备,航天环宇,2311.05,1.8,81,20.0,38.04,120.0,116.0,4.0
20251128,881112.TI,钢铁,武进不锈,1755.05,1.81,43,10.02,10.54,38.0,30.0,8.0
20251128,881116.TI,建筑装饰,招标股份,4402.49,1.82,152,10.2,16.96,90.0,81.0,9.0
20251128,881178.TI,教育,中国高科,5102.58,1.82,17,10.04,12.61,16.0,14.0,1.0
20251128,881167.TI,非金属材料,龙高股份,25841.7,1.83,13,10.0,33.99,7.0,7.0,0.0
20251128,881180.TI,石油加工贸易,和顺石油,3531.02,1.88,28,9.99,33.03,13.0,13.0,0.0
20251128,881281.TI,电池,万润新能,20388.9,1.88,102,16.88,91.55,263.0,243.0,19.0
20251128,881123.TI,其他电子,伊戈尔,16910.2,1.88,34,10.02,29.88,75.0,68.0,6.0
20251128,881122.TI,光学光电子,乾照光电,4847.29,1.92,108,20.01,19.07,110.0,100.0,10.0
20251128,881158.TI,零售,茂业商业,2171.66,1.98,71,10.02,6.15,73.0,62.0,11.0
20251128,881274.TI,影视院线,中国电影,1661.31,2.01,20,9.99,17.29,29.0,21.0,8.0
20251128,881133.TI,饮料制造,燕塘乳业,5392.77,2.08,45,9.99,20.03,22.0,20.0,2.0
20251128,881125.TI,汽车整车,广汽集团,3408.51,2.13,23,9.99,9.25,58.0,48.0,10.0
20251128,881170.TI,小金属,西部材料,6402.82,2.31,26,6.53,17.63,77.0,54.0,23.0
20251128,881267.TI,能源金属,盛新锂能,29314.7,2.48,13,7.17,35.26,71.0,53.0,17.0
20251128,881101.TI,种植业与林业,平潭发展,4577.25,2.67,30,10.05,10.73,43.0,34.0,9.0
20251128,881276.TI,军工电子,宏达电子,12176.8,2.71,62,14.31,43.45,95.0,79.0,16.0
20251128,881159.TI,贸易,苏豪汇鸿,3098.16,2.79,15,10.0,3.08,6.0,6.0,0.0
20251127,881274.TI,影视院线,*ST天择,1628.58,-2.33,20,0.94,19.29,16.0,23.0,-6.0
20251127,881177.TI,互联网电商,国联股份,8601.04,-1.73,19,1.12,28.06,10.0,14.0,-3.0
20251127,881165.TI,综合,天宸股份,2471.49,-1.65,19,0.98,6.18,29.0,41.0,-12.0
20251127,881164.TI,文化传媒,贵广网络,2986.08,-1.21,84,7.23,12.6,133.0,189.0,-56.0
20251127,881271.TI,IT服务,海峡创新,13941.4,-1.12,128,6.0,13.78,144.0,178.0,-34.0
20251127,881275.TI,游戏,*ST大晟,10638.2,-0.99,24,4.97,3.8,45.0,58.0,-12.0
20251127,881143.TI,医药商业,海王生物,5135.7,-0.96,32,9.96,3.09,27.0,31.0,-3.0
20251127,881167.TI,非金属材料,三祥新材,25376.4,-0.95,13,2.61,31.85,8.0,8.0,0.0
20251127,881272.TI,软件开发,概伦电子,2348.93,-0.81,139,8.59,36.67,119.0,154.0,-34.0
20251127,881162.TI,通信服务,中富通,2879.07,-0.8,45,4.2,18.1,39.0,52.0,-13.0
20251127,881101.TI,种植业与林业,平潭发展,4458.01,-0.78,30,4.39,9.75,27.0,31.0,-3.0
20251127,881268.TI,工程机械,恒立液压,3298.26,-0.72,36,10.0,101.38,33.0,42.0,-9.0
20251127,881148.TI,港口航运,凤凰航运,1152.77,-0.7,36,1.79,4.56,15.0,20.0,-5.0
20251127,881178.TI,教育,中国高科,5011.43,-0.51,17,5.33,11.46,12.0,13.0,-1.0
20251127,881115.TI,建筑材料,志特新材,5467.73,-0.49,72,7.53,11.28,36.0,44.0,-8.0
20251127,881158.TI,零售,茂业商业,2129.45,-0.48,71,10.04,5.59,57.0,77.0,-20.0
20251127,881267.TI,能源金属,腾远钴业,28606.4,-0.46,13,0.36,60.92,46.0,52.0,-5.0
20251127,881175.TI,医疗服务,海特生物,17166.9,-0.43,53,5.58,31.61,35.0,47.0,-11.0
20251127,881151.TI,机场航运,中信海直,2273.04,-0.43,13,1.09,20.4,12.0,14.0,-2.0
20251127,881149.TI,公路铁路运输,江西长运,1423.23,-0.38,32,1.18,6.88,7.0,10.0,-2.0
20251127,881114.TI,金属新材料,有研粉材,13548.2,-0.35,32,2.5,46.73,18.0,23.0,-4.0
20251127,881159.TI,贸易,东方创业,3014.11,-0.33,15,0.65,7.75,4.0,5.0,-1.0
20251127,881107.TI,油气开采及服务,中国海油,1420.5,-0.32,20,0.97,28.08,12.0,15.0,-2.0
20251127,881125.TI,汽车整车,众泰汽车,3337.56,-0.31,23,2.29,3.58,41.0,50.0,-9.0
20251127,881133.TI,饮料制造,均瑶健康,5282.88,-0.27,45,3.96,7.87,12.0,13.0,-1.0
20251127,881273.TI,白酒,古井贡酒,2948.81,-0.26,20,1.38,166.41,34.0,30.0,3.0
20251127,881142.TI,生物制品,欧林生物,6772.16,-0.26,55,4.98,25.49,21.0,23.0,-1.0
20251127,881276.TI,军工电子,陕西华达,11855.4,-0.22,62,5.3,46.92,72.0,85.0,-12.0
20251127,881136.TI,服装家纺,天创时尚,3087.37,-0.2,76,6.02,7.4,32.0,37.0,-5.0
20251127,881140.TI,化学制药,广济药业,6916.19,-0.2,158,10.03,10.42,101.0,115.0,-14.0
20251127,881116.TI,建筑装饰,郑中设计,4323.96,-0.18,152,9.99,16.73,71.0,84.0,-12.0
20251127,881112.TI,钢铁,友发集团,1723.77,-0.15,43,4.4,6.41,25.0,31.0,-5.0
20251127,881102.TI,养殖业,天域生物,3157.26,-0.14,38,3.95,8.68,25.0,27.0,-1.0
20251127,881270.TI,元件,金安国纪,14363.3,-0.09,60,9.99,16.3,178.0,186.0,-7.0
20251127,881283.TI,多元金融,陕国投A,1174.49,-0.09,27,2.94,3.5,13.0,16.0,-3.0
20251127,881153.TI,房地产,万通发展,1889.96,-0.07,91,10.02,13.95,85.0,106.0,-21.0
20251127,881166.TI,军工装备,中天火箭,2270.16,-0.07,81,10.0,58.83,104.0,123.0,-18.0
20251127,881174.TI,厨卫电器,万和电气,7124.09,-0.04,9,1.21,10.9,2.0,2.0,0.0
20251127,881168.TI,工业金属,宏创控股,3858.94,-0.01,58,4.46,20.6,105.0,110.0,-4.0
20251127,881134.TI,食品加工制造,佳隆股份,5344.89,-0.01,66,10.07,3.06,15.0,19.0,-3.0
20251127,881130.TI,计算机设备,熙菱信息,4236.33,0.03,81,5.47,30.28,92.0,101.0,-9.0
20251127,881152.TI,物流,普路通,5739.41,0.03,49,9.97,10.81,15.0,19.0,-4.0
20251127,881157.TI,证券,西部证券,1595.48,0.04,50,1.65,8.03,63.0,69.0,-5.0
20251127,881278.TI,电网设备,红相股份,5849.73,0.21,138,5.27,8.59,69.0,83.0,-13.0
20251127,881170.TI,小金属,宜安科技,6257.96,0.22,26,4.16,16.54,60.0,63.0,-3.0
20251127,881160.TI,旅游及酒店,西安饮食,3356.57,0.24,34,7.06,9.4,17.0,21.0,-3.0
20251127,881144.TI,医疗器械,天臣医疗,11982.2,0.26,133,3.5,50.21,36.0,36.0,0.0
20251127,881126.TI,汽车零部件,超捷股份,6539.26,0.28,260,13.3,69.0,134.0,147.0,-12.0
20251127,881280.TI,风电设备,飞沃科技,4716.35,0.31,30,4.76,56.61,22.0,25.0,-3.0
20251127,881146.TI,燃气,大众公用,1751.15,0.34,28,6.71,8.27,22.0,20.0,1.0
20251127,881103.TI,农产品加工,华资实业,4451.69,0.37,43,10.01,11.32,14.0,17.0,-3.0
20251127,881171.TI,自动化设备,博杰股份,24136.8,0.41,91,7.75,83.0,58.0,65.0,-7.0
20251127,881181.TI,环境治理,福鞍股份,4117.13,0.42,112,6.89,15.05,42.0,48.0,-6.0
20251127,881145.TI,电力,金房能源,1782.21,0.42,103,6.19,17.51,75.0,73.0,1.0
20251127,881135.TI,纺织制造,孚日股份,2380.22,0.42,32,10.04,10.74,16.0,17.0,0.0
20251127,881117.TI,通用设备,南特科技,8441.82,0.47,249,183.03,24.51,112.0,127.0,-15.0
20251127,881277.TI,电机,华瑞股份,3540.08,0.48,25,15.1,15.55,28.0,34.0,-5.0
20251127,881155.TI,银行,农业银行,1346.68,0.49,84,2.02,8.1,101.0,90.0,10.0
20251127,881141.TI,中药,粤万年青,3605.66,0.5,69,19.99,26.47,46.0,50.0,-4.0
20251127,881179.TI,其他社会服务,中安科,20170.1,0.51,72,10.05,4.27,10.0,13.0,-2.0
20251127,881129.TI,通信设备,通宇通讯,7262.15,0.52,88,10.03,21.62,538.0,521.0,16.0
20251127,881282.TI,其他电源设备,华自科技,6193.36,0.53,32,20.0,13.02,47.0,53.0,-5.0
20251127,881156.TI,保险,中国人保,2205.87,0.54,5,1.52,8.67,21.0,20.0,1.0
20251127,881265.TI,塑料制品,道明光学,9479.56,0.57,76,10.02,11.31,43.0,49.0,-5.0
20251127,881105.TI,煤炭开采加工,安泰集团,2607.21,0.58,33,4.54,4.61,23.0,22.0,0.0
20251127,881131.TI,白色家电,雪祺电气,8159.83,0.6,42,9.99,16.52,72.0,74.0,-1.0
20251127,881128.TI,汽车服务及其他,钱江摩托,1231.44,0.6,25,4.12,15.91,8.0,7.0,0.0
20251127,881173.TI,小家电,莱克电气,4834.82,0.63,25,7.76,30.68,7.0,7.0,0.0
20251127,881269.TI,轨交设备,日月明,1104.16,0.68,30,9.76,35.78,5.0,6.0,0.0
20251127,881138.TI,包装印刷,金富科技,4447.03,0.7,46,10.03,18.65,20.0,21.0,-1.0
20251127,881139.TI,家居用品,梦天家居,4399.17,0.78,97,9.96,26.05,30.0,29.0,1.0
20251127,881180.TI,石油加工贸易,和顺石油,3465.99,0.79,28,10.0,30.03,18.0,14.0,3.0
20251127,881118.TI,专用设备,新美星,7340.75,0.81,196,20.04,12.88,81.0,93.0,-12.0
20251127,881172.TI,电子化学品,格林达,49355.0,0.82,42,10.0,34.76,51.0,54.0,-3.0
20251127,881264.TI,化学纤维,汇隆新材,3708.17,0.83,28,7.86,29.65,9.0,8.0,1.0
20251127,881121.TI,半导体,赛微电子,11301.1,0.84,166,15.18,48.48,557.0,589.0,-32.0
20251127,881122.TI,光学光电子,联得装备,4756.0,0.85,108,20.01,33.83,97.0,96.0,1.0
20251127,881169.TI,贵金属,四川黄金,4007.36,0.86,11,5.76,28.64,23.0,22.0,0.0
20251127,881284.TI,环保设备,雪浪环境,1206.89,0.91,29,7.94,6.93,4.0,4.0,0.0
20251127,881263.TI,农化制品,百傲化学,5067.63,0.93,60,7.84,33.69,50.0,47.0,2.0
20251127,881109.TI,化学制品,宏柏新材,7110.96,1.0,175,10.05,7.23,116.0,109.0,7.0
20251127,881182.TI,美容护理,科思股份,5742.36,1.02,32,9.12,16.15,13.0,12.0,1.0
20251127,881123.TI,其他电子,英唐智控,16597.6,1.09,34,10.79,12.84,69.0,67.0,2.0
20251127,881279.TI,光伏设备,天宜新材,7651.84,1.23,76,20.04,6.77,145.0,156.0,-10.0
20251127,881108.TI,化学原料,奥克股份,3176.94,1.31,60,10.84,11.35,34.0,37.0,-3.0
20251127,881132.TI,黑色家电,四川九洲,4163.76,1.63,9,6.3,16.37,11.0,10.0,1.0
20251127,881124.TI,消费电子,昀冢科技,11129.4,1.64,98,19.99,38.24,231.0,239.0,-8.0
20251127,881266.TI,橡胶制品,远翔新材,16074.6,1.85,20,11.03,47.21,11.0,10.0,1.0
20251127,881281.TI,电池,壹石通,20013.3,2.12,102,20.0,33.18,269.0,259.0,9.0
20251127,881137.TI,造纸,安妮股份,2179.28,2.61,23,10.05,9.42,22.0,18.0,3.0
20251126,881166.TI,军工装备,*ST松发,2271.65,-3.33,81,4.58,70.07,119.0,193.0,-73.0
20251126,881276.TI,军工电子,雷科防务,11881.9,-2.07,62,9.99,7.71,61.0,113.0,-51.0
20251126,881101.TI,种植业与林业,神农种业,4493.18,-1.49,30,2.94,5.96,31.0,38.0,-7.0
20251126,881275.TI,游戏,*ST大晟,10744.3,-1.47,24,3.13,3.62,67.0,83.0,-15.0
20251126,881266.TI,橡胶制品,震安科技,15782.7,-1.42,20,1.01,20.93,7.0,10.0,-2.0
20251126,881174.TI,厨卫电器,亿田智能,7127.03,-1.32,9,1.56,37.03,2.0,3.0,0.0
20251126,881114.TI,金属新材料,昆工科技,13595.8,-1.27,32,3.31,32.48,20.0,24.0,-4.0
20251126,881278.TI,电网设备,ST合纵,5837.26,-1.13,138,12.9,3.85,74.0,94.0,-19.0
20251126,881102.TI,养殖业,*ST绿康,3161.58,-1.11,38,5.0,43.87,26.0,31.0,-5.0
20251126,881272.TI,软件开发,三维天地,2368.25,-1.09,139,20.01,47.26,142.0,179.0,-36.0
20251126,881181.TI,环境治理,玉禾田,4099.99,-1.07,112,4.22,23.19,45.0,54.0,-9.0
20251126,881160.TI,旅游及酒店,全聚德,3348.54,-1.05,34,0.93,11.93,13.0,18.0,-5.0
20251126,881167.TI,非金属材料,索通发展,25619.5,-1.05,13,2.01,23.82,9.0,10.0,-1.0
20251126,881109.TI,化学制品,新亚强,7040.2,-0.98,175,9.99,19.82,83.0,106.0,-22.0
20251126,881179.TI,其他社会服务,电科院,20068.7,-0.98,72,7.77,7.63,11.0,15.0,-4.0
20251126,881284.TI,环保设备,雪浪环境,1196.05,-0.93,29,2.72,6.42,3.0,5.0,-1.0
20251126,881138.TI,包装印刷,金富科技,4416.08,-0.92,46,9.99,16.95,21.0,30.0,-9.0
20251126,881281.TI,电池,龙蟠科技,19597.8,-0.89,102,10.02,19.87,190.0,210.0,-19.0
20251126,881172.TI,电子化学品,宏和科技,48952.0,-0.89,42,6.3,33.93,42.0,50.0,-7.0
20251126,881162.TI,通信服务,蜂助手,2902.16,-0.87,45,4.33,38.57,59.0,65.0,-5.0
20251126,881271.TI,IT服务,品高股份,14099.4,-0.86,128,18.99,83.98,172.0,211.0,-39.0
20251126,881118.TI,专用设备,上海机电,7281.5,-0.81,196,10.0,33.0,78.0,95.0,-17.0
20251126,881265.TI,塑料制品,宁波色母,9425.49,-0.76,76,20.0,25.74,53.0,57.0,-4.0
20251126,881105.TI,煤炭开采加工,美锦能源,2592.05,-0.73,33,1.4,5.06,18.0,23.0,-4.0
20251126,881279.TI,光伏设备,迈为股份,7558.82,-0.73,76,12.75,106.0,152.0,154.0,-1.0
20251126,881159.TI,贸易,厦门信达,3023.98,-0.72,15,2.36,7.38,6.0,8.0,-1.0
20251126,881269.TI,轨交设备,工大高科,1096.76,-0.71,30,7.49,28.85,6.0,7.0,-1.0
20251126,881182.TI,美容护理,延江股份,5684.31,-0.7,32,3.02,10.58,10.0,12.0,-2.0
20251126,881117.TI,通用设备,沃尔德,8402.33,-0.69,249,12.72,74.9,126.0,140.0,-14.0
20251126,881164.TI,文化传媒,遥望科技,3022.52,-0.67,84,10.04,8.44,163.0,196.0,-33.0
20251126,881132.TI,黑色家电,兆驰股份,4096.97,-0.67,9,1.92,6.38,5.0,6.0,-1.0
20251126,881180.TI,石油加工贸易,宝莫股份,3438.93,-0.64,28,5.11,6.38,15.0,17.0,-2.0
20251126,881264.TI,化学纤维,三房巷,3677.47,-0.64,28,1.72,2.36,7.0,9.0,-1.0
20251126,881139.TI,家居用品,美克家居,4364.99,-0.6,97,9.96,2.65,22.0,27.0,-4.0
20251126,881103.TI,农产品加工,粤海饲料,4435.18,-0.6,43,4.76,7.92,16.0,21.0,-5.0
20251126,881144.TI,医疗器械,浩欧博,11951.7,-0.59,133,9.38,201.8,38.0,47.0,-8.0
20251126,881153.TI,房地产,万通发展,1891.28,-0.59,91,9.97,12.68,84.0,100.0,-16.0
20251126,881263.TI,农化制品,赤天化,5021.08,-0.58,60,10.16,2.71,46.0,51.0,-4.0
20251126,881116.TI,建筑装饰,中衡设计,4331.98,-0.57,152,10.03,11.3,83.0,97.0,-13.0
20251126,881107.TI,油气开采及服务,贝肯能源,1425.0,-0.57,20,5.23,11.88,15.0,21.0,-5.0
20251126,881170.TI,小金属,中矿资源,6244.23,-0.53,26,3.82,63.93,50.0,53.0,-3.0
20251126,881130.TI,计算机设备,达华智能,4235.15,-0.53,81,10.02,6.04,109.0,99.0,9.0
20251126,881156.TI,保险,中国平安,2194.1,-0.53,5,0.52,59.78,16.0,17.0,-1.0
20251126,881155.TI,银行,江阴银行,1340.15,-0.52,84,1.05,4.83,79.0,123.0,-44.0
20251126,881168.TI,工业金属,罗平锌电,3859.48,-0.45,58,9.96,9.72,102.0,110.0,-8.0
20251126,881157.TI,证券,红塔证券,1594.9,-0.43,50,1.18,8.6,57.0,73.0,-15.0
20251126,881125.TI,汽车整车,中集车辆,3348.08,-0.41,23,1.96,9.9,46.0,45.0,0.0
20251126,881112.TI,钢铁,沙钢股份,1726.34,-0.4,43,3.52,5.88,32.0,40.0,-7.0
20251126,881137.TI,造纸,青山纸业,2123.82,-0.38,23,9.91,3.88,10.0,13.0,-3.0
20251126,881123.TI,其他电子,百邦科技,16418.2,-0.38,34,4.38,20.28,56.0,59.0,-2.0
20251126,881178.TI,教育,中国高科,5037.09,-0.38,17,3.52,10.88,15.0,18.0,-3.0
20251126,881149.TI,公路铁路运输,四川成渝,1428.69,-0.37,32,1.35,6.0,11.0,13.0,-2.0
20251126,881171.TI,自动化设备,智立方,24037.7,-0.35,91,6.46,48.45,63.0,63.0,0.0
20251126,881282.TI,其他电源设备,ST华西,6160.89,-0.32,32,5.13,2.87,54.0,55.0,0.0
20251126,881283.TI,多元金融,电投产融,1175.51,-0.3,27,2.68,6.9,15.0,18.0,-2.0
20251126,881146.TI,燃气,胜利股份,1745.2,-0.3,28,6.19,5.15,22.0,22.0,0.0
20251126,881273.TI,白酒,泸州老窖,2956.56,-0.25,20,1.0,134.93,28.0,30.0,-1.0
20251126,881115.TI,建筑材料,海南瑞泽,5494.65,-0.21,72,10.04,5.92,35.0,41.0,-6.0
20251126,881145.TI,电力,梅雁吉祥,1774.79,-0.21,103,10.11,3.16,57.0,68.0,-10.0
20251126,881108.TI,化学原料,维远股份,3135.97,-0.13,60,10.04,15.35,27.0,33.0,-6.0
20251126,881135.TI,纺织制造,云中马,2370.17,-0.12,32,4.89,40.57,14.0,15.0,-1.0
20251126,881152.TI,物流,天顺股份,5737.55,-0.12,49,10.03,16.02,16.0,19.0,-3.0
20251126,881122.TI,光学光电子,乾照光电,4715.75,-0.11,108,10.47,16.25,98.0,102.0,-4.0
20251126,881274.TI,影视院线,欢瑞世纪,1667.44,-0.07,20,10.04,9.75,25.0,33.0,-8.0
20251126,881267.TI,能源金属,永杉锂业,28739.8,-0.05,13,2.7,11.42,67.0,68.0,0.0
20251126,881126.TI,汽车零部件,斯菱股份,6521.34,0.01,260,11.0,104.88,154.0,148.0,5.0
20251126,881169.TI,贵金属,招金黄金,3973.36,0.05,11,1.09,12.07,18.0,19.0,0.0
20251126,881173.TI,小家电,融捷健康,4804.6,0.09,25,7.82,5.1,5.0,6.0,0.0
20251126,881128.TI,汽车服务及其他,涛涛车业,1224.05,0.2,25,4.26,204.76,8.0,6.0,1.0
20251126,881148.TI,港口航运,海通发展,1160.92,0.21,36,10.04,12.16,21.0,23.0,-2.0
20251126,881124.TI,消费电子,泓禧科技,10950.3,0.27,98,10.8,35.59,237.0,209.0,27.0
20251126,881280.TI,风电设备,中环海陆,4701.61,0.33,30,19.99,27.13,27.0,25.0,2.0
20251126,881136.TI,服装家纺,七匹狼,3093.64,0.36,76,10.02,10.76,33.0,34.0,0.0
20251126,881151.TI,机场航运,中国东航,2282.76,0.39,13,2.43,5.06,18.0,18.0,0.0
20251126,881131.TI,白色家电,雪祺电气,8111.34,0.41,42,10.04,15.02,84.0,73.0,11.0
20251126,881175.TI,医疗服务,兰卫医学,17241.5,0.42,53,7.9,10.79,43.0,44.0,-1.0
20251126,881270.TI,元件,沪电股份,14376.4,0.43,60,8.78,72.83,248.0,200.0,48.0
20251126,881129.TI,通信设备,中际旭创,7224.9,0.45,88,13.25,543.22,607.0,513.0,93.0
20251126,881133.TI,饮料制造,欢乐家,5297.33,0.47,45,15.05,26.14,14.0,14.0,0.0
20251126,881268.TI,工程机械,柳工,3322.35,0.48,36,6.74,12.04,36.0,34.0,1.0
