trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250627,881180.TI,石油加工贸易,华锦股份,3076.3,-0.45,28,5.89,5.57,12.0,19.0,-6.0
20250627,881274.TI,影视院线,文投控股,1423.84,-0.37,21,1.32,2.3,19.0,25.0,-5.0
20250627,881174.TI,厨卫电器,奥普科技,6866.15,-0.3,9,1.22,10.77,1.0,2.0,0.0
20250627,881281.TI,电池,维科技术,14590.8,-0.24,101,10.02,6.92,187.0,231.0,-44.0
20250627,881149.TI,公路铁路运输,富临运业,1421.0,-0.2,32,2.61,9.05,10.0,15.0,-4.0
20250627,881171.TI,自动化设备,罗博特科,20664.8,-0.16,91,3.63,146.2,43.0,51.0,-7.0
20250627,881271.TI,IT服务,国源科技,12354.1,-0.08,126,16.5,19.7,171.0,188.0,-16.0
20250627,881264.TI,化学纤维,神马股份,3400.16,-0.08,27,4.71,9.55,9.0,12.0,-2.0
20250627,881145.TI,电力,协鑫能科,1591.06,-0.07,100,4.97,12.66,59.0,93.0,-34.0
20250627,881164.TI,文化传媒,粤传媒,2759.38,-0.04,86,6.15,7.08,47.0,57.0,-10.0
20250627,881134.TI,食品加工制造,春雪食品,5126.3,-0.02,65,4.27,10.02,13.0,16.0,-2.0
20250627,881101.TI,种植业与林业,大禹节水,3927.6,0.02,30,3.58,4.63,9.0,11.0,-2.0
20250627,881158.TI,零售,华远控股,1941.74,0.08,71,10.0,2.31,72.0,69.0,2.0
20250627,881157.TI,证券,天风证券,1520.7,0.1,49,7.89,5.06,294.0,303.0,-9.0
20250627,881277.TI,电机,星德胜,3064.7,0.14,23,1.79,25.04,11.0,14.0,-2.0
20250627,881122.TI,光学光电子,海洋王,4141.44,0.15,107,8.4,8.0,76.0,84.0,-8.0
20250627,881165.TI,综合,特变电工,1982.91,0.17,21,1.36,11.88,10.0,9.0,1.0
20250627,881108.TI,化学原料,金浦钛业,2787.45,0.17,59,5.58,2.65,30.0,34.0,-4.0
20250627,881173.TI,小家电,德尔玛,4427.63,0.25,25,3.93,10.31,6.0,8.0,-2.0
20250627,881138.TI,包装印刷,海顺新材,3916.28,0.3,46,11.83,18.72,27.0,34.0,-7.0
20250627,881177.TI,互联网电商,新迅达,7608.17,0.31,19,7.35,14.02,9.0,11.0,-1.0
20250627,881137.TI,造纸,宜宾纸业,1894.6,0.32,23,1.27,25.53,11.0,12.0,0.0
20250627,881267.TI,能源金属,天齐锂业,18844.7,0.33,13,2.64,32.27,21.0,22.0,0.0
20250627,881153.TI,房地产,珠江股份,1550.96,0.34,91,6.9,4.03,36.0,36.0,0.0
20250627,881144.TI,医疗器械,鹿得医疗,10393.8,0.34,132,6.59,11.0,35.0,35.0,0.0
20250627,881126.TI,汽车零部件,林泰新材,5806.19,0.35,253,10.79,113.0,156.0,193.0,-37.0
20250627,881141.TI,中药,恩威医药,3256.83,0.39,69,3.99,31.51,19.0,20.0,-1.0
20250627,881151.TI,机场航运,吉祥航空,2059.75,0.4,13,1.03,13.7,10.0,5.0,4.0
20250627,881103.TI,农产品加工,天马科技,4068.19,0.42,43,2.84,13.39,8.0,9.0,0.0
20250627,881128.TI,汽车服务及其他,春风动力,1127.52,0.42,25,2.38,213.15,8.0,8.0,0.0
20250627,881132.TI,黑色家电,兆驰股份,3799.73,0.42,9,1.86,4.38,6.0,5.0,1.0
20250627,881269.TI,轨交设备,永贵电器,982.27,0.43,30,1.99,15.9,6.0,6.0,0.0
20250627,881109.TI,化学制品,赛特新材,6288.59,0.43,172,10.21,20.4,76.0,83.0,-7.0
20250627,881181.TI,环境治理,飞马国际,3599.93,0.44,113,9.85,2.9,37.0,40.0,-2.0
20250627,881118.TI,专用设备,威马农机,6372.48,0.45,191,7.8,37.73,66.0,74.0,-7.0
20250627,881131.TI,白色家电,和而泰,7089.14,0.5,43,9.99,23.33,39.0,41.0,-1.0
20250627,881102.TI,养殖业,*ST绿康,2762.14,0.56,38,3.39,23.78,11.0,13.0,-2.0
20250627,881284.TI,环保设备,力合科技,1067.23,0.58,30,2.79,11.06,5.0,4.0,0.0
20250627,881133.TI,饮料制造,莫高股份,5150.88,0.61,45,6.84,6.25,21.0,22.0,0.0
20250627,881279.TI,光伏设备,明冠新材,6082.22,0.62,73,5.52,15.1,58.0,52.0,6.0
20250627,881265.TI,塑料制品,奇德新材,7752.65,0.64,75,10.07,44.91,44.0,62.0,-18.0
20250627,881139.TI,家居用品,玉马科技,3728.16,0.65,96,20.03,14.68,23.0,27.0,-4.0
20250627,881182.TI,美容护理,锦波生物,5354.94,0.65,33,8.67,348.8,10.0,10.0,0.0
20250627,881280.TI,风电设备,禾望电气,3875.67,0.66,29,4.82,33.9,20.0,20.0,0.0
20250627,881117.TI,通用设备,腾亚精工,7098.71,0.71,249,12.91,14.69,105.0,109.0,-3.0
20250627,881140.TI,化学制药,金城医药,5959.59,0.71,158,10.52,17.02,91.0,95.0,-3.0
20250627,881276.TI,军工电子,观想科技,11155.8,0.71,62,7.44,56.9,81.0,93.0,-11.0
20250627,881178.TI,教育,创业黑马,4540.07,0.73,17,5.03,32.78,10.0,8.0,1.0
20250627,881263.TI,农化制品,宏达股份,4445.87,0.74,60,7.65,8.58,40.0,38.0,2.0
20250627,881115.TI,建筑材料,韩建河山,4553.43,0.74,72,10.07,5.03,20.0,22.0,-1.0
20250627,881112.TI,钢铁,河钢资源,1384.11,0.77,43,3.0,14.07,27.0,21.0,5.0
20250627,881268.TI,工程机械,华东重机,2645.45,0.8,35,3.89,7.47,15.0,12.0,2.0
20250627,881135.TI,纺织制造,云中马,1986.49,0.81,31,9.99,30.93,9.0,9.0,0.0
20250627,881172.TI,电子化学品,奥瑞德,38435.8,0.84,41,9.97,3.42,28.0,32.0,-4.0
20250627,881142.TI,生物制品,迈威生物,5948.58,0.85,54,20.0,28.62,26.0,29.0,-2.0
20250627,881266.TI,橡胶制品,阳谷华泰,13868.0,0.86,20,5.61,14.88,8.0,8.0,0.0
20250627,881166.TI,军工装备,恒宇信通,2059.19,0.88,81,20.0,54.83,177.0,189.0,-11.0
20250627,881116.TI,建筑装饰,农尚环境,3642.01,0.96,152,20.0,9.96,55.0,63.0,-8.0
20250627,881167.TI,非金属材料,天马新材,23252.2,1.01,13,11.84,40.82,5.0,7.0,-1.0
20250627,881121.TI,半导体,新恒汇,8916.73,1.04,163,14.0,53.57,252.0,245.0,7.0
20250627,881125.TI,汽车整车,安凯客车,3061.96,1.04,23,9.93,6.2,46.0,61.0,-15.0
20250627,881278.TI,电网设备,广信科技,5058.05,1.15,135,17.78,70.67,63.0,57.0,6.0
20250627,881105.TI,煤炭开采加工,盘江股份,2191.94,1.2,34,7.05,4.86,22.0,20.0,2.0
20250627,881124.TI,消费电子,雅葆轩,9083.44,1.24,96,10.21,29.24,125.0,102.0,23.0
20250627,881159.TI,贸易,厦门信达,2660.89,1.26,15,3.77,6.33,6.0,6.0,0.0
20250627,881152.TI,物流,三羊马,5324.28,1.31,49,10.0,46.41,28.0,28.0,0.0
20250627,881136.TI,服装家纺,万里马,2707.43,1.35,76,12.3,11.23,35.0,34.0,0.0
20250627,881162.TI,通信服务,二六三,2914.58,1.35,46,9.95,6.41,70.0,68.0,1.0
20250627,881282.TI,其他电源设备,金时科技,4684.05,1.37,32,9.06,14.2,43.0,39.0,3.0
20250627,881143.TI,医药商业,华人健康,4503.09,1.41,31,19.97,14.54,13.0,13.0,0.0
20250627,881175.TI,医疗服务,药石科技,14059.7,1.43,53,5.98,36.69,37.0,31.0,6.0
20250627,881170.TI,小金属,华阳新材,4704.25,1.51,26,9.97,6.84,48.0,46.0,2.0
20250627,881283.TI,多元金融,爱建集团,1193.16,1.64,28,10.02,6.92,86.0,98.0,-11.0
20250627,881114.TI,金属新材料,铂科新材,11217.7,1.65,32,6.73,45.99,35.0,32.0,3.0
20250627,881179.TI,其他社会服务,胜科纳米,18087.2,1.75,68,19.99,29.71,13.0,14.0,-1.0
20250627,881270.TI,元件,澳弘电子,11468.2,1.8,59,10.02,27.78,158.0,130.0,28.0
20250627,881129.TI,通信设备,中光防雷,5873.65,1.89,88,20.0,12.9,260.0,213.0,46.0
20250627,881123.TI,其他电子,太龙股份,12664.1,2.9,33,20.01,17.03,55.0,47.0,7.0
20250627,881168.TI,工业金属,电工合金,2983.01,3.57,58,19.98,13.87,126.0,92.0,34.0
20250626,881114.TI,金属新材料,鑫科材料,11035.5,-1.39,32,1.86,3.29,19.0,31.0,-11.0
20250626,881142.TI,生物制品,万泽股份,5898.66,-1.31,54,3.48,14.28,28.0,34.0,-6.0
20250626,881121.TI,半导体,*ST华微,8825.31,-1.3,163,4.96,8.25,225.0,280.0,-55.0
20250626,881125.TI,汽车整车,安凯客车,3030.5,-1.2,23,1.26,5.64,50.0,83.0,-33.0
20250626,881140.TI,化学制药,永安药业,5917.54,-1.17,158,4.87,28.62,92.0,113.0,-20.0
20250626,881174.TI,厨卫电器,奥普科技,6887.11,-1.16,9,0.85,10.64,1.0,2.0,-1.0
20250626,881128.TI,汽车服务及其他,涛涛车业,1122.8,-1.1,25,6.37,105.3,8.0,11.0,-2.0
20250626,881175.TI,医疗服务,南模生物,13861.7,-1.05,53,10.53,31.92,27.0,41.0,-13.0
20250626,881279.TI,光伏设备,通灵股份,6044.52,-1.01,73,6.0,36.4,44.0,62.0,-17.0
20250626,881124.TI,消费电子,鸿日达,8972.12,-0.96,96,4.79,31.49,81.0,113.0,-32.0
20250626,881267.TI,能源金属,赣锋锂业,18782.6,-0.96,13,1.61,33.5,21.0,25.0,-3.0
20250626,881182.TI,美容护理,倍加洁,5320.42,-0.93,33,1.84,24.88,8.0,12.0,-4.0
20250626,881173.TI,小家电,ST德豪,4416.39,-0.92,25,4.8,2.4,9.0,10.0,-1.0
20250626,881149.TI,公路铁路运输,京沪高铁,1423.87,-0.88,32,0.86,5.85,10.0,15.0,-4.0
20250626,881282.TI,其他电源设备,金时科技,4620.75,-0.86,32,4.75,13.02,32.0,41.0,-9.0
20250626,881156.TI,保险,天茂集团,2328.31,-0.85,6,0.0,0.0,20.0,21.0,0.0
20250626,881275.TI,游戏,巨人网络,9025.21,-0.78,24,2.71,21.99,43.0,53.0,-9.0
20250626,881171.TI,自动化设备,ST逸飞,20698.6,-0.75,91,6.2,28.94,55.0,69.0,-14.0
20250626,881157.TI,证券,国盛金控,1519.1,-0.75,49,10.01,15.93,262.0,303.0,-41.0
20250626,881112.TI,钢铁,河钢资源,1373.56,-0.73,43,1.86,13.66,17.0,23.0,-5.0
20250626,881102.TI,养殖业,獐子岛,2746.81,-0.71,38,1.85,3.86,14.0,17.0,-2.0
20250626,881131.TI,白色家电,朗迪集团,7053.97,-0.71,43,6.43,17.05,37.0,47.0,-10.0
20250626,881269.TI,轨交设备,晋西车轴,978.1,-0.69,30,1.91,4.81,7.0,9.0,-1.0
20250626,881132.TI,黑色家电,四川九洲,3783.77,-0.65,9,0.39,15.3,5.0,7.0,-1.0
20250626,881263.TI,农化制品,盐湖股份,4413.25,-0.64,60,2.11,16.95,34.0,44.0,-9.0
20250626,881277.TI,电机,华阳智能,3060.45,-0.63,23,1.05,40.28,18.0,22.0,-4.0
20250626,881126.TI,汽车零部件,海泰科,5786.09,-0.61,253,20.01,40.66,168.0,211.0,-43.0
20250626,881103.TI,农产品加工,*ST万方,4051.22,-0.61,43,2.31,4.43,8.0,11.0,-2.0
20250626,881268.TI,工程机械,长龄液压,2624.55,-0.56,35,2.76,39.45,12.0,18.0,-5.0
20250626,881152.TI,物流,普路通,5255.66,-0.56,49,10.03,10.2,22.0,30.0,-7.0
20250626,881266.TI,橡胶制品,科创新源,13749.1,-0.53,20,4.12,29.35,6.0,8.0,-2.0
20250626,881141.TI,中药,ST香雪,3244.34,-0.51,69,4.19,8.71,20.0,27.0,-6.0
20250626,881178.TI,教育,ST开元,4506.97,-0.5,17,1.52,4.01,8.0,9.0,-1.0
20250626,881101.TI,种植业与林业,永安林业,3926.91,-0.48,30,1.2,6.73,9.0,12.0,-3.0
20250626,881134.TI,食品加工制造,一致魔芋,5127.43,-0.47,65,3.11,44.07,14.0,20.0,-5.0
20250626,881122.TI,光学光电子,*ST长方,4135.12,-0.47,107,10.04,2.63,75.0,95.0,-20.0
20250626,881281.TI,电池,德福科技,14625.3,-0.46,101,12.41,20.02,237.0,268.0,-30.0
20250626,881153.TI,房地产,南都物业,1545.78,-0.44,91,5.16,12.85,32.0,39.0,-6.0
20250626,881108.TI,化学原料,中毅达,2782.7,-0.43,59,5.64,17.78,34.0,41.0,-7.0
20250626,881143.TI,医药商业,达嘉维康,4440.54,-0.43,31,2.03,11.07,8.0,10.0,-2.0
20250626,881278.TI,电网设备,广信科技,5000.36,-0.41,135,500.0,60.0,52.0,62.0,-9.0
20250626,881109.TI,化学制品,赛特新材,6261.54,-0.4,172,10.18,18.51,87.0,105.0,-18.0
20250626,881105.TI,煤炭开采加工,云煤能源,2165.98,-0.39,34,1.44,3.52,13.0,22.0,-8.0
20250626,881139.TI,家居用品,众鑫股份,3704.22,-0.38,96,5.21,60.15,26.0,31.0,-5.0
20250626,881284.TI,环保设备,盈峰环境,1061.03,-0.36,30,3.75,6.91,6.0,7.0,0.0
20250626,881151.TI,机场航运,海南机场,2051.5,-0.35,13,1.16,3.48,6.0,7.0,0.0
20250626,881144.TI,医疗器械,华强科技,10358.5,-0.35,132,19.99,26.17,34.0,46.0,-11.0
20250626,881145.TI,电力,恒盛能源,1592.15,-0.3,99,4.77,13.41,55.0,66.0,-11.0
20250626,881117.TI,通用设备,优机股份,7048.96,-0.25,249,28.96,31.93,117.0,137.0,-19.0
20250626,881137.TI,造纸,安妮股份,1888.6,-0.23,23,5.1,9.9,12.0,13.0,-1.0
20250626,881118.TI,专用设备,山东墨龙,6344.05,-0.13,191,7.26,6.8,85.0,87.0,-1.0
20250626,881181.TI,环境治理,上海洗霸,3584.08,-0.03,113,9.99,46.68,34.0,41.0,-6.0
20250626,881115.TI,建筑材料,科创新材,4519.9,-0.03,72,7.94,15.63,21.0,25.0,-3.0
20250626,881130.TI,计算机设备,同辉信息,3770.71,0.01,81,13.79,12.21,144.0,145.0,-1.0
20250626,881264.TI,化学纤维,尤夫股份,3402.83,0.02,27,10.06,8.97,12.0,14.0,-2.0
20250626,881116.TI,建筑装饰,中达安,3607.35,0.04,152,20.04,13.24,52.0,62.0,-10.0
20250626,881159.TI,贸易,*ST沪科,2627.78,0.05,15,4.79,4.16,5.0,7.0,-1.0
20250626,881136.TI,服装家纺,万里马,2671.43,0.06,76,20.05,10.0,24.0,29.0,-4.0
20250626,881148.TI,港口航运,宁波海运,1085.83,0.07,37,4.74,4.64,27.0,32.0,-4.0
20250626,881123.TI,其他电子,好上好,12307.3,0.1,33,10.01,26.81,30.0,38.0,-7.0
20250626,881273.TI,白酒,*ST岩石,2825.34,0.1,20,5.03,6.68,50.0,47.0,2.0
20250626,881146.TI,燃气,东方环宇,1485.93,0.1,28,4.13,22.2,5.0,6.0,-1.0
20250626,881177.TI,互联网电商,吉宏股份,7584.62,0.13,19,5.17,14.04,12.0,14.0,-1.0
20250626,881172.TI,电子化学品,唯特偶,38113.7,0.13,40,20.02,30.16,34.0,43.0,-8.0
20250626,881170.TI,小金属,东方锆业,4634.19,0.16,26,10.05,11.5,35.0,44.0,-8.0
20250626,881168.TI,工业金属,宏创控股,2880.07,0.21,58,8.13,13.3,60.0,54.0,6.0
20250626,881162.TI,通信服务,吉大通信,2875.67,0.23,46,5.0,9.65,54.0,58.0,-3.0
20250626,881169.TI,贵金属,山东黄金,3130.29,0.26,11,2.22,32.71,21.0,21.0,0.0
20250626,881179.TI,其他社会服务,实朴检测,17776.8,0.26,68,6.22,27.5,13.0,14.0,-1.0
20250626,881165.TI,综合,三木集团,1979.61,0.27,21,10.1,4.25,9.0,10.0,-1.0
20250626,881167.TI,非金属材料,长江材料,23020.2,0.28,13,6.11,20.83,8.0,9.0,-1.0
20250626,881164.TI,文化传媒,华媒控股,2760.57,0.31,86,10.0,4.51,62.0,61.0,0.0
20250626,881158.TI,零售,浙江东日,1940.23,0.32,71,10.0,27.83,51.0,54.0,-3.0
20250626,881135.TI,纺织制造,华升股份,1970.47,0.38,31,9.96,7.29,8.0,11.0,-3.0
20250626,881270.TI,元件,景旺电子,11265.7,0.42,59,9.99,35.12,130.0,127.0,2.0
20250626,881280.TI,风电设备,广大特材,3850.34,0.42,29,6.67,29.09,26.0,23.0,3.0
20250626,881133.TI,饮料制造,欢乐家,5119.51,0.48,45,8.51,17.85,27.0,24.0,2.0
20250626,881138.TI,包装印刷,新通联,3904.52,0.58,46,9.98,13.66,30.0,31.0,-1.0
20250626,881129.TI,通信设备,中光防雷,5764.96,0.62,88,19.98,10.75,207.0,204.0,2.0
20250626,881271.TI,IT服务,天利科技,12364.5,0.64,126,15.02,40.97,202.0,203.0,-1.0
20250626,881274.TI,影视院线,欢瑞世纪,1429.1,0.74,21,10.09,4.8,29.0,30.0,0.0
